time_steps,onshore_wind_24ahead_BE,onshore_wind_BE,offshore_wind_24ahead_BE,offshore_wind_BE,solar_24ahead_BE,solar_BE,load_24ahead_BE,load_BE,onshore_wind_24ahead_UK,onshore_wind_UK,offshore_wind_24ahead_UK,offshore_wind_UK,solar_24ahead_UK,solar_UK,load_24ahead_UK,load_UK
2016-01-01T17:00:00.000+01:00,0.16253002401921537,0.22898318654923938,0.42837078651685395,0.526685393258427,0.0,0.0,8877,9654,0.5957720158841392,0.6479794440551273,0.7499501097585313,0.7194172819796448,0.008093070308548306,0.02604957005563986,44383,43614
2016-01-01T18:00:00.000+01:00,0.20976781425140112,0.27061649319455566,0.5449438202247191,0.577247191011236,0.0,0.0,9156,10062,0.6316281242700303,0.6906096706377015,0.7701057673119138,0.7441628417481541,0.0005058168942842691,0.0010116337885685382,46247,45270
2016-01-01T19:00:00.000+01:00,0.2546036829463571,0.24579663730984788,0.6376404494382022,0.5337078651685393,0.0,0.0,9139,10059,0.6628124270030367,0.6934127540294324,0.7758930353222909,0.7397725004989024,0.0,0.0,44950,43857
2016-01-01T20:00:00.000+01:00,0.29383506805444354,0.25060048038430743,0.699438202247191,0.6671348314606742,0.0,0.0,8868,9919,0.6760102779724364,0.6505489371642139,0.7810816204350429,0.7585312312911594,0.0,0.0,43034,41309
2016-01-01T21:00:00.000+01:00,0.32826261008807045,0.33386709367493994,0.7387640449438202,0.8679775280898876,0.0,0.0,8599,9747,0.6880401775286148,0.6287082457369774,0.7782877669127919,0.7533426461784075,0.0,0.0,41083,39759
2016-01-01T22:00:00.000+01:00,0.3586869495596477,0.33947157726180943,0.7654494382022472,0.7752808988764045,0.0,0.0,8725,9886,0.6976173791170287,0.6027797243634665,0.7713031331071643,0.7571343045300339,0.0,0.0,39039,36930
2016-01-01T23:00:00.000+01:00,0.3851080864691753,0.35948759007205766,0.7921348314606742,0.8174157303370787,0.0,0.0,9091,10210,0.6987853305302499,0.5900490539593553,0.7677110357214129,0.7641189383356616,0.0,0.0,36505,34308
2016-01-02T00:00:00.000+01:00,0.45636509207365894,0.37229783827061647,0.8721910112359551,0.800561797752809,0.0,0.0,8514,8827,0.6990189208128942,0.5682083625321187,0.7633206944721612,0.7705048892436639,0.0,0.0,33109,31175
2016-01-02T01:00:00.000+01:00,0.46196957566052843,0.3955164131305044,0.8539325842696629,0.8230337078651685,0.0,0.0,7910,7937,0.7427003036673674,0.5638869423032001,0.7527439632807823,0.6663340650568749,0.0,0.0,31653,30417
2016-01-02T02:00:00.000+01:00,0.45876701361088873,0.41232986389111287,0.8469101123595506,0.7626404494382022,0.0,0.0,7557,7566,0.7396636299929923,0.5773183835552441,0.7537417681101577,0.6565555777289962,0.0,0.0,30148,29464
2016-01-02T03:00:00.000+01:00,0.4499599679743795,0.400320256204964,0.8455056179775281,0.7907303370786517,0.0,0.0,7392,7388,0.7304368138285448,0.3042513431441252,0.7555378168030333,0.03432448613051287,0.0,0.0,27859,28363
2016-01-02T04:00:00.000+01:00,0.4379503602882306,0.3787029623698959,0.8384831460674157,0.7780898876404494,0.0,0.0,7315,7431,0.7175893482831114,0.2857977108152301,0.7583316703252844,0.0333266813011375,0.0,0.0,26146,27275
2016-01-02T05:00:00.000+01:00,0.42514011208967173,0.36269015212169736,0.8286516853932584,0.8314606741573034,0.0,0.0,7394,7846,0.7089465078252745,0.5956552207428171,0.7635202554380364,0.6489722610257433,0.0,0.0,25110,26537
2016-01-02T06:00:00.000+01:00,0.41633306645316254,0.32265812650120096,0.8075842696629213,0.8904494382022472,0.0,0.0,7666,8807,0.6970334034104181,0.26092034571361833,0.7728996208341649,0.03272799840351227,0.0,0.0,25249,27064
2016-01-02T07:00:00.000+01:00,0.41072858286629305,0.31705364291433147,0.7851123595505618,0.848314606741573,0.0,0.0,7894,8451,0.666082690960056,0.5871291754263023,0.7810816204350429,0.7242067451606465,0.0,0.0,28220,29674
2016-01-02T08:00:00.000+01:00,0.40912730184147317,0.29703763010408324,0.7654494382022472,0.8216292134831461,0.0,0.0,8401,8504,0.6475122634898388,0.559915907498248,0.7818798642985432,0.6367990421073638,0.0,0.0,30890,32917
2016-01-02T09:00:00.000+01:00,0.40912730184147317,0.31385108086469177,0.7528089887640449,0.7879213483146067,0.007111412123264477,0.009481882831019302,8858,8868,0.626489138051857,0.5355057229619248,0.778686888844542,0.634803432448613,0.006828528072837633,0.0,33357,35672
2016-01-02T10:00:00.000+01:00,0.40912730184147317,0.28582866293034426,0.7542134831460674,0.8033707865168539,0.039282086014222825,0.06027768371147985,9243,9236,0.6079187105816398,0.49929922915206726,0.7768908401516663,0.616044701656356,0.0343955488113303,0.021244309559939303,37720,39014
2016-01-02T11:00:00.000+01:00,0.41313050440352284,0.28182546036829464,0.7668539325842697,0.8160112359550562,0.07788689468337284,0.14358279715543515,9502,9523,0.5663396402709647,0.49287549637935063,0.7545400119736579,0.6328078227898623,0.07157309054122407,0.054881133029843196,40287,40636
2016-01-02T12:00:00.000+01:00,0.42033626901521215,0.28262610088070456,0.7823033707865169,0.8075842696629213,0.11344395529969523,0.19911953945140534,9690,9697,0.5408782994627424,0.49018920812894184,0.7433645978846538,0.6431849930153662,0.10091047040971168,0.08497723823975721,41726,41413
2016-01-02T13:00:00.000+01:00,0.42193755004003203,0.33947157726180943,0.7893258426966292,0.8764044943820225,0.1296986115814426,0.16186928547240095,9634,9635,0.5080588647512263,0.4223312310207895,0.7246058670923967,0.6168429455198563,0.11330298431967628,0.09433485078401618,42667,41651
2016-01-02T14:00:00.000+01:00,0.41633306645316254,0.37069655724579664,0.7851123595505618,0.8764044943820225,0.11615306467998646,0.0646799864544531,9510,9421,0.4973137117495912,0.41018453632328894,0.7110357214128916,0.5903013370584713,0.10495700556398584,0.10419828022255943,42871,42643
2016-01-02T15:00:00.000+01:00,0.41072858286629305,0.37469975980784626,0.7780898876404494,0.8693820224719101,0.06366407043684388,0.01930240433457501,9361,9314,0.48014482597523944,0.37689792104648445,0.6898822590301337,0.5475952903612054,0.07865452706120385,0.06120384420839656,42901,42713
2016-01-02T16:00:00.000+01:00,0.41232986389111287,0.3899119295436349,0.7780898876404494,0.8918539325842697,0.009820521503555706,0.001015916017609211,9390,9317,0.4640270964727867,0.35692595188040177,0.6659349431251247,0.5286369986030732,0.03894790085988872,0.042235710672736466,42848,42801
2016-01-02T17:00:00.000+01:00,0.4235388310648519,0.41633306645316254,0.7935393258426966,0.9044943820224719,0.0,0.0,9937,9940,0.4528147629058631,0.3587946741415557,0.6423867491518659,0.5348233885452005,0.008598887202832575,0.01669195751138088,43501,46617
2016-01-02T18:00:00.000+01:00,0.4435548438751001,0.4723779023218575,0.8146067415730337,0.9115168539325843,0.0,0.0,10323,10248,0.44498948843728103,0.3684886708712918,0.6218319696667332,0.5481939732588306,0.0005058168942842691,0.0010116337885685382,48779,49440
2016-01-02T19:00:00.000+01:00,0.46357085668534825,0.5028022417934348,0.8370786516853933,0.9143258426966292,0.0,0.0,10169,10064,0.43763139453398736,0.3788834384489605,0.5984833366593494,0.5192576332069447,0.0,0.0,48194,47924
2016-01-02T20:00:00.000+01:00,0.4819855884707766,0.5348278622898318,0.8553370786516854,0.9143258426966292,0.0,0.0,9766,9637,0.4347115160009344,0.3875262789067975,0.5821193374575933,0.41209339453202953,0.0,0.0,45970,45292
2016-01-02T21:00:00.000+01:00,0.5012009607686149,0.5836669335468375,0.8665730337078652,0.9143258426966292,0.0,0.0,9328,9187,0.43587946741415556,0.15311843027330063,0.5669527040510876,0.027938535222510476,0.0,0.0,43766,42255
2016-01-02T22:00:00.000+01:00,0.5204163330664532,0.5460368294635709,0.8735955056179775,0.9129213483146067,0.0,0.0,9179,9112,0.4365802382620883,0.15358561083858913,0.5565755338255837,0.027140291359010176,0.0,0.0,40940,39364
2016-01-02T23:00:00.000+01:00,0.5372297838270617,0.489191353082466,0.8721910112359551,0.9115168539325843,0.0,0.0,9392,9347,0.4676477458537725,0.39792104648446625,0.5579724605867092,0.4993015366194372,0.0,0.0,37990,36307
2016-01-03T00:00:00.000+01:00,0.6437149719775821,0.4787830264211369,0.800561797752809,0.8764044943820225,0.0,0.0,8946,8738,0.4676477458537725,0.3999065638869423,0.5525843145080822,0.5164637796846937,0.0,0.0,34675,33131
2016-01-03T01:00:00.000+01:00,0.633306645316253,0.4739791833466773,0.8132022471910112,0.8890449438202247,0.0,0.0,8259,8707,0.45912170053725765,0.41357159542163047,0.498702853721812,0.5639592895629615,0.0,0.0,33453,32395
2016-01-03T02:00:00.000+01:00,0.622097678142514,0.4747798238590873,0.824438202247191,0.8918539325842697,0.0,0.0,7806,8135,0.45468348516701707,0.39511796309273534,0.5002993414488126,0.49610856116543606,0.0,0.0,31635,31045
2016-01-03T03:00:00.000+01:00,0.6092874299439551,0.47157726180944753,0.8398876404494382,0.8932584269662921,0.0,0.0,7483,7840,0.46309273534220974,0.41625788367203925,0.5114747555378168,0.46717222111355017,0.0,0.0,28859,29284
2016-01-03T04:00:00.000+01:00,0.5900720576461169,0.4435548438751001,0.8525280898876404,0.901685393258427,0.0,0.0,7369,7652,0.460406447091801,0.4309740714786265,0.5130712432648175,0.49191778088205945,0.0,0.0,27616,27863
2016-01-03T05:00:00.000+01:00,0.5620496397117695,0.41793434747798236,0.851123595505618,0.9044943820224719,0.0,0.0,7430,7616,0.4676477458537725,0.44241999532819437,0.4899221712233087,0.5194571941728198,0.0,0.0,26381,26675
2016-01-03T06:00:00.000+01:00,0.5276220976781425,0.4187349879903923,0.8286516853932584,0.8904494382022472,0.0,0.0,7649,7744,0.4804952113992058,0.4482597523943004,0.45639592895629616,0.44921173418479343,0.0,0.0,26419,26514
2016-01-03T07:00:00.000+01:00,0.489191353082466,0.3867093674939952,0.7654494382022472,0.8202247191011236,0.0,0.0,7836,7747,0.5060733473487503,0.4931090866619949,0.4258631011774097,0.38814607862702055,0.0,0.0,27378,28710
2016-01-03T08:00:00.000+01:00,0.45636509207365894,0.41232986389111287,0.6643258426966292,0.7907303370786517,0.0,0.0,8267,8065,0.5302499416024293,0.5037374445223078,0.461384953103173,0.4184793454400319,0.0,0.0,29804,31198
2016-01-03T09:00:00.000+01:00,0.44275420336269017,0.3923138510808647,0.5898876404494382,0.8932584269662921,0.020656959024720624,0.02031832035218422,8588,8512,0.5620182200420463,0.4832982947909367,0.5288365595689483,0.48333665934943126,0.009104704097116844,0.0,32278,35026
2016-01-03T10:00:00.000+01:00,0.44435548438751,0.36429143314651724,0.6165730337078652,0.8932584269662921,0.05926176769387064,0.07991872671859127,9084,9051,0.5944872693295958,0.4690492875496379,0.6182398722809819,0.6338056276192376,0.03338391502276176,0.0065756196256954984,36458,38780
2016-01-03T11:00:00.000+01:00,0.44835868694955966,0.3474779823859087,0.7205056179775281,0.8764044943820225,0.09515746698272942,0.1473078225533356,9444,9433,0.6031301097874329,0.5035038542396636,0.6858910397126322,0.6336060666533626,0.06702073849266565,0.03894790085988872,40150,41568
2016-01-03T12:00:00.000+01:00,0.45796637309847876,0.3522818254603683,0.8216292134831461,0.8974719101123596,0.09481882831019302,0.15137148662377242,9818,9771,0.6238028498014483,0.5441485634197617,0.7303931351027739,0.682897625224506,0.09610520991401113,0.08295397066262013,42488,42773
2016-01-03T13:00:00.000+01:00,0.4819855884707766,0.4235388310648519,0.8876404494382022,0.9115168539325843,0.07179139857771757,0.10328479512360311,9789,9646,0.6406213501518336,0.5621350151833684,0.7575334264617841,0.7212133306725205,0.11482043500252909,0.11026808295397066,44429,43190
2016-01-03T14:00:00.000+01:00,0.5244195356285029,0.45396317053642915,0.9199438202247191,0.9185393258426966,0.03962072468675923,0.06975956654249915,9438,9353,0.651600093436113,0.566573230553609,0.7663141089602874,0.7309918180003991,0.1170966110268083,0.12266059686393525,45016,42873
2016-01-03T15:00:00.000+01:00,0.5820656525220176,0.49799839871897517,0.9353932584269663,0.922752808988764,0.017947849644429394,0.021672875042329835,9434,9259,0.6463443120766176,0.5384256014949778,0.7713031331071643,0.6916783077230094,0.09762266059686393,0.1580677794638341,44839,42702
2016-01-03T16:00:00.000+01:00,0.6509207365892714,0.5308246597277823,0.9466292134831461,0.922752808988764,0.0030477480528276328,0.0016931933626820183,9489,9079,0.6385190376080355,0.536673674375146,0.762522450608661,0.6529634803432448,0.054375316135558925,0.15174506828528073,44800,43292
2016-01-03T17:00:00.000+01:00,0.7165732586068855,0.5964771817453963,0.9550561797752809,0.922752808988764,0.0,0.0,10117,9943,0.6124737210932025,0.5091100210231254,0.7373777689084016,0.6316104569946118,0.014668689934243804,0.06626201315123925,47281,46823
2016-01-03T18:00:00.000+01:00,0.7630104083266613,0.6389111289031225,0.9536516853932584,0.9199438202247191,0.0,0.0,10396,10408,0.5900490539593553,0.5224246671338473,0.7034524047096388,0.6032727998403512,0.0015174506828528073,0.0048052604957005566,50135,48620
2016-01-03T19:00:00.000+01:00,0.7814251401120896,0.6517213771016813,0.9410112359550562,0.9157303370786517,0.0,0.0,10377,10432,0.5700770847932726,0.5392431674842326,0.6617441628417482,0.5791259229694672,0.0,0.0,49205,46873
2016-01-03T20:00:00.000+01:00,0.7686148919135308,0.6381104883907126,0.9087078651685393,0.9171348314606742,0.0,0.0,9979,10181,0.5470684419528148,0.508759635599159,0.6248253841548593,0.4114947116344043,0.0,0.0,47309,44390
2016-01-03T21:00:00.000+01:00,0.7261809447558046,0.6765412329863891,0.8426966292134831,0.9101123595505618,0.0,0.0,9701,9766,0.5190376080355057,0.493225881803317,0.5723408501297146,0.317301935741369,0.0,0.0,45045,41529
2016-01-03T22:00:00.000+01:00,0.6565252201761409,0.5644515612489992,0.7724719101123596,0.8820224719101124,0.0,0.0,9512,9591,0.48598458304134545,0.46414389161410885,0.4859309519058072,0.2522450608660946,0.0,0.0,42350,38794
2016-01-03T23:00:00.000+01:00,0.5764611689351481,0.4347477982385909,0.7176966292134831,0.8075842696629213,0.0,0.0,9756,9817,0.4571361831347816,0.43412754029432377,0.4216723208940331,0.20155657553382558,0.0,0.0,39022,35979
2016-01-04T00:00:00.000+01:00,0.5364291433146517,0.33706965572457964,0.46207865168539325,0.6867977528089888,0.0,0.0,9174,9261,0.42805419294557345,0.4000233590282644,0.344043105168629,0.2157254041109559,0.0,0.0,34747,32626
2016-01-04T01:00:00.000+01:00,0.489191353082466,0.2626100880704564,0.4943820224719101,0.5449438202247191,0.0,0.0,8697,9109,0.4281709880868956,0.3749124036440084,0.3436439832368789,0.24226701257234085,0.0,0.0,32733,29882
2016-01-04T02:00:00.000+01:00,0.46196957566052843,0.18815052041633307,0.5084269662921348,0.5070224719101124,0.0,0.0,8275,8678,0.4243167484232656,0.3719925251109554,0.32308920375174616,0.2781879864298543,0.0,0.0,31641,29800
2016-01-04T03:00:00.000+01:00,0.45956765412329864,0.1833466773418735,0.5056179775280899,0.33848314606741575,0.0,0.0,8009,8335,0.4271198318149965,0.35412286848867086,0.31031730193574136,0.261424865296348,0.0,0.0,29246,29110
2016-01-04T04:00:00.000+01:00,0.4699759807846277,0.17614091273018415,0.5224719101123596,0.4606741573033708,0.0,0.0,8092,8285,0.442069609904228,0.3813361364167251,0.3202953502294951,0.3019357413689882,0.0,0.0,28475,28547
2016-01-04T05:00:00.000+01:00,0.4731785428342674,0.22257806244995998,0.5617977528089888,0.39747191011235955,0.0,0.0,8311,8544,0.44907731838355525,0.3954683485167017,0.31370983835561767,0.29774496108561166,0.0,0.0,27655,27909
2016-01-04T06:00:00.000+01:00,0.4699759807846277,0.26501200960768617,0.601123595505618,0.44662921348314605,0.0,0.0,9267,9408,0.4583041345480028,0.390913338005139,0.31031730193574136,0.2869686689283576,0.0,0.0,28610,29143
2016-01-04T07:00:00.000+01:00,0.4723779023218575,0.2570056044835869,0.6292134831460674,0.5084269662921348,0.0,0.0,10506,10214,0.46963326325624855,0.37911702873160474,0.3053282777888645,0.3151067651167432,0.0,0.0,35158,34554
2016-01-04T08:00:00.000+01:00,0.4835868694955965,0.266613290632506,0.6544943820224719,0.526685393258427,0.0,0.0,11427,10816,0.48376547535622516,0.36626956318617143,0.30991818000399124,0.2949511075633606,0.0,0.0,42012,41466
2016-01-04T09:00:00.000+01:00,0.500400320256205,0.2626100880704564,0.6882022471910112,0.6179775280898876,0.011175076193701321,0.015577378936674569,11523,10885,0.4973137117495912,0.3765475356225181,0.3159050089802435,0.3165036918778687,0.016944865958523014,0.0,45755,44469
2016-01-04T10:00:00.000+01:00,0.5212169735788631,0.2866293034427542,0.7415730337078652,0.3792134831460674,0.030816119200812734,0.044700304774805286,11675,10928,0.5101611772950245,0.3935996262555478,0.33027339852324883,0.33326681301137495,0.07106727364693981,0.01669195751138088,47368,46366
2016-01-04T11:00:00.000+01:00,0.5380304243394716,0.289031224979984,0.8019662921348315,0.648876404494382,0.04808669150016932,0.07551642397561802,11691,11009,0.512497080121467,0.41800981079187105,0.32468569147874676,0.3963280782278986,0.14087000505816893,0.09812847749114821,48394,46935
2016-01-04T12:00:00.000+01:00,0.5436349079263411,0.27381905524419536,0.8455056179775281,0.6502808988764045,0.05892312902133424,0.08838469353200136,11623,11121,0.5234758234057463,0.43914973137117497,0.34544003192975453,0.41269207742965475,0.19878603945371776,0.19752149721800707,48729,47343
2016-01-04T13:00:00.000+01:00,0.5340272217774219,0.24979983987189752,0.8637640449438202,0.7514044943820225,0.06163223840162547,0.07788689468337284,11672,11100,0.5327026395701939,0.44183601962158375,0.3671921772101377,0.43663939333466373,0.22078907435508346,0.21421345472938796,49586,47724
2016-01-04T14:00:00.000+01:00,0.5132105684547638,0.2578062449959968,0.8651685393258427,0.8033707865168539,0.05282763291567897,0.06197087707416187,11618,10982,0.544382153702406,0.4667133847231955,0.3997206146477749,0.48174017162243066,0.19726858877086495,0.24405665149215983,49523,47239
2016-01-04T15:00:00.000+01:00,0.49399519615692555,0.255404323458767,0.8651685393258427,0.7682584269662921,0.02675245513037589,0.03284795123603115,11509,10874,0.5517402476056996,0.4767577668768979,0.408102175214528,0.4625823188984235,0.14213454729387962,0.21952453211937278,49553,47593
2016-01-04T16:00:00.000+01:00,0.49079263410728585,0.2658126501200961,0.8693820224719101,0.7247191011235955,0.004740941415509651,0.005418218760582459,11622,10816,0.5585143658023827,0.5022191076851203,0.42386749151865893,0.4789463181001796,0.06853818917551846,0.1325240263024785,49061,48510
2016-01-04T17:00:00.000+01:00,0.5068054443554844,0.3034427542033627,0.875,0.7191011235955056,0.0,0.0,12167,11526,0.5582807755197384,0.5025694931090866,0.44442227100379167,0.5068848533226901,0.015174506828528073,0.05336368234699039,51836,52192
2016-01-04T18:00:00.000+01:00,0.5324259407526021,0.33947157726180943,0.8820224719101124,0.8132022471910112,0.0,0.0,12446,11985,0.5604998832048587,0.5295491707544966,0.4737577329874277,0.5142686090600679,0.0010116337885685382,0.00278199291856348,53646,54306
2016-01-04T19:00:00.000+01:00,0.5580464371497198,0.37950360288230583,0.8890449438202247,0.8342696629213483,0.0,0.0,12017,11728,0.5620182200420463,0.5318850735809391,0.4925164637796847,0.4843344641788066,0.0,0.0,54668,53063
2016-01-04T20:00:00.000+01:00,0.5764611689351481,0.4043234587670136,0.8946629213483146,0.6867977528089888,0.0,0.0,11330,11070,0.5693763139453398,0.5248773651016118,0.522650169626821,0.46657353821592495,0.0,0.0,52784,50808
2016-01-04T21:00:00.000+01:00,0.5852682145716573,0.42033626901521215,0.8932584269662921,0.7963483146067416,0.0,0.0,10674,10501,0.5685587479560851,0.5534921747255315,0.5240470963879466,0.45180602674116943,0.0,0.0,49450,47402
2016-01-04T22:00:00.000+01:00,0.5836669335468375,0.3923138510808647,0.8834269662921348,0.8174157303370787,0.0,0.0,10359,10435,0.5676243868255081,0.5310675075916842,0.5286369986030732,0.4051087607264019,0.0,0.0,45806,43131
2016-01-04T23:00:00.000+01:00,0.5740592473979184,0.3378702962369896,0.8637640449438202,0.6657303370786517,0.0,0.0,10580,10687,0.5633029665965896,0.449778089231488,0.517262023548194,0.3963280782278986,0.0,0.0,41617,38637
2016-01-05T00:00:00.000+01:00,0.45156124899919936,0.3122497998398719,0.7570224719101124,0.5969101123595506,0.0,0.0,9803,10305,0.5592151366503153,0.41485634197617377,0.5044901217321892,0.3815605667531431,0.0,0.0,37232,34057
2016-01-05T01:00:00.000+01:00,0.42514011208967173,0.3026421136909528,0.7134831460674157,0.6685393258426966,0.0,0.0,9234,9384,0.5488203690726465,0.38145293155804716,0.490720415086809,0.3717820794252644,0.0,0.0,34927,32101
2016-01-05T02:00:00.000+01:00,0.4043234587670136,0.32025620496397117,0.6867977528089888,0.7134831460674157,0.0,0.0,8747,8850,0.5441485634197617,0.37409483765475354,0.5078826581520655,0.3949311514667731,0.0,0.0,33709,31830
2016-01-05T03:00:00.000+01:00,0.3907125700560448,0.3018414731785428,0.6713483146067416,0.7359550561797753,0.0,0.0,8612,8549,0.5409950946040645,0.3704741882737678,0.5186589503093195,0.4332468569147875,0.0,0.0,31524,31092
2016-01-05T04:00:00.000+01:00,0.3835068054443555,0.2962369895916733,0.6587078651685393,0.7008426966292135,0.0,0.0,8699,8579,0.5365568792338239,0.3910301331464611,0.5318299740570744,0.45080822191179404,0.0,0.0,30629,30355
2016-01-05T05:00:00.000+01:00,0.3811048839071257,0.28502802241793435,0.6474719101123596,0.7373595505617978,0.0,0.0,9026,8837,0.533870590983415,0.4065638869423032,0.5352225104769507,0.5469966074635801,0.0,0.0,29756,29661
2016-01-05T06:00:00.000+01:00,0.3787029623698959,0.32425940752602084,0.6446629213483146,0.7696629213483146,0.0,0.0,9895,9481,0.5265124970801215,0.38927820602662927,0.5344242666134504,0.5777289962083416,0.0,0.0,30717,30701
2016-01-05T07:00:00.000+01:00,0.37309847878302643,0.29703763010408324,0.6601123595505618,0.6783707865168539,0.0,0.0,11047,10066,0.5098107918710582,0.3927820602662929,0.5372181201357015,0.5216523647974456,0.0,0.0,37004,36404
2016-01-05T08:00:00.000+01:00,0.36509207365892715,0.277822257806245,0.6839887640449438,0.7134831460674157,0.0,0.0,11893,10840,0.5075916841859379,0.3921980845596823,0.5350229495110757,0.46976651366992617,0.0,0.0,44610,43887
2016-01-05T09:00:00.000+01:00,0.36188951160928745,0.2634107285828663,0.7008426966292135,0.7303370786516854,0.010497798848628514,0.012529630883846935,11920,11156,0.5037374445223078,0.4321420228918477,0.5342247056475753,0.477349830373179,0.01568032372281234,0.0,47841,46304
2016-01-05T10:00:00.000+01:00,0.36589271417133706,0.2594075260208166,0.6980337078651685,0.7837078651685393,0.02946156451066712,0.04131391804944125,11938,11408,0.5024526979677646,0.46916608269096005,0.5324286569546997,0.46597485531829974,0.05968639352554375,0.013657056145675266,48938,47315
2016-01-05T11:00:00.000+01:00,0.37389911929543634,0.31064851881505207,0.6783707865168539,0.8103932584269663,0.04740941415509651,0.0646799864544531,12091,11506,0.49521139920579305,0.4688156972669937,0.5048892436639393,0.45300339253641986,0.12493677288821446,0.09104704097116843,49291,47610
