time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-01-02T22:00:00.0,0.6635859519408502,31.77,-62.07,37.0,14.565,64.0,8.26
2020-01-02T23:00:00.0,0.6649722735674677,32.05,-68.24,76.0,57.67,44.0,7.67
2020-01-03T00:00:00.0,0.6561922365988909,30.75,-57.67,24.0,57.67,86.0,7.67
2020-01-03T01:00:00.0,0.6566543438077634,29.03,7.67,8.0,14.4175,103.0,7.67
2020-01-03T02:00:00.0,0.6441774491682071,24.96,7.67,0.0,28.835,131.0,7.67
2020-01-03T03:00:00.0,0.6372458410351202,22.56,87.0,80.0,57.67,16.0,7.67
2020-01-03T04:00:00.0,0.6118299445471349,26.16,6.09,85.0,57.67,49.0,7.67
2020-01-03T05:00:00.0,0.6640480591497228,31.21,-57.67,58.0,57.67,57.0,4.3
2020-01-03T06:00:00.0,0.6829944547134935,36.73,8.01,14.0,60.942499999999995,114.0,4.2775
2020-01-03T07:00:00.0,0.6811460258780037,40.7,9.81,28.0,61.5475,44.0,9.600000000000001
2020-01-03T08:00:00.0,0.6765249537892791,45.95,9.57,30.0,61.36,55.0,9.57
2020-01-03T09:00:00.0,0.6751386321626618,47.67,7.29,7.0,23.009999999999998,120.0,9.57
2020-01-03T10:00:00.0,0.6700554528650647,45.97,1.72,23.0,53.69,97.0,3.95
2020-01-03T11:00:00.0,0.6695933456561922,43.56,3.95,14.0,30.68,96.0,3.95
2020-01-03T12:00:00.0,0.66728280961183,39.35,3.95,11.0,61.36,79.0,3.95
2020-01-03T13:00:00.0,0.6187615526802218,39.04,-63.23,70.0,60.81875,31.0,6.88
2020-01-03T14:00:00.0,0.6529574861367837,38.4,3.95,26.0,61.36,54.0,3.95
2020-01-03T15:00:00.0,0.5961182994454713,38.91,9.57,41.0,61.36,28.0,9.57
2020-01-03T16:00:00.0,0.5309611829944547,45.76,-63.23,100.0,61.59375,41.0,9.57
2020-01-03T17:00:00.0,0.38308687615526804,47.77,-61.36,52.0,61.36,23.0,9.57
2020-01-03T18:00:00.0,0.31931608133086875,45.75,-63.24,229.0,61.36,0.0,4.785
2020-01-03T19:00:00.0,0.294362292051756,44.66,-74.84,67.0,61.8275,41.0,7.4625
2020-01-03T20:00:00.0,0.2980591497227357,33.0,9.57,54.0,60.585,29.0,9.57
2020-01-03T21:00:00.0,0.40388170055452866,38.72,1.79,1.0,53.29625,107.0,8.105
2020-01-03T22:00:00.0,0.400184842883549,37.74,-60.91,30.0,60.91,19.0,6.4350000000000005
2020-01-03T23:00:00.0,0.3451940850277264,33.12,-60.74,22.0,29.565,57.0,6.42
2020-01-04T00:00:00.0,0.506007393715342,30.49,2.78,0.0,28.76,126.0,7.52
2020-01-04T01:00:00.0,0.3946395563770795,30.14,-67.51,90.0,57.52,15.0,6.58
2020-01-04T02:00:00.0,0.41451016635859517,27.75,-58.81,45.0,43.14,61.0,6.58
2020-01-04T03:00:00.0,0.4048059149722736,26.32,-57.52,45.0,57.52,27.0,7.52
2020-01-04T04:00:00.0,0.5073937153419593,25.95,-57.52,11.0,50.33,57.0,7.52
2020-01-04T05:00:00.0,0.4690388170055453,25.84,7.52,34.0,57.52,65.0,7.52
2020-01-04T06:00:00.0,0.5106284658040665,27.28,7.52,33.0,50.33,71.0,7.52
2020-01-04T07:00:00.0,0.6363216266173752,30.0,5.39,0.0,29.485,125.0,7.52
2020-01-04T08:00:00.0,0.6728280961182994,36.41,0.0,27.0,45.1125,67.0,3.6700000000000004
2020-01-04T09:00:00.0,0.6714417744916821,39.5,-60.74,28.0,60.74,61.0,9.65
2020-01-04T10:00:00.0,0.6756007393715342,40.26,6.83,0.0,0.0,134.0,9.65
2020-01-04T11:00:00.0,0.672365988909427,35.0,9.65,30.0,60.74,40.0,9.65
2020-01-04T12:00:00.0,0.6534195933456562,32.07,8.97,17.0,59.9225,80.0,9.385
2020-01-04T13:00:00.0,0.594731977818854,36.8,8.21,10.0,61.19,87.0,9.41
2020-01-04T14:00:00.0,0.455637707948244,38.94,9.41,20.0,61.19,31.0,9.41
2020-01-04T15:00:00.0,0.33086876155268025,36.85,-63.17,106.0,63.223749999999995,6.0,7.155
2020-01-04T16:00:00.0,0.3142329020332717,49.16,12.59,33.0,63.28125,71.0,7.696250000000001
2020-01-04T17:00:00.0,0.26709796672828096,51.66,3.61,39.0,63.6,35.0,3.61
2020-01-04T18:00:00.0,0.2144177449168207,47.01,-64.85,83.0,63.6,10.0,3.15875
2020-01-04T19:00:00.0,0.20471349353049909,42.85,-63.48,66.0,63.42125,24.0,6.154999999999999
2020-01-04T20:00:00.0,0.1756007393715342,34.46,8.05,12.0,63.235,79.0,8.07
2020-01-04T21:00:00.0,0.1266173752310536,39.75,8.06,29.0,63.24,42.0,8.05125
2020-01-04T22:00:00.0,0.08872458410351201,37.95,-64.04,50.0,62.565,33.0,8.72
2020-01-04T23:00:00.0,0.0411275415896488,33.1,6.16,19.0,61.3,88.0,8.83375
2020-01-05T00:00:00.0,0.059149722735674676,32.28,-58.02,9.0,58.02,59.0,8.02
2020-01-05T01:00:00.0,0.05730129390018484,31.18,-58.02,43.0,58.02,71.0,8.02
2020-01-05T02:00:00.0,0.06700554528650647,30.1,-58.02,14.0,58.02,26.0,8.02
2020-01-05T03:00:00.0,0.05730129390018484,29.96,8.02,31.0,58.02,35.0,8.02
2020-01-05T04:00:00.0,0.066543438077634,29.88,8.02,15.0,43.515,68.0,8.02
2020-01-05T05:00:00.0,0.0822550831792976,30.38,8.02,16.0,58.02,65.0,8.02
2020-01-05T06:00:00.0,0.15757855822550831,31.15,8.02,20.0,58.02,79.0,8.02
2020-01-05T07:00:00.0,0.14279112754158965,32.09,7.07,29.0,50.7675,88.0,8.02
2020-01-05T08:00:00.0,0.12430683918669132,34.27,8.02,18.0,58.02,48.0,8.02
2020-01-05T09:00:00.0,0.21765249537892792,37.53,8.02,58.0,59.49,19.0,8.02
2020-01-05T10:00:00.0,0.30730129390018485,38.99,8.02,37.0,59.49,44.0,4.4725
2020-01-05T11:00:00.0,0.38308687615526804,38.15,10.19,39.0,61.3,51.0,10.19
2020-01-05T12:00:00.0,0.3378003696857671,35.37,-61.3,86.0,61.3,12.0,4.1525
2020-01-05T13:00:00.0,0.32393715341959334,34.44,-61.3,70.0,61.3,14.0,10.19
2020-01-05T14:00:00.0,0.3243992606284658,36.1,-61.3,49.0,61.3,39.0,10.19
2020-01-05T15:00:00.0,0.26848428835489835,40.59,9.94,24.0,61.75,58.0,9.94
2020-01-05T16:00:00.0,0.2989833641404806,44.68,7.62,20.0,61.70125,50.0,9.97125
2020-01-05T17:00:00.0,0.238909426987061,46.16,9.65,3.0,63.73375,79.0,9.411249999999999
2020-01-05T18:00:00.0,0.24260628465804066,46.5,-63.75,23.0,63.71875,46.0,9.54
2020-01-05T19:00:00.0,0.23105360443622922,45.33,-61.75,24.0,61.75,41.0,9.94
2020-01-05T20:00:00.0,0.22920517560073936,38.05,-61.75,16.0,30.875,37.0,9.94
2020-01-05T21:00:00.0,0.31192236598890943,38.51,9.94,19.0,62.7,69.0,9.94
2020-01-05T22:00:00.0,0.3123844731977819,35.43,9.49,15.0,15.325,73.0,9.0175
2020-01-05T23:00:00.0,0.27495378927911274,29.16,7.07,15.0,63.86,61.0,7.07
2020-01-06T00:00:00.0,0.2707948243992606,29.0,-63.86,53.0,63.86,27.0,7.07
2020-01-06T01:00:00.0,0.31469500924214416,29.08,-63.86,48.0,63.86,23.0,7.07
2020-01-06T02:00:00.0,0.34057301293900183,27.72,7.07,6.0,31.93,63.0,7.07
2020-01-06T03:00:00.0,0.4699630314232902,27.03,3.5,6.0,31.93,212.0,7.07
2020-01-06T04:00:00.0,0.5009242144177449,28.98,1.17,79.0,63.86,29.0,7.07
2020-01-06T05:00:00.0,0.3978743068391867,33.18,4.66,81.0,63.86,56.0,3.535
2020-01-06T06:00:00.0,0.4121996303142329,43.13,7.07,33.0,67.53,67.0,7.07
2020-01-06T07:00:00.0,0.4852125693160813,44.52,7.07,30.0,67.53,128.0,7.07
2020-01-06T08:00:00.0,0.5073937153419593,44.96,1.32,4.0,67.53,127.0,7.07
2020-01-06T09:00:00.0,0.4764325323475046,44.0,7.07,19.0,67.53,115.0,7.07
2020-01-06T10:00:00.0,0.4565619223659889,42.46,1.22,19.0,59.088750000000005,125.0,7.07
2020-01-06T11:00:00.0,0.4080406654343808,41.3,-67.53,58.0,67.53,67.0,7.07
2020-01-06T12:00:00.0,0.3960258780036969,40.51,7.07,35.0,67.53,0.0,7.07
2020-01-06T13:00:00.0,0.37615526802218113,41.22,5.3,53.0,67.53,17.0,7.07
2020-01-06T14:00:00.0,0.42513863216266173,43.28,7.07,12.0,67.53,18.0,7.07
2020-01-06T15:00:00.0,0.400184842883549,43.68,-67.53,72.0,67.53,6.0,3.535
2020-01-06T16:00:00.0,0.48706099815157117,47.9,7.07,18.0,67.53,18.0,6.18625
2020-01-06T17:00:00.0,0.5586876155268022,48.91,7.07,0.0,33.765,119.0,7.07
2020-01-06T18:00:00.0,0.5309611829944547,45.23,-67.53,1.0,33.765,43.0,7.07
2020-01-06T19:00:00.0,0.583641404805915,40.0,-67.53,23.0,50.6475,9.0,3.535
2020-01-06T20:00:00.0,0.6178373382624769,33.89,-67.53,54.0,67.53,1.0,1.7675
2020-01-06T21:00:00.0,0.6381700554528651,33.58,7.07,28.0,63.86,0.0,0.88375
2020-01-06T22:00:00.0,0.5134011090573013,30.35,-63.86,78.0,63.86,1.0,0.88375
2020-01-06T23:00:00.0,0.40573012939001846,30.0,-63.4,62.0,62.58,20.0,7.07
2020-01-07T00:00:00.0,0.4048059149722736,31.1,-62.58,59.0,62.58,5.0,7.07
2020-01-07T01:00:00.0,0.28604436229205177,29.9,-63.53,42.0,62.58,5.0,6.18625
2020-01-07T02:00:00.0,0.25092421441774493,29.02,-62.58,12.0,62.58,63.0,7.07
2020-01-07T03:00:00.0,0.1866913123844732,29.65,7.07,51.0,62.58,26.0,7.07
2020-01-07T04:00:00.0,0.17051756007393715,31.79,7.07,26.0,62.58,55.0,7.07
2020-01-07T05:00:00.0,0.12060998151571165,40.84,4.58,46.0,62.58,64.0,7.07
2020-01-07T06:00:00.0,0.0711645101663586,49.01,7.07,97.0,64.64,27.0,5.3025
2020-01-07T07:00:00.0,0.13632162661737524,51.09,-67.64,118.0,64.64,14.0,6.18625
2020-01-07T08:00:00.0,0.28373382624768945,51.12,7.07,15.0,64.64,56.0,7.07
2020-01-07T09:00:00.0,0.3211645101663586,49.83,-64.64,67.0,64.64,9.0,7.07
2020-01-07T10:00:00.0,0.34288354898336415,49.16,-93.26,89.0,64.64,9.0,7.07
2020-01-07T11:00:00.0,0.488909426987061,48.43,-67.48,101.0,64.64,42.0,6.18625
2020-01-07T12:00:00.0,0.5984288354898336,47.99,6.11,4.0,62.58,184.0,7.07
2020-01-07T13:00:00.0,0.609981515711645,47.2,-64.64,39.0,64.64,50.0,7.07
2020-01-07T14:00:00.0,0.6266173752310537,45.38,-64.64,18.0,64.64,44.0,7.07
2020-01-07T15:00:00.0,0.6432532347504621,45.9,7.07,18.0,64.64,36.0,7.07
2020-01-07T16:00:00.0,0.6594269870609981,47.96,7.07,66.0,64.64,22.0,7.07
2020-01-07T17:00:00.0,0.6811460258780037,48.11,-64.64,18.0,64.64,42.0,7.07
2020-01-07T18:00:00.0,0.6825323475046211,40.89,7.07,19.0,62.58,65.0,7.07
2020-01-07T19:00:00.0,0.6825323475046211,30.36,7.07,7.0,62.58,111.0,7.07
2020-01-07T20:00:00.0,0.6816081330868762,36.39,0.0,5.0,31.29,109.0,7.07
2020-01-07T21:00:00.0,0.6825323475046211,31.55,2.33,4.0,54.7575,96.0,7.07
2020-01-07T22:00:00.0,0.6829944547134935,32.85,7.07,68.0,62.58,30.0,4.41875
2020-01-07T23:00:00.0,0.683456561922366,28.9,-83.52,36.0,66.64,39.0,7.07
2020-01-08T00:00:00.0,0.6816081330868762,27.28,-66.22,85.0,65.29,13.0,7.07
2020-01-08T01:00:00.0,0.6792975970425139,24.6,7.07,21.0,65.29,38.0,7.07
2020-01-08T02:00:00.0,0.6806839186691312,20.86,6.31,1.0,24.48375,151.0,7.07
2020-01-08T03:00:00.0,0.677449168207024,19.36,1.15,4.0,48.9675,156.0,7.07
2020-01-08T04:00:00.0,0.6756007393715342,25.0,7.07,36.0,65.29,42.0,7.07
2020-01-08T05:00:00.0,0.6705175600739371,33.05,2.29,29.0,58.31,80.0,7.07
2020-01-08T06:00:00.0,0.6215341959334566,40.24,7.07,57.0,66.64,22.0,1.7675
2020-01-08T07:00:00.0,0.6363216266173752,43.43,7.07,78.0,66.64,21.0,6.18625
2020-01-08T08:00:00.0,0.628003696857671,44.03,6.08,3.0,58.31,122.0,7.07
2020-01-08T09:00:00.0,0.539279112754159,45.98,3.25,19.0,58.31,116.0,7.07
2020-01-08T10:00:00.0,0.47365988909426987,45.99,-66.64,17.0,66.64,36.0,7.07
2020-01-08T11:00:00.0,0.4468576709796673,46.1,5.6,50.0,58.31,46.0,7.07
2020-01-08T12:00:00.0,0.34011090573012936,44.9,-66.64,80.0,66.64,3.0,7.07
2020-01-08T13:00:00.0,0.28789279112754157,46.04,-66.64,27.0,66.64,45.0,7.07
2020-01-08T14:00:00.0,0.21903881700554528,46.33,7.07,22.0,66.64,44.0,7.07
2020-01-08T15:00:00.0,0.17190388170055454,47.9,7.07,60.0,66.64,44.0,7.07
2020-01-08T16:00:00.0,0.11829944547134935,55.06,7.07,96.0,66.64,21.0,7.07
2020-01-08T17:00:00.0,0.07208872458410351,55.92,-66.64,121.0,66.64,8.0,7.07
2020-01-08T18:00:00.0,0.054528650646950096,55.93,-67.88,125.0,66.64,20.0,6.18625
2020-01-08T19:00:00.0,0.03234750462107209,48.1,-121.22,31.0,33.32,96.0,7.07
2020-01-08T20:00:00.0,0.01756007393715342,44.92,-77.85,69.0,16.66,63.0,7.07
2020-01-08T21:00:00.0,0.05083179297597042,41.64,-66.64,96.0,66.64,23.0,5.3025
2020-01-08T22:00:00.0,0.059149722735674676,39.41,-78.08,194.0,66.64,13.0,5.3025
2020-01-08T23:00:00.0,0.10489833641404805,34.08,-78.43,120.0,66.28,29.0,6.18625
2020-01-09T00:00:00.0,0.2097966728280961,32.2,-74.57,55.0,16.295,115.0,7.07
2020-01-09T01:00:00.0,0.6215341959334566,32.56,7.07,7.0,48.885000000000005,126.0,7.07
2020-01-09T02:00:00.0,0.6765249537892791,31.08,-65.18,72.0,65.18,18.0,7.07
2020-01-09T03:00:00.0,0.677449168207024,28.86,4.7,23.0,57.032500000000006,50.0,7.07
2020-01-09T04:00:00.0,0.6797597042513863,28.92,-65.18,97.0,65.18,8.0,7.07
2020-01-09T05:00:00.0,0.6737523105360443,35.21,7.07,134.0,66.28,16.0,3.535
2020-01-09T06:00:00.0,0.6760628465804066,46.27,43.89,57.0,66.28,89.0,10.85875
2020-01-09T07:00:00.0,0.6797597042513863,47.63,11.4,53.0,66.28,40.0,11.4
2020-01-09T08:00:00.0,0.6802218114602587,45.68,11.4,61.0,66.28,17.0,11.4
2020-01-09T09:00:00.0,0.6797597042513863,43.61,-66.28,90.0,66.28,33.0,11.4
2020-01-09T10:00:00.0,0.6820702402957486,40.17,-66.28,121.0,66.28,14.0,11.4
2020-01-09T11:00:00.0,0.6792975970425139,37.33,8.5,22.0,57.995000000000005,82.0,11.4
2020-01-09T12:00:00.0,0.6769870609981515,34.04,11.4,19.0,66.28,56.0,11.4
2020-01-09T13:00:00.0,0.6654343807763401,32.9,11.4,4.0,66.28,89.0,11.4
2020-01-09T14:00:00.0,0.6136783733826248,32.54,10.18,4.0,66.28,123.0,11.4
2020-01-09T15:00:00.0,0.6381700554528651,33.21,11.4,45.0,66.28,64.0,11.4
2020-01-09T16:00:00.0,0.6423290203327172,42.93,11.4,25.0,66.28,78.0,11.4
2020-01-09T17:00:00.0,0.6621996303142329,45.63,7.81,11.0,57.995000000000005,87.0,7.81
2020-01-09T18:00:00.0,0.649260628465804,41.03,-66.28,36.0,66.28,67.0,7.81
2020-01-09T19:00:00.0,0.6256931608133087,33.89,-70.61,125.0,66.28,31.0,7.81
2020-01-09T20:00:00.0,0.5369685767097967,31.26,-68.31,169.0,66.28,13.0,7.81
2020-01-09T21:00:00.0,0.5083179297597042,31.3,-66.28,80.0,66.28,18.0,7.81
2020-01-09T22:00:00.0,0.4108133086876155,29.7,-66.28,103.0,66.28,41.0,7.81
2020-01-09T23:00:00.0,0.4579482439926063,28.06,7.07,12.0,31.61,86.0,7.07
2020-01-10T00:00:00.0,0.37430683918669133,27.67,4.69,69.0,63.22,38.0,7.07
2020-01-10T01:00:00.0,0.3049907578558225,28.33,-63.22,97.0,63.22,6.0,7.07
2020-01-10T02:00:00.0,0.2643253234750462,26.72,3.97,0.0,31.61,131.0,7.07
2020-01-10T03:00:00.0,0.36367837338262476,26.95,7.07,2.0,7.9025,133.0,7.07
2020-01-10T04:00:00.0,0.44731977818853974,27.95,97.52,26.0,47.415,110.0,7.07
2020-01-10T05:00:00.0,0.40573012939001846,30.27,1.69,19.0,63.22,73.0,7.07
2020-01-10T06:00:00.0,0.544362292051756,43.53,7.07,9.0,66.79,109.0,7.07
2020-01-10T07:00:00.0,0.5397412199630314,47.4,7.07,54.0,66.79,39.0,7.07
2020-01-10T08:00:00.0,0.5064695009242144,52.38,7.07,9.0,66.79,70.0,10.05375
2020-01-10T09:00:00.0,0.46210720887245843,52.95,-66.79,20.0,66.79,59.0,10.48
2020-01-10T10:00:00.0,0.4320702402957486,50.55,10.48,64.0,66.79,42.0,7.86
2020-01-10T11:00:00.0,0.4297597042513863,45.94,-72.0,18.0,66.79,71.0,10.48
2020-01-10T12:00:00.0,0.37707948243992606,40.38,10.48,22.0,66.79,65.0,10.48
2020-01-10T13:00:00.0,0.24491682070240295,37.27,8.69,18.0,66.79,73.0,10.48
2020-01-10T14:00:00.0,0.20286506469500923,37.73,10.48,34.0,66.79,40.0,10.48
2020-01-10T15:00:00.0,0.13077634011090572,42.69,10.48,9.0,66.79,71.0,10.48
2020-01-10T16:00:00.0,0.06561922365988909,48.94,9.3,24.0,66.79,75.0,10.48
2020-01-10T17:00:00.0,0.04066543438077634,51.01,-66.79,29.0,66.79,53.0,7.75
2020-01-10T18:00:00.0,0.03234750462107209,47.68,7.75,18.0,66.79,73.0,7.75
2020-01-10T19:00:00.0,0.02911275415896488,45.1,-70.88,93.0,66.79,21.0,7.75
2020-01-10T20:00:00.0,0.1178373382624769,41.39,-66.79,43.0,66.79,54.0,7.75
2020-01-10T21:00:00.0,0.1598890942698706,39.9,0.0,38.0,66.79,63.0,7.75
2020-01-10T22:00:00.0,0.21395563770794823,33.08,7.75,24.0,33.14,97.0,7.75
2020-01-10T23:00:00.0,0.26155268022181144,35.01,10.48,11.0,66.32,67.0,10.48
2020-01-11T00:00:00.0,0.4121996303142329,34.0,10.48,19.0,66.32,169.0,10.48
2020-01-11T01:00:00.0,0.3590573012939002,31.43,-62.96,52.0,62.96,107.0,10.48
2020-01-11T02:00:00.0,0.4343807763401109,29.14,10.48,16.0,62.96,92.0,10.48
2020-01-11T03:00:00.0,0.5032347504621072,28.84,10.48,37.0,62.96,73.0,10.48
2020-01-11T04:00:00.0,0.5411275415896488,28.43,10.48,36.0,62.96,77.0,10.48
2020-01-11T05:00:00.0,0.5697781885397413,29.19,10.48,24.0,62.96,113.0,10.48
2020-01-11T06:00:00.0,0.5956561922365989,31.11,8.15,4.0,62.96,134.0,10.48
2020-01-11T07:00:00.0,0.5984288354898336,35.68,8.39,12.0,66.32,113.0,10.48
2020-01-11T08:00:00.0,0.5429759704251387,40.0,10.48,28.0,66.32,79.0,10.48
2020-01-11T09:00:00.0,0.6483364140480592,37.97,-66.32,42.0,66.32,44.0,10.48
2020-01-11T10:00:00.0,0.6695933456561922,37.9,-66.32,79.0,66.32,9.0,10.48
2020-01-11T11:00:00.0,0.6788354898336414,34.7,-66.32,72.0,66.32,47.0,10.48
2020-01-11T12:00:00.0,0.6765249537892791,33.0,-65.94,31.0,65.94,57.0,10.48
2020-01-11T13:00:00.0,0.6714417744916821,31.45,10.48,24.0,62.96,26.0,10.48
2020-01-11T14:00:00.0,0.6746765249537893,32.38,10.48,22.0,62.96,53.0,10.48
2020-01-11T15:00:00.0,0.6779112754158965,33.1,10.48,13.0,66.0,89.0,10.48
2020-01-11T16:00:00.0,0.6779112754158965,40.78,10.48,44.0,66.32,63.0,10.48
2020-01-11T17:00:00.0,0.678373382624769,44.68,7.78,14.0,66.32,92.0,7.78
2020-01-11T18:00:00.0,0.6820702402957486,34.08,-70.54,37.0,66.32,59.0,7.78
2020-01-11T19:00:00.0,0.6825323475046211,32.81,-65.8,54.0,65.8,53.0,7.15875
2020-01-11T20:00:00.0,0.683456561922366,28.39,7.07,24.0,31.48,107.0,7.07
2020-01-11T21:00:00.0,0.6820702402957486,29.9,6.9,15.0,62.96,59.0,6.9
2020-01-11T22:00:00.0,0.6820702402957486,26.5,6.9,16.0,62.96,69.0,6.9
2020-01-11T23:00:00.0,0.6709796672828097,25.26,-63.32,33.0,63.32,75.0,6.9
2020-01-12T00:00:00.0,0.6839186691312384,23.53,-63.32,36.0,63.32,38.0,6.9
2020-01-12T01:00:00.0,0.6825323475046211,24.15,6.9,23.0,63.32,45.0,6.9
2020-01-12T02:00:00.0,0.6802218114602587,20.35,-63.32,31.0,63.32,41.0,6.9
2020-01-12T03:00:00.0,0.6806839186691312,20.57,6.9,25.0,63.32,84.0,6.9
2020-01-12T04:00:00.0,0.6802218114602587,21.04,6.9,12.0,63.32,39.0,6.9
2020-01-12T05:00:00.0,0.6792975970425139,20.64,-63.32,29.0,63.32,42.0,6.9
2020-01-12T06:00:00.0,0.6792975970425139,29.6,6.95,1.0,63.32,85.0,6.95
2020-01-12T07:00:00.0,0.678373382624769,28.42,4.41,15.0,47.49,108.0,6.9
2020-01-12T08:00:00.0,0.677449168207024,28.4,6.9,14.0,63.32,57.0,6.9
2020-01-12T09:00:00.0,0.6769870609981515,28.6,6.9,19.0,55.405,62.0,6.9
2020-01-12T10:00:00.0,0.6746765249537893,30.38,0.0,90.0,63.32,31.0,7.07
2020-01-12T11:00:00.0,0.6765249537892791,30.9,-63.32,112.0,63.32,2.0,4.41875
2020-01-12T12:00:00.0,0.6765249537892791,28.14,-63.32,30.0,31.66,60.0,7.07
2020-01-12T13:00:00.0,0.6714417744916821,27.01,6.9,4.0,63.32,87.0,6.9
2020-01-12T14:00:00.0,0.6765249537892791,26.64,6.9,15.0,63.32,61.0,6.9
2020-01-12T15:00:00.0,0.6483364140480592,28.13,7.07,31.0,55.405,45.0,7.07
2020-01-12T16:00:00.0,0.4463955637707948,35.48,5.2,150.0,66.57,23.0,5.3025
2020-01-12T17:00:00.0,0.35489833641404805,47.0,-66.57,66.0,66.57,21.0,6.18625
2020-01-12T18:00:00.0,0.3752310536044362,46.53,7.07,5.0,66.57,113.0,7.07
2020-01-12T19:00:00.0,0.3391866913123845,46.54,7.07,11.0,33.285,81.0,7.07
