time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-01-02T03:00:00.0,0.7572246065808298,28.42,-65.52,76.0,57.72625,7.0,7.686249999999999
2020-01-02T04:00:00.0,0.7452074391988555,28.75,80.37,13.0,55.32,237.0,5.63125
2020-01-02T05:00:00.0,0.7492131616595136,34.16,16.87,0.0,27.5,1223.0,-12.95625
2020-01-02T06:00:00.0,0.7771101573676681,42.07,144.69,0.0,55.0,364.0,5.047499999999999
2020-01-02T07:00:00.0,0.7696709585121603,44.89,9.6,1.0,55.0,110.0,12.59375
2020-01-02T08:00:00.0,0.8374821173104435,45.26,-151.21,46.0,55.84625,10.0,12.96625
2020-01-02T09:00:00.0,0.8330472103004292,45.57,-195.34,68.0,62.26,64.0,12.39375
2020-01-02T10:00:00.0,0.9105865522174535,45.09,31.6,24.0,55.95,14.0,12.96875
2020-01-02T11:00:00.0,0.9128755364806866,45.16,-81.08,294.0,63.99625,4.0,14.125
2020-01-02T12:00:00.0,0.9151645207439199,44.9,-58.78,220.0,63.29,6.0,14.030000000000001
2020-01-02T13:00:00.0,0.9281831187410586,44.06,-61.27,433.0,72.83875,4.0,14.11
2020-01-02T14:00:00.0,0.9087267525035765,44.84,-65.81,86.0,56.2775,80.0,13.38375
2020-01-02T15:00:00.0,0.9321888412017167,44.4,10.8,17.0,56.254999999999995,187.0,19.7675
2020-01-02T16:00:00.0,0.9337625178826896,46.05,-68.35,24.0,55.405,183.0,18.291249999999998
2020-01-02T17:00:00.0,0.9552217453505008,46.72,-66.3,31.0,55.47,168.0,18.40625
2020-01-02T18:00:00.0,0.9723891273247497,45.26,42.83,2.0,55.0,136.0,18.54
2020-01-02T19:00:00.0,0.9718168812589414,39.32,-96.18,130.0,58.09125,87.0,10.274999999999999
2020-01-02T20:00:00.0,0.9921316165951359,34.06,1.79,7.0,55.0,262.0,8.45125
2020-01-02T21:00:00.0,0.9562231759656652,32.22,19.19,32.0,56.08500000000001,61.0,12.7775
2020-01-02T22:00:00.0,0.9650929899856938,24.99,-83.2,184.0,59.46375,68.0,11.209999999999999
2020-01-02T23:00:00.0,0.9593705293276109,21.47,-52.83,13.0,55.06125,135.0,-0.011250000000000038
2020-01-03T00:00:00.0,0.9638054363376252,13.04,2.56,30.0,55.52875,85.0,1.0250000000000001
2020-01-03T01:00:00.0,0.9633762517882689,1.53,-58.36,136.0,56.697500000000005,48.0,2.5975
2020-01-03T02:00:00.0,0.9472103004291845,0.14,6.1,1.0,55.0,460.0,-12.03875
2020-01-03T03:00:00.0,0.9497854077253219,0.85,41.68,0.0,55.0,848.0,-57.10625
2020-01-03T04:00:00.0,0.9440629470672389,9.92,19.99,0.0,55.0,413.0,-14.305
2020-01-03T05:00:00.0,0.9470672389127325,24.48,85.45,0.0,55.0,866.0,-54.81125
2020-01-03T06:00:00.0,0.9502145922746781,26.68,75.34,0.0,55.0,1040.0,-82.2025
2020-01-03T07:00:00.0,0.9271816881258942,28.81,79.75,0.0,55.0,702.0,-1.392500000000001
2020-01-03T08:00:00.0,0.8987124463519314,29.28,19.7,20.0,56.2025,93.0,9.5825
2020-01-03T09:00:00.0,0.7855507868383405,28.85,17.7,0.0,55.0,409.0,3.58625
2020-01-03T10:00:00.0,0.7327610872675251,31.8,10.6,1.0,55.0,76.0,10.4775
2020-01-03T11:00:00.0,0.6027181688125894,37.94,29.06,66.0,-27.3,40.0,14.08625
2020-01-03T12:00:00.0,0.5640915593705293,37.9,14.12,2.0,-55.0,560.0,2.606250000000001
2020-01-03T13:00:00.0,0.8351931330472103,38.11,15.6,2.0,-55.0,450.0,11.716249999999999
2020-01-03T14:00:00.0,0.657653791130186,37.91,82.77,4.0,-55.0,389.0,4.248750000000001
2020-01-03T15:00:00.0,0.8380543633762518,38.44,73.39,1.0,55.0,947.0,-10.545
2020-01-03T16:00:00.0,0.902002861230329,40.47,2.2,5.0,55.0,844.0,-29.527500000000003
2020-01-03T17:00:00.0,0.8755364806866953,41.35,16.18,2.0,55.0,695.0,-0.14250000000000007
2020-01-03T18:00:00.0,0.8529327610872676,33.37,4.19,4.0,55.0,286.0,13.71875
2020-01-03T19:00:00.0,0.8064377682403433,28.89,-103.26,63.0,55.98125,302.0,-21.07875
2020-01-03T20:00:00.0,0.825035765379113,27.7,6.15,11.0,55.0175,223.0,-4.0
2020-01-03T21:00:00.0,0.848068669527897,25.7,28.73,0.0,55.0,382.0,-10.925
2020-01-03T22:00:00.0,0.836480686695279,22.04,16.74,14.0,56.105000000000004,120.0,10.23125
2020-01-03T23:00:00.0,0.76137339055794,22.9,-81.52,333.0,59.37875,8.0,-0.15250000000000002
2020-01-04T00:00:00.0,0.7321888412017168,15.95,-66.99,254.0,59.74125,7.0,-0.07625000000000001
2020-01-04T01:00:00.0,0.7067238912732475,16.63,-73.17,324.0,60.82875,5.0,-0.02375
2020-01-04T02:00:00.0,0.6660944206008583,6.45,11.67,12.0,54.30375,145.0,-21.168750000000003
2020-01-04T03:00:00.0,0.703719599427754,3.83,-55.1,138.0,58.34625,12.0,-3.32125
2020-01-04T04:00:00.0,0.7236051502145923,0.12,-85.36,39.0,54.823750000000004,152.0,-29.0475
2020-01-04T05:00:00.0,0.7224606580829757,0.07,85.56,117.0,59.72125,19.0,-3.4475
2020-01-04T06:00:00.0,0.7226037195994277,19.07,7.6,23.0,55.05,37.0,-5.37125
2020-01-04T07:00:00.0,0.7214592274678111,17.49,124.35,13.0,56.50875,222.0,-14.236249999999998
2020-01-04T08:00:00.0,0.7213161659513591,23.98,114.02,0.0,47.25,670.0,-65.16749999999999
2020-01-04T09:00:00.0,0.721030042918455,8.8,-102.2,20.0,56.573750000000004,61.0,-1.22875
2020-01-04T10:00:00.0,0.6859799713876967,17.95,-93.41,284.0,74.8125,33.0,2.81
2020-01-04T11:00:00.0,0.7296137339055794,19.5,48.99,33.0,52.76,108.0,-10.39
2020-01-04T12:00:00.0,0.7778254649499284,13.74,-210.5,144.0,56.12625,95.0,-17.04375
2020-01-04T13:00:00.0,0.7804005722460658,17.42,99.93,20.0,52.082499999999996,63.0,-2.3350000000000004
2020-01-04T14:00:00.0,0.7901287553648069,20.38,-95.8,155.0,59.41375,73.0,-12.921249999999999
2020-01-04T15:00:00.0,0.8494992846924178,25.08,17.7,1.0,56.0,154.0,2.46375
2020-01-04T16:00:00.0,0.842203147353362,28.88,106.21,2.0,56.0,345.0,-40.71
2020-01-04T17:00:00.0,0.7547925608011445,32.02,-44.18,41.0,56.991249999999994,18.0,8.9775
2020-01-04T18:00:00.0,0.6340486409155937,35.35,19.96,100.0,58.151250000000005,4.0,13.88875
2020-01-04T19:00:00.0,0.5685264663805436,29.98,22.25,6.0,55.06,116.0,-20.432499999999997
2020-01-04T20:00:00.0,0.4396280400572246,34.46,105.1,148.0,61.50375,32.0,3.41125
2020-01-04T21:00:00.0,0.3236051502145923,39.75,-165.36,87.0,57.8025,17.0,4.86875
2020-01-04T22:00:00.0,0.30200286123032904,37.95,13.64,15.0,55.19625,83.0,-21.645
2020-01-04T23:00:00.0,0.2886981402002861,33.1,34.99,19.0,55.765,83.0,0.26749999999999996
2020-01-05T00:00:00.0,0.2351931330472103,32.28,24.63,9.0,54.55375,111.0,-1.48375
2020-01-05T01:00:00.0,0.18183118741058654,31.18,0.1,168.0,62.69624999999999,8.0,0.975
2020-01-05T02:00:00.0,0.18340486409155937,30.1,-79.34,156.0,61.131249999999994,5.0,0.995
2020-01-05T03:00:00.0,0.18569384835479255,29.96,-55.34,49.0,59.176249999999996,30.0,-0.13875000000000004
2020-01-05T04:00:00.0,0.2663805436337625,29.88,-59.69,128.0,67.63875,5.0,0.88375
2020-01-05T05:00:00.0,0.3170243204577968,30.38,-75.11,138.0,68.83250000000001,5.0,0.905
2020-01-05T06:00:00.0,0.3529327610872675,31.15,-45.35,156.0,73.38,6.0,0.7975
2020-01-05T07:00:00.0,0.4035765379113019,32.09,-43.48,39.0,58.666250000000005,29.0,10.17125
2020-01-05T08:00:00.0,0.4738197424892704,34.27,8.36,1.0,54.0,266.0,2.77625
2020-01-05T09:00:00.0,0.5177396280400572,37.53,-66.83,13.0,54.81875,151.0,3.90375
2020-01-05T10:00:00.0,0.6208869814020028,38.99,14.64,3.0,54.0,58.0,10.778749999999999
2020-01-05T11:00:00.0,0.6628040057224607,38.15,-89.3,173.0,82.5925,3.0,14.985
2020-01-05T12:00:00.0,0.6456366237482117,35.37,-81.59,200.0,90.42875000000001,4.0,15.0
2020-01-05T13:00:00.0,0.6927038626609442,34.44,-40.9,41.0,61.0025,7.0,14.89125
2020-01-05T14:00:00.0,0.6892703862660944,36.1,-115.8,237.0,85.32625,4.0,14.879999999999999
2020-01-05T15:00:00.0,0.7064377682403433,40.59,11.86,4.0,56.44,66.0,14.70625
2020-01-05T16:00:00.0,0.721030042918455,44.68,-44.82,30.0,59.198750000000004,32.0,15.411249999999999
2020-01-05T17:00:00.0,0.7535050071530758,46.16,-54.92,68.0,60.771249999999995,16.0,15.32125
2020-01-05T18:00:00.0,0.7344778254649499,44.62,-84.52,288.0,64.67625,5.0,15.975
2020-01-05T19:00:00.0,0.7861230329041488,39.5,12.77,42.0,57.72875,102.0,6.108750000000001
2020-01-05T20:00:00.0,0.8147353361945636,35.76,61.21,45.0,57.455,65.0,7.6225000000000005
2020-01-05T21:00:00.0,0.8374821173104435,36.49,-43.23,8.0,55.865,38.0,13.033750000000001
2020-01-05T22:00:00.0,0.8278969957081546,30.49,-39.29,34.0,57.61875,109.0,-2.036250000000001
2020-01-05T23:00:00.0,0.8547925608011445,29.16,4.84,24.0,58.23625,89.0,0.03125000000000011
2020-01-06T00:00:00.0,0.8383404864091559,29.0,6.31,4.0,56.01,111.0,-0.38749999999999996
2020-01-06T01:00:00.0,0.8264663805436337,29.08,14.45,3.0,56.055,34.0,1.3775
2020-01-06T02:00:00.0,0.8051502145922746,27.72,21.38,6.0,56.02875,272.0,-12.65
2020-01-06T03:00:00.0,0.8592274678111588,27.03,5.44,37.0,66.1375,59.0,1.1549999999999998
2020-01-06T04:00:00.0,0.8821173104434907,28.98,-44.35,80.0,68.24875,26.0,1.915
2020-01-06T05:00:00.0,0.8456366237482117,33.18,74.3,20.0,61.59375,66.0,0.6825000000000001
2020-01-06T06:00:00.0,0.8273247496423463,43.13,29.15,115.0,66.565,160.0,-1.9175
2020-01-06T07:00:00.0,0.7237482117310443,44.52,-44.72,10.0,59.05625,16.0,11.143749999999999
2020-01-06T08:00:00.0,0.7206008583690987,44.96,-65.82,16.0,59.4925,130.0,6.74
2020-01-06T09:00:00.0,0.7658082975679542,44.0,15.45,2.0,58.5,258.0,6.921250000000001
2020-01-06T10:00:00.0,0.7650929899856939,42.46,-52.86,21.0,59.85625,133.0,6.9712499999999995
2020-01-06T11:00:00.0,0.8113018597997139,41.3,35.49,16.0,57.67875,79.0,11.515
2020-01-06T12:00:00.0,0.8695278969957082,40.51,74.3,5.0,56.70875,228.0,8.09875
2020-01-06T13:00:00.0,0.9017167381974249,41.22,-74.3,32.0,65.57374999999999,22.0,14.43
2020-01-06T14:00:00.0,0.8852646638054363,43.28,-58.11,184.0,70.295,4.0,15.0
2020-01-06T15:00:00.0,0.9117310443490702,43.68,15.63,23.0,61.505,118.0,14.47125
2020-01-06T16:00:00.0,0.9157367668097282,47.9,-78.93,637.0,75.68625,4.0,16.2
2020-01-06T17:00:00.0,0.8898426323319027,48.91,-77.87,357.0,69.7425,16.0,15.195
2020-01-06T18:00:00.0,0.8567954220314735,45.04,-80.83,322.0,64.4225,5.0,15.7625
2020-01-06T19:00:00.0,0.8376251788268956,40.28,-139.68,34.0,60.32875,216.0,10.126249999999999
2020-01-06T20:00:00.0,0.8271816881258941,33.89,6.62,2.0,58.505,144.0,10.665
2020-01-06T21:00:00.0,0.8084406294706724,33.58,-41.49,2.0,58.5,122.0,10.81
2020-01-06T22:00:00.0,0.8007153075822604,32.41,8.76,1.0,58.504999999999995,233.0,10.002500000000001
2020-01-06T23:00:00.0,0.8300429184549356,30.75,2.41,0.0,57.5,237.0,-0.24125000000000005
2020-01-07T00:00:00.0,0.8376251788268956,31.03,-74.61,103.0,60.31625,26.0,1.98875
2020-01-07T01:00:00.0,0.8170243204577968,29.88,15.55,0.0,57.5,53.0,1.5287499999999998
2020-01-07T02:00:00.0,0.7125894134477826,29.0,13.98,1.0,57.5,345.0,-7.233750000000001
2020-01-07T03:00:00.0,0.6844062947067239,29.65,8.66,4.0,60.835,273.0,-1.335
2020-01-07T04:00:00.0,0.6984263233190272,31.78,-131.93,5.0,59.2225,80.0,1.32875
2020-01-07T05:00:00.0,0.6989985693848355,40.87,-63.48,160.0,67.56,29.0,2.48625
2020-01-07T06:00:00.0,0.6137339055793991,49.01,-57.28,131.0,67.07999999999998,31.0,2.06625
2020-01-07T07:00:00.0,0.4965665236051502,51.09,23.53,428.0,75.50874999999999,31.0,21.494999999999997
2020-01-07T08:00:00.0,0.32160228898426324,51.12,-80.32,908.0,83.445,1.0,22.2
2020-01-07T09:00:00.0,0.24334763948497853,49.83,-213.08,221.0,69.655,7.0,22.2
2020-01-07T10:00:00.0,0.3141630901287554,49.16,-86.32,79.0,60.7025,143.0,15.175
2020-01-07T11:00:00.0,0.5626609442060085,48.43,14.3,0.0,55.0,991.0,-6.16375
2020-01-07T12:00:00.0,0.7643776824034335,47.99,2.01,11.0,58.24125,217.0,12.642499999999998
2020-01-07T13:00:00.0,0.8732474964234621,47.41,-85.69,221.0,66.2725,14.0,22.7
2020-01-07T14:00:00.0,0.876824034334764,45.87,-85.62,28.0,58.07875,111.0,15.9475
2020-01-07T15:00:00.0,0.8882689556509299,45.9,-53.21,89.0,66.58250000000001,42.0,19.4325
2020-01-07T16:00:00.0,0.909442060085837,47.96,-58.42,25.0,59.37375,79.0,17.845
2020-01-07T17:00:00.0,0.9068669527896995,48.11,17.8,4.0,58.09125,134.0,18.362499999999997
2020-01-07T18:00:00.0,0.7618025751072961,43.63,47.42,45.0,59.68125,168.0,17.585
2020-01-07T19:00:00.0,0.688412017167382,33.6,-56.43,21.0,59.2325,107.0,11.27625
2020-01-07T20:00:00.0,0.6947067238912732,32.93,-50.75,46.0,62.34375,9.0,13.943750000000001
2020-01-07T21:00:00.0,0.701859799713877,31.29,-45.56,5.0,57.9,30.0,13.57125
2020-01-07T22:00:00.0,0.7153075822603719,26.28,77.62,51.0,61.44125,27.0,13.23875
2020-01-07T23:00:00.0,0.7167381974248928,18.95,-48.7,18.0,58.1375,157.0,0.25375000000000003
2020-01-08T00:00:00.0,0.7180257510729614,4.96,8.86,6.0,57.8125,132.0,-0.15125
2020-01-08T01:00:00.0,0.7190271816881258,0.1,-74.66,71.0,59.81125,21.0,2.45375
2020-01-08T02:00:00.0,0.7203147353361946,0.11,-49.08,5.0,57.64,9.0,2.74625
2020-01-08T03:00:00.0,0.7251788268955651,1.75,-51.42,168.0,64.575,10.0,3.0
2020-01-08T04:00:00.0,0.7841201716738198,20.74,8.36,76.0,65.11,57.0,3.0
2020-01-08T05:00:00.0,0.786409155937053,25.57,-62.44,311.0,68.305,6.0,3.0
2020-01-08T06:00:00.0,0.7902718168812589,32.47,-73.28,257.0,67.30000000000001,10.0,3.0
2020-01-08T07:00:00.0,0.8733905579399142,33.07,3.82,232.0,66.505,20.0,14.89625
2020-01-08T08:00:00.0,0.9072961373390558,33.05,19.43,14.0,59.14875,133.0,13.90875
2020-01-08T09:00:00.0,0.9394849785407725,34.18,-70.38,425.0,67.69749999999999,17.0,14.938749999999999
2020-01-08T10:00:00.0,0.8889842632331902,39.63,-46.59,326.0,68.87125,4.0,14.973749999999999
2020-01-08T11:00:00.0,0.8048640915593706,41.35,-148.06,74.0,63.97125,29.0,14.87875
2020-01-08T12:00:00.0,0.713590844062947,44.83,-62.24,116.0,59.457499999999996,4.0,14.95625
2020-01-08T13:00:00.0,0.6570815450643777,46.04,-59.68,124.0,63.6325,4.0,14.96
2020-01-08T14:00:00.0,0.5939914163090129,46.33,-68.43,583.0,75.21000000000001,1.0,15.0
2020-01-08T15:00:00.0,0.48168812589413446,47.9,-59.32,553.0,73.75,7.0,17.9125
2020-01-08T16:00:00.0,0.3703862660944206,51.21,-191.48,18.0,61.72125,190.0,16.87375
2020-01-08T17:00:00.0,0.31616595135908443,55.92,15.7,0.0,57.5,298.0,16.1475
2020-01-08T18:00:00.0,0.2848354792560801,53.69,-77.29,65.0,59.84875,106.0,16.64625
2020-01-08T19:00:00.0,0.28683834048640916,48.1,11.41,1.0,29.25,361.0,12.0875
2020-01-08T20:00:00.0,0.2555078683834049,44.92,-83.96,11.0,59.52875,129.0,13.665
2020-01-08T21:00:00.0,0.19957081545064378,41.67,-45.98,10.0,60.6425,80.0,13.8725
2020-01-08T22:00:00.0,0.20314735336194564,39.41,19.04,17.0,61.557500000000005,146.0,13.51625
2020-01-08T23:00:00.0,0.15379113018597998,34.08,-84.01,148.0,60.08625000000001,35.0,7.96625
2020-01-09T00:00:00.0,0.11602288984263233,32.2,-69.3,99.0,59.370000000000005,31.0,7.72875
2020-01-09T01:00:00.0,0.0676680972818312,32.56,1.22,2.0,57.24625,208.0,4.38
2020-01-09T02:00:00.0,0.04277539341917024,32.35,-35.21,0.0,57.24,150.0,4.51625
2020-01-09T03:00:00.0,0.0536480686695279,29.0,35.31,19.0,59.776250000000005,146.0,8.651250000000001
2020-01-09T04:00:00.0,0.11831187410586552,30.86,-33.4,120.0,66.84875,4.0,10.950000000000001
2020-01-09T05:00:00.0,0.1811158798283262,38.95,-401.39,479.0,77.16499999999999,6.0,10.905000000000001
2020-01-09T06:00:00.0,0.2848354792560801,46.86,-51.64,57.0,60.475,35.0,10.627500000000001
2020-01-09T07:00:00.0,0.47010014306151643,47.92,-57.55,0.0,58.5,476.0,14.1875
2020-01-09T08:00:00.0,0.7247496423462089,45.68,4.58,0.0,58.5,889.0,11.19
2020-01-09T09:00:00.0,0.8223175965665236,43.61,9.12,0.0,58.5,372.0,15.372499999999999
2020-01-09T10:00:00.0,0.8407725321888412,40.0,19.71,1.0,58.5,245.0,16.0
2020-01-09T11:00:00.0,0.8463519313304722,37.06,11.79,1.0,55.78,533.0,14.27
2020-01-09T12:00:00.0,0.8583690987124464,33.45,27.75,42.0,59.31875,127.0,16.49125
2020-01-09T13:00:00.0,0.8743919885550787,32.2,-59.45,202.0,72.66499999999999,32.0,18.10125
2020-01-09T14:00:00.0,0.8988555078683834,31.86,-51.37,145.0,69.7425,13.0,18.3
2020-01-09T15:00:00.0,0.9052932761087268,32.59,-47.25,54.0,62.51875,83.0,18.29375
2020-01-09T16:00:00.0,0.8957081545064378,42.85,18.93,27.0,62.307500000000005,149.0,17.947499999999998
2020-01-09T17:00:00.0,0.9001430615164521,41.73,-70.3,39.0,62.488749999999996,55.0,18.39875
2020-01-09T18:00:00.0,0.8852646638054363,40.31,4.68,45.0,58.86125,47.0,18.42125
2020-01-09T19:00:00.0,0.8831187410586552,32.96,-57.31,17.0,59.79625,16.0,14.83
2020-01-09T20:00:00.0,0.8331902718168812,30.72,-64.11,199.0,66.5675,4.0,15.149999999999999
2020-01-09T21:00:00.0,0.540343347639485,31.02,-296.93,253.0,67.47625000000001,11.0,14.8525
2020-01-09T22:00:00.0,0.3655221745350501,29.14,-70.75,43.0,60.040000000000006,53.0,14.21
2020-01-09T23:00:00.0,0.2967095851216023,26.94,-53.44,28.0,57.041250000000005,49.0,6.5725
2020-01-10T00:00:00.0,0.223032904148784,26.59,31.54,22.0,57.4425,100.0,5.33
2020-01-10T01:00:00.0,0.3436337625178827,25.81,28.99,1.0,56.0,383.0,-4.63375
2020-01-10T02:00:00.0,0.2698140200286123,25.89,3.5,0.0,56.0,487.0,-8.2125
2020-01-10T03:00:00.0,0.18025751072961374,26.2,-33.9,244.0,80.28625,32.0,10.38625
2020-01-10T04:00:00.0,0.165379113018598,26.95,-99.28,20.0,61.125,19.0,10.44
2020-01-10T05:00:00.0,0.2915593705293276,28.95,48.42,2.0,58.5,249.0,5.571249999999999
2020-01-10T06:00:00.0,0.38855507868383404,43.29,-66.8,168.0,64.37375,19.0,10.44
2020-01-10T07:00:00.0,0.5377682403433477,47.4,33.77,4.0,58.5,41.0,17.54875
2020-01-10T08:00:00.0,0.6311874105865523,40.63,62.86,211.0,67.0725,23.0,18.40125
2020-01-10T09:00:00.0,0.826752503576538,36.26,-110.3,132.0,68.67625000000001,22.0,17.863750000000003
2020-01-10T10:00:00.0,0.7506437768240344,32.05,30.89,2.0,58.5125,362.0,14.41875
2020-01-10T11:00:00.0,0.7470672389127325,28.64,-165.09,224.0,76.22874999999999,43.0,18.265
2020-01-10T12:00:00.0,0.7406294706723892,28.45,-78.78,330.0,78.35,1.0,18.8
2020-01-10T13:00:00.0,0.7493562231759656,28.23,0.0,37.0,58.583749999999995,7.0,18.009999999999998
2020-01-10T14:00:00.0,0.8709585121602289,29.56,14.36,1.0,55.12375,486.0,11.458749999999998
2020-01-10T15:00:00.0,0.9012875536480687,36.43,12.46,0.0,58.5,541.0,15.76
2020-01-10T16:00:00.0,0.8675250357653791,45.0,3.2,1.0,58.5,632.0,15.200000000000001
2020-01-10T17:00:00.0,0.6971387696709586,46.73,-152.99,203.0,121.12875,19.0,18.5275
2020-01-10T18:00:00.0,0.4319027181688126,45.94,-191.29,150.0,72.97749999999999,33.0,18.50625
2020-01-10T19:00:00.0,0.3380543633762518,45.02,6.9,13.0,57.97125,413.0,0.8799999999999999
2020-01-10T20:00:00.0,0.31945636623748214,41.29,34.3,7.0,57.521249999999995,271.0,12.6325
2020-01-10T21:00:00.0,0.190414878397711,39.9,-73.78,217.0,97.1925,9.0,15.995000000000001
2020-01-10T22:00:00.0,0.24306151645207438,33.04,-154.52,271.0,93.05375000000001,14.0,15.795
2020-01-10T23:00:00.0,0.2732474964234621,35.01,71.26,108.0,61.07,9.0,10.83375
2020-01-11T00:00:00.0,0.35264663805436336,34.0,-59.08,250.0,65.55125000000001,7.0,10.91625
2020-01-11T01:00:00.0,0.42603719599427753,31.43,-78.76,223.0,63.59,15.0,9.92125
2020-01-11T02:00:00.0,0.6034334763948498,29.14,-57.91,36.0,57.39875,181.0,2.5475000000000003
2020-01-11T03:00:00.0,0.6931330472103004,28.86,3.17,1.0,57.5,280.0,-2.4324999999999997
2020-01-11T04:00:00.0,0.7165951359084406,28.43,-53.64,3.0,57.515,412.0,-27.253750000000004
2020-01-11T05:00:00.0,0.8244635193133047,29.22,39.44,63.0,62.995000000000005,287.0,3.4850000000000003
2020-01-11T06:00:00.0,0.7459227467811159,31.22,-80.18,261.0,67.4325,25.0,9.6
2020-01-11T07:00:00.0,0.7586552217453505,35.68,-38.81,4.0,57.53125,218.0,14.25125
2020-01-11T08:00:00.0,0.769098712446352,40.0,22.72,8.0,58.3275,4.0,22.8325
2020-01-11T09:00:00.0,0.7851216022889843,38.01,34.29,6.0,57.68625,378.0,2.8625000000000003
2020-01-11T10:00:00.0,0.8151645207439199,37.9,9.75,2.0,57.5,453.0,7.6425
2020-01-11T11:00:00.0,0.8150214592274678,36.08,27.61,22.0,58.53,191.0,11.530000000000001
2020-01-11T12:00:00.0,0.811587982832618,32.96,15.22,2.0,55.2125,241.0,11.135
2020-01-11T13:00:00.0,0.8419170243204578,31.1,-52.9,15.0,56.76875,23.0,16.47375
2020-01-11T14:00:00.0,0.8452074391988555,32.25,5.65,37.0,59.084999999999994,84.0,14.28125
2020-01-11T15:00:00.0,0.863519313304721,32.55,17.88,1.0,57.5,82.0,16.4375
2020-01-11T16:00:00.0,0.8645207439198855,40.56,-63.86,20.0,60.46875,56.0,15.285
2020-01-11T17:00:00.0,0.836480686695279,34.46,-123.3,82.0,65.515,180.0,12.672500000000001
2020-01-11T18:00:00.0,0.7204577968526467,30.01,12.07,4.0,57.62625,258.0,12.04
2020-01-11T19:00:00.0,0.7017167381974249,25.74,-35.15,49.0,58.9875,20.0,14.73875
2020-01-11T20:00:00.0,0.7020028612303291,23.73,-63.8,92.0,59.3775,13.0,14.265
2020-01-11T21:00:00.0,0.7311874105865522,25.24,-78.23,129.0,63.23125,7.0,14.83875
2020-01-11T22:00:00.0,0.7470672389127325,20.96,25.71,17.0,57.655,53.0,12.41875
2020-01-11T23:00:00.0,0.7477825464949929,22.82,11.92,114.0,56.072500000000005,10.0,1.65375
2020-01-12T00:00:00.0,0.6989985693848355,19.37,-79.53,375.0,60.40124999999999,12.0,-1.08875
2020-01-12T01:00:00.0,0.7045779685264664,18.36,-73.63,94.0,54.7425,27.0,-2.4612499999999997
2020-01-12T02:00:00.0,0.7047210300429184,18.34,-73.64,131.0,55.8275,25.0,-2.565
2020-01-12T03:00:00.0,0.7042918454935623,18.16,34.77,60.0,56.3125,21.0,-1.6325000000000003
2020-01-12T04:00:00.0,0.7047210300429184,18.66,-72.04,259.0,64.04875,7.0,2.09125
