time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-01-05T18:00:00.0,0.6146541950113379,53.504099999999994,59.669999999999995,0.0,43.8,14.0,17.04
2020-01-05T19:00:00.0,0.6267006802721088,47.361599999999996,-11.232,0.0,43.25,23.0,16.49
2020-01-05T20:00:00.0,0.6429988662131519,39.08969999999999,-9.36,10.0,42.99,0.0,0.0
2020-01-05T21:00:00.0,0.6595804988662132,40.949999999999996,-11.232,0.0,42.84,26.0,0.0
2020-01-05T22:00:00.0,0.6465419501133787,36.3987,-5.85,6.0,40.06,0.0,0.0
2020-01-05T23:00:00.0,0.5780895691609977,28.501199999999997,57.1896,6.0,42.54,2.0,15.78
2020-01-06T00:00:00.0,0.5453514739229025,28.3491,-5.265,1.0,42.38,2.0,15.62
2020-01-06T01:00:00.0,0.5488945578231292,28.419299999999996,52.2054,0.0,42.46,26.0,15.7
2020-01-06T02:00:00.0,0.5941043083900227,27.097199999999997,-29.027699999999996,0.0,41.1,26.0,14.34
2020-01-06T03:00:00.0,0.6707766439909297,26.348399999999998,-24.9912,8.0,40.41,0.0,13.65
2020-01-06T04:00:00.0,0.7159863945578231,28.126799999999996,-20.592,2.0,41.0,6.0,14.24
2020-01-06T05:00:00.0,0.7593537414965986,32.1984,-0.0,11.0,46.56,0.0,19.8
2020-01-06T06:00:00.0,0.7624716553287982,42.1551,-2.925,7.0,47.59,0.0,20.83
2020-01-06T07:00:00.0,0.7885487528344671,43.524,-5.85,0.0,49.13,26.0,22.37
2020-01-06T08:00:00.0,0.812358276643991,46.051199999999994,58.5,0.0,45.9,14.0,19.14
2020-01-06T09:00:00.0,0.816468253968254,45.068400000000004,58.5,0.0,45.39,26.0,18.63
2020-01-06T10:00:00.0,0.8312074829931972,43.5006,57.33,0.0,44.61,18.0,17.85
2020-01-06T11:00:00.0,0.8327664399092971,42.307199999999995,-38.4345,0.0,44.57,2.0,17.81
2020-01-06T12:00:00.0,0.8249716553287982,41.4882,-12.87,26.0,44.46,0.0,17.7
2020-01-06T13:00:00.0,0.8187358276643991,42.342299999999994,57.25979999999999,0.0,44.59,1.0,17.83
2020-01-06T14:00:00.0,0.8316326530612245,44.459999999999994,62.01,0.0,44.68,26.0,17.92
2020-01-06T15:00:00.0,0.8401360544217688,44.7408,62.01,0.0,46.96,12.0,20.2
2020-01-06T16:00:00.0,0.7953514739229025,50.2281,62.01,0.0,47.43,13.0,20.67
2020-01-06T17:00:00.0,0.8299319727891157,59.9976,66.10499999999999,0.0,44.69,25.0,17.93
2020-01-06T18:00:00.0,0.814625850340136,53.937,66.10499999999999,0.0,44.33,26.0,17.57
2020-01-06T19:00:00.0,0.8424036281179138,50.6376,61.425,0.0,43.96,25.0,17.2
2020-01-06T20:00:00.0,0.8424036281179138,41.3946,-13.279499999999999,0.0,43.66,21.0,0.0
2020-01-06T21:00:00.0,0.7577947845804989,41.6403,59.669999999999995,0.0,42.84,16.0,0.0
2020-01-06T22:00:00.0,0.7263321995464853,35.099999999999994,58.488299999999995,0.0,42.45,26.0,0.0
2020-01-06T23:00:00.0,0.7209467120181405,32.736599999999996,-5.265,0.0,41.66,20.0,14.9
2020-01-07T00:00:00.0,0.625,31.823999999999998,-5.967,0.0,41.72,5.0,14.96
2020-01-07T01:00:00.0,0.625141723356009,30.5838,-28.173599999999997,0.0,41.85,7.0,15.09
2020-01-07T02:00:00.0,0.5783730158730159,29.6829,-25.74,3.0,41.49,0.0,14.73
2020-01-07T03:00:00.0,0.5599489795918368,30.2445,-2.925,3.0,42.08,1.0,15.32
2020-01-07T04:00:00.0,0.49971655328798187,31.566599999999998,-5.967,7.0,42.18,0.0,15.42
2020-01-07T05:00:00.0,0.5304705215419501,39.78,-0.0,0.0,44.0,23.0,17.24
2020-01-07T06:00:00.0,0.5673185941043084,49.994099999999996,-2.925,12.0,50.98,0.0,24.22
2020-01-07T07:00:00.0,0.5993480725623582,49.724999999999994,61.425,0.0,60.37,17.0,26.0
2020-01-07T08:00:00.0,0.6071428571428571,52.146899999999995,63.17999999999999,22.0,60.45,0.0,26.5
2020-01-07T09:00:00.0,0.6738945578231292,50.824799999999996,60.5475,20.0,60.44,0.0,26.5
2020-01-07T10:00:00.0,0.6952947845804989,48.30929999999999,65.52,20.0,60.36,0.0,26.5
2020-01-07T11:00:00.0,0.7619047619047619,47.1393,60.254999999999995,13.0,55.41,0.0,27.3
2020-01-07T12:00:00.0,0.8116496598639455,46.7181,50.6142,0.0,55.75,13.0,28.99
2020-01-07T13:00:00.0,0.8492063492063492,45.980999999999995,49.4208,0.0,46.43,26.0,19.67
2020-01-07T14:00:00.0,0.8436791383219955,44.272800000000004,-13.8645,0.0,44.22,26.0,17.46
2020-01-07T15:00:00.0,0.8564342403628118,46.8234,-13.923,0.0,44.09,26.0,17.33
2020-01-07T16:00:00.0,0.8625283446712018,49.268699999999995,57.915,0.0,43.92,4.0,17.16
2020-01-07T17:00:00.0,0.8611111111111112,49.4208,57.915,23.0,43.56,0.0,16.8
2020-01-07T18:00:00.0,0.8429705215419501,50.029199999999996,-14.215499999999999,0.0,42.84,26.0,16.08
2020-01-07T19:00:00.0,0.8418367346938775,48.90599999999999,57.915,0.0,42.01,26.0,0.0
2020-01-07T20:00:00.0,0.8616780045351474,42.6582,57.33,3.0,41.36,7.0,0.0
2020-01-07T21:00:00.0,0.8635204081632653,38.5866,-23.517,0.0,40.31,26.0,0.0
2020-01-07T22:00:00.0,0.8594104308390023,33.602399999999996,-2.925,0.0,37.59,26.0,0.0
2020-01-07T23:00:00.0,0.8616780045351474,27.962999999999997,32.947199999999995,0.0,32.33,26.0,5.57
2020-01-08T00:00:00.0,0.8578514739229025,26.395199999999996,-2.925,16.0,18.34,0.0,-8.42
2020-01-08T01:00:00.0,0.8339002267573696,23.8095,-2.925,1.0,13.48,4.0,-13.28
2020-01-08T02:00:00.0,0.8337585034013606,20.241,-17.0352,19.0,13.49,0.0,-13.27
2020-01-08T03:00:00.0,0.7960600907029478,19.749599999999997,-2.925,0.0,15.13,26.0,-11.63
2020-01-08T04:00:00.0,0.021258503401360544,24.429599999999997,33.0642,0.0,34.12,7.0,7.36
2020-01-08T05:00:00.0,0.7389455782312925,32.0814,-25.330499999999997,20.0,38.95,0.0,12.19
2020-01-08T06:00:00.0,0.7103174603174603,41.0319,57.2715,26.0,40.37,0.0,13.61
2020-01-08T07:00:00.0,0.6943027210884354,43.18469999999999,58.5,1.0,40.72,1.0,13.96
2020-01-08T08:00:00.0,0.6378968253968254,42.59969999999999,63.76499999999999,23.0,41.3,0.0,14.54
2020-01-08T09:00:00.0,0.015306122448979591,44.4834,58.5,0.0,41.41,3.0,14.65
2020-01-08T10:00:00.0,0.48781179138321995,44.4951,58.5,0.0,41.4,8.0,14.64
2020-01-08T11:00:00.0,0.489937641723356,45.2439,-5.265,0.0,41.38,12.0,14.62
2020-01-08T12:00:00.0,0.46400226757369617,45.7119,60.7815,2.0,41.36,5.0,14.6
2020-01-08T13:00:00.0,0.40291950113378683,46.8234,60.7815,4.0,41.44,4.0,14.68
2020-01-08T14:00:00.0,0.009212018140589568,47.1159,-5.265,0.0,41.82,24.0,15.06
2020-01-08T15:00:00.0,0.35119047619047616,48.7071,59.6115,18.0,42.26,0.0,15.5
2020-01-08T16:00:00.0,0.3086734693877551,60.3369,-26.325,26.0,52.45,0.0,25.69
2020-01-08T17:00:00.0,0.23582766439909297,67.86,-5.265,25.0,56.32,0.0,24.38
2020-01-08T18:00:00.0,0.20691609977324263,58.032,-22.405499999999996,2.0,49.5,3.0,22.74
2020-01-08T19:00:00.0,0.18055555555555555,51.714,65.52,0.0,42.41,5.0,15.65
2020-01-08T20:00:00.0,0.19699546485260772,46.0044,60.254999999999995,0.0,43.13,26.0,0.0
2020-01-08T21:00:00.0,0.17346938775510204,42.4593,-24.862499999999997,0.0,43.26,24.0,0.0
2020-01-08T22:00:00.0,0.19869614512471656,40.364999999999995,-21.06,5.0,41.31,0.0,0.0
2020-01-08T23:00:00.0,0.23526077097505668,44.214299999999994,-29.7648,1.0,38.59,0.0,11.83
2020-01-09T00:00:00.0,0.3869047619047619,40.119299999999996,-30.408299999999997,16.0,38.72,0.0,11.96
2020-01-09T01:00:00.0,0.6435657596371882,33.3099,-10.6938,2.0,41.12,3.0,14.36
2020-01-09T02:00:00.0,0.6594387755102041,30.9114,-2.925,8.0,45.49,0.0,18.73
2020-01-09T03:00:00.0,0.7675736961451247,27.916199999999996,-7.02,2.0,42.38,9.0,15.62
2020-01-09T04:00:00.0,0.025651927437641723,27.9864,-19.749599999999997,12.0,41.48,2.0,14.72
2020-01-09T05:00:00.0,0.7508503401360545,33.93,56.16,16.0,49.55,0.0,22.79
2020-01-09T06:00:00.0,0.7405045351473923,44.7525,57.3183,26.0,59.88,0.0,33.12
2020-01-09T07:00:00.0,0.7670068027210885,46.06289999999999,-7.02,0.0,61.28,25.0,34.47
2020-01-09T08:00:00.0,0.7902494331065759,46.4139,-19.305,0.0,59.06,16.0,32.3
2020-01-09T09:00:00.0,0.7779195011337868,44.43659999999999,-19.305,4.0,56.99,0.0,30.23
2020-01-09T10:00:00.0,0.026360544217687076,40.92659999999999,-17.901,0.0,53.38,22.0,25.0
2020-01-09T11:00:00.0,0.7996031746031746,38.2707,-21.1302,0.0,49.55,5.0,22.79
2020-01-09T12:00:00.0,0.7514172335600907,40.949999999999996,-21.7035,0.0,46.02,23.0,19.26
2020-01-09T13:00:00.0,0.7032312925170068,42.79859999999999,-21.645,0.0,44.81,26.0,18.05
2020-01-09T14:00:00.0,0.6439909297052154,45.524699999999996,80.72999999999999,0.0,44.48,25.0,17.72
2020-01-09T15:00:00.0,0.5921201814058957,43.29,80.72999999999999,0.0,45.97,26.0,19.21
2020-01-09T16:00:00.0,0.5248015873015873,58.6053,-22.229999999999997,3.0,56.23,0.0,29.47
2020-01-09T17:00:00.0,0.5046768707482994,69.615,-21.1185,5.0,54.1,1.0,27.34
2020-01-09T18:00:00.0,0.39668367346938777,56.16,-22.229999999999997,0.0,41.71,26.0,14.95
2020-01-09T19:00:00.0,0.3486394557823129,50.345099999999995,76.05,0.0,41.02,12.0,14.26
2020-01-09T20:00:00.0,0.3703231292517007,43.9218,62.01,0.0,40.93,26.0,0.0
2020-01-09T21:00:00.0,0.4247448979591837,43.875,-22.229999999999997,10.0,40.28,2.0,0.0
2020-01-09T22:00:00.0,0.42389455782312924,40.364999999999995,59.669999999999995,0.0,39.79,26.0,0.0
2020-01-09T23:00:00.0,0.4407596371882086,42.79859999999999,57.33,3.0,39.45,5.0,12.69
2020-01-10T00:00:00.0,0.4580498866213152,41.8275,57.33,0.0,39.39,8.0,12.63
2020-01-10T01:00:00.0,0.48115079365079366,40.6809,57.6108,0.0,39.19,13.0,12.43
2020-01-10T02:00:00.0,0.01799886621315193,32.7249,-19.8315,0.0,39.27,26.0,12.51
2020-01-10T03:00:00.0,0.5902777777777778,28.524599999999996,-8.19,0.0,39.58,22.0,12.82
2020-01-10T04:00:00.0,0.5959467120181405,28.758599999999998,57.33,17.0,40.33,0.0,13.57
2020-01-10T05:00:00.0,0.6206065759637188,32.642999999999994,-7.02,1.0,42.33,7.0,15.57
2020-01-10T06:00:00.0,0.5804988662131519,44.5302,-12.87,11.0,56.67,0.0,29.91
2020-01-10T07:00:00.0,0.5578231292517006,48.48479999999999,57.6108,0.0,60.78,13.0,34.02
2020-01-10T08:00:00.0,0.4804421768707483,55.0953,117.0,0.0,54.01,2.0,27.25
2020-01-10T09:00:00.0,0.3897392290249433,55.809,117.0,26.0,51.3,0.0,22.88
2020-01-10T10:00:00.0,0.38378684807256236,51.714,70.785,9.0,50.2,0.0,18.67
2020-01-10T11:00:00.0,0.34552154195011336,44.577,67.86,0.0,42.02,7.0,15.26
2020-01-10T12:00:00.0,0.3181689342403628,40.599000000000004,64.35,0.0,41.83,24.0,15.07
2020-01-10T13:00:00.0,0.33276643990929705,38.282399999999996,-22.229999999999997,6.0,41.61,2.0,14.85
2020-01-10T14:00:00.0,0.2604875283446712,38.53979999999999,-22.3587,0.0,42.23,2.0,15.47
2020-01-10T15:00:00.0,0.2390873015873016,41.4297,50.4387,0.0,48.93,26.0,22.17
2020-01-10T16:00:00.0,0.2647392290249433,48.23909999999999,66.69,0.0,57.3,14.0,30.54
2020-01-10T17:00:00.0,0.3120748299319728,51.2577,66.69,4.0,58.99,5.0,32.23
2020-01-10T18:00:00.0,0.3717403628117914,46.261799999999994,65.754,9.0,43.39,0.0,16.63
2020-01-10T19:00:00.0,0.5347222222222222,46.1097,-22.522499999999997,17.0,40.98,1.0,14.22
2020-01-10T20:00:00.0,0.6539115646258503,42.342299999999994,56.3589,11.0,48.96,0.0,0.0
2020-01-10T21:00:00.0,0.6700680272108843,40.6926,60.839999999999996,0.0,49.72,6.0,0.0
2020-01-10T22:00:00.0,0.7005385487528345,32.2335,61.986599999999996,26.0,39.45,0.0,0.0
2020-01-10T23:00:00.0,0.7264739229024944,35.064899999999994,58.4415,24.0,48.39,0.0,21.63
2020-01-11T00:00:00.0,0.7706916099773242,32.994,58.4415,0.0,47.38,10.0,20.62
2020-01-11T01:00:00.0,0.8035714285714286,30.408299999999997,58.488299999999995,0.0,39.53,19.0,12.77
2020-01-11T02:00:00.0,0.8278061224489796,28.08,33.3567,0.0,39.13,26.0,12.37
2020-01-11T03:00:00.0,0.8119331065759637,23.985,32.5845,0.0,38.79,26.0,12.03
2020-01-11T04:00:00.0,0.027494331065759638,17.5383,32.736599999999996,0.0,38.7,24.0,11.94
2020-01-11T05:00:00.0,0.844812925170068,20.4048,31.8006,0.0,38.84,4.0,12.08
2020-01-11T06:00:00.0,0.8334750566893424,29.191499999999998,35.0766,4.0,38.79,1.0,12.03
2020-01-11T07:00:00.0,0.858985260770975,34.5267,38.4345,8.0,39.05,0.0,12.29
2020-01-11T08:00:00.0,0.858843537414966,38.8206,-5.85,0.0,39.31,22.0,12.55
2020-01-11T09:00:00.0,0.8779761904761905,38.727,58.5,0.0,39.23,24.0,12.47
2020-01-11T10:00:00.0,0.8978174603174603,38.6568,58.5,0.0,38.92,22.0,12.16
2020-01-11T11:00:00.0,0.8742913832199547,39.253499999999995,58.5,0.0,38.57,24.0,11.81
2020-01-11T12:00:00.0,0.8772675736961452,37.8963,63.76499999999999,0.0,38.39,25.0,11.63
2020-01-11T13:00:00.0,0.8613945578231292,42.00299999999999,70.19999999999999,0.0,38.25,21.0,11.49
2020-01-11T14:00:00.0,0.8697562358276644,40.6224,63.76499999999999,0.0,38.55,18.0,11.79
2020-01-11T15:00:00.0,0.877125850340136,34.281,-22.697999999999997,0.0,38.93,26.0,12.17
2020-01-11T16:00:00.0,0.832624716553288,45.162,-11.9925,13.0,39.03,0.0,12.27
2020-01-11T17:00:00.0,0.8723072562358276,69.615,-11.9925,2.0,38.8,10.0,12.04
2020-01-11T18:00:00.0,0.8653628117913832,60.254999999999995,-22.522499999999997,12.0,38.16,0.0,11.4
2020-01-11T19:00:00.0,0.8694727891156463,51.94799999999999,-11.9925,0.0,37.49,26.0,10.73
2020-01-11T20:00:00.0,0.86281179138322,46.8,-11.9925,16.0,36.54,0.0,0.0
2020-01-11T21:00:00.0,0.8684807256235828,44.3664,-14.04,0.0,34.71,19.0,0.0
2020-01-11T22:00:00.0,0.8475056689342404,39.7917,-15.338699999999998,0.0,32.69,20.0,0.0
2020-01-11T23:00:00.0,0.7481575963718821,39.37049999999999,-20.182499999999997,0.0,33.49,26.0,6.73
2020-01-12T00:00:00.0,0.7424886621315193,40.92659999999999,58.4415,0.0,32.75,26.0,5.99
2020-01-12T01:00:00.0,0.7104591836734694,38.492999999999995,63.7065,13.0,31.74,0.0,4.98
2020-01-12T02:00:00.0,0.6493764172335601,34.163999999999994,63.7065,10.0,31.72,0.0,4.96
