hours,UK,DE,DK
78,57.54770428,21.09374548,27.52047438
79,62.78895348,21.95349055,28.64216196
80,73.81678415,63.24124829,79.95284738
81,71.99900986,69.85928597,79.40504647
82,76.55859369,66.52027602,79.40504647
83,81.37569555,67.02012781,79.74416132
84,83.13287736,69.59936304,79.87459011
85,78.75507096,70.13920297,80.21370496
86,72.78671205,71.73872869,80.03110465
87,72.05960234,72.03863977,80.16153344
88,71.60515876,72.31855677,80.44847678
89,85.52628017,73.1383137,81.43973557
90,95.41800192,93.87216589,82.09187951
91,185.3675329,98.87068378,81.62233587
92,121.2001005,96.71132405,81.25713526
93,90.81297372,76.01746,80.94410617
94,82.29973082,69.07951718,80.76150587
95,75.48307724,66.64024045,80.52673405
96,66.03065095,64.08099929,79.40504647
97,64.45524657,72.11861605,79.58764677
98,63.84932181,72.61846784,78.85724556
99,62.92528655,61.96162771,78.25727313
100,59.72903343,61.92163957,78.41378767
101,55.83596683,71.25887098,79.84850435
102,56.86603893,71.43881762,75.54435433
103,62.91013843,78.03686123,88.22203257
104,74.04400593,103.3693499,97.06510444
105,77.01303727,115.9256268,101.6822836
106,80.28503098,108.1879211,101.7605408
107,89.31330994,106.2285021,112.2731012
108,80.22443851,100.0903221,116.1859648
109,70.54479043,99.9103755,116.2381364
110,70.45390172,97.65104541,116.4989939
111,69.8025326,101.9497708,117.3598239
112,71.83238055,114.9259232,146.3411007
113,87.10168456,139.3586786,181.8177312
114,99.35651287,147.7961768,192.825921
115,189.3514882,147.4762717,187.7913697
116,118.079588,130.2613761,130.6374746
117,89.40419865,128.4419156,117.0989664
118,79.0277371,86.15445428,109.6906112
119,71.635455,106.188514,97.09119019
120,62.91013843,74.13801728,87.4655456
121,66.04579907,81.65578818,93.49135563
122,68.10594326,82.2756044,92.7087829
123,65.75798481,87.51405114,90.23063592
124,60.7439574,79.91630395,89.42197743
125,58.97162747,81.59580596,89.10894833
126,57.5628524,86.05448392,85.01348437
127,63.48576695,90.71310259,89.52632046
128,70.72656786,98.95066006,88.61331894
129,70.69627162,119.8044767,88.69157621
130,83.28435855,119.9644293,84.77871256
131,82.51180448,120.0444055,83.42225315
132,76.83125984,115.3657928,82.039708
133,71.28704826,105.6886622,81.57016436
134,73.2260075,100.0703281,80.50064829
135,70.57508667,101.8498004,80.34413374
136,69.77223636,108.0479626,79.74416132
137,70.48419795,115.0058995,79.79633283
138,88.98005132,129.7815184,80.60499132
139,149.9663786,119.8044767,80.10936193
140,92.75193296,115.9456209,79.22244616
141,75.8466321,87.3341045,78.98767434
142,75.74059527,76.89719915,78.46595919
143,78.02796124,81.85572889,77.76164373
144,63.72813686,71.75872277,75.67478311
145,69.63590329,73.63816549,76.56169888
146,69.77223636,68.71962389,71.26629006
147,65.5913555,67.6599381,70.3793743
148,62.71321288,67.63994403,70.24894551
149,60.7439574,67.22006853,71.57931915
150,61.98610317,65.9004598,74.70961008
151,61.10751226,60.12217313,75.90955493
152,57.42651933,67.14009224,76.92689948
153,60.59247621,72.0186457,78.17901585
154,63.364582,73.6981477,79.58764677
155,80.28503098,72.83840263,80.05719041
156,81.66350982,77.99687309,80.1876192
157,80.99699258,78.97658259,80.13544768
158,80.67888208,78.01686716,80.08327617
159,69.74194012,77.17711615,80.26587647
160,67.42427791,78.53671302,80.65716284
161,74.80141188,93.87216589,81.25713526
162,93.20637653,113.9862019,81.98753648
163,140.2715824,108.0079745,82.01362224
164,103.8403561,93.81218368,81.33539254
165,86.37457484,76.21740072,80.99627769
166,75.95266893,70.15919704,80.76150587
167,73.49867365,76.17741258,80.42239102
168,62.09214,69.03952904,79.82241859
169,66.69716819,67.69992624,80.21370496
170,67.86357336,68.25976025,79.92676162
171,70.16608745,67.89986696,79.63981829
172,63.53121131,69.99924447,79.66590404
173,60.71366116,72.11861605,79.90067586
174,60.71366116,72.11861605,80.08327617
175,59.63814471,71.99865162,80.26587647
176,63.41002636,70.71903105,79.77024707
177,53.0335648,74.55789278,80.21370496
178,59.07766431,78.27679009,81.10062072
179,73.45322929,82.47554511,91.43058077
180,74.33182019,103.8292135,72.70100674
181,84.87491105,90.71310259,80.76150587
182,81.72410229,81.03597196,80.52673405
183,72.55949026,79.43644624,80.47456253
184,70.25697617,85.47465584,80.76150587
185,71.68089936,107.7080634,82.43099436
186,92.03997137,121.8638661,83.05705255
187,143.8313904,129.8215065,82.06579375
188,102.2195074,117.7850755,80.8658489
189,89.10123627,100.0303399,80.42239102
190,83.31465479,78.09684344,80.73542011
191,62.34965802,80.0962506,79.6919898
192,54.00304442,74.15801135,77.97032979
193,60.25921759,79.97628617,77.10949979
194,64.48554281,78.07684937,75.93564069
195,63.30398952,78.39675452,75.6226116
196,56.79029833,78.45673673,76.06606948
197,51.50360478,80.49613203,77.50078615
198,49.98879288,87.65400964,79.32678919
199,56.88118704,117.945028,80.26587647
200,72.43830531,148.0361057,82.58750891
201,70.27212429,150.9352461,83.55268194
202,85.26876215,149.2157559,83.03096679
203,83.63276529,147.8961472,82.37882285
204,77.84618381,143.9573151,81.77885042
205,76.04355765,144.197244,81.12670648
206,71.13556707,140.1384474,80.83976314
207,65.95491036,134.7800363,80.73542011
208,62.80410159,130.3813405,80.83976314
209,65.95491036,130.1414117,80.91802041
210,98.05377463,149.3957026,80.78759163
211,124.7902048,119.8444648,80.60499132
212,101.3257683,104.3690535,80.31804799
213,90.63119629,78.17681973,79.56156101
214,79.46703255,73.21828999,78.43987343
215,61.31958593,72.13861012,77.13558555
216,43.73261971,65.50057837,75.20523948
217,63.47061883,64.88076215,68.24034217
218,64.47039469,63.0213135,66.70128246
219,62.00125128,58.14276005,66.4925964
220,60.62277245,57.8228549,66.70128246
221,55.35122702,62.96133129,72.44014916
222,51.04916121,66.10040052,75.46609705
223,59.06251619,72.49850341,77.70947222
224,69.83282883,91.97272909,80.8658489
225,67.8938696,119.7444945,81.67450739
226,74.98318931,119.884453,81.43973557
227,74.42270891,125.3428345,81.23104951
228,72.48374967,133.600386,81.02236344
229,77.34629589,142.797659,80.83976314
230,69.66619953,144.6171195,80.8658489
231,77.90677629,138.9587972,80.89193466
232,82.55724884,141.2381214,80.94410617
233,83.78424648,133.880303,81.3614783
234,113.1413012,176.7076043,81.3614783
235,135.121222,197.8013498,80.91802041
236,112.98982,139.2587083,79.66590404
237,83.4812841,117.6051288,77.76164373
238,88.44986715,95.23176276,77.08341403
239,71.28704826,80.13623874,76.03998372
240,61.81947386,76.09743629,73.24880765
241,68.25742445,77.95688494,63.5970773
242,75.60426219,74.37794614,59.42335606
243,68.22712822,68.03982546,57.51909575
244,63.56150755,69.53938082,57.64952454
245,60.45614314,65.38061394,61.56238819
246,54.39689552,62.40149728,63.51882002
247,60.62277245,74.37794614,72.57057795
248,69.57531081,99.9103755,75.54435433
249,74.83170812,93.93214811,76.01389796
250,73.95311722,89.37349979,75.96172645
251,80.22443851,88.79367172,76.03998372
252,83.31465479,82.09565775,76.06606948
253,77.74014698,73.85810028,76.09215524
254,70.96893776,68.15978989,75.98781221
255,73.55926612,67.34003295,76.03998372
256,80.34562346,67.26005667,76.118241
257,75.74059527,67.30004481,76.69212767
258,90.61604818,77.03715765,77.13558555
259,123.4723184,74.77782757,76.63995615
260,107.9303483,74.11802321,75.98781221
261,89.51023548,67.97984324,74.60526705
262,80.6940302,63.64112972,72.80534977
263,75.46792912,52.52442594,68.5272855
264,63.48576695,23.35307556,26.05967195
265,66.59113136,24.23281471,0.234771819
266,71.12041895,19.65417233,0.078257273
267,68.16653574,18.03465253,0.130428789
268,65.95491036,18.53450432,0.104343031
269,62.21332495,19.6741664,0.208686062
270,62.00125128,21.09374548,7.121411855
271,68.01505455,56.56322839,73.79660856
272,75.46792912,80.01627431,76.71821342
273,71.12041895,80.11624467,77.68338646
274,72.71097145,76.37735329,76.95298524
275,74.96804119,77.19711022,77.05732827
276,81.28480684,76.83721694,76.95298524
277,90.88871432,73.37824256,76.87472797
278,94.29704111,79.19651738,76.95298524
279,87.2986101,80.07625653,77.08341403
280,75.74059527,90.61313223,77.31818585
281,68.16653574,93.93214811,78.85724556
282,102.6739509,114.1461544,79.61373253
283,121.1698043,114.2261307,78.98767434
284,104.3553922,114.0661781,77.94424404
285,90.88871432,89.99331601,76.95298524
286,78.80051531,80.15623281,76.77038494
287,75.66485467,75.75753707,76.19649827
288,66.04579907,66.12039459,75.20523948
289,75.8466321,70.35913776,76.03998372
290,68.72701614,66.86017524,75.67478311
291,67.34853731,64.86076808,75.88346918
292,64.98543074,59.5823332,75.88346918
293,58.62322074,58.48265926,76.3008413
294,62.16788059,61.26183521,79.92676162
295,66.78805691,74.51790464,89.0046053
296,71.45367757,93.93214811,102.9865714
297,85.19302155,90.97302552,107.6820078
298,87.81364615,90.93303737,107.4211502
299,86.31398236,93.89215996,107.4211502
300,82.54210072,93.3723141,99.93453778
301,81.84528724,86.11446613,96.85641837
302,83.31465479,84.09506491,97.09119019
303,72.05960234,83.93511233,84.10048285
304,72.84730453,86.03448985,83.3961674
305,71.30219638,89.71339901,91.90012441
306,96.31174094,97.41111655,107.5776648
307,135.5908136,90.31322116,99.33456536
308,123.0330229,89.85335751,83.21356709
309,99.20503168,79.85632174,81.85710769
310,87.91968298,73.37824256,81.17887799
311,78.86110779,67.95984917,80.29196223
312,72.69582334,61.96162771,78.04858707
313,72.63523086,59.62232134,77.78772949
314,75.60426219,57.94281933,75.59652584
315,73.34719246,57.2630209,74.70961008
316,66.65172383,56.9831039,74.34440947
317,64.37950598,57.20303868,74.63135281
318,62.60717605,56.08337068,73.17055037
319,63.47061883,58.96251698,76.92689948
320,65.18235629,57.92282526,75.57044008
321,65.74283669,66.36032345,81.80493618
322,71.55971441,73.53819513,80.89193466
323,81.52717674,79.59639881,81.3614783
324,85.61716889,80.07625653,81.38756405
325,81.95132408,72.91837891,81.23104951
326,78.92170027,69.49939268,80.76150587
327,76.07385388,66.72021674,80.78759163
328,75.28615169,68.55967132,81.20496375
329,71.0749746,77.05715172,81.46582133
330,93.94863437,83.91511826,81.90927921
331,143.8465385,79.25649959,81.75276466
332,113.5351523,73.99805878,81.51799284
333,99.06869861,65.02072066,81.15279223
334,89.90408658,61.30182335,79.97893314
335,73.36234057,60.48206642,78.90941707
336,66.71231631,59.08248141,77.08341403
337,83.63276529,57.48295568,75.70086887
338,75.61941031,56.20333511,74.4487525
339,71.01438212,52.04456822,71.29237582
340,66.51539076,39.9081668,70.66631763
341,64.45524657,45.84640605,71.29237582
342,62.09214,45.58648312,74.86612463
343,57.5628524,29.81116067,75.88346918
344,63.77358121,40.72792373,68.37077096
345,59.06251619,66.54027009,86.81340166
346,62.09214,67.89986696,83.31791012
347,74.33182019,71.93866941,83.63093922
348,75.74059527,89.27352944,83.86571104
349,85.92013127,83.33529019,83.34399588
350,84.79917046,73.29826627,82.69185194
351,79.07318146,71.41882355,82.17013678
352,77.69470262,72.67845006,82.69185194
353,73.63500672,77.39705094,85.6134568
354,94.23644863,108.6677788,96.56947504
355,138.3932157,116.0056031,90.88277986
356,111.2932307,110.2073223,85.4308565
357,98.8263287,95.79159676,83.94396831
358,95.28166884,73.81811213,83.31791012
359,78.75507096,85.97450763,82.74402345
360,66.72746443,77.25709244,81.15279223
361,71.21130767,90.11328044,80.89193466
362,69.07542288,86.47435942,80.68324859
363,64.86424579,78.13683159,80.60499132
364,57.5628524,75.11772678,80.68324859
365,55.36637514,76.45732958,81.75276466
366,62.09214,78.09684344,83.10922406
367,66.95468621,129.5615836,95.00432958
368,90.32823391,188.8040176,156.6188893
369,70.59023479,199.4608577,156.2536887
370,77.80073946,201.7001937,146.8106444
371,83.19346984,199.8807332,148.0627608
372,78.01281312,199.0609763,147.9584177
373,87.38949882,197.0615691,147.932332
374,92.10056384,197.7813557,158.1057775
375,91.49463908,200.4605613,159.2013793
376,108.914976,207.6184389,153.1494835
377,98.34158889,204.0594942,227.9373509
378,162.1151701,239.9288585,305.5163943
379,169.8407108,249.5859951,216.0944169
380,153.7988527,227.3125994,147.1236735
381,121.0940637,177.9072486,103.8213157
382,96.79648075,147.1363725,88.58723318
383,71.22645579,110.3472808,83.50051043
384,63.66754438,90.09328637,81.15279223
385,66.21242838,91.63282988,80.89193466
386,67.45457414,83.2553139,79.84850435
387,66.66687195,69.19948161,79.95284738
388,63.00102714,72.53849156,80.03110465
389,60.59247621,70.47910219,81.17887799
390,60.54703186,79.85632174,85.22217044
391,61.27414157,116.545443,95.29127291
392,68.16653574,222.0141704,125.8376952
393,87.85909051,243.2678685,128.6288713
394,112.2172659,251.1455326,110.2123263
395,121.1546562,242.9079752,108.9080384
396,121.0637675,234.6104355,99.804109
397,113.6411891,212.2370694,90.8566941
398,112.8080426,203.7595831,86.57862984
399,90.61604818,200.0006976,84.54394074
400,90.44941887,206.7786879,84.33525467
401,99.97758575,221.7542475,84.64828377
402,185.8068283,285.4753535,85.24825619
403,221.3443156,286.0951697,83.52659618
404,179.3840258,249.8059298,81.77885042
405,128.7287157,169.8896259,80.23979071
406,82.46636013,110.1273461,79.71807556
407,74.22578336,97.8709802,78.46595919
408,64.66732024,75.457626,77.50078615
409,67.65149969,76.53730586,75.67478311
410,66.65172383,75.457626,74.55309553
411,65.15206005,70.15919704,74.21398068
412,63.6826925,70.1192089,74.4487525
413,62.13758436,70.1192089,75.98781221
414,60.5015875,73.21828999,77.55295767
415,62.24362119,110.1273461,78.36161616
416,71.19615955,179.2268573,80.31804799
417,77.39174024,183.4456064,80.55281981
418,98.41732949,169.7896555,80.13544768
419,90.13130837,165.8108353,79.79633283
420,90.88871432,171.889033,79.37896071
421,94.55455913,172.0089975,79.37896071
422,83.93572767,181.9860392,78.98767434
423,75.74059527,179.7866913,78.62247374
424,79.36099572,173.3486003,78.57030222
425,118.1553286,184.8451914,79.11810313
426,159.0552501,231.3314077,79.58764677
427,211.982778,182.4459028,78.8311598
428,159.5854342,167.7702543,77.78772949
429,128.6681232,159.4127324,76.45735585
430,85.82924255,110.0273757,76.35301281
431,72.72611957,97.69103356,75.85738342
432,64.50069093,89.77338123,75.10089644
433,65.5913555,77.03715765,73.32706492
434,66.00035471,75.737543,71.21411855
435,65.24294876,73.19829592,70.79674642
436,64.45524657,72.61846784,71.52714764
437,63.56150755,72.87839077,73.95312311
438,62.13758436,77.31707465,75.93564069
439,64.37950598,100.050334,76.66604191
440,71.7111956,165.7508531,77.89207252
441,78.66418224,179.8466735,79.37896071
442,74.30152396,164.2313036,78.98767434
443,93.31241337,159.9525723,78.17901585
444,82.46636013,159.7926198,77.78772949
445,86.13220494,159.8925901,77.34427161
446,90.84326996,159.7926198,77.13558555
447,81.95132408,147.8561591,77.03124252
448,72.71097145,147.7761828,77.03124252
449,92.55500741,149.1957618,77.44861464
450,128.5620864,200.1406561,77.839901
451,172.4007429,229.7718702,77.70947222
452,148.9211584,181.4461992,77.03124252
453,120.7305089,149.9355425,75.30958251
454,82.46636013,112.3066999,75.10089644
455,68.25742445,100.0703281,74.97046766
456,65.62165174,91.63282988,74.10963765
457,68.28772069,90.15326858,71.03151824
458,68.83305298,78.99657666,71.10977552
459,68.10594326,76.03745408,70.71848915
460,65.273245,73.67815363,71.31846158
461,63.6069519,76.09743629,72.77926401
462,63.10706398,77.43703908,73.06620734
463,66.60627948,111.22702,74.57918129
464,68.93908981,139.9385067,77.55295767
465,78.77021908,174.7881734,78.20510161
466,96.14511163,175.1680608,77.97032979
467,98.40218137,159.6726553,77.839901
468,88.66194082,155.6338529,77.52687191
469,68.96938605,140.8382399,76.95298524
470,68.72701614,145.5568408,76.61387039
471,68.28772069,131.8209137,75.85738342
472,68.22712822,145.8167638,75.4400113
473,68.56038683,154.6341493,76.50952736
474,116.928331,180.0866024,77.26601433
475,145.5885722,175.8478592,77.00515676
476,95.37255756,153.8343864,75.38783978
477,89.44964301,125.9226626,73.97920886
478,76.22533508,94.17207696,73.7705228
479,74.98318931,90.01331008,73.32706492
480,65.87916976,90.15326858,72.2314631
481,69.66619953,91.77278838,72.10103431
482,75.83148398,78.65667745,70.82283218
483,70.22667993,81.95569925,70.17068824
484,68.1362395,88.05389107,70.24894551
485,65.92461412,86.11446613,71.00543248
486,63.53121131,83.09536133,72.36189189
487,65.03087509,81.2159186,72.44014916
488,62.13758436,87.83395629,73.66617977
489,66.43965017,101.9497708,75.1269822
490,71.59001064,109.9274053,76.09215524
491,82.46636013,106.0685495,77.00515676
492,84.8294667,96.65134184,76.979071
493,81.73925041,91.75279431,76.40518433
494,75.74059527,86.57432978,75.88346918
495,68.98453417,87.97391479,75.8052119
496,68.95423793,95.09180426,76.979071
497,68.30286881,123.8432791,77.99641555
498,88.9649032,131.7809255,80.70933435
499,121.2001005,129.9814591,79.19636041
500,121.2001005,125.8026981,77.78772949
501,90.54030758,93.99213032,76.45735585
502,80.42136405,88.033897,75.57044008
503,78.83081155,88.63371915,74.4487525
504,68.2119801,79.05655888,73.37923644
505,70.49934607,77.17711615,74.52700978
506,71.7111956,76.41734143,73.24880765
507,73.25630374,77.17711615,72.46623492
508,67.45457414,74.83780978,72.28363461
509,65.89431788,76.51731179,72.38797764
510,63.59180378,75.63757264,73.0922931
511,62.39510238,71.91867534,73.17055037
512,65.21265252,78.45673673,74.18789493
513,64.92483826,75.49761414,74.99655341
514,66.07609531,78.49672488,76.40518433
515,74.86200436,76.03745408,77.21384282
516,96.0390748,76.29737701,77.18775706
517,80.28503098,74.11802321,77.03124252
518,82.87535934,72.03863977,77.00515676
519,76.90700043,74.617875,77.00515676
520,74.95289307,76.55729994,77.26601433
521,78.36121986,88.09387922,78.20510161
522,86.22309365,123.803291,80.08327617
523,127.6380511,115.4057809,79.63981829
524,123.6086515,114.7259825,78.12684434
525,105.9005003,91.97272909,77.34427161
526,93.91833813,78.75664781,77.03124252
527,76.33137191,88.07388514,75.75304039
528,66.69716819,71.83869905,74.13572341
529,66.72746443,78.17681973,73.92703735
530,68.2119801,76.53730586,73.17055037
531,67.53031474,78.83662409,72.67492098
532,66.69716819,74.55789278,72.54449219
533,66.51539076,73.2782722,74.18789493
534,64.53098717,89.6534168,74.68352432
535,63.6069519,139.8985186,76.66604191
536,76.28592755,196.8416343,79.06593162
537,75.58911407,191.6031876,79.87459011
538,87.52583189,199.9207214,79.09201737
539,98.70514375,198.6610948,78.49204495
540,84.72342986,174.7881734,78.1529301
541,86.88961089,166.8105389,77.86598676
542,83.46613598,163.5714993,77.68338646
543,84.02661639,170.1495488,77.60512918
544,83.42069163,165.6308887,77.86598676
545,84.02661639,182.225968,78.88333131
546,140.8320628,219.8947988,81.07453496
547,168.1592696,256.7238786,79.40504647
548,121.1849524,207.6784211,78.02250131
549,87.81364615,169.0498749,77.08341403
550,100.8410285,138.7588565,76.56169888
551,68.42405376,130.0814295,75.25741099
552,66.19728026,86.1344602,74.21398068
553,70.66597538,113.9862019,75.75304039
554,69.28749655,102.0497412,75.46609705
555,68.24227633,106.0685495,75.46609705
556,67.46972226,97.61105727,75.72695463
557,65.97005848,103.0094566,77.03124252
558,65.24294876,112.0867651,77.50078615
559,66.98498245,182.3659265,80.81367738
560,84.1932457,326.9430579,119.7075421
561,68.24227633,307.2488974,128.3419279
562,93.75170882,300.1110139,127.4810979
563,99.28077227,302.0504388,125.2638085
564,92.29748939,269.9199658,119.8118852
565,93.13063594,243.0879218,106.7429205
566,87.79849803,235.2902339,96.51730352
567,78.43696046,224.3534768,91.09146592
568,75.95266893,234.2905303,90.98712289
569,74.34696831,239.9288585,92.05663896
570,122.4573944,261.9423313,131.0026752
571,170.5829687,277.7376478,117.3337382
572,118.8521421,227.5325342,82.43099436
573,98.85662494,219.7748344,79.14418889
574,80.78491891,157.913177,78.02250131
575,70.6811235,132.3007714,75.85738342
576,64.75820895,113.186439,74.55309553
577,68.1362395,109.3475773,75.23132523
578,68.83305298,93.13238524,74.2661522
579,68.19683198,84.75486927,73.50966522
580,67.53031474,81.85572889,73.53575098
581,65.78828105,86.47435942,75.17915372
582,63.57665567,96.03152562,74.86612463
583,67.42427791,134.6600718,76.71821342
584,84.66283739,200.4205731,81.46582133
585,71.16586331,210.0177275,83.23965285
586,83.39039539,219.1950063,81.90927921
587,86.90475901,219.7948285,81.43973557
588,83.31465479,239.8888704,80.55281981
589,79.20951453,228.1323563,80.03110465
590,77.37659212,203.1997491,79.58764677
591,74.30152396,215.4361209,78.90941707
592,80.23958662,223.2338088,78.96158859
593,77.95222065,239.1890779,80.23979071
594,98.9020693,245.7271393,84.57002649
595,132.8490041,266.2810448,80.65716284
596,105.9005003,219.8548107,77.97032979
597,96.61470332,179.8666676,76.14432675
598,79.60336562,124.643042,75.46609705
599,74.81656,115.5657335,73.64009401
600,65.10661569,90.43318559,72.36189189
601,66.75776067,87.67400371,73.24880765
602,69.46927398,84.09506491,72.04886279
603,68.19683198,80.01627431,71.65757643
604,66.56083512,75.67756079,71.057604
605,65.65194798,76.43733551,71.63149067
606,65.65194798,82.17563404,73.95312311
607,65.69739233,88.53374879,76.3008413
608,78.86110779,116.9853126,81.23104951
609,80.76977079,130.0614354,82.06579375
610,91.4340466,121.843872,81.75276466
611,93.44874644,116.2255379,81.70059315
612,80.16384603,119.1846605,81.38756405
613,72.271676,118.8647553,81.12670648
614,70.96893776,106.9882768,80.94410617
615,69.60560705,114.9659114,80.91802041
616,74.05915405,109.9074113,81.10062072
617,77.89162817,111.4069666,81.59625011
618,95.41800192,107.9879804,82.48316588
619,121.260693,106.6683717,81.88319345
620,106.2186108,89.9333338,80.89193466
621,92.4641187,72.13861012,78.1529301
622,80.28503098,75.71754893,77.76164373
623,77.361444,82.77545619,76.19649827
624,65.92461412,73.37824256,75.20523948
625,64.60672776,70.13920297,74.39658099
626,68.90879357,68.59965946,73.37923644
627,77.13422222,68.0798136,73.22272189
628,69.59045893,67.91986103,73.82269432
629,66.51539076,68.03982546,74.84003887
630,65.15206005,68.09980767,77.1616713
631,66.6214276,71.57877612,80.55281981
632,75.75574338,92.75249788,83.65702497
633,78.64903412,94.77189911,83.83962528
634,88.44986715,90.05329823,83.37008164
635,89.2072731,86.91422899,83.10922406
636,82.05736091,88.25383179,82.61359467
637,78.52784917,88.69370136,81.93536496
638,74.99833743,90.33321523,81.20496375
639,69.43897774,96.89127069,80.91802041
640,71.28704826,105.8086266,80.94410617
641,75.66485467,110.4672453,82.24839406
642,95.29681696,120.6842158,83.23965285
643,113.6108929,113.1464509,82.95270952
644,106.3397958,109.1876247,81.07453496
645,90.88871432,95.2717509,78.43987343
646,78.92170027,79.77634545,77.94424404
647,75.89207646,79.77634545,77.03124252
648,72.71097145,76.03745408,75.36175402
649,75.87692834,79.31648181,75.23132523
650,75.81633586,79.97628617,74.2661522
651,71.37793698,71.97865755,73.69226553
652,62.98587902,77.97687902,73.40532219
653,62.91013843,74.7578335,73.50966522
654,61.21354909,75.53760229,74.13572341
655,61.34988217,74.73783943,74.78786735
656,62.98587902,79.27649367,75.41392554
657,63.01617526,94.65193468,76.56169888
658,70.34786488,89.77338123,77.50078615
659,88.14690477,80.15623281,77.97032979
660,87.13198079,87.17415192,77.97032979
661,85.92013127,76.77723472,77.91815828
662,72.87760076,75.457626,77.60512918
663,68.24227633,81.9956874,77.34427161
664,66.24272462,99.81040514,77.97032979
665,68.28772069,108.2678974,79.48330374
666,80.40621593,121.1440795,81.20496375
667,121.1698043,110.3672749,80.78759163
668,121.1092118,96.13149598,78.72681677
669,90.85841808,81.11594825,77.60512918
670,73.15026691,75.97747186,77.08341403
671,69.21175595,74.37794614,75.85738342
672,62.15273247,67.45999738,74.91829614
673,76.77066736,72.05863384,75.17915372
674,79.22466265,65.88046573,73.61400826
675,69.84797695,65.86047166,72.70100674
676,62.95558278,63.48117715,72.30972037
677,59.09281243,69.27945789,72.20537734
678,58.09303657,65.7605013,72.49232067
679,58.36570271,65.9004598,72.4140634
680,62.06184376,69.99924447,73.0922931
681,62.10728812,69.9792504,74.60526705
682,66.77290879,66.08040645,75.38783978
683,65.04602321,66.12039459,76.53561312
684,83.49643222,66.12039459,76.24866978
685,85.98072375,66.06041238,75.46609705
686,81.69380605,65.80048945,75.30958251
687,72.68067522,69.25946382,75.25741099
688,68.16653574,74.07803506,75.57044008
689,66.28816898,91.13297809,77.08341403
690,81.48173239,107.8280278,78.07467282
691,133.4397807,110.4672453,77.78772949
692,116.5041836,101.1300139,76.77038494
693,90.88871432,79.65638102,75.57044008
694,82.46636013,74.13801728,75.25741099
695,65.71254045,88.39379029,74.65743856
696,60.72880928,72.1586042,73.32706492
697,62.04669564,72.9983552,72.96186431
698,63.22824893,72.95836706,71.63149067
699,63.24339705,73.21828999,71.44889037
700,61.36503028,72.07862791,73.04012159
701,60.53188374,70.19918519,74.9443819
