Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.4581861012956419,2017-01-02T07:00:00.0,1563,0.44106925880923453,0.3858394833948339,74.76601525160822,97.36626401915449,75.28550163954762,74.15328698958781
0.5406360424028268,2017-01-02T08:00:00.0,1780,0.5006075334143378,0.4605627306273063,83.12083012107252,102.90494910459091,77.41685173019833,58.54584023047279
0.48527679623085984,2017-01-02T09:00:00.0,1754,0.7023086269744836,0.34755535055350556,87.23192950128512,103.01954258911717,78.19390645074807,61.72752359183508
0.4546525323910483,2017-01-02T10:00:00.0,2430,0.7278250303766707,0.3694649446494465,100.92085897876719,102.25558602560871,78.61573615618936,67.40295877696782
0.32626619552414604,2017-01-02T11:00:00.0,2725,0.6780072904009721,0.2938191881918819,97.23707817212508,104.8721372556252,77.86088299908391,68.93647282951632
0.3404004711425206,2017-01-02T12:00:00.0,2904,0.49817739975698666,0.253690036900369,96.88343521468744,103.28692738634514,77.37244860330979,68.033562686427
0.45700824499411075,2017-01-02T13:00:00.0,2811,0.40583232077764275,0.29289667896678967,90.94518055438036,106.32365472629131,77.03942515164562,76.40339639379448
0.31919905771495877,2017-01-02T14:00:00.0,2741,0.46051032806804376,0.279289667896679,87.06984314579287,106.91572106301037,77.26144078608839,73.293372567598
0.3250883392226148,2017-01-02T15:00:00.0,2531,0.5054678007290401,0.3104243542435424,85.81735767153455,106.9539188911858,79.77021745529184,71.53054800251888
0.42638398115429915,2017-01-02T16:00:00.0,2589,0.5820170109356014,0.33302583025830257,88.38126911295745,110.33442668471078,83.3002660429321,73.02106633396791
0.5759717314487632,2017-01-02T17:00:00.0,2800,0.5492102065613609,0.2965867158671587,105.88659550612076,129.22325271745768,85.43161613358279,92.3261451076391
0.5547703180212014,2017-01-02T18:00:00.0,3039,0.4848116646415553,0.2686808118081181,111.73643942706842,105.23501662329174,81.87936598249829,128.98716329847124
0.4652532391048292,2017-01-02T19:00:00.0,2887,0.4787363304981774,0.25761070110701106,101.74602587945502,102.98134476094175,78.85995335407644,94.97754790877434
0.4028268551236749,2017-01-02T20:00:00.0,2901,0.5407047387606319,0.2878228782287823,84.60907756695593,93.71837142840155,78.21610801419236,83.98497521433796
0.2850412249705536,2017-01-02T21:00:00.0,2766,0.5394896719319563,0.2995848708487085,80.63059429578246,76.8731292030398,77.12823140542272,73.32203638166432
0.2061248527679623,2017-01-02T22:00:00.0,2765,0.528554070473876,0.2345479704797048,75.32594993421782,87.70221349077235,73.24295780267403,71.98916902758012
0.1354534746760895,2017-01-02T23:00:00.0,2684,0.5479951397326853,0.29866236162361626,75.82694412392115,74.25657797302328,68.58062947937559,61.69885977776875
0.10365135453474676,2017-01-03T00:00:00.0,2636,0.5188335358444714,0.3390221402214022,77.32992669303113,68.79428854393772,68.0477919567129,65.26750462902646
0.13663133097762073,2017-01-03T01:00:00.0,2399,0.5565006075334143,0.32264760147601473,65.93967643889373,66.8080014788157,67.42614818027312,65.96976807365148
0.18374558303886926,2017-01-03T02:00:00.0,2516,0.6014580801944107,0.38768450184501846,66.64696235376901,64.24874699106232,66.937713784499,61.598536428536605
0.18492343934040048,2017-01-03T03:00:00.0,2623,0.6889428918590522,0.40129151291512916,61.74016631932173,64.72621984325512,66.91551222105471,56.28139891923296
0.1707891637220259,2017-01-03T04:00:00.0,2867,0.7253948967193196,0.3837638376383764,58.83734704368775,63.98136219383436,67.49275287060595,54.05995332909262
0.2756183745583039,2017-01-03T05:00:00.0,3017,0.7181044957472661,0.33325645756457567,61.209701883165266,64.76441767143054,68.2698075911557,57.92956822804676
0.2921083627797409,2017-01-03T06:00:00.0,3113,0.7181044957472661,0.3533210332103321,70.9938237056067,91.92307350415665,68.86924980415121,61.34056210193966
0.3745583038869258,2017-01-03T07:00:00.0,3140,0.8481166464155528,0.4084409594095941,85.89103328766738,104.29916983299385,70.11253735703079,72.44779005264135
0.4876325088339223,2017-01-03T08:00:00.0,3181,0.9198055893074119,0.4160516605166052,102.52698741046315,110.64000931011417,70.53436706247207,68.17688175675865
0.5724381625441696,2017-01-03T09:00:00.0,3229,0.945321992709599,0.47878228782287824,110.98494814251342,109.20759075353578,73.17635311234119,74.6692356427817
0.5111896348645465,2017-01-03T10:00:00.0,3240,0.9441069258809235,0.5532749077490775,95.21836629008521,99.83002393646932,69.3798857633696,80.64564087561087
0.6136631330977621,2017-01-03T11:00:00.0,3259,0.9392466585662211,0.5966328413284133,89.9431921749737,95.37997695403247,68.42521853526564,73.99563601222302
0.657243816254417,2017-01-03T12:00:00.0,3258,0.928311057108141,0.6328413284132841,89.64848971044235,88.4279722261054,67.71476850504874,69.05112808578161
0.6866902237926973,2017-01-03T13:00:00.0,3248,0.9744835965978129,0.6476014760147601,86.56884895608954,79.27959237809146,67.07092316516467,68.21987747785813
0.6819787985865724,2017-01-03T14:00:00.0,3268,0.8566221142162819,0.6586715867158671,85.22795274247181,70.81877343723517,66.64909345972337,68.1912136637918
0.7502944640753828,2017-01-03T15:00:00.0,3257,0.9623329283110571,0.6609778597785978,84.68275318308878,70.7232788667966,65.96084499295075,68.17688175675865
0.7797408716136631,2017-01-03T16:00:00.0,3259,0.9611178614823815,0.6888837638376384,87.86553980002756,74.63855625477751,66.13845750050497,72.66276865813882
0.7926972909305064,2017-01-03T17:00:00.0,3255,0.9842041312272175,0.683809963099631,98.96108758963358,80.48282396561731,66.38267469839204,98.71817564443
0.7938751472320377,2017-01-03T18:00:00.0,3267,0.9781287970838396,0.6635147601476015,202.18062579174546,70.03571795963899,66.1162559370607,163.78503357499218
0.7950530035335689,2017-01-03T19:00:00.0,3257,0.9744835965978129,0.6868081180811808,132.86660613396757,68.81338745802543,65.62782154128658,107.63262181905768
0.7974087161366313,2017-01-03T20:00:00.0,3253,0.9744835965978129,0.6831180811808119,110.42501345990382,64.07685676427292,65.27259652617812,80.73163231780985
0.7985865724381626,2017-01-03T21:00:00.0,3242,0.8432563791008505,0.6720479704797048,72.05475257791963,46.90693299942005,54.52703981914744,85.24618303325633
0.7938751472320377,2017-01-03T22:00:00.0,3205,0.7460510328068044,0.6886531365313653,101.27450193620484,33.93877033386378,39.45217824048249,66.04142760881729
0.7915194346289752,2017-01-03T23:00:00.0,3250,0.7083839611178615,0.6630535055350554,95.77830097269481,18.12486946923845,0.2664187613313393,60.92493679797792
0.7879858657243817,2017-01-04T00:00:00.0,2941,0.7229647630619684,0.6847324723247232,57.46698058361688,16.234076974554988,0.244217197887061,56.61103278099572
0.7938751472320377,2017-01-04T01:00:00.0,2856,0.2454434993924666,0.6847324723247232,62.918976177447206,-0.09549457043855875,-0.11100781722139137,63.003063317786626
0.7974087161366313,2017-01-04T02:00:00.0,2617,0.2916160388821385,0.6918819188191881,58.940492906273725,-11.975019132995266,-13.920380279562476,60.28000098148558
0.7879858657243817,2017-01-04T03:00:00.0,2779,0.3001215066828676,0.669049815498155,50.39412143486404,-9.72134727064528,-11.30059579313764,58.56017213750596
0.7550058892815077,2017-01-04T04:00:00.0,2702,0.6257594167679222,0.669280442804428,47.44709678955036,0.1145934845262705,0.13320938066566965,54.4612467260212
0.7137809187279152,2017-01-04T05:00:00.0,2770,0.5868772782503038,0.6268450184501845,57.46698058361688,20.149354362535895,23.42264943371358,54.44691481898804
0.6631330977620731,2017-01-04T06:00:00.0,2596,0.6464155528554071,0.6010147601476015,55.919792644827204,20.9706076683075,24.377316661817545,59.4057546524626
0.7338044758539458,2017-01-04T07:00:00.0,2620,0.707168894289186,0.606549815498155,67.13322142024577,60.40986525943226,68.0477919567129,69.8393829726056
0.7373380447585395,2017-01-04T08:00:00.0,2779,0.8456865127582017,0.661669741697417,107.58113467717612,66.73160582246484,67.58155912438306,68.11955412862599
0.7338044758539458,2017-01-04T09:00:00.0,2953,0.9671931956257594,0.5924815498154982,107.56639955394955,63.542087169816995,67.58155912438306,72.4334581456082
0.7915194346289752,2017-01-04T10:00:00.0,3098,0.982989064398542,0.5486623616236163,107.34537270555101,64.01956002200978,67.87017944915868,76.99100458215418
0.7950530035335689,2017-01-04T11:00:00.0,2757,0.9732685297691372,0.4252767527675277,106.84437851584771,66.4833199393246,67.98118726638008,78.65350579800115
0.7832744405182568,2017-01-04T12:00:00.0,3074,0.9526123936816525,0.38952952029520294,105.68030378094879,66.99899061969282,68.2698075911557,74.5115846654169
0.7962308598351001,2017-01-04T13:00:00.0,3150,0.8469015795868773,0.46817343173431736,105.48874717900341,68.52690374670976,68.11439664704574,68.86481329435048
0.7950530035335689,2017-01-04T14:00:00.0,3044,0.9441069258809235,0.47163284132841327,101.67235026332217,68.81338745802543,68.22540446426714,68.17688175675865
0.7950530035335689,2017-01-04T15:00:00.0,2786,0.9574726609963548,0.49746309963099633,98.91688221995388,69.0807722552534,68.4696216621542,67.74692454576375
0.7915194346289752,2017-01-04T16:00:00.0,3144,0.9027946537059538,0.477859778597786,100.58195114455613,69.86382773284957,69.31328107303676,80.91794710924098
0.7891637220259128,2017-01-04T17:00:00.0,3071,0.9611178614823815,0.4979243542435424,97.26654841857822,89.66940164180667,69.86832015914372,90.27668240189672
0.7926972909305064,2017-01-04T18:00:00.0,2898,0.9720534629404617,0.5,93.92167544614719,94.4441301637346,69.46869201714672,175.3795463648214
0.7915194346289752,2017-01-04T19:00:00.0,2770,0.9720534629404617,0.48247232472324725,91.68193671570879,92.38144744226173,69.15787012892682,114.66958817234097
0.7573616018845701,2017-01-04T20:00:00.0,2988,0.9659781287970839,0.46886531365313655,81.0284426228998,72.61407136148007,68.89145136759548,85.91978266381503
0.7797408716136631,2017-01-04T21:00:00.0,3187,0.9708383961117861,0.46240774907749077,73.49879465412334,65.98674817304409,68.73604042348553,77.86525091117716
0.6537102473498233,2017-01-04T22:00:00.0,3141,0.9611178614823815,0.42204797047970477,70.1539216816923,63.656680654343255,68.53622635248703,71.41589274625359
0.5724381625441696,2017-01-04T23:00:00.0,3144,0.9671931956257594,0.4195110701107011,72.1136930708259,61.21201965111615,67.58155912438306,62.47278275755959
0.6395759717314488,2017-01-05T00:00:00.0,2913,0.959902794653706,0.39206642066420666,62.918976177447206,68.88978311437629,67.73697006849302,60.982264426110575
0.6690223792697291,2017-01-05T01:00:00.0,2694,0.9392466585662211,0.36462177121771217,53.517967558896544,69.36725596656908,67.11532629205323,60.40898814478404
0.6843345111896348,2017-01-05T02:00:00.0,2510,0.8371810449574727,0.33994464944649444,60.19297838053205,59.18753475781871,66.60469033283482,59.534741815761066
0.6972909305064782,2017-01-05T03:00:00.0,2681,0.7569866342648846,0.33025830258302585,58.18900162171874,59.14933692964328,66.73789971350048,56.51070943176358
0.6831566548881036,2017-01-05T04:00:00.0,2420,0.764277035236938,0.29174354243542433,52.51597917948989,68.06852980860468,67.95898570293579,52.82740932424056
0.6878680800942285,2017-01-05T05:00:00.0,2431,0.8226002430133658,0.28413284132841327,52.648595288529,68.24042003539407,64.29572773462988,53.80197900249568
0.6124852767962309,2017-01-05T06:00:00.0,2273,0.8262454434993924,0.22924354243542436,57.51118595329659,74.54306168433897,75.08568756854912,59.520409908727906
0.5371024734982333,2017-01-05T07:00:00.0,2231,0.8019441069258809,0.2154059040590406,75.76800363101488,98.74138583346975,82.61201757615946,70.05436157810306
0.48645465253239106,2017-01-05T08:00:00.0,2290,0.772782503037667,0.21863468634686348,96.1614141765856,110.73550388055271,86.54169430579671,72.86341535660311
0.20965842167255594,2017-01-05T09:00:00.0,2225,0.6038882138517618,0.19626383763837638,93.78905933710807,103.34422412860827,86.60829899612955,75.95910727576641
0.23910482921083628,2017-01-05T10:00:00.0,2180,0.5479951397326853,0.19441881918819187,93.15544903836562,101.47253054801253,95.55552906417368,84.50092386753185
0.05889281507656066,2017-01-05T11:00:00.0,1944,0.44349939246658565,0.1441420664206642,90.66521321307556,95.60916392308502,98.88576358081544,75.90177964763376
0.1248527679623086,2017-01-05T12:00:00.0,1377,0.32320777642770354,0.12915129151291513,90.66521321307556,95.4372736962956,98.93016670770399,66.74369105344229
0.050647820965842166,2017-01-05T13:00:00.0,1006,0.26366950182260024,0.15567343173431733,89.0590847813796,93.27909640438419,99.15218234214676,66.65769961124332
0.030624263839811542,2017-01-05T14:00:00.0,722,0.22964763061968407,0.14621771217712176,90.2231595162785,97.3853629332422,99.88483393580796,66.04142760881729
0.07420494699646643,2017-01-05T15:00:00.0,586,0.25273390036452004,0.15428966789667897,94.45213988230364,109.78055817616713,124.55077092240111,67.9619031512612
0.05771495877502945,2017-01-05T16:00:00.0,566,0.22721749696233293,0.16328413284132842,102.70380888918197,133.11943119135088,154.74489720661958,82.40846544068998
0.13074204946996468,2017-01-05T17:00:00.0,569,0.16281895504252733,0.1775830258302583,109.92401927020049,141.17917293636526,164.113956980105,94.00297823051923
0.13663133097762073,2017-01-05T18:00:00.0,502,0.11421628189550426,0.19441881918819187,169.08553902487276,140.87359031096187,159.82905523535928,179.14883791454344
0.1166077738515901,2017-01-05T19:00:00.0,406,0.08262454434993925,0.16651291512915128,126.54523826976968,124.42942528144205,111.18542972894559,111.71721532350928
0.10954063604240283,2017-01-05T20:00:00.0,325,0.04981773997569866,0.2197878228782288,104.3688778137842,122.69142409946026,99.66281830136518,84.58691530973084
0.10600706713780919,2017-01-05T21:00:00.0,217,0.02551640340218712,0.24907749077490776,83.20924086043193,82.29722080394994,93.35757428319013,74.76955899201386
0.08716136631330977,2017-01-05T22:00:00.0,139,0.02187120291616039,0.2788284132841328,77.77198038982819,101.4343327198371,82.63421913960373,67.77558835983007
0.1154299175500589,2017-01-05T23:00:00.0,124,0.02551640340218712,0.27121771217712176,79.17181709635219,70.81877343723517,74.44184222866505,59.520409908727906
0.1519434628975265,2017-01-06T00:00:00.0,174,0.031591737545565005,0.286669741697417,77.5804237878828,77.99996513421479,79.57040338429334,62.48711466459275
0.18374558303886926,2017-01-06T01:00:00.0,276,0.03523693803159174,0.34063653136531363,66.58802186086274,78.59203147093385,78.90435648096498,64.43625402110298
0.15901060070671377,2017-01-06T02:00:00.0,369,0.04738760631834751,0.31226937269372695,63.86202406394759,83.59594696191434,76.79520795375856,62.21480843096264
0.14840989399293286,2017-01-06T03:00:00.0,393,0.07654921020656136,0.30996309963099633,62.06433903030623,76.33835960858386,76.10695948698593,57.47094720298553
0.11896348645465253,2017-01-06T04:00:00.0,514,0.09842041312272175,0.31134686346863466,59.69198419082871,77.94266839195166,75.84054072565458,55.7941140801054
0.09069493521790342,2017-01-06T05:00:00.0,651,0.12515188335358446,0.35447416974169743,63.02212204003319,82.20172623351137,72.35489526490291,54.4612467260212
0.10600706713780919,2017-01-06T06:00:00.0,702,0.21020656136087484,0.3657749077490775,66.23437890342511,86.6517732159482,76.19576574076304,60.065022375988114
0.10011778563015312,2017-01-06T07:00:00.0,979,0.2187120291616039,0.3203413284132841,98.06224507281291,94.52052582008545,75.4187110202133,66.91567393784025
0.13074204946996468,2017-01-06T08:00:00.0,1134,0.30133657351154314,0.3669280442804428,126.76626511816822,114.4406932135688,75.48531571054613,66.88701012377393
0.13191990577149587,2017-01-06T09:00:00.0,1118,0.5321992709599028,0.38030442804428044,127.2377890614184,114.5934845262705,72.1550811939044,78.79682486833278
0.14605418138987045,2017-01-06T10:00:00.0,1225,0.5637910085054678,0.38768450184501846,104.63411003186245,114.66988018262134,71.00059989480192,78.06589760964144
0.2037691401648999,2017-01-06T11:00:00.0,1521,0.6136087484811664,0.3526291512915129,110.63130518507579,110.2007342860968,69.82391703225517,72.69143247220514
0.21201413427561838,2017-01-06T12:00:00.0,1690,0.6889428918590522,0.3427121771217712,125.101196193566,100.95685986764431,69.42428889025817,67.44595449806731
0.19081272084805653,2017-01-06T13:00:00.0,1888,0.8469015795868773,0.39690959409594095,99.25579005416496,95.5900650089973,68.51402478904275,69.28043859831224
0.15547703180212014,2017-01-06T14:00:00.0,1939,0.8979343863912516,0.5029981549815498,93.56803248870955,97.28986836280365,68.38081540837709,66.77235486750862
0.18138987043580684,2017-01-06T15:00:00.0,2104,0.9125151883353585,0.4949261992619926,96.69187861274206,103.21053172999429,67.87017944915868,66.01276379475097
0.18374558303886926,2017-01-06T16:00:00.0,2273,0.9416767922235723,0.5249077490774908,97.56125088310958,109.85695383251799,67.91458257604724,66.68636342530965
0.2968197879858657,2017-01-06T17:00:00.0,2263,0.9538274605103281,0.5532749077490775,102.9248357375805,123.97105134333695,68.60283104281986,84.18562191280226
0.35571260306242636,2017-01-06T18:00:00.0,2378,0.9623329283110571,0.5325184501845018,249.49510647225668,114.4406932135688,68.18100133737858,141.8858796283184
0.4169611307420495,2017-01-06T19:00:00.0,2769,0.9696233292831106,0.4642527675276753,158.91830399854052,110.75460279464043,67.42614818027312,87.75426676405995
0.5335689045936396,2017-01-06T20:00:00.0,2890,0.9732685297691372,0.4259686346863469,121.75632322113495,83.42405673512492,67.22633410927462,71.75985851504952
0.6289752650176679,2017-01-06T21:00:00.0,2894,0.9744835965978129,0.44580258302583026,111.4122667160839,73.45442358133938,66.78230284038905,71.65953516581736
0.5665488810365136,2017-01-06T22:00:00.0,2929,0.976913730255164,0.43473247232472323,112.31110923290458,78.1909542750919,66.18286062739354,73.82365312782505
0.5665488810365136,2017-01-06T23:00:00.0,2948,0.9781287970838396,0.4208948339483395,149.9151437071072,68.54600266079747,64.40673555185127,60.29433288851874
0.6042402826855123,2017-01-07T00:00:00.0,3039,0.9854191980558931,0.4308118081180812,77.66883452724221,70.34130058504238,65.16158870895674,65.88377663145249
0.6419316843345112,2017-01-07T01:00:00.0,3077,0.9817739975698664,0.43150369003690037,73.6608810096156,65.64296771946528,60.65467132976824,66.01276379475097
0.6819787985865724,2017-01-07T02:00:00.0,3102,0.9793438639125152,0.41997232472324725,62.77162494518152,64.63072527281656,59.89981817266278,62.05715745359784
0.6466431095406361,2017-01-07T03:00:00.0,3124,0.9866342648845686,0.37615313653136534,53.34114608017773,64.61162635872884,59.78881035544139,59.334095117296776
0.6560659599528857,2017-01-07T04:00:00.0,3161,0.9781287970838396,0.3369464944649446,58.83734704368775,64.21054916288689,60.921090091099586,57.47094720298553
0.6548881036513545,2017-01-07T05:00:00.0,3176,0.9380315917375456,0.24215867158671586,59.47095734243019,62.95002083309792,63.58527770441298,58.64616357970494
0.7126030624263839,2017-01-07T06:00:00.0,2971,0.8675577156743621,0.2165590405904059,65.4386822491904,57.43043466174923,64.60654962284978,57.81491297178145
0.6595995288574794,2017-01-07T07:00:00.0,2812,0.8201701093560145,0.16974169741697417,58.96996315272687,64.13415350653605,65.47241059717662,54.332259562722726
0.5889281507656066,2017-01-07T08:00:00.0,2595,0.8262454434993924,0.15821033210332103,72.90938972506059,68.79428854393772,66.53808564250198,57.3276281326539
0.37691401648998824,2017-01-07T09:00:00.0,2421,0.8311057108140948,0.12061808118081181,86.71620018835522,70.39859732730551,67.73697006849302,59.950367119722806
0.24852767962308597,2017-01-07T10:00:00.0,1946,0.7630619684082625,0.11093173431734317,93.30280027063131,69.5773440215339,68.13659821049002,75.95910727576641
0.12014134275618374,2017-01-07T11:00:00.0,1980,0.6986634264884569,0.11116236162361623,81.47049631969686,74.50486385616352,68.24760602771141,77.26331081578428
0.07420494699646643,2017-01-07T12:00:00.0,1789,0.7339003645200486,0.10170664206642066,93.78905933710807,75.44071064646141,68.20320290082286,76.6327069063251
0.071849234393404,2017-01-07T13:00:00.0,1503,0.6306196840826246,0.10793357933579335,86.61305432576924,74.52396277025125,68.1587997739343,76.33173685862866
0.09658421672555949,2017-01-07T14:00:00.0,1834,0.5856622114216282,0.10747232472324723,77.55095354142966,73.72180837856736,68.31421071804425,65.98409998068463
0.143698468786808,2017-01-07T15:00:00.0,2112,0.5880923450789793,0.1033210332103321,76.06270609554625,75.02053453653176,68.64723416970843,63.79131820461062
0.1354534746760895,2017-01-07T16:00:00.0,2220,0.5698663426488457,0.09847785977859778,87.05510802256629,89.66940164180667,69.15787012892682,70.77095692976124
0.14487632508833923,2017-01-07T17:00:00.0,2134,0.6682867557715675,0.09317343173431734,107.22749171973847,108.88290921404467,69.77951390536661,88.18422397505486
0.12367491166077739,2017-01-07T18:00:00.0,2134,0.68408262454435,0.09732472324723247,93.93641056937375,103.17233390181887,69.8017154688109,132.71345912709376
0.0989399293286219,2017-01-07T19:00:00.0,2298,0.44471445929526127,0.10447416974169742,103.13112746275245,89.61210489954352,69.22447481925965,98.24522271233562
0.0353356890459364,2017-01-07T20:00:00.0,2235,0.2733900364520049,0.08233394833948339,71.62743400434914,72.80506050235718,68.93585449448405,81.72053390309813
0.020023557126030624,2017-01-07T21:00:00.0,2246,0.2709599027946537,0.07310885608856088,68.53305812676977,67.01808953378054,68.73604042348553,71.86018186428166
0.050647820965842166,2017-01-07T22:00:00.0,2241,0.2065613608748481,0.07818265682656826,71.46534764885689,72.76686267418177,68.44742009870991,69.53841292490918
0.02237926972909305,2017-01-07T23:00:00.0,1981,0.17618469015795868,0.07357011070110701,68.12047467642586,65.94855034486868,67.93678413949152,58.74648692893709
0.04240282685512368,2017-01-08T00:00:00.0,1537,0.1227217496962333,0.06457564575645756,61.371788238657516,64.66892310099198,68.2698075911557,63.103386667018775
0.04711425206124853,2017-01-08T01:00:00.0,1258,0.07168894289185905,0.07656826568265683,55.0356852512331,65.20369269544791,68.02559039326863,64.20694350857237
0.02944640753828033,2017-01-08T02:00:00.0,844,0.038882138517618466,0.08141143911439114,53.50323243566998,64.8599122418691,67.78137319538158,66.38539337761321
0.004711425206124852,2017-01-08T03:00:00.0,638,0.01701093560145808,0.09893911439114392,53.73899440729507,66.86529822107883,67.80357475882585,60.10801809708761
0.027090694935217905,2017-01-08T04:00:00.0,446,0.009720534629404616,0.08095018450184502,59.073109015312845,68.88978311437629,68.00338882982435,57.4422833889192
0.0,2017-01-08T05:00:00.0,278,0.006075334143377886,0.09086715867158672,55.99346826096004,68.88978311437629,68.1587997739343,57.4422833889192
0.0,2017-01-08T06:00:00.0,113,0.006075334143377886,0.1033210332103321,53.50323243566998,68.77518962985,68.31421071804425,56.42471798956459
0.0,2017-01-08T07:00:00.0,69,0.004860267314702308,0.08141143911439114,55.566149687389554,67.55285912823645,67.89238101260295,59.9933628408223
0.002355712603062426,2017-01-08T10:00:00.0,48,0.02551640340218712,0.06365313653136531,82.94400864235371,78.78302061181097,77.81647987219534,69.4954172038097
0.002355712603062426,2017-01-08T11:00:00.0,48,0.06439854191980558,0.06273062730627306,87.17298900837883,99.18066085748711,61.87575731920355,70.32666781173316
0.02944640753828033,2017-01-08T23:00:00.0,486,0.39489671931956255,0.1683579335793358,87.45295634968365,70.83787235132289,66.36047313494777,51.09324857322778
0.04122497055359246,2017-01-09T00:00:00.0,633,0.33171324422843257,0.25115313653136534,82.16304711134558,76.39565635084699,65.62782154128658,57.0123261779243
