Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.012131715771230503,2018-01-06T12:00:00.0,345,0.39427860696517414,0.5091395452518948,44.43,44.01,43.14,63.5835
0.018197573656845753,2018-01-06T13:00:00.0,362,0.4129353233830846,0.5086937137761925,42.9,42.9,39.96,62.445
0.11525129982668977,2018-01-06T14:00:00.0,346,0.48880597014925375,0.6312973695942934,38.7,38.7,36.04,52.9805
0.21663778162911612,2018-01-06T15:00:00.0,546,0.513681592039801,0.6694159607668302,37.4,37.4,34.91,50.646
0.341421143847487,2018-01-06T16:00:00.0,804,0.5509950248756219,0.7200178332590281,43.66,40.52,40.52,50.6805
0.5779896013864818,2018-01-06T17:00:00.0,1676,0.5945273631840796,0.6950512706197057,47.0,45.46,43.91,63.25
0.6759098786828422,2018-01-06T18:00:00.0,2194,0.6417910447761194,0.7200178332590281,49.98,49.98,43.87,89.8035
0.6993067590987868,2018-01-06T19:00:00.0,2349,0.5597014925373134,0.7160053499777084,45.9,45.9,35.09,78.3955
0.6949740034662045,2018-01-06T20:00:00.0,2829,0.4763681592039801,0.7371823450735622,40.9,40.9,31.06,63.365
0.7001733102253033,2018-01-06T21:00:00.0,3389,0.38930348258706465,0.6934908604547481,33.69,33.69,30.72,63.296
0.6993067590987868,2018-01-06T22:00:00.0,3575,0.3407960199004975,0.6404369148461881,36.26,36.26,29.98,58.558
0.707105719237435,2018-01-06T23:00:00.0,3457,0.2997512437810945,0.6308515381185912,29.03,29.03,29.03,51.083
0.6932409012131716,2018-01-07T00:00:00.0,3202,0.2325870646766169,0.6330806954971021,21.87,21.87,21.87,55.177
0.6932409012131716,2018-01-07T01:00:00.0,2989,0.15298507462686567,0.6156932679447169,15.98,15.98,15.98,57.5
0.6819757365684576,2018-01-07T02:00:00.0,2896,0.06343283582089553,0.6096745430227374,15.99,15.99,15.99,54.05
0.6906412478336221,2018-01-07T03:00:00.0,2551,0.036069651741293535,0.5976370931787784,14.0,14.0,26.16,51.6465
0.7053726169844021,2018-01-07T04:00:00.0,2231,0.011194029850746268,0.6081141328577797,12.51,12.51,26.6,48.4035
0.7105719237435009,2018-01-07T05:00:00.0,1865,0.01616915422885572,0.6239411502452074,13.21,13.21,27.14,47.5065
0.7123050259965338,2018-01-07T06:00:00.0,1531,0.022388059701492536,0.6295140436914847,12.17,12.17,27.43,47.2305
0.7105719237435009,2018-01-07T07:00:00.0,1348,0.008706467661691543,0.6292911279536335,13.02,13.02,27.69,48.1045
0.7140381282495667,2018-01-07T08:00:00.0,1221,0.007462686567164179,0.6181453410610789,17.52,20.52,27.93,47.633
0.7114384748700173,2018-01-07T09:00:00.0,1041,0.06592039800995025,0.586937137761926,19.58,23.22,28.33,50.0365
0.7079722703639515,2018-01-07T10:00:00.0,807,0.11194029850746269,0.5720017833259028,22.14,24.81,28.79,56.4535
0.7105719237435009,2018-01-07T11:00:00.0,668,0.13059701492537312,0.5646455639768168,28.44,28.95,28.95,61.019
0.7114384748700173,2018-01-07T12:00:00.0,659,0.22761194029850745,0.5432456531431119,29.52,28.96,28.96,58.374
0.7079722703639515,2018-01-07T13:00:00.0,653,0.31094527363184077,0.5599643334819439,27.08,27.08,28.27,63.25
0.7131715771230502,2018-01-07T14:00:00.0,636,0.27860696517412936,0.5599643334819439,20.32,23.46,28.29,63.25
0.7175043327556326,2018-01-07T15:00:00.0,677,0.2027363184079602,0.5575122603655818,21.2,23.7,26.75,62.583
0.7175043327556326,2018-01-07T16:00:00.0,750,0.1865671641791045,0.596522514489523,27.4,27.21,27.21,56.166
0.7166377816291161,2018-01-07T17:00:00.0,959,0.15671641791044777,0.6197057512260365,33.59,30.88,30.88,70.265
0.7175043327556326,2018-01-07T18:00:00.0,1056,0.2064676616915423,0.6645118145341061,34.34,34.34,34.34,105.409
0.7183708838821491,2018-01-07T19:00:00.0,1214,0.2885572139303483,0.6783325902808738,32.33,32.33,32.33,76.843
0.7166377816291161,2018-01-07T20:00:00.0,1330,0.31716417910447764,0.666740971912617,31.44,31.44,29.96,67.7695
0.7175043327556326,2018-01-07T21:00:00.0,1453,0.3345771144278607,0.6531431119037004,28.94,28.94,28.94,61.0075
0.7131715771230502,2018-01-07T22:00:00.0,1487,0.2935323383084577,0.6428889879625501,29.69,29.69,29.69,56.281
0.7131715771230502,2018-01-07T23:00:00.0,1456,0.3619402985074627,0.6542576905929559,27.01,27.01,27.01,48.208
0.7114384748700173,2018-01-08T00:00:00.0,1405,0.40422885572139305,0.6665180561747659,18.91,18.91,18.91,49.2315
0.7097053726169844,2018-01-08T01:00:00.0,1577,0.43656716417910446,0.6870263040570664,15.15,15.15,15.15,48.691
0.7010398613518197,2018-01-08T02:00:00.0,1735,0.40298507462686567,0.7204636647347302,15.11,15.11,23.92,48.875
0.6941074523396881,2018-01-08T03:00:00.0,1834,0.2848258706467662,0.6995095853767276,13.42,13.42,25.48,48.3575
0.6889081455805892,2018-01-08T04:00:00.0,2032,0.1865671641791045,0.7389656709763709,12.91,12.91,23.09,48.3115
0.6811091854419411,2018-01-08T05:00:00.0,2138,0.14925373134328357,0.7289344627730718,17.1,17.1,17.1,47.633
0.6143847487001733,2018-01-08T06:00:00.0,2376,0.06467661691542288,0.7365135978600089,30.03,30.03,30.03,48.4265
0.6074523396880416,2018-01-08T07:00:00.0,2804,0.03980099502487562,0.7362906821221579,42.93,42.93,42.93,55.8785
0.6308492201039861,2018-01-08T08:00:00.0,2776,0.04975124378109453,0.7218011591618368,44.95,44.95,44.95,53.544
0.6377816291161178,2018-01-08T09:00:00.0,2422,0.03482587064676617,0.6881408827463219,46.2,42.57,42.57,63.756
0.6161178509532063,2018-01-08T10:00:00.0,2490,0.01990049751243781,0.7093178778421757,50.0,41.98,41.98,67.85
0.5528596187175043,2018-01-08T11:00:00.0,2352,0.03482587064676617,0.7108782880071333,59.53,41.54,41.54,63.365
0.5571923743500866,2018-01-08T12:00:00.0,2398,0.06716417910447761,0.7012929112795363,43.8,42.9,42.9,62.261
0.5173310225303293,2018-01-08T13:00:00.0,2595,0.07338308457711443,0.6678555506018725,44.0,42.9,42.9,63.25
0.5069324090121318,2018-01-08T14:00:00.0,2638,0.08706467661691543,0.6168078466339724,46.61,40.91,40.91,63.25
0.41161178509532065,2018-01-08T15:00:00.0,2798,0.11940298507462686,0.5601872492197949,40.97,40.97,40.97,60.559
0.34228769497400346,2018-01-08T16:00:00.0,3188,0.15920398009950248,0.0231832367365136,53.89,39.69,39.69,53.843
0.33535528596187175,2018-01-08T17:00:00.0,3325,0.24129353233830847,0.5274186357556844,64.93,40.26,40.26,68.057
0.3128249566724437,2018-01-08T18:00:00.0,3202,0.30472636815920395,0.5528310298707089,70.0,37.99,37.99,87.078
0.317157712305026,2018-01-08T19:00:00.0,3234,0.3855721393034826,0.5670976370931787,50.0,31.92,31.92,73.508
0.4662045060658579,2018-01-08T20:00:00.0,3233,0.43283582089552236,0.5254123941150245,50.0,28.02,28.02,69.0
0.37694974003466203,2018-01-08T21:00:00.0,3253,0.4975124378109453,0.49219794917521176,40.7,22.35,24.78,53.5325
0.2270363951473137,2018-01-08T22:00:00.0,3286,0.5373134328358209,0.48350423539901916,50.0,22.7,28.49,61.019
0.3128249566724437,2018-01-08T23:00:00.0,3318,0.5435323383084577,0.4509585376727597,45.19,4.89,28.09,48.7485
0.2920277296360485,2018-01-09T00:00:00.0,3355,0.6057213930348259,0.42510031208203297,56.13,13.09,27.17,50.048
0.20797227036395147,2018-01-09T01:00:00.0,3363,0.6554726368159204,0.39924208649130627,36.5,12.62,22.1,50.7725
0.15424610051993068,2018-01-09T02:00:00.0,3342,0.6654228855721394,0.38319215336602763,34.2,9.79,9.79,51.543
0.18197573656845753,2018-01-09T03:00:00.0,3401,0.7014925373134329,0.3827463218903255,31.75,4.99,4.99,49.519
0.11785095320623917,2018-01-09T04:00:00.0,3407,0.6554726368159204,0.37182345073562195,28.49,9.24,9.24,49.45
0.07279029462738301,2018-01-09T05:00:00.0,3478,0.6654228855721394,0.33192153366027644,36.5,14.66,14.66,49.4845
0.04679376083188908,2018-01-09T06:00:00.0,3498,0.8395522388059702,0.35376727596968344,47.2,28.17,28.17,50.945
0.03292894280762565,2018-01-09T07:00:00.0,3476,0.9577114427860697,0.3669193045028979,75.75,32.36,32.36,63.25
0.05805892547660312,2018-01-09T08:00:00.0,3468,0.9651741293532339,0.3085153811859117,55.0,32.53,32.53,61.548
0.05545927209705372,2018-01-09T09:00:00.0,3466,0.832089552238806,0.3582255907267053,60.84,32.38,32.26,61.456
0.038128249566724434,2018-01-09T10:00:00.0,3452,0.8905472636815921,0.010254123941150245,68.03,32.35,32.13,63.2385
0.05545927209705372,2018-01-09T11:00:00.0,3449,0.8445273631840796,0.33682567989300044,64.51,34.04,32.32,64.009
0.14298093587521662,2018-01-09T12:00:00.0,3432,0.9639303482587065,0.31631743201069995,58.93,35.99,32.04,63.02
0.1655112651646447,2018-01-09T13:00:00.0,3578,0.9639303482587065,0.30584039233169863,61.78,39.58,31.8,62.6865
0.10051993067590988,2018-01-09T14:00:00.0,3528,0.9651741293532339,0.27619259919750333,55.53,40.62,31.47,58.351
0.1265164644714038,2018-01-09T15:00:00.0,3524,0.9664179104477612,0.29558626839054836,48.03,40.98,31.4,57.04
0.1655112651646447,2018-01-09T16:00:00.0,3706,0.9701492537313433,0.3002674988854213,50.26,42.88,32.25,57.6265
0.24176776429809357,2018-01-09T17:00:00.0,3537,0.9925373134328358,0.2726259473918859,64.32,44.06,32.87,80.477
0.25216637781629114,2018-01-09T18:00:00.0,3579,0.9701492537313433,0.24476148016049934,50.94,42.91,32.44,95.4385
0.26949740034662045,2018-01-09T19:00:00.0,3351,0.9900497512437811,0.24119482835488185,48.94,40.98,31.5,75.923
0.39948006932409014,2018-01-09T20:00:00.0,3423,0.9614427860696517,0.2726259473918859,46.05,40.9,30.59,64.515
0.2582322357019064,2018-01-09T21:00:00.0,2896,0.9527363184079602,0.33927775300936247,42.91,38.0,30.15,58.65
0.2244367417677643,2018-01-09T22:00:00.0,2464,0.9228855721393034,0.42019616584930897,39.36,32.6,29.23,62.215
0.17244367417677642,2018-01-09T23:00:00.0,2033,0.8855721393034826,0.3383860900579581,39.6,30.61,28.56,50.7725
0.14904679376083188,2018-01-10T00:00:00.0,1742,0.8420398009950248,0.34016941596076683,32.27,30.0,28.87,51.244
0.16724436741767765,2018-01-10T01:00:00.0,1531,0.7935323383084577,0.3350423539901917,29.08,28.3,28.3,53.4175
0.19150779896013864,2018-01-10T02:00:00.0,1479,0.75,0.3602318323673651,28.37,27.95,27.95,52.8885
0.24783362218370883,2018-01-10T03:00:00.0,1221,0.736318407960199,0.33370485956308515,29.38,26.91,26.91,51.29
0.2989601386481802,2018-01-10T04:00:00.0,1126,0.7587064676616916,0.31096745430227374,33.42,26.63,26.63,51.083
0.31022530329289427,2018-01-10T05:00:00.0,983,0.6716417910447762,0.2770842621489077,31.27,30.91,30.91,51.152
0.32322357019064124,2018-01-10T06:00:00.0,890,0.6281094527363185,0.2982612572447615,34.87,34.87,34.87,52.6815
0.4124783362218371,2018-01-10T07:00:00.0,1032,0.5833333333333334,0.2708426214890771,45.09,45.09,44.01,66.1825
0.5303292894280762,2018-01-10T08:00:00.0,918,0.5223880597014925,0.29937583593401695,49.38,49.16,47.98,61.479
0.537261698440208,2018-01-10T09:00:00.0,905,0.5111940298507462,0.28354881854658937,49.29,48.94,47.98,70.725
0.4809358752166378,2018-01-10T10:00:00.0,820,0.5124378109452736,0.2619259919750334,48.95,48.04,48.04,67.643
0.4861351819757366,2018-01-10T11:00:00.0,730,0.527363184079602,0.25256353098528755,52.49,47.78,47.78,63.25
