Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.43227326266195526,2017-01-02T06:00:00.0,2094,0.4131227217496962,0.43726937269372695,44.98,37.99,32.85,50.508
0.4581861012956419,2017-01-02T07:00:00.0,1563,0.44106925880923453,0.3858394833948339,50.74,50.98,33.91,59.501
0.5406360424028268,2017-01-02T08:00:00.0,1780,0.5006075334143378,0.4605627306273063,56.41,53.88,34.87,46.9775
0.48527679623085984,2017-01-02T09:00:00.0,1754,0.7023086269744836,0.34755535055350556,59.2,53.94,35.22,49.5305
0.4546525323910483,2017-01-02T10:00:00.0,2430,0.7278250303766707,0.3694649446494465,68.49,53.54,35.41,54.0845
0.32626619552414604,2017-01-02T11:00:00.0,2725,0.6780072904009721,0.2938191881918819,65.99,54.91,35.07,55.315
0.3404004711425206,2017-01-02T12:00:00.0,2904,0.49817739975698666,0.253690036900369,65.75,54.08,34.85,54.5905
0.45700824499411075,2017-01-02T13:00:00.0,2811,0.40583232077764275,0.29289667896678967,61.72,55.67,34.7,61.3065
0.31919905771495877,2017-01-02T14:00:00.0,2741,0.46051032806804376,0.279289667896679,59.09,55.98,34.8,58.811
0.3250883392226148,2017-01-02T15:00:00.0,2531,0.5054678007290401,0.3104243542435424,58.24,56.0,35.93,57.3965
0.42638398115429915,2017-01-02T16:00:00.0,2589,0.5820170109356014,0.33302583025830257,59.98,57.77,37.52,58.5925
0.5759717314487632,2017-01-02T17:00:00.0,2800,0.5492102065613609,0.2965867158671587,71.86,67.66,38.48,74.083
0.5547703180212014,2017-01-02T18:00:00.0,3039,0.4848116646415553,0.2686808118081181,75.83,55.1,36.88,103.5
0.4652532391048292,2017-01-02T19:00:00.0,2887,0.4787363304981774,0.25761070110701106,69.05,53.92,35.52,76.2105
0.4028268551236749,2017-01-02T20:00:00.0,2901,0.5407047387606319,0.2878228782287823,57.42,49.07,35.23,67.39
0.2850412249705536,2017-01-02T21:00:00.0,2766,0.5394896719319563,0.2995848708487085,54.72,40.25,34.74,58.834
0.2061248527679623,2017-01-02T22:00:00.0,2765,0.528554070473876,0.2345479704797048,51.12,45.92,32.99,57.7645
0.1354534746760895,2017-01-02T23:00:00.0,2684,0.5479951397326853,0.29866236162361626,51.46,38.88,30.89,49.5075
0.10365135453474676,2017-01-03T00:00:00.0,2636,0.5188335358444714,0.3390221402214022,52.48,36.02,30.65,52.371
0.13663133097762073,2017-01-03T01:00:00.0,2399,0.5565006075334143,0.32264760147601473,44.75,34.98,30.37,52.9345
0.18374558303886926,2017-01-03T02:00:00.0,2516,0.6014580801944107,0.38768450184501846,45.23,33.64,30.15,49.427
0.18492343934040048,2017-01-03T03:00:00.0,2623,0.6889428918590522,0.40129151291512916,41.9,33.89,30.14,45.1605
0.1707891637220259,2017-01-03T04:00:00.0,2867,0.7253948967193196,0.3837638376383764,39.93,33.5,30.4,43.378
0.2756183745583039,2017-01-03T05:00:00.0,3017,0.7181044957472661,0.33325645756457567,41.54,33.91,30.75,46.483
0.2921083627797409,2017-01-03T06:00:00.0,3113,0.7181044957472661,0.3533210332103321,48.18,48.13,31.02,49.22
0.3745583038869258,2017-01-03T07:00:00.0,3140,0.8481166464155528,0.4084409594095941,58.29,54.61,31.58,58.1325
0.4876325088339223,2017-01-03T08:00:00.0,3181,0.9198055893074119,0.4160516605166052,69.58,57.93,31.77,54.7055
0.5724381625441696,2017-01-03T09:00:00.0,3229,0.945321992709599,0.47878228782287824,75.32,57.18,32.96,59.915
0.5111896348645465,2017-01-03T10:00:00.0,3240,0.9441069258809235,0.5532749077490775,64.62,52.27,31.25,64.7105
0.6136631330977621,2017-01-03T11:00:00.0,3259,0.9392466585662211,0.5966328413284133,61.04,49.94,30.82,59.3745
0.657243816254417,2017-01-03T12:00:00.0,3258,0.928311057108141,0.6328413284132841,60.84,46.3,30.5,55.407
0.6866902237926973,2017-01-03T13:00:00.0,3248,0.9744835965978129,0.6476014760147601,58.75,41.51,30.21,54.74
0.6819787985865724,2017-01-03T14:00:00.0,3268,0.8566221142162819,0.6586715867158671,57.84,37.08,30.02,54.717
0.7502944640753828,2017-01-03T15:00:00.0,3257,0.9623329283110571,0.6609778597785978,57.47,37.03,29.71,54.7055
0.7797408716136631,2017-01-03T16:00:00.0,3259,0.9611178614823815,0.6888837638376384,59.63,39.08,29.79,58.305
0.7926972909305064,2017-01-03T17:00:00.0,3255,0.9842041312272175,0.683809963099631,67.16,42.14,29.9,79.212
0.7938751472320377,2017-01-03T18:00:00.0,3267,0.9781287970838396,0.6635147601476015,137.21,36.67,29.78,131.422
0.7950530035335689,2017-01-03T19:00:00.0,3257,0.9744835965978129,0.6868081180811808,90.17,36.03,29.56,86.365
0.7974087161366313,2017-01-03T20:00:00.0,3253,0.9744835965978129,0.6831180811808119,74.94,33.55,29.4,64.7795
0.7985865724381626,2017-01-03T21:00:00.0,3242,0.8432563791008505,0.6720479704797048,48.9,24.56,24.56,68.402
0.7938751472320377,2017-01-03T22:00:00.0,3205,0.7460510328068044,0.6886531365313653,68.73,17.77,17.77,52.992
0.7915194346289752,2017-01-03T23:00:00.0,3250,0.7083839611178615,0.6630535055350554,65.0,9.49,0.12,48.8865
0.7879858657243817,2017-01-04T00:00:00.0,2941,0.7229647630619684,0.6847324723247232,39.0,8.5,0.11,45.425
0.7938751472320377,2017-01-04T01:00:00.0,2856,0.2454434993924666,0.6847324723247232,42.7,-0.05,-0.05,50.554
0.7974087161366313,2017-01-04T02:00:00.0,2617,0.2916160388821385,0.6918819188191881,40.0,-6.27,-6.27,48.369
0.7879858657243817,2017-01-04T03:00:00.0,2779,0.3001215066828676,0.669049815498155,34.2,-5.09,-5.09,46.989
0.7550058892815077,2017-01-04T04:00:00.0,2702,0.6257594167679222,0.669280442804428,32.2,0.06,0.06,43.7
0.7137809187279152,2017-01-04T05:00:00.0,2770,0.5868772782503038,0.6268450184501845,39.0,10.55,10.55,43.6885
0.6631330977620731,2017-01-04T06:00:00.0,2596,0.6464155528554071,0.6010147601476015,37.95,10.98,10.98,47.6675
0.7338044758539458,2017-01-04T07:00:00.0,2620,0.707168894289186,0.606549815498155,45.56,31.63,30.65,56.0395
0.7373380447585395,2017-01-04T08:00:00.0,2779,0.8456865127582017,0.661669741697417,73.01,34.94,30.44,54.6595
0.7338044758539458,2017-01-04T09:00:00.0,2953,0.9671931956257594,0.5924815498154982,73.0,33.27,30.44,58.121
0.7915194346289752,2017-01-04T10:00:00.0,3098,0.982989064398542,0.5486623616236163,72.85,33.52,30.57,61.778
0.7950530035335689,2017-01-04T11:00:00.0,2757,0.9732685297691372,0.4252767527675277,72.51,34.81,30.62,63.112
0.7832744405182568,2017-01-04T12:00:00.0,3074,0.9526123936816525,0.38952952029520294,71.72,35.08,30.75,59.7885
0.7962308598351001,2017-01-04T13:00:00.0,3150,0.8469015795868773,0.46817343173431736,71.59,35.88,30.68,55.2575
0.7950530035335689,2017-01-04T14:00:00.0,3044,0.9441069258809235,0.47163284132841327,69.0,36.03,30.73,54.7055
0.7950530035335689,2017-01-04T15:00:00.0,2786,0.9574726609963548,0.49746309963099633,67.13,36.17,30.84,54.3605
0.7915194346289752,2017-01-04T16:00:00.0,3144,0.9027946537059538,0.477859778597786,68.26,36.58,31.22,64.929
0.7891637220259128,2017-01-04T17:00:00.0,3071,0.9611178614823815,0.4979243542435424,66.01,46.95,31.47,72.4385
0.7926972909305064,2017-01-04T18:00:00.0,2898,0.9720534629404617,0.5,63.74,49.45,31.29,140.7255
0.7915194346289752,2017-01-04T19:00:00.0,2770,0.9720534629404617,0.48247232472324725,62.22,48.37,31.15,92.0115
0.7573616018845701,2017-01-04T20:00:00.0,2988,0.9659781287970839,0.46886531365313655,54.99,38.02,31.03,68.9425
0.7797408716136631,2017-01-04T21:00:00.0,3187,0.9708383961117861,0.46240774907749077,49.88,34.55,30.96,62.4795
0.6537102473498233,2017-01-04T22:00:00.0,3141,0.9611178614823815,0.42204797047970477,47.61,33.33,30.87,57.3045
0.5724381625441696,2017-01-04T23:00:00.0,3144,0.9671931956257594,0.4195110701107011,48.94,32.05,30.44,50.1285
0.6395759717314488,2017-01-05T00:00:00.0,2913,0.959902794653706,0.39206642066420666,42.7,36.07,30.51,48.9325
0.6690223792697291,2017-01-05T01:00:00.0,2694,0.9392466585662211,0.36462177121771217,36.32,36.32,30.23,48.4725
0.6843345111896348,2017-01-05T02:00:00.0,2510,0.8371810449574727,0.33994464944649444,40.85,30.99,30.0,47.771
0.6972909305064782,2017-01-05T03:00:00.0,2681,0.7569866342648846,0.33025830258302585,39.49,30.97,30.06,45.3445
0.6831566548881036,2017-01-05T04:00:00.0,2420,0.764277035236938,0.29174354243542433,35.64,35.64,30.61,42.389
0.6878680800942285,2017-01-05T05:00:00.0,2431,0.8226002430133658,0.28413284132841327,35.73,35.73,28.96,43.171
0.6124852767962309,2017-01-05T06:00:00.0,2273,0.8262454434993924,0.22924354243542436,39.03,39.03,33.82,47.7595
0.5371024734982333,2017-01-05T07:00:00.0,2231,0.8019441069258809,0.2154059040590406,51.42,51.7,37.21,56.212
0.48645465253239106,2017-01-05T08:00:00.0,2290,0.772782503037667,0.21863468634686348,65.26,57.98,38.98,58.466
0.20965842167255594,2017-01-05T09:00:00.0,2225,0.6038882138517618,0.19626383763837638,63.65,54.11,39.01,60.95
0.23910482921083628,2017-01-05T10:00:00.0,2180,0.5479951397326853,0.19441881918819187,63.22,53.13,43.04,67.804
0.05889281507656066,2017-01-05T11:00:00.0,1944,0.44349939246658565,0.1441420664206642,61.53,50.06,44.54,60.904
0.1248527679623086,2017-01-05T12:00:00.0,1377,0.32320777642770354,0.12915129151291513,61.53,49.97,44.56,53.5555
0.050647820965842166,2017-01-05T13:00:00.0,1006,0.26366950182260024,0.15567343173431733,60.44,48.84,44.66,53.4865
0.030624263839811542,2017-01-05T14:00:00.0,722,0.22964763061968407,0.14621771217712176,61.23,50.99,44.99,52.992
0.07420494699646643,2017-01-05T15:00:00.0,586,0.25273390036452004,0.15428966789667897,64.1,57.48,56.1,54.533
0.05771495877502945,2017-01-05T16:00:00.0,566,0.22721749696233293,0.16328413284132842,69.7,69.7,69.7,66.125
0.13074204946996468,2017-01-05T17:00:00.0,569,0.16281895504252733,0.1775830258302583,74.6,73.92,73.92,75.4285
0.13663133097762073,2017-01-05T18:00:00.0,502,0.11421628189550426,0.19441881918819187,114.75,73.76,71.99,143.75
0.1166077738515901,2017-01-05T19:00:00.0,406,0.08262454434993925,0.16651291512915128,85.88,65.15,50.08,89.6425
0.10954063604240283,2017-01-05T20:00:00.0,325,0.04981773997569866,0.2197878228782288,70.83,64.24,44.89,67.873
0.10600706713780919,2017-01-05T21:00:00.0,217,0.02551640340218712,0.24907749077490776,56.47,43.09,42.05,59.9955
0.08716136631330977,2017-01-05T22:00:00.0,139,0.02187120291616039,0.2788284132841328,52.78,53.11,37.22,54.3835
0.1154299175500589,2017-01-05T23:00:00.0,124,0.02551640340218712,0.27121771217712176,53.73,37.08,33.53,47.7595
0.1519434628975265,2017-01-06T00:00:00.0,174,0.031591737545565005,0.286669741697417,52.65,40.84,35.84,50.14
0.18374558303886926,2017-01-06T01:00:00.0,276,0.03523693803159174,0.34063653136531363,45.19,41.15,35.54,51.704
0.15901060070671377,2017-01-06T02:00:00.0,369,0.04738760631834751,0.31226937269372695,43.34,43.77,34.59,49.9215
0.14840989399293286,2017-01-06T03:00:00.0,393,0.07654921020656136,0.30996309963099633,42.12,39.97,34.28,46.115
0.11896348645465253,2017-01-06T04:00:00.0,514,0.09842041312272175,0.31134686346863466,40.51,40.81,34.16,44.7695
0.09069493521790342,2017-01-06T05:00:00.0,651,0.12515188335358446,0.35447416974169743,42.77,43.04,32.59,43.7
0.10600706713780919,2017-01-06T06:00:00.0,702,0.21020656136087484,0.3657749077490775,44.95,45.37,34.32,48.1965
0.10011778563015312,2017-01-06T07:00:00.0,979,0.2187120291616039,0.3203413284132841,66.55,49.49,33.97,53.6935
0.13074204946996468,2017-01-06T08:00:00.0,1134,0.30133657351154314,0.3669280442804428,86.03,59.92,34.0,53.6705
0.13191990577149587,2017-01-06T09:00:00.0,1118,0.5321992709599028,0.38030442804428044,86.35,60.0,32.5,63.227
0.14605418138987045,2017-01-06T10:00:00.0,1225,0.5637910085054678,0.38768450184501846,71.01,60.04,31.98,62.6405
0.2037691401648999,2017-01-06T11:00:00.0,1521,0.6136087484811664,0.3526291512915129,75.08,57.7,31.45,58.328
0.21201413427561838,2017-01-06T12:00:00.0,1690,0.6889428918590522,0.3427121771217712,84.9,52.86,31.27,54.119
0.19081272084805653,2017-01-06T13:00:00.0,1888,0.8469015795868773,0.39690959409594095,67.36,50.05,30.86,55.591
0.15547703180212014,2017-01-06T14:00:00.0,1939,0.8979343863912516,0.5029981549815498,63.5,50.94,30.8,53.5785
0.18138987043580684,2017-01-06T15:00:00.0,2104,0.9125151883353585,0.4949261992619926,65.62,54.04,30.57,52.969
0.18374558303886926,2017-01-06T16:00:00.0,2273,0.9416767922235723,0.5249077490774908,66.21,57.52,30.59,53.5095
0.2968197879858657,2017-01-06T17:00:00.0,2263,0.9538274605103281,0.5532749077490775,69.85,64.91,30.9,67.551
0.35571260306242636,2017-01-06T18:00:00.0,2378,0.9623329283110571,0.5325184501845018,169.32,59.92,30.71,113.85
0.4169611307420495,2017-01-06T19:00:00.0,2769,0.9696233292831106,0.4642527675276753,107.85,57.99,30.37,70.4145
0.5335689045936396,2017-01-06T20:00:00.0,2890,0.9732685297691372,0.4259686346863469,82.63,43.68,30.28,57.5805
0.6289752650176679,2017-01-06T21:00:00.0,2894,0.9744835965978129,0.44580258302583026,75.61,38.46,30.08,57.5
0.5665488810365136,2017-01-06T22:00:00.0,2929,0.976913730255164,0.43473247232472323,76.22,40.94,29.81,59.2365
0.5665488810365136,2017-01-06T23:00:00.0,2948,0.9781287970838396,0.4208948339483395,101.74,35.89,29.01,48.3805
0.6042402826855123,2017-01-07T00:00:00.0,3039,0.9854191980558931,0.4308118081180812,52.71,36.83,29.35,52.8655
0.6419316843345112,2017-01-07T01:00:00.0,3077,0.9817739975698664,0.43150369003690037,49.99,34.37,27.32,52.969
0.6819787985865724,2017-01-07T02:00:00.0,3102,0.9793438639125152,0.41997232472324725,42.6,33.84,26.98,49.795
0.6466431095406361,2017-01-07T03:00:00.0,3124,0.9866342648845686,0.37615313653136534,36.2,33.83,26.93,47.61
0.6560659599528857,2017-01-07T04:00:00.0,3161,0.9781287970838396,0.3369464944649446,39.93,33.62,27.44,46.115
0.6548881036513545,2017-01-07T05:00:00.0,3176,0.9380315917375456,0.24215867158671586,40.36,32.96,28.64,47.058
0.7126030624263839,2017-01-07T06:00:00.0,2971,0.8675577156743621,0.2165590405904059,44.41,30.07,29.1,46.391
0.6595995288574794,2017-01-07T07:00:00.0,2812,0.8201701093560145,0.16974169741697417,40.02,33.58,29.49,43.5965
0.5889281507656066,2017-01-07T08:00:00.0,2595,0.8262454434993924,0.15821033210332103,49.48,36.02,29.97,46.0
0.37691401648998824,2017-01-07T09:00:00.0,2421,0.8311057108140948,0.12061808118081181,58.85,36.86,30.51,48.1045
0.24852767962308597,2017-01-07T10:00:00.0,1946,0.7630619684082625,0.11093173431734317,63.32,36.43,30.69,60.95
0.12014134275618374,2017-01-07T11:00:00.0,1980,0.6986634264884569,0.11116236162361623,55.29,39.01,30.74,61.9965
0.07420494699646643,2017-01-07T12:00:00.0,1789,0.7339003645200486,0.10170664206642066,63.65,39.5,30.72,61.4905
0.071849234393404,2017-01-07T13:00:00.0,1503,0.6306196840826246,0.10793357933579335,58.78,39.02,30.7,61.249
0.09658421672555949,2017-01-07T14:00:00.0,1834,0.5856622114216282,0.10747232472324723,52.63,38.6,30.77,52.946
0.143698468786808,2017-01-07T15:00:00.0,2112,0.5880923450789793,0.1033210332103321,51.62,39.28,30.92,51.1865
0.1354534746760895,2017-01-07T16:00:00.0,2220,0.5698663426488457,0.09847785977859778,59.08,46.95,31.15,56.787
0.14487632508833923,2017-01-07T17:00:00.0,2134,0.6682867557715675,0.09317343173431734,72.77,57.01,31.43,70.7595
0.12367491166077739,2017-01-07T18:00:00.0,2134,0.68408262454435,0.09732472324723247,63.75,54.02,31.44,106.49
0.0989399293286219,2017-01-07T19:00:00.0,2298,0.44471445929526127,0.10447416974169742,69.99,46.92,31.18,78.8325
0.0353356890459364,2017-01-07T20:00:00.0,2235,0.2733900364520049,0.08233394833948339,48.61,38.12,31.05,65.573
0.020023557126030624,2017-01-07T21:00:00.0,2246,0.2709599027946537,0.07310885608856088,46.51,35.09,30.96,57.661
0.050647820965842166,2017-01-07T22:00:00.0,2241,0.2065613608748481,0.07818265682656826,48.5,38.1,30.83,55.798
0.02237926972909305,2017-01-07T23:00:00.0,1981,0.17618469015795868,0.07357011070110701,46.23,34.53,30.6,47.1385
0.04240282685512368,2017-01-08T00:00:00.0,1537,0.1227217496962333,0.06457564575645756,41.65,33.86,30.75,50.6345
0.04711425206124853,2017-01-08T01:00:00.0,1258,0.07168894289185905,0.07656826568265683,37.35,34.14,30.64,51.52
0.02944640753828033,2017-01-08T02:00:00.0,844,0.038882138517618466,0.08141143911439114,36.31,33.96,30.53,53.268
0.004711425206124852,2017-01-08T03:00:00.0,638,0.01701093560145808,0.09893911439114392,36.47,35.01,30.54,48.231
0.027090694935217905,2017-01-08T04:00:00.0,446,0.009720534629404616,0.08095018450184502,40.09,36.07,30.63,46.092
0.0,2017-01-08T05:00:00.0,278,0.006075334143377886,0.09086715867158672,38.0,36.07,30.7,46.092
0.0,2017-01-08T06:00:00.0,113,0.006075334143377886,0.1033210332103321,36.31,36.01,30.77,45.2755
0.0,2017-01-08T07:00:00.0,69,0.004860267314702308,0.08141143911439114,37.71,35.37,30.58,48.139
0.002355712603062426,2017-01-08T10:00:00.0,48,0.02551640340218712,0.06365313653136531,56.29,41.25,35.05,55.7635
0.002355712603062426,2017-01-08T11:00:00.0,48,0.06439854191980558,0.06273062730627306,59.16,51.93,27.87,56.4305
0.02944640753828033,2017-01-08T23:00:00.0,486,0.39489671931956255,0.1683579335793358,59.35,37.09,29.89,40.9975
0.04122497055359246,2017-01-09T00:00:00.0,633,0.33171324422843257,0.25115313653136534,55.76,40.0,29.56,45.747
0.02944640753828033,2017-01-09T01:00:00.0,852,0.3183475091130012,0.29543357933579334,48.58,39.05,29.11,48.9555
0.0624263839811543,2017-01-09T02:00:00.0,929,0.3268529769137303,0.3440959409594096,46.67,39.21,28.99,48.0585
0.06007067137809187,2017-01-09T03:00:00.0,1059,0.3487241798298906,0.36738929889298894,43.75,39.24,29.16,43.1135
0.06713780918727916,2017-01-09T04:00:00.0,1431,0.362089914945322,0.37107933579335795,39.92,40.26,29.71,39.1
0.11896348645465253,2017-01-09T05:00:00.0,1660,0.37424058323207776,0.43473247232472323,43.24,43.84,30.41,37.95
0.15665488810365136,2017-01-09T06:00:00.0,1629,0.43256379100850545,0.4446494464944649,51.21,58.99,30.77,43.1825
0.22025912838633688,2017-01-09T07:00:00.0,1978,0.41798298906439857,0.4769372693726937,81.14,74.04,31.66,54.993
0.3380447585394582,2017-01-09T08:00:00.0,2317,0.5625759416767923,0.48362546125461253,87.17,75.49,32.03,53.3485
0.3486454652532391,2017-01-09T09:00:00.0,2610,0.574726609963548,0.5078413284132841,79.43,74.63,31.83,64.7335
0.41460541813898705,2017-01-09T10:00:00.0,2669,0.6901579586877278,0.540359778597786,80.0,73.97,31.58,63.4915
0.4958775029446408,2017-01-09T11:00:00.0,2529,0.8383961117861483,0.5274446494464945,80.0,72.0,31.35,59.0985
0.44758539458186103,2017-01-09T12:00:00.0,2536,0.850546780072904,0.6499077490774908,80.0,72.12,31.1,57.73
0.6266195524146054,2017-01-09T13:00:00.0,2658,0.8857837181044957,0.6711254612546126,79.89,70.09,30.99,54.004
0.7043580683156655,2017-01-09T14:00:00.0,2468,0.8578371810449574,0.6409132841328413,78.81,67.41,30.95,50.071
0.7667844522968198,2017-01-09T15:00:00.0,2551,0.9343863912515188,0.7047970479704797,77.04,65.21,30.99,47.679
0.767962308598351,2017-01-09T16:00:00.0,2613,0.9258809234507898,0.7629151291512916,73.77,65.09,31.02,50.071
0.7526501766784452,2017-01-09T17:00:00.0,2755,0.959902794653706,0.7709870848708487,77.51,74.72,30.97,74.4395
0.7915194346289752,2017-01-09T18:00:00.0,3081,0.9550425273390036,0.764990774907749,83.87,59.94,30.9,94.737
0.806831566548881,2017-01-09T19:00:00.0,3127,0.9465370595382746,0.7170202952029521,79.11,52.2,30.79,76.9235
0.8080094228504122,2017-01-09T20:00:00.0,3205,0.9647630619684082,0.7382380073800738,57.67,39.1,30.5,68.8045
0.7938751472320377,2017-01-09T21:00:00.0,3216,0.959902794653706,0.6898062730627307,51.09,36.62,30.07,60.329
0.6018845700824499,2017-01-09T22:00:00.0,3224,0.9586877278250304,0.6386070110701108,50.91,36.08,29.57,46.552
0.32273262661955243,2017-01-09T23:00:00.0,3248,0.9611178614823815,0.6815036900369004,49.62,32.76,28.83,33.2005
0.4793875147232038,2017-01-10T00:00:00.0,3227,0.9586877278250304,0.731549815498155,51.92,32.45,26.16,48.185
0.6007067137809188,2017-01-10T01:00:00.0,3219,0.9866342648845686,0.6821955719557196,46.43,31.52,25.57,48.944
0.5724381625441696,2017-01-10T02:00:00.0,3184,0.9866342648845686,0.6702029520295203,41.33,29.08,25.49,47.0695
0.525323910482921,2017-01-10T03:00:00.0,2841,0.9854191980558931,0.6937269372693727,39.56,28.92,25.57,46.023
0.5017667844522968,2017-01-10T04:00:00.0,2436,0.8371810449574727,0.6815036900369004,40.45,31.49,27.77,42.021
0.5512367491166078,2017-01-10T05:00:00.0,1912,0.9805589307411907,0.6849630996309963,42.54,33.06,28.93,38.755
0.5217903415783275,2017-01-10T06:00:00.0,1467,0.8955042527339003,0.6422970479704797,50.0,36.26,29.79,44.8385
0.3663133097762073,2017-01-10T07:00:00.0,1371,0.701093560145808,0.6683579335793358,77.15,46.0,31.0,53.015
0.32744405182567726,2017-01-10T08:00:00.0,668,0.5710814094775213,0.6944188191881919,77.45,59.89,31.31,51.543
0.4617196702002356,2017-01-10T09:00:00.0,466,0.5662211421628189,0.7064114391143912,81.55,59.96,31.22,56.925
0.5382803297997645,2017-01-10T10:00:00.0,650,0.5783718104495748,0.6252306273062731,83.16,62.69,31.14,56.4995
0.32273262661955243,2017-01-10T11:00:00.0,917,0.6233292831105711,0.606780442804428,84.09,66.82,31.06,55.0275
0.3168433451118963,2017-01-10T12:00:00.0,1213,0.7059538274605103,0.6268450184501845,82.06,71.42,30.99,58.719
0.24617196702002356,2017-01-10T13:00:00.0,1499,0.6974483596597812,0.5613468634686347,80.0,72.33,31.0,52.8885
0.2037691401648999,2017-01-10T14:00:00.0,1423,0.7691373025516404,0.5237546125461254,77.79,69.5,31.01,59.1445
0.16607773851590105,2017-01-10T15:00:00.0,1486,0.7995139732685298,0.5198339483394834,75.69,70.64,31.03,62.675
0.15547703180212014,2017-01-10T16:00:00.0,1599,0.778857837181045,0.5371309963099631,74.5,66.96,31.19,63.6065
0.1425206124852768,2017-01-10T17:00:00.0,1955,0.8055893074119077,0.5115313653136532,88.38,88.38,31.19,85.8935
0.21083627797408716,2017-01-10T18:00:00.0,2226,0.8456865127582017,0.5276752767527675,102.9,98.93,31.02,102.58
0.19905771495877503,2017-01-10T19:00:00.0,2342,0.8602673147023087,0.5154520295202952,85.63,69.65,30.54,85.7785
0.15429917550058891,2017-01-10T20:00:00.0,2592,0.8809234507897934,0.5359778597785978,76.86,58.82,29.81,63.3765
0.1413427561837456,2017-01-10T21:00:00.0,2648,0.8857837181044957,0.49746309963099633,58.63,47.63,29.55,67.1485
0.1696113074204947,2017-01-10T22:00:00.0,2548,0.850546780072904,0.5202952029520295,53.78,40.08,29.15,54.119
