Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.5815363881401617,2019-01-02T09:00:00.0,4254,0.5138888888888888,0.2871715610510046,119.9792058330286,112.61479646889174,110.41529291228628,102.36358349289547
0.5397574123989218,2019-01-02T10:00:00.0,4179,0.4992283950617284,0.2788253477588872,115.94592690930851,105.57914599970792,104.69215100532307,108.87236229234938
0.47911051212938005,2019-01-02T11:00:00.0,3954,0.4591049382716049,0.2394126738794436,115.40381952708806,97.52254940565831,105.88900577674121,113.39181107297911
0.5411051212938005,2019-01-02T12:00:00.0,3419,0.46219135802469136,0.22735703245749614,124.29438059550334,90.93078855598137,108.67441324476894,111.92395591345836
0.41778975741239893,2019-01-02T13:00:00.0,3284,0.42824074074074076,0.20046367851622876,112.56317684425294,99.764191984168,102.84246635858591,122.52727805262808
0.32345013477088946,2019-01-02T14:00:00.0,3136,0.3773148148148148,0.18207109737248842,118.3745679816561,110.17340356160398,108.02158336944994,121.56158386873282
0.30390835579514824,2019-01-02T15:00:00.0,3010,0.341820987654321,0.15826893353941268,127.69881495584772,119.11777939466732,116.79126469456847,123.47365835284542
0.26549865229110514,2019-01-02T16:00:00.0,2865,0.3680555555555556,0.16460587326120557,144.35235373765974,124.31128794289764,121.88333772205664,125.54024390638125
0.192722371967655,2019-01-02T17:00:00.0,3056,0.3279320987654321,0.12905718701700156,161.17936688178233,126.39756915457991,123.9288713313895,156.63559662780796
0.21495956873315364,2019-01-02T18:00:00.0,2535,0.3881172839506173,0.1454404945904173,161.43957842524816,137.783337894931,120.53415597973071,212.35615103856335
0.15902964959568733,2019-01-02T19:00:00.0,2918,0.38657407407407407,0.13369397217928902,161.17936688178233,137.84992133785704,119.46786718337634,164.16801126219084
0.13814016172506738,2019-01-02T20:00:00.0,2808,0.24305555555555555,0.13601236476043277,145.91362299845466,128.7057951760156,117.20472361560383,154.395186121171
0.15700808625336926,2019-01-02T21:00:00.0,2620,0.16126543209876543,0.13508500772797527,120.65141898698197,123.49009214680994,114.70220909354768,127.47163227417171
0.16576819407008087,2019-01-02T22:00:00.0,3102,0.2638888888888889,0.13539412673879445,123.10174435461838,122.35817361706744,113.35302735122175,108.02255141052157
0.21765498652291104,2019-01-02T23:00:00.0,2910,0.36419753086419754,0.14497681607418855,124.20764341434807,112.65918543084241,110.4588149039742,96.78187110998097
0.14892183288409702,2019-01-03T00:00:00.0,3062,0.39891975308641975,0.1231839258114374,108.68168798755455,95.23651786519795,93.37643316646046,106.22636022847642
0.2169811320754717,2019-01-03T01:00:00.0,3622,0.4699074074074074,0.13632148377125194,100.72355161655845,100.36344297050225,98.40322320641673,106.20704634479853
0.15633423180592992,2019-01-03T02:00:00.0,3655,0.47762345679012347,0.13462132921174652,100.00796987202746,101.27341669049133,105.1273709222024,106.22636022847642
0.12668463611859837,2019-01-03T03:00:00.0,3852,0.47530864197530864,0.1358578052550232,95.4108992707981,97.65571629151037,105.32321988479809,106.07184915905319
0.1078167115902965,2019-01-03T04:00:00.0,3942,0.44290123456790126,0.13879443585780527,95.1506877273323,97.38938251980626,106.17189872271278,98.65531782673773
0.08962264150943396,2019-01-03T05:00:00.0,4384,0.33641975308641975,0.12024729520865533,99.57428396625112,101.91705663877629,99.92649291549439,98.5008067573145
0.09703504043126684,2019-01-03T06:00:00.0,4276,0.27314814814814814,0.13616692426584234,114.8400278495788,113.34721434107807,111.13340577513716,100.25837017200384
0.13409703504043127,2019-01-03T07:00:00.0,4074,0.2770061728395062,0.13091190108191653,130.5828262292605,117.12027610688642,114.83277506861148,118.58724578233551
0.11185983827493262,2019-01-03T08:00:00.0,4039,0.20910493827160495,0.1330757341576507,142.35739857108854,139.5810908539338,136.85490286270561,121.17530619517476
0.11118598382749326,2019-01-03T09:00:00.0,3817,0.18441358024691357,0.1293663060278207,163.88990379288455,133.23346929498564,130.6312580513312,135.58346341889174
0.10849056603773585,2019-01-03T10:00:00.0,3348,0.15817901234567902,0.11112828438948995,167.03412660976312,129.14968479552246,126.62723481604134,142.92273921649556
0.09703504043126684,2019-01-03T11:00:00.0,2753,0.1257716049382716,0.1035548686244204,155.23786997264628,139.80303566368724,133.76484145286238,133.26579737754315
0.0761455525606469,2019-01-03T12:00:00.0,2455,0.09490740740740741,0.1106646058732612,151.42143400181433,140.97934315538043,134.9181742325926,135.19718574533366
0.09231805929919137,2019-01-03T13:00:00.0,1886,0.09722222222222222,0.10015455950540958,147.778472393293,143.53170846754492,137.35540576711685,126.11966041671836
0.07345013477088949,2019-01-03T14:00:00.0,1743,0.09182098765432099,0.10819165378670788,147.99531534618114,144.79679388313946,138.55226053853502,125.38573283695801
0.08086253369272237,2019-01-03T15:00:00.0,1725,0.11728395061728394,0.10587326120556415,147.86520957444824,150.389803088926,143.90546551615077,122.79767242411874
0.09838274932614555,2019-01-03T16:00:00.0,1462,0.11805555555555555,0.11360123647604328,150.48900930439518,151.83244435232328,148.86697256857516,139.8325178280308
0.1664420485175202,2019-01-03T17:00:00.0,1455,0.12808641975308643,0.10046367851622875,156.82082352872996,154.36261518351242,151.34772609478733,197.001613514629
0.21630727762803234,2019-01-03T18:00:00.0,1306,0.2044753086419753,0.11097372488408037,168.96402889046792,149.3244680021095,142.90445970732833,259.9648743045987
0.20148247978436656,2019-01-03T19:00:00.0,1698,0.25,0.11020092735703246,154.69576259042583,154.16286485473432,133.85188543623823,212.45272045695285
0.2169811320754717,2019-01-03T20:00:00.0,1692,0.25848765432098764,0.10927357032457496,148.27721118493577,151.76586090939725,121.94862070958854,154.64626660898375
0.261455525606469,2019-01-03T21:00:00.0,1481,0.35648148148148145,0.10911901081916538,133.83547052258314,136.98433657981863,118.46686137455389,135.08130244326622
0.2742587601078167,2019-01-03T22:00:00.0,1206,0.43132716049382713,0.1061823802163833,122.73311133470847,119.22875179954403,113.35302735122175,122.25688368113741
0.18463611859838275,2019-01-03T23:00:00.0,1354,0.44675925925925924,0.0893353941267388,121.56215938911231,110.92801591476564,108.7614572281448,104.4687968137871
0.10512129380053908,2019-01-04T00:00:00.0,1441,0.44598765432098764,0.08238021638330757,115.88087402344205,112.59260198791638,108.52208627386118,110.99688949691891
0.07816711590296496,2019-01-04T01:00:00.0,2230,0.46296296296296297,0.09335394126738794,111.1753819457686,104.55819987484213,102.5160514209264,114.33819137319645
0.05323450134770889,2019-01-04T02:00:00.0,3063,0.5162037037037037,0.1061823802163833,108.42147644408875,104.46942195094076,102.42900743755054,114.85966623249986
0.09299191374663072,2019-01-04T03:00:00.0,3688,0.49614197530864196,0.06043276661514683,103.80272154757056,104.18089369826129,102.14611449157897,98.69394559409356
0.14824797843665768,2019-01-04T04:00:00.0,4542,0.5054012345679012,0.060741885625966,101.91618785744342,104.31406058411335,102.27668046664277,98.53943452467033
0.15566037735849056,2019-01-04T05:00:00.0,4261,0.5054012345679012,0.059969088098918086,103.02208691717313,104.11431025533525,102.08083150404707,97.20677655089489
0.10579514824797843,2019-01-04T06:00:00.0,4367,0.4807098765432099,0.07897990726429675,129.1082941496209,110.06243115672727,107.91277839023012,107.19205441237168
0.15026954177897575,2019-01-04T07:00:00.0,4216,0.404320987654321,0.1080370942812983,148.3205797755134,122.77986875559895,120.27302402960312,123.14532233032104
0.13274932614555257,2019-01-04T08:00:00.0,3977,0.1743827160493827,0.12040185471406492,160.87578674773889,123.80081488046474,118.46686137455389,125.67544109212655
0.12533692722371967,2019-01-04T09:00:00.0,3839,0.30169753086419754,0.15471406491499226,177.6160627107062,123.22375837510583,117.90107548261076,142.92273921649556
0.15431266846361186,2019-01-04T10:00:00.0,3790,0.4027777777777778,0.14126738794435859,181.19397143336113,122.58011842682086,117.29176759897969,153.71920019244433
0.20619946091644206,2019-01-04T11:00:00.0,3763,0.38425925925925924,0.15950540958268933,178.52680311283652,118.91802906588921,115.35503896886667,148.716904319867
0.1954177897574124,2019-01-04T12:00:00.0,3753,0.48842592592592593,0.14312210200927358,172.12993600263528,114.83424456642607,112.59139249668293,125.4243606043138
0.24056603773584906,2019-01-04T13:00:00.0,3703,0.5100308641975309,0.15904173106646058,170.11329654077525,114.52352183277127,112.2867385548674,125.54024390638125
0.14622641509433962,2019-01-04T14:00:00.0,3614,0.5185185185185185,0.14899536321483772,174.8187886184487,114.10182669423973,111.87327963383201,125.54024390638125
0.15431266846361186,2019-01-04T15:00:00.0,3386,0.5185185185185185,0.1508500772797527,174.3200498268059,114.72327216154935,112.48258751746309,131.4116645444643
0.21765498652291104,2019-01-04T16:00:00.0,3481,0.43209876543209874,0.17635239567233385,172.88888633774394,116.72077544933025,114.44107714342009,136.81955197427763
0.2284366576819407,2019-01-04T17:00:00.0,3623,0.375,0.18763523956723338,188.52326324098152,121.31503301122629,116.07315183171758,161.85034522084226
0.2830188679245283,2019-01-04T18:00:00.0,3714,0.49074074074074076,0.18732612055641423,185.83441062516812,120.07214207660708,114.91981905198735,175.94948030571277
0.28773584905660377,2019-01-04T19:00:00.0,3787,0.5231481481481481,0.1704791344667697,172.60699049898926,115.16716178105621,112.91780743434242,146.7855159520765
0.22304582210242588,2019-01-04T20:00:00.0,3884,0.5185185185185185,0.2205564142194745,130.97314354445922,103.38189238314894,101.36271864119618,145.43354409462316
0.21765498652291104,2019-01-04T21:00:00.0,3885,0.5216049382716049,0.20571870170015455,130.75630059157103,100.82952707098445,98.86020411914004,122.83630019147456
0.2776280323450135,2019-01-04T22:00:00.0,3875,0.5239197530864198,0.16846986089644514,130.75630059157103,97.566938367609,95.66133773007695,122.77835854044085
0.3423180592991914,2019-01-04T23:00:00.0,3910,0.5192901234567902,0.17557959814528593,119.04678113560945,69.7128647435532,68.35128794589893,120.69245910322714
0.36725067385444743,2019-01-05T00:00:00.0,3886,0.5123456790123457,0.18887171561051005,128.58787106268926,59.70315382367338,58.53707882027001,127.52957392520544
0.2776280323450135,2019-01-05T01:00:00.0,3860,0.5123456790123457,0.1955177743431221,123.96911616617108,55.75253621006229,54.66362156004397,113.411124956657
0.23450134770889489,2019-01-05T02:00:00.0,3744,0.49459876543209874,0.23632148377125192,99.53091537567347,53.53308811252796,52.48752197564732,110.28227580083643
0.1967654986522911,2019-01-05T03:00:00.0,3679,0.46219135802469136,0.2268933539412674,106.36146839165106,48.91663606965656,47.96123484010227,102.30564184186176
0.27088948787061995,2019-01-05T04:00:00.0,3580,0.4097222222222222,0.20432766615146833,110.58990597297053,40.771261551705585,39.974949365366555,100.5287645434945
0.2917789757412399,2019-01-05T05:00:00.0,3487,0.40046296296296297,0.20200927357032458,110.58990597297053,49.027608474533274,48.070039819322105,98.5008067573145
0.3308625336927224,2019-01-05T06:00:00.0,3674,0.375,0.20494590417310665,113.21370570291748,51.82411307742653,50.811925295661894,98.03727354904478
0.3470350404312669,2019-01-05T07:00:00.0,3752,0.47453703703703703,0.18578052550231838,104.27977604392457,63.83132728508724,102.36372445001864,101.51377261106765
0.39824797843665766,2019-01-05T08:00:00.0,3649,0.44598765432098764,0.16306027820710975,128.1758694522017,81.29838381268239,108.78321822398878,108.1577485962669
0.3834231805929919,2019-01-05T09:00:00.0,3629,0.34953703703703703,0.1579598145285935,149.62163749284247,89.79887002623886,110.3935319164423,119.07009287428312
0.40700808625336926,2019-01-05T10:00:00.0,3631,0.3587962962962963,0.1777434312210201,149.62163749284247,101.76169527194888,110.82875183332163,122.9908112608978
0.3584905660377358,2019-01-05T11:00:00.0,3499,0.35725308641975306,0.16661514683153014,149.62163749284247,110.52851525720946,111.02460079591734,122.9714973772199
0.3133423180592992,2019-01-05T12:00:00.0,3287,0.2654320987654321,0.1795981452859351,158.29535560836956,113.99085428936301,111.76447465461219,139.0213347135588
0.3045822102425876,2019-01-05T13:00:00.0,3347,0.19521604938271606,0.1964451313755796,158.29535560836956,114.83424456642607,112.59139249668293,138.94407917884718
0.2749326145552561,2019-01-05T14:00:00.0,3241,0.17824074074074073,0.22179289026275115,149.53490031168718,115.23374522398224,112.98309042187432,133.26579737754315
0.2884097035040431,2019-01-05T15:00:00.0,3719,0.1728395061728395,0.21792890262751158,139.03970139189943,118.11902775077687,115.81201988158998,114.8982939998557
0.2830188679245283,2019-01-05T16:00:00.0,3747,0.13503086419753085,0.19505409582689334,129.2600842166426,125.66515128239357,120.25126303375914,108.5053985024692
0.25404312668463613,2019-01-05T17:00:00.0,3677,0.13117283950617284,0.20664605873261205,162.93579480017658,126.33098571165388,121.57868378024111,146.94002702149976
0.2459568733153639,2019-01-05T18:00:00.0,3655,0.09104938271604938,0.1982998454404946,161.9816858074686,136.8067807320159,120.25126303375914,164.14869737851294
0.21495956873315364,2019-01-05T19:00:00.0,3787,0.10570987654320987,0.1437403400309119,165.42948875839062,131.92399491744038,117.07415764054002,145.43354409462316
0.15700808625336926,2019-01-05T20:00:00.0,3879,0.11033950617283951,0.13415765069551777,147.60499803098242,117.07588714493573,114.78925307692354,130.36871482585744
0.13746630727762804,2019-01-05T21:00:00.0,4145,0.11882716049382716,0.11761978361669242,130.21419320935058,115.18935626203155,112.93956843018638,116.07644090420789
0.16442048517520216,2019-01-05T22:00:00.0,4037,0.11342592592592593,0.13261205564142195,142.59592581926555,114.03524325131372,111.80799664630013,117.0035073207473
0.22574123989218328,2019-01-05T23:00:00.0,4225,0.09182098765432099,0.13632148377125194,140.73107642442721,110.88362695281496,108.71793523645688,111.73081707667932
0.20148247978436656,2019-01-06T00:00:00.0,4066,0.05941358024691358,0.13276661514683152,128.43608099566754,111.61604482500128,109.43604809930777,108.1577485962669
0.2169811320754717,2019-01-06T01:00:00.0,4011,0.06790123456790123,0.11591962905718702,111.76085791856669,105.91206321433806,103.84347216740836,120.22892589495741
0.17587601078167117,2019-01-06T02:00:00.0,3617,0.07330246913580248,0.09149922720247296,109.72253416141781,107.37689895871073,106.21542071440072,108.0804930615553
0.1192722371967655,2019-01-06T03:00:00.0,3438,0.05401234567901234,0.0758887171561051,104.12798597690283,106.57789764359838,105.88900577674121,102.30564184186176
0.13948787061994608,2019-01-06T04:00:00.0,3295,0.07947530864197531,0.07527047913446677,100.63681443540317,98.16618935394327,104.06108212584803,101.6875975641688
0.13611859838274934,2019-01-06T05:00:00.0,3065,0.10648148148148148,0.09567233384853169,102.28482087735333,104.6913667606942,106.01957175180502,100.58670619452822
0.09299191374663072,2019-01-06T06:00:00.0,2765,0.09645061728395062,0.08423493044822257,104.49661899681273,106.9552038201792,104.8662389720748,100.58670619452822
0.08423180592991913,2019-01-06T07:00:00.0,2296,0.07947530864197531,0.11823802163833076,106.49157416338397,108.99709606991078,106.86825058971972,106.5546962510008
0.0444743935309973,2019-01-06T08:00:00.0,2446,0.1396604938271605,0.08794435857805255,110.09116718132772,111.94896203963144,109.76246303696726,90.36966172891658
0.05390835579514825,2019-01-06T09:00:00.0,2115,0.18904320987654322,0.06506955177743431,115.79413684228678,118.51852840833304,116.20371780678137,95.17881876471488
0.05592991913746631,2019-01-06T10:00:00.0,2157,0.20833333333333334,0.06491499227202473,122.62468985826438,125.50978991556617,113.91881324316489,108.138434712589
0.03773584905660377,2019-01-06T11:00:00.0,2116,0.16589506172839505,0.0723338485316847,130.14914032348415,133.2112748140103,114.83277506861148,123.0294390282536
0.00876010781671159,2019-01-06T12:00:00.0,1655,0.18904320987654322,0.06630602782071097,130.5828262292605,133.65516443351714,115.02862403120717,131.33440900975268
0.0,2019-01-06T13:00:00.0,1783,0.15817901234567902,0.06476043276661515,119.26362408849762,122.06964536438797,114.11466220576058,133.72933058581287
0.009433962264150943,2019-01-06T15:00:00.0,2080,0.16512345679012347,0.05038639876352396,111.82591080443314,114.45693838984523,112.2214555673355,133.0340307734083
0.03773584905660377,2019-01-06T16:00:00.0,2332,0.1597222222222222,0.04312210200927357,118.63477952512191,121.42600541610301,115.94258585665378,116.26957974098694
0.057951482479784364,2019-01-06T17:00:00.0,2885,0.17515432098765432,0.04868624420401855,137.54348501697098,140.77959282660234,120.22950203791518,169.96217636556227
0.11185983827493262,2019-01-06T18:00:00.0,2944,0.17824074074074073,0.06506955177743431,146.0870973607652,149.5242183308876,118.05340245351853,216.3154971925338
0.12398921832884097,2019-01-06T19:00:00.0,3052,0.16898148148148148,0.08763523956723339,145.7184643408553,149.14691215430676,115.11566801458304,162.7774116373817
0.08827493261455525,2019-01-06T20:00:00.0,2652,0.15123456790123457,0.0893353941267388,143.1814017920636,146.5501578801916,113.04837340940622,145.43354409462316
0.0876010781671159,2019-01-06T21:00:00.0,2374,0.14891975308641975,0.07264296754250386,120.04425871889507,122.86864667950033,112.2214555673355,127.0274129495799
0.0889487870619946,2019-01-06T22:00:00.0,2854,0.12885802469135801,0.1054095826893354,127.04828609718321,130.0374640345362,110.35000992475437,115.49702439387073
0.09366576819407008,2019-01-06T23:00:00.0,3024,0.13503086419753085,0.1687789799072643,121.36700073151295,119.18436283759335,109.30548212424397,100.43219512510498
0.0761455525606469,2019-01-07T00:00:00.0,3026,0.14814814814814814,0.2,118.35288368636728,102.16119592950506,100.16586386977802,117.02282120442523
0.03032345013477089,2019-01-07T01:00:00.0,2597,0.11265432098765432,0.21128284389489954,109.939377114306,106.48911971969699,104.40925805935149,123.60885553859075
0.009433962264150943,2019-01-07T02:00:00.0,2379,0.11188271604938271,0.21715610510046368,103.73766866170412,106.1783969860422,104.10460411753597,105.78214090388462
0.012129380053908356,2019-01-07T03:00:00.0,2243,0.12114197530864197,0.2508500772797527,99.98628557673864,102.3387517773078,100.33995183652975,92.70664165394307
0.027628032345013476,2019-01-07T04:00:00.0,2001,0.11496913580246913,0.25672333848531687,99.92123269087219,102.27216833438177,100.27466884899785,82.12263339845124
0.07816711590296496,2019-01-07T05:00:00.0,2450,0.15432098765432098,0.28516228748068007,103.26061416535012,105.69011840458464,103.6258622089687,84.28578837037658
0.0761455525606469,2019-01-07T06:00:00.0,2258,0.17669753086419754,0.3352395672333848,120.9333148257366,123.77862039948941,121.36107382180145,94.19381069714173
0.10175202156334232,2019-01-07T07:00:00.0,1507,0.16126543209876543,0.3885625965996909,148.77594997657857,152.27633397183016,129.8261012051044,115.88330206742884
0.12129380053908356,2019-01-07T08:00:00.0,961,0.13580246913580246,0.4363214837712519,160.78904956658363,164.57207643217035,126.08320991994218,125.23122176753478
0.22371967654986524,2019-01-07T09:00:00.0,777,0.12885802469135801,0.48284389489953633,162.48042459911142,166.3032459482471,123.82006635216966,126.54456585763226
0.22708894878706198,2019-01-07T10:00:00.0,883,0.1705246913580247,0.5302936630602783,159.57472903040983,163.32918549755112,122.47088460984374,130.25283152379
0.39016172506738545,2019-01-07T11:00:00.0,2119,0.2191358024691358,0.5446676970633694,154.45723534224885,158.0912879873701,120.90409290907814,123.80199437536979
0.5673854447439353,2019-01-07T12:00:00.0,3261,0.2932098765432099,0.558887171561051,152.18038433692297,152.67583462938634,119.99013108363155,118.22028199245531
0.7088948787061995,2019-01-07T13:00:00.0,4010,0.283179012345679,0.5692426584234931,149.0578458153332,148.14816051041632,117.85755349092283,116.09575478788578
0.6853099730458221,2019-01-07T14:00:00.0,4333,0.31867283950617287,0.560741885625966,140.08054756576266,138.6489226529694,116.92183066963226,111.51836435622235
0.6778975741239892,2019-01-07T15:00:00.0,4315,0.39274691358024694,0.5882534775888717,128.47944958624518,118.1856111937029,115.87730286912188,105.78214090388462
0.7129380053908356,2019-01-07T16:00:00.0,4425,0.5123456790123457,0.5845440494590417,126.11586139976403,118.20780567467824,115.89906386496584,105.84008255491833
0.761455525606469,2019-01-07T17:00:00.0,3923,0.5246913580246914,0.5998454404945904,160.46378513725134,118.56291737028374,116.24723979846931,129.7892983155203
0.7486522911051213,2019-01-07T18:00:00.0,3510,0.5285493827160493,0.6007727975270479,116.98677308317177,106.33375835286958,109.2184381408681,140.99135084870508
0.7688679245283019,2019-01-07T19:00:00.0,4033,0.5308641975308642,0.5848531684698609,108.42147644408875,93.32779250131843,98.0985692646012,124.47798030409646
0.7695417789757413,2019-01-07T20:00:00.0,4276,0.5285493827160493,0.6105100463678517,110.58990597297053,90.90859407500602,89.13303897688698,135.25512739636736
0.7681940700808625,2019-01-07T21:00:00.0,3972,0.5100308641975309,0.6316846986089645,96.27827108235081,71.11111704499983,81.38612445643489,115.07211895295683
0.7675202156334232,2019-01-07T22:00:00.0,3593,0.42746913580246915,0.6315301391035548,105.64588664712008,46.20890939066468,46.02450620998925,110.26296191715853
0.7526954177897575,2019-01-07T23:00:00.0,3599,0.4675925925925926,0.627047913446677,96.27827108235081,4.083784499463161,31.2923120236239,99.85277861476784
0.7311320754716981,2019-01-08T00:00:00.0,3584,0.4853395061728395,0.6353941267387945,82.14011055404164,39.81689886976582,39.039226544075994,95.54578255459506
0.7580862533692723,2019-01-08T01:00:00.0,3559,0.49691358024691357,0.6191653786707882,94.89047618386647,46.408659719442774,45.50224230973405,95.41058536884974
0.7654986522911051,2019-01-08T02:00:00.0,3516,0.4583333333333333,0.6075734157650695,96.49511403523898,17.267306198817064,16.930054766605974,92.70664165394307
0.7675202156334232,2019-01-08T03:00:00.0,3457,0.48302469135802467,0.618856259659969,66.93941955658039,31.8046912376669,31.183507044404063,86.79659324850418
0.7648247978436657,2019-01-08T04:00:00.0,3475,0.48919753086419754,0.627047913446677,61.3231870767766,41.192956690237104,40.38840828640191,81.07968367984436
0.7607816711590296,2019-01-08T05:00:00.0,2933,0.32021604938271603,0.6119010819165379,91.07404021303455,41.21515117121245,40.41016928224588,81.58184465546991
0.7654986522911051,2019-01-08T06:00:00.0,3017,0.21373456790123457,0.6120556414219475,117.09519455961585,79.47843637270424,77.92612611724421,96.43422120377869
0.7668463611859838,2019-01-08T07:00:00.0,2826,0.30324074074074076,0.6123647604327667,131.8188310607231,97.3671880388309,95.46548876748125,119.8426482213993
0.7668463611859838,2019-01-08T08:00:00.0,2624,0.470679012345679,0.6049459041731067,157.64482674970506,104.15869921728596,102.12435349573501,119.24391782738427
0.7668463611859838,2019-01-08T09:00:00.0,2442,0.5277777777777778,0.5935085007727975,146.67257333356326,97.38938251980626,95.48724976332522,120.94353959103988
0.7675202156334232,2019-01-08T10:00:00.0,3133,0.5246913580246914,0.5853168469860897,134.03062918018253,97.32279907688023,95.42196677579332,127.47163227417171
0.7688679245283019,2019-01-08T11:00:00.0,3270,0.5324074074074074,0.5871715610510047,126.96154891602792,103.73700407875444,101.71089457469965,120.92422570736198
