Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.20848056537102475,2017-01-02T02:00:00.0,2790,0.5965978128797084,0.48477859778597787,75.02287976583781,68.73562239422125,78.26850251709291,82.00154452608362
0.36866902237926974,2017-01-02T03:00:00.0,2502,0.7569866342648846,0.5507380073800738,71.34828973649064,68.19767017341981,77.65594219856712,80.12462028470881
0.4299175500588928,2017-01-02T04:00:00.0,2234,0.5212636695018226,0.5246771217712177,70.10428790363875,67.80643219465513,77.2104437850938,76.53477489101138
0.41813898704358066,2017-01-02T05:00:00.0,2083,0.5820170109356014,0.4753228782287823,74.75494090953124,76.24250111176872,84.72822951245598,74.96763426229067
0.43227326266195526,2017-01-02T06:00:00.0,2094,0.4131227217496962,0.43726937269372695,86.08492683335163,92.8945675829408,91.46639301623986,80.03350745745762
0.4581861012956419,2017-01-02T07:00:00.0,1563,0.44106925880923453,0.3858394833948339,97.10869692139312,124.65820098389895,94.41782000550056,94.28355363954593
0.5406360424028268,2017-01-02T08:00:00.0,1780,0.5006075334143378,0.4605627306273063,107.96022060180893,131.74938934900896,97.09081048634044,74.4391798642337
0.48527679623085984,2017-01-02T09:00:00.0,1754,0.7023086269744836,0.34755535055350556,113.29985923820404,131.8961035910457,98.06533826581332,78.48458939418714
0.4546525323910483,2017-01-02T10:00:00.0,2430,0.7278250303766707,0.3694649446494465,131.07951620311812,130.91800864413398,98.59436763181287,85.7007253124825
0.32626619552414604,2017-01-02T11:00:00.0,2725,0.6780072904009721,0.2938191881918819,126.29489376907236,134.26798383730662,97.6476835031821,87.65053981565828
0.3404004711425206,2017-01-02T12:00:00.0,2904,0.49817739975698666,0.253690036900369,125.83557001540397,132.2384368224648,97.03512318465629,86.5025181922931
0.45700824499411075,2017-01-02T13:00:00.0,2811,0.40583232077764275,0.29289667896678967,118.12275865172217,136.12636423643892,96.61746842202506,97.14449641523373
0.31919905771495877,2017-01-02T14:00:00.0,2741,0.46051032806804376,0.279289667896679,113.08933585110601,136.88438782029547,96.89590493044587,93.19019971253147
0.3250883392226148,2017-01-02T15:00:00.0,2531,0.5054678007290401,0.3104243542435424,111.46256422353045,136.93329256764108,100.04223747560115,90.94882416215184
0.42638398115429915,2017-01-02T16:00:00.0,2589,0.5820170109356014,0.33302583025830257,114.79266143762631,141.26136270772545,104.46937795949223,92.8439709689769
0.5759717314487632,2017-01-02T17:00:00.0,2800,0.5492102065613609,0.2965867158671587,137.52918724421184,165.44476027011777,107.14236844033209,117.38976663045126
0.5547703180212014,2017-01-02T18:00:00.0,3039,0.4848116646415553,0.2686808118081181,145.12716766947653,134.7325789370897,102.68738430559897,164.00308905216724
0.4652532391048292,2017-01-02T19:00:00.0,2887,0.4787363304981774,0.25761070110701106,132.1512716283444,131.8471988437001,98.9006477910758,120.76094123874581
0.4028268551236749,2017-01-02T20:00:00.0,2901,0.5407047387606319,0.2878228782287823,109.89320806516344,119.9877976123955,98.0931819166554,106.78423353841112
0.2850412249705536,2017-01-02T21:00:00.0,2766,0.5394896719319563,0.2995848708487085,104.72581583639399,98.42080403299202,96.72884302539339,93.22664484343194
0.2061248527679623,2017-01-02T22:00:00.0,2765,0.528554070473876,0.2345479704797048,97.83595953136808,112.28529990546568,91.856204128029,91.53194625655955
0.1354534746760895,2017-01-02T23:00:00.0,2684,0.5479951397326853,0.29866236162361626,98.4866681823983,95.07082883981938,86.00903745119176,78.44814426328665
0.10365135453474676,2017-01-03T00:00:00.0,2636,0.5188335358444714,0.3390221402214022,100.43879413548898,88.07744996940058,85.34078983098178,82.98556306039661
0.13663133097762073,2017-01-03T01:00:00.0,2399,0.5565006075334143,0.32264760147601473,85.64474156941944,85.53440310743008,84.56116760740349,83.87846876745843
0.18374558303886926,2017-01-03T02:00:00.0,2516,0.6014580801944107,0.38768450184501846,86.56338907675621,82.25778503527582,83.94860728887767,78.32058630513497
0.18492343934040048,2017-01-03T03:00:00.0,2623,0.6889428918590522,0.40129151291512916,80.19027199460724,82.86909437709565,83.9207636380356,71.56001452309565
0.1707891637220259,2017-01-03T04:00:00.0,2867,0.7253948967193196,0.3837638376383764,76.41998951657916,81.91545180385671,84.64469855992972,68.7355168783083
0.2756183745583039,2017-01-03T05:00:00.0,3017,0.7181044957472661,0.33325645756457567,79.50128636410464,82.91799912444122,85.6192263394026,73.65560954987333
0.2921083627797409,2017-01-03T06:00:00.0,3113,0.7181044957472661,0.3533210332103321,92.20924354893023,117.68927448715294,86.37100491213883,77.99258012703064
0.3745583038869258,2017-01-03T07:00:00.0,3140,0.8481166464155528,0.4084409594095941,111.55825667221137,133.53441262712283,87.93024935929542,92.11506835096726
0.4876325088339223,2017-01-03T08:00:00.0,3181,0.9198055893074119,0.4160516605166052,133.1656115843621,141.65260068649013,88.45927872529498,86.6847438467955
0.5724381625441696,2017-01-03T09:00:00.0,3229,0.945321992709599,0.47878228782287824,144.1511046929312,139.81867266103066,91.77267317550276,94.93956599575459
0.5111896348645465,2017-01-03T10:00:00.0,3240,0.9441069258809235,0.5532749077490775,123.67292067521528,127.81255718768928,87.01140888150671,102.53837578850501
0.6136631330977621,2017-01-03T11:00:00.0,3259,0.9392466585662211,0.5966328413284133,116.82134134966172,122.11515412192848,85.81413189529718,94.08310541959328
0.657243816254417,2017-01-03T12:00:00.0,3258,0.928311057108141,0.6328413284132841,116.43857155493806,113.21449010503181,84.92313506835055,87.79632033926019
0.6866902237926973,2017-01-03T13:00:00.0,3248,0.9744835965978129,0.6476014760147601,112.43862720007579,101.50180311576393,84.11566919393017,86.73941154314623
0.6819787985865724,2017-01-03T14:00:00.0,3268,0.8566221142162819,0.6586715867158671,110.69702463408314,90.66940157871662,83.58663982793061,86.70296641224574
0.7502944640753828,2017-01-03T15:00:00.0,3257,0.9623329283110571,0.6609778597785978,109.98890051384434,90.54713971035267,82.72348665182606,86.6847438467955
0.7797408716136631,2017-01-03T16:00:00.0,3259,0.9611178614823815,0.6888837638376384,114.12281429685991,95.55987631327523,82.94623585856272,92.38840683272089
0.7926972909305064,2017-01-03T17:00:00.0,3255,0.9842041312272175,0.683809963099631,128.53409706820577,103.0423026571499,83.25251601782561,125.51703082125866
0.7938751472320377,2017-01-03T18:00:00.0,3267,0.9781287970838396,0.6635147601476015,262.5992176701685,89.66685425813212,82.91839220772064,208.24747796535192
0.7950530035335689,2017-01-03T19:00:00.0,3257,0.9744835965978129,0.6868081180811808,172.57176195116313,88.10190234307336,82.30583188919482,136.85146653130843
0.7974087161366313,2017-01-03T20:00:00.0,3253,0.9744835965978129,0.6831180811808119,143.42384208295624,82.03771367222068,81.86033347572152,102.64771118120646
0.7985865724381626,2017-01-03T21:00:00.0,3242,0.8432563791008505,0.6720479704797048,93.58721480993542,60.05502974037972,68.38400646815376,108.38781929803228
0.7938751472320377,2017-01-03T22:00:00.0,3205,0.7460510328068044,0.6886531365313653,131.53883995678655,43.45186801655325,49.47816754637998,83.96958159470962
0.7915194346289752,2017-01-03T23:00:00.0,3250,0.7083839611178615,0.6630535055350554,124.40018328519024,23.205302615480605,0.33412381010498576,77.46412572897366
0.7879858657243817,2017-01-04T00:00:00.0,2941,0.7229647630619684,0.6847324723247232,74.64010997111414,20.78451762187409,0.30628015926290364,71.97913352845117
0.7938751472320377,2017-01-04T01:00:00.0,2856,0.2454434993924666,0.6847324723247232,81.7213511735019,-0.12226186836396524,-0.13921825421041076,80.10639771925857
0.7974087161366313,2017-01-04T02:00:00.0,2617,0.2916160388821385,0.6918819188191881,76.55395894473246,-15.331638292841241,-17.457969077985506,76.64411028371283
0.7879858657243817,2017-01-04T03:00:00.0,2779,0.3001215066828676,0.669049815498155,65.45363489774626,-12.44625819945166,-14.172418278619814,74.45740242968392
0.7550058892815077,2017-01-04T04:00:00.0,2702,0.6257594167679222,0.669280442804428,61.625936950509626,0.14671424203675829,0.16706190505249288,69.24574871091505
0.7137809187279152,2017-01-04T05:00:00.0,2770,0.5868772782503038,0.6268450184501845,74.64010997111414,25.797254224796667,29.37505163839667,69.22752614546482
0.6631330977620731,2017-01-04T06:00:00.0,2596,0.6464155528554071,0.6010147601476015,72.63056854881492,26.848706292726767,30.5723286246062,75.53253379124813
0.7338044758539458,2017-01-04T07:00:00.0,2620,0.707168894289186,0.606549815498155,87.19495923805027,77.3428579270444,85.34078983098178,88.79856143902343
0.7373380447585395,2017-01-04T08:00:00.0,2779,0.8456865127582017,0.661669741697417,139.73011356387292,85.4365936127389,84.75607316329807,86.61185358499453
0.7338044758539458,2017-01-04T09:00:00.0,2953,0.9671931956257594,0.5924815498154982,139.7109750741367,81.35304720938248,84.75607316329807,92.09684578551702
0.7915194346289752,2017-01-04T10:00:00.0,3098,0.982989064398542,0.5486623616236163,139.42389772809398,81.9643565512023,85.11804062424513,97.89162159869359
0.7950530035335689,2017-01-04T11:00:00.0,2757,0.9732685297691372,0.4252767527675277,138.77318907706376,85.1187127549926,85.25725887845554,100.00543919092154
0.7832744405182568,2017-01-04T12:00:00.0,3074,0.9526123936816525,0.38952952029520294,137.26124838790528,85.77892684415801,85.6192263394026,94.73911777580194
0.7962308598351001,2017-01-04T13:00:00.0,3150,0.8469015795868773,0.46817343173431736,137.0124480213349,87.73511673798147,85.42432078350804,87.55942698840705
0.7950530035335689,2017-01-04T14:00:00.0,3044,0.9441069258809235,0.47163284132841327,132.05557917966348,88.10190234307336,85.56353903771844,86.6847438467955
0.7950530035335689,2017-01-04T15:00:00.0,2786,0.9574726609963548,0.49746309963099633,128.47668159899723,88.44423557449247,85.86981919698134,86.13806688328829
0.7915194346289752,2017-01-04T16:00:00.0,3144,0.9027946537059538,0.477859778597786,130.63933093918595,89.44678289507696,86.92787792898046,102.8846045320596
0.7891637220259128,2017-01-04T17:00:00.0,3071,0.9611178614823815,0.4979243542435424,126.33317074854475,114.80389439376337,87.62396920003252,114.78393977106681
0.7926972909305064,2017-01-04T18:00:00.0,2898,0.9720534629404617,0.5,121.98873357843117,120.91698781196163,87.12278348487504,222.9895334145967
0.7915194346289752,2017-01-04T19:00:00.0,2770,0.9720534629404617,0.48247232472324725,119.07968313853132,118.27613145529997,86.73297237308589,145.7987461673767
0.7573616018845701,2017-01-04T20:00:00.0,2988,0.9659781287970839,0.46886531365313655,105.24255505927094,92.96792470395918,86.39884856298092,109.24427987419362
0.7797408716136631,2017-01-04T21:00:00.0,3187,0.9708383961117861,0.46240774907749077,95.46278680408138,84.48295103949998,86.20394300708634,99.00319809115828
0.6537102473498233,2017-01-04T22:00:00.0,3141,0.9611178614823815,0.42204797047970477,91.1183496339678,81.49976145141923,85.9533501495076,90.80304363854992
0.5724381625441696,2017-01-04T23:00:00.0,3144,0.9671931956257594,0.4195110701107011,93.66376876888015,78.36985762130172,84.75607316329807,79.43216279759967
0.6395759717314488,2017-01-05T00:00:00.0,2913,0.959902794653706,0.39206642066420666,81.7213511735019,88.19971183776453,84.95097871919263,77.5370159907746
0.6690223792697291,2017-01-05T01:00:00.0,2694,0.9392466585662211,0.36462177121771217,69.51099472181707,88.81102117958436,84.17135649561433,76.80811337276499
0.6843345111896348,2017-01-05T02:00:00.0,2510,0.8371810449574727,0.33994464944649444,78.18073057230802,75.77790601198565,83.53095252624644,75.6965368803003
0.6972909305064782,2017-01-05T03:00:00.0,2681,0.7569866342648846,0.33025830258302585,75.57789596818712,75.72900126464008,83.69801443129893,71.85157557029949
0.6831566548881036,2017-01-05T04:00:00.0,2420,0.764277035236938,0.29174354243542433,68.20957741975661,87.14825976983443,85.22941522761346,67.16837624958761
0.6878680800942285,2017-01-05T05:00:00.0,2431,0.8226002430133658,0.28413284132841327,68.38182382738226,87.36833113288955,80.6352128386699,68.40751070020397
0.6124852767962309,2017-01-05T06:00:00.0,2273,0.8262454434993924,0.22924354243542436,74.69752544032269,95.43761444491128,94.16722714792182,75.67831431485006
0.5371024734982333,2017-01-05T07:00:00.0,2231,0.8019441069258809,0.2154059040590406,98.41011422345358,126.41877188834007,103.60622478338767,89.07189992077706
0.48645465253239106,2017-01-05T08:00:00.0,2290,0.772782503037667,0.21863468634686348,124.89778401833101,141.77486255485408,108.5345509824362,92.64352274902426
0.20965842167255594,2017-01-05T09:00:00.0,2225,0.6038882138517618,0.19626383763837638,121.81648717080552,132.3117939434832,108.61808193496246,96.57959688627626
0.23910482921083628,2017-01-05T10:00:00.0,2180,0.5479951397326853,0.19441881918819187,120.99353211214964,129.91546132354947,119.83907322432157,107.44024589461979
0.05889281507656066,2017-01-05T11:00:00.0,1944,0.44349939246658565,0.1441420664206642,117.7591273467347,122.408582606002,124.01562085063388,96.5067066244753
0.1248527679623086,2017-01-05T12:00:00.0,1377,0.32320777642770354,0.12915129151291513,117.7591273467347,122.18851124294686,124.07130815231805,84.86248730177142
0.050647820965842166,2017-01-05T13:00:00.0,1006,0.26366950182260024,0.15567343173431733,115.67303196549074,119.42539301792125,124.34974466073886,84.75315190906997
0.030624263839811542,2017-01-05T14:00:00.0,722,0.22964763061968407,0.14621771217712176,117.1849726546492,124.68265335757177,125.26858513852758,83.96958159470962
0.07420494699646643,2017-01-05T15:00:00.0,586,0.25273390036452004,0.15428966789667897,122.67771920893374,140.55224387121444,156.20288122408087,86.4114053650419
0.05771495877502945,2017-01-05T16:00:00.0,566,0.22721749696233293,0.16328413284132842,133.3952734611963,170.43304449936755,194.07024636931257,104.77975133888464
0.13074204946996468,2017-01-05T17:00:00.0,569,0.16281895504252733,0.1775830258302583,142.773133431926,180.75194618928623,205.82026702467124,119.52180678812944
0.13663133097762073,2017-01-05T18:00:00.0,502,0.11421628189550426,0.19441881918819187,219.61416972270123,180.36070821052155,200.44644241214937,227.78206812801008
0.1166077738515901,2017-01-05T19:00:00.0,406,0.08262454434993925,0.16651291512915128,164.36134985434057,159.30721447824672,139.44100341714739,142.04489768462707
0.10954063604240283,2017-01-05T20:00:00.0,325,0.04981773997569866,0.2197878228782288,135.557922801385,157.08204847402254,124.99014863010676,107.54958128732125
0.10600706713780919,2017-01-05T21:00:00.0,217,0.02551640340218712,0.24907749077490776,108.07505154022604,105.36527815606526,117.08255179095542,95.06712395390628
0.08716136631330977,2017-01-05T22:00:00.0,139,0.02187120291616039,0.2788284132841328,101.01294882757448,129.8665565762039,103.63406843422975,86.17451201418876
0.1154299175500589,2017-01-05T23:00:00.0,124,0.02551640340218712,0.27121771217712176,102.83110535251186,90.66940157871662,93.35976127350145,75.67831431485006
0.1519434628975265,2017-01-06T00:00:00.0,174,0.031591737545565005,0.286669741697417,100.76414846100408,99.86349407968682,99.79164461802243,79.45038536304992
0.18374558303886926,2017-01-06T01:00:00.0,276,0.03523693803159174,0.34063653136531363,86.48683511781148,100.62151766354339,98.95633509275996,81.92865426428266
0.15901060070671377,2017-01-06T02:00:00.0,369,0.04738760631834751,0.31226937269372695,82.94621451661762,107.02803956581518,96.31118826276216,79.10415661949533
0.14840989399293286,2017-01-06T03:00:00.0,393,0.07654921020656136,0.30996309963099633,80.61131876880327,97.73613757015382,95.44803508665761,73.07248745546562
0.11896348645465253,2017-01-06T04:00:00.0,514,0.09842041312272175,0.31134686346863466,77.5300219212778,99.79013695866844,95.11391127655261,70.94044729778744
0.09069493521790342,2017-01-06T05:00:00.0,651,0.12515188335358446,0.35447416974169743,81.85532060165518,105.24301628770128,90.74245809434574,69.24574871091505
0.10600706713780919,2017-01-06T06:00:00.0,702,0.21020656136087484,0.3657749077490775,86.0275113641431,110.94041935346206,95.55940969002593,76.37077180195921
0.10011778563015312,2017-01-06T07:00:00.0,979,0.2187120291616039,0.3203413284132841,127.36664919429862,121.0147973066528,94.58488191055305,85.08115808717432
0.13074204946996468,2017-01-06T08:00:00.0,1134,0.30133657351154314,0.3669280442804428,164.6484272003833,146.51862304737594,94.66841286307931,85.04471295627384
0.13191990577149587,2017-01-06T09:00:00.0,1118,0.5321992709599028,0.38030442804428044,165.26085887194117,146.7142420367583,90.49186523676698,100.18766484542394
0.14605418138987045,2017-01-06T10:00:00.0,1225,0.5637910085054678,0.38768450184501846,135.9024156166363,146.81205153144947,89.04399539297872,99.25831400746166
0.2037691401648999,2017-01-06T11:00:00.0,1521,0.6136087484811664,0.3526291512915129,143.6917809392628,141.0901960920159,87.56828189834836,92.42485196362136
0.21201413427561838,2017-01-06T12:00:00.0,1690,0.6889428918590522,0.3427121771217712,162.48577786019464,129.25524723438406,87.06709618319087,85.75539300883322
0.19081272084805653,2017-01-06T13:00:00.0,1888,0.8469015795868773,0.39690959409594095,128.91686686292945,122.3841302323292,85.92550649866551,88.08788138646406
0.15547703180212014,2017-01-06T14:00:00.0,1939,0.8979343863912516,0.5029981549815498,121.52940982476277,124.56039148920779,85.75844459361302,84.89893243267191
0.18138987043580684,2017-01-06T15:00:00.0,2104,0.9125151883353585,0.4949261992619926,125.5867696488336,132.14062732777364,85.11804062424513,83.93313646380915
0.18374558303886926,2017-01-06T16:00:00.0,2273,0.9416767922235723,0.5249077490774908,126.71594054326837,140.65005336590562,85.17372792592928,84.78959703997046
0.2968197879858657,2017-01-06T17:00:00.0,2263,0.9538274605103281,0.5532749077490775,133.68235080723903,158.72035751009966,86.03688110203383,107.0393494547145
0.35571260306242636,2017-01-06T18:00:00.0,2378,0.9623329283110571,0.5325184501845018,324.05290821305243,146.51862304737594,85.50785173603428,180.40339795738396
0.4169611307420495,2017-01-06T19:00:00.0,2769,0.9696233292831106,0.4642527675276753,206.40861180473487,141.79931492852688,84.56116760740349,111.57676825182443
0.5335689045936396,2017-01-06T20:00:00.0,2890,0.9732685297691372,0.4259686346863469,158.14134069008105,106.80796820276004,84.31057474982475,91.24038520935571
0.6289752650176679,2017-01-06T21:00:00.0,2894,0.9744835965978129,0.44580258302583026,144.70612089528052,94.04382914556207,83.7537017329831,91.11282725120401
0.5665488810365136,2017-01-06T22:00:00.0,2929,0.976913730255164,0.43473247232472323,145.8735687691877,100.10801781641473,83.00192316024687,93.86443463419037
0.5665488810365136,2017-01-06T23:00:00.0,2948,0.9781287970838396,0.4208948339483395,194.714994575927,87.75956911165426,80.77443109288032,76.66233284916306
0.6042402826855123,2017-01-07T00:00:00.0,3039,0.9854191980558931,0.4308118081180812,100.87897939942118,90.0580922368968,81.72111522151111,83.76913337475698
0.6419316843345112,2017-01-07T01:00:00.0,3077,0.9817739975698664,0.43150369003690037,95.67331019117938,84.0428083133897,76.06885410056843,83.93313646380915
0.6819787985865724,2017-01-07T02:00:00.0,3102,0.9793438639125152,0.41997232472324725,81.52996627614006,82.74683250873169,75.12216997193764,78.90370839954268
0.6466431095406361,2017-01-07T03:00:00.0,3124,0.9866342648845686,0.37615313653136534,69.28133284498287,82.72238013505888,74.98295171772722,75.44142096399692
0.6560659599528857,2017-01-07T04:00:00.0,3161,0.9781287970838396,0.3369464944649446,76.41998951657916,82.20888028793023,76.40297791067341,73.07248745546562
0.6548881036513545,2017-01-07T05:00:00.0,3176,0.9380315917375456,0.24215867158671586,77.24294457523504,80.59502362552588,79.74421601172327,74.56673782238538
0.7126030624263839,2017-01-07T06:00:00.0,2971,0.8675577156743621,0.2165590405904059,84.9940329183892,73.5282876340887,81.02502395045906,73.5098290262714
0.6595995288574794,2017-01-07T07:00:00.0,2812,0.8201701093560145,0.16974169741697417,76.59223592420483,82.11107079323905,82.11092633330026,69.08174562186288
0.5889281507656066,2017-01-07T08:00:00.0,2595,0.8262454434993924,0.15821033210332103,94.69724721463403,88.07744996940058,83.44742157372019,72.89026180096322
0.37691401648998824,2017-01-07T09:00:00.0,2421,0.8311057108140948,0.12061808118081181,112.63001209743763,90.13144935791517,84.95097871919263,76.22499127835728
0.24852767962308597,2017-01-07T10:00:00.0,1946,0.7630619684082625,0.11093173431734317,121.18491700951147,89.07999728998507,85.45216443435011,96.57959688627626
0.12014134275618374,2017-01-07T11:00:00.0,1980,0.6986634264884569,0.11116236162361623,105.81670975135643,95.38870969756567,85.59138268856051,98.23785034224817
0.07420494699646643,2017-01-07T12:00:00.0,1789,0.7339003645200486,0.10170664206642066,121.81648717080552,96.58687600753254,85.53569538687636,97.43605746243759
0.071849234393404,2017-01-07T13:00:00.0,1503,0.6306196840826246,0.10793357933579335,112.49604266928434,95.41316207123849,85.4800080851922,97.05338358798252
0.09658421672555949,2017-01-07T14:00:00.0,1834,0.5856622114216282,0.10747232472324723,100.72587148153173,94.38616237698118,85.67491364108677,83.89669133290866
0.143698468786808,2017-01-07T15:00:00.0,2112,0.5880923450789793,0.1033210332103321,98.79288401817722,96.0489237867311,86.092568403718,81.10863881902182
0.1354534746760895,2017-01-07T16:00:00.0,2220,0.5698663426488457,0.09847785977859778,113.07019736136982,114.80389439376337,86.73297237308589,89.9830281932891
0.14487632508833923,2017-01-07T17:00:00.0,2134,0.6682867557715675,0.09317343173431734,139.27078981020452,139.40298230859315,87.51259459666419,112.12344521533169
0.12367491166077739,2017-01-07T18:00:00.0,2134,0.68408262454435,0.09732472324723247,122.00787206816734,132.09172258042807,87.54043824750627,168.74095606922984
0.0989399293286219,2017-01-07T19:00:00.0,2298,0.44471445929526127,0.10447416974169742,133.9502896635456,114.73053727274498,86.81650332561213,124.91568616140071
0.0353356890459364,2017-01-07T20:00:00.0,2235,0.2733900364520049,0.08233394833948339,93.03219860758611,93.2124484406871,86.45453586466508,103.90506819727307
0.020023557126030624,2017-01-07T21:00:00.0,2246,0.2709599027946537,0.07310885608856088,89.01311576298765,85.80337921783081,86.20394300708634,91.36794316750739
0.050647820965842166,2017-01-07T22:00:00.0,2241,0.2065613608748481,0.07818265682656826,92.8216752204881,93.16354369334152,85.84197554613925,88.4158875645684
0.02237926972909305,2017-01-07T23:00:00.0,1981,0.17618469015795868,0.07357011070110701,88.47723805037452,84.4340462921544,85.20157157677137,74.69429578053706
0.04240282685512368,2017-01-08T00:00:00.0,1537,0.1227217496962333,0.06457564575645756,79.71180975120267,82.79573725607726,85.6192263394026,80.23395567741026
0.04711425206124853,2017-01-08T01:00:00.0,1258,0.07168894289185905,0.07656826568265683,71.48225916464393,83.48040371891547,85.3129461801397,81.6370932170788
0.02944640753828033,2017-01-08T02:00:00.0,844,0.038882138517618466,0.08141143911439114,69.49185623208089,83.0402609928052,85.0066660208768,84.4069231655154
0.004711425206124852,2017-01-08T03:00:00.0,638,0.01701093560145808,0.09893911439114392,69.7980720678598,85.60776022844846,85.03450967171888,76.42543949830993
0.027090694935217905,2017-01-08T04:00:00.0,446,0.009720534629404616,0.08095018450184502,76.72620535235811,88.19971183776453,85.28510252929762,73.03604232456513
0.0,2017-01-08T05:00:00.0,278,0.006075334143377886,0.09086715867158672,72.72626099749583,88.19971183776453,85.4800080851922,73.03604232456513
0.0,2017-01-08T06:00:00.0,113,0.006075334143377886,0.1033210332103321,69.49185623208089,88.05299759572776,85.67491364108677,71.74224017759803
0.0,2017-01-08T07:00:00.0,69,0.004860267314702308,0.08141143911439114,72.17124479514652,86.488045680669,85.1458842750872,76.279658974708
0.002355712603062426,2017-01-08T10:00:00.0,48,0.02551640340218712,0.06365313653136531,107.73055872497474,100.86604140027133,97.59199620149792,88.36121986821767
0.002355712603062426,2017-01-08T11:00:00.0,48,0.06439854191980558,0.06273062730627306,113.22330527925929,126.9811764828143,77.60025489688294,89.41812866433162
0.02944640753828033,2017-01-08T23:00:00.0,486,0.39489671931956255,0.1683579335793358,113.58693658424677,90.69385395238943,83.22467236698354,64.96344583010847
0.04122497055359246,2017-01-09T00:00:00.0,633,0.33171324422843257,0.25115313653136534,106.71621876895703,97.80949469117219,82.30583188919482,72.48936536105792
