Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.04679376083188908,2018-01-01T16:00:00.0,4207,0.9402985074626866,0.4418189924208649,23.43702707258948,16.58868874762397,41.33476166592765,68.8037024269836
0.2001733102253033,2018-01-01T17:00:00.0,3698,0.9203980099502488,0.4676772180115916,30.101759044527732,35.37515295545946,41.9464488529928,68.91068814257498
0.11785095320623917,2018-01-01T18:00:00.0,3416,0.8718905472636815,0.6865804725813642,30.101759044527732,34.487010817428775,41.73235833752,89.27363601013248
0.27989601386481805,2018-01-01T19:00:00.0,3139,0.8482587064676617,0.6669638876504681,21.559119168894174,31.64194532441523,41.22771640819125,68.91068814257498
0.6707105719237435,2018-01-01T20:00:00.0,3014,0.7649253731343284,0.67142220240749,18.723846451550276,31.687105094145604,40.830119736598895,61.207716619996305
0.58578856152513,2018-01-01T21:00:00.0,2627,0.7997512437810945,0.7732946946054391,20.205920826525492,33.04189818605682,40.47839960403643,65.90320080428423
0.7001733102253033,2018-01-01T22:00:00.0,2454,0.7251243781094527,0.7510031208203299,21.651173477898844,35.405259468613046,39.897296776324545,60.07842295542072
0.7019064124783362,2018-01-01T23:00:00.0,2226,0.7176616915422885,0.7724030316540348,15.050879522263866,28.540974469596232,38.04694303545246,45.71856246271233
0.7036395147313691,2018-01-02T00:00:00.0,1499,0.6878109452736318,0.7984841729826125,11.985471032408288,27.276500917145764,27.709429574051388,40.3692766831438
0.7036395147313691,2018-01-02T01:00:00.0,1602,0.7126865671641791,0.7436469014712439,7.77858911089478,22.5648316086101,22.922977335266573,53.350210174896766
0.7045060658578857,2018-01-02T02:00:00.0,1547,0.6927860696517413,0.748773963441819,4.685564328337803,20.51758871416649,27.204787644722636,59.37707215321063
0.7001733102253033,2018-01-02T03:00:00.0,1635,0.6268656716417911,0.722246990637539,1.50969066767662,18.289706740801382,37.48113238741719,55.537473693653666
0.695840554592721,2018-01-02T04:00:00.0,1763,0.6417910447761194,0.6493535443602318,1.2979657569658745,17.808002530344062,18.09064855745187,55.525586391921294
0.669844020797227,2018-01-02T05:00:00.0,1893,0.5422885572139303,0.6292911279536335,7.695740232790575,21.902488319231285,22.250121429494907,54.467616537739964
0.6438474870017331,2018-01-02T06:00:00.0,2066,0.486318407960199,0.565091395452519,20.785862973254925,33.99025335039467,34.52974170982783,54.27741971002197
0.658578856152513,2018-01-02T07:00:00.0,2221,0.572139303482587,0.5392331698617923,38.58916633475848,63.10325156990897,64.10481720442793,61.8139690083474
0.6187175043327556,2018-01-02T08:00:00.0,2134,0.5460199004975125,0.5251894783771734,44.1400411677402,72.1803652857141,73.3260015494351,52.14959269992693
0.39081455805892545,2018-01-02T09:00:00.0,1989,0.5186567164179104,0.5082478823004905,45.9351001933313,75.11575031818839,58.14086713054271,66.74719922728282
0.33708838821490467,2018-01-02T10:00:00.0,1839,0.47388059701492535,0.5896121266161392,46.027154502335975,75.26628288395631,53.583797586907316,73.6061723268629
0.13084922010398614,2018-01-02T11:00:00.0,1968,0.4465174129353234,0.5347748551047704,45.75099157532196,74.81468518665257,53.85905682108663,66.96117065846556
0.20537261698440207,2018-01-02T12:00:00.0,2689,0.472636815920398,0.5285332144449398,44.33335521665001,72.4964836738267,52.84977296242914,66.74719922728282
0.3327556325823224,2018-01-02T13:00:00.0,2740,0.458955223880597,0.647347302719572,43.486455573807035,71.11158406876191,52.14633269730421,65.79621508869286
0.5389948006932409,2018-01-02T14:00:00.0,2355,0.3407960199004975,0.7258136424431565,42.43703645115377,69.39551281900772,55.02126247651042,53.26699906277014
0.6265164644714039,2018-01-02T15:00:00.0,2386,0.417910447761194,0.7746321890325457,40.37501992944912,66.02358334580647,58.186743669572586,50.806327604168615
0.6750433275563258,2018-01-02T16:00:00.0,2685,0.43407960199004975,0.8149799375835934,40.17250044963884,65.69241170111707,63.72251271251221,53.385872080093876
0.7010398613518197,2018-01-02T17:00:00.0,3214,0.3756218905472637,0.676326348640214,43.606126175513104,71.3072764042602,64.82354964922949,71.323810394247
0.7010398613518197,2018-01-02T18:00:00.0,3334,0.47885572139303484,0.7242532322781988,42.418625589352835,69.36540630585412,68.90656162288938,90.35538046777859
0.6984402079722704,2018-01-02T19:00:00.0,4002,0.6554726368159204,0.7353990191707535,37.81591013911924,61.838778017458495,62.82027411159111,71.323810394247
0.695840554592721,2018-01-02T20:00:00.0,4199,0.6442786069651741,0.7407489968791797,32.16377556623238,52.59607847930866,53.43087579014103,77.68351682106736
0.6897746967071057,2018-01-02T21:00:00.0,4236,0.667910447761194,0.7719572001783326,23.43702707258948,38.32559124451055,38.93388945669693,71.323810394247
0.7019064124783362,2018-01-02T22:00:00.0,4230,0.8034825870646766,0.7991529201961658,22.74661975505444,32.06343650856539,32.57234271121935,57.85549753146669
0.6975736568457539,2018-01-02T23:00:00.0,4269,0.8681592039800995,0.7380740080249666,18.309602061029253,14.962937037330512,29.009264846564832,49.9266672759729
0.7027729636048526,2018-01-03T00:00:00.0,4302,0.8880597014925373,0.7066428889879626,13.927816952406868,11.93723246539547,27.694137394374756,56.559781642637866
0.6802426343154246,2018-01-03T01:00:00.0,4352,0.9353233830845771,0.7206865804725814,8.515023582932155,0.04515976973037378,2.1103207953747742,58.24777848863505
0.27123050259965337,2018-01-03T02:00:00.0,4438,0.9626865671641791,0.6986179224253233,7.870643419899452,0.030106513153582523,0.030584359353257602,58.319102299029296
0.621317157712305,2018-01-03T03:00:00.0,4375,0.527363184079602,0.6968345965225144,5.191863027863498,-9.016900689497966,-9.160015626300652,54.01589907190973
0.6949740034662045,2018-01-03T04:00:00.0,4466,0.5199004975124378,0.7139991083370486,3.7834321000920177,-13.864049307224752,-14.084097482175126,48.26244503344047
0.43500866551126516,2018-01-03T05:00:00.0,4445,0.5211442786069652,0.6874721355327686,6.784402573644323,-6.984711051631145,-7.095571369955763,41.60555606331075
0.6074523396880416,2018-01-03T06:00:00.0,4136,0.9888059701492538,0.7920196165849309,13.706886610795655,12.07271177458659,15.139257879862514,49.9266672759729
0.5797227036395147,2018-01-03T07:00:00.0,4170,0.8967661691542289,0.748773963441819,23.685573706902094,16.60374200420076,41.24300858786788,58.23589118690268
0.5433275563258232,2018-01-03T08:00:00.0,4171,0.8432835820895522,0.7472135532768613,27.23887003448243,19.990724733978794,42.16053936846561,52.339789527644925
0.24783362218370883,2018-01-03T09:00:00.0,4181,0.8208955223880597,0.7920196165849309,26.88906366026468,19.84019216821088,42.38992206361503,60.12597216235022
0.2244367417677643,2018-01-03T10:00:00.0,4170,0.763681592039801,0.8270173874275524,27.616292701401587,20.63801476678082,42.80281091488401,65.36827222632738
0.23050259965337955,2018-01-03T11:00:00.0,4049,0.7997512437810945,0.8114132857779759,27.616292701401587,23.212121641412125,43.61329643774534,58.093243566114175
0.3708838821490468,2018-01-03T12:00:00.0,3598,0.6231343283582089,0.8247882300490414,24.29313214633293,23.844358417637356,44.699041194785984,58.24777848863505
0.6256499133448874,2018-01-03T13:00:00.0,2961,0.5435323383084577,0.8314757021845742,27.616292701401587,24.085210522866017,45.09663786637833,62.337010284571875
0.6603119584055459,2018-01-03T14:00:00.0,2886,0.4490049751243781,0.8464110566205975,27.616292701401587,23.708879108446236,45.6624485144136,54.824235589711186
0.6984402079722704,2018-01-03T15:00:00.0,2883,0.2462686567164179,0.8504235399019171,30.25825136983567,22.79063045726197,46.656440193394474,58.8778054804509
0.695840554592721,2018-01-03T16:00:00.0,2828,0.13432835820895522,0.8475256353098529,34.52036587675198,24.085210522866017,47.329296099166136,52.898492709066524
0.6975736568457539,2018-01-03T17:00:00.0,3407,0.10323383084577115,0.8372715113687026,31.804763761114156,22.745470687531594,47.83393802849489,71.22871198038801
0.695840554592721,2018-01-03T18:00:00.0,3950,0.09328358208955224,0.8510922871154704,33.756315112013205,20.126204043169913,47.06932904466345,91.6510963566074
0.6975736568457539,2018-01-03T19:00:00.0,3726,0.11691542288557213,0.8470798038341507,24.182666975527322,16.648901773931136,46.105921725035834,78.0876850799681
0.6975736568457539,2018-01-03T20:00:00.0,3709,0.2524875621890547,0.8408381631743201,25.149237220076376,15.143576116252008,44.91313171025879,65.641680166172
0.6984402079722704,2018-01-03T21:00:00.0,3650,0.4490049751243781,0.8448506464556398,19.543129801691855,13.999528616415873,44.24027580448712,61.59999757716466
0.6975736568457539,2018-01-03T22:00:00.0,3635,0.49129353233830847,0.8466339723584485,18.61338128074467,14.857564241292973,43.01690143035682,58.90158008391565
0.6993067590987868,2018-01-03T23:00:00.0,3842,0.5024875621890548,0.8352652697280428,19.28537773647877,7.481468518665256,41.76294269687325,46.871630730752656
0.6975736568457539,2018-01-04T00:00:00.0,3654,0.5024875621890548,0.823673651359786,17.49031871088767,-0.5419172367644853,41.36534602528091,49.9266672759729
0.6975736568457539,2018-01-04T01:00:00.0,3621,0.48756218905472637,0.7913508693713777,8.468996428429818,-8.384663913272732,40.95245717401193,50.69934188857724
0.6923743500866552,2018-01-04T02:00:00.0,3450,0.48507462686567165,0.7920196165849309,7.971903159804591,-11.816806412781139,40.47839960403643,50.69934188857724
0.6819757365684576,2018-01-04T03:00:00.0,3356,0.4614427860696517,0.7403031654034775,7.08818179335974,-7.963172729122577,40.50898396338969,50.65179268164774
0.6637781629116117,2018-01-04T04:00:00.0,3096,0.44527363184079605,0.6914846188140883,9.021322282457852,-2.6343199009384706,40.67719793983261,52.339789527644925
0.48440207972270366,2018-01-04T05:00:00.0,2070,0.39925373134328357,0.5164957646009808,13.52277799278631,9.047007202651548,26.47076302024445,53.219449855840644
0.33882149046793764,2018-01-04T06:00:00.0,1669,0.32587064676616917,0.48528756130182793,22.313964502732478,30.04630012727536,30.52319063455109,58.53307373021204
0.3214904679376083,2018-01-04T07:00:00.0,1283,0.26243781094527363,0.4563085153811859,30.92104239466931,50.56388884144185,51.366431533796145,63.014586483317224
0.2616984402079723,2018-01-04T08:00:00.0,1091,0.20149253731343283,0.30227374052608114,37.23596799238981,60.890422853120654,61.856866791963505,63.014586483317224
0.049393414211438474,2018-01-04T09:00:00.0,1044,0.14303482587064675,0.2639322336156933,38.635193489260814,63.17851785279292,64.18127810281108,79.68058351210627
0.1291161178509532,2018-01-04T10:00:00.0,833,0.11318407960199005,0.34395898350423537,41.34159017399817,67.60417528636955,57.42213468574114,86.3850216891655
0.17677642980935876,2018-01-04T11:00:00.0,835,0.1044776119402985,0.30740080249665624,45.60370468091448,72.58680321328745,55.08243119521695,88.46529949233104
0.48180242634315423,2018-01-04T12:00:00.0,956,0.11069651741293532,0.3011591618368257,42.38180386575097,69.30519327954697,54.33311439106213,67.62685955547853
0.6819757365684576,2018-01-04T13:00:00.0,948,0.08208955223880597,0.5316540347748551,47.260682242998584,63.2236776225233,53.98139425849966,59.436508661872494
0.708838821490468,2018-01-04T14:00:00.0,621,0.04228855721393035,0.7131074453856442,47.573666893614465,61.838778017458495,54.79187978136099,52.423000639771544
0.7097053726169844,2018-01-04T15:00:00.0,577,0.024875621890547265,0.7400802496656264,49.267466179300435,63.28389064883046,64.28832336054748,52.934154614263655
0.7097053726169844,2018-01-04T16:00:00.0,435,0.01990049751243781,0.772848863129737,48.954481528684546,64.02150022109323,65.0376401647023,52.934154614263655
0.7079722703639515,2018-01-04T17:00:00.0,405,0.017412935323383085,0.7737405260811413,48.86242721967987,77.41889857443745,78.64768007690192,76.19760410452054
0.707105719237435,2018-01-04T18:00:00.0,520,0.008706467661691543,0.7949175211769951,45.99033277873411,75.20606985764914,76.39972966443749,89.14287569107637
0.6603119584055459,2018-01-04T19:00:00.0,762,0.011194029850746268,0.7967008470798038,43.0169785978832,70.34386798334556,71.46035562888638,76.89895490673064
0.7079722703639515,2018-01-04T20:00:00.0,966,0.036069651741293535,0.7891217119928667,38.266976253242134,62.57638758972127,63.56959091574593,61.82585631007977
0.7097053726169844,2018-01-04T21:00:00.0,1307,0.0472636815920398,0.7779759251003121,34.14294320983283,55.83252864331879,56.71869442061623,64.55993570852591
0.708838821490468,2018-01-04T22:00:00.0,1423,0.04975124378109453,0.780205082478823,31.224821614384727,51.06064630847596,49.68429176936698,61.93284202567115
0.7062391681109186,2018-01-04T23:00:00.0,2559,0.041044776119402986,0.7313865358894338,28.997107336471664,42.22438469789949,42.89456399294379,51.81674825142045
0.6741767764298093,2018-01-05T00:00:00.0,3238,0.05223880597014925,0.6161390994204191,15.492740205486289,8.97174091976759,9.114139087270765,51.10351014747798
0.4220103986135182,2018-01-05T01:00:00.0,3947,0.04975124378109453,0.5443602318323674,10.797970446248021,-1.4150061182183784,-1.4374648896031073,54.562714951598956
0.17417677642980936,2018-01-05T02:00:00.0,3599,0.07711442786069651,0.4253232278198841,6.314925597720496,-0.04515976973037378,40.524276143066324,53.99212446844498
0.019064124783362217,2018-01-05T03:00:00.0,3107,0.08333333333333333,0.33348194382523405,0.5062986995256957,0.8279291117235195,40.524276143066324,53.33832287316437
0.1637781629116118,2018-01-05T04:00:00.0,2966,0.08208955223880597,0.32501114578689255,12.804754382549868,-17.77789601719048,41.10537897077822,53.33832287316437
0.4324090121317158,2018-01-05T05:00:00.0,2124,0.08208955223880597,0.26148016049933126,15.833341148803575,13.427504866497804,42.298168985555264,51.0440736388161
0.4246100519930676,2018-01-05T06:00:00.0,1574,0.043532338308457715,0.23517610343290235,23.750011723205365,32.635460258483455,38.19986483221874,51.7929736479557
0.3188908145580589,2018-01-05T07:00:00.0,1023,0.026119402985074626,0.2795363352652697,32.81736116016555,45.8221130197526,46.54939493565807,55.83465623696303
0.47920277296360486,2018-01-05T08:00:00.0,702,0.03233830845771144,0.31297369594293356,35.90118051182206,54.49278880798437,55.357690429396264,61.83774361181216
0.4809358752166378,2018-01-05T09:00:00.0,310,0.01990049751243781,0.23651359786000892,34.42831156774731,54.64332137375227,55.51061222616254,72.38178024842834
0.24350086655112652,2018-01-05T10:00:00.0,191,0.01616915422885572,0.18100757913508694,36.112905422532805,58.63243436660196,59.56303984046919,76.80385649287165
0.33015597920277295,2018-01-05T11:00:00.0,241,0.017412935323383085,0.2403031654034775,36.26939774784075,59.309830912557565,60.25118792591747,77.0534898292515
0.19930675909878684,2018-01-05T12:00:00.0,133,0.011194029850746268,0.23517610343290235,38.37744142404774,62.757026668642766,63.75309707186547,75.8409850525493
0.46187175043327555,2018-01-05T13:00:00.0,200,0.012437810945273632,0.24721355327686134,43.26552523219582,65.76767798400101,64.85413400858273,74.62848027584712
0.21663778162911612,2018-01-05T14:00:00.0,401,0.0236318407960199,0.2634864021399911,40.577539409259394,66.35475499049588,64.80825746955286,74.7235786897061
0.4436741767764298,2018-01-05T15:00:00.0,371,0.04228855721393035,0.2880071333036112,43.357579541200494,70.90083847668684,72.02616627692166,73.03558184370893
0.6195840554592721,2018-01-05T16:00:00.0,536,0.0236318407960199,0.29023629068212214,43.9743434115318,71.90940666733185,73.05074231525579,61.8139690083474
0.6603119584055459,2018-01-05T17:00:00.0,291,0.03855721393034826,0.29893000445831475,51.872603124132645,84.82510081021876,86.1714324778033,92.34055985708513
0.6785095320623917,2018-01-05T18:00:00.0,638,0.03731343283582089,0.29402585822559074,52.85758423048264,86.43579926393542,87.80769570320258,118.87301732374499
0.6533795493934142,2018-01-05T19:00:00.0,955,0.06965174129353234,0.3071778867588052,49.70012143162239,81.27253225809602,82.4554328163825,84.63758833450645
0.6646447140381283,2018-01-05T20:00:00.0,750,0.06716417910447761,0.3290236290682122,38.994205294379036,63.76559485928778,64.7776731101996,65.4990325453835
0.6005199306759099,2018-01-05T21:00:00.0,573,0.08084577114427861,0.25300936246098976,36.72966929286411,60.06249374139713,61.015796909748914,73.57051042166577
0.42114384748700173,2018-01-05T22:00:00.0,576,0.09577114427860696,0.18345965225144895,36.79410730916738,60.16786653743467,55.02126247651042,61.82585631007977
0.24610051993067592,2018-01-05T23:00:00.0,463,0.05223880597014925,0.12104324565314312,33.38809787599452,54.59816160402191,53.889641180439895,50.889538716295235
0.22790294627383015,2018-01-06T00:00:00.0,450,0.014925373134328358,0.11680784663397235,27.10999400187589,44.33184061865026,45.03546914767182,65.16618809687701
0.14471403812824957,2018-01-06T01:00:00.0,489,0.017412935323383085,0.08559964333481944,26.281505220833843,42.97704752673905,43.65917297677523,64.64314682065253
0.1022530329289428,2018-01-06T02:00:00.0,589,0.022388059701492536,0.12104324565314312,25.940904277516555,42.420077033397774,43.093362328739964,58.75893246312715
0.032062391681109186,2018-01-06T03:00:00.0,812,0.012437810945273632,0.1442264823896567,27.303308050785702,41.140550224370514,42.81810309456064,53.9802371667126
0.0025996533795493936,2018-01-06T04:00:00.0,444,0.012437810945273632,0.14355773517610343,27.90166105931607,40.764218809950734,41.41122256431079,51.2342704665341
0.005199306759098787,2018-01-06T07:00:00.0,526,0.028606965174129355,0.30806954971020956,28.868231303865123,47.207012624817395,47.95627546590792,46.4318005666548
0.014731369150779897,2018-01-06T08:00:00.0,665,0.029850746268656716,0.2862238074008025,31.473368248697337,51.46708423604932,52.28396231439387,50.628018078183
0.012131715771230503,2018-01-06T09:00:00.0,592,0.046019900497512436,0.367142220240749,37.84352643182064,61.88393778718887,62.866150650621,53.433421287023386
0.029462738301559793,2018-01-06T10:00:00.0,563,0.12064676616915423,0.4065983058403923,40.50389596205566,66.23432893788154,66.0010474843299,58.42608801462067
0.019064124783362217,2018-01-06T11:00:00.0,354,0.332089552238806,0.4500668747213553,40.26455475864351,65.84294426688498,66.01633966400654,71.39513420464125
0.012131715771230503,2018-01-06T12:00:00.0,345,0.39427860696517414,0.5091395452518948,40.89972949077575,66.24938219445833,65.97046312497665,65.72489127829861
0.018197573656845753,2018-01-06T13:00:00.0,362,0.4129353233830846,0.5086937137761925,39.491298563004264,64.5784707144345,61.10754998780869,64.54804840679354
0.11525129982668977,2018-01-06T14:00:00.0,346,0.48880597014925375,0.6312973695942934,35.62501758480805,58.25610295218218,55.1130155545702,54.764799081049325
0.21663778162911612,2018-01-06T15:00:00.0,546,0.513681592039801,0.6694159607668302,34.42831156774731,56.29917959719931,53.38499925111114,52.3516768293773
0.341421143847487,2018-01-06T16:00:00.0,804,0.5509950248756219,0.7200178332590281,40.19091131143977,60.99579564915819,61.96391204969991,52.38733873457442
0.5779896013864818,2018-01-06T17:00:00.0,1676,0.5945273631840796,0.6950512706197057,43.26552523219582,68.43210439809307,67.14796096007706,65.38015952805975
0.6759098786828422,2018-01-06T18:00:00.0,2194,0.6417910447761194,0.7200178332590281,46.00874364053504,75.23617637080271,67.08679224137055,92.82793922811248
0.6993067590987868,2018-01-06T19:00:00.0,2349,0.5597014925373134,0.7160053499777084,42.252927833144426,69.09444768747188,53.66025848529047,81.03573590959697
0.6949740034662045,2018-01-06T20:00:00.0,2829,0.4763681592039801,0.7371823450735622,37.65021238291083,61.56781939907626,47.49751007560906,65.4990325453835
0.7001733102253033,2018-01-06T21:00:00.0,3389,0.38930348258706465,0.6934908604547481,31.01309670367398,50.714421407209755,46.97757596660367,65.42770873498925
0.6993067590987868,2018-01-06T22:00:00.0,3575,0.3407960199004975,0.6404369148461881,33.378892445094046,54.583108347445105,45.845954670533146,60.53014042125096
0.707105719237435,2018-01-06T23:00:00.0,3457,0.2997512437810945,0.6308515381185912,26.72336590405627,43.699603842425034,44.39319760125341,52.80339429520753
0.6932409012131716,2018-01-07T00:00:00.0,3202,0.2325870646766169,0.6330806954971021,20.132277379321756,32.92147213344249,33.44399695278719,57.035273711932845
0.6932409012131716,2018-01-07T01:00:00.0,2989,0.15298507462686567,0.6156932679447169,14.710278578946578,24.055104009712434,24.436903123252826,59.436508661872494
0.6819757365684576,2018-01-07T02:00:00.0,2896,0.06343283582089553,0.6096745430227374,14.719484009847045,24.070157266289225,24.452195302929454,55.87031814216015
0.6906412478336221,2018-01-07T03:00:00.0,2551,0.036069651741293535,0.5976370931787784,12.887603260654073,21.074559207507765,40.00434203406094,53.385872080093876
0.7053726169844021,2018-01-07T04:00:00.0,2231,0.011194029850746268,0.6081141328577797,11.51599405648446,18.831623977565865,40.67719793983261,50.033652991564274
0.7105719237435009,2018-01-07T05:00:00.0,1865,0.01616915422885572,0.6239411502452074,12.160374219517166,19.885351937941255,41.502975642370565,49.10644345643906
0.7123050259965338,2018-01-07T06:00:00.0,1531,0.022388059701492536,0.6295140436914847,11.203009405868576,18.319813253954965,41.9464488529928,48.82114821486208
0.7105719237435009,2018-01-07T07:00:00.0,1348,0.008706467661691543,0.6292911279536335,11.985471032408288,19.599340062982222,42.344045524585155,49.724583146522534
0.7140381282495667,2018-01-07T08:00:00.0,1221,0.007462686567164179,0.6181453410610789,16.127914937618527,30.889282495575667,42.71105783682424,49.23720377549518
0.7114384748700173,2018-01-07T09:00:00.0,1041,0.06592039800995025,0.586937137761926,18.024233703114767,34.95366177130931,43.32274502388939,51.72164983756145
0.7079722703639515,2018-01-07T10:00:00.0,807,0.11194029850746269,0.5720017833259028,20.38082401363437,37.34712956701912,44.026185289014315,58.35476420422643
0.7105719237435009,2018-01-07T11:00:00.0,668,0.13059701492537312,0.5646455639768168,26.180245480928704,43.5791777898107,44.270860163840375,63.0740229919791
0.7114384748700173,2018-01-07T12:00:00.0,659,0.22761194029850745,0.5432456531431119,27.17443201817916,43.59423104638749,44.28615234351701,60.339943593532965
0.7079722703639515,2018-01-07T13:00:00.0,653,0.31094527363184077,0.5599643334819439,24.928306878465165,40.764218809950734,43.23099194582962,65.38015952805975
0.7131715771230502,2018-01-07T14:00:00.0,636,0.27860696517412936,0.5599643334819439,18.705435589749342,35.314939929152295,43.26157630518288,65.38015952805975
0.7175043327556326,2018-01-07T15:00:00.0,677,0.2027363184079602,0.5575122603655818,19.515513508990452,35.676218086995284,40.90658063498204,64.69069602758204
0.7175043327556326,2018-01-07T16:00:00.0,750,0.1865671641791045,0.596522514489523,25.222880667280112,40.95991114544902,41.61002090010697,58.05758166091706
0.7166377816291161,2018-01-07T17:00:00.0,959,0.15671641791044777,0.6197057512260365,30.92104239466931,46.48445630913141,47.222250841429734,72.6314135848082
0.7175043327556326,2018-01-07T18:00:00.0,1056,0.2064676616915423,0.6645118145341061,31.61144971220435,51.692883084701194,52.51334500954331,108.95900767894467
0.7183708838821491,2018-01-07T19:00:00.0,1214,0.2885572139303483,0.6783325902808738,29.76115810121044,48.66717851276614,49.43961689454091,79.43095017572641
0.7166377816291161,2018-01-07T20:00:00.0,1330,0.31716417910447764,0.666740971912617,28.941874751068863,47.32743867743172,45.81537031117989,70.05186910888293
0.7175043327556326,2018-01-07T21:00:00.0,1453,0.3345771144278607,0.6531431119037004,26.640517025952065,43.56412453323391,44.255567984163754,63.06213569024672
0.7131715771230502,2018-01-07T22:00:00.0,1487,0.2935323383084577,0.6428889879625501,27.330924343487105,44.69311877649326,45.40248145991091,58.1764546782408
0.7131715771230502,2018-01-07T23:00:00.0,1456,0.3619402985074627,0.6542576905929559,24.863868862161898,40.6588460139132,41.304177306574395,49.831568862113905
0.7114384748700173,2018-01-08T00:00:00.0,1405,0.40422885572139305,0.6665180561747659,17.407469832783466,28.465708186712273,28.91751176850506,50.889538716295235
0.7097053726169844,2018-01-08T01:00:00.0,1577,0.43656716417910446,0.6870263040570664,13.946227814207802,22.80568371383876,23.167652210092633,50.33083553487364
0.7010398613518197,2018-01-08T02:00:00.0,1735,0.40298507462686567,0.7204636647347302,13.909406090605932,22.745470687531594,36.578893786496096,50.52103236259162
0.6941074523396881,2018-01-08T03:00:00.0,1834,0.2848258706467662,0.6995095853767276,12.353688268426977,20.201470326053872,38.96447381605019,49.98610378463477
0.6889081455805892,2018-01-08T04:00:00.0,2032,0.1865671641791045,0.7389656709763709,11.88421129250315,19.43375424063752,35.3096428733359,49.938554577705276
0.6811091854419411,2018-01-08T05:00:00.0,2138,0.14925373134328357,0.7289344627730718,15.741286839798905,25.741068746313058,26.14962724703525,49.23720377549518
0.6143847487001733,2018-01-08T06:00:00.0,2376,0.06467661691542288,0.7365135978600089,27.64390899410299,45.20492950010416,45.92241556891629,50.05742759502902
0.6074523396880416,2018-01-08T07:00:00.0,2804,0.03980099502487562,0.7362906821221579,39.51891485570567,64.62363048416488,65.64932735176744,57.760399117607705
0.6308492201039861,2018-01-08T08:00:00.0,2776,0.04975124378109453,0.7218011591618368,41.378411897600046,67.66438831267672,68.73834764644647,55.347276865935676
0.6377816291161178,2018-01-08T09:00:00.0,2422,0.03482587064676617,0.6881408827463219,42.52909076015845,64.0817132474004,65.09880888340881,65.90320080428423
0.6161178509532063,2018-01-08T10:00:00.0,2490,0.01990049751243781,0.7093178778421757,46.027154502335975,63.19357110936971,64.1965702824877,70.13508022100955
0.5528596187175043,2018-01-08T11:00:00.0,2352,0.03482587064676617,0.7108782880071333,54.79993015048122,62.531227819990896,63.523714376716036,65.4990325453835
0.5571923743500866,2018-01-08T12:00:00.0,2398,0.06716417910447761,0.7012929112795363,40.31978734404631,64.5784707144345,65.60345081273755,64.35785157907554
0.5173310225303293,2018-01-08T13:00:00.0,2595,0.07338308457711443,0.6678555506018725,40.50389596205566,64.5784707144345,65.60345081273755,65.38015952805975
