Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.3243992606284658,2020-01-05T15:00:00.0,4818,0.8159163987138264,0.6092687074829932,51.90135285647095,53.36418017227528,56.56906295096888,46.38730345548471
0.26848428835489835,2020-01-05T16:00:00.0,4938,0.8215434083601286,0.6224489795918368,58.35667347490737,60.001442470710636,57.248847078668085,42.56927155568713
0.2989833641404806,2020-01-05T17:00:00.0,5040,0.8464630225080386,0.614937641723356,64.23690985116681,66.04741191405151,57.92863120636729,57.092065791365805
0.238909426987061,2020-01-05T18:00:00.0,5267,0.7821543408360129,0.6037414965986394,66.36472154722156,68.23519547790102,57.13861181471687,69.14087050941863
0.24260628465804066,2020-01-05T19:00:00.0,5134,0.7877813504823151,0.6146541950113379,66.853543153072,65.95871798578733,55.88927882326968,54.39208684664913
0.23105360443622922,2020-01-05T20:00:00.0,5495,0.797427652733119,0.6267006802721088,65.17142174470438,58.39016944057821,54.87878890371681,48.1476421507185
0.22920517560073936,2020-01-05T21:00:00.0,5695,0.8488745980707395,0.6429988662131519,54.70488853708364,52.86158124544498,54.40110275992818,39.738456626865236
0.31192236598890943,2020-01-05T22:00:00.0,5854,0.815112540192926,0.6595804988662132,55.36623541558715,53.94069070599239,54.125514600050124,41.62963130620424
0.3123844731977819,2020-01-05T23:00:00.0,5787,0.8046623794212219,0.6465419501133787,50.93808675082453,45.07129787957543,49.017947370310154,37.00279514102896
0.27495378927911274,2020-01-06T00:00:00.0,5975,0.7676848874598071,0.5780895691609977,41.923641254700634,43.10524913638635,53.57433828029401,28.974223389118144
0.2707948243992606,2020-01-06T01:00:00.0,5860,0.7942122186495176,0.5453514739229025,41.69360755782984,42.868731994348565,53.28037757642409,28.819599044266532
0.31469500924214416,2020-01-06T02:00:00.0,5777,0.842443729903537,0.5488945578231292,41.80862440626524,42.986990565367456,53.427357928359044,28.890964126505736
0.34057301293900183,2020-01-06T03:00:00.0,5628,0.7644694533762058,0.5941043083900227,39.853337982863565,40.97659485804628,50.92869194546467,27.546921744334
0.4699630314232902,2020-01-06T04:00:00.0,6006,0.6905144694533762,0.6707766439909297,38.8613176651083,39.95661468300833,49.66098641002562,26.78569420044912
0.5009242144177449,2020-01-06T05:00:00.0,6166,0.5128617363344051,0.7159863945578231,41.664853345721,42.839167351593844,50.744966505545975,28.59360961717571
0.3978743068391867,2020-01-06T06:00:00.0,5911,0.5289389067524116,0.7593537414965986,47.70323788857911,49.047742330085704,60.9601009650259,32.732784387049726
0.4121996303142329,2020-01-06T07:00:00.0,5783,0.6109324758842444,0.7624716553287982,62.00845841273108,63.75615210056047,62.85247299618855,42.85473188464396
0.4852125693160813,2020-01-06T08:00:00.0,5059,0.6792604501607717,0.7885487528344671,64.00687615429602,65.81089477201373,65.68184477093659,44.24635098830851
0.5073937153419593,2020-01-06T09:00:00.0,5037,0.6245980707395499,0.812358276643991,64.63946882069068,66.46131691261763,59.74751306156246,46.81549394891996
0.4764325323475046,2020-01-06T10:00:00.0,5353,0.7266881028938906,0.816468253968254,63.25926663946597,65.04221406039092,58.81051331797706,45.816382797571066
0.4565619223659889,2020-01-06T11:00:00.0,5348,0.7114147909967846,0.8312074829931972,61.04519230708466,62.76573656827724,57.377454886611176,44.2225626275621
0.4080406654343808,2020-01-06T12:00:00.0,5671,0.6929260450160771,0.8327664399092971,59.377448004771466,61.05098728850329,57.3039647106437,43.00935622949557
0.3960258780036969,2020-01-06T13:00:00.0,6078,0.6864951768488746,0.8249716553287982,58.241656626471965,59.88318389969173,57.10186672673312,42.17676360337149
0.37615526802218113,2020-01-06T14:00:00.0,6303,0.6728295819935691,0.8187358276643991,59.26243115633608,60.9327287174844,57.34070979862744,43.04503877061518
0.42513863216266173,2020-01-06T15:00:00.0,6188,0.7162379421221865,0.8316326530612245,62.22411500354744,63.97788692122089,57.506062694554274,45.197885418164596
0.400184842883549,2020-01-06T16:00:00.0,6373,0.7805466237942122,0.8401360544217688,62.7991992457244,64.56917977631535,61.695002724700714,45.483345747121426
0.48706099815157117,2020-01-06T17:00:00.0,6401,0.7612540192926045,0.7953514739229025,68.86633800069136,70.80731939756194,62.55851229231862,51.06171634215279
0.5586876155268022,2020-01-06T18:00:00.0,6220,0.8191318327974276,0.8299319727891157,70.31842571218819,72.30033385667545,57.52443523854614,60.9933569537758
0.5309611829944547,2020-01-06T19:00:00.0,5989,0.8890675241157556,0.814625850340136,65.02765068416014,66.57957548363653,56.863023654838805,54.832171520457585
0.583641404805915,2020-01-06T20:00:00.0,5855,0.9003215434083601,0.8424036281179138,57.50842421769634,59.54319050801242,56.1832395271396,51.47801265521484
0.6178373382624769,2020-01-06T21:00:00.0,5782,0.8689710610932476,0.8424036281179138,48.72401241844322,50.097287147878376,55.632063207383496,42.08161016038588
0.6381700554528651,2020-01-06T22:00:00.0,5651,0.8496784565916399,0.7577947845804989,48.278322130756074,49.63903518518016,54.125514600050124,42.33138794822311
0.5134011090573013,2020-01-06T23:00:00.0,5597,0.8086816720257235,0.7263321995464853,43.6345168751771,47.909503584028855,53.40898538436718,35.682541119603634
0.40573012939001846,2020-01-07T00:00:00.0,5802,0.8062700964630225,0.7209467120181405,43.131318163272255,45.455638235386836,51.95755440900942,33.279916684216985
0.4048059149722736,2020-01-07T01:00:00.0,5855,0.8143086816720257,0.625,44.712799829258906,45.86954323395297,52.067789672960636,32.35217061510729
0.28604436229205177,2020-01-07T02:00:00.0,5711,0.8432475884244373,0.625141723356009,42.98754710272801,44.16957627555638,52.30663274485495,31.091387495547966
0.25092421441774493,2020-01-07T03:00:00.0,4981,0.8319935691318328,0.5783730158730159,41.72236176993869,42.868731994348565,51.64522116114762,30.175535606811472
0.1866913123844732,2020-01-07T04:00:00.0,4784,0.8770096463022508,0.5599489795918368,42.62811945136741,43.829582883877066,52.72920125666797,30.74645626472513
0.17051756007393715,2020-01-07T05:00:00.0,4882,0.8721864951768489,0.49971655328798187,45.70482014701416,46.97821733725508,52.91292669658668,32.09049864689686
0.12060998151571165,2020-01-07T06:00:00.0,4886,0.8802250803858521,0.5304705215419501,58.716101126267965,60.415347469276746,56.256729703107084,40.44021326888411
0.0711645101663586,2020-01-07T07:00:00.0,4290,0.8014469453376206,0.5673185941043084,70.46219677273244,72.44815707044907,69.0807654094326,50.823832734688764
0.13632162661737524,2020-01-07T08:00:00.0,3471,0.5409967845659164,0.5993480725623582,73.45263483205265,75.52287991694028,86.3325842177989,50.55026658610514
0.28373382624768945,2020-01-07T09:00:00.0,2248,0.4188102893890675,0.6071428571428571,73.49576615021591,75.56722688107236,86.47956456973385,53.012361923357794
0.3211645101663586,2020-01-07T10:00:00.0,1701,0.2741157556270096,0.6738945578231292,71.64111946919522,73.66030742339272,86.46119202574198,51.66831954118606
0.34288354898336415,2020-01-07T11:00:00.0,2196,0.30305466237942125,0.6952947845804989,70.67785336354879,72.66989189110949,86.31421167380701,49.11107076094779
0.488909426987061,2020-01-07T12:00:00.0,3933,0.44212218649517687,0.7619047619047619,69.62832462157584,71.5907824305621,77.21980239783119,47.92165272362767
0.5984288354898336,2020-01-07T13:00:00.0,5343,0.6085209003215434,0.8116496598639455,68.99573195518118,70.94036028995819,77.84446889355476,47.493462230192435
0.609981515711645,2020-01-07T14:00:00.0,6104,0.7242765273311897,0.8492063492063492,67.85994057688168,70.08298565007121,60.72125789313158,46.744128866680754
0.6266173752310537,2020-01-07T15:00:00.0,6129,0.8191318327974276,0.8436791383219955,65.2433072749765,67.80650815795754,56.66092567092823,45.00757853219338
0.6432532347504621,2020-01-07T16:00:00.0,6209,0.8745980707395499,0.8564342403628118,65.99091678980655,67.85085512208963,56.42208259903392,47.60050985355125
0.6594269870609981,2020-01-07T17:00:00.0,6357,0.882636655948553,0.8625283446712018,68.95260063701791,70.8960133258261,56.10974935117212,50.086393551550294
0.6811460258780037,2020-01-07T18:00:00.0,6339,0.9364951768488746,0.8611111111111112,69.16825722783427,71.11774814648653,55.448337767464785,50.241017896401914
0.6825323475046211,2020-01-07T19:00:00.0,5325,0.9509646302250804,0.8429705215419501,58.787986656540085,64.49526816942856,54.125514600050124,50.85951527580837
0.6825323475046211,2020-01-07T20:00:00.0,4812,0.954983922829582,0.8418367346938775,43.648893981231524,49.66859982793489,52.60059344872488,49.717673959981056
0.6816081330868762,2020-01-07T21:00:00.0,4856,0.9517684887459807,0.8616780045351474,52.31828893204924,48.67818429565166,51.40637808925331,43.36618164069161
0.6825323475046211,2020-01-07T22:00:00.0,4906,0.9316720257234726,0.8635204081632653,45.35976960170799,46.253883589764364,49.47726097010692,39.22700687081758
0.6829944547134935,2020-01-07T23:00:00.0,5000,0.9220257234726688,0.8594104308390023,47.22879338878312,38.84794057970622,44.47992900431817,34.16008603183388
0.683456561922366,2020-01-08T00:00:00.0,5010,0.8528938906752411,0.8616780045351474,41.549836497285604,28.012499010100182,34.815970864594355,28.42709109195089
0.6816081330868762,2020-01-08T01:00:00.0,5019,0.9131832797427653,0.8578514739229025,39.22074531646891,7.3320314031713405,9.112781819967704,26.833270921941928
0.6792975970425139,2020-01-08T02:00:00.0,5026,0.9413183279742765,0.8339002267573696,35.367680893883254,0.14782321377361574,0.18372543991870374,24.204657059464463
0.6806839186691312,2020-01-08T03:00:00.0,5035,0.9364951768488746,0.8337585034013606,29.99064322952864,0.1626055351509773,0.20209798391057412,20.576932045638095
0.677449168207024,2020-01-08T04:00:00.0,5069,0.927652733118971,0.7960600907029478,27.834077321365026,2.5869062410382755,3.2151951985773155,20.077376469963642
0.6756007393715342,2020-01-08T05:00:00.0,5481,0.8633440514469454,0.021258503401360544,35.94276513606021,30.658534536647903,38.10465623913915,24.835048619244123
0.6705175600739371,2020-01-08T06:00:00.0,5497,0.8496784565916399,0.7389455782312925,47.516335509871595,37.79839576191355,46.978594987212546,32.61384258331772
0.6215341959334566,2020-01-08T07:00:00.0,5524,0.8520900321543409,0.7103174603174603,57.85347476300252,47.998197512293025,49.587496234058136,41.71289056881665
0.6363216266173752,2020-01-08T08:00:00.0,6105,0.930064308681672,0.6943027210884354,62.4397715943638,48.88513679493472,50.230535273773604,43.90141975748566
0.628003696857671,2020-01-08T09:00:00.0,6342,0.8135048231511254,0.6378968253968254,63.302397957629246,48.855572152179995,51.296142825302084,43.3067107388256
0.539279112754159,2020-01-08T10:00:00.0,6567,0.8263665594855305,0.015306122448979591,66.10593363824194,50.52597446782186,51.49824080921266,45.221673778911004
0.47365988909426987,2020-01-08T11:00:00.0,6214,0.8577170418006431,0.48781179138321995,66.12031074429638,58.58233961848392,51.47986826522079,45.2335679592842
