Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.7345013477088949,2019-01-01T21:00:00.0,1844,0.19753086419753085,0.3919629057187017,91.10951540268961,-45.242593201161675,-32.639791433077725,135.45416350580774
0.7439353099730458,2019-01-01T22:00:00.0,1865,0.20987654320987653,0.41205564142194745,106.89433990587288,-8.83800356556989,-9.928531185452124,120.7947190357104
0.7129380053908356,2019-01-01T23:00:00.0,1669,0.21604938271604937,0.40108191653786707,106.64852506377659,-52.501733706763225,-58.979960409677616,113.06152585194344
0.7257412398921833,2019-01-02T00:00:00.0,1668,0.2191358024691358,0.3901081916537867,115.81390703336686,-60.92233669326102,-68.4395876582398,109.85617331490381
0.7035040431266847,2019-01-02T01:00:00.0,1775,0.2191358024691358,0.3686244204018547,101.66199540982325,-83.33493300430582,-93.61769035646027,116.46861386334223
0.7095687331536388,2019-01-02T02:00:00.0,2322,0.21604938271604937,0.3534775888717156,99.16873058284658,-87.63597375387474,-98.44943961919573,117.5669514459642
0.704177897574124,2019-01-02T03:00:00.0,2976,0.21682098765432098,0.3211746522411128,81.96169163610621,-81.64718283675346,-68.5007490413124,111.89594311120177
0.6752021563342318,2019-01-02T04:00:00.0,3101,0.21064814814814814,0.3170015455950541,89.19567127493991,-88.79743623477098,-68.3784262751672,108.78025078498843
0.5761455525606469,2019-01-02T05:00:00.0,3170,0.21450617283950618,0.33539412673879443,79.5035432151433,-54.280223130635605,-36.268700162052006,107.56983793883359
0.610512129380054,2019-01-02T06:00:00.0,3697,0.20833333333333334,0.3398763523956723,97.09686262803498,-0.01814785126400388,-0.020387127690866785,112.18733879638718
0.5626684636118598,2019-01-02T07:00:00.0,4426,0.5177469135802469,0.32380216383307575,99.83594229710795,67.92740728116652,76.30901894691438,140.81136110267818
0.6172506738544474,2019-01-02T08:00:00.0,4543,0.5208333333333334,0.33183925811437404,98.30837863550957,87.21857317480266,97.9805356823058,112.16492374368062
0.5815363881401617,2019-01-02T09:00:00.0,4254,0.5138888888888888,0.2871715610510046,97.14953723705563,92.0821973135557,103.4442859034581,118.79977934482561
0.5397574123989218,2019-01-02T10:00:00.0,4179,0.4992283950617284,0.2788253477588872,93.88371147777633,86.32932846286646,98.08247132076012,126.35365210693998
0.47911051212938005,2019-01-02T11:00:00.0,3954,0.4591049382716049,0.2394126738794436,93.44475640260438,79.74165845403304,99.20376334375779,131.59877444027754
0.5411051212938005,2019-01-02T12:00:00.0,3419,0.46219135802469136,0.22735703245749614,100.64361963542433,74.3517466286239,101.81331568818874,129.89523043457817
0.41778975741239893,2019-01-02T13:00:00.0,3284,0.42824074074074076,0.20046367851622876,91.14463180870337,81.57459143169744,96.34956546703644,142.20109437048558
0.32345013477088946,2019-01-02T14:00:00.0,3136,0.3773148148148148,0.18207109737248842,95.85023021454667,90.08593367451526,101.20170185746274,141.08034173515702
0.30390835579514824,2019-01-02T15:00:00.0,3010,0.341820987654321,0.15826893353941268,103.40025750750418,97.39951773390882,109.41771431688205,143.29943195310756
0.26549865229110514,2019-01-02T16:00:00.0,2865,0.3680555555555556,0.16460587326120557,116.88495741678642,101.64611492968572,114.18830219654487,145.69784259271066
0.192722371967655,2019-01-02T17:00:00.0,3056,0.3279320987654321,0.12905718701700156,130.5101229501237,103.35201294850211,116.10469219948637,181.7860774502897
0.21495956873315364,2019-01-02T18:00:00.0,2535,0.3881172839506173,0.1454404945904173,130.72082138620624,112.66186064693609,112.92430027971113,246.4535045087467
0.15902964959568733,2019-01-02T19:00:00.0,2918,0.38657407407407407,0.13369397217928902,130.5101229501237,112.7163042007281,111.92533102285866,190.52794800585232
0.13814016172506738,2019-01-02T20:00:00.0,2808,0.24305555555555555,0.13601236476043277,118.14914803328165,105.2393894799585,109.80506974300852,179.1859313363275
0.15700808625336926,2019-01-02T21:00:00.0,2620,0.16126543209876543,0.13508500772797527,97.69384153026884,100.97464443291759,107.46055005855884,147.93934786336771
0.16576819407008087,2019-01-02T22:00:00.0,3102,0.2638888888888889,0.13539412673879445,99.67791847004605,100.04910401845339,106.1965481417251,125.36738978785085
0.21765498652291104,2019-01-02T23:00:00.0,2910,0.36419753086419754,0.14497681607418855,100.57338682339683,92.11849301608369,103.48506015883981,112.3218291126266
0.14892183288409702,2019-01-03T00:00:00.0,3062,0.39891975308641975,0.1231839258114374,88.00171347047221,77.87242977384065,87.48116492150936,123.28278988613975
0.2169811320754717,2019-01-03T01:00:00.0,3622,0.4699074074074074,0.13632148377125194,81.55785296694802,82.06458341582554,92.1905914180996,123.26037483343319
0.15633423180592992,2019-01-03T02:00:00.0,3655,0.47762345679012347,0.13462132921174652,80.97843226772105,82.8086453176497,98.49021387457746,123.28278988613975
0.12668463611859837,2019-01-03T03:00:00.0,3852,0.47530864197530864,0.1358578052550232,77.25609323026292,79.85054556161707,98.67369802379525,123.1034694644872
0.1078167115902965,2019-01-03T04:00:00.0,3942,0.44290123456790126,0.13879443585780527,77.0453947941804,79.63277134644903,99.46879600373906,114.49608922516398
0.08962264150943396,2019-01-03T05:00:00.0,4384,0.33641975308641975,0.12024729520865533,80.62726820758348,83.33493300430582,93.61769035646027,114.31676880351142
0.09703504043126684,2019-01-03T06:00:00.0,4276,0.27314814814814814,0.13616692426584234,92.98824312442555,92.68107640526782,104.1170611172567,116.35653859980935
0.13409703504043127,2019-01-03T07:00:00.0,4074,0.2770061728395062,0.13091190108191653,105.73549850741894,95.76621112014848,107.58287282470405,137.62842361834512
0.11185983827493262,2019-01-03T08:00:00.0,4039,0.20910493827160495,0.1330757341576507,115.26960274015367,114.13183659932041,128.2146460478612,140.63204068102564
0.11118598382749326,2019-01-03T09:00:00.0,3817,0.18441358024691357,0.1293663060278207,132.70489832598344,108.9415511378153,122.38392752827332,157.35367000012752
0.10849056603773585,2019-01-03T10:00:00.0,3348,0.15817901234567902,0.11112828438948995,135.25083776198076,105.60234650523857,118.63269603315383,165.8713900286244
0.09703504043126684,2019-01-03T11:00:00.0,2753,0.1257716049382716,0.1035548686244204,125.69917532623916,114.31331511196045,125.31967391575813,154.66386367533897
0.0761455525606469,2019-01-03T12:00:00.0,2455,0.09490740740740741,0.1106646058732612,122.60893159702863,115.27515122895265,126.40019168337408,156.9053689459961
0.09231805929919137,2019-01-03T13:00:00.0,1886,0.09722222222222222,0.10015455950540958,119.65915349187316,117.3621541243131,128.68354998475115,146.37029417390772
0.07345013477088949,2019-01-03T14:00:00.0,1743,0.09182098765432099,0.10819165378670788,119.83473552194192,118.39658164636131,129.80484200774885,145.51852217105807
0.08086253369272237,2019-01-03T15:00:00.0,1725,0.11728395061728394,0.10587326120556415,119.72938630390065,122.9698401648903,134.82007541970205,142.51490510837758
0.09838274932614555,2019-01-03T16:00:00.0,1462,0.11805555555555555,0.11360123647604328,121.85392886773289,124.14945049705054,139.46834053321967,162.2849815955731
0.1664420485175202,2019-01-03T17:00:00.0,1455,0.12808641975308643,0.10046367851622875,126.98092414574123,126.21830554114698,141.7924730899785,228.63353760702284
0.21630727762803234,2019-01-03T18:00:00.0,1306,0.2044753086419753,0.11097372488408037,136.81351782959288,122.0987433042181,133.8822675459222,301.70660943044385
0.20148247978436656,2019-01-03T19:00:00.0,1698,0.25,0.11020092735703246,125.26022025106721,126.05497487977094,125.4012224265216,246.5655797722795
0.2169811320754717,2019-01-03T20:00:00.0,1692,0.25848765432098764,0.10927357032457496,120.06299216103133,124.09500694325853,114.24946357961748,179.47732702151293
0.261455525606469,2019-01-03T21:00:00.0,1481,0.35648148148148145,0.10911901081916538,108.36922895845062,112.00853800143194,110.98752314907878,156.77087862975665
0.2742587601078167,2019-01-03T22:00:00.0,1206,0.43132716049382713,0.1061823802163833,99.37942901892913,97.49025699022884,106.1965481417251,141.88728363259358
0.18463611859838275,2019-01-03T23:00:00.0,1354,0.44675925925925924,0.0893353941267388,98.43128605655772,90.70296061749139,101.8948641989522,121.24302008984183
0.10512129380053908,2019-01-04T00:00:00.0,1441,0.44598765432098764,0.08238021638330757,93.83103686875569,92.06404946229168,101.67060579435267,128.81930790466276
0.07816711590296496,2019-01-04T01:00:00.0,2230,0.46296296296296297,0.09335394126738794,90.02090681626319,85.49452730472228,96.04375855167345,132.69711202289952
0.05323450134770889,2019-01-04T02:00:00.0,3063,0.5162037037037037,0.1061823802163833,87.79101503438969,85.42193589966627,95.96221004090995,133.30231844597694
0.09299191374663072,2019-01-04T03:00:00.0,3688,0.49614197530864196,0.06043276661514683,84.05111779392467,85.18601383323421,95.69717738092868,114.54091933057713
0.14824797843665768,2019-01-04T04:00:00.0,4542,0.5054012345679012,0.060741885625966,82.52355413232631,85.29490094081824,95.81950014707388,114.36159890892458
0.15566037735849056,2019-01-04T05:00:00.0,4261,0.5054012345679012,0.059969088098918086,83.41902248567708,85.1315702794422,95.63601599785608,112.81496027217118
0.10579514824797843,2019-01-04T06:00:00.0,4367,0.4807098765432099,0.07897990726429675,104.54154070295124,89.99519441819525,101.09976621900842,124.4035425214683
0.15026954177897575,2019-01-04T07:00:00.0,4216,0.404320987654321,0.1080370942812983,120.0981085670451,100.39391319246947,112.67965474742074,142.91837605709586
0.13274932614555257,2019-01-04T08:00:00.0,3977,0.1743827160493827,0.12040185471406492,130.26430810802742,101.22871435061364,110.98752314907878,145.8547479616566
0.12533692722371967,2019-01-04T09:00:00.0,3839,0.30169753086419754,0.15471406491499226,143.8192408293372,100.75687021774955,110.45745782911625,165.8713900286244
0.15431266846361186,2019-01-04T10:00:00.0,3790,0.4027777777777778,0.14126738794435859,146.71634432547205,100.23058253109342,109.88661825377199,178.40140449159753
0.20619946091644206,2019-01-04T11:00:00.0,3763,0.38425925925925924,0.15950540958268933,144.55668535562606,97.23618707253279,108.07216388928484,172.5959058405957
0.1954177897574124,2019-01-04T12:00:00.0,3753,0.48842592592592593,0.14312210200927358,139.37701546859705,93.89698243995608,105.48299867254477,145.5633522764712
0.24056603773584906,2019-01-04T13:00:00.0,3703,0.5100308641975309,0.15904173106646058,137.74410258895742,93.64291252226002,105.19757888487263,145.69784259271066
0.14622641509433962,2019-01-04T14:00:00.0,3614,0.5185185185185185,0.14899536321483772,141.55423264144994,93.29810334824394,104.81022345874615,145.69784259271066
0.15431266846361186,2019-01-04T15:00:00.0,3386,0.5185185185185185,0.1508500772797527,141.15039397229174,93.80624318363606,105.38106303409043,152.5120186155082
0.21765498652291104,2019-01-04T16:00:00.0,3481,0.43209876543209874,0.17635239567233385,139.9915525738378,95.43954979739641,107.21590452626845,158.78823337334802
0.2284366576819407,2019-01-04T17:00:00.0,3623,0.375,0.18763523956723338,152.65101694179677,99.1961550090452,108.74493910308345,187.83814168106386
0.2830188679245283,2019-01-04T18:00:00.0,3714,0.49074074074074076,0.18732612055641423,150.47379976894393,98.179875338261,107.66442133546751,204.2011301568606
0.28773584905660377,2019-01-04T19:00:00.0,3787,0.5231481481481481,0.1704791344667697,139.76329593474836,94.16920020891614,105.78880558790776,170.3544005699386
0.22304582210242588,2019-01-04T20:00:00.0,3884,0.5185185185185185,0.2205564142194745,106.05154616154273,84.53269118773007,94.96324078405748,168.7853468804786
0.21765498652291104,2019-01-04T21:00:00.0,3885,0.5216049382716049,0.20571870170015455,105.87596413147395,82.44568829236962,92.6187210996078,142.55973521379073
0.2776280323450135,2019-01-04T22:00:00.0,3875,0.5239197530864198,0.16846986089644514,105.87596413147395,79.77795415656107,89.62181332905038,142.492490055671
0.3423180592991914,2019-01-04T23:00:00.0,3910,0.5192901234567902,0.17557959814528593,96.39453450775987,57.00240082023619,64.03596807701258,140.07166436336138
0.36725067385444743,2019-01-05T00:00:00.0,3886,0.5123456790123457,0.18887171561051005,104.12014383078616,48.81771990017044,54.84137348843166,148.00659302148745
0.2776280323450135,2019-01-05T01:00:00.0,3860,0.5123456790123457,0.1955177743431221,100.38024659032116,45.587402375177746,51.212464759457376,131.62118949298414
0.23450134770889489,2019-01-05T02:00:00.0,3744,0.49459876543209874,0.23632148377125192,80.59215180156973,43.77261724877736,49.1737519903707,127.98995095451966
0.1967654986522911,2019-01-05T03:00:00.0,3679,0.46219135802469136,0.2268933539412674,86.12298574873628,39.99786418586455,44.93322943067039,118.73253418670588
0.27088948787061995,2019-01-05T04:00:00.0,3580,0.4097222222222222,0.20432766615146833,89.54683533507747,33.33760277197513,37.45115356812229,116.67034933770135
0.2917789757412399,2019-01-05T05:00:00.0,3487,0.40046296296296297,0.20200927357032458,89.54683533507747,40.08860344218457,45.03516506912472,114.31676880351142
0.3308625336927224,2019-01-05T06:00:00.0,3674,0.375,0.20494590417310665,91.67137789890971,42.375232701449065,47.60394315817394,113.7788075385537
0.3470350404312669,2019-01-05T07:00:00.0,3752,0.47453703703703703,0.18578052550231838,84.43739826007601,52.19322023527516,95.90104865783735,117.81351702573649
0.39824797843665766,2019-01-05T08:00:00.0,3649,0.44598765432098764,0.16306027820710975,103.78653797365548,66.47557918004622,101.91525132664309,125.52429515679684
0.3834231805929919,2019-01-05T09:00:00.0,3629,0.34953703703703703,0.1579598145285935,121.15160074745776,73.4262062141597,103.42389877576721,138.1887999360094
0.40700808625336926,2019-01-05T10:00:00.0,3631,0.3587962962962963,0.1777434312210201,121.15160074745776,83.2078980454578,103.83164132958456,142.7390556354433
0.3584905660377358,2019-01-05T11:00:00.0,3499,0.35725308641975306,0.16661514683153014,121.15160074745776,90.37629929473931,104.01512547880236,142.71664058273672
0.3133423180592992,2019-01-05T12:00:00.0,3287,0.2654320987654321,0.1795981452859351,128.17488195020894,93.20736409192392,104.70828782029183,161.3435493818971
0.3045822102425876,2019-01-05T13:00:00.0,3347,0.19521604938271606,0.1964451313755796,128.17488195020894,93.89698243995608,105.48299867254477,161.25388917107082
0.2749326145552561,2019-01-05T14:00:00.0,3241,0.17824074074074073,0.22179289026275115,121.08136793543024,94.22364376270815,105.84996697098038,154.66386367533897
0.2884097035040431,2019-01-05T15:00:00.0,3719,0.1728395061728395,0.21792890262751158,112.58319768010134,96.58286442702865,108.50029357079305,133.3471485513901
0.2830188679245283,2019-01-05T16:00:00.0,3747,0.13503086419753085,0.19505409582689334,104.66444812399938,102.75313385678997,112.65926761972986,125.92776610551513
0.25404312668463613,2019-01-05T17:00:00.0,3677,0.13117283950617284,0.20664605873261205,131.93233739368083,103.2975693947101,113.90288240887274,170.53372099159114
0.2459568733153639,2019-01-05T18:00:00.0,3655,0.09104938271604938,0.1982998454404946,131.1597764613782,111.86335519131993,112.65926761972986,190.50553295314577
0.21495956873315364,2019-01-05T19:00:00.0,3787,0.10570987654320987,0.1437403400309119,133.9515307394718,107.87082791323905,109.68274697686331,168.7853468804786
0.15700808625336926,2019-01-05T20:00:00.0,3879,0.11033950617283951,0.13415765069551777,119.5186878678181,95.72991541762048,107.5420985693223,151.30160576935336
0.13746630727762804,2019-01-05T21:00:00.0,4145,0.11882716049382716,0.11761978361669242,105.437009056302,94.18734806018014,105.80919271559863,134.71446676649092
0.16442048517520216,2019-01-05T22:00:00.0,4037,0.11342592592592593,0.13261205564142195,115.46274297322933,93.24365979445194,104.74906207567356,135.7903892964063
0.22574123989218328,2019-01-05T23:00:00.0,4225,0.09182098765432099,0.13632148377125194,113.95273751463782,90.66666491496339,101.85408994357049,129.67107990751248
0.20148247978436656,2019-01-06T00:00:00.0,4066,0.05941358024691358,0.13276661514683152,103.99723640973802,91.26554400667551,102.52686515736907,125.52429515679684
0.2169811320754717,2019-01-06T01:00:00.0,4011,0.06790123456790123,0.11591962905718702,90.49497829744888,86.60154623182652,97.28737334081632,139.53370309840363
0.17587601078167117,2019-01-06T02:00:00.0,3617,0.07330246913580248,0.09149922720247296,88.84450721480236,87.79930441525077,99.5095702591208,125.43463494597057
0.1192722371967655,2019-01-06T03:00:00.0,3438,0.05401234567901234,0.0758887171561051,84.31449083902785,87.14598176974664,99.20376334375779,118.73253418670588
0.13948787061994608,2019-01-06T04:00:00.0,3295,0.07947530864197531,0.07527047913446677,81.4876201549205,80.26794614068916,97.49124461772499,118.0152525000956
0.13611859838274934,2019-01-06T05:00:00.0,3065,0.10648148148148148,0.09567233384853169,82.82204358344323,85.60341441230631,99.32608610990299,116.73759449582107
0.09299191374663072,2019-01-06T06:00:00.0,2765,0.09645061728395062,0.08423493044822257,84.61298029014478,87.4544952412347,98.24556834228706,116.73759449582107
0.08423180592991913,2019-01-06T07:00:00.0,2296,0.07947530864197531,0.11823802163833076,86.22833496677755,89.12409755752306,100.1211840898468,123.66384578215147
0.0444743935309973,2019-01-06T08:00:00.0,2446,0.1396604938271605,0.08794435857805255,89.1429966659193,91.53776177563557,102.83267207273208,104.88003161404508
0.05390835579514825,2019-01-06T09:00:00.0,2115,0.18904320987654322,0.06506955177743431,93.76080405672818,96.90952574978071,108.86726186922864,110.46137973798123
0.05592991913746631,2019-01-06T10:00:00.0,2157,0.20833333333333334,0.06491499227202473,99.29163800389473,102.62609889794194,106.72661346168763,125.50188010409028
0.03773584905660377,2019-01-06T11:00:00.0,2116,0.16589506172839505,0.0723338485316847,105.38433444728139,108.92340328655129,107.58287282470405,142.78388574085642
0.00876010781671159,2019-01-06T12:00:00.0,1655,0.18904320987654322,0.06630602782071097,105.73549850741894,109.28636031183136,107.76635697392184,152.4223584046819
0.0,2019-01-06T13:00:00.0,1783,0.15817901234567902,0.06476043276661515,96.57011653782865,99.81318195202134,106.91009761090544,155.2018249402967
0.009433962264150943,2019-01-06T15:00:00.0,2080,0.16512345679012347,0.05038639876352396,90.54765290646952,93.588468968468,105.13641750180003,154.39488304286013
0.03773584905660377,2019-01-06T16:00:00.0,2332,0.1597222222222222,0.04312210200927357,96.0609286506292,99.28689426536523,108.62261633693825,134.93861729355663
0.057951482479784364,2019-01-06T17:00:00.0,2885,0.17515432098765432,0.04868624420401855,111.37168167262675,115.11182056757661,112.63888049203901,197.25246381782364
0.11185983827493262,2019-01-06T18:00:00.0,2944,0.17824074074074073,0.06506955177743431,118.28961365733667,122.26207396559415,110.60016772295232,251.04859031359368
0.12398921832884097,2019-01-06T19:00:00.0,3052,0.16898148148148148,0.08763523956723339,117.99112420621974,121.95356049410609,107.84790548468531,188.9140642109793
0.08827493261455525,2019-01-06T20:00:00.0,2652,0.15123456790123457,0.0893353941267388,115.93681445441501,119.83026189621762,105.91112835405298,168.7853468804786
0.0876010781671159,2019-01-06T21:00:00.0,2374,0.14891975308641975,0.07264296754250386,97.20221184607625,100.46650459752549,105.13641750180003,147.42380165111658
0.0889487870619946,2019-01-06T22:00:00.0,2854,0.12885802469135801,0.1054095826893354,102.87351141729783,106.32826055579874,103.3831245203855,134.0420151852938
0.09366576819407008,2019-01-06T23:00:00.0,3024,0.13503086419753085,0.1687789799072643,98.27326222949581,97.45396128770084,102.40454239122387,116.55827407416852
0.0761455525606469,2019-01-07T00:00:00.0,3026,0.14814814814814814,0.2,95.83267201153978,83.53455936820987,93.84194876105981,135.8128043491129
0.03032345013477089,2019-01-07T01:00:00.0,2597,0.11265432098765432,0.21128284389489954,89.02008924487114,87.07339036469061,97.81743866077885,143.45633732205354
0.009433962264150943,2019-01-07T02:00:00.0,2379,0.11188271604938271,0.21715610510046368,83.99844318490406,86.81932044699457,97.53201887310672,122.76724367388864
0.012129380053908356,2019-01-07T03:00:00.0,2243,0.12114197530864197,0.2508500772797527,80.96087406471416,83.67974217832189,94.00504578258673,107.59225299154016
0.027628032345013476,2019-01-07T04:00:00.0,2001,0.11496913580246913,0.25672333848531687,80.90819945569353,83.62529862452988,93.94388439951413,95.30880410833933
0.07816711590296496,2019-01-07T05:00:00.0,2450,0.15432098765432098,0.28516228748068007,83.61216271875273,86.42006771918648,97.08350206390764,97.81929001147527
0.0761455525606469,2019-01-07T06:00:00.0,2258,0.17669753086419754,0.3352395672333848,97.92209816935826,101.21056649934964,113.69901113196408,109.31821204994613
0.10175202156334232,2019-01-07T07:00:00.0,1507,0.16126543209876543,0.3885625965996909,120.46683083018952,124.51240752233062,121.62960380371125,134.49031623942523
0.12129380053908356,2019-01-07T08:00:00.0,961,0.13580246913580246,0.4363214837712519,130.1940752959999,134.56631712258877,118.12301784088216,145.33920174940553
0.22371967654986524,2019-01-07T09:00:00.0,777,0.12885802469135801,0.48284389489953633,131.5636151305364,135.9818495211811,116.00275656103202,146.8634253334523
0.22708894878706198,2019-01-07T10:00:00.0,883,0.1705246913580247,0.5302936630602783,129.21081592761473,133.55003745180457,114.73875464419828,151.16711545311392
0.39016172506738545,2019-01-07T11:00:00.0,2119,0.2191358024691358,0.5446676970633694,125.06708001799156,129.26714455349963,113.27088145045587,143.68048784911923
0.5673854447439353,2019-01-07T12:00:00.0,3261,0.2932098765432099,0.558887171561051,123.22346870226937,124.8390688450827,112.41462208743947,137.20253761692027
0.7088948787061995,2019-01-07T13:00:00.0,4010,0.283179012345679,0.5692426584234931,120.69508746927893,121.1369071872259,110.41668357373452,134.7368818191975
0.6853099730458221,2019-01-07T14:00:00.0,4333,0.31867283950617287,0.560741885625966,113.42599142443146,113.36962684623224,109.54003708302724,129.42451432774018
0.6778975741239892,2019-01-07T15:00:00.0,4315,0.39274691358024694,0.5882534775888717,104.03235281575178,96.63730798082067,108.56145495386565,122.76724367388864
0.7129380053908356,2019-01-07T16:00:00.0,4425,0.5123456790123457,0.5845440494590417,102.11850868800208,96.65545583208467,108.58184208155652,122.83448883200833
0.761455525606469,2019-01-07T17:00:00.0,3923,0.5246913580246914,0.5998454404945904,129.93070225089673,96.94582145230873,108.90803612461039,150.62915418815624
0.7486522911051213,2019-01-07T18:00:00.0,3510,0.5285493827160493,0.6007727975270479,94.72650522210648,86.94635540584258,102.3229938804604,163.62988475796732
0.7688679245283019,2019-01-07T19:00:00.0,4033,0.5308641975308642,0.5848531684698609,87.79101503438969,76.31171456513631,91.90517163042746,144.46501469384924
0.7695417789757413,2019-01-07T20:00:00.0,4276,0.5285493827160493,0.6105100463678517,89.54683533507747,74.3335987773599,83.50567502179035,156.9726141041158
0.7681940700808625,2019-01-07T21:00:00.0,3972,0.5100308641975309,0.6316846986089645,77.95842135053803,58.14571544986843,76.24785756384178,133.54888402574923
0.7675202156334232,2019-01-07T22:00:00.0,3593,0.42746913580246915,0.6315301391035548,85.54356504950931,37.78382633165608,43.11877506618325,127.96753590181306
0.7526954177897575,2019-01-07T23:00:00.0,3599,0.4675925925925926,0.627047913446677,77.95842135053803,3.339204632576714,29.31668961946644,115.8858224929714
0.7311320754716981,2019-01-08T00:00:00.0,3584,0.4853395061728395,0.6353941267387945,66.51047299005363,32.557245167622966,36.574507077415014,110.88726573940609
0.7580862533692723,2019-01-08T01:00:00.0,3559,0.49691358024691357,0.6191653786707882,76.83469635809784,37.94715699303212,42.62948400160245,110.73036037046008
0.7654986522911051,2019-01-08T02:00:00.0,3516,0.4583333333333333,0.6075734157650695,78.13400338060681,14.11902828339502,15.86118534349436,107.59225299154016
0.7675202156334232,2019-01-08T03:00:00.0,3457,0.48302469135802467,0.618856259659969,54.202172682232195,26.00587086131756,29.214753981012105,100.73324686332946
0.7648247978436657,2019-01-08T04:00:00.0,3475,0.48919753086419754,0.627047913446677,49.65459810345081,33.6824119459912,37.83850899424875,94.09839126218449
0.7607816711590296,2019-01-08T05:00:00.0,2933,0.32021604938271603,0.6119010819165379,73.74445262888733,33.70055979725521,37.85889612193962,94.68118263255535
0.7654986522911051,2019-01-08T06:00:00.0,3017,0.21373456790123457,0.6120556414219475,94.81429623714087,64.9874553763979,73.00630426099396,111.91835816390834
0.7668463611859838,2019-01-08T07:00:00.0,2826,0.30324074074074076,0.6123647604327667,106.73631607881097,79.61462349518501,89.43832917983258,139.0854020442722
0.7668463611859838,2019-01-08T08:00:00.0,2624,0.470679012345679,0.6049459041731067,127.64813586000261,85.16786598197021,95.67679025323781,138.39053541036853
0.7668463611859838,2019-01-08T09:00:00.0,2442,0.5277777777777778,0.5935085007727975,118.76368513852236,79.63277134644903,89.45871630752346,140.36306004854677
0.7675202156334232,2019-01-08T10:00:00.0,3133,0.5246913580246914,0.5853168469860897,108.52725278551253,79.57832779265702,89.39755492445084,147.93934786336771
0.7688679245283019,2019-01-08T11:00:00.0,3270,0.5324074074074074,0.5871715610510047,102.80327860527032,84.82305680795415,95.28943482711135,140.3406449958402
