Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.04679376083188908,2018-01-01T16:00:00.0,4207,0.9402985074626866,0.4418189924208649,21.171706057347816,11.192794151267933,28.242041747497616,42.38064666574215
0.2001733102253033,2018-01-01T17:00:00.0,3698,0.9203980099502488,0.4676772180115916,27.192254048518212,23.86848117557136,28.659977992373644,42.44654608177388
0.11785095320623917,2018-01-01T18:00:00.0,3416,0.8718905472636815,0.6865804725813642,27.192254048518212,23.269229946057017,28.513700306667033,54.98940159981401
0.27989601386481805,2018-01-01T19:00:00.0,3139,0.8482587064676617,0.6669638876504681,19.475308557073287,21.349594651511065,28.168902904644312,42.44654608177388
0.6707105719237435,2018-01-01T20:00:00.0,3014,0.7649253731343284,0.67142220240749,16.914080958619582,21.380065053011794,27.897244345474892,37.701788127488996
0.58578856152513,2018-01-01T21:00:00.0,2627,0.7997512437810945,0.7732946946054391,18.25290447599311,22.294177098033675,27.656931004671176,40.59404027554845
0.7001733102253033,2018-01-01T22:00:00.0,2454,0.7251243781094527,0.7510031208203299,19.558465297282822,23.88879477657185,27.25989157203895,37.006183180487355
0.7019064124783362,2018-01-01T23:00:00.0,2226,0.7176616915422885,0.7724030316540348,13.596127024259106,19.25729374846098,25.995634431288963,28.161017117561215
0.7036395147313691,2018-01-02T00:00:00.0,1499,0.6878109452736318,0.7984841729826125,10.827007575281561,18.404122506440558,18.932511892884087,24.866046315974486
0.7036395147313691,2018-01-02T01:00:00.0,1602,0.7126865671641791,0.7436469014712439,7.026744547705775,15.225043949864457,15.662160776729163,32.86184212782494
0.7045060658578857,2018-01-02T02:00:00.0,1547,0.6927860696517413,0.748773963441819,4.232678076665373,13.843719081831392,18.58771449086136,36.57417589761265
0.7001733102253033,2018-01-02T03:00:00.0,1635,0.6268656716417911,0.722246990637539,1.363770539436387,12.340512607795407,25.60904340477864,34.20911907780707
0.695840554592721,2018-01-02T04:00:00.0,1763,0.6417910447761194,0.6493535443602318,1.1725100369544548,12.015494991787627,12.360464442208539,34.20179692047021
0.669844020797227,2018-01-02T05:00:00.0,1893,0.5422885572139303,0.6292911279536335,6.951903481517193,14.778144727853759,15.202430907365532,33.550124917489725
0.6438474870017331,2018-01-02T06:00:00.0,2066,0.486318407960199,0.565091395452519,18.776791939313185,22.934055529548992,23.5925010232518,33.43297040009997
0.658578856152513,2018-01-02T07:00:00.0,2221,0.572139303482587,0.5392331698617923,34.85930549583741,42.577307697019215,43.79971846300777,38.07521815166883
0.6187175043327556,2018-01-02T08:00:00.0,2134,0.5460199004975125,0.5251894783771734,39.87365693047242,48.70185839866583,50.1001073545139,32.12230423680214
0.39081455805892545,2018-01-02T09:00:00.0,1989,0.5186567164179104,0.5082478823004905,41.49521336455837,50.68243449621323,39.724840075466496,41.11391344646547
0.33708838821490467,2018-01-02T10:00:00.0,1839,0.47388059701492535,0.5896121266161392,41.578370104767906,50.78400250121567,36.61121505114008,45.338798229833344
0.13084922010398614,2018-01-02T11:00:00.0,1968,0.4465174129353234,0.5347748551047704,41.3288998841393,50.47929848620837,36.799286361334296,41.24571227852894
0.20537261698440207,2018-01-02T12:00:00.0,2689,0.472636815920398,0.5285332144449398,40.04828608491244,48.91515120917092,36.10969155728885,41.11391344646547
0.3327556325823224,2018-01-02T13:00:00.0,2740,0.458955223880597,0.647347302719572,39.283244074984715,47.98072556314856,35.629064875681415,40.528140859516725
0.5389948006932409,2018-01-02T14:00:00.0,2355,0.3407960199004975,0.7258136424431565,38.33525723659601,46.82285030612084,37.59336522659875,32.810587026466926
0.6265164644714039,2018-01-02T15:00:00.0,2386,0.417910447761194,0.7746321890325457,36.4725462559024,44.54772699406638,39.756185293832196,31.294900457737032
0.6750433275563258,2018-01-02T16:00:00.0,2685,0.43407960199004975,0.8149799375835934,36.289601427441426,44.32427738306103,43.53850830996026,32.88380859983551
0.7010398613518197,2018-01-02T17:00:00.0,3214,0.3756218905472637,0.676326348640214,39.39134783725711,48.112763969651716,44.290793550737106,43.93294402115634
0.7010398613518197,2018-01-02T18:00:00.0,3334,0.47885572139303484,0.7242532322781988,38.318625888554095,46.80253670512035,47.080517985284594,55.65571791746823
0.6984402079722704,2018-01-02T19:00:00.0,4002,0.6554726368159204,0.7353990191707535,34.160788878077305,41.724136454998785,42.92205234876811,43.93294402115634
0.695840554592721,2018-01-02T20:00:00.0,4199,0.6442786069651741,0.7407489968791797,29.054965029211807,35.487860947849505,36.506730989921074,47.85029819637611
0.6897746967071057,2018-01-02T21:00:00.0,4236,0.667910447761194,0.7719572001783326,21.171706057347816,25.859214073619018,26.601641986359205,43.93294402115634
0.7019064124783362,2018-01-02T22:00:00.0,4230,0.8034825870646766,0.7991529201961658,20.5480305057763,21.633985065517873,22.25510503964851,35.63693975849465
0.6975736568457539,2018-01-02T23:00:00.0,4269,0.8681592039800995,0.7380740080249666,16.539875627676672,10.095859697241673,19.82062641324564,30.753060814809437
0.7027729636048526,2018-01-03T00:00:00.0,4302,0.8880597014925373,0.7066428889879626,12.581614793702768,8.054342796692804,18.922063486762184,34.838824608776974
0.6802426343154246,2018-01-03T01:00:00.0,4352,0.9353233830845771,0.7206865804725814,7.691998469382062,0.030470401500729397,1.4418800448222977,35.87857095061101
0.27123050259965337,2018-01-03T02:00:00.0,4438,0.9626865671641791,0.6986179224253233,7.109901287915312,0.020313601000486264,0.020896812243801417,35.922503894632165
0.621317157712305,2018-01-03T03:00:00.0,4375,0.527363184079602,0.6968345965225144,4.690040147817819,-6.083923499645636,-6.258595267018524,33.27188293868907
0.6949740034662045,2018-01-03T04:00:00.0,4466,0.5199004975124378,0.7139991083370486,3.4177420226119217,-9.354413260723927,-9.622982038270553,29.727958787649122
0.43500866551126516,2018-01-03T05:00:00.0,4445,0.5211442786069652,0.6874721355327686,6.128651753442789,-4.712755432112814,-4.8480604405619285,25.627550679007864
0.6074523396880416,2018-01-03T06:00:00.0,4136,0.9888059701492538,0.7920196165849309,12.382038617199882,8.145754001194993,10.343922060681702,30.753060814809437
0.5797227036395147,2018-01-03T07:00:00.0,4170,0.8967661691542289,0.748773963441819,21.396229255913564,11.202950951768175,28.179351310766208,35.87124879327415
0.5433275563258232,2018-01-03T08:00:00.0,4171,0.8432835820895522,0.7472135532768613,24.606079428001646,13.48823106432288,28.806255678080255,32.239458754191894
0.24783362218370883,2018-01-03T09:00:00.0,4181,0.8208955223880597,0.7920196165849309,24.29008381520541,13.38666305932045,28.96298176990876,37.03547180983479
0.2244367417677643,2018-01-03T10:00:00.0,4170,0.763681592039801,0.8270173874275524,24.947022062860743,13.924973485833336,29.24508873520008,40.264543195389784
0.23050259965337955,2018-01-03T11:00:00.0,4049,0.7997512437810945,0.8114132857779759,24.947022062860743,15.66178637137491,29.79885425966082,35.78338290523183
0.3708838821490468,2018-01-03T12:00:00.0,3598,0.6231343283582089,0.8247882300490414,21.9450637412965,16.088371992385124,30.540691094315772,35.87857095061101
0.6256499133448874,2018-01-03T13:00:00.0,2961,0.5435323383084577,0.8314757021845742,24.947022062860743,16.250880800389012,30.81234965348519,38.39739307449064
0.6603119584055459,2018-01-03T14:00:00.0,2886,0.4490049751243781,0.8464110566205975,24.947022062860743,15.996960787882934,31.198940679995516,33.7697896375955
0.6984402079722704,2018-01-03T15:00:00.0,2883,0.2462686567164179,0.8504235399019171,27.333620506874418,15.377395957368103,31.878087077919062,36.266645289464556
0.695840554592721,2018-01-03T16:00:00.0,2828,0.13432835820895522,0.8475256353098529,31.183777578575928,16.250880800389012,32.33781694728269,32.583600149024285
0.6975736568457539,2018-01-03T17:00:00.0,3407,0.10323383084577115,0.8372715113687026,28.73065374239462,15.346925555867372,32.68261434930542,43.87436676246147
0.695840554592721,2018-01-03T18:00:00.0,3950,0.09328358208955224,0.8510922871154704,30.49357663483678,13.579642268825067,32.16019404321038,56.45383306718589
0.6975736568457539,2018-01-03T19:00:00.0,3726,0.11691542288557213,0.8470798038341507,21.845275653045057,11.233421353268906,31.501944457530634,48.09925154582933
0.6975736568457539,2018-01-03T20:00:00.0,3709,0.2524875621890547,0.8408381631743201,22.718421425245182,10.217741303244592,30.686968780022383,40.43295281413755
0.6984402079722704,2018-01-03T21:00:00.0,3650,0.4490049751243781,0.8448506464556398,17.65417594648445,9.445824465226114,30.22723891065875,37.943419319605354
0.6975736568457539,2018-01-03T22:00:00.0,3635,0.49129353233830847,0.8466339723584485,16.81429287036814,10.024762093739971,29.391366420906692,36.28128960413827
0.6993067590987868,2018-01-03T23:00:00.0,3842,0.5024875621890548,0.8352652697280428,17.42133707389775,5.047929848620837,28.534597118910835,28.871266379236573
0.6975736568457539,2018-01-04T00:00:00.0,3654,0.5024875621890548,0.823673651359786,15.799780639811804,-0.36564481800875276,28.262938559741418,30.753060814809437
0.6975736568457539,2018-01-04T01:00:00.0,3621,0.48756218905472637,0.7913508693713777,7.6504200992772935,-5.657337878635425,27.9808315944501,31.229001041705295
0.6923743500866552,2018-01-04T02:00:00.0,3450,0.48507462686567165,0.7920196165849309,7.201373702145801,-7.973088392690859,27.656931004671176,31.229001041705295
0.6819757365684576,2018-01-04T03:00:00.0,3356,0.4614427860696517,0.7403031654034775,6.403068996134257,-5.372947464628617,27.677827816914974,31.199712412357858
0.6637781629116117,2018-01-04T04:00:00.0,3096,0.44527363184079605,0.6914846188140883,8.14936054053451,-1.7774400875425482,27.792760284255888,32.239458754191894
0.48440207972270366,2018-01-04T05:00:00.0,2070,0.39925373134328357,0.5164957646009808,12.21572513678081,6.104237100646123,18.086190997010124,32.78129839711949
0.33882149046793764,2018-01-04T06:00:00.0,1669,0.32587064676616917,0.48528756130182793,20.157193826791477,20.272973798485292,20.855018619313814,36.05430272669564
0.3214904679376083,2018-01-04T07:00:00.0,1283,0.26243781094527363,0.4563085153811859,27.93234903638308,34.116692880316684,35.096196163464484,38.81475604269162
0.2616984402079723,2018-01-04T08:00:00.0,1091,0.20149253731343283,0.30227374052608114,33.63690141475723,41.08425802348347,42.26380276308837,38.81475604269162
0.049393414211438474,2018-01-04T09:00:00.0,1044,0.14303482587064675,0.2639322336156933,34.90088386594218,42.628091699520425,43.85196049361727,49.08042062896849
0.1291161178509532,2018-01-04T10:00:00.0,833,0.11318407960199005,0.34395898350423537,37.345692028102526,45.614191046591905,39.23376498773716,53.210117366957185
0.17677642980935876,2018-01-04T11:00:00.0,835,0.1044776119402985,0.30740080249665624,41.195849099804036,48.97609201217239,37.63515885108635,54.49149490090758
0.48180242634315423,2018-01-04T12:00:00.0,956,0.11069651741293532,0.3011591618368257,38.285363192470285,46.761909503119384,37.12318695111322,41.655753089393066
0.6819757365684576,2018-01-04T13:00:00.0,948,0.08208955223880597,0.5316540347748551,42.692670423575684,42.65856210102116,36.882873610309495,36.61078668429695
0.708838821490468,2018-01-04T14:00:00.0,621,0.04228855721393035,0.7131074453856442,42.9754033402881,41.724136454998785,37.43663913477024,32.29071385554991
0.7097053726169844,2018-01-04T15:00:00.0,577,0.024875621890547265,0.7400802496656264,44.50548736014357,42.69918930302213,43.92509933647058,32.60556662103486
0.7097053726169844,2018-01-04T16:00:00.0,435,0.01990049751243781,0.772848863129737,44.22275444343114,43.19687252753405,44.437071236443714,32.60556662103486
0.7079722703639515,2018-01-04T17:00:00.0,405,0.017412935323383085,0.7737405260811413,44.139597703221604,52.236424972750434,53.73615268493534,46.935028529268685
0.707105719237435,2018-01-04T18:00:00.0,520,0.008706467661691543,0.7949175211769951,41.54510740868409,50.74337529921469,52.20023698501594,54.90885786910856
0.6603119584055459,2018-01-04T19:00:00.0,762,0.011194029850746268,0.7967008470798038,38.85914469991608,47.462728737636155,48.82540180764201,47.367035812143385
0.7079722703639515,2018-01-04T20:00:00.0,966,0.036069651741293535,0.7891217119928667,34.568256905104036,42.2218196795107,43.434024248741245,38.08254030900569
0.7097053726169844,2018-01-04T21:00:00.0,1307,0.0472636815920398,0.7779759251003121,30.842834943716834,37.67157305540178,38.753138306129735,39.76663649648335
0.708838821490468,2018-01-04T22:00:00.0,1423,0.04975124378109453,0.780205082478823,28.206766279074547,34.45186729682471,33.9468714900554,38.14843972503742
0.7062391681109186,2018-01-04T23:00:00.0,2559,0.041044776119402986,0.7313865358894338,26.19437316600378,28.48982540318199,29.30777917193149,31.917283831370085
0.6741767764298093,2018-01-05T00:00:00.0,3238,0.05223880597014925,0.6161390994204191,13.995279377264875,6.0534530981449075,6.227250048652822,31.477954391158516
0.4220103986135182,2018-01-05T01:00:00.0,3947,0.04975124378109453,0.5443602318323674,9.75428562657855,-0.9547392470228544,-0.9821501754586666,33.6087021761846
0.17417677642980936,2018-01-05T02:00:00.0,3599,0.07711442786069651,0.4253232278198841,5.7045523783741565,-0.030470401500729397,27.688276223036876,33.25723862401535
0.019064124783362217,2018-01-05T03:00:00.0,3107,0.08333333333333333,0.33348194382523405,0.457362071152447,0.5586240275133724,27.688276223036876,32.85451997048808
0.1637781629116118,2018-01-05T04:00:00.0,2966,0.08208955223880597,0.32501114578689255,11.567102563146431,-11.99518139078714,28.085315655669103,32.85451997048808
0.4324090121317158,2018-01-05T05:00:00.0,2124,0.08208955223880597,0.26148016049933126,14.302959316040159,9.059866046216875,28.90029133317736,31.441343604474216
0.4246100519930676,2018-01-05T06:00:00.0,1574,0.043532338308457715,0.23517610343290235,21.45443897406024,22.01994348452711,26.10011849250797,31.90263951669636
0.3188908145580589,2018-01-05T07:00:00.0,1023,0.026119402985074626,0.2795363352652697,29.645377884699514,30.917300722740098,31.80494823506576,34.39217301122855
0.47920277296360486,2018-01-05T08:00:00.0,702,0.03233830845771144,0.31297369594293356,32.43112868171897,36.76761781088015,37.82323016128057,38.089862466342545
0.4809358752166378,2018-01-05T09:00:00.0,310,0.01990049751243781,0.23651359786000892,31.10062083836639,36.86918581588257,37.92771422249957,44.58461602413683
0.24350086655112652,2018-01-05T10:00:00.0,191,0.01616915422885572,0.18100757913508694,32.62238918420089,39.560737948447006,40.696541844803264,47.30845855344852
0.33015597920277295,2018-01-05T11:00:00.0,241,0.017412935323383085,0.2403031654034775,32.76375564255711,40.01779397095794,41.16672012028879,47.46222385752256
0.19930675909878684,2018-01-05T12:00:00.0,133,0.011194029850746268,0.23517610343290235,34.66804499335547,42.34370128551362,43.559405122204055,46.7153638091629
0.46187175043327555,2018-01-05T13:00:00.0,200,0.012437810945273632,0.24721355327686134,39.08366789848183,44.37506138556225,44.311690362980904,45.96850376080325
0.21663778162911612,2018-01-05T14:00:00.0,401,0.0236318407960199,0.2634864021399911,36.65549108436338,44.77117660507173,44.280345144615204,46.02708101949812
0.4436741767764298,2018-01-05T15:00:00.0,371,0.04228855721393035,0.2880071333036112,39.16682463869137,47.83853035614516,49.21199283415234,44.98733467766409
0.6195840554592721,2018-01-05T16:00:00.0,536,0.0236318407960199,0.29023629068212214,39.723974798095256,48.51903598966145,49.912036044319684,38.07521815166883
0.6603119584055459,2018-01-05T17:00:00.0,291,0.03855721393034826,0.29893000445831475,46.85882310807343,57.23357081887006,58.87676849691049,56.878518192723746
0.6785095320623917,2018-01-05T18:00:00.0,638,0.03731343283582089,0.29402585822559074,47.74860022831546,58.32034847239607,59.99474795195387,73.2215733685939
0.6533795493934142,2018-01-05T19:00:00.0,955,0.06965174129353234,0.3071778867588052,44.89632403912838,54.83656590081267,56.337805809288625,52.13376023843885
0.6646447140381283,2018-01-05T20:00:00.0,750,0.06716417910447761,0.3290236290682122,35.22519515275937,43.02420691902991,44.2594483323714,40.345086926095235
0.6005199306759099,2018-01-05T21:00:00.0,573,0.08084577114427861,0.25300936246098976,33.17953934360479,40.5256339959701,41.68914042638382,45.31683175782276
0.42114384748700173,2018-01-05T22:00:00.0,576,0.09577114427860696,0.18345965225144895,33.23774906175146,40.5967315994718,37.59336522659875,38.08254030900569
0.24610051993067592,2018-01-05T23:00:00.0,463,0.05223880597014925,0.12104324565314312,30.16094967399864,36.838715414381845,36.8201831735781,31.34615555909505
0.22790294627383015,2018-01-06T00:00:00.0,450,0.014925373134328358,0.11680784663397235,24.489659991708294,29.911777473216024,30.770556028997586,40.14006652066317
0.14471403812824957,2018-01-06T01:00:00.0,489,0.017412935323383085,0.08559964333481944,23.741249329822473,28.997665428194146,29.830199478026522,39.81789159784136
0.1022530329289428,2018-01-06T02:00:00.0,589,0.022388059701492536,0.12104324565314312,23.43356939104719,28.62186380968515,29.443608451516198,36.193423716095964
0.032062391681109186,2018-01-06T03:00:00.0,812,0.012437810945273632,0.1442264823896567,24.66428914614832,27.75853576716448,29.255537141321984,33.249916466678485
0.0025996533795493936,2018-01-06T04:00:00.0,444,0.012437810945273632,0.14355773517610343,25.2048079575103,27.504615754658403,28.29428377810712,31.55849812186397
0.005199306759098787,2018-01-06T07:00:00.0,526,0.028606965174129355,0.30806954971020956,26.07795372971043,31.851726368762463,32.766201598280624,28.600346557772777
0.014731369150779897,2018-01-06T08:00:00.0,665,0.029850746268656716,0.2862238074008025,28.43128947764029,34.72610091033127,35.72310053077852,31.18506809768414
0.012131715771230503,2018-01-06T09:00:00.0,592,0.046019900497512436,0.367142220240749,34.185735900140166,41.75460685649952,42.95339756713381,32.91309722918296
0.029462738301559793,2018-01-06T10:00:00.0,563,0.12064676616915423,0.4065983058403923,36.58896569219576,44.689922201069784,45.095320822123455,35.9884033106639
0.019064124783362217,2018-01-06T11:00:00.0,354,0.332089552238806,0.4500668747213553,36.372758167650964,44.425845388063465,45.10576922824536,43.976876965177496
0.012131715771230503,2018-01-06T12:00:00.0,345,0.39427860696517414,0.5091395452518948,36.94653967509676,44.700079001570025,45.07442400987966,40.48420791549557
0.018197573656845753,2018-01-06T13:00:00.0,362,0.4129353233830846,0.5086937137761925,35.67424154989086,43.572674146043035,41.75183086311523,39.759314339146485
0.11525129982668977,2018-01-06T14:00:00.0,346,0.48880597014925375,0.6312973695942934,32.18165846109036,39.30681793594093,37.65605566333015,33.73317885091121
0.21663778162911612,2018-01-06T15:00:00.0,546,0.513681592039801,0.6694159607668302,31.10062083836639,37.986433870909316,36.475385771555366,32.24678091152875
0.341421143847487,2018-01-06T16:00:00.0,804,0.5509950248756219,0.7200178332590281,36.30623277548333,41.15535562698518,42.336941605941675,32.26874738353933
0.5779896013864818,2018-01-06T17:00:00.0,1676,0.5945273631840796,0.6950512706197057,39.08366789848183,46.17281507410528,45.878951281266005,40.27186535272664
0.6759098786828422,2018-01-06T18:00:00.0,2194,0.6417910447761194,0.7200178332590281,41.561738756725994,50.76368890021517,45.83715765677841,57.17872664353498
0.6993067590987868,2018-01-06T19:00:00.0,2349,0.5597014925373134,0.7160053499777084,38.16894375617694,46.61971429611598,36.66345708174959,49.91514656537046
0.6949740034662045,2018-01-06T20:00:00.0,2829,0.4763681592039801,0.7371823450735622,34.01110674570015,41.54131404599441,32.4527494146236,40.345086926095235
0.7001733102253033,2018-01-06T21:00:00.0,3389,0.38930348258706465,0.6934908604547481,28.01550577659261,34.21826088531911,32.09750360647897,40.30115398207408
0.6993067590987868,2018-01-06T22:00:00.0,3575,0.3407960199004975,0.6404369148461881,30.15263399997768,36.8285586138816,31.324321553458326,37.28442515928801
0.707105719237435,2018-01-06T23:00:00.0,3457,0.2997512437810945,0.6308515381185912,24.140401682828244,29.485191852205816,30.33172297187776,32.52502289032941
0.6932409012131716,2018-01-07T00:00:00.0,3202,0.2325870646766169,0.6330806954971021,18.186379083825482,22.212922694031732,22.850664188596852,35.13171090225135
0.6932409012131716,2018-01-07T01:00:00.0,2989,0.15298507462686567,0.6156932679447169,13.288447085483822,16.230567199388528,16.696552982797332,36.61078668429695
0.6819757365684576,2018-01-07T02:00:00.0,2896,0.06343283582089553,0.6096745430227374,13.296762759504775,16.24072399988877,16.707001388919235,34.41413948323913
0.6906412478336221,2018-01-07T03:00:00.0,2551,0.036069651741293535,0.5976370931787784,11.641943629335014,14.219520700340386,27.333030414892253,32.88380859983551
0.7053726169844021,2018-01-07T04:00:00.0,2231,0.011194029850746268,0.6081141328577797,10.402908200212929,12.70615742580416,27.792760284255888,30.818960230841174
0.7105719237435009,2018-01-07T05:00:00.0,1865,0.01616915422885572,0.6239411502452074,10.98500538167968,13.41713346082118,28.356974214838523,30.247831958566138
0.7123050259965338,2018-01-07T06:00:00.0,1531,0.022388059701492536,0.6295140436914847,10.120175283500508,12.360826208795892,28.659977992373644,30.072100182481513
0.7105719237435009,2018-01-07T07:00:00.0,1348,0.008706467661691543,0.6292911279536335,10.827007575281561,13.224154251316559,28.931636551543065,30.628584140082825
0.7140381282495667,2018-01-07T08:00:00.0,1221,0.007462686567164179,0.6181453410610789,14.569060884710673,20.841754626498908,29.18239829846868,30.328375689271592
0.7114384748700173,2018-01-07T09:00:00.0,1041,0.06592039800995025,0.586937137761926,16.28208973302711,23.584090761564553,29.600334543344704,31.858706572675203
0.7079722703639515,2018-01-07T10:00:00.0,807,0.11194029850746269,0.5720017833259028,18.410902282391227,25.199022041103213,30.080961224952137,35.94447036664275
0.7105719237435009,2018-01-07T11:00:00.0,668,0.13059701492537312,0.5646455639768168,23.649776915591985,29.40393744820387,30.24813572290255,38.85136682937593
0.7114384748700173,2018-01-07T12:00:00.0,659,0.22761194029850745,0.5432456531431119,24.547869709854968,29.414094248704114,30.258584129024452,37.16727064189826
0.7079722703639515,2018-01-07T13:00:00.0,653,0.31094527363184077,0.5599643334819439,22.518845248742295,27.504615754658403,29.537644106613303,40.27186535272664
0.7131715771230502,2018-01-07T14:00:00.0,636,0.27860696517412936,0.5599643334819439,16.897449610577677,23.82785397357039,29.558540918857105,40.27186535272664
0.7175043327556326,2018-01-07T15:00:00.0,677,0.2027363184079602,0.5575122603655818,17.62922892442159,24.071617185576223,27.949486376084394,39.8471802271888
0.7175043327556326,2018-01-07T16:00:00.0,750,0.1865671641791045,0.596522514489523,22.78494681741281,27.636654161161566,28.43011305769183,35.76141643322126
0.7166377816291161,2018-01-07T17:00:00.0,959,0.15671641791044777,0.6197057512260365,27.93234903638308,31.364199944750794,32.264678104429386,44.73838132821088
0.7175043327556326,2018-01-07T18:00:00.0,1056,0.2064676616915423,0.6645118145341061,28.5560245879546,34.87845291783492,35.879826622607034,67.11489414965317
0.7183708838821491,2018-01-07T19:00:00.0,1214,0.2885572139303483,0.6783325902808738,26.884574109742925,32.83693601728605,33.77969699210499,48.92665532489444
0.7166377816291161,2018-01-07T20:00:00.0,1330,0.31716417910447764,0.666740971912617,26.14447912187806,31.93298077276441,31.303424741214524,43.14947318611238
0.7175043327556326,2018-01-07T21:00:00.0,1453,0.3345771144278607,0.6531431119037004,24.065560616639665,29.39378064770363,30.23768731678065,38.84404467203906
0.7131715771230502,2018-01-07T22:00:00.0,1487,0.2935323383084577,0.6428889879625501,24.68923616821118,30.15554068522186,31.021317775923205,35.83463800658985
0.7131715771230502,2018-01-07T23:00:00.0,1456,0.3619402985074627,0.6542576905929559,22.460635530595624,27.433518151156704,28.221144935253815,30.694483556114562
0.7114384748700173,2018-01-08T00:00:00.0,1405,0.40422885572139305,0.6665180561747659,15.724939573623221,19.206509745959764,19.75793597651424,31.34615555909505
0.7097053726169844,2018-01-08T01:00:00.0,1577,0.43656716417910446,0.6870263040570664,12.598246141744674,15.387552757868347,15.829335274679574,31.00201416426266
0.7010398613518197,2018-01-08T02:00:00.0,1735,0.40298507462686567,0.7204636647347302,12.56498344566086,15.346925555867372,24.992587443586498,31.119168681652404
0.6941074523396881,2018-01-08T03:00:00.0,1834,0.2848258706467662,0.6995095853767276,11.159634536119706,13.630426271326284,26.622538798603006,30.789671601493733
0.6889081455805892,2018-01-08T04:00:00.0,2032,0.1865671641791045,0.7389656709763709,10.735535161051073,13.112429445813884,24.125369735468738,30.760382972146296
0.6811091854419411,2018-01-08T05:00:00.0,2138,0.14925373134328357,0.7289344627730718,14.219802575830624,17.36812885541576,17.866774468450213,30.328375689271592
0.6143847487001733,2018-01-08T06:00:00.0,2376,0.06467661691542288,0.7365135978600089,24.971969084923604,30.500871902230127,31.376563584067828,30.83360454551489
0.6074523396880416,2018-01-08T07:00:00.0,2804,0.03980099502487562,0.7362906821221579,35.69918857195372,43.60314454754377,44.85500748131974,35.57836249979978
0.6308492201039861,2018-01-08T08:00:00.0,2776,0.04975124378109453,0.7218011591618368,37.37895472418635,45.65481824859288,46.96558551794369,34.09196456041732
0.6377816291161178,2018-01-08T09:00:00.0,2422,0.03482587064676617,0.6881408827463219,38.418413976805546,43.23749972953502,44.47886486093132,40.59404027554845
0.6161178509532063,2018-01-08T10:00:00.0,2490,0.01990049751243781,0.7093178778421757,41.578370104767906,42.638248500020666,43.86240889973917,43.2007282874704
0.5528596187175043,2018-01-08T11:00:00.0,2352,0.03482587064676617,0.7108782880071333,49.50320744673667,42.19134927800997,43.402679030375545,40.345086926095235
0.5571923743500866,2018-01-08T12:00:00.0,2398,0.06716417910447761,0.7012929112795363,36.42265221177668,43.572674146043035,44.82366226295404,39.642159821756735
0.5173310225303293,2018-01-08T13:00:00.0,2595,0.07338308457711443,0.6678555506018725,36.58896569219576,43.572674146043035,44.82366226295404,40.27186535272664
