Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.2776280323450135,2019-01-05T01:00:00.0,3860,0.5123456790123457,0.1955177743431221,95.44641338881402,43.54640222240604,43.58687978966841,89.19697414964232
0.23450134770889489,2019-01-05T02:00:00.0,3744,0.49459876543209874,0.23632148377125192,76.63093186193045,41.81286710208733,41.8517333012262,86.73615844592261
0.1967654986522911,2019-01-05T03:00:00.0,3679,0.46219135802469136,0.2268933539412674,81.88991738186685,38.207114051824405,38.24262860526639,80.46259742347674
0.27088948787061995,2019-01-05T04:00:00.0,3580,0.4097222222222222,0.20432766615146833,85.14547984658938,31.845040160254737,31.874640992683467,79.06509714729023
0.2917789757412399,2019-01-05T05:00:00.0,3487,0.40046296296296297,0.20200927357032458,85.14547984658938,38.29379080784034,38.3293859296885,77.47012400599044
0.3308625336927224,2019-01-05T06:00:00.0,3674,0.375,0.20494590417310665,87.16559809393003,40.47804505944192,40.51567050512569,77.10555871655048
0.3470350404312669,2019-01-05T07:00:00.0,3752,0.47453703703703703,0.18578052550231838,80.28717893769576,49.85647006036615,81.62129081632173,79.83979838735014
0.39824797843665766,2019-01-05T08:00:00.0,3649,0.44598765432098764,0.16306027820710975,98.68528066140978,63.49939145727441,86.73997295722626,85.06523420265616
0.3834231805929919,2019-01-05T09:00:00.0,3629,0.34953703703703703,0.1579598145285935,115.19682567479741,70.13883096809508,88.0239813586735,93.64770872488843
0.40700808625336926,2019-01-05T10:00:00.0,3631,0.3587962962962963,0.1777434312210201,115.19682567479741,79.48258526661293,88.37101065636195,96.73132346473473
0.3584905660377358,2019-01-05T11:00:00.0,3499,0.35725308641975306,0.16661514683153014,115.19682567479741,86.33004899187183,88.52717384032175,96.7161332443414
0.3133423180592992,2019-01-05T12:00:00.0,3287,0.2654320987654321,0.1795981452859351,121.8749025255103,89.03436377956903,89.11712364639209,109.33920639119984
0.3045822102425876,2019-01-05T13:00:00.0,3347,0.19521604938271606,0.1964451313755796,121.8749025255103,89.69310712529014,89.77647931200013,109.27844550962651
0.2749326145552561,2019-01-05T14:00:00.0,3241,0.17824074074074073,0.22179289026275115,115.13004490629027,90.00514344694751,90.08880567991973,104.81252071398706
0.2884097035040431,2019-01-05T15:00:00.0,3719,0.1728395061728395,0.21792890262751158,107.04957191692768,92.25873910336183,92.34449611489461,90.36662111992885
0.2830188679245283,2019-01-05T16:00:00.0,3747,0.13503086419753085,0.19505409582689334,99.52004026774888,98.15275851244546,95.88419495131673,85.33865816973614
0.25404312668463613,2019-01-05T17:00:00.0,3677,0.13117283950617284,0.20664605873261205,125.4476736406417,98.67281904854107,96.94263430926647,115.56719675246572
0.2459568733153639,2019-01-05T18:00:00.0,3655,0.09104938271604938,0.1982998454404946,124.71308518706329,106.85510481644539,95.88419495131673,129.10168312292404
0.21495956873315364,2019-01-05T19:00:00.0,3787,0.10570987654320987,0.1437403400309119,127.36762073522166,103.04132755174422,93.3508810781911,114.38235956178586
0.15700808625336926,2019-01-05T20:00:00.0,3879,0.11033950617283951,0.13415765069551777,113.64417280700664,91.44397759681205,91.52897726532677,102.53398765498734
0.13746630727762804,2019-01-05T21:00:00.0,4145,0.11882716049382716,0.11761978361669242,100.2546287213273,89.97047274454114,90.05410275015089,91.29322456392207
0.16442048517520216,2019-01-05T22:00:00.0,4037,0.11342592592592593,0.13261205564142195,109.78758342571997,89.06903448197541,89.15182657616094,92.02235514280196
0.22574123989218328,2019-01-05T23:00:00.0,4225,0.09182098765432099,0.13632148377125194,108.3517969028167,86.60741461112283,86.68791856257299,87.87542497542249
0.20148247978436656,2019-01-06T00:00:00.0,4066,0.05941358024691358,0.13276661514683152,98.88562296693115,87.17948120082801,87.26051690375893,85.06523420265616
0.2169811320754717,2019-01-06T01:00:00.0,4011,0.06790123456790123,0.11591962905718702,86.04702022143563,82.72429594160891,82.80119042846243,94.55912194848833
0.17587601078167117,2019-01-06T02:00:00.0,3617,0.07330246913580248,0.09149922720247296,84.4776721615181,83.86842912101928,84.69250010086445,85.00447332108284
0.1192722371967655,2019-01-06T03:00:00.0,3438,0.05401234567901234,0.0758887171561051,80.17031259280829,83.24435647770454,84.43222812759811,80.46259742347674
0.13948787061994608,2019-01-06T04:00:00.0,3295,0.07947530864197531,0.07527047913446677,77.48238666039633,76.67425837169661,82.97470507730665,79.97651037089013
0.13611859838274934,2019-01-06T05:00:00.0,3065,0.10648148148148148,0.09567233384853169,78.75122126203179,81.77085162543364,84.53633691690465,79.11066780847023
0.09299191374663072,2019-01-06T06:00:00.0,2765,0.09645061728395062,0.08423493044822257,80.45413085896358,83.53905744815872,83.61670927803027,79.11066780847023
0.08423180592991913,2019-01-06T07:00:00.0,2296,0.07947530864197531,0.11823802163833076,81.99008853462755,85.13390975885193,85.2130440473971,83.80444591000965
0.0444743935309973,2019-01-06T08:00:00.0,2446,0.1396604938271605,0.08794435857805255,84.7614904276734,87.43951146887582,87.52078887702525,71.07504122039789
0.05390835579514825,2019-01-06T09:00:00.0,2115,0.18904320987654322,0.06506955177743431,89.15232595701711,92.5707754250192,92.6568224828142,74.85740609833742
0.05592991913746631,2019-01-06T10:00:00.0,2157,0.20833333333333334,0.06491499227202473,94.41131147695351,98.03141105402314,90.83491866994989,85.05004398226284
0.03773584905660377,2019-01-06T11:00:00.0,2116,0.16589506172839505,0.0723338485316847,100.20454314494697,104.04677792152908,91.56368019509561,96.76170390552139
0.00876010781671159,2019-01-06T12:00:00.0,1655,0.18904320987654322,0.06630602782071097,100.5384469874826,104.39348494559282,91.71984337905542,103.2934986746539
0.0,2019-01-06T13:00:00.0,1783,0.15817901234567902,0.06476043276661515,91.82355669730228,95.34443161752914,90.99108185390968,105.17708600342701
0.009433962264150943,2019-01-06T15:00:00.0,2080,0.16512345679012347,0.05038639876352396,86.09710579781597,89.39840615483597,89.48150440896495,104.63023806926708
0.03773584905660377,2019-01-06T16:00:00.0,2332,0.1597222222222222,0.04312210200927357,91.3393961256256,94.84170643263671,92.44860490420115,91.44512676785538
0.057951482479784364,2019-01-06T17:00:00.0,2885,0.17515432098765432,0.04868624420401855,105.8976036601797,109.95813268181588,95.8668434864323,133.67393946131682
0.11185983827493262,2019-01-06T18:00:00.0,2944,0.17824074074074073,0.06506955177743431,112.4755093581319,116.78826105587162,94.13169699799009,170.1304684053123
0.12398921832884097,2019-01-06T19:00:00.0,3052,0.16898148148148148,0.08763523956723339,112.19169109197661,116.49356008541743,91.7892492385931,128.02317747499754
0.08827493261455525,2019-01-06T20:00:00.0,2652,0.15123456790123457,0.0893353941267388,110.23835361314308,114.46532399464454,90.140860074573,114.38235956178586
0.0876010781671159,2019-01-06T21:00:00.0,2374,0.14891975308641975,0.07264296754250386,92.42458361386643,95.96850426084389,89.48150440896495,99.906079526941
0.0889487870619946,2019-01-06T22:00:00.0,2854,0.12885802469135801,0.1054095826893354,97.81713067081711,101.56782269947333,87.98927842890465,90.83751795212211
0.09366576819407008,2019-01-06T23:00:00.0,3024,0.13503086419753085,0.1687789799072643,93.44299033360015,93.09083596111482,87.15640811445239,78.98914604532358
0.0761455525606469,2019-01-07T00:00:00.0,3026,0.14814814814814814,0.2,91.12235862797742,79.7946215882703,79.8687928629951,92.0375453631953
0.03032345013477089,2019-01-07T01:00:00.0,2597,0.11265432098765432,0.21128284389489954,84.64462408278592,83.17501507289178,83.2523285154574,97.21741051732133
0.009433962264150943,2019-01-07T02:00:00.0,2379,0.11188271604938271,0.21715610510046368,79.8697991345262,82.93232015604717,83.0094080070755,83.1968370942764
0.012129380053908356,2019-01-07T03:00:00.0,2243,0.12114197530864197,0.2508500772797527,76.98153089659287,79.9333043978958,80.00760458207047,72.913057887991
0.027628032345013476,2019-01-07T04:00:00.0,2001,0.11496913580246913,0.25672333848531687,76.93144532021252,79.88129834428624,79.9555501874172,64.58881711244537
0.07816711590296496,2019-01-07T05:00:00.0,2450,0.15432098765432098,0.28516228748068007,79.50250490773699,82.55094242957705,82.62767577961822,66.29012179649848
0.0761455525606469,2019-01-07T06:00:00.0,2258,0.17669753086419754,0.3352395672333848,93.10908649106452,96.67925366017455,96.76911966042226,74.08270485827752
0.10175202156334232,2019-01-07T07:00:00.0,1507,0.16126543209876543,0.3885625965996909,114.54571318185289,118.93784460506681,103.51883950046246,91.14132235998875
0.12129380053908356,2019-01-07T08:00:00.0,961,0.13580246913580246,0.4363214837712519,123.79484962009026,128.54162917163248,100.53438754034185,98.49338903036119
0.22371967654986524,2019-01-07T09:00:00.0,777,0.12885802469135801,0.48284389489953633,125.09707460597927,129.8937865654811,98.72983519236196,99.5263240171077
0.22708894878706198,2019-01-07T10:00:00.0,883,0.1705246913580247,0.5302936630602783,122.85991886099045,127.570849504254,97.65404436952778,102.44284633262735
0.39016172506738545,2019-01-07T11:00:00.0,2119,0.2191358024691358,0.5446676970633694,118.91985351906985,123.47970662030184,96.4047388978494,97.36931272125463
0.5673854447439353,2019-01-07T12:00:00.0,3261,0.2932098765432099,0.558887171561051,117.16685834575772,119.24988092672419,95.67597737270366,92.97933902758184
0.7088948787061995,2019-01-07T13:00:00.0,4010,0.283179012345679,0.5692426584234931,114.76275067950105,115.713469281274,93.97553381403029,91.30841478431539
0.6853099730458221,2019-01-07T14:00:00.0,4333,0.31867283950617287,0.560741885625966,107.85094113901322,108.29393896630992,93.22942082400013,87.70833255109584
0.6778975741239892,2019-01-07T15:00:00.0,4315,0.39274691358024694,0.5882534775888717,98.91901335118473,92.3107451569714,92.39655050954788,83.1968370942764
0.7129380053908356,2019-01-07T16:00:00.0,4425,0.5123456790123457,0.5845440494590417,97.09923740936546,92.32808050817458,92.41390197443229,83.24240775545638
0.761455525606469,2019-01-07T17:00:00.0,3923,0.5246913580246914,0.5998454404945904,123.54442173818852,92.60544612742558,92.69152541258306,102.0782810431874
0.7486522911051213,2019-01-07T18:00:00.0,3510,0.5285493827160493,0.6007727975270479,90.07056152399015,83.05366761446948,87.0870022549147,110.88860887131963
0.7688679245283019,2019-01-07T19:00:00.0,4033,0.5308641975308642,0.5848531684698609,83.47596063391116,72.89515180940182,78.22040369897499,97.90097043502124
0.7695417789757413,2019-01-07T20:00:00.0,4276,0.5285493827160493,0.6105100463678517,85.14547984658938,71.00559852825444,71.07160016659307,106.3771134145002
0.7681940700808625,2019-01-07T21:00:00.0,3972,0.5100308641975309,0.6316846986089645,74.1266530429131,55.54246525501152,64.89447866773878,90.50333310346883
0.7675202156334232,2019-01-07T22:00:00.0,3593,0.42746913580246915,0.6315301391035548,81.33897604168304,36.09220120503558,36.69834823055282,86.72096822552929
0.7526954177897575,2019-01-07T23:00:00.0,3599,0.4675925925925926,0.627047913446677,74.1266530429131,3.1897046213864297,24.951406503799035,78.53343943352364
0.7311320754716981,2019-01-08T00:00:00.0,3584,0.4853395061728395,0.6353941267387945,63.2413877762511,31.09962005851769,31.128528002653315,75.14602028581072
0.7580862533692723,2019-01-08T01:00:00.0,3559,0.49691358024691357,0.6191653786707882,73.05816074679905,36.24821936586426,36.281913073326685,75.0396887430574
0.7654986522911051,2019-01-08T02:00:00.0,3516,0.4583333333333333,0.6075734157650695,74.29360496418093,13.486903236079577,13.499439680080423,72.913057887991
0.7675202156334232,2019-01-08T03:00:00.0,3457,0.48302469135802467,0.618856259659969,51.538058095376755,24.841558274167138,24.864649179376922,68.26485044763156
0.7648247978436657,2019-01-08T04:00:00.0,3475,0.48919753086419754,0.627047913446677,47.21400333454015,32.174411833115286,32.20431882548748,63.768545211205456
0.7607816711590296,2019-01-08T05:00:00.0,2933,0.32021604938271603,0.6119010819165379,70.11980693248537,32.19174718431848,32.22167029037191,64.16349094143209
0.7654986522911051,2019-01-08T06:00:00.0,3017,0.21373456790123457,0.6120556414219475,90.15403748462406,62.077892658613074,62.13559575111567,75.84477042390397
0.7668463611859838,2019-01-08T07:00:00.0,2826,0.30324074074074076,0.6123647604327667,101.49007293870919,76.05018572838188,76.1208764479599,94.25531754062169
0.7668463611859838,2019-01-08T08:00:00.0,2624,0.470679012345679,0.6049459041731067,121.37404676170684,81.35480319655714,81.43042470259309,93.78442070842841
0.7668463611859838,2019-01-08T09:00:00.0,2442,0.5277777777777778,0.5935085007727975,112.92627954555502,76.06752107958508,76.13822791284434,95.12116010304159
0.7675202156334232,2019-01-08T10:00:00.0,3133,0.5246913580246914,0.5853168469860897,103.19298253564098,76.01551502597552,76.08617351819107,100.25545459598762
0.7688679245283019,2019-01-08T11:00:00.0,3270,0.5324074074074074,0.5871715610510047,97.75034990230996,81.02543152369658,81.10074686978906,95.10596988264825
