Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.7095687331536388,2019-01-02T02:00:00.0,2322,0.21604938271604937,0.3534775888717156,56.48,-48.29,-48.29,60.3175
0.704177897574124,2019-01-02T03:00:00.0,2976,0.21682098765432098,0.3211746522411128,46.68,-44.99,-33.6,57.408
0.6752021563342318,2019-01-02T04:00:00.0,3101,0.21064814814814814,0.3170015455950541,50.8,-48.93,-33.54,55.8095
0.5761455525606469,2019-01-02T05:00:00.0,3170,0.21450617283950618,0.33539412673879443,45.28,-29.91,-17.79,55.1885
0.610512129380054,2019-01-02T06:00:00.0,3697,0.20833333333333334,0.3398763523956723,55.3,-0.01,-0.01,57.5575
0.5626684636118598,2019-01-02T07:00:00.0,4426,0.5177469135802469,0.32380216383307575,56.86,37.43,37.43,72.243
0.6172506738544474,2019-01-02T08:00:00.0,4543,0.5208333333333334,0.33183925811437404,55.99,48.06,48.06,57.546
0.5815363881401617,2019-01-02T09:00:00.0,4254,0.5138888888888888,0.2871715610510046,55.33,50.74,50.74,60.95
0.5397574123989218,2019-01-02T10:00:00.0,4179,0.4992283950617284,0.2788253477588872,53.47,47.57,48.11,64.8255
0.47911051212938005,2019-01-02T11:00:00.0,3954,0.4591049382716049,0.2394126738794436,53.22,43.94,48.66,67.5165
0.5411051212938005,2019-01-02T12:00:00.0,3419,0.46219135802469136,0.22735703245749614,57.32,40.97,49.94,66.6425
0.41778975741239893,2019-01-02T13:00:00.0,3284,0.42824074074074076,0.20046367851622876,51.91,44.95,47.26,72.956
0.32345013477088946,2019-01-02T14:00:00.0,3136,0.3773148148148148,0.18207109737248842,54.59,49.64,49.64,72.381
0.30390835579514824,2019-01-02T15:00:00.0,3010,0.341820987654321,0.15826893353941268,58.89,53.67,53.67,73.5195
0.26549865229110514,2019-01-02T16:00:00.0,2865,0.3680555555555556,0.16460587326120557,66.57,56.01,56.01,74.75
0.192722371967655,2019-01-02T17:00:00.0,3056,0.3279320987654321,0.12905718701700156,74.33,56.95,56.95,93.265
0.21495956873315364,2019-01-02T18:00:00.0,2535,0.3881172839506173,0.1454404945904173,74.45,62.08,55.39,126.4425
0.15902964959568733,2019-01-02T19:00:00.0,2918,0.38657407407407407,0.13369397217928902,74.33,62.11,54.9,97.75
0.13814016172506738,2019-01-02T20:00:00.0,2808,0.24305555555555555,0.13601236476043277,67.29,57.99,53.86,91.931
0.15700808625336926,2019-01-02T21:00:00.0,2620,0.16126543209876543,0.13508500772797527,55.64,55.64,52.71,75.9
0.16576819407008087,2019-01-02T22:00:00.0,3102,0.2638888888888889,0.13539412673879445,56.77,55.13,52.09,64.3195
0.21765498652291104,2019-01-02T23:00:00.0,2910,0.36419753086419754,0.14497681607418855,57.28,50.76,50.76,57.6265
0.14892183288409702,2019-01-03T00:00:00.0,3062,0.39891975308641975,0.1231839258114374,50.12,42.91,42.91,63.25
0.2169811320754717,2019-01-03T01:00:00.0,3622,0.4699074074074074,0.13632148377125194,46.45,45.22,45.22,63.2385
0.15633423180592992,2019-01-03T02:00:00.0,3655,0.47762345679012347,0.13462132921174652,46.12,45.63,48.31,63.25
0.12668463611859837,2019-01-03T03:00:00.0,3852,0.47530864197530864,0.1358578052550232,44.0,44.0,48.4,63.158
0.1078167115902965,2019-01-03T04:00:00.0,3942,0.44290123456790126,0.13879443585780527,43.88,43.88,48.79,58.742
0.08962264150943396,2019-01-03T05:00:00.0,4384,0.33641975308641975,0.12024729520865533,45.92,45.92,45.92,58.65
0.09703504043126684,2019-01-03T06:00:00.0,4276,0.27314814814814814,0.13616692426584234,52.96,51.07,51.07,59.6965
0.13409703504043127,2019-01-03T07:00:00.0,4074,0.2770061728395062,0.13091190108191653,60.22,52.77,52.77,70.61
0.11185983827493262,2019-01-03T08:00:00.0,4039,0.20910493827160495,0.1330757341576507,65.65,62.89,62.89,72.151
0.11118598382749326,2019-01-03T09:00:00.0,3817,0.18441358024691357,0.1293663060278207,75.58,60.03,60.03,80.73
0.10849056603773585,2019-01-03T10:00:00.0,3348,0.15817901234567902,0.11112828438948995,77.03,58.19,58.19,85.1
0.09703504043126684,2019-01-03T11:00:00.0,2753,0.1257716049382716,0.1035548686244204,71.59,62.99,61.47,79.35
0.0761455525606469,2019-01-03T12:00:00.0,2455,0.09490740740740741,0.1106646058732612,69.83,63.52,62.0,80.5
0.09231805929919137,2019-01-03T13:00:00.0,1886,0.09722222222222222,0.10015455950540958,68.15,64.67,63.12,75.095
0.07345013477088949,2019-01-03T14:00:00.0,1743,0.09182098765432099,0.10819165378670788,68.25,65.24,63.67,74.658
0.08086253369272237,2019-01-03T15:00:00.0,1725,0.11728395061728394,0.10587326120556415,68.19,67.76,66.13,73.117
0.09838274932614555,2019-01-03T16:00:00.0,1462,0.11805555555555555,0.11360123647604328,69.4,68.41,68.41,83.26
0.1664420485175202,2019-01-03T17:00:00.0,1455,0.12808641975308643,0.10046367851622875,72.32,69.55,69.55,117.3
0.21630727762803234,2019-01-03T18:00:00.0,1306,0.2044753086419753,0.11097372488408037,77.92,67.28,65.67,154.79
0.20148247978436656,2019-01-03T19:00:00.0,1698,0.25,0.11020092735703246,71.34,69.46,61.51,126.5
0.2169811320754717,2019-01-03T20:00:00.0,1692,0.25848765432098764,0.10927357032457496,68.38,68.38,56.04,92.0805
0.261455525606469,2019-01-03T21:00:00.0,1481,0.35648148148148145,0.10911901081916538,61.72,61.72,54.44,80.431
0.2742587601078167,2019-01-03T22:00:00.0,1206,0.43132716049382713,0.1061823802163833,56.6,53.72,52.09,72.795
0.18463611859838275,2019-01-03T23:00:00.0,1354,0.44675925925925924,0.0893353941267388,56.06,49.98,49.98,62.2035
0.10512129380053908,2019-01-04T00:00:00.0,1441,0.44598765432098764,0.08238021638330757,53.44,50.73,49.87,66.0905
0.07816711590296496,2019-01-04T01:00:00.0,2230,0.46296296296296297,0.09335394126738794,51.27,47.11,47.11,68.08
0.05323450134770889,2019-01-04T02:00:00.0,3063,0.5162037037037037,0.1061823802163833,50.0,47.07,47.07,68.3905
0.09299191374663072,2019-01-04T03:00:00.0,3688,0.49614197530864196,0.06043276661514683,47.87,46.94,46.94,58.765
0.14824797843665768,2019-01-04T04:00:00.0,4542,0.5054012345679012,0.060741885625966,47.0,47.0,47.0,58.673
0.15566037735849056,2019-01-04T05:00:00.0,4261,0.5054012345679012,0.059969088098918086,47.51,46.91,46.91,57.8795
0.10579514824797843,2019-01-04T06:00:00.0,4367,0.4807098765432099,0.07897990726429675,59.54,49.59,49.59,63.825
0.15026954177897575,2019-01-04T07:00:00.0,4216,0.404320987654321,0.1080370942812983,68.4,55.32,55.27,73.324
0.13274932614555257,2019-01-04T08:00:00.0,3977,0.1743827160493827,0.12040185471406492,74.19,55.78,54.44,74.8305
0.12533692722371967,2019-01-04T09:00:00.0,3839,0.30169753086419754,0.15471406491499226,81.91,55.52,54.18,85.1
0.15431266846361186,2019-01-04T10:00:00.0,3790,0.4027777777777778,0.14126738794435859,83.56,55.23,53.9,91.5285
0.20619946091644206,2019-01-04T11:00:00.0,3763,0.38425925925925924,0.15950540958268933,82.33,53.58,53.01,88.55
0.1954177897574124,2019-01-04T12:00:00.0,3753,0.48842592592592593,0.14312210200927358,79.38,51.74,51.74,74.681
0.24056603773584906,2019-01-04T13:00:00.0,3703,0.5100308641975309,0.15904173106646058,78.45,51.6,51.6,74.75
0.14622641509433962,2019-01-04T14:00:00.0,3614,0.5185185185185185,0.14899536321483772,80.62,51.41,51.41,74.75
0.15431266846361186,2019-01-04T15:00:00.0,3386,0.5185185185185185,0.1508500772797527,80.39,51.69,51.69,78.246
0.21765498652291104,2019-01-04T16:00:00.0,3481,0.43209876543209874,0.17635239567233385,79.73,52.59,52.59,81.466
0.2284366576819407,2019-01-04T17:00:00.0,3623,0.375,0.18763523956723338,86.94,54.66,53.34,96.37
0.2830188679245283,2019-01-04T18:00:00.0,3714,0.49074074074074076,0.18732612055641423,85.7,54.1,52.81,104.765
0.28773584905660377,2019-01-04T19:00:00.0,3787,0.5231481481481481,0.1704791344667697,79.6,51.89,51.89,87.4
0.22304582210242588,2019-01-04T20:00:00.0,3884,0.5185185185185185,0.2205564142194745,60.4,46.58,46.58,86.595
0.21765498652291104,2019-01-04T21:00:00.0,3885,0.5216049382716049,0.20571870170015455,60.3,45.43,45.43,73.14
0.2776280323450135,2019-01-04T22:00:00.0,3875,0.5239197530864198,0.16846986089644514,60.3,43.96,43.96,73.1055
0.3423180592991914,2019-01-04T23:00:00.0,3910,0.5192901234567902,0.17557959814528593,54.9,31.41,31.41,71.8635
0.36725067385444743,2019-01-05T00:00:00.0,3886,0.5123456790123457,0.18887171561051005,59.3,26.9,26.9,75.9345
0.2776280323450135,2019-01-05T01:00:00.0,3860,0.5123456790123457,0.1955177743431221,57.17,25.12,25.12,67.528
0.23450134770889489,2019-01-05T02:00:00.0,3744,0.49459876543209874,0.23632148377125192,45.9,24.12,24.12,65.665
0.1967654986522911,2019-01-05T03:00:00.0,3679,0.46219135802469136,0.2268933539412674,49.05,22.04,22.04,60.9155
0.27088948787061995,2019-01-05T04:00:00.0,3580,0.4097222222222222,0.20432766615146833,51.0,18.37,18.37,59.8575
0.2917789757412399,2019-01-05T05:00:00.0,3487,0.40046296296296297,0.20200927357032458,51.0,22.09,22.09,58.65
0.3308625336927224,2019-01-05T06:00:00.0,3674,0.375,0.20494590417310665,52.21,23.35,23.35,58.374
0.3470350404312669,2019-01-05T07:00:00.0,3752,0.47453703703703703,0.18578052550231838,48.09,28.76,47.04,60.444
0.39824797843665766,2019-01-05T08:00:00.0,3649,0.44598765432098764,0.16306027820710975,59.11,36.63,49.99,64.4
0.3834231805929919,2019-01-05T09:00:00.0,3629,0.34953703703703703,0.1579598145285935,69.0,40.46,50.73,70.8975
0.40700808625336926,2019-01-05T10:00:00.0,3631,0.3587962962962963,0.1777434312210201,69.0,45.85,50.93,73.232
0.3584905660377358,2019-01-05T11:00:00.0,3499,0.35725308641975306,0.16661514683153014,69.0,49.8,51.02,73.2205
0.3133423180592992,2019-01-05T12:00:00.0,3287,0.2654320987654321,0.1795981452859351,73.0,51.36,51.36,82.777
0.3045822102425876,2019-01-05T13:00:00.0,3347,0.19521604938271606,0.1964451313755796,73.0,51.74,51.74,82.731
0.2749326145552561,2019-01-05T14:00:00.0,3241,0.17824074074074073,0.22179289026275115,68.96,51.92,51.92,79.35
0.2884097035040431,2019-01-05T15:00:00.0,3719,0.1728395061728395,0.21792890262751158,64.12,53.22,53.22,68.4135
0.2830188679245283,2019-01-05T16:00:00.0,3747,0.13503086419753085,0.19505409582689334,59.61,56.62,55.26,64.607
0.25404312668463613,2019-01-05T17:00:00.0,3677,0.13117283950617284,0.20664605873261205,75.14,56.92,55.87,87.492
0.2459568733153639,2019-01-05T18:00:00.0,3655,0.09104938271604938,0.1982998454404946,74.7,61.64,55.26,97.7385
0.21495956873315364,2019-01-05T19:00:00.0,3787,0.10570987654320987,0.1437403400309119,76.29,59.44,53.8,86.595
0.15700808625336926,2019-01-05T20:00:00.0,3879,0.11033950617283951,0.13415765069551777,68.07,52.75,52.75,77.625
0.13746630727762804,2019-01-05T21:00:00.0,4145,0.11882716049382716,0.11761978361669242,60.05,51.9,51.9,69.115
0.16442048517520216,2019-01-05T22:00:00.0,4037,0.11342592592592593,0.13261205564142195,65.76,51.38,51.38,69.667
0.22574123989218328,2019-01-05T23:00:00.0,4225,0.09182098765432099,0.13632148377125194,64.9,49.96,49.96,66.5275
0.20148247978436656,2019-01-06T00:00:00.0,4066,0.05941358024691358,0.13276661514683152,59.23,50.29,50.29,64.4
0.2169811320754717,2019-01-06T01:00:00.0,4011,0.06790123456790123,0.11591962905718702,51.54,47.72,47.72,71.5875
0.17587601078167117,2019-01-06T02:00:00.0,3617,0.07330246913580248,0.09149922720247296,50.6,48.38,48.81,64.354
0.1192722371967655,2019-01-06T03:00:00.0,3438,0.05401234567901234,0.0758887171561051,48.02,48.02,48.66,60.9155
0.13948787061994608,2019-01-06T04:00:00.0,3295,0.07947530864197531,0.07527047913446677,46.41,44.23,47.82,60.5475
0.13611859838274934,2019-01-06T05:00:00.0,3065,0.10648148148148148,0.09567233384853169,47.17,47.17,48.72,59.892
0.09299191374663072,2019-01-06T06:00:00.0,2765,0.09645061728395062,0.08423493044822257,48.19,48.19,48.19,59.892
0.08423180592991913,2019-01-06T07:00:00.0,2296,0.07947530864197531,0.11823802163833076,49.11,49.11,49.11,63.4455
0.0444743935309973,2019-01-06T08:00:00.0,2446,0.1396604938271605,0.08794435857805255,50.77,50.44,50.44,53.8085
0.05390835579514825,2019-01-06T09:00:00.0,2115,0.18904320987654322,0.06506955177743431,53.4,53.4,53.4,56.672
0.05592991913746631,2019-01-06T10:00:00.0,2157,0.20833333333333334,0.06491499227202473,56.55,56.55,52.35,64.3885
0.03773584905660377,2019-01-06T11:00:00.0,2116,0.16589506172839505,0.0723338485316847,60.02,60.02,52.77,73.255
0.00876010781671159,2019-01-06T12:00:00.0,1655,0.18904320987654322,0.06630602782071097,60.22,60.22,52.86,78.2
0.0,2019-01-06T13:00:00.0,1783,0.15817901234567902,0.06476043276661515,55.0,55.0,52.44,79.626
0.009433962264150943,2019-01-06T15:00:00.0,2080,0.16512345679012347,0.05038639876352396,51.57,51.57,51.57,79.212
0.03773584905660377,2019-01-06T16:00:00.0,2332,0.1597222222222222,0.04312210200927357,54.71,54.71,53.28,69.23
0.057951482479784364,2019-01-06T17:00:00.0,2885,0.17515432098765432,0.04868624420401855,63.43,63.43,55.25,101.2
0.11185983827493262,2019-01-06T18:00:00.0,2944,0.17824074074074073,0.06506955177743431,67.37,67.37,54.25,128.8
0.12398921832884097,2019-01-06T19:00:00.0,3052,0.16898148148148148,0.08763523956723339,67.2,67.2,52.9,96.922
0.08827493261455525,2019-01-06T20:00:00.0,2652,0.15123456790123457,0.0893353941267388,66.03,66.03,51.95,86.595
0.0876010781671159,2019-01-06T21:00:00.0,2374,0.14891975308641975,0.07264296754250386,55.36,55.36,51.57,75.6355
0.0889487870619946,2019-01-06T22:00:00.0,2854,0.12885802469135801,0.1054095826893354,58.59,58.59,50.71,68.77
0.09366576819407008,2019-01-06T23:00:00.0,3024,0.13503086419753085,0.1687789799072643,55.97,53.7,50.23,59.8
0.0761455525606469,2019-01-07T00:00:00.0,3026,0.14814814814814814,0.2,54.58,46.03,46.03,69.6785
0.03032345013477089,2019-01-07T01:00:00.0,2597,0.11265432098765432,0.21128284389489954,50.7,47.98,47.98,73.6
0.009433962264150943,2019-01-07T02:00:00.0,2379,0.11188271604938271,0.21715610510046368,47.84,47.84,47.84,62.9855
0.012129380053908356,2019-01-07T03:00:00.0,2243,0.12114197530864197,0.2508500772797527,46.11,46.11,46.11,55.2
0.027628032345013476,2019-01-07T04:00:00.0,2001,0.11496913580246913,0.25672333848531687,46.08,46.08,46.08,48.898
0.07816711590296496,2019-01-07T05:00:00.0,2450,0.15432098765432098,0.28516228748068007,47.62,47.62,47.62,50.186
0.0761455525606469,2019-01-07T06:00:00.0,2258,0.17669753086419754,0.3352395672333848,55.77,55.77,55.77,56.0855
0.10175202156334232,2019-01-07T07:00:00.0,1507,0.16126543209876543,0.3885625965996909,68.61,68.61,59.66,69.0
0.12129380053908356,2019-01-07T08:00:00.0,961,0.13580246913580246,0.4363214837712519,74.15,74.15,57.94,74.566
0.22371967654986524,2019-01-07T09:00:00.0,777,0.12885802469135801,0.48284389489953633,74.93,74.93,56.9,75.348
0.22708894878706198,2019-01-07T10:00:00.0,883,0.1705246913580247,0.5302936630602783,73.59,73.59,56.28,77.556
0.39016172506738545,2019-01-07T11:00:00.0,2119,0.2191358024691358,0.5446676970633694,71.23,71.23,55.56,73.715
0.5673854447439353,2019-01-07T12:00:00.0,3261,0.2932098765432099,0.558887171561051,70.18,68.79,55.14,70.3915
0.7088948787061995,2019-01-07T13:00:00.0,4010,0.283179012345679,0.5692426584234931,68.74,66.75,54.16,69.1265
0.6853099730458221,2019-01-07T14:00:00.0,4333,0.31867283950617287,0.560741885625966,64.6,62.47,53.73,66.401
0.6778975741239892,2019-01-07T15:00:00.0,4315,0.39274691358024694,0.5882534775888717,59.25,53.25,53.25,62.9855
0.7129380053908356,2019-01-07T16:00:00.0,4425,0.5123456790123457,0.5845440494590417,58.16,53.26,53.26,63.02
0.761455525606469,2019-01-07T17:00:00.0,3923,0.5246913580246914,0.5998454404945904,74.0,53.42,53.42,77.28
0.7486522911051213,2019-01-07T18:00:00.0,3510,0.5285493827160493,0.6007727975270479,53.95,47.91,50.19,83.95
0.7688679245283019,2019-01-07T19:00:00.0,4033,0.5308641975308642,0.5848531684698609,50.0,42.05,45.08,74.1175
0.7695417789757413,2019-01-07T20:00:00.0,4276,0.5285493827160493,0.6105100463678517,51.0,40.96,40.96,80.5345
0.7681940700808625,2019-01-07T21:00:00.0,3972,0.5100308641975309,0.6316846986089645,44.4,32.04,37.4,68.517
0.7675202156334232,2019-01-07T22:00:00.0,3593,0.42746913580246915,0.6315301391035548,48.72,20.82,21.15,65.6535
0.7526954177897575,2019-01-07T23:00:00.0,3599,0.4675925925925926,0.627047913446677,44.4,1.84,14.38,59.455
0.7311320754716981,2019-01-08T00:00:00.0,3584,0.4853395061728395,0.6353941267387945,37.88,17.94,17.94,56.8905
0.7580862533692723,2019-01-08T01:00:00.0,3559,0.49691358024691357,0.6191653786707882,43.76,20.91,20.91,56.81
0.7654986522911051,2019-01-08T02:00:00.0,3516,0.4583333333333333,0.6075734157650695,44.5,7.78,7.78,55.2
0.7675202156334232,2019-01-08T03:00:00.0,3457,0.48302469135802467,0.618856259659969,30.87,14.33,14.33,51.681
0.7648247978436657,2019-01-08T04:00:00.0,3475,0.48919753086419754,0.627047913446677,28.28,18.56,18.56,48.277
0.7607816711590296,2019-01-08T05:00:00.0,2933,0.32021604938271603,0.6119010819165379,42.0,18.57,18.57,48.576
0.7654986522911051,2019-01-08T06:00:00.0,3017,0.21373456790123457,0.6120556414219475,54.0,35.81,35.81,57.4195
0.7668463611859838,2019-01-08T07:00:00.0,2826,0.30324074074074076,0.6123647604327667,60.79,43.87,43.87,71.3575
0.7668463611859838,2019-01-08T08:00:00.0,2624,0.470679012345679,0.6049459041731067,72.7,46.93,46.93,71.001
0.7668463611859838,2019-01-08T09:00:00.0,2442,0.5277777777777778,0.5935085007727975,67.64,43.88,43.88,72.013
0.7675202156334232,2019-01-08T10:00:00.0,3133,0.5246913580246914,0.5853168469860897,61.81,43.85,43.85,75.9
0.7688679245283019,2019-01-08T11:00:00.0,3270,0.5324074074074074,0.5871715610510047,58.55,46.74,46.74,72.0015
0.7688679245283019,2019-01-08T12:00:00.0,3288,0.5316358024691358,0.5642967542503864,49.39,43.94,43.94,71.7945
0.7715633423180593,2019-01-08T13:00:00.0,3525,0.5339506172839507,0.5743431221020092,49.01,43.21,43.21,71.8175
0.7749326145552561,2019-01-08T14:00:00.0,4021,0.5300925925925926,0.5647604327666151,52.38,43.81,43.81,69.184
0.7756064690026954,2019-01-08T15:00:00.0,4316,0.5308641975308642,0.5653786707882534,52.37,45.6,45.6,66.7
0.7749326145552561,2019-01-08T16:00:00.0,4351,0.5316358024691358,0.5516228748068006,52.84,35.21,35.21,63.388
0.7722371967654986,2019-01-08T17:00:00.0,4150,0.5308641975308642,0.5030911901081917,77.35,45.64,45.64,84.41
0.77088948787062,2019-01-08T18:00:00.0,4440,0.5300925925925926,0.4890262751159196,55.22,45.63,45.63,93.84
0.7722371967654986,2019-01-08T19:00:00.0,4454,0.5308641975308642,0.5153013910355487,51.99,37.94,37.94,84.4905
0.772911051212938,2019-01-08T20:00:00.0,4487,0.5146604938271605,0.502936630602782,50.1,39.53,39.53,85.56
0.7688679245283019,2019-01-08T21:00:00.0,4431,0.529320987654321,0.4956723338485317,51.6,35.97,35.97,71.944
0.77088948787062,2019-01-08T22:00:00.0,4413,0.5231481481481481,0.49397217928902626,53.34,29.72,29.72,67.62
0.7675202156334232,2019-01-08T23:00:00.0,4526,0.5231481481481481,0.4812982998454405,54.98,22.55,22.55,56.4765
0.7681940700808625,2019-01-09T00:00:00.0,3979,0.5223765432098766,0.48191653786707883,45.1,20.04,20.04,55.8095
0.7661725067385444,2019-01-09T01:00:00.0,3528,0.5231481481481481,0.47573415765069554,43.05,7.24,7.24,57.523
0.7594339622641509,2019-01-09T02:00:00.0,3488,0.5262345679012346,0.4511591962905719,40.41,3.43,3.43,60.95
0.7580862533692723,2019-01-09T03:00:00.0,3482,0.5246913580246914,0.4381761978361669,35.49,10.04,10.04,58.903
0.7601078167115903,2019-01-09T04:00:00.0,3482,0.5246913580246914,0.43338485316846986,30.76,14.2,14.2,56.58
0.7574123989218329,2019-01-09T05:00:00.0,3468,0.5270061728395061,0.427047913446677,38.53,25.41,25.41,56.35
0.7607816711590296,2019-01-09T06:00:00.0,3484,0.5270061728395061,0.40680061823802166,50.69,36.98,36.98,59.455
0.738544474393531,2019-01-09T07:00:00.0,4165,0.5270061728395061,0.3964451313755796,60.6,43.89,43.89,77.05
0.7574123989218329,2019-01-09T08:00:00.0,4736,0.5270061728395061,0.41313755795981455,70.39,50.98,50.98,70.9205
0.7520215633423181,2019-01-09T09:00:00.0,4759,0.5308641975308642,0.4151468315301391,74.0,50.3,50.3,71.0585
0.7479784366576819,2019-01-09T10:00:00.0,4761,0.533179012345679,0.3938176197836167,70.1,50.21,50.21,72.5305
0.7324797843665768,2019-01-09T11:00:00.0,4772,0.5362654320987654,0.37341576506955176,54.68,45.8,45.8,70.748
0.7163072776280324,2019-01-09T12:00:00.0,4780,0.5339506172839507,0.3811437403400309,51.09,43.64,43.64,68.609
0.6839622641509434,2019-01-09T13:00:00.0,4983,0.5324074074074074,0.3680061823802164,50.1,43.49,43.49,67.85
0.7048517520215634,2019-01-09T14:00:00.0,4992,0.5277777777777778,0.3672333848531685,54.16,45.05,45.05,66.355
0.7466307277628033,2019-01-09T15:00:00.0,4992,0.5231481481481481,0.3703245749613601,56.34,49.95,49.95,66.24
0.7371967654986523,2019-01-09T16:00:00.0,4980,0.5200617283950617,0.3731066460587326,64.98,53.82,53.82,68.4595
0.6886792452830188,2019-01-09T17:00:00.0,5176,0.5254629629629629,0.3525502318392581,73.93,55.94,55.94,86.2155
0.6502695417789758,2019-01-09T18:00:00.0,5160,0.5208333333333334,0.33384853168469864,74.69,54.19,54.19,92.0
0.660377358490566,2019-01-09T19:00:00.0,5360,0.5061728395061729,0.3179289026275116,56.3,54.19,54.19,85.6635
0.6549865229110512,2019-01-09T20:00:00.0,5457,0.43209876543209874,0.3241112828438949,56.3,52.98,52.98,80.5
0.6064690026954178,2019-01-09T21:00:00.0,5232,0.3263888888888889,0.309273570324575,56.3,51.68,51.68,69.7245
0.5828840970350404,2019-01-09T22:00:00.0,4797,0.24305555555555555,0.2839258114374034,56.3,48.95,50.96,65.9295
0.5195417789757413,2019-01-09T23:00:00.0,4178,0.1412037037037037,0.24157650695517774,51.27,47.63,49.96,57.7645
0.4339622641509434,2019-01-10T00:00:00.0,3323,0.0779320987654321,0.22009273570324575,52.69,46.48,50.51,62.0195
0.28773584905660377,2019-01-10T01:00:00.0,2722,0.04552469135802469,0.20571870170015455,49.8,49.08,49.98,62.1
0.204177897574124,2019-01-10T02:00:00.0,2162,0.03780864197530864,0.1786707882534776,49.19,47.11,49.55,60.8695
0.14016172506738545,2019-01-10T03:00:00.0,1751,0.024691358024691357,0.1670788253477589,48.8,48.8,49.98,58.305
0.12129380053908356,2019-01-10T04:00:00.0,1368,0.026234567901234566,0.1633693972179289,48.5,48.5,49.94,58.305
0.08827493261455525,2019-01-10T05:00:00.0,830,0.03009259259259259,0.15131375579598144,49.8,49.8,49.8,58.305
0.07681940700808626,2019-01-10T06:00:00.0,514,0.019290123456790122,0.13245749613601238,60.08,56.97,56.97,63.733
0.03436657681940701,2019-01-10T07:00:00.0,363,0.008487654320987654,0.11468315301391035,72.6,72.6,72.6,73.324
0.014824797843665768,2019-01-10T08:00:00.0,189,0.007716049382716049,0.11731066460587326,81.17,81.17,79.23,81.9835
0.010107816711590296,2019-01-10T09:00:00.0,175,0.011574074074074073,0.13323029366306027,81.79,81.79,79.17,82.6045
