Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.5665488810365136,2017-01-06T22:00:00.0,2929,0.976913730255164,0.43473247232472323,118.11671533120918,81.85572889426159,77.76164373123744,78.02796124249294
0.5665488810365136,2017-01-06T23:00:00.0,2948,0.9781287970838396,0.4208948339483395,157.66458433215982,71.75872276538956,75.67478311449844,63.72813685637115
0.6042402826855123,2017-01-07T00:00:00.0,3039,0.9854191980558931,0.4308118081180812,81.68370591849956,73.63816549036773,76.56169887661251,69.63590328707825
0.6419316843345112,2017-01-07T01:00:00.0,3077,0.9817739975698664,0.43150369003690037,77.46857254535747,68.71962389095678,71.26629006163726,69.7722363585561
0.6819787985865724,2017-01-07T02:00:00.0,3102,0.9793438639125152,0.41997232472324725,66.01642709406339,67.65993809921379,70.37937429952319,65.59135549990184
0.6466431095406361,2017-01-07T03:00:00.0,3124,0.9866342648845686,0.37615313653136534,56.09846621608204,67.63994402767146,70.248945510977,62.71321287981377
0.6560659599528857,2017-01-07T04:00:00.0,3161,0.9781287970838396,0.3369464944649446,61.87877779028054,67.22006852528273,71.57931915414812,60.743957402911406
0.6548881036513545,2017-01-07T05:00:00.0,3176,0.9380315917375456,0.24215867158671586,62.545140786769906,65.90045980348955,74.70961007925663,61.98610316526521
0.7126030624263839,2017-01-07T06:00:00.0,2971,0.8675577156743621,0.2165590405904059,68.82135040486747,60.12217312775883,75.90955493388158,61.10751226018569
0.6595995288574794,2017-01-07T07:00:00.0,2812,0.8201701093560145,0.16974169741697417,62.018249115127155,67.14009223911344,76.92689948454183,57.426519330283575
0.5889281507656066,2017-01-07T08:00:00.0,2595,0.8262454434993924,0.15821033210332103,76.67823503789333,72.01864569543974,78.17901585458524,60.59247621238046
0.37691401648998824,2017-01-07T09:00:00.0,2421,0.8311057108140948,0.12061808118081181,91.19874963581292,73.69814770499468,79.58764677088409,63.36458199909686
0.24852767962308597,2017-01-07T10:00:00.0,1946,0.7630619684082625,0.11093173431734317,98.12582543652802,72.83840262867488,80.05719040965036,80.2850309814041
0.12014134275618374,2017-01-07T11:00:00.0,1980,0.6986634264884569,0.11116236162361623,85.68188389743578,77.99687308659367,80.18761919819654,81.66350981523576
0.07420494699646643,2017-01-07T12:00:00.0,1789,0.7339003645200486,0.10170664206642066,98.63722029429893,78.97658259216739,80.13544768277806,80.99699257689959
0.071849234393404,2017-01-07T13:00:00.0,1503,0.6306196840826246,0.10793357933579335,91.09027193870999,78.016867158136,80.0832761673596,80.67888207678457
0.09658421672555949,2017-01-07T14:00:00.0,1834,0.5856622114216282,0.10747232472324723,81.5597314075248,77.17711615335853,80.26587647132426,69.74194012044991
0.143698468786808,2017-01-07T15:00:00.0,2112,0.5880923450789793,0.1033210332103321,79.99455320646835,78.53671301823634,80.65716283696283,67.42427790532635
0.1354534746760895,2017-01-07T16:00:00.0,2220,0.5698663426488457,0.09847785977859778,91.55517635486537,93.87216589119645,81.25713526427529,74.80141188418368
0.14487632508833923,2017-01-07T17:00:00.0,2134,0.6682867557715675,0.09317343173431734,112.77031454542235,113.98620186277121,81.98753648013394,93.20637653369425
0.12367491166077739,2017-01-07T18:00:00.0,2134,0.68408262454435,0.09732472324723247,98.79218843301739,108.00797447161729,82.01362223784318,140.27158243166073
0.0989399293286219,2017-01-07T19:00:00.0,2298,0.44471445929526127,0.10447416974169742,108.46220028904919,93.81218367656948,81.33539253740301,103.84035610896701
0.0353356890459364,2017-01-07T20:00:00.0,2235,0.2733900364520049,0.08233394833948339,75.33001223104274,76.21740071932712,80.99627768718291,86.37457484074834
0.020023557126030624,2017-01-07T21:00:00.0,2246,0.2709599027946537,0.07310885608856088,72.07568131795512,70.1591970420039,80.76150586779978,75.9526689322189
0.050647820965842166,2017-01-07T22:00:00.0,2241,0.2065613608748481,0.07818265682656826,75.15954727845245,76.17741257624247,80.42239101757968,73.4986736456175
0.02237926972909305,2017-01-07T23:00:00.0,1981,0.17618469015795868,0.07357011070110701,71.64177052954342,69.03952903563393,79.82241859026722,62.09213999863688
0.04240282685512368,2017-01-08T00:00:00.0,1537,0.1227217496962333,0.06457564575645756,64.54422977623803,67.69992624229843,80.21370495590578,66.69716819077779
0.04711425206124853,2017-01-08T01:00:00.0,1258,0.07168894289185905,0.07656826568265683,57.880599811344304,68.25976024548342,79.92676162110418,67.86357335786612
0.02944640753828033,2017-01-08T02:00:00.0,844,0.038882138517618466,0.08141143911439114,56.26893116867234,67.89986695772164,79.63981828630256,70.16608745393657
0.004711425206124852,2017-01-08T03:00:00.0,638,0.01701093560145808,0.09893911439114392,56.51688019062187,69.99924446966533,79.6659040440118,63.53121130868091
0.027090694935217905,2017-01-08T04:00:00.0,446,0.009720534629404616,0.08095018450184502,62.126726812230075,72.11861605315134,79.90067586339492,60.71366116480521
0.0,2017-01-08T05:00:00.0,278,0.006075334143377886,0.09086715867158672,58.88789271301429,72.11861605315134,80.0832761673596,60.71366116480521
0.0,2017-01-08T06:00:00.0,113,0.006075334143377886,0.1033210332103321,56.26893116867234,71.99865162389742,80.26587647132426,59.63814471203546
0.0,2017-01-08T07:00:00.0,69,0.004860267314702308,0.08141143911439114,58.43848511073076,70.71903104518887,79.77024707484874,63.41002635625615
0.002355712603062426,2017-01-08T10:00:00.0,48,0.02551640340218712,0.06365313653136531,87.23156528462037,82.47554511207355,91.43058077087797,73.45322928845822
0.002355712603062426,2017-01-08T11:00:00.0,48,0.06439854191980558,0.06273062730627306,91.67915086584013,103.82921351927222,72.70100673564534,74.33182019353772
0.02944640753828033,2017-01-08T23:00:00.0,486,0.39489671931956255,0.1683579335793358,91.97359032940521,74.15801135046807,77.97032979291134,54.003044424284084
0.04122497055359246,2017-01-09T00:00:00.0,633,0.33171324422843257,0.25115313653136534,86.41023414941255,79.97628616928344,77.1094997885065,60.25921759321237
