Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.5309611829944547,2020-01-03T17:00:00.0,6305,0.8440514469453376,0.6787131519274376,45.76,40.47,30.44,47.702
0.38308687615526804,2020-01-03T18:00:00.0,6120,0.8585209003215434,0.6882086167800453,47.77,41.35,30.16,54.1765
0.31931608133086875,2020-01-03T19:00:00.0,5962,0.932475884244373,0.687641723356009,45.75,33.37,29.83,45.9885
0.294362292051756,2020-01-03T20:00:00.0,5637,0.8593247588424437,0.7376700680272109,44.66,28.89,28.89,44.712
0.2980591497227357,2020-01-03T21:00:00.0,5767,0.9405144694533762,0.7603458049886621,33.0,27.7,27.7,40.687
0.40388170055452866,2020-01-03T22:00:00.0,5928,0.8617363344051447,0.782454648526077,38.72,25.7,25.7,39.077
0.400184842883549,2020-01-03T23:00:00.0,5847,0.8118971061093248,0.7834467120181405,37.74,22.04,22.04,37.7775
0.3451940850277264,2020-01-04T00:00:00.0,5322,0.5578778135048231,0.8204365079365079,33.12,22.9,21.73,33.3385
0.506007393715342,2020-01-04T01:00:00.0,5118,0.6856913183279743,0.8215702947845805,30.49,15.95,15.95,30.6935
0.3946395563770795,2020-01-04T02:00:00.0,4940,0.7636655948553055,0.79421768707483,30.14,16.63,16.23,28.865
0.41451016635859517,2020-01-04T03:00:00.0,4656,0.7709003215434084,0.8115079365079365,27.75,6.45,6.45,27.3355
0.40526802218114605,2020-01-04T04:00:00.0,4919,0.6495176848874598,0.7786281179138322,26.32,3.83,3.83,25.139
0.5073937153419593,2020-01-04T05:00:00.0,5058,0.6463022508038585,0.02295918367346939,25.95,0.12,0.12,24.7825
0.4690388170055453,2020-01-04T06:00:00.0,5050,0.8520900321543409,0.8174603174603174,25.84,0.07,0.07,25.3
0.5106284658040665,2020-01-04T07:00:00.0,5051,0.889871382636656,0.7932256235827665,27.28,19.07,19.07,27.5655
0.6363216266173752,2020-01-04T08:00:00.0,5043,0.9389067524115756,0.7869897959183674,30.0,17.49,17.49,30.4865
0.6728280961182994,2020-01-04T09:00:00.0,5042,0.9469453376205788,0.780187074829932,36.41,23.98,23.98,36.8
0.6714417744916821,2020-01-04T10:00:00.0,5040,0.9509646302250804,0.7777777777777778,39.5,8.8,8.8,39.7555
0.6756007393715342,2020-01-04T11:00:00.0,4795,0.9469453376205788,0.7655895691609977,40.26,17.95,17.95,40.526
0.672365988909427,2020-01-04T12:00:00.0,5100,0.9421221864951769,0.7709750566893424,35.0,19.5,19.5,42.113
0.6534195933456562,2020-01-04T13:00:00.0,5437,0.9421221864951769,0.7327097505668935,32.07,13.74,13.74,42.113
0.594731977818854,2020-01-04T14:00:00.0,5455,0.9421221864951769,0.6716269841269841,36.8,17.42,17.42,44.1945
0.455637707948244,2020-01-04T15:00:00.0,5523,0.9461414790996785,0.6298185941043084,38.94,20.38,20.38,43.24
0.33086876155268025,2020-01-04T16:00:00.0,5938,0.9533762057877814,0.5114795918367347,36.85,25.08,25.08,37.2945
0.3142329020332717,2020-01-04T17:00:00.0,5887,0.9541800643086816,0.3897392290249433,49.16,28.88,28.88,53.3715
0.26709796672828096,2020-01-04T18:00:00.0,5276,0.9517684887459807,0.3506235827664399,51.66,32.02,32.02,67.85
0.2144177449168207,2020-01-04T19:00:00.0,4432,0.9429260450160771,0.3239795918367347,47.01,35.35,35.35,58.1555
0.20471349353049909,2020-01-04T20:00:00.0,3974,0.8987138263665595,0.3307823129251701,42.85,29.98,29.98,46.713
0.1756007393715342,2020-01-04T21:00:00.0,3073,0.7516077170418006,0.38463718820861675,34.46,34.46,30.05,41.2965
0.1266173752310536,2020-01-04T22:00:00.0,2262,0.477491961414791,0.3632369614512472,39.75,39.75,30.09,40.181
0.08872458410351201,2020-01-04T23:00:00.0,2111,0.34485530546623794,0.3635204081632653,37.95,37.95,37.95,38.3525
0.0411275415896488,2020-01-05T00:00:00.0,2018,0.22347266881028938,0.3445294784580499,33.1,33.1,33.1,44.85
0.059149722735674676,2020-01-05T01:00:00.0,1644,0.16157556270096463,0.4078798185941043,32.28,32.28,32.28,32.729
0.05730129390018484,2020-01-05T02:00:00.0,1271,0.1422829581993569,0.009212018140589568,31.18,31.18,31.18,31.487
0.06700554528650647,2020-01-05T03:00:00.0,1282,0.159967845659164,0.3625283446712018,30.1,30.1,30.1,30.3025
0.05730129390018484,2020-01-05T04:00:00.0,1298,0.19694533762057878,0.393140589569161,29.96,29.96,29.96,30.1645
0.066543438077634,2020-01-05T05:00:00.0,1862,0.29983922829581994,0.42871315192743764,29.88,29.88,29.88,28.704
0.0822550831792976,2020-01-05T06:00:00.0,2216,0.2942122186495177,0.44387755102040816,30.38,30.38,30.38,29.187
0.15757855822550831,2020-01-05T07:00:00.0,2467,0.3995176848874598,0.45351473922902497,31.15,31.15,31.15,29.923
0.14279112754158965,2020-01-05T08:00:00.0,2821,0.4091639871382637,0.5273526077097506,32.09,32.09,32.09,32.3035
0.12430683918669132,2020-01-05T09:00:00.0,3312,0.5104501607717041,0.5772392290249433,34.27,34.27,31.18,34.5
0.21765249537892792,2020-01-05T10:00:00.0,3619,0.6085209003215434,0.610969387755102,37.53,37.53,31.6,37.8925
0.30730129390018485,2020-01-05T11:00:00.0,4340,0.7266881028938906,0.6000566893424036,38.99,38.99,31.55,44.85
0.38308687615526804,2020-01-05T12:00:00.0,4633,0.7853697749196141,0.6146541950113379,38.15,38.15,31.22,38.686
0.3378003696857671,2020-01-05T13:00:00.0,4513,0.8319935691318328,0.6425736961451247,35.37,35.37,30.93,39.1
0.32393715341959334,2020-01-05T14:00:00.0,4842,0.842443729903537,0.6482426303854876,34.44,34.44,30.67,43.7
0.3243992606284658,2020-01-05T15:00:00.0,4818,0.8159163987138264,0.6092687074829932,36.1,36.1,30.79,44.85
0.26848428835489835,2020-01-05T16:00:00.0,4938,0.8215434083601286,0.6224489795918368,40.59,40.59,31.16,41.1585
0.2989833641404806,2020-01-05T17:00:00.0,5040,0.8464630225080386,0.614937641723356,44.68,44.68,31.53,55.2
0.238909426987061,2020-01-05T18:00:00.0,5267,0.7821543408360129,0.6037414965986394,46.16,46.16,31.1,66.8495
0.24260628465804066,2020-01-05T19:00:00.0,5134,0.7877813504823151,0.6146541950113379,46.5,44.62,30.42,52.5895
0.23105360443622922,2020-01-05T20:00:00.0,5495,0.797427652733119,0.6267006802721088,45.33,39.5,29.87,46.552
0.22920517560073936,2020-01-05T21:00:00.0,5695,0.8488745980707395,0.6429988662131519,38.05,35.76,29.61,38.4215
0.31192236598890943,2020-01-05T22:00:00.0,5854,0.815112540192926,0.6595804988662132,38.51,36.49,29.46,40.25
0.3123844731977819,2020-01-05T23:00:00.0,5787,0.8046623794212219,0.6465419501133787,35.43,30.49,26.68,35.7765
0.27495378927911274,2020-01-06T00:00:00.0,5975,0.7676848874598071,0.5780895691609977,29.16,29.16,29.16,28.014
0.2707948243992606,2020-01-06T01:00:00.0,5860,0.7942122186495176,0.5453514739229025,29.0,29.0,29.0,27.8645
0.31469500924214416,2020-01-06T02:00:00.0,5777,0.842443729903537,0.5488945578231292,29.08,29.08,29.08,27.9335
0.34057301293900183,2020-01-06T03:00:00.0,5628,0.7644694533762058,0.5941043083900227,27.72,27.72,27.72,26.634
0.4699630314232902,2020-01-06T04:00:00.0,6006,0.6905144694533762,0.6707766439909297,27.03,27.03,27.03,25.898
0.5009242144177449,2020-01-06T05:00:00.0,6166,0.5128617363344051,0.7159863945578231,28.98,28.98,27.62,27.646
0.3978743068391867,2020-01-06T06:00:00.0,5911,0.5289389067524116,0.7593537414965986,33.18,33.18,33.18,31.648
0.4121996303142329,2020-01-06T07:00:00.0,5783,0.6109324758842444,0.7624716553287982,43.13,43.13,34.21,41.4345
0.4852125693160813,2020-01-06T08:00:00.0,5059,0.6792604501607717,0.7885487528344671,44.52,44.52,35.75,42.78
0.5073937153419593,2020-01-06T09:00:00.0,5037,0.6245980707395499,0.812358276643991,44.96,44.96,32.52,45.264
0.4764325323475046,2020-01-06T10:00:00.0,5353,0.7266881028938906,0.816468253968254,44.0,44.0,32.01,44.298
0.4565619223659889,2020-01-06T11:00:00.0,5348,0.7114147909967846,0.8312074829931972,42.46,42.46,31.23,42.757
0.4080406654343808,2020-01-06T12:00:00.0,5671,0.6929260450160771,0.8327664399092971,41.3,41.3,31.19,41.584
0.3960258780036969,2020-01-06T13:00:00.0,6078,0.6864951768488746,0.8249716553287982,40.51,40.51,31.08,40.779
0.37615526802218113,2020-01-06T14:00:00.0,6303,0.6728295819935691,0.8187358276643991,41.22,41.22,31.21,41.6185
0.42513863216266173,2020-01-06T15:00:00.0,6188,0.7162379421221865,0.8316326530612245,43.28,43.28,31.3,43.7
0.400184842883549,2020-01-06T16:00:00.0,6373,0.7805466237942122,0.8401360544217688,43.68,43.68,33.58,43.976
0.48706099815157117,2020-01-06T17:00:00.0,6401,0.7612540192926045,0.7953514739229025,47.9,47.9,34.05,49.3695
0.5586876155268022,2020-01-06T18:00:00.0,6220,0.8191318327974276,0.8299319727891157,48.91,48.91,31.31,58.972
0.5309611829944547,2020-01-06T19:00:00.0,5989,0.8890675241157556,0.814625850340136,45.23,45.04,30.95,53.015
0.583641404805915,2020-01-06T20:00:00.0,5855,0.9003215434083601,0.8424036281179138,40.0,40.28,30.58,49.772
0.6178373382624769,2020-01-06T21:00:00.0,5782,0.8689710610932476,0.8424036281179138,33.89,33.89,30.28,40.687
0.6381700554528651,2020-01-06T22:00:00.0,5651,0.8496784565916399,0.7577947845804989,33.58,33.58,29.46,40.9285
0.5134011090573013,2020-01-06T23:00:00.0,5597,0.8086816720257235,0.7263321995464853,30.35,32.41,29.07,34.5
0.40573012939001846,2020-01-07T00:00:00.0,5802,0.8062700964630225,0.7209467120181405,30.0,30.75,28.28,32.177
0.4048059149722736,2020-01-07T01:00:00.0,5855,0.8143086816720257,0.625,31.1,31.03,28.34,31.28
0.28604436229205177,2020-01-07T02:00:00.0,5711,0.8432475884244373,0.625141723356009,29.9,29.88,28.47,30.061
0.25092421441774493,2020-01-07T03:00:00.0,4981,0.8319935691318328,0.5783730158730159,29.02,29.0,28.11,29.1755
0.1866913123844732,2020-01-07T04:00:00.0,4784,0.8770096463022508,0.5599489795918368,29.65,29.65,28.7,29.7275
0.17051756007393715,2020-01-07T05:00:00.0,4882,0.8721864951768489,0.49971655328798187,31.79,31.78,28.8,31.027
0.12060998151571165,2020-01-07T06:00:00.0,4886,0.8802250803858521,0.5304705215419501,40.84,40.87,30.62,39.1
0.0711645101663586,2020-01-07T07:00:00.0,4290,0.8014469453376206,0.5673185941043084,49.01,49.01,37.6,49.1395
0.13632162661737524,2020-01-07T08:00:00.0,3471,0.5409967845659164,0.5993480725623582,51.09,51.09,46.99,48.875
0.28373382624768945,2020-01-07T09:00:00.0,2248,0.4188102893890675,0.6071428571428571,51.12,51.12,47.07,51.2555
0.3211645101663586,2020-01-07T10:00:00.0,1701,0.2741157556270096,0.6738945578231292,49.83,49.83,47.06,49.956
0.34288354898336415,2020-01-07T11:00:00.0,2196,0.30305466237942125,0.6952947845804989,49.16,49.16,46.98,47.4835
0.488909426987061,2020-01-07T12:00:00.0,3933,0.44212218649517687,0.7619047619047619,48.43,48.43,42.03,46.3335
0.5984288354898336,2020-01-07T13:00:00.0,5343,0.6085209003215434,0.8116496598639455,47.99,47.99,42.37,45.9195
0.609981515711645,2020-01-07T14:00:00.0,6104,0.7242765273311897,0.8492063492063492,47.2,47.41,33.05,45.195
0.6266173752310537,2020-01-07T15:00:00.0,6129,0.8191318327974276,0.8436791383219955,45.38,45.87,30.84,43.516
0.6432532347504621,2020-01-07T16:00:00.0,6209,0.8745980707395499,0.8564342403628118,45.9,45.9,30.71,46.023
0.6594269870609981,2020-01-07T17:00:00.0,6357,0.882636655948553,0.8625283446712018,47.96,47.96,30.54,48.4265
0.6811460258780037,2020-01-07T18:00:00.0,6339,0.9364951768488746,0.8611111111111112,48.11,48.11,30.18,48.576
0.6825323475046211,2020-01-07T19:00:00.0,5325,0.9509646302250804,0.8429705215419501,40.89,43.63,29.46,49.174
0.6825323475046211,2020-01-07T20:00:00.0,4812,0.954983922829582,0.8418367346938775,30.36,33.6,28.63,48.07
0.6816081330868762,2020-01-07T21:00:00.0,4856,0.9517684887459807,0.8616780045351474,36.39,32.93,27.98,41.929
0.6825323475046211,2020-01-07T22:00:00.0,4906,0.9316720257234726,0.8635204081632653,31.55,31.29,26.93,37.927
0.6829944547134935,2020-01-07T23:00:00.0,5000,0.9220257234726688,0.8594104308390023,32.85,26.28,24.21,33.028
0.683456561922366,2020-01-08T00:00:00.0,5010,0.8528938906752411,0.8616780045351474,28.9,18.95,18.95,27.485
0.6816081330868762,2020-01-08T01:00:00.0,5019,0.9131832797427653,0.8578514739229025,27.28,4.96,4.96,25.944
0.6792975970425139,2020-01-08T02:00:00.0,5026,0.9413183279742765,0.8339002267573696,24.6,0.1,0.1,23.4025
0.6806839186691312,2020-01-08T03:00:00.0,5035,0.9364951768488746,0.8337585034013606,20.86,0.11,0.11,19.895
0.677449168207024,2020-01-08T04:00:00.0,5069,0.927652733118971,0.7960600907029478,19.36,1.75,1.75,19.412
0.6756007393715342,2020-01-08T05:00:00.0,5481,0.8633440514469454,0.021258503401360544,25.0,20.74,20.74,24.012
0.6705175600739371,2020-01-08T06:00:00.0,5497,0.8496784565916399,0.7389455782312925,33.05,25.57,25.57,31.533
0.6215341959334566,2020-01-08T07:00:00.0,5524,0.8520900321543409,0.7103174603174603,40.24,32.47,26.99,40.3305
0.6363216266173752,2020-01-08T08:00:00.0,6105,0.930064308681672,0.6943027210884354,43.43,33.07,27.34,42.4465
0.628003696857671,2020-01-08T09:00:00.0,6342,0.8135048231511254,0.6378968253968254,44.03,33.05,27.92,41.8715
0.539279112754159,2020-01-08T10:00:00.0,6567,0.8263665594855305,0.015306122448979591,45.98,34.18,28.03,43.723
0.47365988909426987,2020-01-08T11:00:00.0,6214,0.8577170418006431,0.48781179138321995,45.99,39.63,28.02,43.7345
0.4468576709796673,2020-01-08T12:00:00.0,5626,0.8319935691318328,0.489937641723356,46.1,41.35,28.0,44.4705
0.34011090573012936,2020-01-08T13:00:00.0,4988,0.8352090032154341,0.46400226757369617,44.9,44.83,27.98,44.9305
0.28789279112754157,2020-01-08T14:00:00.0,4593,0.8794212218649518,0.40291950113378683,46.04,46.04,28.06,46.023
0.21903881700554528,2020-01-08T15:00:00.0,4152,0.8609324758842444,0.009212018140589568,46.33,46.33,28.44,46.3105
0.17190388170055454,2020-01-08T16:00:00.0,3367,0.844855305466238,0.35119047619047616,47.9,47.9,28.88,47.8745
0.11829944547134935,2020-01-08T17:00:00.0,2589,0.8464630225080386,0.3086734693877551,55.06,51.21,39.07,59.3055
0.07208872458410351,2020-01-08T18:00:00.0,2210,0.7580385852090032,0.23582766439909297,55.92,55.92,42.94,66.7
0.054528650646950096,2020-01-08T19:00:00.0,1991,0.639871382636656,0.20691609977324263,55.93,53.69,36.12,57.04
0.03234750462107209,2020-01-08T20:00:00.0,2005,0.6117363344051447,0.18055555555555555,48.1,48.1,29.03,50.83
0.01756007393715342,2020-01-08T21:00:00.0,1786,0.5184887459807074,0.19699546485260772,44.92,44.92,29.75,45.218
0.05083179297597042,2020-01-08T22:00:00.0,1395,0.4204180064308682,0.17346938775510204,41.64,41.67,29.88,41.7335
0.059149722735674676,2020-01-08T23:00:00.0,1420,0.3520900321543408,0.19869614512471656,39.41,39.41,27.93,39.675
0.10489833641404805,2020-01-09T00:00:00.0,1075,0.3319935691318328,0.23526077097505668,34.08,34.08,25.21,43.4585
0.2097966728280961,2020-01-09T01:00:00.0,811,0.297427652733119,0.3869047619047619,32.2,32.2,25.34,39.4335
0.6215341959334566,2020-01-09T02:00:00.0,473,0.2315112540192926,0.6435657596371882,32.56,32.56,27.74,32.7405
0.6765249537892791,2020-01-09T03:00:00.0,299,0.24196141479099678,0.6594387755102041,31.08,32.35,32.11,30.383
0.677449168207024,2020-01-09T04:00:00.0,375,0.17684887459807075,0.7675736961451247,28.86,29.0,29.0,27.439
0.6797597042513863,2020-01-09T05:00:00.0,827,0.15112540192926044,0.025651927437641723,28.92,30.86,28.1,27.508
0.6737523105360443,2020-01-09T06:00:00.0,1266,0.0860128617363344,0.7508503401360545,35.21,38.95,36.17,33.35
0.6760628465804066,2020-01-09T07:00:00.0,1991,0.10932475884244373,0.7405045351473923,46.27,46.86,46.5,43.9875
0.6797597042513863,2020-01-09T08:00:00.0,3286,0.2821543408360129,0.7670068027210885,47.63,47.92,47.85,45.2755
0.6802218114602587,2020-01-09T09:00:00.0,5066,0.3954983922829582,0.7902494331065759,45.68,45.68,45.68,45.6205
0.6797597042513863,2020-01-09T10:00:00.0,5748,0.5868167202572347,0.7779195011337868,43.61,43.61,43.61,43.677
0.6820702402957486,2020-01-09T11:00:00.0,5877,0.6141479099678456,0.026360544217687076,40.17,40.0,40.0,40.227
0.6792975970425139,2020-01-09T12:00:00.0,5916,0.7258842443729904,0.7996031746031746,37.33,37.06,36.17,37.6165
0.6769870609981515,2020-01-09T13:00:00.0,6000,0.8866559485530546,0.7514172335600907,34.04,33.45,32.64,40.25
0.6654343807763401,2020-01-09T14:00:00.0,6112,0.9389067524115756,0.7032312925170068,32.9,32.2,31.43,42.067
0.6136783733826248,2020-01-09T15:00:00.0,6283,0.9340836012861736,0.6439909297052154,32.54,31.86,31.1,44.7465
0.6381700554528651,2020-01-09T16:00:00.0,6328,0.9340836012861736,0.5921201814058957,33.21,32.59,32.59,42.55
0.6423290203327172,2020-01-09T17:00:00.0,6261,0.9091639871382636,0.5248015873015873,42.93,42.85,42.85,57.6035
0.6621996303142329,2020-01-09T18:00:00.0,6292,0.8930868167202572,0.5046768707482994,45.63,41.73,40.72,68.425
0.649260628465804,2020-01-09T19:00:00.0,6188,0.8512861736334405,0.39668367346938777,41.03,40.31,28.33,55.2
0.6256931608133087,2020-01-09T20:00:00.0,6173,0.8279742765273312,0.3486394557823129,33.89,32.96,27.64,49.4845
0.5369685767097967,2020-01-09T21:00:00.0,5824,0.752411575562701,0.3703231292517007,31.26,30.72,27.55,43.171
0.5083179297597042,2020-01-09T22:00:00.0,3777,0.8094855305466238,0.4247448979591837,31.3,31.02,26.9,43.125
0.4108133086876155,2020-01-09T23:00:00.0,2555,0.5836012861736335,0.42389455782312924,29.7,29.14,26.41,39.675
0.4579482439926063,2020-01-10T00:00:00.0,2074,0.5088424437299035,0.4407596371882086,28.06,26.94,26.07,42.067
0.37430683918669133,2020-01-10T01:00:00.0,1559,0.45016077170418006,0.4580498866213152,27.67,26.59,26.01,41.1125
0.3049907578558225,2020-01-10T02:00:00.0,2402,0.4533762057877814,0.48115079365079366,28.33,25.81,25.81,39.9855
0.2643253234750462,2020-01-10T03:00:00.0,1886,0.2877813504823151,0.01799886621315193,26.72,25.89,25.89,32.1655
0.36367837338262476,2020-01-10T04:00:00.0,1260,0.2170418006430868,0.5902777777777778,26.95,26.2,26.2,28.037
0.44731977818853974,2020-01-10T05:00:00.0,1156,0.18971061093247588,0.5959467120181405,27.95,26.95,26.95,28.267
0.40573012939001846,2020-01-10T06:00:00.0,2038,0.4364951768488746,0.6206065759637188,30.27,28.95,28.95,32.085
0.544362292051756,2020-01-10T07:00:00.0,2716,0.590032154340836,0.5804988662131519,43.53,43.29,43.29,43.769
0.5397412199630314,2020-01-10T08:00:00.0,3759,0.6511254019292605,0.5578231292517006,47.4,47.4,47.4,47.656
0.5064695009242144,2020-01-10T09:00:00.0,4412,0.6784565916398714,0.4804421768707483,52.38,40.63,40.63,54.1535
