Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.24260628465804066,2020-01-05T19:00:00.0,5134,0.7877813504823151,0.6146541950113379,101.49049407864234,97.75652335521463,81.79897333538648,88.30391351259391
0.23105360443622922,2020-01-05T20:00:00.0,5495,0.797427652733119,0.6267006802721088,98.93686229214747,86.53927997604164,80.32003068796826,78.166245768419
0.22920517560073936,2020-01-05T21:00:00.0,5695,0.8488745980707395,0.6429988662131519,83.04759784284603,78.34543422641136,79.62089416373418,64.5141865395968
0.31192236598890943,2020-01-05T22:00:00.0,5854,0.815112540192926,0.6595804988662132,84.05158982727991,79.94476775508252,79.21754616898374,67.58445162783265
0.3123844731977819,2020-01-05T23:00:00.0,5787,0.8046623794212219,0.6465419501133787,77.32920871411393,66.79956067011416,71.74216333294251,60.0729225754821
0.27495378927911274,2020-01-06T00:00:00.0,5975,0.7676848874598071,0.5780895691609977,63.64436144802603,63.88570643294618,78.41085017948289,47.03877833297152
0.2707948243992606,2020-01-06T01:00:00.0,5860,0.7942122186495176,0.5453514739229025,63.295146844744686,63.535167577347025,77.98061231841578,46.78775036978243
0.31469500924214416,2020-01-06T02:00:00.0,5777,0.842443729903537,0.5488945578231292,63.469754146385355,63.710437005146595,78.19573124894933,46.90360942971585
0.34057301293900183,2020-01-06T03:00:00.0,5628,0.7644694533762058,0.5941043083900227,60.501430018493885,60.730856732553775,74.53870942987879,44.72159713430297
0.4699630314232902,2020-01-06T04:00:00.0,6006,0.6905144694533762,0.6707766439909297,58.99544204184306,59.21915791778242,72.68330865402685,43.485767161679746
0.5009242144177449,2020-01-06T05:00:00.0,6166,0.5128617363344051,0.7159863945578231,63.25149501933451,63.49135022039713,74.26981076671186,46.42086334665991
0.3978743068391867,2020-01-06T06:00:00.0,5911,0.5289389067524116,0.7593537414965986,72.41837835546995,72.69299517987497,89.22057643879432,53.140688822798694
0.4121996303142329,2020-01-06T07:00:00.0,5783,0.6109324758842444,0.7624716553287982,94.1351614970289,94.49213026244749,91.99023266941393,69.57336549002315
0.4852125693160813,2020-01-06T08:00:00.0,5059,0.6792604501607717,0.7885487528344671,97.16896336303564,97.53743657046516,96.13127208218496,71.83261715872499
0.5073937153419593,2020-01-06T09:00:00.0,5037,0.6245980707395499,0.812358276643991,98.12930352205935,98.50141842336284,87.44584526189246,76.00354331632836
0.4764325323475046,2020-01-06T10:00:00.0,5353,0.7266881028938906,0.816468253968254,96.03401590237124,96.3981852897679,86.074462079741,74.38151647726039
0.4565619223659889,2020-01-06T11:00:00.0,5348,0.7114147909967846,0.8312074829931972,92.67282534578825,93.02424880462603,83.97705250703878,71.7939974720805
0.4080406654343808,2020-01-06T12:00:00.0,5671,0.6929260450160771,0.8327664399092971,90.14101947199846,90.48284210153213,83.869493041772,69.82439345321224
0.3960258780036969,2020-01-06T13:00:00.0,6078,0.6864951768488746,0.8249716553287982,88.41677236829679,88.7520565020113,83.57370451228834,68.47270442065559
0.37615526802218113,2020-01-06T14:00:00.0,6303,0.6728295819935691,0.8187358276643991,89.96641217035778,90.30757267373257,83.92327277440539,69.88232298317895
0.42513863216266173,2020-01-06T15:00:00.0,6188,0.7162379421221865,0.8316326530612245,94.46255018760517,94.8207604395717,84.16528157125565,73.37740462450401
0.400184842883549,2020-01-06T16:00:00.0,6373,0.7805466237942122,0.8401360544217688,95.33558669580854,95.69710757856959,90.29617109146213,73.84084086423772
0.48706099815157117,2020-01-06T17:00:00.0,6401,0.7612540192926045,0.7953514739229025,104.54612185735415,104.94256989499732,91.55999480834679,82.8971573823673
0.5586876155268022,2020-01-06T18:00:00.0,6220,0.8191318327974276,0.8299319727891157,106.75053904056766,107.15534642096699,84.19217143757234,99.02087655643594
0.5309611829944547,2020-01-06T19:00:00.0,5989,0.8890675241157556,0.814625850340136,98.71860316509661,98.67668785116241,83.22413625017131,89.01837771551672
0.583641404805915,2020-01-06T20:00:00.0,5855,0.9003215434083601,0.8424036281179138,87.3036508203375,88.24815689708753,82.22921119645359,83.57300189864563
0.6178373382624769,2020-01-06T21:00:00.0,5782,0.8689710610932476,0.8424036281179138,73.96801815753095,74.24851135159624,81.42251520695275,68.31822567407768
0.6381700554528651,2020-01-06T22:00:00.0,5651,0.8496784565916399,0.7577947845804989,73.29141486367332,73.56934231887286,79.21754616898374,68.72373238384468
0.5134011090573013,2020-01-06T23:00:00.0,5597,0.8086816720257235,0.7263321995464853,66.24164505993107,71.00602693730403,78.16884138263264,57.9295299667137
0.40573012939001846,2020-01-07T00:00:00.0,5802,0.8062700964630225,0.7209467120181405,65.47773811525312,67.3691863104628,76.04454194361374,54.02894161562164
0.4048059149722736,2020-01-07T01:00:00.0,5855,0.8143086816720257,0.625,67.8785885128124,67.98262930776131,76.2058811415139,52.52277383648708
0.28604436229205177,2020-01-07T02:00:00.0,5711,0.8432475884244373,0.625141723356009,65.25947898820228,65.46313128314237,76.55544940363093,50.47593044432987
0.25092421441774493,2020-01-07T03:00:00.0,4981,0.8319935691318328,0.5783730158730159,63.33879867015485,63.535167577347025,75.58741421622992,48.98907250851755
0.1866913123844732,2020-01-07T04:00:00.0,4784,0.8770096463022508,0.5599489795918368,64.71383117057516,64.95923167821859,77.17391632891491,49.91594498798497
0.17051756007393715,2020-01-07T05:00:00.0,4882,0.8721864951768489,0.49971655328798187,69.38457648946323,69.62578019338237,77.44281499208188,52.09795728339785
0.12060998151571165,2020-01-07T06:00:00.0,4886,0.8802250803858521,0.5304705215419501,89.1370274875646,89.5407689271094,82.33677066172038,65.65346729560885
0.0711645101663586,2020-01-07T07:00:00.0,4290,0.8014469453376206,0.5673185941043084,106.96879816761852,107.37443320571647,101.10589735077356,82.51096051592253
0.13632162661737524,2020-01-07T08:00:00.0,3471,0.5409967845659164,0.5993480725623582,111.50858801027607,111.93143832850551,126.35548182215025,82.06683411951106
0.28373382624768945,2020-01-07T09:00:00.0,2248,0.4188102893890675,0.6071428571428571,111.57406574839132,111.99716436393034,126.57060075268382,86.06397168721432
0.3211645101663586,2020-01-07T10:00:00.0,1701,0.2741157556270096,0.6738945578231292,108.75852300943544,109.17094484066214,126.54371088636712,83.88195939180143
0.34288354898336415,2020-01-07T11:00:00.0,2196,0.30305466237942125,0.6952947845804989,107.29618685819477,107.70306338284067,126.32859195583355,79.73034307752027
0.488909426987061,2020-01-07T12:00:00.0,3933,0.44212218649517687,0.7619047619047619,105.70289523072363,106.10372985416953,113.01810812906949,77.79935874529649
0.5984288354898336,2020-01-07T13:00:00.0,5343,0.6085209003215434,0.8116496598639455,104.74255507169991,105.13974800127185,113.93236358383712,77.10420438569594
0.609981515711645,2020-01-07T14:00:00.0,6104,0.7242765273311897,0.8492063492063492,103.01830796799825,103.8690446497249,88.87100817667728,75.88768425639493
0.6266173752310537,2020-01-07T15:00:00.0,6129,0.8191318327974276,0.8436791383219955,99.0459918556729,100.49510816458303,82.92834772068767,73.06844713134821
0.6432532347504621,2020-01-07T16:00:00.0,6209,0.8745980707395499,0.8564342403628118,100.18093931633727,100.56083420000787,82.57877945857064,77.27799297559608
0.6594269870609981,2020-01-07T17:00:00.0,6357,0.882636655948553,0.8625283446712018,104.67707733358466,105.07402196584701,82.12165173118682,81.31375022994379
0.6811460258780037,2020-01-07T18:00:00.0,6339,0.9364951768488746,0.8611111111111112,105.00446602416092,105.40265214297122,81.1536165437858,81.5647781931329
0.6825323475046211,2020-01-07T19:00:00.0,5325,0.9509646302250804,0.8429705215419501,89.24615705109001,95.58756418619485,79.21754616898374,82.56889004588925
0.6825323475046211,2020-01-07T20:00:00.0,4812,0.954983922829582,0.8418367346938775,66.26347097263616,73.61315967582276,76.98568726469806,80.71514508695441
0.6816081330868762,2020-01-07T21:00:00.0,4856,0.9517684887459807,0.8616780045351474,79.42449633380204,72.1452782180013,75.23784595411287,70.40368875287938
0.6825323475046211,2020-01-07T22:00:00.0,4906,0.9316720257234726,0.8635204081632653,68.8607545845412,68.55225494810995,72.4144099908599,63.68386327674058
0.6829944547134935,2020-01-07T23:00:00.0,5000,0.9220257234726688,0.8594104308390023,71.69812323620216,57.57600703216137,65.10036635271882,55.457870021467244
0.683456561922366,2020-01-08T00:00:00.0,5010,0.8528938906752411,0.8616780045351474,63.076887717693836,41.516945710025034,50.9562966701372,46.15052554014857
0.6816081330868762,2020-01-08T01:00:00.0,5019,0.9131832797427653,0.8578514739229025,59.541089859470176,10.866704523573835,13.337373693080767,43.56300653496869
0.6792975970425139,2020-01-08T02:00:00.0,5026,0.9413183279742765,0.8339002267573696,53.69174525450756,0.21908678474947252,0.26889866316695094,39.29553116075412
0.6806839186691312,2020-01-08T03:00:00.0,5035,0.9364951768488746,0.8337585034013606,45.528853902806006,0.24099546322441975,0.29578852948364603,33.40602894747157
0.677449168207024,2020-01-08T04:00:00.0,5069,0.927652733118971,0.7960600907029478,42.25496699704335,3.8340187331157685,4.705726605421642,32.59501552793757
0.6756007393715342,2020-01-08T05:00:00.0,5481,0.8633440514469454,0.021258503401360544,54.564781762710936,45.43859915704059,55.76958274082562,40.31895285683273
0.6705175600739371,2020-01-08T06:00:00.0,5497,0.8496784565916399,0.7389455782312925,72.13464149030385,56.02049086044012,68.75738817178936,52.94759038957632
0.6215341959334566,2020-01-08T07:00:00.0,5524,0.8520900321543409,0.7103174603174603,87.82747272525953,71.13747900815372,72.57574918876006,67.71962053108831
0.6363216266173752,2020-01-08T08:00:00.0,6105,0.930064308681672,0.6943027210884354,94.78993887818143,72.45199971665056,73.51689450984439,71.27263170238008
0.628003696857671,2020-01-08T09:00:00.0,6342,0.8135048231511254,0.6378968253968254,96.0994936404865,72.40818235970066,75.07650675621271,70.30713953626818
0.539279112754159,2020-01-08T10:00:00.0,6567,0.8263665594855305,0.015306122448979591,100.35554661797795,74.8838630273697,75.37229528569635,73.41602431114849
0.47365988909426987,2020-01-08T11:00:00.0,6214,0.8577170418006431,0.48781179138321995,100.37737253068303,86.82409279621595,75.34540541937966,73.43533415447072
