Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.12430683918669132,2020-01-05T09:00:00.0,3312,0.5104501607717041,0.5772392290249433,74.06232302632128,76.66989630135969,97.67638547395855,58.24436114482087
0.21765249537892792,2020-01-05T10:00:00.0,3619,0.6085209003215434,0.610969387755102,81.10764467983184,83.9632684035608,98.99210330266486,63.97172332406159
0.30730129390018485,2020-01-05T11:00:00.0,4340,0.7266881028938906,0.6000566893424036,84.26291143263106,87.22962523460794,98.83547022781887,75.71766948826713
0.38308687615526804,2020-01-05T12:00:00.0,4633,0.7853697749196141,0.6146541950113379,82.44755247896575,85.35035144140274,97.80169193383534,65.31134363039247
0.3378003696857671,2020-01-05T13:00:00.0,4513,0.8319935691318328,0.6425736961451247,76.4395787989782,79.130850078176,96.89322009972861,66.01027596413032
0.32393715341959334,2020-01-05T14:00:00.0,4842,0.842443729903537,0.6482426303854876,74.42971710027733,77.05022552141311,96.07872811052947,73.77619078343977
0.3243992606284658,2020-01-05T15:00:00.0,4818,0.8159163987138264,0.6092687074829932,78.01721217537782,80.76402849369957,96.45464749015984,75.71766948826713
0.26848428835489835,2020-01-05T16:00:00.0,4938,0.8215434083601286,0.6224489795918368,87.72073801104116,90.8091943645226,97.61373224402016,69.4855228457713
0.2989833641404806,2020-01-05T17:00:00.0,5040,0.8464630225080386,0.614937641723356,96.55980720210196,99.95946795286694,98.77281699788047,93.1909778317134
0.238909426987061,2020-01-05T18:00:00.0,5267,0.7821543408360129,0.6037414965986394,99.7582967871313,103.270569398038,97.42577255420497,112.85815711161457
0.24260628465804066,2020-01-05T19:00:00.0,5134,0.7877813504823151,0.6146541950113379,100.49308493504344,99.82523411049515,95.29556273629953,88.78382117175528
0.23105360443622922,2020-01-05T20:00:00.0,5495,0.797427652733119,0.6267006802721088,97.96454924958105,88.37061289476823,93.57259891299366,78.59105797141162
0.22920517560073936,2020-01-05T21:00:00.0,5695,0.8488745980707395,0.6429988662131519,82.23143831781512,80.0033700535927,92.7581069237945,64.86480352828217
0.31192236598890943,2020-01-05T22:00:00.0,5854,0.815112540192926,0.6595804988662132,83.22556345910802,81.63654846911628,92.28820769925655,67.95175466895769
0.3123844731977819,2020-01-05T23:00:00.0,5787,0.8046623794212219,0.6465419501133787,76.56924729566859,68.21316423193629,83.57940873781956,60.399402507179246
0.27495378927911274,2020-01-06T00:00:00.0,5975,0.7676848874598071,0.5780895691609977,63.01888939152402,65.23764739269473,91.34840925018061,47.29442124959454
0.2707948243992606,2020-01-06T01:00:00.0,5860,0.7942122186495176,0.5453514739229025,62.67310673368301,64.87969047970326,90.84718341067344,47.04202901796699
0.31469500924214416,2020-01-06T02:00:00.0,5777,0.842443729903537,0.5488945578231292,62.84599806260351,65.05866893619898,91.09779633042702,47.15851774025663
0.34057301293900183,2020-01-06T03:00:00.0,5628,0.7644694533762058,0.5941043083900227,59.90684547095493,62.01603517577153,86.83737669461613,44.96464680380171
0.4699630314232902,2020-01-06T04:00:00.0,6006,0.6905144694533762,0.6707766439909297,58.41565775901558,60.47234598849583,84.6758402617415,43.722100432712196
0.5009242144177449,2020-01-06T05:00:00.0,6166,0.5128617363344051,0.7159863945578231,62.629883901452885,64.83494586557933,86.52411054492416,46.67314806404979
0.3978743068391867,2020-01-06T06:00:00.0,5911,0.5289389067524116,0.7593537414965986,71.7066786697794,74.23131483160532,103.9417084677981,53.42949395684901
0.4121996303142329,2020-01-06T07:00:00.0,5783,0.6109324758842444,0.7624716553287982,93.21003770426718,96.49176035826213,107.16834980962547,69.95147773492987
0.4852125693160813,2020-01-06T08:00:00.0,5059,0.6792604501607717,0.7885487528344671,96.21402454426095,99.60151103987549,111.99264851488192,72.22300781957789
0.5073937153419593,2020-01-06T09:00:00.0,5037,0.6245980707395499,0.812358276643991,97.16492685332373,100.58589255060203,101.87415187983106,76.41660182200498
0.4764325323475046,2020-01-06T10:00:00.0,5353,0.7266881028938906,0.816468253968254,95.09023090627767,98.43815107265323,100.27649451640195,74.78575970995
0.4565619223659889,2020-01-06T11:00:00.0,5348,0.7114147909967846,0.8312074829931972,91.76207282455795,94.99281578511035,97.83301854880455,72.18417824548133
0.4080406654343808,2020-01-06T12:00:00.0,5671,0.6929260450160771,0.8327664399092971,89.25514855521062,92.39762816592221,97.70771208892775,70.20386996655742
0.3960258780036969,2020-01-06T13:00:00.0,6078,0.6864951768488746,0.8249716553287982,87.54784668212064,90.63021590802686,97.36311932426656,68.84483487317827
0.37615526802218113,2020-01-06T14:00:00.0,6303,0.6728295819935691,0.8187358276643991,89.08225722629012,92.21864970942649,97.77036531886614,70.26211432770225
0.42513863216266173,2020-01-06T15:00:00.0,6188,0.7162379421221865,0.8316326530612245,93.53420894599313,96.82734496419162,98.05230485358892,73.77619078343977
0.400184842883549,2020-01-06T16:00:00.0,6373,0.7805466237942122,0.8401360544217688,94.39866559059566,97.72223724667029,105.194773066566,74.24214567259834
0.48706099815157117,2020-01-06T17:00:00.0,6401,0.7612540192926045,0.7953514739229025,103.51868319115228,107.1633508268202,106.6671239701183,83.34768079823867
0.5586876155268022,2020-01-06T18:00:00.0,6220,0.8191318327974276,0.8299319727891157,105.70143621877365,109.42295384007883,98.08363146855812,99.55902798354714
0.5309611829944547,2020-01-06T19:00:00.0,5989,0.8890675241157556,0.814625850340136,97.74843508843043,100.76487100709775,96.955873329667,89.50216829254141
0.583641404805915,2020-01-06T20:00:00.0,5855,0.9003215434083601,0.8424036281179138,86.44566446025243,90.11565284560163,95.79678857580669,84.02719834492825
0.6178373382624769,2020-01-06T21:00:00.0,5782,0.8689710610932476,0.8424036281179138,73.24108921394887,75.81974863300495,94.85699012673076,68.68951657679209
0.6381700554528651,2020-01-06T22:00:00.0,5651,0.8496784565916399,0.7577947845804989,72.5711353143819,75.12620711408398,92.28820769925655,69.09722710480582
0.5134011090573013,2020-01-06T23:00:00.0,5597,0.8086816720257235,0.7263321995464853,65.59064790921653,72.50864718783387,91.06646971545783,58.24436114482087
0.40573012939001846,2020-01-07T00:00:00.0,5802,0.8062700964630225,0.7209467120181405,64.83424834518932,68.79484421554741,88.5916671328912,54.3225741610696
0.4048059149722736,2020-01-07T01:00:00.0,5855,0.8143086816720257,0.625,67.21150411784626,69.4212688132825,88.77962682270639,52.808220771304256
0.28604436229205177,2020-01-07T02:00:00.0,5711,0.8432475884244373,0.625141723356009,64.61813418403868,66.84845350115631,89.18687281730595,50.75025334418726
0.25092421441774493,2020-01-07T03:00:00.0,4981,0.8319935691318328,0.5783730158730159,62.716329565913135,64.87969047970326,88.05911467841484,49.25531474147019
0.1866913123844732,2020-01-07T04:00:00.0,4784,0.8770096463022508,0.5599489795918368,64.0778487811621,66.33389043873109,89.90738496159751,50.18722451978732
0.17051756007393715,2020-01-07T05:00:00.0,4882,0.8721864951768489,0.49971655328798187,68.70269182978562,71.09919184292998,90.22065111128948,52.381095456242235
0.12060998151571165,2020-01-07T06:00:00.0,4886,0.8802250803858521,0.5304705215419501,88.26102341391774,91.43561896225765,95.92209503568348,66.01027596413032
0.0711645101663586,2020-01-07T07:00:00.0,4290,0.8014469453376206,0.5673185941043084,105.91755037992428,109.6466769106985,117.7880722841835,82.95938505727318
0.13632162661737524,2020-01-07T08:00:00.0,3471,0.5409967845659164,0.5993480725623582,110.41272493185743,114.30011677958757,147.20376374026017,82.51284495516289
0.28373382624768945,2020-01-07T09:00:00.0,2248,0.4188102893890675,0.6071428571428571,110.47755918020259,114.36723370077347,147.45437666001376,86.53170587415555
0.3211645101663586,2020-01-07T10:00:00.0,1701,0.2741157556270096,0.6738945578231292,107.68968650135946,111.48120608977976,147.42305004504456,84.33783493770062
0.34288354898336415,2020-01-07T11:00:00.0,2196,0.30305466237942125,0.6952947845804989,106.24172162165023,109.982261516628,147.17243712529097,80.16365572232178
0.488909426987061,2020-01-07T12:00:00.0,3933,0.44212218649517687,0.7619047619047619,104.66408824525062,108.34908310110444,131.6657627155381,78.22217701749443
0.5984288354898336,2020-01-07T13:00:00.0,5343,0.6085209003215434,0.8116496598639455,103.71318593618786,107.36470159037792,132.7308676244908,77.52324468375659
0.609981515711645,2020-01-07T14:00:00.0,6104,0.7242765273311897,0.8492063492063492,102.00588406309787,106.06710778078384,103.53446247319852,76.30011309971533
0.6266173752310537,2020-01-07T15:00:00.0,6129,0.8191318327974276,0.8436791383219955,98.07260633015639,102.62177249324098,96.61128056500583,73.46555419066739
0.6432532347504621,2020-01-07T16:00:00.0,6209,0.8745980707395499,0.8564342403628118,99.19639996813966,102.68888941442688,96.20403457040626,77.69797776719105
0.6594269870609981,2020-01-07T17:00:00.0,6357,0.882636655948553,0.8625283446712018,103.64835168784266,107.297584669192,95.67148211592989,81.75566826028023
0.6811460258780037,2020-01-07T18:00:00.0,6339,0.9364951768488746,0.8611111111111112,103.97252292956861,107.6331692751215,94.54372397703878,82.0080604919078
0.6825323475046211,2020-01-07T19:00:00.0,5325,0.9509646302250804,0.8429705215419501,88.36908049449305,97.61037571136046,92.28820769925655,83.01762941841801
0.6825323475046211,2020-01-07T20:00:00.0,4812,0.954983922829582,0.8418367346938775,65.61225932533159,75.17095172820791,89.68809865681312,81.15380986178374
0.6816081330868762,2020-01-07T21:00:00.0,4856,0.9517684887459807,0.8616780045351474,78.64394324271464,73.67200715505615,87.65186868381528,70.78631357800563
0.6825323475046211,2020-01-07T22:00:00.0,4906,0.9316720257234726,0.8635204081632653,68.18401784302411,70.00294879689362,84.36257411204951,64.0299676852064
0.6829944547134935,2020-01-07T23:00:00.0,5000,0.9220257234726688,0.8594104308390023,70.9935019379823,58.79442295884834,75.84173484042773,55.75926840264185
0.683456561922366,2020-01-08T00:00:00.0,5010,0.8528938906752411,0.8616780045351474,62.45699257253238,42.395521882426785,59.36393536662971,46.401341045373954
0.6816081330868762,2020-01-08T01:00:00.0,5019,0.9131832797427653,0.8578514739229025,58.95594316189216,11.096664302735453,15.538001024722078,43.79975958090529
0.6792975970425139,2020-01-08T02:00:00.0,5026,0.9413183279742765,0.8339002267573696,53.16408364305524,0.22372307061966643,0.3132661496919774,39.50909164323683
0.6806839186691312,2020-01-08T03:00:00.0,5035,0.9364951768488746,0.8337585034013606,45.08141401602164,0.24609537768163306,0.3445927646611751,33.58758159351337
0.677449168207024,2020-01-08T04:00:00.0,5069,0.927652733118971,0.7960600907029478,41.839701598762176,3.915153735844162,5.4821576196096045,32.772160537485874
0.6756007393715342,2020-01-08T05:00:00.0,5481,0.8633440514469454,0.021258503401360544,54.02854028765777,46.40016484651881,64.97139944611611,40.538075356795325
0.6705175600739371,2020-01-08T06:00:00.0,5497,0.8496784565916399,0.7389455782312925,71.42573026028356,57.2059891574487,80.10215447623862,53.235346086366285
0.6215341959334566,2020-01-08T07:00:00.0,5524,0.8520900321543409,0.7103174603174603,86.96433844701394,72.64288103020569,84.55053380186469,68.0876581782956
0.6363216266173752,2020-01-08T08:00:00.0,6105,0.930064308681672,0.6943027210884354,93.85838018771908,73.98521945392368,85.64696532578662,71.65997899517794
0.628003696857671,2020-01-08T09:00:00.0,6342,0.8135048231511254,0.6378968253968254,95.15506515462286,73.94047483979975,87.46390899400009,70.68923964276425
0.539279112754159,2020-01-08T10:00:00.0,6567,0.8263665594855305,0.015306122448979591,99.36929129706016,76.46854553780197,87.80850175866127,73.81502035753633
0.47365988909426987,2020-01-08T11:00:00.0,6214,0.8577170418006431,0.48781179138321995,99.39090271317524,88.6614528865738,87.77717514369206,73.83443514458459
