Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.5828840970350404,2019-01-01T17:00:00.0,2291,0.4699074074074074,0.3610510046367852,73.09772751502668,10.863887942746194,10.832783595271302,68.78349187175746
0.6731805929919138,2019-01-01T18:00:00.0,2270,0.47530864197530864,0.37542503863987636,66.50982110427644,0.08393732406095294,0.08369700349547364,83.4490411897598
0.7392183288409704,2019-01-01T19:00:00.0,2109,0.17978395061728394,0.3795981452859351,67.61948619119359,-5.959550008327658,-5.942487248178628,69.41299901887493
0.7641509433962265,2019-01-01T20:00:00.0,2133,0.18904320987654322,0.3930448222565688,59.92191469352618,-8.36975031350645,-8.345786919977229,67.86873929860238
0.7345013477088949,2019-01-01T21:00:00.0,1844,0.19753086419753085,0.3919629057187017,60.61107511592737,-29.893678411993665,-19.142700370893326,59.43924515673248
0.7439353099730458,2019-01-01T22:00:00.0,1865,0.20987654320987653,0.41205564142194745,71.11201104370126,-5.83963954538344,-5.822920100327951,53.00646899712583
0.7129380053908356,2019-01-01T23:00:00.0,1669,0.21604938271604937,0.40108191653786707,70.94848145194504,-34.690096929762404,-34.59077587320074,49.61303203219571
0.7257412398921833,2019-01-02T00:00:00.0,1668,0.2191358024691358,0.3901081916537867,77.04579908742664,-40.253942410374144,-40.13869153347214,48.20647700035511
0.7035040431266847,2019-01-02T01:00:00.0,1775,0.2191358024691358,0.3686244204018547,67.63116687631903,-55.062884583985124,-54.9052342930307,51.108111506599705
0.7095687331536388,2019-01-02T02:00:00.0,2322,0.21604938271604937,0.3534775888717156,65.97250958850603,-57.9047625557631,-57.73897569709174,51.59007791611152
0.704177897574124,2019-01-02T03:00:00.0,2976,0.21682098765432098,0.3211746522411128,54.5254381655712,-53.947717278603896,-40.17456167782734,49.101557475162764
0.6752021563342318,2019-01-02T04:00:00.0,3101,0.21064814814814814,0.3170015455950541,59.337880437254,-58.6721895186061,-40.10282138911693,47.73434664001701
0.5761455525606469,2019-01-02T05:00:00.0,3170,0.21450617283950618,0.33539412673879443,52.890142248009084,-35.86521946661575,-21.27099560263537,47.20319998463664
0.610512129380054,2019-01-02T06:00:00.0,3697,0.20833333333333334,0.3398763523956723,64.59418874370367,-0.011991046294421848,-0.011956714785067662,49.229426114420995
0.5626684636118598,2019-01-02T07:00:00.0,4426,0.5177469135802469,0.32380216383307575,66.41637562327288,44.88248628002098,44.75398344050826,61.7900609092493
0.6172506738544474,2019-01-02T08:00:00.0,4543,0.5208333333333334,0.33183925811437404,65.4001560173593,57.628968490991404,57.46397125703518,49.21959006524729
0.5815363881401617,2019-01-02T09:00:00.0,4254,0.5138888888888888,0.2871715610510046,64.62923079908,60.842568897896456,60.668370819433314,52.13106062066559
0.5397574123989218,2019-01-02T10:00:00.0,4179,0.4992283950617284,0.2788253477588872,62.45662336574747,57.04140722256473,57.52375483096052,55.44580919220603
0.47911051212938005,2019-01-02T11:00:00.0,3954,0.4591049382716049,0.2394126738794436,62.16460623761138,52.6886574176896,58.181374144139234,57.74744469885428
0.5411051212938005,2019-01-02T12:00:00.0,3419,0.46219135802469136,0.22735703245749614,66.9536871390433,49.12731666824631,59.7118336366279,56.99990496165229
0.41778975741239893,2019-01-02T13:00:00.0,3284,0.42824074074074076,0.20046367851622876,60.63443648617825,53.899753093426206,56.507434074229764,62.39989595801934
0.32345013477088946,2019-01-02T14:00:00.0,3136,0.3773148148148148,0.18207109737248842,63.76486009979717,59.523553805510055,59.35313219307587,61.908093499333816
0.30390835579514824,2019-01-02T15:00:00.0,3010,0.341820987654321,0.15826893353941268,68.78755470373795,64.35594546216205,64.17168825145814,62.88186236753116
0.26549865229110514,2019-01-02T16:00:00.0,2865,0.3680555555555556,0.16460587326120557,77.75832088007871,67.16185029505677,66.96955951116396,63.934319629118185
0.192722371967655,2019-01-02T17:00:00.0,3056,0.3279320987654321,0.12905718701700156,86.82253253742303,68.28900864673243,68.09349070096033,79.77035879879206
0.21495956873315364,2019-01-02T18:00:00.0,2535,0.3881172839506173,0.1454404945904173,86.96270075892836,74.44041539577083,66.22824319448978,108.14736066494685
0.15902964959568733,2019-01-02T19:00:00.0,2918,0.38657407407407407,0.13369397217928902,86.82253253742303,74.47638853465409,65.64236417002147,83.60641797653916
0.13814016172506738,2019-01-02T20:00:00.0,2808,0.24305555555555555,0.13601236476043277,78.59933020911068,69.53607746135229,64.39886583237443,78.62937709464165
0.15700808625336926,2019-01-02T21:00:00.0,2620,0.16126543209876543,0.13508500772797527,64.99133203796876,66.71818158216315,63.02384363209165,64.91792454648923
0.16576819407008087,2019-01-02T22:00:00.0,3102,0.2638888888888889,0.13539412673879445,66.3112494571439,66.10663822114765,62.282527315417454,55.01302302856276
0.21765498652291104,2019-01-02T23:00:00.0,2910,0.36419753086419754,0.14497681607418855,66.90696439854152,60.866550990485294,60.69228424900345,49.288442409463265
0.14892183288409702,2019-01-03T00:00:00.0,3062,0.39891975308641975,0.1231839258114374,58.54359384872383,51.453579649364144,51.30626314272533,54.09827045540769
0.2169811320754717,2019-01-03T01:00:00.0,3622,0.4699074074074074,0.13632148377125194,54.256782407685996,54.22351134337559,54.06826425807596,54.08843440623398
0.15633423180592992,2019-01-03T02:00:00.0,3655,0.47762345679012347,0.13462132921174652,53.87131979854635,54.71514424144689,57.762889126661875,54.09827045540769
0.12668463611859837,2019-01-03T03:00:00.0,3852,0.47530864197530864,0.1358578052550232,51.395014551952286,52.760603695456126,57.87049955972748,54.01958206201801
0.1078167115902965,2019-01-03T04:00:00.0,3942,0.44290123456790126,0.13879443585780527,51.254846330446966,52.61671113992307,58.336811436345116,50.24253917931318
0.08962264150943396,2019-01-03T05:00:00.0,4384,0.33641975308641975,0.12024729520865533,53.63770609603748,55.062884583985124,54.9052342930307,50.1638507859235
0.09703504043126684,2019-01-03T06:00:00.0,4276,0.27314814814814814,0.13616692426584234,61.860908424349844,61.23827342561238,61.06294240734055,51.05893126073115
0.13409703504043127,2019-01-03T07:00:00.0,4074,0.2770061728395062,0.13091190108191653,70.34108582542197,63.27675129566409,63.095583920802056,60.39334192658241
0.11185983827493262,2019-01-03T08:00:00.0,4039,0.20910493827160495,0.1330757341576507,76.6836978485379,75.411690145619,75.19577928329052,61.711372515859615
0.11118598382749326,2019-01-03T09:00:00.0,3817,0.18441358024691357,0.1293663060278207,88.28261817810349,71.98225090541435,71.77615885476118,69.04906519944765
0.10849056603773585,2019-01-03T10:00:00.0,3348,0.15817901234567902,0.11112828438948995,89.97631752129284,69.77589838724073,69.57612333430872,72.78676388545763
0.09703504043126684,2019-01-03T11:00:00.0,2753,0.1257716049382716,0.1035548686244204,83.62202481305147,75.53160060856322,73.49792578381091,67.86873929860238
0.0761455525606469,2019-01-03T12:00:00.0,2455,0.09490740740740741,0.1106646058732612,81.56622423097336,76.16712606216758,74.1316316674195,68.85234421597343
0.09231805929919137,2019-01-03T13:00:00.0,1886,0.09722222222222222,0.10015455950540958,79.60386912989884,77.5460963860261,75.47078372334708,64.22940110432948
0.07345013477088949,2019-01-03T14:00:00.0,1743,0.09182098765432099,0.10819165378670788,79.72067598115326,78.22958602480813,76.1284030365258,63.8556312357285
0.08086253369272237,2019-01-03T15:00:00.0,1725,0.11728395061728394,0.10587326120556415,79.6505918704006,81.25132969100244,79.06975487365244,62.53760064645129
0.09838274932614555,2019-01-03T16:00:00.0,1462,0.11805555555555555,0.11360123647604328,81.0639547705793,82.03074770013986,81.79588584464787,71.21299601766395
0.1664420485175202,2019-01-03T17:00:00.0,1455,0.12808641975308643,0.10046367851622875,84.47471482720884,83.39772697770395,83.15895133014558,100.327701571847
0.21630727762803234,2019-01-03T18:00:00.0,1306,0.2044753086419753,0.11097372488408037,91.01589849745733,80.6757594688702,78.51974599353933,132.3932218781432
0.20148247978436656,2019-01-03T19:00:00.0,1698,0.25,0.11020092735703246,83.33000768491537,83.28980756105415,73.54575264295119,108.19654091081539
0.2169811320754717,2019-01-03T20:00:00.0,1692,0.25848765432098764,0.10927357032457496,79.87252488778402,81.99477456125659,67.00542965551918,78.75724573389988
0.261455525606469,2019-01-03T21:00:00.0,1481,0.35648148148148145,0.10911901081916538,72.09318859423853,74.00873772917164,65.09235528990834,68.79332792093116
0.2742587601078167,2019-01-03T22:00:00.0,1206,0.43132716049382713,0.1061823802163833,66.11267781001135,64.41590069363417,62.282527315417454,62.2621912695874
0.18463611859838275,2019-01-03T23:00:00.0,1354,0.44675925925925924,0.0893353941267388,65.4819208132374,59.93124937952039,59.759660495768166,53.203189980600044
0.10512129380053908,2019-01-04T00:00:00.0,1441,0.44598765432098764,0.08238021638330757,62.42158131037114,60.83057785160203,59.62813663313242,56.527774601314185
0.07816711590296496,2019-01-04T01:00:00.0,2230,0.46296296296296297,0.09335394126738794,59.88687263814986,56.489819093021325,56.32808335245375,58.2294111083661
0.05323450134770889,2019-01-04T02:00:00.0,3063,0.5162037037037037,0.1061823802163833,58.40342562721851,56.441854907843634,56.28025649331348,58.49498443605628
0.09299191374663072,2019-01-04T03:00:00.0,3688,0.49614197530864196,0.06043276661514683,55.915439695498996,56.28597130601615,56.1248192011076,50.262211277660604
0.14824797843665768,2019-01-04T04:00:00.0,4542,0.5054012345679012,0.060741885625966,54.8992200895854,56.35791758378269,56.19655948981801,50.18352288427092
0.15566037735849056,2019-01-04T05:00:00.0,4261,0.5054012345679012,0.059969088098918086,55.49493503098302,56.24999816713289,56.0889490567524,49.504835491284894
0.10579514824797843,2019-01-04T06:00:00.0,4367,0.4807098765432099,0.07897990726429675,69.5467992368918,59.463598574037945,59.293348619150535,54.59007291409322
0.15026954177897575,2019-01-04T07:00:00.0,4216,0.404320987654321,0.1080370942812983,79.89588625803492,66.33446810074166,66.08476261706898,62.71464953157808
0.13274932614555257,2019-01-04T08:00:00.0,3977,0.1743827160493827,0.12040185471406492,86.65900294566681,66.88605623028506,65.09235528990834,64.00317197333415
0.12533692722371967,2019-01-04T09:00:00.0,3839,0.30169753086419754,0.15471406491499226,95.67649186250935,66.5742890266301,64.78148070549659,72.78676388545763
0.15431266846361186,2019-01-04T10:00:00.0,3790,0.4027777777777778,0.14126738794435859,97.60380490820758,66.22654868409187,64.4466926915147,78.2851153735618
0.20619946091644206,2019-01-04T11:00:00.0,3763,0.38425925925925924,0.15950540958268933,96.167080637778,64.24802604551226,63.38254507564367,75.73757863757078
0.1954177897574124,2019-01-04T12:00:00.0,3753,0.48842592592592593,0.14312210200927358,92.72127852577209,62.041673527338645,61.86404229794008,63.87530333407592
0.24056603773584906,2019-01-04T13:00:00.0,3703,0.5100308641975309,0.15904173106646058,91.63497480910584,61.873798879216736,61.696648290949135,63.934319629118185
0.14622641509433962,2019-01-04T14:00:00.0,3614,0.5185185185185185,0.14899536321483772,94.16968348132713,61.64596899962272,61.469470710032844,63.934319629118185
0.15431266846361186,2019-01-04T15:00:00.0,3386,0.5185185185185185,0.1508500772797527,93.90102772344191,61.98171829586653,61.80425872401474,66.92447857792617
0.21765498652291104,2019-01-04T16:00:00.0,3481,0.43209876543209874,0.17635239567233385,93.13010250516264,63.0609124623645,62.88036305467084,69.6785723465651
0.2284366576819407,2019-01-04T17:00:00.0,3623,0.375,0.18763523956723338,101.55187648060753,65.54305904530982,63.77711666355091,82.4260920756939
0.2830188679245283,2019-01-04T18:00:00.0,3714,0.49074074074074076,0.18732612055641423,100.10347152505253,64.8715604528222,63.14341077994232,89.60640797250255
0.28773584905660377,2019-01-04T19:00:00.0,3787,0.5231481481481481,0.1704791344667697,92.97825359853186,62.221539221754966,62.0433930197161,74.75397372019972
0.22304582210242588,2019-01-04T20:00:00.0,3884,0.5185185185185185,0.2205564142194745,70.55133815767995,55.854293639416966,55.69437746884516,74.06545027803998
0.21765498652291104,2019-01-04T21:00:00.0,3885,0.5216049382716049,0.20571870170015455,70.43453130642551,54.475323315558455,54.31935526856238,62.55727274479872
0.2776280323450135,2019-01-04T22:00:00.0,3875,0.5239197530864198,0.16846986089644514,70.43453130642551,52.71263951027844,52.56171819515744,62.52776459727758
0.3423180592991914,2019-01-04T23:00:00.0,3910,0.5192901234567902,0.17557959814528593,64.12696133868592,37.663876410779025,37.55604113989752,61.46547128651686
0.36725067385444743,2019-01-05T00:00:00.0,3886,0.5123456790123457,0.18887171561051005,69.26646279388115,32.25591453199477,32.163562771832005,64.94743269401037
0.2776280323450135,2019-01-05T01:00:00.0,3860,0.5123456790123457,0.1955177743431221,66.77847686216164,30.121508291587684,30.035267540089965,57.757280748027995
0.23450134770889489,2019-01-05T02:00:00.0,3744,0.49459876543209874,0.23632148377125192,53.61434472578659,28.9224036621455,28.8395960615832,56.1638407818869
0.1967654986522911,2019-01-05T03:00:00.0,3679,0.46219135802469136,0.2268933539412674,57.293760540301356,26.42826603290575,26.352599386289125,52.101552473144466
0.27088948787061995,2019-01-05T04:00:00.0,3580,0.4097222222222222,0.20432766615146833,59.571494139762876,22.027552042852935,21.964485060169295,51.196635949163095
0.2917789757412399,2019-01-05T05:00:00.0,3487,0.40046296296296297,0.20200927357032458,59.571494139762876,26.488221264377863,26.412382960214465,50.1638507859235
0.3308625336927224,2019-01-05T06:00:00.0,3674,0.375,0.20494590417310665,60.984857039941566,27.999093097475015,27.918929023132993,49.927785605754444
0.3470350404312669,2019-01-05T07:00:00.0,3752,0.47453703703703703,0.18578052550231838,56.17241476825877,34.48624914275724,56.24438634895828,51.698274457022336
0.39824797843665766,2019-01-05T08:00:00.0,3649,0.44598765432098764,0.16306027820710975,69.04452977649773,43.92320257646723,59.771617210553245,55.08187537277874
0.3834231805929919,2019-01-05T09:00:00.0,3629,0.34953703703703703,0.1579598145285935,80.59672736556153,48.515773307230795,60.65641410464824,60.63924315592517
0.40700808625336926,2019-01-05T10:00:00.0,3631,0.3587962962962963,0.1777434312210201,80.59672736556153,54.978947259924176,60.8955484003496,62.6359611381884
0.3584905660377358,2019-01-05T11:00:00.0,3499,0.35725308641975306,0.16661514683153014,80.59672736556153,59.715410546220795,61.00315883341521,62.62612508901469
0.3133423180592992,2019-01-05T12:00:00.0,3287,0.2654320987654321,0.1795981452859351,85.26900141573903,61.58601376815061,61.40968713610751,70.79988195236811
0.3045822102425876,2019-01-05T13:00:00.0,3347,0.19521604938271606,0.1964451313755796,85.26900141573903,62.041673527338645,61.86404229794008,70.76053775567327
0.2749326145552561,2019-01-05T14:00:00.0,3241,0.17824074074074073,0.22179289026275115,80.55000462505976,62.25751236063824,62.0792631640713,67.86873929860238
0.2884097035040431,2019-01-05T15:00:00.0,3719,0.1728395061728395,0.21792890262751158,74.89655302434502,63.81634837891307,63.633636086130096,58.514656534403706
0.2830188679245283,2019-01-05T16:00:00.0,3747,0.13503086419753085,0.19505409582689334,69.6285640327699,67.89330411901649,66.07280590228389,55.258924257905534
0.25404312668463613,2019-01-05T17:00:00.0,3677,0.13117283950617284,0.20664605873261205,87.76866803258397,68.25303550784916,66.80216550417302,74.83266211358941
0.2459568733153639,2019-01-05T18:00:00.0,3655,0.09104938271604938,0.1982998454404946,87.25471788706446,73.91280935881628,66.07280590228389,83.59658192736545
0.21495956873315364,2019-01-05T19:00:00.0,3787,0.10570987654320987,0.1437403400309119,89.11194682201001,71.27477917404346,64.32712554366401,74.06545027803998
0.15700808625336926,2019-01-05T20:00:00.0,3879,0.11033950617283951,0.13415765069551777,79.51042364889527,63.252769203075246,63.07167049123191,66.39333192254581
0.13746630727762804,2019-01-05T21:00:00.0,4145,0.11882716049382716,0.11761978361669242,70.14251417828943,62.233530268049385,62.05534973450116,59.11465553400004
0.16442048517520216,2019-01-05T22:00:00.0,4037,0.11342592592592593,0.13261205564142195,76.81218538491778,61.60999586073946,61.43360056567765,59.58678589433814
0.22574123989218328,2019-01-05T23:00:00.0,4225,0.09182098765432099,0.13632148377125194,75.80764646412963,59.90726728693155,59.73574706619804,56.90154446991519
0.20148247978436656,2019-01-06T00:00:00.0,4066,0.05941358024691358,0.13276661514683152,69.18469799800305,60.30297181464747,60.13031865410527,55.08187537277874
0.2169811320754717,2019-01-06T01:00:00.0,4011,0.06790123456790123,0.11591962905718702,60.20225113653684,57.22127291698106,57.05744295434288,61.229406106347795
0.17587601078167117,2019-01-06T02:00:00.0,3617,0.07330246913580248,0.09149922720247296,59.10426673474513,58.0126819724129,58.36072486591526,55.042531176083905
0.1192722371967655,2019-01-06T03:00:00.0,3438,0.05401234567901234,0.0758887171561051,56.09064997238066,57.581004305813714,58.181374144139234,52.101552473144466
0.13948787061994608,2019-01-06T04:00:00.0,3295,0.07947530864197531,0.07527047913446677,54.21005966718422,53.03639776022783,57.177010102193556,51.786798899585726
0.13611859838274934,2019-01-06T05:00:00.0,3065,0.10648148148148148,0.09567233384853169,55.097791736717944,56.56176537078786,58.25311443284964,51.22614409668423
0.09299191374663072,2019-01-06T06:00:00.0,2765,0.09645061728395062,0.08423493044822257,56.28922161951319,57.78485209281888,57.61940854924106,51.22614409668423
0.08423180592991913,2019-01-06T07:00:00.0,2296,0.07947530864197531,0.11823802163833076,57.363844651054016,58.888028351905696,58.71942630946729,54.26548329136077
0.0444743935309973,2019-01-06T08:00:00.0,2446,0.1396604938271605,0.08794435857805255,59.30283838187768,60.4828375090638,60.309669375881285,46.02287408379138
0.05390835579514825,2019-01-06T09:00:00.0,2115,0.18904320987654322,0.06506955177743431,62.37485856986937,64.03218721221266,63.84885695226131,48.47205032804529
0.05592991913746631,2019-01-06T10:00:00.0,2157,0.20833333333333334,0.06491499227202473,66.05427438438413,67.80936679495555,62.59340189982921,55.07203932360503
0.03773584905660377,2019-01-06T11:00:00.0,2116,0.16589506172839505,0.0723338485316847,70.1074721229131,71.97025985911993,63.095583920802056,62.65563323653582
0.00876010781671159,2019-01-06T12:00:00.0,1655,0.18904320987654322,0.06630602782071097,70.34108582542197,72.21008078500836,63.20319435386766,66.88513438123132
0.0,2019-01-06T13:00:00.0,1783,0.15817901234567902,0.06476043276661515,64.24376818994035,65.95075461932016,62.70101233289481,68.10480447877143
0.009433962264150943,2019-01-06T15:00:00.0,2080,0.16512345679012347,0.05038639876352396,60.23729319191317,61.83782574033347,61.66077814659393,67.75070670851785
0.03773584905660377,2019-01-06T16:00:00.0,2332,0.1597222222222222,0.04312210200927357,63.905028321302495,65.60301427678193,63.705376374840505,59.213016025737154
0.057951482479784364,2019-01-06T17:00:00.0,2885,0.17515432098765432,0.04868624420401855,74.0905857506894,76.05920664551778,66.06084918749883,86.55723272865231
0.11185983827493262,2019-01-06T18:00:00.0,2944,0.17824074074074073,0.06506955177743431,78.69277569011422,80.78367888551999,64.86517770899206,110.16375074555748
0.12398921832884097,2019-01-06T19:00:00.0,3052,0.16898148148148148,0.08763523956723339,78.49420404298168,80.57983109851482,63.251021213007924,82.89822243603201
0.08827493261455525,2019-01-06T20:00:00.0,2652,0.15123456790123457,0.0893353941267388,77.12756388330476,79.17687868206747,62.11513330842651,74.06545027803998
0.0876010781671159,2019-01-06T21:00:00.0,2374,0.14891975308641975,0.07264296754250386,64.66427285445633,66.38243228591935,61.66077814659393,64.6916954154939
0.0889487870619946,2019-01-06T22:00:00.0,2854,0.12885802469135801,0.1054095826893354,68.43713414997465,70.2555402390176,60.63250067507811,58.81957405878873
0.09366576819407008,2019-01-06T23:00:00.0,3024,0.13503086419753085,0.1687789799072643,65.3767946471084,64.39191860104532,60.05857836539486,51.14745570329455
0.0761455525606469,2019-01-07T00:00:00.0,3026,0.14814814814814814,0.2,63.75317941467172,55.19478609322377,55.03675815566645,59.59662194351186
0.03032345013477089,2019-01-07T01:00:00.0,2597,0.11265432098765432,0.21128284389489954,59.22107358599957,57.533040120636024,57.36831753875464,62.95071471174713
0.009433962264150943,2019-01-07T02:00:00.0,2379,0.11188271604938271,0.21715610510046368,55.88039764012267,57.36516547251412,57.2009235317637,53.87204132441236
0.012129380053908356,2019-01-07T03:00:00.0,2243,0.12114197530864197,0.2508500772797527,53.859639113420904,55.290714463579135,55.132411873946985,47.21303603381035
0.027628032345013476,2019-01-07T04:00:00.0,2001,0.11496913580246913,0.25672333848531687,53.824597058044574,55.25474132469587,55.096541729591785,41.82288108661701
0.07816711590296496,2019-01-07T05:00:00.0,2450,0.15432098765432098,0.28516228748068007,55.6234225673629,57.10136245403684,56.9378758064922,42.92451859407258
0.0761455525606469,2019-01-07T06:00:00.0,2258,0.17669753086419754,0.3352395672333848,65.14318094459952,66.87406518399065,66.68259835632234,47.97041182018606
0.10175202156334232,2019-01-07T07:00:00.0,1507,0.16126543209876543,0.3885625965996909,80.14118064566924,82.2705686260283,71.33376040771367,59.01629504226294
0.12129380053908356,2019-01-07T08:00:00.0,961,0.13580246913580246,0.4363214837712519,86.61228020516505,88.91360827313801,69.27720546468203,63.77694284233882
0.22371967654986524,2019-01-07T09:00:00.0,777,0.12885802469135801,0.48284389489953633,87.52337364494966,89.84890988410291,68.03370712703499,64.44579418615112
0.22708894878706198,2019-01-07T10:00:00.0,883,0.1705246913580247,0.5302936630602783,85.9581618381402,88.24210968065039,67.2923908103608,66.33431562750354
0.39016172506738545,2019-01-07T11:00:00.0,2119,0.2191358024691358,0.5446676970633694,83.2015201485355,85.41222275516682,66.43150734583593,63.049075203484236
0.5673854447439353,2019-01-07T12:00:00.0,3261,0.2932098765432099,0.558887171561051,81.97504821036391,82.48640745932789,65.92932532486309,60.20645699228191
0.7088948787061995,2019-01-07T13:00:00.0,4010,0.283179012345679,0.5692426584234931,80.2930295523,80.04023401526584,64.75756727592645,59.12449158317375
0.6853099730458221,2019-01-07T14:00:00.0,4333,0.31867283950617287,0.560741885625966,75.4572259103663,74.90806620125328,64.24342854016854,56.79334792900437
0.6778975741239892,2019-01-07T15:00:00.0,4315,0.39274691358024694,0.5882534775888717,69.20805936825393,63.85232151779634,63.6695062304853,53.87204132441236
0.7129380053908356,2019-01-07T16:00:00.0,4425,0.5123456790123457,0.5845440494590417,67.93486468958056,63.86431256409076,63.68146294527036,53.90154947193348
0.761455525606469,2019-01-07T17:00:00.0,3923,0.5246913580246914,0.5998454404945904,86.43706992828339,64.05616930480151,63.87277038183145,66.0982504473345
0.7486522911051213,2019-01-07T18:00:00.0,3510,0.5285493827160493,0.6007727975270479,63.01729625176878,57.44910279657507,60.01075150625459,71.80315896808658
0.7688679245283019,2019-01-07T19:00:00.0,4033,0.5308641975308642,0.5848531684698609,58.40342562721851,50.422349668043864,53.90087025108502,63.3933369245641
0.7695417789757413,2019-01-07T20:00:00.0,4276,0.5285493827160493,0.6105100463678517,59.571494139762876,49.11532562195189,48.974703759637144,68.88185236349456
0.7681940700808625,2019-01-07T21:00:00.0,3972,0.5100308641975309,0.6316846986089645,51.86224195697003,38.419312327327596,44.71811329615305,58.603180976967096
0.7675202156334232,2019-01-07T22:00:00.0,3593,0.42746913580246915,0.6315301391035548,56.90829793116171,24.96535838498629,25.288451770418103,56.15400473271318
0.7526954177897575,2019-01-07T23:00:00.0,3599,0.4675925925925926,0.627047913446677,51.86224195697003,2.20635251817362,17.193755860927297,50.852374228083235
0.7311320754716981,2019-01-08T00:00:00.0,3584,0.4853395061728395,0.6353941267387945,44.24643525518074,21.511937052192796,21.450346324411385,48.65893526234579
0.7580862533692723,2019-01-08T01:00:00.0,3559,0.49691358024691357,0.6191653786707882,51.11467810894164,25.073277801636085,25.00149061557648,48.590082918129816
0.7654986522911051,2019-01-08T02:00:00.0,3516,0.4583333333333333,0.6075734157650695,51.97904880822447,9.329034017060199,9.302324102782642,47.21303603381035
0.7675202156334232,2019-01-08T03:00:00.0,3457,0.48302469135802467,0.618856259659969,36.05827498224471,17.18316933990651,17.13397228700196,44.20320498665494
0.7648247978436657,2019-01-08T04:00:00.0,3475,0.48919753086419754,0.627047913446677,33.03297753475479,22.255381922446947,22.19166264108558,41.291734431236634
0.7607816711590296,2019-01-08T05:00:00.0,2933,0.32021604938271603,0.6119010819165379,49.05887752686355,22.26737296874137,22.203619355870647,41.54747170975311
0.7654986522911051,2019-01-08T06:00:00.0,3017,0.21373456790123457,0.6120556414219475,63.07569967739599,42.939936780324636,42.816995645327296,49.11139352433647
0.7668463611859838,2019-01-08T07:00:00.0,2826,0.30324074074074076,0.6123647604327667,71.00688487757226,52.60472009362864,52.45410776209183,61.03268512287358
0.7668463611859838,2019-01-08T08:00:00.0,2624,0.470679012345679,0.6049459041731067,84.91858086197571,56.27398025972173,56.112862486322534,60.72776759848856
0.7668463611859838,2019-01-08T09:00:00.0,2442,0.5277777777777778,0.5935085007727975,79.0081541885012,52.61671113992307,52.4660644768769,61.59333992577508
0.7675202156334232,2019-01-08T10:00:00.0,3133,0.5246913580246914,0.5853168469860897,72.19831476036752,52.580738001039805,52.430194332521694,64.91792454648923
0.7688679245283019,2019-01-08T11:00:00.0,3270,0.5324074074074074,0.5871715610510047,68.39041140947288,56.04615038012772,55.88568490540625,61.58350387660138
