Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.7010398613518197,2018-01-02T17:00:00.0,3214,0.3756218905472637,0.676326348640214,56.302015953103954,69.55620387838506,64.27435652797973,67.84747518271212
0.7010398613518197,2018-01-02T18:00:00.0,3334,0.47885572139303484,0.7242532322781988,54.76877549332975,67.66201973223525,68.32277671976331,85.9514431439658
0.6984402079722704,2018-01-02T19:00:00.0,4002,0.6554726368159204,0.7353990191707535,48.82598301358477,60.32022071615069,62.28805298819078,67.84747518271212
0.695840554592721,2018-01-02T20:00:00.0,4199,0.6442786069651741,0.7407489968791797,41.52823384845793,51.304491524398856,52.978202809332664,73.89720838650393
0.6897746967071057,2018-01-02T21:00:00.0,4236,0.667910447761194,0.7719572001783326,30.260699306861447,37.384440589902546,38.6040367351348,67.84747518271212
0.7019064124783362,2018-01-02T22:00:00.0,4230,0.8034825870646766,0.7991529201961658,29.3692804348997,31.2760638085202,32.2963857996218,55.03561028570998
0.6975736568457539,2018-01-02T23:00:00.0,4269,0.8681592039800995,0.7380740080249666,23.640428484425538,14.595496443976092,28.763494770836882,47.49323262789848
0.7027729636048526,2018-01-03T00:00:00.0,4302,0.8880597014925373,0.7066428889879626,17.982890043708316,11.644093239510102,27.459509240899102,53.8030478198907
0.6802426343154246,2018-01-03T01:00:00.0,4352,0.9353233830845771,0.7206865804725814,10.994166087528216,0.04405079409650732,2.0924418968769056,55.40877139921489
0.27123050259965337,2018-01-03T02:00:00.0,4438,0.9626865671641791,0.6986179224253233,10.16217514036392,0.029367196064338214,0.030325244882273995,55.47661887439761
0.621317157712305,2018-01-03T03:00:00.0,4375,0.527363184079602,0.6968345965225144,6.703469917152339,-8.795475221269296,-9.082410842241062,51.38315453837397
0.6949740034662045,2018-01-03T04:00:00.0,4466,0.5199004975124378,0.7139991083370486,4.8849754183503755,-13.52359378762775,-13.964775268287175,45.9101248736352
0.43500866551126516,2018-01-03T05:00:00.0,4445,0.5211442786069652,0.6874721355327686,8.759676115144103,-6.813189486926466,-7.035456812687566,39.57769385658207
0.6074523396880416,2018-01-03T06:00:00.0,4136,0.9888059701492538,0.7920196165849309,17.697636004680557,11.776245621799623,15.010996216725628,47.49323262789848
0.5797227036395147,2018-01-03T07:00:00.0,4170,0.8967661691542289,0.748773963441819,30.581610100767676,16.196008629482524,40.89359272374648,55.397463486684444
0.5433275563258232,2018-01-03T08:00:00.0,4171,0.8432835820895522,0.7472135532768613,35.1694458951308,19.499818186720574,41.8033500702147,49.788738871580236
0.24783362218370883,2018-01-03T09:00:00.0,4181,0.8208955223880597,0.7920196165849309,34.71779366667018,19.352982206398885,42.03078940683175,57.19542157902631
0.2244367417677643,2018-01-03T10:00:00.0,4170,0.763681592039801,0.8270173874275524,35.65675487846989,20.131212902103847,42.440180212742455,62.182211004955654
0.23050259965337955,2018-01-03T11:00:00.0,4049,0.7997512437810945,0.8114132857779759,35.65675487846989,22.642108165604764,43.243799202122716,55.26176853631901
0.3708838821490468,2018-01-03T12:00:00.0,3598,0.6231343283582089,0.8247882300490414,31.366058708094013,23.258819282955866,44.32034539544344,55.40877139921489
0.6256499133448874,2018-01-03T13:00:00.0,2961,0.5435323383084577,0.8314757021845742,35.65675487846989,23.49375685147057,44.714573578913004,59.298693309690385
0.6603119584055459,2018-01-03T14:00:00.0,2886,0.4490049751243781,0.8464110566205975,35.65675487846989,23.126666900666343,45.275590609235074,52.1520925904447
0.6984402079722704,2018-01-03T15:00:00.0,2883,0.2462686567164179,0.8504235399019171,39.0679177618435,22.23096742070403,46.26116106790898,56.00809076332885
0.695840554592721,2018-01-03T16:00:00.0,2828,0.13432835820895522,0.8475256353098529,44.57094359808736,23.49375685147057,46.928316455319006,50.320210760511486
0.6975736568457539,2018-01-03T17:00:00.0,3407,0.10323383084577115,0.8372715113687026,41.06469603503782,22.18691662660752,47.42868299587653,67.7570118824685
0.695840554592721,2018-01-03T18:00:00.0,3950,0.09328358208955224,0.8510922871154704,43.5844400464497,19.631970569010097,46.670551873819676,87.18400560978506
0.6975736568457539,2018-01-03T19:00:00.0,3726,0.11691542288557213,0.8470798038341507,31.22343168858013,16.240059423579034,45.71530666002804,74.28167741253931
0.6975736568457539,2018-01-03T20:00:00.0,3709,0.2524875621890547,0.8408381631743201,32.47141810932658,14.771699620362122,44.53262210961936,62.442292993156045
0.6984402079722704,2018-01-03T21:00:00.0,3650,0.4490049751243781,0.8448506464556398,25.233096868997194,13.65574616991727,43.865466722209334,58.597602732802365
0.6975736568457539,2018-01-03T22:00:00.0,3635,0.49129353233830847,0.8466339723584485,24.032652788088704,14.492711257750909,42.65245692691837,56.030706588389755
0.6993067590987868,2018-01-03T23:00:00.0,3842,0.5024875621890548,0.8352652697280428,24.90030049013147,7.297748221988046,41.40912188674514,44.587099107572314
0.6975736568457539,2018-01-04T00:00:00.0,3654,0.5024875621890548,0.823673651359786,22.58261142303093,-0.5286095291580879,41.014893703275575,47.49323262789848
0.6975736568457539,2018-01-04T01:00:00.0,3621,0.48756218905472637,0.7913508693713777,10.934738162730765,-8.178764103918192,40.60550289736488,48.22824694237786
0.6923743500866552,2018-01-04T02:00:00.0,3450,0.48507462686567165,0.7920196165849309,10.292916574918308,-11.52662445525275,40.13546160168963,48.22824694237786
0.6819757365684576,2018-01-04T03:00:00.0,3356,0.4614427860696517,0.7403031654034775,9.151900418807271,-7.767623359017458,40.165786846571905,48.18301529225605
0.6637781629116117,2018-01-04T04:00:00.0,3096,0.44527363184079605,0.6914846188140883,11.647873260300164,-2.5696296556295937,40.33257569342442,49.788738871580236
0.48440207972270366,2018-01-04T05:00:00.0,2070,0.39925373134328357,0.5164957646009808,17.459924305490755,8.824842417333633,26.24649944560814,50.6255243988337
0.33882149046793764,2018-01-04T06:00:00.0,1669,0.32587064676616917,0.48528756130182793,28.81065794180367,29.30846167220954,30.264594392509448,55.680161299945745
0.3214904679376083,2018-01-04T07:00:00.0,1283,0.26243781094527363,0.4563085153811859,39.92367987892679,49.32220579005604,50.931248779779175,59.94324432392615
0.2616984402079723,2018-01-04T08:00:00.0,1091,0.20149253731343283,0.30227374052608114,48.0771911611369,59.39515404012404,61.33280777439916,59.94324432392615
0.049393414211438474,2018-01-04T09:00:00.0,1044,0.14303482587064675,0.2639322336156933,49.883800074979376,61.62706094101374,63.63752638545198,75.79693769161987
0.1291161178509532,2018-01-04T10:00:00.0,833,0.11318407960199005,0.34395898350423537,53.378162053069424,65.94403876247145,56.93564726646942,82.17460035879482
0.17677642980935876,2018-01-04T11:00:00.0,835,0.1044776119402985,0.30740080249665624,58.881187889313274,70.80430971111943,54.615766032975465,84.15348505162393
0.48180242634315423,2018-01-04T12:00:00.0,956,0.11069651741293532,0.3011591618368257,54.72123315349179,67.60328534010657,53.87279753335975,64.33071438574153
0.6819757365684576,2018-01-04T13:00:00.0,948,0.08208955223880597,0.5316540347748551,61.02059318202147,61.67111173511025,53.524057217213596,56.539562652260095
0.708838821490468,2018-01-04T14:00:00.0,621,0.04228855721393035,0.7131074453856442,61.42470307064413,60.32022071615069,54.32767620659386,49.8678942592934
0.7097053726169844,2018-01-04T15:00:00.0,577,0.024875621890547265,0.7400802496656264,63.611650703190286,61.72984612723893,63.743664742539934,50.354134498102844
0.7097053726169844,2018-01-04T16:00:00.0,435,0.01990049751243781,0.772848863129737,63.20754081456762,62.449342430815214,64.48663324215565,50.354134498102844
0.7079722703639515,2018-01-04T17:00:00.0,405,0.017412935323383085,0.7737405260811413,63.08868496497272,75.51774467944571,77.98136721476757,72.48371932019744
0.707105719237435,2018-01-04T18:00:00.0,520,0.008706467661691543,0.7949175211769951,59.38038245761186,73.35925576871686,75.75246171592043,84.79803606585969
0.6603119584055459,2018-01-04T19:00:00.0,762,0.011194029850746268,0.7967008470798038,55.541338515696594,68.61645360432624,70.85493466743318,73.1508861594941
0.7079722703639515,2018-01-04T20:00:00.0,966,0.036069651741293535,0.7891217119928667,49.40837667659978,61.03971701972698,63.0310214878065,58.81245307088095
0.7097053726169844,2018-01-04T21:00:00.0,1307,0.0472636815920398,0.7779759251003121,44.08363461474828,54.46146510131523,56.23816663417713,61.41327295288492
0.708838821490468,2018-01-04T22:00:00.0,1423,0.04975124378109453,0.780205082478823,40.31590418258996,49.806764525117615,49.263360311254104,58.914224283655024
0.7062391681109186,2018-01-04T23:00:00.0,2559,0.041044776119402986,0.7313865358894338,37.439592622393384,41.18749248023435,42.53115594738928,49.29119072024036
0.6741767764298093,2018-01-05T00:00:00.0,3238,0.05223880597014925,0.6161390994204191,20.003439486821605,8.751424427172788,9.03692297491765,48.612715968413234
0.4220103986135182,2018-01-05T01:00:00.0,3947,0.04975124378109453,0.5443602318323674,13.941791157481727,-1.380258215023896,-1.4252865094668776,51.90331851477477
0.17417677642980936,2018-01-05T02:00:00.0,3599,0.07711442786069651,0.4253232278198841,8.153511282210115,-0.04405079409650732,40.18094946901304,51.36053871331307
0.019064124783362217,2018-01-05T03:00:00.0,3107,0.08333333333333333,0.33348194382523405,0.653707172771948,0.807597891769301,40.18094946901304,50.738603524138206
0.1637781629116118,2018-01-05T04:00:00.0,2966,0.08208955223880597,0.32501114578689255,16.532848678650538,-17.341329275991715,40.757129121776245,50.738603524138206
0.4324090121317158,2018-01-05T05:00:00.0,2124,0.08208955223880597,0.26148016049933126,20.443206130322736,13.097769444694844,41.93981367218493,48.556176405760965
0.4246100519930676,2018-01-05T06:00:00.0,1574,0.043532338308457715,0.23517610343290235,30.664809195484107,31.834040533742623,37.876230857960216,49.26857489517945
0.3188908145580589,2018-01-05T07:00:00.0,1023,0.026119402985074626,0.2795363352652697,42.37211038058172,44.69687240992276,46.15502271082102,53.113265155533135
0.47920277296360486,2018-01-05T08:00:00.0,702,0.03233830845771144,0.31297369594293356,46.353781342010855,53.154624876452175,54.888693236915934,58.82376098341141
0.4809358752166378,2018-01-05T09:00:00.0,310,0.01990049751243781,0.23651359786000892,44.45208774849246,53.30146085677386,55.04031946132729,68.85387939792234
0.24350086655112652,2018-01-05T10:00:00.0,191,0.01616915422885572,0.18100757913508694,46.627149796079124,57.19261433529868,59.05841440822861,73.0604228592505
0.33015597920277295,2018-01-05T11:00:00.0,241,0.017412935323383085,0.2403031654034775,46.82920474039045,57.85337624674628,59.740732418079766,73.29788902238998
0.19930675909878684,2018-01-05T12:00:00.0,133,0.011194029850746268,0.23517610343290235,49.55100369611365,61.215920196113004,63.212972957100135,72.14448194428388
0.46187175043327555,2018-01-05T13:00:00.0,200,0.012437810945273632,0.24721355327686134,55.862249309602824,64.15263980254683,64.304681772862,70.99107486617778
0.21663778162911612,2018-01-05T14:00:00.0,401,0.0236318407960199,0.2634864021399911,52.391658501431756,64.72530012580143,64.2591939055386,71.08153816642138
0.4436741767764298,2018-01-05T15:00:00.0,371,0.04228855721393035,0.2880071333036112,55.98110515919773,69.15974673151649,71.41595169775526,69.4758145870972
0.6195840554592721,2018-01-05T16:00:00.0,536,0.0236318407960199,0.29023629068212214,56.77743935148356,70.14354779967184,72.43184740131144,58.8011451583505
0.6603119584055459,2018-01-05T17:00:00.0,291,0.03855721393034826,0.29893000445831475,66.97527124672594,82.74207491127292,85.44137745580699,87.8398645365513
0.6785095320623917,2018-01-05T18:00:00.0,638,0.03731343283582089,0.29402585822559074,68.24702883739137,84.31321990071501,87.06377805700863,113.07912530452019
0.6533795493934142,2018-01-05T19:00:00.0,955,0.06965174129353234,0.3071778867588052,64.17027319628632,79.27674577568101,81.7568602026107,80.51233721681838
0.6646447140381283,2018-01-05T20:00:00.0,750,0.06716417910447761,0.3290236290682122,50.34733788839949,62.19972126426834,64.22886866065632,62.306598042790625
0.6005199306759099,2018-01-05T21:00:00.0,573,0.08084577114427861,0.25300936246098976,47.42348398836495,58.587556148354736,60.49886354013662,69.98467065096754
0.42114384748700173,2018-01-05T22:00:00.0,576,0.09577114427860696,0.18345965225144895,47.506683083081384,58.69034133457992,54.55511554321091,58.81245307088095
0.24610051993067592,2018-01-05T23:00:00.0,463,0.05223880597014925,0.12104324565314312,43.1090166480701,53.25741006267736,53.43308148256678,48.40917354286509
0.22790294627383015,2018-01-06T00:00:00.0,450,0.014925373134328358,0.11680784663397235,35.00304770569794,43.24319620473802,44.653923089148456,61.989976491937966
0.14471403812824957,2018-01-06T01:00:00.0,489,0.017412935323383085,0.08559964333481944,33.93334505934384,41.921672381842804,43.289287069446125,61.49242834059808
0.1022530329289428,2018-01-06T02:00:00.0,589,0.022388059701492536,0.12104324565314312,33.49357841584271,41.37837925465254,42.728270039124055,55.89501163802433
0.032062391681109186,2018-01-06T03:00:00.0,812,0.012437810945273632,0.1442264823896567,35.252644989847234,40.13027342191817,42.45534283518359,51.349230800782614
0.0025996533795493936,2018-01-06T04:00:00.0,444,0.012437810945273632,0.14355773517610343,36.02520801221408,39.76318347111394,41.060381570598985,48.737103006248205
0.005199306759098787,2018-01-06T07:00:00.0,526,0.028606965174129355,0.30806954971020956,37.27319443296052,46.04776342888232,47.549983975405624,44.16870634394559
0.014731369150779897,2018-01-06T08:00:00.0,665,0.029850746268656716,0.2862238074008025,40.63681497649618,50.20322167198618,51.841006126247386,48.16039946719515
0.012131715771230503,2018-01-06T09:00:00.0,592,0.046019900497512436,0.367142220240749,48.861639768463235,60.3642715102472,62.333540855514194,50.82906682438183
0.029462738301559793,2018-01-06T10:00:00.0,563,0.12064676616915423,0.4065983058403923,52.296573821755835,64.60783134154407,65.44187845594728,55.57839008717167
0.019064124783362217,2018-01-06T11:00:00.0,354,0.332089552238806,0.4500668747213553,51.9875486128091,64.22605779270768,65.45704107838841,67.91532265789483
0.012131715771230503,2018-01-06T12:00:00.0,345,0.39427860696517414,0.5091395452518948,52.807653975013906,64.62251493957623,65.41155321106501,62.52144838086921
0.018197573656845753,2018-01-06T13:00:00.0,362,0.4129353233830846,0.5086937137761925,50.98915947621194,62.99263555800547,60.589839274783444,61.40196504035446
0.11525129982668977,2018-01-06T14:00:00.0,346,0.48880597014925375,0.6312973695942934,45.99721379322616,56.82552438449445,54.646091277857735,52.095553027792455
0.21663778162911612,2018-01-06T15:00:00.0,546,0.513681592039801,0.6694159607668302,44.45208774849246,54.91665664031246,52.93271494200925,49.80004678411069
0.341421143847487,2018-01-06T16:00:00.0,804,0.5509950248756219,0.7200178332590281,51.89246393313317,59.497939226349224,61.438946131487114,49.83397052170205
0.5779896013864818,2018-01-06T17:00:00.0,1676,0.5945273631840796,0.6950512706197057,55.862249309602824,66.75163665424077,66.57907513903255,62.1935189174861
0.6759098786828422,2018-01-06T18:00:00.0,2194,0.6417910447761194,0.7200178332590281,59.40415362753083,73.38862296478119,66.518424649268,88.30348895029982
0.6993067590987868,2018-01-06T19:00:00.0,2349,0.5597014925373134,0.7160053499777084,54.55483496405893,67.3977149676562,53.205642145949724,77.08603972009142
0.6949740034662045,2018-01-06T20:00:00.0,2829,0.4763681592039801,0.7371823450735622,48.612042484313946,60.05591595157165,47.09510530217151,62.306598042790625
0.7001733102253033,2018-01-06T21:00:00.0,3389,0.38930348258706465,0.6934908604547481,40.042535728521685,49.46904177037772,46.57957613917285,62.23875056760791
0.6993067590987868,2018-01-06T22:00:00.0,3575,0.3407960199004975,0.6404369148461881,43.0971310631106,53.24272646464518,45.45754207852872,57.579890605061685
0.707105719237435,2018-01-06T23:00:00.0,3457,0.2997512437810945,0.6308515381185912,34.50385313739937,42.62648508738692,44.01709294662071,50.22974746026787
0.6932409012131716,2018-01-07T00:00:00.0,3202,0.2325870646766169,0.6330806954971021,25.99377430640455,32.11302889635384,33.16065527876661,54.255364321108786
0.6932409012131716,2018-01-07T01:00:00.0,2989,0.15298507462686567,0.6156932679447169,18.99316476526496,23.464389655406233,24.22987066093692,56.539562652260095
0.6819757365684576,2018-01-07T02:00:00.0,2896,0.06343283582089553,0.6096745430227374,19.00505035022445,23.479073253438404,24.24503328337806,53.14718889312449
0.6906412478336221,2018-01-07T03:00:00.0,2551,0.036069651741293535,0.5976370931787784,16.63981894328595,20.55703724503675,39.66542030601438,50.78383517426001
0.7053726169844021,2018-01-07T04:00:00.0,2231,0.011194029850746268,0.6081141328577797,14.868866784321943,18.369181138243555,40.33257569342442,47.595003840672554
0.7105719237435009,2018-01-07T05:00:00.0,1865,0.01616915422885572,0.6239411502452074,15.700857731486243,19.39703300049539,41.15135730524581,46.712986663297286
0.7123050259965338,2018-01-07T06:00:00.0,1531,0.022388059701492536,0.6295140436914847,14.464756895699285,17.869938805149804,41.591073356038784,46.44159676256645
0.7105719237435009,2018-01-07T07:00:00.0,1348,0.008706467661691543,0.6292911279536335,15.475031617255931,19.11804463788418,41.98530153950835,47.30099811488079
0.7140381282495667,2018-01-07T08:00:00.0,1221,0.007462686567164179,0.6181453410610789,20.823544849026415,30.130743162011008,42.34920447809563,46.837373701132265
0.7114384748700173,2018-01-07T09:00:00.0,1041,0.06592039800995025,0.586937137761926,23.271975350681345,34.09531463069666,42.95570937574111,49.20072741999674
0.7079722703639515,2018-01-07T10:00:00.0,807,0.11194029850746269,0.5720017833259028,26.31468510031078,36.43000671781155,43.65319000803341,55.51054261198897
0.7105719237435009,2018-01-07T11:00:00.0,668,0.13059701492537312,0.5646455639768168,33.802603624789455,42.50901630312956,43.895791967091604,59.99978388657841
0.7114384748700173,2018-01-07T12:00:00.0,659,0.22761194029850745,0.5432456531431119,35.08624680041437,42.523699901161734,43.91095458953274,57.398964004574445
0.7079722703639515,2018-01-07T13:00:00.0,653,0.31094527363184077,0.5599643334819439,32.186164070298815,39.76318347111394,42.86473364109429,62.1935189174861
0.7131715771230502,2018-01-07T14:00:00.0,636,0.27860696517412936,0.5599643334819439,24.151508637683605,34.44772098346873,42.89505888597656,62.1935189174861
0.7175043327556326,2018-01-07T15:00:00.0,677,0.2027363184079602,0.5575122603655818,25.19744011411872,34.800127336240784,40.56001503004147,61.53765999071989
0.7175043327556326,2018-01-07T16:00:00.0,750,0.1865671641791045,0.596522514489523,32.5665027890025,39.954070245532144,41.25749566233377,55.22784479872766
0.7166377816291161,2018-01-07T17:00:00.0,959,0.15671641791044777,0.6197057512260365,39.92367987892679,45.342950723338205,46.82217809823104,69.09134556106184
0.7175043327556326,2018-01-07T18:00:00.0,1056,0.2064676616915423,0.6645118145341061,40.81509875088854,50.423475642468716,52.06844546286445,103.6483262541232
0.7183708838821491,2018-01-07T19:00:00.0,1214,0.2885572139303483,0.6783325902808738,38.42609617403105,47.47207243800272,49.020758352195905,75.55947152848039
0.7166377816291161,2018-01-07T20:00:00.0,1330,0.31716417910447764,0.666740971912617,37.36827911263644,46.165232213139674,45.42721683364645,66.63752854195374
0.7175043327556326,2018-01-07T21:00:00.0,1453,0.3345771144278607,0.6531431119037004,34.39688287276395,42.4943327050974,43.88062934465047,59.98847597404796
0.7131715771230502,2018-01-07T22:00:00.0,1487,0.2935323383084577,0.6428889879625501,35.2883017447257,43.595602557510084,45.017826027735744,55.340923924032175
0.7131715771230502,2018-01-07T23:00:00.0,1456,0.3619402985074627,0.6542576905929559,32.102964975582395,39.660398284888764,40.954243213511035,47.402769327654866
0.7114384748700173,2018-01-08T00:00:00.0,1405,0.40422885572139305,0.6665180561747659,22.475641158395522,27.76668387883178,28.67251903619006,48.40917354286509
0.7097053726169844,2018-01-08T01:00:00.0,1577,0.43656716417910446,0.6870263040570664,18.006661213627293,22.245651018736197,22.97137299832255,47.877701653933855
0.7010398613518197,2018-01-08T02:00:00.0,1735,0.40298507462686567,0.7204636647347302,17.959118873789333,22.18691662660752,36.2689928791997,48.05862825442108
0.6941074523396881,2018-01-08T03:00:00.0,1834,0.2848258706467662,0.6995095853767276,15.95045501563553,19.70538855917094,38.63436198001707,47.54977219055074
0.6889081455805892,2018-01-08T04:00:00.0,2032,0.1865671641791045,0.7389656709763709,15.344290182701542,18.956525059530318,35.010495216585326,47.504540540428934
0.6811091854419411,2018-01-08T05:00:00.0,2138,0.14925373134328357,0.7289344627730718,20.32435028072784,25.108952635009175,25.928084374344266,46.837373701132265
0.6143847487001733,2018-01-08T06:00:00.0,2376,0.06467661691542288,0.7365135978600089,35.692411633348364,44.09484489060383,45.533355190734405,47.61761966573345
0.6074523396880416,2018-01-08T07:00:00.0,2804,0.03980099502487562,0.7362906821221579,51.02481623109041,63.036686352101974,65.09313813980113,54.945146985466366
0.6308492201039861,2018-01-08T08:00:00.0,2776,0.04975124378109453,0.7218011591618368,53.425704392907384,66.00277315460013,68.1559878729108,52.6496407417846
0.6377816291161178,2018-01-08T09:00:00.0,2422,0.03482587064676617,0.6881408827463219,54.91140251284364,62.50807682294389,64.5472837319202,62.691067068825994
0.6161178509532063,2018-01-08T10:00:00.0,2490,0.01990049751243781,0.7093178778421757,59.42792479744982,61.64174453904591,63.65268900789311,66.71668392966691
0.5528596187175043,2018-01-08T11:00:00.0,2352,0.03482587064676617,0.7108782880071333,70.75488726384376,60.99566622563047,62.98553362048308,62.306598042790625
0.5571923743500866,2018-01-08T12:00:00.0,2398,0.06716417910447761,0.7012929112795363,52.05886212256603,62.99263555800547,65.04765027247771,61.22103843986723
0.5173310225303293,2018-01-08T13:00:00.0,2595,0.07338308457711443,0.6678555506018725,52.296573821755835,62.99263555800547,65.04765027247771,62.1935189174861
