Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.7001733102253033,2018-01-01T22:00:00.0,2454,0.7251243781094527,0.7510031208203299,29.399945337506413,36.15450093652078,46.48023309984777,60.40493278018099
0.7019064124783362,2018-01-01T23:00:00.0,2226,0.7176616915422885,0.7724030316540348,20.43746200120025,29.144954836583082,44.32457644784257,45.967030366556415
0.7036395147313691,2018-01-02T00:00:00.0,1499,0.6878109452736318,0.7984841729826125,16.274969740405336,27.85372266027877,32.28140374738374,40.58867267936182
0.7036395147313691,2018-01-02T01:00:00.0,1602,0.7126865671641791,0.7436469014712439,10.56248036147658,23.042345622382932,26.70520100294052,53.64015400028736
0.7045060658578857,2018-01-02T02:00:00.0,1547,0.6927860696517413,0.748773963441819,6.362488170404236,20.951779241699757,31.693497387745953,59.69977032785992
0.7001733102253033,2018-01-02T03:00:00.0,1635,0.6268656716417911,0.722246990637539,2.0499961884995965,18.676751121544537,43.665408711279,55.83930469905136
0.695840554592721,2018-01-02T04:00:00.0,1763,0.6417910447761194,0.6493535443602318,1.7624967230392874,18.184853149619084,21.07555222580296,55.827352793079825
0.669844020797227,2018-01-02T05:00:00.0,1893,0.5422885572139303,0.6292911279536335,10.449980570644286,22.365985910985437,25.92132585675681,54.76363316161245
0.6438474870017331,2018-01-02T06:00:00.0,2066,0.486318407960199,0.565091395452519,28.224947522146884,34.709550643989765,40.22704727460953,54.572402666067745
0.658578856152513,2018-01-02T07:00:00.0,2221,0.572139303482587,0.5392331698617923,52.39990257433116,64.43863432223432,74.68192301822992,62.14991105202635
0.6187175043327556,2018-01-02T08:00:00.0,2134,0.5460199004975125,0.5251894783771734,59.937388560094924,73.70783673070459,85.42457558979306,52.43301149716145
0.39081455805892545,2018-01-02T09:00:00.0,1989,0.5186567164179104,0.5082478823004905,62.37488402812797,76.70533999712531,67.73393876796521,67.1099520302169
0.33708838821490467,2018-01-02T10:00:00.0,1839,0.47388059701492535,0.5896121266161392,62.49988379571941,76.859058113352,62.424966186993714,74.00620177579754
0.13084922010398614,2018-01-02T11:00:00.0,1968,0.4465174129353234,0.5347748551047704,62.1248844929451,76.3979037646719,62.745642383159776,67.3250863377047
0.20537261698440207,2018-01-02T12:00:00.0,2689,0.472636815920398,0.5285332144449398,60.199888072036934,74.03064477478065,61.569829663884214,67.1099520302169
0.3327556325823224,2018-01-02T13:00:00.0,2740,0.458955223880597,0.647347302719572,59.049890210195706,72.61643810549498,60.75032382923761,66.15379955249344
0.5389948006932409,2018-01-02T14:00:00.0,2355,0.3407960199004975,0.7258136424431565,57.6248928596533,70.86405158051055,64.09960854474981,53.55649065848656
0.6265164644714039,2018-01-02T15:00:00.0,2386,0.417910447761194,0.7746321890325457,54.82489806560507,67.42076577703239,67.78738480065955,51.08244612237704
0.6750433275563258,2018-01-02T16:00:00.0,2685,0.43407960199004975,0.8149799375835934,54.54989857690391,67.08258592133363,74.23653941244373,53.67600971820198
0.7010398613518197,2018-01-02T17:00:00.0,3214,0.3756218905472637,0.676326348640214,59.212389908064566,72.81627165658969,75.51924419710798,71.71143582926118
0.7010398613518197,2018-01-02T18:00:00.0,3334,0.47885572139303484,0.7242532322781988,57.59989290613501,70.8333079572652,80.2759411069046,90.84643728970237
0.6984402079722704,2018-01-02T19:00:00.0,4002,0.6554726368159204,0.7353990191707535,51.349904526563066,63.14740214593001,73.18543410278829,71.71143582926118
0.695840554592721,2018-01-02T20:00:00.0,4199,0.6442786069651741,0.7407489968791797,43.67491879644872,53.70910980961038,62.24681274467923,78.10570552403695
0.6897746967071057,2018-01-02T21:00:00.0,4236,0.667910447761194,0.7719572001783326,31.824940828780328,39.13663239131884,45.35786641326656,71.71143582926118
0.7019064124783362,2018-01-02T22:00:00.0,4230,0.8034825870646766,0.7991529201961658,30.887442571844534,32.74195875628796,37.9466832129842,58.169926363502356
0.6975736568457539,2018-01-02T23:00:00.0,4269,0.8681592039800995,0.7380740080249666,24.862453773937183,15.279580752934379,33.79570800705681,50.19800508048282
0.7027729636048526,2018-01-03T00:00:00.0,4302,0.8880597014925373,0.7066428889879626,18.912464836584697,12.189846616777627,32.26358840315229,56.867168612604104
0.6802426343154246,2018-01-03T01:00:00.0,4352,0.9353233830845771,0.7206865804725814,11.56247850220809,0.0461154348680112,2.4585175039398206,58.56433926056329
0.27123050259965337,2018-01-03T02:00:00.0,4438,0.9626865671641791,0.6986179224253233,10.687480129068021,0.030743623245340804,0.03563068846289596,58.63605069639255
0.621317157712305,2018-01-03T03:00:00.0,4375,0.527363184079602,0.6968345965225144,7.04998689215715,-9.207715161979571,-10.671391194637339,54.30946073469379
0.6949740034662045,2018-01-03T04:00:00.0,4466,0.5199004975124378,0.7139991083370486,5.137490448008136,-14.15743850447944,-16.40793203716359,48.524738244466725
0.43500866551126516,2018-01-03T05:00:00.0,4445,0.5211442786069652,0.6874721355327686,9.212482871489042,-7.132520592919066,-8.266319723391861,41.83167090040235
0.6074523396880416,2018-01-03T06:00:00.0,4136,0.9888059701492538,0.7920196165849309,18.61246539436524,12.328192921381662,17.6371907891335,50.19800508048282
0.5797227036395147,2018-01-03T07:00:00.0,4170,0.8967661691542289,0.748773963441819,32.162440201277214,16.955108219805453,48.047983392215194,58.552387354591744
0.5433275563258232,2018-01-03T08:00:00.0,4171,0.8432835820895522,0.7472135532768613,36.98743123030675,20.413765834906293,49.11690404610208,52.62424199270615
0.24783362218370883,2018-01-03T09:00:00.0,4181,0.8208955223880597,0.7920196165849309,36.51243211345928,20.260047718679587,49.384134209573794,60.452740404067164
0.2244367417677643,2018-01-03T10:00:00.0,4170,0.763681592039801,0.8270173874275524,37.499930277431645,21.07475373468112,49.86514850382289,65.72353093751786
0.23050259965337955,2018-01-03T11:00:00.0,4049,0.7997512437810945,0.8114132857779759,37.499930277431645,23.70333352215776,50.809361748089636,58.40896448293322
0.3708838821490468,2018-01-03T12:00:00.0,3598,0.6231343283582089,0.8247882300490414,32.98743866738071,24.348949610309916,52.07425118852244,58.56433926056329
0.6256499133448874,2018-01-03T13:00:00.0,2961,0.5435323383084577,0.8314757021845742,37.499930277431645,24.594898596272643,52.53745013854009,62.67579491477426
0.6603119584055459,2018-01-03T14:00:00.0,2886,0.4490049751243781,0.8464110566205975,37.499930277431645,24.21060330570588,53.19661787510366,55.12219034075875
0.6984402079722704,2018-01-03T15:00:00.0,2883,0.2462686567164179,0.8504235399019171,41.08742360730594,23.272922796722987,54.35461525014779,59.1977902770551
0.695840554592721,2018-01-03T16:00:00.0,2828,0.13432835820895522,0.8475256353098529,46.87491284678956,24.594898596272643,55.13849039633149,53.1859815733687
0.6975736568457539,2018-01-03T17:00:00.0,3407,0.10323383084577115,0.8372715113687026,43.187419702842114,23.226807361854977,55.726396755969276,71.61582058148883
0.695840554592721,2018-01-03T18:00:00.0,3950,0.09328358208955224,0.8510922871154704,45.83741477578062,20.552112139510324,54.83562954439688,92.1491950406006
0.6975736568457539,2018-01-03T19:00:00.0,3726,0.11691542288557213,0.8470798038341507,32.83743894627098,17.001223654673463,53.71326285781565,78.51207032706944
0.6975736568457539,2018-01-03T20:00:00.0,3709,0.2524875621890547,0.8408381631743201,34.14993650598109,15.464042492406424,52.32366600776271,65.99842477486337
0.6984402079722704,2018-01-03T21:00:00.0,3650,0.4490049751243781,0.8448506464556398,26.537450659662465,14.295784809083475,51.539790861579,61.93477674453857
0.6975736568457539,2018-01-03T22:00:00.0,3635,0.49129353233830847,0.8466339723584485,25.27495300698893,15.171978071575685,50.11456332306316,59.221694088998184
0.6993067590987868,2018-01-03T23:00:00.0,3842,0.5024875621890548,0.8352652697280428,26.187451310406434,7.6397903764671895,48.65370509608442,47.12636524579613
0.6975736568457539,2018-01-04T00:00:00.0,3654,0.5024875621890548,0.823673651359786,23.749955842373378,-0.5533852184161344,48.19050614606678,50.19800508048282
0.6975736568457539,2018-01-04T01:00:00.0,3621,0.48756218905472637,0.7913508693713777,11.49997861841237,-8.562099073827413,47.70949185181769,50.97487896863314
0.6923743500866552,2018-01-04T02:00:00.0,3450,0.48507462686567165,0.7920196165849309,10.824979873418602,-12.066872123796264,47.1572161806428,50.97487896863314
0.6819757365684576,2018-01-04T03:00:00.0,3356,0.4614427860696517,0.7403031654034775,9.62498210454079,-8.131688348392643,47.19284686910569,50.92707134474697
0.6637781629116117,2018-01-04T04:00:00.0,3096,0.44527363184079605,0.6914846188140883,12.249977223961006,-2.6900670339673205,47.38881565565163,52.62424199270615
0.48440207972270366,2018-01-04T05:00:00.0,2070,0.39925373134328357,0.5164957646009808,18.362465859182365,9.23845878522491,30.83836086463645,53.50868303460038
0.33882149046793764,2018-01-04T06:00:00.0,1669,0.32587064676616917,0.48528756130182793,30.29994366416477,30.68213599885012,35.559427085970164,58.85118500388034
0.3214904679376083,2018-01-04T07:00:00.0,1283,0.26243781094527363,0.4563085153811859,41.987421933964306,51.63391524054988,59.84174127343376,63.35705355515224
0.2616984402079723,2018-01-04T08:00:00.0,1091,0.20149253731343283,0.30227374052608114,50.562405990737005,62.17897801370178,72.06306741620708,63.35705355515224
0.049393414211438474,2018-01-04T09:00:00.0,1044,0.14303482587064675,0.2639322336156933,52.462402458126874,64.51549338034768,74.77099973938716,80.11362572725626
0.1291161178509532,2018-01-04T10:00:00.0,833,0.11318407960199005,0.34395898350423537,56.13739562531517,69.03480599741278,66.89661758908716,86.85450069520682
0.17677642980935876,2018-01-04T11:00:00.0,835,0.1044776119402985,0.30740080249665624,61.92488486479879,74.12287564451667,64.17086992167562,88.94608424022695
0.48180242634315423,2018-01-04T12:00:00.0,956,0.11069651741293532,0.3011591618368257,57.54989299909843,70.77182071077453,63.297918054334666,67.99439307211112
0.6819757365684576,2018-01-04T13:00:00.0,948,0.08208955223880597,0.5316540347748551,64.17488068144469,64.56160881521569,62.888165137011356,59.75952985771764
0.708838821490468,2018-01-04T14:00:00.0,621,0.04228855721393035,0.7131074453856442,64.59987989125558,63.14740214593001,63.832378381278104,52.70790533450696
0.7097053726169844,2018-01-04T15:00:00.0,577,0.024875621890547265,0.7400802496656264,66.89987561493807,64.62309606170636,74.8957071490073,53.221837291283336
0.7097053726169844,2018-01-04T16:00:00.0,435,0.01990049751243781,0.772848863129737,66.47487640512716,65.37631483121721,75.76865901634825,53.221837291283336
0.7079722703639515,2018-01-04T17:00:00.0,405,0.017412935323383085,0.7737405260811413,66.34987663753573,79.05722717539388,91.62431538233695,76.61171727759401
0.707105719237435,2018-01-04T18:00:00.0,520,0.008706467661691543,0.7949175211769951,62.44988388868284,76.79757086686132,89.0054597803141,89.62734288060491
0.6603119584055459,2018-01-04T19:00:00.0,762,0.011194029850746268,0.7967008470798038,58.41239139547936,71.83247571273878,83.2511035935564,77.31687972991509
0.7079722703639515,2018-01-04T20:00:00.0,966,0.036069651741293535,0.7891217119928667,51.96240338776112,63.90062091544086,74.05838597012925,62.16186295799789
0.7097053726169844,2018-01-04T21:00:00.0,1307,0.0472636815920398,0.7779759251003121,46.362413799664665,57.01404930848452,66.07711175444055,64.9108013314529
0.708838821490468,2018-01-04T22:00:00.0,1423,0.04975124378109453,0.780205082478823,42.39992116701605,52.14118502409801,57.88205340797448,62.26943011174179
0.7062391681109186,2018-01-04T23:00:00.0,2559,0.041044776119402986,0.7313865358894338,39.37492679130323,43.11793160159048,49.97204056921158,52.09835812995825
0.6741767764298093,2018-01-05T00:00:00.0,3238,0.05223880597014925,0.6161390994204191,21.037460885639153,9.16159972711156,10.617945161942995,51.38124377166563
0.4220103986135182,2018-01-05T01:00:00.0,3947,0.04975124378109453,0.5443602318323674,14.662472738475774,-1.4449502925310176,-1.6746423577561098,54.8592484093848
0.17417677642980936,2018-01-05T02:00:00.0,3599,0.07711442786069651,0.4253232278198841,8.574984056772704,-0.0461154348680112,47.210662213337145,54.28555692275071
0.019064124783362217,2018-01-05T03:00:00.0,3107,0.08333333333333333,0.33348194382523405,0.6874987217529136,0.8454496392468721,47.210662213337145,53.6282020943158
0.1637781629116118,2018-01-05T04:00:00.0,2966,0.08208955223880597,0.32501114578689255,17.38746767196914,-18.154109526373745,47.88764529413216,53.6282020943158
0.4324090121317158,2018-01-05T05:00:00.0,2124,0.08208955223880597,0.26148016049933126,21.49996002572748,13.711655967421999,49.27724214418511,51.32148424180791
0.4246100519930676,2018-01-05T06:00:00.0,1574,0.043532338308457715,0.23517610343290235,32.24994003859122,33.32608759794943,44.50272989015705,52.07445431801516
0.3188908145580589,2018-01-05T07:00:00.0,1023,0.026119402985074626,0.2795363352652697,44.56241714634794,46.7917945794087,54.229907840527645,56.138102348339956
0.47920277296360486,2018-01-05T08:00:00.0,702,0.03233830845771144,0.31297369594293356,48.74990936066114,55.64595807406686,64.49154611784168,62.17381486396944
0.4809358752166378,2018-01-05T09:00:00.0,310,0.01990049751243781,0.23651359786000892,46.749913079198116,55.79967619029355,64.66969956015616,72.77515546072856
0.24350086655112652,2018-01-05T10:00:00.0,191,0.01616915422885572,0.18100757913508694,49.03740882612145,59.87320627030122,69.39076578148988,77.22126448214273
0.33015597920277295,2018-01-05T11:00:00.0,241,0.017412935323383085,0.2403031654034775,49.249908431026896,60.56493779332138,70.19245627190503,77.47225450754514
0.19930675909878684,2018-01-05T12:00:00.0,133,0.011194029850746268,0.23517610343290235,52.11240310887084,64.0850826549129,74.27217010090662,76.25316009844771
0.46187175043327555,2018-01-05T13:00:00.0,200,0.012437810945273632,0.24721355327686134,58.74989076797625,67.15944497944697,75.55487488557087,75.03406568935029
0.21663778162911612,2018-01-05T14:00:00.0,401,0.0236318407960199,0.2634864021399911,55.09989755430623,67.75894563273113,75.50142885287653,75.12968093712261
0.4436741767764298,2018-01-05T15:00:00.0,371,0.04228855721393035,0.2880071333036112,58.87489053556769,72.4012327427776,83.91027133011998,73.43251028916343
0.6195840554592721,2018-01-05T16:00:00.0,536,0.0236318407960199,0.29023629068212214,59.71238897843033,73.43114412149652,85.103899393627,62.14991105202635
0.6603119584055459,2018-01-05T17:00:00.0,291,0.03855721393034826,0.29893000445831475,70.43736903777578,86.62015849374771,100.38946474420936,92.84240558695015
0.6785095320623917,2018-01-05T18:00:00.0,638,0.03731343283582089,0.29402585822559074,71.77486655100418,88.26494233737345,102.2957065769743,119.51905971543528
0.6533795493934142,2018-01-05T19:00:00.0,955,0.06965174129353234,0.3071778867588052,67.48737452261783,82.9924109507975,96.0603360959675,85.09757051738993
0.6646447140381283,2018-01-05T20:00:00.0,750,0.06716417910447761,0.3290236290682122,52.94990155173348,65.11499403363182,75.46579816441364,65.85500190320484
0.6005199306759099,2018-01-05T21:00:00.0,573,0.08084577114427861,0.25300936246098976,49.87490726898409,61.3335283744549,71.08322348347743,73.97034605788289
0.42114384748700173,2018-01-05T22:00:00.0,576,0.09577114427860696,0.18345965225144895,49.962407106298095,61.44113105581359,64.09960854474981,62.16186295799789
0.24610051993067592,2018-01-05T23:00:00.0,463,0.05223880597014925,0.12104324565314312,45.33741570541487,55.75356075542555,62.78127307162268,51.16610946417784
0.22790294627383015,2018-01-06T00:00:00.0,450,0.014925373134328358,0.11680784663397235,36.812431555678735,45.269985228764334,52.4661887616143,65.52034853600162
0.14471403812824957,2018-01-06T01:00:00.0,489,0.017412935323383085,0.08559964333481944,35.68743364735579,43.886522182724,50.86280778078398,64.99446467325372
0.1022530329289428,2018-01-06T02:00:00.0,589,0.022388059701492536,0.12104324565314312,35.22493450726746,43.31776515268519,50.2036400442204,59.07827121733966
0.032062391681109186,2018-01-06T03:00:00.0,812,0.012437810945273632,0.1442264823896567,37.07493106762075,42.01116116475821,49.88296384805434,54.27360501677916
0.0025996533795493936,2018-01-06T04:00:00.0,444,0.012437810945273632,0.14355773517610343,37.88742955696511,41.626865874191445,48.24395217876112,51.51271473735261
0.005199306759098787,2018-01-06T07:00:00.0,526,0.028606965174129355,0.30806954971020956,39.19992711667521,48.20600124869438,55.868919509820856,46.68414472484902
0.014731369150779897,2018-01-06T08:00:00.0,665,0.029850746268656716,0.2862238074008025,42.73742053951293,52.5562239379101,60.91066192732063,50.90316753280389
0.012131715771230503,2018-01-06T09:00:00.0,592,0.046019900497512436,0.367142220240749,51.3874044568405,63.19351758079802,73.23888013548263,53.72381734208817
0.029462738301559793,2018-01-06T10:00:00.0,563,0.12064676616915423,0.4065983058403923,54.99989774023308,67.63597113974977,76.89102570292947,58.74361785013644
0.019064124783362217,2018-01-06T11:00:00.0,354,0.332089552238806,0.4500668747213553,54.67489834449535,67.23630403756034,76.90884104716092,71.78314726509043
0.012131715771230503,2018-01-06T12:00:00.0,345,0.39427860696517414,0.5091395452518948,55.53739674087627,67.65134295137243,76.85539501446658,66.08208811666417
0.018197573656845753,2018-01-06T13:00:00.0,362,0.4129353233830846,0.5086937137761925,53.624900296727255,65.94507186125603,71.19011554886612,64.89884942548136
0.11525129982668977,2018-01-06T14:00:00.0,346,0.48880597014925375,0.6312973695942934,48.37491005788683,59.488910979734456,64.2065006101385,55.06243081090104
0.21663778162911612,2018-01-06T15:00:00.0,546,0.513681592039801,0.6694159607668302,46.749913079198116,57.4905754687873,62.193366711984886,52.636193898677696
0.341421143847487,2018-01-06T16:00:00.0,804,0.5509950248756219,0.7200178332590281,54.57489853042219,62.28658069506047,72.18777482582722,52.67204961659233
0.5779896013864818,2018-01-06T17:00:00.0,1676,0.5945273631840796,0.6950512706197057,58.74989076797625,69.88025563665964,78.22717652028807,65.73548284348941
0.6759098786828422,2018-01-06T18:00:00.0,2194,0.6417910447761194,0.7200178332590281,62.47488384220112,76.82831449010666,78.15591514336228,93.33243373178342
0.6993067590987868,2018-01-06T19:00:00.0,2349,0.5597014925373134,0.7160053499777084,57.37489332447042,70.55661534805714,62.51404290815096,81.47614300801224
0.6949740034662045,2018-01-06T20:00:00.0,2829,0.4763681592039801,0.7371823450735622,51.124904944898475,62.87070953672194,55.33445918287742,65.85500190320484
0.7001733102253033,2018-01-06T21:00:00.0,3389,0.38930348258706465,0.6934908604547481,42.11242170155574,51.78763335677658,54.72873747900819,65.78329046737558
0.6993067590987868,2018-01-06T22:00:00.0,3575,0.3407960199004975,0.6404369148461881,45.32491572865572,55.738188943802875,53.41040200588104,60.85910520709965
0.707105719237435,2018-01-06T23:00:00.0,3457,0.2997512437810945,0.6308515381185912,36.28743253179469,44.624369140612174,51.71794430389348,53.09036632559636
0.6932409012131716,2018-01-07T00:00:00.0,3202,0.2325870646766169,0.6330806954971021,27.337449172247673,33.61815201878017,38.96215783417673,57.34524485146585
0.6932409012131716,2018-01-07T01:00:00.0,2989,0.15298507462686567,0.6156932679447169,19.974962861111926,24.564154973027303,28.46892008185387,59.75952985771764
0.6819757365684576,2018-01-07T02:00:00.0,2896,0.06343283582089553,0.6096745430227374,19.987462837871067,24.57952678464997,28.486735426085318,56.173958066254585
0.6906412478336221,2018-01-07T03:00:00.0,2551,0.036069651741293535,0.5976370931787784,17.499967462801436,21.520536271738564,46.60494050946791,53.67600971820198
0.7053726169844021,2018-01-07T04:00:00.0,2231,0.011194029850746268,0.6081141328577797,15.637470925688996,19.230136339960673,47.38881565565163,50.305572234226716
0.7105719237435009,2018-01-07T05:00:00.0,1865,0.01616915422885572,0.6239411502452074,16.51246929882907,20.3061631535476,48.35084424414981,49.37332356844632
0.7123050259965338,2018-01-07T06:00:00.0,1531,0.022388059701492536,0.6295140436914847,15.212471715878104,18.70749474478988,48.86748922686181,49.08647782512927
0.7105719237435009,2018-01-07T07:00:00.0,1348,0.008706467661691543,0.6292911279536335,16.274969740405336,20.014098732716864,49.330688176879455,49.99482267896658
0.7140381282495667,2018-01-07T08:00:00.0,1221,0.007462686567164179,0.6181453410610789,21.89995928202008,31.542957449719662,49.7582564384342,49.504794534133296
0.7114384748700173,2018-01-07T09:00:00.0,1041,0.06592039800995025,0.586937137761926,24.47495449440372,35.69334658784067,50.470870207692116,52.00274288218589
0.7079722703639515,2018-01-07T10:00:00.0,807,0.11194029850746269,0.5720017833259028,27.674948544744556,38.13746463584526,51.29037604233873,58.67190641430719
0.7105719237435009,2018-01-07T11:00:00.0,668,0.13059701492537312,0.5646455639768168,35.549933903005204,44.50139464763081,51.575421550041895,63.41681308500996
0.7114384748700173,2018-01-07T12:00:00.0,659,0.22761194029850745,0.5432456531431119,36.89993139299274,44.51676645925348,51.593236894273346,60.66787471155495
0.7079722703639515,2018-01-07T13:00:00.0,653,0.31094527363184077,0.5599643334819439,33.84993706376163,41.626865874191445,50.36397814230343,65.73548284348941
0.7131715771230502,2018-01-07T14:00:00.0,636,0.27860696517412936,0.5599643334819439,25.39995277458037,36.06227006678476,50.399608830766326,65.73548284348941
0.7175043327556326,2018-01-07T15:00:00.0,677,0.2027363184079602,0.5575122603655818,26.49995072938503,36.43119354572885,47.65604581912334,65.04227229713989
0.7175043327556326,2018-01-07T16:00:00.0,750,0.1865671641791045,0.596522514489523,34.24993632005424,41.826699425286165,48.47555165376995,58.37310876501859
0.7166377816291161,2018-01-07T17:00:00.0,959,0.15671641791044777,0.6197057512260365,41.987421933964306,47.4681542908062,55.013782986711355,73.02614548613097
0.7175043327556326,2018-01-07T18:00:00.0,1056,0.2064676616915423,0.6645118145341061,42.924920190900096,52.78680111225017,61.17789209079236,109.55117013516798
0.7183708838821491,2018-01-07T19:00:00.0,1214,0.2885572139303483,0.6783325902808738,40.41242486231217,49.6970669760934,57.59700790027131,79.86263570185385
0.7166377816291161,2018-01-07T20:00:00.0,1330,0.31716417910447764,0.666740971912617,39.29992693074837,48.32897574167574,53.374771317418144,70.43258189030601
0.7175043327556326,2018-01-07T21:00:00.0,1453,0.3345771144278607,0.6531431119037004,36.1749327409624,44.486022836008146,51.55760620581045,63.40486117903842
0.7131715771230502,2018-01-07T22:00:00.0,1487,0.2935323383084577,0.6428889879625501,37.11243099789819,45.638908707708424,52.89375702316905,58.49262782473402
0.7131715771230502,2018-01-07T23:00:00.0,1456,0.3619402985074627,0.6542576905929559,33.76243722644763,41.51926319283276,48.11924476914099,50.10238983271047
0.7114384748700173,2018-01-08T00:00:00.0,1405,0.40422885572139305,0.6665180561747659,23.637456051541083,29.06809577846973,33.688815941668125,51.16610946417784
0.7097053726169844,2018-01-08T01:00:00.0,1577,0.43656716417910446,0.6870263040570664,18.937464790102982,23.28829460834566,26.990246510643686,50.604369883515304
0.7010398613518197,2018-01-08T02:00:00.0,1735,0.40298507462686567,0.7204636647347302,18.887464883066407,23.226807361854977,42.614303401623566,50.79560037905999
0.6941074523396881,2018-01-08T03:00:00.0,1834,0.2848258706467662,0.6995095853767276,16.77496881077109,20.628971197623677,45.39349710172945,50.25776461034054
0.6889081455805892,2018-01-08T04:00:00.0,2032,0.1865671641791045,0.7389656709763709,16.13746999605475,19.84500880486749,41.13562983041338,50.209956986454365
0.6811091854419411,2018-01-08T05:00:00.0,2138,0.14925373134328357,0.7289344627730718,21.374960258136042,26.285797874766388,30.464238635776045,49.504794534133296
0.6143847487001733,2018-01-08T06:00:00.0,2376,0.06467661691542288,0.7365135978600089,37.53743020770908,46.16155030287922,53.49947872703828,50.3294760461698
0.6074523396880416,2018-01-08T07:00:00.0,2804,0.03980099502487562,0.7362906821221579,53.66240022700469,65.99118729612404,76.48127278560617,58.07431111573001
0.6308492201039861,2018-01-08T08:00:00.0,2776,0.04975124378109453,0.7218011591618368,56.18739553235176,69.09629324390346,80.07997232035866,55.64807420350667
0.6377816291161178,2018-01-08T09:00:00.0,2422,0.03482587064676617,0.6881408827463219,57.74989262724474,65.4378020777079,75.83992039327404,66.26136670623733
0.6161178509532063,2018-01-08T10:00:00.0,2490,0.01990049751243781,0.7093178778421757,62.49988379571941,64.53086519197034,74.7888150836186,70.51624523210681
0.5528596187175043,2018-01-08T11:00:00.0,2352,0.03482587064676617,0.7108782880071333,74.41236164718353,63.85450548057285,74.0049399374349,65.85500190320484
0.5571923743500866,2018-01-08T12:00:00.0,2398,0.06716417910447761,0.7012929112795363,54.7498982050502,65.94507186125603,76.42782675291183,64.70761892993666
0.5173310225303293,2018-01-08T13:00:00.0,2595,0.07338308457711443,0.6678555506018725,54.99989774023308,65.94507186125603,76.42782675291183,65.73548284348941
