Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.5828840970350404,2019-01-01T17:00:00.0,2291,0.4699074074074074,0.3610510046367852,80.91900643594431,12.174056947166005,11.876435180175411,86.90356516587772
0.6731805929919138,2019-01-01T18:00:00.0,2270,0.47530864197530864,0.37542503863987636,73.62621007450734,0.09406004263814793,0.09176053671217206,105.43255353457839
0.7392183288409704,2019-01-01T19:00:00.0,2109,0.17978395061728394,0.3795981452859351,74.8546066247494,-6.678263027308502,-6.5149981065642155,87.69890738961806
0.7641509433962265,2019-01-01T20:00:00.0,2133,0.18904320987654322,0.3930448222565688,66.33341371307036,-9.37912996591818,-9.149836375013727,85.74783349700505
0.7345013477088949,2019-01-01T21:00:00.0,1844,0.19753086419753085,0.3919629057187017,67.09631262322068,-33.49881232812897,-20.986945610883925,75.09770403223209
0.7439353099730458,2019-01-01T22:00:00.0,1865,0.20987654320987653,0.41205564142194745,78.7208231355112,-6.543891537825435,-6.383911625546827,66.97030068338553
0.7129380053908356,2019-01-01T23:00:00.0,1669,0.21604938271604937,0.40108191653786707,78.53979627547552,-38.87367190745171,-37.92331895833053,62.68290900853528
0.7257412398921833,2019-01-02T00:00:00.0,1668,0.2191358024691358,0.3901081916537867,85.28951205680548,-45.108509019466084,-44.00573167753737,60.90581622736546
0.7035040431266847,2019-01-02T01:00:00.0,1775,0.2191358024691358,0.3686244204018547,74.86753711475193,-61.703387970625045,-60.19491208318487,64.57184678991858
0.7095687331536388,2019-01-02T02:00:00.0,2322,0.21604938271604937,0.3534775888717156,73.03140753439014,-64.88799227137376,-63.30166168329698,65.18078067996977
0.704177897574124,2019-01-02T03:00:00.0,2976,0.21682098765432098,0.3211746522411128,60.35952733189327,-60.45373311843251,-44.04505762184259,62.03669345174626
0.6752021563342318,2019-01-02T04:00:00.0,3101,0.21064814814814814,0.3170015455950541,65.68688921294297,-65.7479698040654,-43.96640573323215,60.30930955956022
0.5761455525606469,2019-01-02T05:00:00.0,3170,0.21450617283950618,0.33539412673879443,58.549258731536575,-40.19051250438578,-23.320284972993438,59.63823955827931
0.610512129380054,2019-01-02T06:00:00.0,3697,0.20833333333333334,0.3398763523956723,71.5056097140895,-0.013437148948306847,-0.013108648101738864,62.19824734094351
0.5626684636118598,2019-01-02T07:00:00.0,4426,0.5177469135802469,0.32380216383307575,73.52276615448696,50.295248513512526,49.06566984480857,78.06781014901242
0.6172506738544474,2019-01-02T08:00:00.0,4543,0.5208333333333334,0.33183925811437404,72.3978135242653,64.5789378455627,63.000162776956984,62.18582011869757
0.5815363881401617,2019-01-02T09:00:00.0,4254,0.5138888888888888,0.2871715610510046,71.54440118409714,68.18009376370895,66.513280468223,65.86427790349663
0.5397574123989218,2019-01-02T10:00:00.0,4179,0.4992283950617284,0.2788253477588872,69.13933004362325,63.92051754709567,63.06570601746568,70.05225180037934
0.47911051212938005,2019-01-02T11:00:00.0,3954,0.4591049382716049,0.2394126738794436,68.81606779355955,59.042832478860284,63.78668166306131,72.96022180592995
0.5411051212938005,2019-01-02T12:00:00.0,3419,0.46219135802469136,0.22735703245749614,74.11756869460416,55.05199924121315,65.46458862008389,72.0157529152383
0.41778975741239893,2019-01-02T13:00:00.0,3284,0.42824074074074076,0.20046367851622876,67.12217360322578,60.39998452263928,61.95147092881787,78.83829792826087
0.32345013477088946,2019-01-02T14:00:00.0,3136,0.3773148148148148,0.18207109737248842,70.58754492390861,66.7020073793952,65.07132917703173,78.21693681596372
0.30390835579514824,2019-01-02T15:00:00.0,3010,0.341820987654321,0.15826893353941268,76.14765562500418,72.11717840556285,70.35411436203249,79.44723181831206
0.26549865229110514,2019-01-02T16:00:00.0,2865,0.3680555555555556,0.16460587326120557,86.0782719469609,75.26147125946665,73.42153801783938,80.77694459862795
0.192722371967655,2019-01-02T17:00:00.0,3056,0.3279320987654321,0.12905718701700156,96.11233218893801,76.5245632606075,74.65375093940284,100.78477241459578
0.21495956873315364,2019-01-02T18:00:00.0,2535,0.3881172839506173,0.1454404945904173,96.26749806896859,83.4178206710889,72.60880183553157,136.63730859414065
0.15902964959568733,2019-01-02T19:00:00.0,2918,0.38657407407407407,0.13369397217928902,96.11233218893801,83.45813211793383,71.96647807854636,105.63138909051345
0.13814016172506738,2019-01-02T20:00:00.0,2808,0.24305555555555555,0.13601236476043277,87.00926722714435,77.92202675123141,70.60317867596552,99.34321463406643
0.15700808625336926,2019-01-02T21:00:00.0,2620,0.16126543209876543,0.13508500772797527,71.94524637417612,74.7642967483793,69.09568414426556,82.01966682322221
0.16576819407008087,2019-01-02T22:00:00.0,3102,0.2638888888888889,0.13539412673879445,73.40639174446403,74.07900215201565,68.28294796195775,69.50545402155785
0.21765498652291104,2019-01-02T23:00:00.0,2910,0.36419753086419754,0.14497681607418855,74.06584673459398,68.20696806160555,66.53949776442647,62.27281067441917
0.14892183288409702,2019-01-03T00:00:00.0,3062,0.39891975308641975,0.1231839258114374,64.80761589276972,57.658806137184676,56.249209004561465,68.34972235268518
0.2169811320754717,2019-01-03T01:00:00.0,3622,0.4699074074074074,0.13632148377125194,60.062126061834675,60.762787544243565,59.277306716063144,68.33729513043924
0.15633423180592992,2019-01-03T02:00:00.0,3655,0.47762345679012347,0.13462132921174652,59.63541989175059,61.31371065112415,63.327878979500454,68.34972235268518
0.12668463611859837,2019-01-03T03:00:00.0,3852,0.47530864197530864,0.1358578052550232,56.89415601121045,59.123455372550126,63.4458568124161,68.25030457471765
0.1078167115902965,2019-01-03T04:00:00.0,3942,0.44290123456790126,0.13879443585780527,56.73899013117988,58.96220958517045,63.95709408838392,63.47825123227562
0.08962264150943396,2019-01-03T05:00:00.0,4384,0.33641975308641975,0.12024729520865533,59.37681009169964,61.703387970625045,60.19491208318487,63.37883345430808
0.09703504043126684,2019-01-03T06:00:00.0,4276,0.27314814814814814,0.13616692426584234,68.4798750534933,68.62351967900307,66.94586585558038,64.50971067868886
0.13409703504043127,2019-01-03T07:00:00.0,4074,0.2770061728395062,0.13091190108191653,77.86741079534303,70.90783500021524,69.174336032876,76.30314459008855
0.11185983827493262,2019-01-03T08:00:00.0,4039,0.20910493827160495,0.1330757341576507,84.88866686672651,84.50622973590177,82.44028791183572,77.96839237104489
0.11118598382749326,2019-01-03T09:00:00.0,3817,0.18441358024691357,0.1293663060278207,97.7286434392565,80.663205136686,78.69121455473841,87.23910016651818
0.10849056603773585,2019-01-03T10:00:00.0,3348,0.15817901234567902,0.11112828438948995,99.60356448962594,78.19076973019754,76.27922330401844,91.96144461997643
0.09703504043126684,2019-01-03T11:00:00.0,2753,0.1257716049382716,0.1035548686244204,92.56937792823992,84.64060122538483,80.5788598813888,85.74783349700505
0.0761455525606469,2019-01-03T12:00:00.0,2455,0.09490740740740741,0.1106646058732612,90.2936116877915,85.3527701196451,81.27361823078095,86.99055572159934
0.09231805929919137,2019-01-03T13:00:00.0,1886,0.09722222222222222,0.10015455950540958,88.12128936736347,86.89804224870038,82.74178681817571,81.14976126600621
0.07345013477088949,2019-01-03T14:00:00.0,1743,0.09182098765432099,0.10819165378670788,88.25059426738893,87.66395973875386,83.46276246377136,80.6775268206604
0.08086253369272237,2019-01-03T15:00:00.0,1725,0.11728395061728394,0.10587326120556415,88.17301132737364,91.0501212737272,86.68748989679911,79.01227903970407
0.09838274932614555,2019-01-03T16:00:00.0,1462,0.11805555555555555,0.11360123647604328,89.73760061768195,91.92353595536714,89.67626166399556,89.9730890606256
0.1664420485175202,2019-01-03T17:00:00.0,1455,0.12808641975308643,0.10046367851622875,93.5133036984259,93.45537093547412,91.1706475475938,126.75766690861616
0.21630727762803234,2019-01-03T18:00:00.0,1306,0.2044753086419753,0.11097372488408037,100.75437809985269,90.40513812420848,86.08449208411912,167.27041143038957
0.20148247978436656,2019-01-03T19:00:00.0,1698,0.25,0.11020092735703246,92.24611567817622,93.33443659493935,80.63129447379575,136.69944470537035
0.2169811320754717,2019-01-03T20:00:00.0,1692,0.25848765432098764,0.10927357032457496,88.41869063742206,91.88322450852222,73.4608639621446,99.50476852326368
0.261455525606469,2019-01-03T21:00:00.0,1481,0.35648148148148145,0.10911901081916538,79.8069842957252,82.93408330894987,71.36348026586637,86.91599238812367
0.2742587601078167,2019-01-03T22:00:00.0,1206,0.43132716049382713,0.1061823802163833,73.18657341442072,72.18436415030438,68.28294796195775,78.66431681681766
0.18463611859838275,2019-01-03T23:00:00.0,1354,0.44675925925925924,0.0893353941267388,72.48832695428314,67.15887044363762,65.51702321249084,67.2188451283044
0.10512129380053908,2019-01-04T00:00:00.0,1441,0.44598765432098764,0.08238021638330757,69.1005385736156,68.16665661476063,65.37282808337172,71.41924624743304
0.07816711590296496,2019-01-04T01:00:00.0,2230,0.46296296296296297,0.09335394126738794,66.29462224306273,63.30240869547356,61.75484120729179,73.56915569598115
0.05323450134770889,2019-01-04T02:00:00.0,3063,0.5162037037037037,0.1061823802163833,64.65245001273915,63.24866009968033,61.702406614884836,73.90469069662159
0.09299191374663072,2019-01-04T03:00:00.0,3688,0.49614197530864196,0.06043276661514683,61.89825564219646,63.07397716335234,61.531994189562226,63.50310567676751
0.14824797843665768,2019-01-04T04:00:00.0,4542,0.5054012345679012,0.060741885625966,60.7733030119748,63.15460005704218,61.610646078172664,63.40368789879997
0.15566037735849056,2019-01-04T05:00:00.0,4261,0.5054012345679012,0.059969088098918086,61.432758002104734,63.033665716507414,61.49266824525701,62.54620956382991
0.10579514824797843,2019-01-04T06:00:00.0,4367,0.4807098765432099,0.07897990726429675,76.98813747516978,66.63482163465366,65.00578593652304,68.97108346498231
0.15026954177897575,2019-01-04T07:00:00.0,4216,0.404320987654321,0.1080370942812983,88.44455161742717,74.33430798203348,72.4514980583107,79.23596904013104
0.13274932614555257,2019-01-04T08:00:00.0,3977,0.1743827160493827,0.12040185471406492,95.93130532890234,74.95241683365559,71.36348026586637,80.86393515434953
0.12533692722371967,2019-01-04T09:00:00.0,3839,0.30169753086419754,0.15471406491499226,105.91364361086927,74.60305096099962,71.02265541522117,91.96144461997643
0.15431266846361186,2019-01-04T10:00:00.0,3790,0.4027777777777778,0.14126738794435859,108.04717446128967,74.21337364149872,70.65561326837248,98.90826185545843
0.20619946091644206,2019-01-04T11:00:00.0,3763,0.38425925925925924,0.15950540958268933,106.45672419097627,71.99624406502808,69.48894358731772,95.68961129375926
0.1954177897574124,2019-01-04T12:00:00.0,3753,0.48842592592592593,0.14312210200927358,102.64222964022467,69.52380865853964,67.82414527839688,80.70238126515228
0.24056603773584906,2019-01-04T13:00:00.0,3703,0.5100308641975309,0.15904173106646058,101.43969406998772,69.33568857326334,67.64062420497254,80.77694459862795
0.14622641509433962,2019-01-04T14:00:00.0,3614,0.5185185185185185,0.14899536321483772,104.24561040054061,69.0803827432455,67.39155989103949,80.77694459862795
0.15431266846361186,2019-01-04T15:00:00.0,3386,0.5185185185185185,0.1508500772797527,103.948209130482,69.45662291379809,67.75860203788818,84.55482016139455
0.21765498652291104,2019-01-04T16:00:00.0,3481,0.43209876543209874,0.17635239567233385,103.09479679031385,70.66596631914571,68.93838036704469,88.03444239025852
0.2284366576819407,2019-01-04T17:00:00.0,3623,0.375,0.18763523956723338,112.41768008215082,73.44745615144522,69.92152897467511,104.14012242100033
0.2830188679245283,2019-01-04T18:00:00.0,3714,0.49074074074074076,0.18732612055641423,110.81429932183491,72.69497581034004,69.22677062528295,113.21199466053854
0.28773584905660377,2019-01-04T19:00:00.0,3787,0.5231481481481481,0.1704791344667697,102.92670042028072,69.72536589276423,68.02077499992296,94.44688906916498
0.22304582210242588,2019-01-04T20:00:00.0,3884,0.5185185185185185,0.2205564142194745,78.10015961538889,62.59023980121329,61.06008285789963,93.57698351194898
0.21765498652291104,2019-01-04T21:00:00.0,3885,0.5216049382716049,0.20571870170015455,77.97085471536342,61.04496767215801,59.55258832619966,79.03713348419596
0.2776280323450135,2019-01-04T22:00:00.0,3875,0.5239197530864198,0.16846986089644514,77.97085471536342,59.0697067767569,57.62561705524405,78.99985181745812
0.3423180592991914,2019-01-04T23:00:00.0,3910,0.5192901234567902,0.17557959814528593,70.98839011398758,42.20608484663181,41.174263687561776,77.65771181489632
0.36725067385444743,2019-01-05T00:00:00.0,3886,0.5123456790123457,0.18887171561051005,76.67780571510863,36.14593067094542,35.26226339367754,82.05694848996005
0.2776280323450135,2019-01-05T01:00:00.0,3860,0.5123456790123457,0.1955177743431221,73.92361134456594,33.7541181581468,32.92892403156803,72.97264902817588
0.23450134770889489,2019-01-05T02:00:00.0,3744,0.49459876543209874,0.23632148377125192,59.35094911169454,32.41040326331612,31.61805922139414,70.95943902433316
0.1967654986522911,2019-01-05T03:00:00.0,3679,0.46219135802469136,0.2268933539412674,63.4240534624971,29.61547628206829,28.891460416232455,65.8269962367588
0.27088948787061995,2019-01-05T04:00:00.0,3580,0.4097222222222222,0.20432766615146833,65.94549901299393,24.68404261803968,24.080586562894297,64.68369179013207
0.2917789757412399,2019-01-05T05:00:00.0,3487,0.40046296296296297,0.20200927357032458,65.94549901299393,29.682662026809826,28.95700365674115,63.37883345430808
0.3308625336927224,2019-01-05T06:00:00.0,3674,0.375,0.20494590417310665,67.51008830330223,31.37574279429649,30.60869331756025,63.08058012040545
0.3470350404312669,2019-01-05T07:00:00.0,3752,0.47453703703703703,0.18578052550231838,62.182726422252514,38.645240375330495,61.66308067057962,65.31748012467514
0.39824797843665766,2019-01-05T08:00:00.0,3649,0.44598765432098764,0.16306027820710975,76.43212640506022,49.22027659764799,65.53013186059259,69.59244457727945
0.3834231805929919,2019-01-05T09:00:00.0,3629,0.34953703703703703,0.1579598145285935,89.22038101758002,54.366704644849506,66.50017182012125,76.61382514623712
0.40700808625336926,2019-01-05T10:00:00.0,3631,0.3587962962962963,0.1777434312210201,89.22038101758002,61.6093279279869,66.76234478215603,79.13655126216351
0.3584905660377358,2019-01-05T11:00:00.0,3499,0.35725308641975306,0.16661514683153014,89.22038101758002,66.91700176256809,66.88032261507169,79.12412403991756
0.3133423180592992,2019-01-05T12:00:00.0,3287,0.2654320987654321,0.1795981452859351,94.39257701859916,69.01319699850397,67.3260166505308,89.45114572629599
0.3045822102425876,2019-01-05T13:00:00.0,3347,0.19521604938271606,0.1964451313755796,94.39257701859916,69.52380865853964,67.82414527839688,89.40143683731222
0.2749326145552561,2019-01-05T14:00:00.0,3241,0.17824074074074073,0.22179289026275115,89.16865905756983,69.76567733960916,68.06010094422818,85.74783349700505
0.2884097035040431,2019-01-05T15:00:00.0,3719,0.1728395061728395,0.21792890262751158,82.91030189633669,71.51250670288904,69.76422519745424,73.9295451411135
0.2830188679245283,2019-01-05T16:00:00.0,3747,0.13503086419753085,0.19505409582689334,77.07865090518762,76.08113734531337,72.43838941020897,69.81613457770644
0.25404312668463613,2019-01-05T17:00:00.0,3677,0.13117283950617284,0.20664605873261205,97.1597018791444,76.48425181376258,73.23801694441504,94.54630684713251
0.2459568733153639,2019-01-05T18:00:00.0,3655,0.09104938271604938,0.1982998454404946,96.5907603190323,82.8265861173634,72.43838941020897,105.61896186826752
0.21495956873315364,2019-01-05T19:00:00.0,3787,0.10570987654320987,0.1437403400309119,98.64670822943741,79.8704133487359,70.52452678735509,93.57698351194898
0.15700808625336926,2019-01-05T20:00:00.0,3879,0.11033950617283951,0.13415765069551777,88.01784544734306,70.88096070231862,69.14811873667252,83.88375016011364
0.13746630727762804,2019-01-05T21:00:00.0,4145,0.11882716049382716,0.11761978361669242,77.64759246529971,69.73880304171253,68.0338836480247,74.68760569811599
0.16442048517520216,2019-01-05T22:00:00.0,4037,0.11342592592592593,0.13261205564142195,85.03090225675453,69.04007129640058,67.35223394673429,75.28411236592123
0.22574123989218328,2019-01-05T23:00:00.0,4225,0.09182098765432099,0.13632148377125194,83.91888011653542,67.13199614574101,65.49080591628737,71.89148069277888
0.20148247978436656,2019-01-06T00:00:00.0,4066,0.05941358024691358,0.13276661514683152,76.5872922850908,67.57542206103514,65.92339130364475,69.59244457727945
0.2169811320754717,2019-01-06T01:00:00.0,4011,0.06790123456790123,0.11591962905718702,66.64374547313152,64.12207478132028,62.55446874149786,77.35945848099368
0.17587601078167117,2019-01-06T02:00:00.0,3617,0.07330246913580248,0.09149922720247296,65.42827941289202,65.00892661190854,63.9833113845874,69.54273568829569
0.1192722371967655,2019-01-06T03:00:00.0,3438,0.05401234567901234,0.0758887171561051,62.092212992234685,64.52518924976948,63.78668166306131,65.8269962367588
0.13948787061994608,2019-01-06T04:00:00.0,3295,0.07947530864197531,0.07527047913446677,60.01040410182447,59.43250979836118,62.68555522251525,65.42932512488863
0.13611859838274934,2019-01-06T05:00:00.0,3065,0.10648148148148148,0.09567233384853169,60.993121342018114,63.3830315891634,63.865333551671746,64.7209734568699
0.09299191374663072,2019-01-06T06:00:00.0,2765,0.09645061728395062,0.08423493044822257,62.31203132227799,64.75362078189069,63.170575202279586,64.7209734568699
0.08423180592991913,2019-01-06T07:00:00.0,2296,0.07947530864197531,0.11823802163833076,63.50163640251239,65.98983848513492,64.37657082763957,68.56098513086621
0.0444743935309973,2019-01-06T08:00:00.0,2446,0.1396604938271605,0.08794435857805255,65.64809774293533,67.77697929525974,66.12002102517083,58.14697288876617
0.05390835579514825,2019-01-06T09:00:00.0,2115,0.18904320987654322,0.06506955177743431,69.04881661360541,71.75437538395856,70.00018086328554,61.241351228005925
0.05592991913746631,2019-01-06T10:00:00.0,2157,0.20833333333333334,0.06491499227202473,73.12192096440798,75.98707730267522,68.62377281260295,69.58001735503352
0.03773584905660377,2019-01-06T11:00:00.0,2116,0.16589506172839505,0.0723338485316847,77.60880099529207,80.6497679877377,69.174336032876,79.16140570665539
0.00876010781671159,2019-01-06T12:00:00.0,1655,0.18904320987654322,0.06630602782071097,77.86741079534303,80.91851096670383,69.29231386579164,84.50511127241076
0.0,2019-01-06T13:00:00.0,1783,0.15817901234567902,0.06476043276661515,71.11769501401307,73.90431921568766,68.74175064551861,86.04608683090767
0.009433962264150943,2019-01-06T15:00:00.0,2080,0.16512345679012347,0.05038639876352396,66.68253694313916,69.29537712641842,67.60129826066732,85.59870683005373
0.03773584905660377,2019-01-06T16:00:00.0,2332,0.1597222222222222,0.04312210200927357,70.74271080393918,73.51464189618676,69.84287708606468,74.81187792057543
0.057951482479784364,2019-01-06T17:00:00.0,2885,0.17515432098765432,0.04868624420401855,82.01809808616089,85.23183577911033,72.42528076210722,109.35955576429629
0.11185983827493262,2019-01-06T18:00:00.0,2944,0.17824074074074073,0.06506955177743431,87.11271114716473,90.52607246474324,71.11441595193334,139.1848891545589
0.12398921832884097,2019-01-06T19:00:00.0,3052,0.16898148148148148,0.08763523956723339,86.89289281712142,90.29764093262202,69.3447484581986,104.73662908880559
0.08827493261455525,2019-01-06T20:00:00.0,2652,0.15123456790123457,0.0893353941267388,85.38002548682333,88.72549450567011,68.0994268885334,93.57698351194898
0.0876010781671159,2019-01-06T21:00:00.0,2374,0.14891975308641975,0.07264296754250386,71.58319265410478,74.3880565778267,67.60129826066732,81.73384071156553
0.0889487870619946,2019-01-06T22:00:00.0,2854,0.12885802469135801,0.1054095826893354,75.75974092492774,78.72825568812982,66.47395452391778,74.31478903073771
0.09366576819407008,2019-01-06T23:00:00.0,3024,0.13503086419753085,0.1687789799072643,72.3719525442602,72.15748985240778,65.84473941503431,64.62155567890235
0.0761455525606469,2019-01-07T00:00:00.0,3026,0.14814814814814814,0.2,70.57461443390605,61.85119660905642,60.33910721230399,75.29653958816719
0.03032345013477089,2019-01-07T01:00:00.0,2597,0.11265432098765432,0.21128284389489954,65.5575843129175,64.47144065397625,62.89529359214307,79.53422237403366
0.009433962264150943,2019-01-07T02:00:00.0,2379,0.11188271604938271,0.21715610510046368,61.85946417218882,64.28332056869996,62.71177251871873,68.0638962410285
0.012129380053908356,2019-01-07T03:00:00.0,2243,0.12114197530864197,0.2508500772797527,59.62248940174804,61.95869380064287,60.4439763971179,59.65066678052525
0.027628032345013476,2019-01-07T04:00:00.0,2001,0.11496913580246913,0.25672333848531687,59.583697931740396,61.91838235379795,60.40465045281269,52.840548989748626
0.07816711590296496,2019-01-07T05:00:00.0,2450,0.15432098765432098,0.28516228748068007,61.57499339213276,63.98770329183721,62.42338226048047,54.23239788129421
0.0761455525606469,2019-01-07T06:00:00.0,2258,0.17669753086419754,0.3352395672333848,72.11334274420925,74.93897968470729,73.10693046339765,60.60756289346284
0.10175202156334232,2019-01-07T07:00:00.0,1507,0.16126543209876543,0.3885625965996909,88.71609190748066,92.19227893433327,78.20619457497406,74.56333347565656
0.12129380053908356,2019-01-07T08:00:00.0,961,0.13580246913580246,0.4363214837712519,95.87958336889217,99.63645945169529,75.95150710147497,80.57810904269287
0.22371967654986524,2019-01-07T09:00:00.0,777,0.12885802469135801,0.48284389489953633,96.8881615890909,100.68455706966321,74.58820769889414,81.42316015541695
0.22708894878706198,2019-01-07T10:00:00.0,883,0.1705246913580247,0.5302936630602783,95.15547592874948,98.88397911059009,73.77547151658634,83.80918682663798
0.39016172506738545,2019-01-07T11:00:00.0,2119,0.2191358024691358,0.5446676970633694,92.10388028814819,95.71281195878969,72.83164885326113,79.65849459649309
0.5673854447439353,2019-01-07T12:00:00.0,3261,0.2932098765432099,0.558887171561051,90.74617883788068,92.43414761540281,72.2810856329881,76.06702736741563
0.7088948787061995,2019-01-07T13:00:00.0,4010,0.283179012345679,0.5692426584234931,88.88418827751377,89.6929692299482,70.99643811901768,74.70003292036193
0.6853099730458221,2019-01-07T14:00:00.0,4333,0.31867283950617287,0.560741885625966,83.53096541645897,83.94186948007287,70.43276625064291,71.7547812480735
0.6778975741239892,2019-01-07T15:00:00.0,4315,0.39274691358024694,0.5882534775888717,76.61315326509589,71.55281814973397,69.80355114175946,68.0638962410285
0.7129380053908356,2019-01-07T16:00:00.0,4425,0.5123456790123457,0.5845440494590417,75.20372985481818,71.56625529868226,69.81665978986119,68.10117790776631
0.761455525606469,2019-01-07T17:00:00.0,3923,0.5246913580246914,0.5998454404945904,95.68562601885394,71.78124968185519,70.02639815948902,83.51093349273536
0.7486522911051213,2019-01-07T18:00:00.0,3510,0.5285493827160493,0.6007727975270479,69.75999356374554,64.3773806113381,65.79230482262736,90.71872239538214
0.7688679245283019,2019-01-07T19:00:00.0,4033,0.5308641975308642,0.5848531684698609,64.65245001273915,56.50321132763029,59.0937856426388,80.09344737510109
0.7695417789757413,2019-01-07T20:00:00.0,4276,0.5285493827160493,0.6105100463678517,65.94549901299393,55.03856209226485,53.69302262472239,87.02783738833715
0.7681940700808625,2019-01-07T21:00:00.0,3972,0.5100308641975309,0.6316846986089645,57.411375611312366,43.052625230375135,49.02634390050335,74.04139014132697
0.7675202156334232,2019-01-07T22:00:00.0,3593,0.42746913580246915,0.6315301391035548,62.997347292413025,27.976144110374857,27.724790735177695,70.94701180208722
0.7526954177897575,2019-01-07T23:00:00.0,3599,0.4675925925925926,0.627047913446677,57.411375611312366,2.47243540648846,18.85023597030049,64.24873901152408
0.7311320754716981,2019-01-08T00:00:00.0,3584,0.4853395061728395,0.6353941267387945,48.980696129651186,24.106245213262486,23.516914694519524,61.477468450678835
0.7580862533692723,2019-01-08T01:00:00.0,3559,0.49691358024691357,0.6191653786707882,56.5838242511493,28.097078450909617,27.410183180735967,61.390477894957236
0.7654986522911051,2019-01-08T02:00:00.0,3516,0.4583333333333333,0.6075734157650695,57.54068051133784,10.454101881782728,10.198528223152836,59.65066678052525
0.7675202156334232,2019-01-08T03:00:00.0,3457,0.48302469135802467,0.618856259659969,39.91642263786515,19.25543444292371,18.784692729791793,55.84793677326676
0.7648247978436657,2019-01-08T04:00:00.0,3475,0.48919753086419754,0.627047913446677,36.56742572720526,24.93934844805751,24.32965087682733,52.1694789884677
0.7607816711590296,2019-01-08T05:00:00.0,2933,0.32021604938271603,0.6119010819165379,54.30805801070088,24.952785597005818,24.342759524929072,52.492586766862225
0.7654986522911051,2019-01-08T06:00:00.0,3017,0.21373456790123457,0.6120556414219475,69.82464601375828,48.118430383886825,46.94206885232688,62.0491206739922
0.7668463611859838,2019-01-08T07:00:00.0,2826,0.30324074074074076,0.6123647604327667,78.60444872548825,58.948772436222136,57.50763922232839,77.11091403607482
0.7668463611859838,2019-01-08T08:00:00.0,2624,0.470679012345679,0.6049459041731067,94.00466231852272,63.06054001440403,61.51888554146049,76.7256701464506
0.7668463611859838,2019-01-08T09:00:00.0,2442,0.5277777777777778,0.5935085007727975,87.46183437723352,58.96220958517045,57.52074787043014,77.81926570409357
0.7675202156334232,2019-01-08T10:00:00.0,3133,0.5246913580246914,0.5853168469860897,79.92335870574814,58.92189813832553,57.48142192612492,82.01966682322221
0.7688679245283019,2019-01-08T11:00:00.0,3270,0.5324074074074074,0.5871715610510047,75.70801896491754,62.80523418438621,61.26982122752746,77.80683848184762
