Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.24734982332155478,2017-01-01T23:00:00.0,2648,0.6889428918590522,0.5973247232472325,56.228939934803535,48.942484396326826,49.244912421520354,50.95698155042448
0.30153121319199055,2017-01-02T00:00:00.0,2864,0.6780072904009721,0.5281365313653137,48.833698798665374,45.21184130259592,49.31200358285758,53.888239117752164
0.1696113074204947,2017-01-02T01:00:00.0,3039,0.606318347509113,0.47809040590405905,45.26161473136407,42.79876660307951,48.49013685647662,51.5315080336207
0.20848056537102475,2017-01-02T02:00:00.0,2790,0.5965978128797084,0.48477859778597787,44.736643909971555,41.614435462212555,47.14831362973219,52.762636211898325
0.36866902237926974,2017-01-02T03:00:00.0,2502,0.7569866342648846,0.5507380073800738,42.545461351115804,41.288744398474144,46.77931224237748,51.55495809415932
0.4299175500588928,2017-01-02T04:00:00.0,2234,0.5212636695018226,0.5246771217712177,41.80365475566985,41.05187817030075,46.5109475970286,49.24512713110511
0.41813898704358066,2017-01-02T05:00:00.0,2083,0.5820170109356014,0.4753228782287823,44.57687018172166,46.15930621528948,51.039600987291024,48.236774527944384
0.43227326266195526,2017-01-02T06:00:00.0,2094,0.4131227217496962,0.43726937269372695,51.33301640486021,56.240925051919426,55.09861624819291,51.49633294281277
0.4581861012956419,2017-01-02T07:00:00.0,1563,0.44106925880923453,0.3858394833948339,57.90656408142747,75.47150195174656,56.87653202362926,60.66530661341377
0.5406360424028268,2017-01-02T08:00:00.0,1780,0.5006075334143378,0.4605627306273063,64.37740007554835,79.76470233738928,58.48671989572257,47.89674865013438
0.48527679623085984,2017-01-02T09:00:00.0,1754,0.7023086269744836,0.34755535055350556,67.56146223138562,79.85352717295429,59.07376755742326,50.49970536992136
0.4546525323910483,2017-01-02T10:00:00.0,2430,0.7278250303766707,0.3694649446494465,78.16359034168244,79.26136160252082,59.39245057377506,55.142817356568415
0.32626619552414604,2017-01-02T11:00:00.0,2725,0.6780072904009721,0.2938191881918819,75.31048805150567,81.28952868125548,58.822175702408686,56.39739559538466
0.3404004711425206,2017-01-02T12:00:00.0,2904,0.49817739975698666,0.253690036900369,75.03659023164872,80.060785122606,58.45317431505397,55.65871868841808
0.45700824499411075,2017-01-02T13:00:00.0,2811,0.40583232077764275,0.29289667896678967,70.43738933988378,82.41464326507908,58.20158246003939,62.50613636569556
0.31919905771495877,2017-01-02T14:00:00.0,2741,0.46051032806804376,0.279289667896679,67.43592573061784,82.87357158216501,58.36931036338243,59.96180479725512
0.3250883392226148,2017-01-02T15:00:00.0,2531,0.5054678007290401,0.3104243542435424,66.46587095195774,82.90317986068669,60.264635671158935,58.519626074129896
0.42638398115429915,2017-01-02T16:00:00.0,2589,0.5820170109356014,0.33302583025830257,68.45163014592076,85.52351250985484,62.93150933431349,59.73902922213822
0.5759717314487632,2017-01-02T17:00:00.0,2800,0.5492102065613609,0.2965867158671587,82.00957222884071,100.16480623882254,64.54169720640678,75.53264499489978
0.5547703180212014,2017-01-02T18:00:00.0,3039,0.4848116646415553,0.2686808118081181,86.5402986656414,81.57080732721138,61.85805075291795,105.52527242379665
0.4652532391048292,2017-01-02T19:00:00.0,2887,0.4787363304981774,0.25761070110701106,78.80268525468203,79.82391889443262,59.57695126745243,77.70177559472228
0.4028268551236749,2017-01-02T20:00:00.0,2901,0.5407047387606319,0.2878228782287823,65.53005340077976,72.64391135292672,59.09054034775756,68.70867737816094
0.2850412249705536,2017-01-02T21:00:00.0,2766,0.5394896719319563,0.2995848708487085,62.44870292738886,59.58666052486856,58.268673621376614,59.985254857793734
0.2061248527679623,2017-01-02T22:00:00.0,2765,0.528554070473876,0.2345479704797048,58.34023562953433,67.9806074857631,55.333435312873185,58.89482704274784
0.1354534746760895,2017-01-02T23:00:00.0,2684,0.5479951397326853,0.29866236162361626,58.72825754099837,57.55849344613391,51.81114934266907,50.47625530938273
0.10365135453474676,2017-01-03T00:00:00.0,2636,0.5188335358444714,0.3390221402214022,59.89232327539048,53.32450961753456,51.40860237464574,53.39578784644111
0.13663133097762073,2017-01-03T01:00:00.0,2399,0.5565006075334143,0.32264760147601473,51.07053099416395,51.78487913440751,50.93896424528519,53.97031432963734
0.18374558303886926,2017-01-03T02:00:00.0,2516,0.6014580801944107,0.38768450184501846,51.618326633877885,49.80112447345537,50.56996285793047,50.394180097497554
0.18492343934040048,2017-01-03T03:00:00.0,2623,0.6889428918590522,0.40129151291512916,47.817994383362446,50.17122795497629,50.55319006759617,46.044193867583274
0.1707891637220259,2017-01-03T04:00:00.0,2867,0.7253948967193196,0.3837638376383764,45.56974977870316,49.59386652380365,50.98928261628811,44.226814175840104
0.2756183745583039,2017-01-03T05:00:00.0,3017,0.7181044957472661,0.33325645756457567,47.407147653577,50.20083623349796,51.576330277988795,47.39257234855401
0.2921083627797409,2017-01-03T06:00:00.0,3113,0.7181044957472661,0.3533210332103321,54.984987336286466,71.25232226240806,52.029195617015034,50.18312955264996
0.3745583038869258,2017-01-03T07:00:00.0,3140,0.8481166464155528,0.4084409594095941,66.52293299776127,80.84540450343037,52.96847187573613,59.27002801136579
0.4876325088339223,2017-01-03T08:00:00.0,3181,0.9198055893074119,0.4160516605166052,79.4075429401995,85.76037873802822,53.28715489208793,55.775968991111185
0.5724381625441696,2017-01-03T09:00:00.0,3229,0.945321992709599,0.47878228782287824,85.95826579844534,84.65006829346545,55.28311694187027,61.08740770310896
0.5111896348645465,2017-01-03T10:00:00.0,3240,0.9441069258809235,0.5532749077490775,73.74698799648883,77.38123591639453,52.41496979470406,65.97674532541153
0.6136631330977621,2017-01-03T11:00:00.0,3259,0.9392466585662211,0.5966328413284133,69.6613455169557,73.93187146861953,51.69373981032893,60.53633128045135
0.657243816254417,2017-01-03T12:00:00.0,3258,0.928311057108141,0.6328413284132841,69.43309733374157,68.54316477767489,51.15701051963116,56.491195837539145
0.6866902237926973,2017-01-03T13:00:00.0,3248,0.9744835965978129,0.6476014760147601,67.04790381915379,61.451982071734015,50.67059959993631,55.81114408191912
0.6819787985865724,2017-01-03T14:00:00.0,3268,0.8566221142162819,0.6586715867158671,66.00937458552946,54.893748379183265,50.351916583584504,55.787694021380496
0.7502944640753828,2017-01-03T15:00:00.0,3257,0.9623329283110571,0.6609778597785978,65.5871154465833,54.81972768287908,49.83196008322104,55.775968991111185
0.7797408716136631,2017-01-03T16:00:00.0,3259,0.9611178614823815,0.6888837638376384,68.05219582529601,57.85457623135064,49.96614240589548,59.44590346540546
0.7926972909305064,2017-01-03T17:00:00.0,3255,0.9842041312272175,0.683809963099631,76.6457399233084,62.384642845166745,50.15064309957284,80.76200849501237
0.7938751472320377,2017-01-03T18:00:00.0,3267,0.9781287970838396,0.6635147601476015,156.58966609406116,54.28677866948895,49.94936961556118,133.99364591768315
0.7950530035335689,2017-01-03T19:00:00.0,3257,0.9744835965978129,0.6868081180811808,102.90569340209528,53.33931375679539,49.58036822820646,88.05497732252364
0.7974087161366313,2017-01-03T20:00:00.0,3253,0.9744835965978129,0.6831180811808119,85.52459425033847,49.66788722010783,49.31200358285758,66.04709550702741
0.7985865724381626,2017-01-03T21:00:00.0,3242,0.8432563791008505,0.6720479704797048,55.80668079585737,36.35896602461545,41.19397306105381,69.74048004186027
0.7938751472320377,2017-01-03T22:00:00.0,3205,0.7460510328068044,0.6886531365313653,78.43748816153942,26.30695546650719,29.805248424060515,54.02893948098389
0.7915194346289752,2017-01-03T23:00:00.0,3250,0.7083839611178615,0.6630535055350554,74.18065954459568,14.049128158534229,0.2012734840116636,49.84310367483995
0.7879858657243817,2017-01-04T00:00:00.0,2941,0.7229647630619684,0.6847324723247232,44.50839572675741,12.583518371711374,0.18450069367735827,46.31386956377742
0.7938751472320377,2017-01-04T01:00:00.0,2856,0.2454434993924666,0.6847324723247232,48.73098711621902,-0.07402069630418455,-0.0838639516715265,51.54323306389001
0.7974087161366313,2017-01-04T02:00:00.0,2617,0.2916160388821385,0.6918819188191881,45.64963664282811,-9.282195316544742,-10.516539539609422,49.31547731272097
0.7879858657243817,2017-01-04T03:00:00.0,2779,0.3001215066828676,0.669049815498155,39.03043932961804,-7.535306883765987,-8.537350280161396,47.90847368040368
0.7550058892815077,2017-01-04T04:00:00.0,2702,0.6257594167679222,0.669280442804428,36.747957497476634,0.08882483556502146,0.1006367420058318,44.55511502338081
0.7137809187279152,2017-01-04T05:00:00.0,2770,0.5868772782503038,0.6268450184501845,44.50839572675741,15.618366920182941,17.695293802692092,44.543389993111504
0.6631330977620731,2017-01-04T06:00:00.0,2596,0.6464155528554071,0.6010147601476015,43.31009276488318,16.25494490839893,18.41652378706722,48.60025046629302
0.7338044758539458,2017-01-04T07:00:00.0,2620,0.707168894289186,0.606549815498155,51.994936136181224,46.825492482027144,51.40860237464574,57.136072502351226
0.7373380447585395,2017-01-04T08:00:00.0,2779,0.8456865127582017,0.661669741697417,83.32199928232203,51.72566257736416,51.05637377762533,55.72906887003394
0.7338044758539458,2017-01-04T09:00:00.0,2953,0.9671931956257594,0.5924815498154982,83.31058687316131,49.253371320804405,51.05637377762533,59.25830298109648
0.7915194346289752,2017-01-04T10:00:00.0,3098,0.982989064398542,0.5486623616236163,83.1394007357507,49.623474802325326,51.2744200519713,62.98686260673729
0.7950530035335689,2017-01-04T11:00:00.0,2757,0.9732685297691372,0.4252767527675277,82.75137882428668,51.53320876697329,51.35828400364283,64.34696611797735
0.7832744405182568,2017-01-04T12:00:00.0,3074,0.9526123936816525,0.38952952029520294,81.84979850059081,51.93292052701588,51.576330277988795,60.95843237014654
0.7962308598351001,2017-01-04T13:00:00.0,3150,0.8469015795868773,0.46817343173431736,81.70143718150162,53.11725166788284,51.458920745648655,56.338770444038104
0.7950530035335689,2017-01-04T14:00:00.0,3044,0.9441069258809235,0.47163284132841327,78.7456232088785,53.33931375679539,51.54278469732019,55.775968991111185
0.7950530035335689,2017-01-04T15:00:00.0,2786,0.9574726609963548,0.49746309963099633,76.61150269582627,53.54657170644711,51.727285390997544,55.424218083031874
0.7915194346289752,2017-01-04T16:00:00.0,3144,0.9027946537059538,0.477859778597786,77.90110493098618,54.153541416141415,52.36465142370114,66.19952090052844
0.7891637220259128,2017-01-04T17:00:00.0,3071,0.9611178614823815,0.4979243542435424,75.3333128698271,69.5054338296293,52.78397118205877,73.85596566638834
0.7926972909305064,2017-01-04T18:00:00.0,2898,0.9720534629404617,0.5,72.7426959903466,73.20646864483852,52.48206095604128,143.47919540555552
0.7915194346289752,2017-01-04T19:00:00.0,2770,0.9720534629404617,0.48247232472324725,71.00800979791913,71.60762160466813,52.247241891361,93.81196718475523
0.7573616018845701,2017-01-04T20:00:00.0,2988,0.9659781287970839,0.46886531365313655,62.75683797472795,56.285337469701936,52.04596840734934,70.29155646451788
0.7797408716136631,2017-01-04T21:00:00.0,3187,0.9708383961117861,0.46240774907749077,56.925096893606664,51.14830114619152,51.92855887500921,63.70208945316525
0.6537102473498233,2017-01-04T22:00:00.0,3141,0.9611178614823815,0.42204797047970477,54.334480014126164,49.34219615636942,51.77760376200046,58.42582583197541
0.5724381625441696,2017-01-04T23:00:00.0,3144,0.9671931956257594,0.4195110701107011,55.852330432500196,47.447266330982295,51.05637377762533,51.10940694392552
0.6395759717314488,2017-01-05T00:00:00.0,2913,0.959902794653706,0.39206642066420666,48.73098711621902,53.398530313838734,51.17378330996547,49.89000379591719
0.6690223792697291,2017-01-05T01:00:00.0,2694,0.9392466585662211,0.36462177121771217,41.449870071687926,53.76863379535966,50.70414518060492,49.42100258514477
0.6843345111896348,2017-01-05T02:00:00.0,2510,0.8371810449574727,0.33994464944649444,46.61969142148821,45.87802756933358,50.318371002915896,48.70577573871681
0.6972909305064782,2017-01-05T03:00:00.0,2681,0.7569866342648846,0.33025830258302585,45.06760377563206,45.84841929081191,50.41900774492173,46.23179435189225
0.6831566548881036,2017-01-05T04:00:00.0,2420,0.764277035236938,0.29174354243542433,40.67382624875985,52.76195232562275,51.34151121330852,43.21846157267939
0.6878680800942285,2017-01-05T05:00:00.0,2431,0.8226002430133658,0.28413284132841327,40.776537931206214,52.895189578970275,48.57400080814815,44.01576363099251
0.6124852767962309,2017-01-05T06:00:00.0,2273,0.8262454434993924,0.22924354243542436,44.54263295423954,57.78055553504646,56.72557691062052,48.6940507084475
0.5371024734982333,2017-01-05T07:00:00.0,2231,0.8019441069258809,0.2154059040590406,58.68260790435554,76.53739997852684,62.41155283395002,57.311947956390895
0.48645465253239106,2017-01-05T08:00:00.0,2290,0.772782503037667,0.21863468634686348,74.47738218277408,85.8343994343324,65.38033672312204,59.61005388917581
0.20965842167255594,2017-01-05T09:00:00.0,2225,0.6038882138517618,0.19626383763837638,72.63998430790024,80.10519754038852,65.43065509412497,62.14266042734692
0.23910482921083628,2017-01-05T10:00:00.0,2180,0.5479951397326853,0.19441881918819187,72.14925071398983,78.65439189282651,72.19008959885001,69.13077846785613
0.05889281507656066,2017-01-05T11:00:00.0,1944,0.44349939246658565,0.1441420664206642,70.22055356583034,74.10952113974957,74.70600814899579,62.095760306269675
0.1248527679623086,2017-01-05T12:00:00.0,1377,0.32320777642770354,0.12915129151291513,70.22055356583034,73.97628388640204,74.73955372966441,54.60346596418012
0.050647820965842166,2017-01-05T13:00:00.0,1006,0.26366950182260024,0.15567343173431733,68.97660096731327,72.30341614992747,74.90728163300746,54.533115782564245
0.030624263839811542,2017-01-05T14:00:00.0,722,0.22964763061968407,0.14621771217712176,69.87818129100913,75.4863060910074,75.46078371403954,54.02893948098389
0.07420494699646643,2017-01-05T15:00:00.0,586,0.25273390036452004,0.15428966789667897,73.15354272013205,85.09419247129055,94.09535377545272,55.60009353707153
0.05771495877502945,2017-01-05T16:00:00.0,566,0.22721749696233293,0.16328413284132842,79.544491850128,103.18485064803328,116.90634863010794,67.41892404853675
0.13074204946996468,2017-01-05T17:00:00.0,569,0.16281895504252733,0.1775830258302583,85.13657233887443,109.43219741610645,123.98446615118478,76.90447353640914
0.13663133097762073,2017-01-05T18:00:00.0,502,0.11421628189550426,0.19441881918819187,130.95739511911316,109.19533118793306,120.74731761666384,146.56287836638427
0.1166077738515901,2017-01-05T19:00:00.0,406,0.08262454434993925,0.16651291512915128,98.00976987215196,96.44896728435248,83.99813399420093,91.39661094927722
0.10954063604240283,2017-01-05T20:00:00.0,325,0.04981773997569866,0.2197878228782288,80.83409408528789,95.10179061161631,75.29305581069649,69.201128649472
0.10600706713780919,2017-01-05T21:00:00.0,217,0.02551640340218712,0.24907749077490776,64.4458745305126,63.791036074946255,70.52958335575377,61.169482914994134
0.08716136631330977,2017-01-05T22:00:00.0,139,0.02187120291616039,0.2788284132841328,60.2346955502117,78.62478361430483,62.42832562428432,55.44766814357049
0.1154299175500589,2017-01-05T23:00:00.0,124,0.02551640340218712,0.27121771217712176,61.31887442047886,54.893748379183265,56.23916599092567,48.6940507084475
0.1519434628975265,2017-01-06T00:00:00.0,174,0.031591737545565005,0.286669741697417,60.08633423112251,60.46010474125795,60.11368055815019,51.12113197419483
0.18374558303886926,2017-01-06T01:00:00.0,276,0.03523693803159174,0.34063653136531363,51.572676997235064,60.919033058343885,59.61049684812103,52.71573609082108
0.15901060070671377,2017-01-06T02:00:00.0,369,0.04738760631834751,0.31226937269372695,49.461381302504265,64.79771754468317,58.01708176636203,50.89835639907792
0.14840989399293286,2017-01-06T03:00:00.0,393,0.07654921020656136,0.30996309963099633,48.069067384898005,59.17214462556513,57.49712526599856,47.017371379936066
0.11896348645465253,2017-01-06T04:00:00.0,514,0.09842041312272175,0.31134686346863466,46.23166951002417,60.41569232347543,57.2958517819869,45.64554283842671
0.09069493521790342,2017-01-06T05:00:00.0,651,0.12515188335358446,0.35447416974169743,48.81087398034396,63.71701537864206,54.66252369950097,44.55511502338081
0.10600706713780919,2017-01-06T06:00:00.0,702,0.21020656136087484,0.3657749077490775,51.2987791773781,67.16637982641706,57.564216427335786,49.13960185868131
0.10011778563015312,2017-01-06T07:00:00.0,979,0.2187120291616039,0.3203413284132841,75.94958296450527,73.26568520188188,56.9771687656351,54.74416632741184
0.13074204946996468,2017-01-06T08:00:00.0,1134,0.30133657351154314,0.3669280442804428,98.18095600956256,88.70640245093477,57.027487136638015,54.720716266873225
0.13191990577149587,2017-01-06T09:00:00.0,1118,0.5321992709599028,0.38030442804428044,98.54615310270519,88.82483556502146,54.51156858649222,64.46421642067044
0.14605418138987045,2017-01-06T10:00:00.0,1225,0.5637910085054678,0.38768450184501846,81.03951745018061,88.88405212206482,53.63938348910835,63.8662398769356
0.2037691401648999,2017-01-06T11:00:00.0,1521,0.6136087484811664,0.3526291512915129,85.68436797858837,85.41988353502897,52.75042560139016,59.46935352594407
0.21201413427561838,2017-01-06T12:00:00.0,1690,0.6889428918590522,0.3427121771217712,96.89135377440269,78.2546801327839,52.448515375372665,55.17799244737635
0.19081272084805653,2017-01-06T13:00:00.0,1888,0.8469015795868773,0.39690959409594095,76.87398810652255,74.09471700048873,51.76083097166615,56.67879632184812
0.15547703180212014,2017-01-06T14:00:00.0,1939,0.8979343863912516,0.5029981549815498,72.46879817048963,75.41228539470322,51.66019422966032,54.62691602471874
0.18138987043580684,2017-01-06T15:00:00.0,2104,0.9125151883353585,0.4949261992619926,74.88822891255953,80.00156856556266,51.2744200519713,54.00548942044527
0.18374558303886926,2017-01-06T16:00:00.0,2273,0.9416767922235723,0.5249077490774908,75.56156105304123,85.15340902833391,51.307965632639906,54.556565843102874
0.2968197879858657,2017-01-06T17:00:00.0,2263,0.9538274605103281,0.5532749077490775,79.71567798753858,96.09366794209238,51.82792213300337,68.8728278019313
0.35571260306242636,2017-01-06T18:00:00.0,2378,0.9623329283110571,0.5325184501845018,193.2349119090914,88.70640245093477,51.50923911665157,116.07779966617633
0.4169611307420495,2017-01-06T19:00:00.0,2769,0.9696233292831106,0.4642527675276753,123.0828327982253,85.84920357359324,50.93896424528519,71.79236033898965
0.5335689045936396,2017-01-06T20:00:00.0,2890,0.9732685297691372,0.4259686346863469,94.30073689492217,64.66448029133562,50.78800913227644,58.70722655843887
0.6289752650176679,2017-01-06T21:00:00.0,2894,0.9744835965978129,0.44580258302583026,86.28922566410584,56.93671959717876,50.45255332559034,58.62515134655369
0.5665488810365136,2017-01-06T22:00:00.0,2929,0.976913730255164,0.43473247232472323,86.98538262290897,60.608146133866306,49.99968798656409,60.39563091721962
0.5665488810365136,2017-01-06T23:00:00.0,2948,0.9781287970838396,0.4208948339483395,116.1098508010333,53.13205580714367,48.657864759819674,49.32720234299028
0.6042402826855123,2017-01-07T00:00:00.0,3039,0.9854191980558931,0.4308118081180812,60.15480868608675,54.52364489766234,49.22813963118605,53.899964148021475
0.6419316843345112,2017-01-07T01:00:00.0,3077,0.9817739975698664,0.43150369003690037,57.05063339437444,50.88182663949646,45.82326319332208,54.00548942044527
0.6819787985865724,2017-01-07T02:00:00.0,3102,0.9793438639125152,0.41997232472324725,48.616863024611945,50.09720725867211,45.2529883219557,50.7693810661155
0.6466431095406361,2017-01-07T03:00:00.0,3124,0.9866342648845686,0.37615313653136534,41.31292116175945,50.08240311941127,45.169124370284166,48.54162531494646
0.6560659599528857,2017-01-07T04:00:00.0,3161,0.9781287970838396,0.3369464944649446,45.56974977870316,49.77151619493369,46.02453667733374,47.017371379936066
0.6548881036513545,2017-01-07T05:00:00.0,3176,0.9380315917375456,0.24215867158671586,46.06048337261357,48.794443003718456,48.03727151745038,47.97882386201955
0.7126030624263839,2017-01-07T06:00:00.0,2971,0.8675577156743621,0.2165590405904059,50.68250908269991,44.51604675733659,48.80881987282842,47.298772106399525
0.6595995288574794,2017-01-07T07:00:00.0,2812,0.8201701093560145,0.16974169741697417,45.67246146114953,49.71229963789034,49.46295869586632,44.44958975095701
0.5889281507656066,2017-01-07T08:00:00.0,2595,0.8262454434993924,0.15821033210332103,56.468600527178374,53.32450961753456,50.26805263191298,46.900121077242964
0.37691401648998824,2017-01-07T09:00:00.0,2421,0.8311057108140948,0.12061808118081181,67.16202791076087,54.568057315444854,51.17378330996547,49.04580161652682
0.24852767962308597,2017-01-07T10:00:00.0,1946,0.7630619684082625,0.11093173431734317,72.26337480559691,53.931479327228864,51.47569353598296,62.14266042734692
0.12014134275618374,2017-01-07T11:00:00.0,1980,0.6986634264884569,0.11116236162361623,63.09921024954916,57.75094725652478,51.55955748765449,63.209638181854196
0.07420494699646643,2017-01-07T12:00:00.0,1789,0.7339003645200486,0.10170664206642066,72.63998430790024,58.4763500803058,51.52601190698588,62.69373685000453
0.071849234393404,2017-01-07T13:00:00.0,1503,0.6306196840826246,0.10793357933579335,67.08214104663591,57.76575139578563,51.49246632631726,62.447511214349
0.09658421672555949,2017-01-07T14:00:00.0,1834,0.5856622114216282,0.10747232472324723,60.063509412801096,57.14397754683048,51.609875858657404,53.98203935990665
0.143698468786808,2017-01-07T15:00:00.0,2112,0.5880923450789793,0.1033210332103321,58.91085608756968,58.15065901656739,51.861467713671985,52.1881097287021
0.1354534746760895,2017-01-07T16:00:00.0,2220,0.5698663426488457,0.09847785977859778,67.42451332145713,69.5054338296293,52.247241891361,57.898199469856436
0.14487632508833923,2017-01-07T17:00:00.0,2134,0.6682867557715675,0.09317343173431734,83.04810146246504,84.39839792603122,52.716880020721554,72.14411124706899
0.12367491166077739,2017-01-07T18:00:00.0,2134,0.68408262454435,0.09732472324723247,72.7541083995073,79.971960287041,52.73365281105586,108.57378029381744
0.0989399293286219,2017-01-07T19:00:00.0,2298,0.44471445929526127,0.10447416974169742,79.87545171578849,69.46102141184679,52.29756026236392,80.37508249612512
0.0353356890459364,2017-01-07T20:00:00.0,2235,0.2733900364520049,0.08233394833948339,55.475720930196864,56.4333788623103,52.07951398801795,66.85612259560983
0.020023557126030624,2017-01-07T21:00:00.0,2246,0.2709599027946537,0.07310885608856088,53.07911500644839,51.94772466627673,51.92855887500921,58.789301770324045
0.050647820965842166,2017-01-07T22:00:00.0,2241,0.2065613608748481,0.07818265682656826,55.35018442942909,56.40377058378863,51.710512600663236,56.88984686669571
0.02237926972909305,2017-01-07T23:00:00.0,1981,0.17618469015795868,0.07357011070110701,52.75956754994859,51.11869286766985,51.324738422974214,48.06089907390473
0.04240282685512368,2017-01-08T00:00:00.0,1537,0.1227217496962333,0.06457564575645756,47.53268415434477,50.12681553719378,51.576330277988795,51.62530827577518
0.04711425206124853,2017-01-08T01:00:00.0,1258,0.07168894289185905,0.07656826568265683,42.625348215240756,50.54133143649722,51.39182958431144,52.528135606512116
0.02944640753828033,2017-01-08T02:00:00.0,844,0.038882138517618466,0.08141143911439114,41.43845766252723,50.27485692980215,51.20732889063408,54.31034020744735
0.004711425206124852,2017-01-08T03:00:00.0,638,0.01701093560145808,0.09893911439114392,41.62105620909853,51.82929155219002,51.22410168096838,49.17477694948924
0.027090694935217905,2017-01-08T04:00:00.0,446,0.009720534629404616,0.08095018450184502,45.75234832527448,53.398530313838734,51.37505679397713,46.99392131939744
0.0,2017-01-08T05:00:00.0,278,0.006075334143377886,0.09086715867158672,43.367154810686706,53.398530313838734,51.49246632631726,46.99392131939744
0.0,2017-01-08T06:00:00.0,113,0.006075334143377886,0.1033210332103321,41.43845766252723,53.30970547827371,51.609875858657404,46.16144417027638
0.0,2017-01-08T07:00:00.0,69,0.004860267314702308,0.08141143911439114,43.0361949450262,52.36224056558015,51.2911928423056,49.080976707334756
0.002355712603062426,2017-01-08T10:00:00.0,48,0.02551640340218712,0.06365313653136531,64.24045116561986,61.067074450952255,58.78863012174007,56.85467177588778
0.002355712603062426,2017-01-08T11:00:00.0,48,0.06439854191980558,0.06273062730627306,67.51581259474278,76.87789518152607,46.74576666170887,57.5347235315078
0.02944640753828033,2017-01-08T23:00:00.0,486,0.39489671931956255,0.1683579335793358,67.73264836879622,54.908552518444104,50.13387030923854,41.799732910092786
0.04122497055359246,2017-01-09T00:00:00.0,633,0.33171324422843257,0.25115313653136534,63.63559348010239,59.21655704334764,49.58036822820646,46.642170411318126
