Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.066543438077634,2020-01-02T01:00:00.0,4462,0.77491961414791,0.3646541950113379,65.71629040925622,68.34341315784093,81.69252747247728,50.95471311124918
0.07486136783733827,2020-01-02T02:00:00.0,4804,0.8344051446945338,0.3751417233560091,62.67501117830878,65.18055351201214,81.13262437948707,48.60352231159529
0.0988909426987061,2020-01-02T03:00:00.0,5172,0.8416398713826366,0.40561224489795916,59.16110071552491,61.52616838068293,76.76004784375394,43.772559965431434
0.10489833641404805,2020-01-02T04:00:00.0,5293,0.8360128617363344,0.4584750566893424,58.400780907788054,60.73545346922574,75.77355191800929,43.09291887490648
0.15064695009242143,2020-01-02T05:00:00.0,5209,0.8882636655948553,0.5043934240362812,59.07890397955336,61.440685687552424,76.65339963556534,43.405186402985514
0.20471349353049909,2020-01-02T06:00:00.0,5237,0.9188102893890675,0.5460600907029478,70.19601251970583,73.00221993345359,88.99792973339726,51.57924816740724
0.22920517560073936,2020-01-02T07:00:00.0,5432,0.9228295819935691,0.6105442176870748,86.45041705808035,89.9064225000115,84.75866345789989,63.978105899957065
0.23475046210720887,2020-01-02T08:00:00.0,5380,0.9332797427652733,0.6575963718820862,92.24528694407479,95.9329523657123,84.8653116660885,67.78042227127234
0.26524953789279115,2020-01-02T09:00:00.0,5854,0.9372990353697749,0.6721938775510204,93.00560675181165,96.72366727716948,84.62535319766413,68.62538146489797
0.266173752310536,2020-01-02T10:00:00.0,5823,0.9332797427652733,0.6904761904761905,93.64263145559119,97.38615814893092,84.33207062514545,69.28665387730061
0.24953789279112754,2020-01-02T11:00:00.0,6365,0.9172025723472669,0.7592120181405896,92.65627062393256,96.36036583136485,83.5055470116837,71.85826881442206
0.32162661737523107,2020-01-02T12:00:00.0,6381,0.882636655948553,0.7653061224489796,92.80011491188276,96.50996054434322,82.83899571050486,71.95011220503355
0.37292051756007394,2020-01-02T13:00:00.0,6397,0.8561093247588425,0.8055555555555556,92.26583612806768,95.95432303899491,82.81233365845772,71.54600128634303
0.4588724584103512,2020-01-02T14:00:00.0,6488,0.8536977491961415,0.8178854875283447,90.53970467266508,94.15918648325426,82.83899571050486,70.20508778341542
0.47597042513863214,2020-01-02T15:00:00.0,6352,0.8641479099678456,0.8228458049886621,90.41640956870775,95.82609899929916,83.34557469940079,70.02140100219245
0.5577634011090573,2020-01-02T16:00:00.0,6516,0.930064308681672,0.8280895691609977,91.1972785604375,94.88578937486356,83.74550548010808,70.70104209271742
0.6451016635859519,2020-01-02T17:00:00.0,6527,0.9453376205787781,0.8518990929705216,94.62899228724982,98.411950466497,83.71884342806092,73.8971920859969
0.6561922365988909,2020-01-02T18:00:00.0,6677,0.9509646302250804,0.8424036281179138,96.00578761477331,99.84378557643302,82.91898186664633,84.31223258133878
0.672365988909427,2020-01-02T19:00:00.0,6797,0.954983922829582,0.8445294784580499,92.55352470396811,96.72366727716948,81.98581004499597,73.47471248918411
0.6779112754158965,2020-01-02T20:00:00.0,6793,0.9541800643086816,0.8469387755102041,73.91541482241858,84.02948734728909,81.23927258767567,69.63565876162423
0.6686691312384473,2020-01-02T21:00:00.0,6935,0.9437299035369775,0.8418367346938775,70.62754538355648,72.78851320062734,80.25277666193101,58.77976999134729
0.6668207024029574,2020-01-02T22:00:00.0,6684,0.862540192926045,0.8310657596371882,66.94924144882951,68.85630931662396,79.21295663209204,52.62626282037812
0.6635859519408502,2020-01-02T23:00:00.0,6746,0.8609324758842444,0.8558673469387755,65.28475754540557,53.40531253328469,66.62846806583575,50.771026330026224
0.6649722735674677,2020-01-03T00:00:00.0,6706,0.8545016077170418,0.8526077097505669,65.86013469720643,45.88283553780002,50.47126452526093,48.76884041469596
0.6561922365988909,2020-01-03T01:00:00.0,6737,0.8496784565916399,0.840702947845805,63.188740778130985,27.867357960545515,26.608727943058856,46.785023177487986
0.6566543438077634,2020-01-03T02:00:00.0,6734,0.8504823151125402,0.8235544217687075,59.65428113135423,3.2697130122419207,4.079293963214433,44.17667088412195
0.6441774491682071,2020-01-03T03:00:00.0,6621,0.8496784565916399,0.024943310657596373,51.29076324624876,0.29918942595677706,0.37326872866014427,39.804925491015496
0.6372458410351202,2020-01-03T04:00:00.0,6639,0.8456591639871383,0.8034297052154195,46.358959087955604,1.816507229023289,2.2662744240080186,35.96587176345562
0.6118299445471349,2020-01-03T05:00:00.0,6599,0.8086816720257235,0.7647392290249433,53.75666532539533,21.199707896365915,26.448755630775935,41.71526801573428
0.6640480591497228,2020-01-03T06:00:00.0,6620,0.6487138263665595,0.6998299319727891,64.13400324180384,52.31540819587073,65.26870341143093,49.76074903329994
0.683456561922366,2020-01-03T07:00:00.0,6642,0.6463022508038585,0.63718820861678,75.47715280587808,57.01695631804865,71.13435486180462,67.06404382450279
0.6811460258780037,2020-01-03T08:00:00.0,6481,0.7588424437299035,0.6237244897959183,83.63517885105468,61.56890972724818,76.81337194784825,65.08022658729483
0.6765249537892791,2020-01-03T09:00:00.0,6282,0.6471061093247589,0.7434807256235828,94.42350044732093,62.57333137153166,78.06648839406445,73.47471248918411
0.6751386321626618,2020-01-03T10:00:00.0,5491,0.5016077170418006,0.7624716553287982,97.9579600940977,61.6543924203787,76.92002015603687,78.98531592587292
0.6700554528650647,2020-01-03T11:00:00.0,5122,0.41639871382636656,0.7422052154195011,94.4645988153067,67.95874103875364,84.78532550994704,78.94857856962832
0.6695933456561922,2020-01-03T12:00:00.0,4213,0.5827974276527331,0.749858276643991,89.51224547302067,81.08033443428657,81.02597617129845,72.09706163001191
0.66728280961183,2020-01-03T13:00:00.0,3943,0.6615755627009646,0.7593537414965986,80.86103901201477,80.99485174115607,80.62604539059114,63.739313084367225
0.6187615526802218,2020-01-03T14:00:00.0,5838,0.6286173633440515,0.7647392290249433,80.22401430823524,81.44363588009124,80.4927351303554,62.692298431396345
0.6529574861367837,2020-01-03T15:00:00.0,4597,0.6953376205787781,0.6655328798185941,78.9088665326904,81.01622241443869,81.0526382233456,61.64528377842548
0.5961182994454713,2020-01-03T16:00:00.0,5858,0.817524115755627,0.6875,79.95687491632769,82.14886809841792,81.26593463972283,62.471874293928785
0.5309611829944547,2020-01-03T17:00:00.0,6305,0.8440514469453376,0.6787131519274376,94.03306595145605,86.48711477479118,81.15928643153423,76.19327685128391
0.38308687615526804,2020-01-03T18:00:00.0,6120,0.8585209003215434,0.6882086167800453,98.16345193402658,88.36773402366236,80.41274897421393,86.5348426341366
0.31931608133086875,2020-01-03T19:00:00.0,5962,0.932475884244373,0.687641723356009,94.01251676746317,71.31393674412607,79.53290125665787,73.45634381106183
0.294362292051756,2020-01-03T20:00:00.0,5637,0.8593247588424437,0.7376700680272109,91.77265571223836,61.73987511350921,77.02666836422549,71.41742053948695
0.2980591497227357,2020-01-03T21:00:00.0,5767,0.9405144694533762,0.7603458049886621,67.81230717653081,59.196764992876595,73.85388417061425,64.98838319668334
0.40388170055452866,2020-01-03T22:00:00.0,5928,0.8617363344051447,0.782454648526077,79.56644042046281,54.92263033635121,68.52147376118361,62.41676825956189
0.400184842883549,2020-01-03T23:00:00.0,5847,0.8118971061093248,0.7834467120181405,77.55262038915978,47.100963914909755,58.76316271192556,60.34110763174245
0.3451940850277264,2020-01-04T00:00:00.0,5322,0.5578778135048231,0.8204365079365079,68.05889738444546,48.93884181721567,57.936639098463814,53.25079787653618
0.506007393715342,2020-01-04T01:00:00.0,5118,0.6856913183279743,0.8215702947845805,62.65446199431589,34.086223885789956,42.52597301520929,49.026001908408105
0.3946395563770795,2020-01-04T02:00:00.0,4940,0.7636655948553055,0.79421768707483,61.93524055456481,35.539429669008584,43.27251047252958,46.10538208696303
0.41451016635859517,2020-01-04T03:00:00.0,4656,0.7709003215434084,0.8115079365079365,57.023985580264544,13.784084267294372,17.197023570413787,43.66234789669765
0.40526802218114605,2020-01-04T04:00:00.0,4919,0.6495176848874598,0.7786281179138322,54.08545226928155,8.184967867246115,10.21156593405966,40.153930375339115
0.5073937153419593,2020-01-04T05:00:00.0,5058,0.6463022508038585,0.02295918367346939,53.32513246154468,0.25644807939152314,0.3199446245658379,39.58450135354794
0.4690388170055453,2020-01-04T06:00:00.0,5050,0.8520900321543409,0.8174603174603174,53.09909143762292,0.14959471297838853,0.18663436433007213,40.41109186905126
0.5106284658040665,2020-01-04T07:00:00.0,5051,0.889871382636656,0.7932256235827665,56.058173932598805,40.75387394996956,50.84453325392108,44.02972145914358
0.6363216266173752,2020-01-04T08:00:00.0,5043,0.9389067524115756,0.7869897959183674,61.647551978664374,37.377307571314496,46.63192903047087,48.69536570220677
0.6728280961182994,2020-01-04T09:00:00.0,5042,0.9469453376205788,0.780187074829932,74.81957891810565,51.24687453173938,63.93560080907328,58.77976999134729
0.6714417744916821,2020-01-04T10:00:00.0,5040,0.9509646302250804,0.7777777777777778,81.16927677190809,18.8061924887117,23.46260580149478,63.50052026877737
0.6756007393715342,2020-01-04T11:00:00.0,4795,0.9469453376205788,0.7655895691609977,82.73101475536758,38.36035854231534,47.85838342463992,64.7312217029712
0.672365988909427,2020-01-04T12:00:00.0,5100,0.9421221864951769,0.7709750566893424,71.92214397510844,41.67281290112251,51.99100149194866,67.26609928384805
0.6534195933456562,2020-01-04T13:00:00.0,5437,0.9421221864951769,0.7327097505668935,65.90123306519222,29.363305090329405,36.63365951278844,67.26609928384805
0.594731977818854,2020-01-04T14:00:00.0,5455,0.9421221864951769,0.6716269841269841,75.6209970938283,37.22771285833612,46.44529466614081,70.59083002398364
0.455637707948244,2020-01-04T15:00:00.0,5523,0.9461414790996785,0.6298185941043084,80.01852246830636,43.55343214999368,54.337262072098135,69.06622973983306
0.33086876155268025,2020-01-04T16:00:00.0,5938,0.9533762057877814,0.5114795918367347,75.72374301379274,53.597648592828335,66.86842653426012,59.56962315060602
0.3142329020332717,2020-01-04T17:00:00.0,5887,0.9541800643086816,0.3897392290249433,101.01978850903801,61.718504440226575,77.00000631217833,85.24903516557586
0.26709796672828096,2020-01-04T18:00:00.0,5276,0.9517684887459807,0.3506235827664399,106.15708450726005,68.42889585097144,85.37189065498443,108.37520092154656
0.2144177449168207,2020-01-04T19:00:00.0,4432,0.9429260450160771,0.3239795918367347,96.60171395056707,75.54533005408621,94.25035398668642,92.89040526445102
0.20471349353049909,2020-01-04T20:00:00.0,3974,0.8987138263665595,0.3307823129251701,88.05325340952562,64.06927850131554,79.93283203736517,74.61357053276646
0.1756007393715342,2020-01-04T21:00:00.0,3073,0.7516077170418006,0.38463718820861675,70.81248803949248,73.6433401319324,80.11946640169525,65.96192313716503
0.1266173752310536,2020-01-04T22:00:00.0,2262,0.477491961414791,0.3632369614512472,81.6830063717303,84.94842629844204,80.22611460988385,64.18016135930232
0.08872458410351201,2020-01-04T23:00:00.0,2111,0.34485530546623794,0.3635204081632653,77.98415325301043,81.1017051075692,101.18248751894625,61.25954153785726
0.0411275415896488,2020-01-05T00:00:00.0,2018,0.22347266881028938,0.3445294784580499,68.01779901645969,70.73692856549515,88.25139227607696,71.6378446769545
0.059149722735674676,2020-01-05T01:00:00.0,1644,0.16157556270096463,0.4078798185941043,66.33276592904286,68.98453335631973,86.0651040082104,52.2772579360545
0.05730129390018484,2020-01-05T02:00:00.0,1271,0.1422829581993569,0.009212018140589568,64.07235568982517,66.63375929523077,83.13227828302355,50.29344069884652
0.06700554528650647,2020-01-05T03:00:00.0,1282,0.159967845659164,0.3625283446712018,61.85304381859326,64.32572658070707,80.25277666193101,48.40146685225003
0.05730129390018484,2020-01-05T04:00:00.0,1298,0.19694533762057878,0.393140589569161,61.565355242692824,64.02653715475029,79.87950793327087,48.18104271478248
0.066543438077634,2020-01-05T05:00:00.0,1862,0.29983922829581994,0.42871315192743764,61.40096177074972,63.85557176848927,79.66621151689364,45.848220593250886
0.0822550831792976,2020-01-05T06:00:00.0,2216,0.2942122186495177,0.44387755102040816,62.42842097039412,64.9241054326206,80.9993141192513,46.61970507438732
0.15757855822550831,2020-01-05T07:00:00.0,2467,0.3995176848874598,0.45351473922902497,64.0107081378465,66.56964727538289,83.0522921268821,47.795300474214265
0.14279112754158965,2020-01-05T08:00:00.0,2821,0.4091639871382637,0.5273526077097506,65.942331433178,68.57849056394983,85.5585250193145,51.597616845529544
0.12430683918669132,2020-01-05T09:00:00.0,3312,0.5104501607717041,0.5772392290249433,70.42205354362761,73.2372973395625,83.13227828302355,55.10603436688809
0.21765249537892792,2020-01-05T10:00:00.0,3619,0.6085209003215434,0.610969387755102,77.12108752530914,80.20413682969887,84.25208446900399,60.52479441296541
0.30730129390018485,2020-01-05T11:00:00.0,4340,0.7266881028938906,0.6000566893424036,80.1212683882708,83.3242551289624,84.11877420876822,71.6378446769545
0.38308687615526804,2020-01-05T12:00:00.0,4633,0.7853697749196141,0.6146541950113379,78.3951369328682,81.52911857322174,83.23892649121215,61.792233203403846
0.3378003696857671,2020-01-05T13:00:00.0,4513,0.8319935691318328,0.6425736961451247,72.68246378284529,75.58807140065144,82.46572698184472,62.45350561580649
0.32393715341959334,2020-01-05T14:00:00.0,4842,0.842443729903537,0.6482426303854876,70.7713896715067,73.60059878536714,81.77251362861874,69.8009768647249
0.3243992606284658,2020-01-05T15:00:00.0,4818,0.8159163987138264,0.6092687074829932,74.18255421432613,77.14813055028323,82.09245825318457,71.6378446769545
0.26848428835489835,2020-01-05T16:00:00.0,4938,0.8215434083601286,0.6224489795918368,83.40913782713291,86.74356285418271,83.07895417892925,65.74149899969748
0.2989833641404806,2020-01-05T17:00:00.0,5040,0.8464630225080386,0.614937641723356,91.81375408022414,95.48416822677713,84.06545010467391,88.16965498702093
0.238909426987061,2020-01-05T18:00:00.0,5267,0.7821543408360129,0.6037414965986394,94.85503331117158,98.6470278726059,82.91898186664633,106.77712592490681
0.24260628465804066,2020-01-05T19:00:00.0,5134,0.7877813504823151,0.6146541950113379,95.55370556692978,95.35594418708136,81.10596232743991,83.99996505325973
0.23105360443622922,2020-01-05T20:00:00.0,5495,0.797427652733119,0.6267006802721088,93.14945103976187,84.41415946637638,79.6395494648465,74.35640903905431
0.22920517560073936,2020-01-05T21:00:00.0,5695,0.8488745980707395,0.6429988662131519,78.18964509293932,76.4215276586739,78.94633611162051,61.369753606591026
0.31192236598890943,2020-01-05T22:00:00.0,5854,0.815112540192926,0.6595804988662132,79.13490755661216,77.98158680830568,78.54640533091322,64.2903734280361
0.3123844731977819,2020-01-05T23:00:00.0,5787,0.8046623794212219,0.6465419501133787,72.80575888680262,65.1591828387295,71.13435486180462,57.14495763846295
0.27495378927911274,2020-01-06T00:00:00.0,5975,0.7676848874598071,0.5780895691609977,59.92142052326177,62.31688329214013,77.74654376949862,44.74609990591312
0.2707948243992606,2020-01-06T01:00:00.0,5860,0.7942122186495176,0.5453514739229025,59.59263357937556,61.9749525196181,77.31995093674416,44.50730709032328
0.31469500924214416,2020-01-06T02:00:00.0,5777,0.842443729903537,0.5488945578231292,59.757027051318666,62.14591790587911,77.53324735312138,44.617519159057046
0.34057301293900183,2020-01-06T03:00:00.0,5628,0.7644694533762058,0.5941043083900227,56.96233802828588,59.23950633944185,73.90720827470855,42.5418585312376
0.4699630314232902,2020-01-06T04:00:00.0,6006,0.6905144694533762,0.6707766439909297,55.54444433277661,57.7649298829406,72.067526683455,41.366263131410655
0.5009242144177449,2020-01-06T05:00:00.0,6166,0.5128617363344051,0.7159863945578231,59.55153521138978,61.93221117305285,73.64058775423703,44.158302205999654
0.3978743068391867,2020-01-06T06:00:00.0,5911,0.5289389067524116,0.7593537414965986,68.18219248840279,70.90789395175615,88.46468869245419,50.550602192558664
0.4121996303142329,2020-01-06T07:00:00.0,5783,0.6109324758842444,0.7624716553287982,88.62863056132649,92.17171386796996,91.21088005331096,66.18234727463259
0.4852125693160813,2020-01-06T08:00:00.0,5059,0.6792604501607717,0.7885487528344671,91.48496713633794,95.1422374542551,95.31683606857254,68.33148261494124
0.5073937153419593,2020-01-06T09:00:00.0,5037,0.6245980707395499,0.812358276643991,92.38913123202501,96.08254707869068,86.70499325734208,72.29911708935717
0.4764325323475046,2020-01-06T10:00:00.0,5353,0.7266881028938906,0.816468253968254,90.41640956870775,94.0309624435585,85.34522860293725,70.7561481270843
0.4565619223659889,2020-01-06T11:00:00.0,5348,0.7114147909967846,0.8312074829931972,87.25183523380298,90.73987875803395,83.26558854325931,68.29474525869664
0.4080406654343808,2020-01-06T12:00:00.0,5671,0.6929260450160771,0.8327664399092971,84.86812989062796,88.26088065724922,83.15894033507071,66.42114009022244
0.3960258780036969,2020-01-06T13:00:00.0,6078,0.6864951768488746,0.8249716553287982,83.2447443551898,86.5725974679217,82.86565776255202,65.13533262166172
0.37615526802218113,2020-01-06T14:00:00.0,6303,0.6728295819935691,0.8187358276643991,84.70373641868485,88.0899152709882,83.21226443916501,66.47624612458932
0.42513863216266173,2020-01-06T15:00:00.0,6188,0.7162379421221865,0.8316326530612245,88.9368683212198,92.49227396720936,83.45222290758939,69.8009768647249
0.400184842883549,2020-01-06T16:00:00.0,6373,0.7805466237942122,0.8401360544217688,89.75883568093533,93.34710089851443,89.53117077434031,70.24182513966001
0.48706099815157117,2020-01-06T17:00:00.0,6401,0.7612540192926045,0.7953514739229025,98.43059132593412,102.365525023783,90.78428722055651,78.85673517901685
0.5586876155268022,2020-01-06T18:00:00.0,6220,0.8191318327974276,0.8299319727891157,100.50605890921581,104.52396302532831,83.47888495963655,94.19458141113402
0.5309611829944547,2020-01-06T19:00:00.0,5989,0.8890675241157556,0.814625850340136,92.94395919983299,96.2535124649517,82.51905108593903,84.6796061437847
0.583641404805915,2020-01-06T20:00:00.0,5855,0.9003215434083601,0.8424036281179138,82.1967359715525,86.08107198242128,81.53255516019436,79.49963891329722
0.6178373382624769,2020-01-06T21:00:00.0,5782,0.8689710610932476,0.8424036281179138,69.64118455189785,72.42521175482267,80.73269359877978,64.98838319668334
0.6381700554528651,2020-01-06T22:00:00.0,5651,0.8496784565916399,0.7577947845804989,69.00415984811832,71.76272088306123,78.54640533091322,65.37412543725156
0.5134011090573013,2020-01-06T23:00:00.0,5597,0.8086816720257235,0.7263321995464853,62.36677341841546,69.26235210899388,77.50658530107424,55.10603436688809
0.40573012939001846,2020-01-07T00:00:00.0,5802,0.8062700964630225,0.7209467120181405,61.647551978664374,65.71482034407781,75.40028318934914,51.39556138618429
0.4048059149722736,2020-01-07T01:00:00.0,5855,0.8143086816720257,0.625,63.90796221788207,66.31319919599137,75.56025550163206,49.9628044926452
0.28604436229205177,2020-01-07T02:00:00.0,5711,0.8432475884244373,0.625141723356009,61.44206013873549,63.85557176848927,75.90686217824505,48.01572461168182
0.25092421441774493,2020-01-07T03:00:00.0,4981,0.8319935691318328,0.5783730158730159,59.63373194736134,61.9749525196181,74.94702830454753,46.601336396265026
0.1866913123844732,2020-01-07T04:00:00.0,4784,0.8770096463022508,0.5599489795918368,60.928330538913286,63.364046282988845,76.52008937532956,47.48303294613523
0.17051756007393715,2020-01-07T05:00:00.0,4882,0.8721864951768489,0.49971655328798187,65.32585591339135,67.9159996921884,76.7867098958011,49.558693573954685
0.12060998151571165,2020-01-07T06:00:00.0,4886,0.8802250803858521,0.5304705215419501,83.92286742695511,87.34194170609626,81.63920336838298,62.45350561580649
0.0711645101663586,2020-01-07T07:00:00.0,4290,0.8014469453376206,0.5673185941043084,100.71155074914469,104.73766975815458,100.24931569729588,78.48936161657092
0.13632162661737524,2020-01-07T08:00:00.0,3471,0.5409967845659164,0.5993480725623582,104.98578101966544,109.182769800941,125.2849825695727,78.06688201975811
0.28373382624768945,2020-01-07T09:00:00.0,2248,0.4188102893890675,0.6071428571428571,105.04742857164409,109.24688182078887,125.49827898594992,81.8691983910734
0.3211645101663586,2020-01-07T10:00:00.0,1701,0.2741157556270096,0.6738945578231292,102.39658383656152,106.49006496733,125.47161693390278,79.79353776325395
0.34288354898336415,2020-01-07T11:00:00.0,2196,0.30305466237942125,0.6952947845804989,101.01978850903801,105.05822985739398,125.25832051752553,75.84427196696029
0.488909426987061,2020-01-07T12:00:00.0,3933,0.44212218649517687,0.7619047619047619,99.5196980775572,103.49817070776223,112.06060475418474,74.0074041547307
0.5984288354898336,2020-01-07T13:00:00.0,5343,0.6085209003215434,0.8116496598639455,98.61553398187012,102.55786108332664,112.96711452378793,73.34613174232804
0.609981515711645,2020-01-07T14:00:00.0,6104,0.7242765273311897,0.8492063492063492,96.99214844643195,101.31836203293427,88.11808201584118,72.18890502062338
0.6266173752310537,2020-01-07T15:00:00.0,6129,0.8191318327974276,0.8436791383219955,93.25219695972632,98.02727834740972,82.22576851342035,69.50707801476817
0.6432532347504621,2020-01-07T16:00:00.0,6209,0.8745980707395499,0.8564342403628118,94.32075452735648,98.0913903672576,81.87916183680736,73.51144984542871
0.6594269870609981,2020-01-07T17:00:00.0,6357,0.882636655948553,0.8625283446712018,98.55388642989145,102.49374906347876,81.42590695200575,77.35050357298857
0.6811460258780037,2020-01-07T18:00:00.0,6339,0.9364951768488746,0.8611111111111112,98.86212418978477,102.81430916271816,80.46607307830824,77.58929638857843
0.6825323475046211,2020-01-07T19:00:00.0,5325,0.9509646302250804,0.8429705215419501,84.02561334691954,93.24024753210131,78.54640533091322,78.5444676509378
0.6825323475046211,2020-01-07T20:00:00.0,4812,0.954983922829582,0.8418367346938775,62.38732260240835,71.80546222962649,76.33345501099949,76.78107455119739
0.6816081330868762,2020-01-07T21:00:00.0,4856,0.9517684887459807,0.8616780045351474,74.77848055011988,70.37362711969048,74.60042162793454,66.97220043389132
0.6825323475046211,2020-01-07T22:00:00.0,4906,0.9316720257234726,0.8635204081632653,64.83267549756204,66.86883670133966,71.80090616298345,60.57990044733229
0.6829944547134935,2020-01-07T23:00:00.0,5000,0.9220257234726688,0.8594104308390023,67.50406941663749,56.16212938674358,64.5488280061578,52.7548435672342
0.683456561922366,2020-01-08T00:00:00.0,5010,0.8528938906752411,0.8616780045351474,59.387141739446676,40.497425870578034,50.524588629355236,43.90114071228751
0.6816081330868762,2020-01-08T01:00:00.0,5019,0.9131832797427653,0.8578514739229025,56.058173932598805,10.599853948182957,13.224377815387967,41.439737843899835
0.6792975970425139,2020-01-08T02:00:00.0,5026,0.9413183279742765,0.8339002267573696,50.55099262250479,0.2137067328262693,0.2666205204715316,37.38025997887242
0.6806839186691312,2020-01-08T03:00:00.0,5035,0.9364951768488746,0.8337585034013606,42.865597809164626,0.23507740610889624,0.2932825725186848,31.77781315157213
0.677449168207024,2020-01-08T04:00:00.0,5069,0.927652733118971,0.7960600907029478,39.783220210231406,3.7398678244597128,4.665859108251803,31.006328670435696
0.6756007393715342,2020-01-08T05:00:00.0,5481,0.8633440514469454,0.021258503401360544,51.37295998222031,44.32277638816825,55.29709594579565,38.3537999193541
0.6705175600739371,2020-01-08T06:00:00.0,5497,0.8496784565916399,0.7389455782312925,67.91505309649524,54.64481158367706,68.17486708457064,50.36691541133572
0.6215341959334566,2020-01-08T07:00:00.0,5524,0.8520900321543409,0.7103174603174603,82.68991638738181,69.39057614868965,71.96087847526637,64.41895417489218
0.6363216266173752,2020-01-08T08:00:00.0,6105,0.930064308681672,0.6943027210884354,89.24510608111312,70.67281654564727,72.89405029691673,67.79879094939463
0.628003696857671,2020-01-08T09:00:00.0,6342,0.8135048231511254,0.6378968253968254,90.47805712068642,70.630075199082,74.44044931565162,66.88035704327983
0.539279112754159,2020-01-08T10:00:00.0,6567,0.8263665594855305,0.015306122448979591,94.48514799929958,73.04496128001885,74.73373188817031,69.8377142209695
0.47365988909426987,2020-01-08T11:00:00.0,6214,0.8577170418006431,0.48781179138321995,94.50569718329248,84.69197821905053,74.70706983612315,69.85608289909179
