Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.610512129380054,2019-01-02T06:00:00.0,3697,0.20833333333333334,0.3398763523956723,98.0605637489884,-0.01777176744682474,-0.01749972471420329,79.92248942642422
0.5626684636118598,2019-01-02T07:00:00.0,4426,0.5177469135802469,0.32380216383307575,100.82682920013528,66.51972555346501,65.50146960526291,100.31430141394546
0.6172506738544474,2019-01-02T08:00:00.0,4543,0.5208333333333334,0.33183925811437404,99.28410423699567,85.4111143494397,84.10367697646102,79.90652089706829
0.5815363881401617,2019-01-02T09:00:00.0,4254,0.5138888888888888,0.2871715610510046,98.11376116151045,90.17394802518874,88.7936031998675,84.63320558642326
0.5397574123989218,2019-01-02T10:00:00.0,4179,0.4992283950617284,0.2788253477588872,94.81552158514303,84.54029774454528,84.19117560003203,90.0145999793713
0.47911051212938005,2019-01-02T11:00:00.0,3954,0.4591049382716049,0.2394126738794436,94.37220981412591,78.0891461613479,85.1536604593132,93.75123584865867
0.5411051212938005,2019-01-02T12:00:00.0,3419,0.46219135802469136,0.22735703245749614,101.64252285880679,72.81093122964096,87.39362522273123,92.53762761760808
0.41778975741239893,2019-01-02T13:00:00.0,3284,0.42824074074074076,0.20046367851622876,92.04925613399617,79.88409467347721,82.70369899932474,101.30435023401304
0.32345013477088946,2019-01-02T14:00:00.0,3136,0.3773148148148148,0.18207109737248842,96.80155831929977,88.21905360603802,86.86863348130514,100.5059237662166
0.30390835579514824,2019-01-02T15:00:00.0,3010,0.341820987654321,0.15826893353941268,104.42652078079435,95.38107588710838,93.92102254112906,102.08680817245356
0.26549865229110514,2019-01-02T16:00:00.0,2865,0.3680555555555556,0.16460587326120557,118.04505838644046,99.53966946966537,98.01595812425263,103.79544081353797
0.192722371967655,2019-01-02T17:00:00.0,3056,0.3279320987654321,0.12905718701700156,131.8054557588121,101.2102156096669,99.66093224738775,129.50477307658352
0.21495956873315364,2019-01-02T18:00:00.0,2535,0.3881172839506173,0.1454404945904173,132.0182454089003,110.32713230988799,96.93097519197202,175.57398026843845
0.15902964959568733,2019-01-02T19:00:00.0,2918,0.38657407407407407,0.13369397217928902,131.8054557588121,110.38044761222847,96.07348868097607,135.73249952539578
0.13814016172506738,2019-01-02T20:00:00.0,2808,0.24305555555555555,0.13601236476043277,119.3217962869698,103.05847942413666,94.25351731069892,127.65242367129576
0.15700808625336926,2019-01-02T21:00:00.0,2620,0.16126543209876543,0.13508500772797527,98.6634677575717,98.88211407413286,92.24104896856555,105.39229374913084
0.16576819407008087,2019-01-02T22:00:00.0,3102,0.2638888888888889,0.13539412673879445,100.66723696256912,97.9757539343448,91.15606603628495,89.31198468771042
0.21765498652291104,2019-01-02T23:00:00.0,2910,0.36419753086419754,0.14497681607418855,101.57159297544405,90.20949156008237,88.8286026492959,80.0183006025598
0.14892183288409702,2019-01-03T00:00:00.0,3062,0.39891975308641975,0.1231839258114374,88.87514385351353,76.25865411432495,75.09131874864632,87.82691145760904
0.2169811320754717,2019-01-03T01:00:00.0,3622,0.4699074074074074,0.13632148377125194,82.36732705498213,80.36393239454148,79.13375515762728,87.81094292825311
0.15633423180592992,2019-01-03T02:00:00.0,3655,0.47762345679012347,0.13462132921174652,81.78215551723952,81.09257485986129,84.5411700943161,87.82691145760904
0.12668463611859837,2019-01-03T03:00:00.0,3852,0.47530864197530864,0.1358578052550232,78.02287169901427,78.19577676602886,84.69866761674392,87.69916322276161
0.1078167115902965,2019-01-03T04:00:00.0,3942,0.44290123456790126,0.13879443585780527,77.81008204892606,77.98251555666697,85.38115688059786,81.5672479500849
0.08962264150943396,2019-01-03T05:00:00.0,4384,0.33641975308641975,0.12024729520865533,81.42750610042582,81.6079561158192,80.35873588762152,81.43949971523747
0.09703504043126684,2019-01-03T06:00:00.0,4276,0.27314814814814814,0.13616692426584234,93.9111655722681,90.76041635093395,89.37109411543621,82.892635886627
0.13409703504043127,2019-01-03T07:00:00.0,4074,0.2770061728395062,0.13091190108191653,106.78493940260546,93.78161681689416,92.34604731685077,98.04677024540355
0.11185983827493262,2019-01-03T08:00:00.0,4039,0.20910493827160495,0.1330757341576507,116.41367106909746,111.76664547308079,110.0557687276245,100.18655317909803
0.11118598382749326,2019-01-03T09:00:00.0,3817,0.18441358024691357,0.1293663060278207,134.0220146138977,106.68391998328892,105.05084745936236,112.09907607862101
0.10849056603773585,2019-01-03T10:00:00.0,3348,0.15817901234567902,0.11112828438948995,136.59322288579705,103.41391477307316,101.83089811194894,118.16711723387398
0.09703504043126684,2019-01-03T11:00:00.0,2753,0.1257716049382716,0.1035548686244204,126.94675874846438,111.94436314754904,107.57080781820763,110.18285255590952
0.0761455525606469,2019-01-03T12:00:00.0,2455,0.09490740740740741,0.1106646058732612,123.8258438805038,112.88626682223075,108.4982932280604,111.77970549150243
0.09231805929919137,2019-01-03T13:00:00.0,1886,0.09722222222222222,0.10015455950540958,120.84678877926872,114.9300200786156,110.45826239605117,104.27449669421581
0.07345013477088949,2019-01-03T14:00:00.0,1743,0.09182098765432099,0.10819165378670788,121.02411348767556,115.94301082308459,111.42074725533236,103.66769257869053
0.08086253369272237,2019-01-03T15:00:00.0,1725,0.11728395061728394,0.10587326120556415,120.91771866263144,120.42149621968444,115.72567953502636,101.52790964499604
0.09838274932614555,2019-01-03T16:00:00.0,1462,0.11805555555555555,0.11360123647604328,123.06334763435436,121.57666110372804,119.71561676986471,115.61215253692538
0.1664420485175202,2019-01-03T17:00:00.0,1455,0.12808641975308643,0.10046367851622875,128.24122911983437,123.60264259266606,121.71058538728388,162.87899943047495
0.21630727762803234,2019-01-03T18:00:00.0,1306,0.2044753086419753,0.11097372488408037,138.17141279061804,119.56845138223686,114.92069219817301,214.93640513080322
0.20148247978436656,2019-01-03T19:00:00.0,1698,0.25,0.11020092735703246,126.50344697744725,123.44269668564463,107.64080671706444,175.6538229152181
0.2169811320754717,2019-01-03T20:00:00.0,1692,0.25848765432098764,0.10927357032457496,121.25463560860446,121.52334580138756,98.06845729839524,127.86001455292283
0.261455525606469,2019-01-03T21:00:00.0,1481,0.35648148148148145,0.10911901081916538,109.44481002870822,109.68734868180229,95.26850134412271,111.68389431536684
0.2742587601078167,2019-01-03T22:00:00.0,1206,0.43132716049382713,0.1061823802163833,100.36578495827746,95.46993472434251,91.15606603628495,101.08079082303003
0.18463611859838275,2019-01-03T23:00:00.0,1354,0.44675925925925924,0.0893353941267388,99.40823153288048,88.82329369923005,87.46362412158804,86.37377528621951
0.10512129380053908,2019-01-04T00:00:00.0,1441,0.44598765432098764,0.08238021638330757,94.76232417262098,90.1561762577419,87.27112714973181,91.77113820852348
0.07816711590296496,2019-01-04T01:00:00.0,2230,0.46296296296296297,0.09335394126738794,90.91437800019233,83.72279644199135,82.4412031286117,94.5336937870992
0.05323450134770889,2019-01-04T02:00:00.0,3063,0.5162037037037037,0.1061823802163833,88.66235420342532,83.65170937220405,82.3712042297549,94.96484407970927
0.09299191374663072,2019-01-04T03:00:00.0,3688,0.49614197530864196,0.06043276661514683,84.8853379143594,83.42067639539532,82.14370780847024,81.59918500879677
0.14824797843665768,2019-01-04T04:00:00.0,4542,0.5054012345679012,0.060741885625966,83.3426129512198,83.52730700007628,82.24870615675546,81.47143677394934
0.15566037735849056,2019-01-04T05:00:00.0,4261,0.5054012345679012,0.059969088098918086,84.24696896409473,83.36736109305485,82.09120863432763,80.36960824839024
0.10579514824797843,2019-01-04T06:00:00.0,4367,0.4807098765432099,0.07897990726429675,105.57913138543887,88.13019476880389,86.78113485773413,88.62533792540549
0.15026954177897575,2019-01-04T07:00:00.0,4216,0.404320987654321,0.1080370942812983,121.29010055028584,98.31341751583446,96.7209784954016,101.81534317340278
0.13274932614555257,2019-01-04T08:00:00.0,3977,0.1743827160493827,0.12040185471406492,131.55720116704248,99.1309188183884,95.26850134412271,103.90722051902945
0.12533692722371967,2019-01-04T09:00:00.0,3839,0.30169753086419754,0.15471406491499226,145.24666865605136,98.66885286477097,94.81350850155343,118.16711723387398
0.15431266846361186,2019-01-04T10:00:00.0,3790,0.4027777777777778,0.14126738794435859,148.1725263447644,98.15347160881304,94.32351620955573,127.09352514383825
0.20619946091644206,2019-01-04T11:00:00.0,3763,0.38425925925925924,0.15950540958268933,145.99143243136012,95.22112998008696,92.76604070999164,122.95767604065266
0.1954177897574124,2019-01-04T12:00:00.0,3753,0.48842592592592593,0.14312210200927358,140.76035353335803,91.95112476987121,90.54357567128783,103.6996296374024
0.24056603773584906,2019-01-04T13:00:00.0,3703,0.5100308641975309,0.15904173106646058,139.11123374517433,91.70232002561566,90.29857952528899,103.79544081353797
0.14622641509433962,2019-01-04T14:00:00.0,3614,0.5185185185185185,0.14899536321483772,142.959179917603,91.36465644412598,89.96608475571911,103.79544081353797
0.15431266846361186,2019-01-04T15:00:00.0,3386,0.5185185185185185,0.1508500772797527,142.55133308826723,91.86226593263707,90.4560770477168,108.64987373774035
0.21765498652291104,2019-01-04T16:00:00.0,3481,0.43209876543209874,0.17635239567233385,141.38099001278204,93.46172500285131,92.03105227199511,113.12106195740044
0.2284366576819407,2019-01-04T17:00:00.0,3623,0.375,0.18763523956723338,154.16610148891596,97.14048086434403,93.34353162556036,133.81627600268433
0.2830188679245283,2019-01-04T18:00:00.0,3714,0.49074074074074076,0.18732612055641423,151.967275104671,96.14526188732185,92.41604621570758,145.4733024325124
0.28773584905660377,2019-01-04T19:00:00.0,3787,0.5231481481481481,0.1704791344667697,141.1504678918531,92.21770128157358,90.80607154200088,121.36082310505977
0.22304582210242588,2019-01-04T20:00:00.0,3884,0.5185185185185185,0.2205564142194745,107.10412387773778,82.78089276730964,81.51371771875893,120.24302605014473
0.21765498652291104,2019-01-04T21:00:00.0,3885,0.5216049382716049,0.20571870170015455,106.92679916933093,80.73713951092479,79.50124937662555,101.55984670370792
0.2776280323450135,2019-01-04T22:00:00.0,3875,0.5239197530864198,0.16846986089644514,106.92679916933093,78.12468969624156,76.92878984363767,101.51194111564013
0.3423180592991914,2019-01-04T23:00:00.0,3910,0.5192901234567902,0.17557959814528593,97.351264915361,55.821121550476505,54.96663532731254,99.78733994519982
0.36725067385444743,2019-01-05T00:00:00.0,3886,0.5123456790123457,0.18887171561051005,105.15355208526242,47.80605443195855,47.07425948120685,105.44019933719865
0.2776280323450135,2019-01-05T01:00:00.0,3860,0.5123456790123457,0.1955177743431221,101.37653579619652,44.64267982642375,43.95930848207867,93.7672043780146
0.23450134770889489,2019-01-05T02:00:00.0,3744,0.49459876543209874,0.23632148377125192,81.39204115874445,42.865503081741274,42.20933601065834,91.1803026223541
0.1967654986522911,2019-01-05T03:00:00.0,3679,0.46219135802469136,0.2268933539412674,86.97776947356023,39.168975452801725,38.56939327010405,84.58529999835547
0.27088948787061995,2019-01-05T04:00:00.0,3580,0.4097222222222222,0.20432766615146833,90.43560128749382,32.64673679981705,32.14699429999145,83.11619529761
0.2917789757412399,2019-01-05T05:00:00.0,3487,0.40046296296296297,0.20200927357032458,90.43560128749382,39.25783429003585,38.656891893675066,81.43949971523747
0.3308625336927224,2019-01-05T06:00:00.0,3674,0.375,0.20494590417310665,92.58123025921672,41.49707698833577,40.861857207664684,81.05625501069518
0.3470350404312669,2019-01-05T07:00:00.0,3752,0.47453703703703703,0.18578052550231838,85.27545227285448,51.111603177067956,82.31870505561228,83.93059029476238
0.39824797843665766,2019-01-05T08:00:00.0,3649,0.44598765432098764,0.16306027820710975,104.81663513928942,65.09798415771903,87.48112384630225,89.42376439320194
0.3834231805929919,2019-01-05T09:00:00.0,3629,0.34953703703703703,0.1579598145285935,122.35404880072694,71.9045710898529,88.77610347515329,98.44598347930177
0.40700808625336926,2019-01-05T10:00:00.0,3631,0.3587962962962963,0.1777434312210201,122.35404880072694,81.48355374369143,89.12609796943735,101.68759493855535
0.3584905660377358,2019-01-05T11:00:00.0,3499,0.35725308641975306,0.16661514683153014,122.35404880072694,88.5034018851872,89.2835954918652,101.67162640919942
0.3133423180592992,2019-01-05T12:00:00.0,3287,0.2654320987654321,0.1795981452859351,129.44703713700096,91.27579760689186,89.8785861321481,114.94147430397635
0.3045822102425876,2019-01-05T13:00:00.0,3347,0.19521604938271606,0.1964451313755796,129.44703713700096,91.95112476987121,90.54357567128783,114.87760018655263
0.2749326145552561,2019-01-05T14:00:00.0,3241,0.17824074074074073,0.22179289026275115,122.28311891736419,92.27101658391405,90.85857071614349,110.18285255590952
0.2884097035040431,2019-01-05T15:00:00.0,3719,0.1728395061728395,0.21792890262751158,113.70060303047264,94.58134635200126,93.13353492898992,94.99678113842113
0.2830188679245283,2019-01-05T16:00:00.0,3747,0.13503086419753085,0.19505409582689334,105.70325868132366,100.62374728392167,96.70347877068738,89.71119792160866
0.25404312668463613,2019-01-05T17:00:00.0,3677,0.13117283950617284,0.20664605873261205,133.24178589690757,101.15690030732642,97.77096197825378,121.4885713399072
0.2459568733153639,2019-01-05T18:00:00.0,3655,0.09104938271604938,0.1982998454404946,132.46155717991743,109.5451745422277,96.70347877068738,135.71653099603986
0.21495956873315364,2019-01-05T19:00:00.0,3787,0.10570987654320987,0.1437403400309119,135.28102004358635,105.63538570392625,94.1485189624137,120.24302605014473
0.15700808625336926,2019-01-05T20:00:00.0,3879,0.11033950617283951,0.13415765069551777,120.70492901254322,93.74607328200051,92.31104786742236,107.7875731525202
0.13746630727762804,2019-01-05T21:00:00.0,4145,0.11882716049382716,0.11761978361669242,106.4834873983138,92.2354730490204,90.82357126671508,95.9708614291328
0.16442048517520216,2019-01-05T22:00:00.0,4037,0.11342592592592593,0.13261205564142195,116.60872824834499,91.31134114178552,89.91358558157651,96.73735083821737
0.22574123989218328,2019-01-05T23:00:00.0,4225,0.09182098765432099,0.13632148377125194,115.08373575604608,88.7877501643364,87.42862467215964,92.37794232404879
0.20148247978436656,2019-01-06T00:00:00.0,4066,0.05941358024691358,0.13276661514683152,105.02942478937763,89.37421849008162,88.00611558772835,89.42376439320194
0.2169811320754717,2019-01-06T01:00:00.0,4011,0.06790123456790123,0.11591962905718702,91.39315471289082,84.80687425624765,83.5086863361781,99.4040952406575
0.17587601078167117,2019-01-06T02:00:00.0,3617,0.07330246913580248,0.09149922720247296,89.72630245386642,85.9798109077381,85.41615633002627,89.35989027577823
0.1192722371967655,2019-01-06T03:00:00.0,3438,0.05401234567901234,0.0758887171561051,85.15132497696968,85.3400272796524,85.1536604593132,84.58529999835547
0.13948787061994608,2019-01-06T04:00:00.0,3295,0.07947530864197531,0.07527047913446677,82.29639717161938,78.60452741730582,83.68368358332013,84.07430705896574
0.13611859838274934,2019-01-06T05:00:00.0,3065,0.10648148148148148,0.09567233384853169,83.64406495551145,83.82942704667231,85.25865880759844,83.1641008856778
0.09299191374663072,2019-01-06T06:00:00.0,2765,0.09645061728395062,0.08423493044822257,85.45277698126132,85.64214732624842,84.33117339774566,83.1641008856778
0.08423180592991913,2019-01-06T07:00:00.0,2296,0.07947530864197531,0.11823802163833076,87.08416429860435,87.27714993135629,85.94114807145236,88.09837645665984
0.0444743935309973,2019-01-06T08:00:00.0,2446,0.1396604938271605,0.08794435857805255,90.02775445815807,89.64079500178399,88.2686114584414,74.7167488563914
0.05390835579514825,2019-01-06T09:00:00.0,2115,0.18904320987654322,0.06506955177743431,94.69139428925824,94.90123816604411,93.44852997384557,78.6929126660177
0.05592991913746631,2019-01-06T10:00:00.0,2157,0.20833333333333334,0.06491499227202473,100.27712260407404,100.4993449117939,91.61105887885422,89.407795863846
0.03773584905660377,2019-01-06T11:00:00.0,2116,0.16589506172839505,0.0723338485316847,106.43028998579176,106.6661482158421,92.34604731685077,101.7195319972672
0.00876010781671159,2019-01-06T12:00:00.0,1655,0.18904320987654322,0.06630602782071097,106.78493940260546,107.02158356477858,92.50354483927859,108.58599962031663
0.0,2019-01-06T13:00:00.0,1783,0.15817901234567902,0.06476043276661515,97.52858962376786,97.74472095753607,91.76855640128205,110.56609726045181
0.009433962264150943,2019-01-06T15:00:00.0,2080,0.16512345679012347,0.05038639876352396,91.44635212541287,91.64900472327518,90.24608035114638,109.99123020363837
0.03773584905660377,2019-01-06T16:00:00.0,2332,0.1597222222222222,0.04312210200927357,97.01434796938798,97.22933970157816,93.23853327727514,96.13054672269209
0.057951482479784364,2019-01-06T17:00:00.0,2885,0.17515432098765432,0.04868624420401855,112.47706254246536,112.72632091520933,96.68597904597318,140.52305833217446
0.11185983827493262,2019-01-06T18:00:00.0,2944,0.17824074074074073,0.06506955177743431,119.46365605369529,119.72839728925828,94.93600657455285,178.84752878640387
0.12398921832884097,2019-01-06T19:00:00.0,3052,0.16898148148148148,0.08763523956723339,119.16220404940364,119.42627724266225,92.5735437381354,134.58276541176892
0.08827493261455525,2019-01-06T20:00:00.0,2652,0.15123456790123457,0.0893353941267388,117.08750496104348,117.34698045138376,90.9110698902861,120.24302605014473
0.0876010781671159,2019-01-06T21:00:00.0,2374,0.14891975308641975,0.07264296754250386,98.1669585740325,98.38450458562176,90.24608035114638,105.02501757394448
0.0889487870619946,2019-01-06T22:00:00.0,2854,0.12885802469135801,0.1054095826893354,103.89454665557379,104.12478547094615,88.7411040257249,95.49180554845492
0.09366576819407008,2019-01-06T23:00:00.0,3024,0.13503086419753085,0.1687789799072643,99.2486392953143,95.43439118944886,87.90111723944312,83.03635265083037
0.0761455525606469,2019-01-07T00:00:00.0,3026,0.14814814814814814,0.2,96.78382584845907,81.80344555773428,80.55123285947775,96.75331936757331
0.03032345013477089,2019-01-07T01:00:00.0,2597,0.11265432098765432,0.21128284389489954,89.90362716227328,85.2689402098651,83.96367917874738,102.19858787794507
0.009433962264150943,2019-01-07T02:00:00.0,2379,0.11188271604938271,0.21715610510046368,84.83214050183736,85.02013546560956,83.71868303274854,87.45963528242268
0.012129380053908356,2019-01-07T03:00:00.0,2243,0.12114197530864197,0.2508500772797527,81.76442304639883,81.94561969730887,80.69123065719137,76.6489409084588
0.027628032345013476,2019-01-07T04:00:00.0,2001,0.11496913580246913,0.25672333848531687,81.71122563387677,81.8923043949684,80.63873148304876,67.89818682140977
0.07816711590296496,2019-01-07T05:00:00.0,2450,0.15432098765432098,0.28516228748068007,84.44202614334228,84.62915658177941,83.33368908903607,69.6866621092738
0.0761455525606469,2019-01-07T06:00:00.0,2258,0.17669753086419754,0.3352395672333848,98.8939898785006,99.11314705094158,97.59596473111176,77.87851766886533
0.10175202156334232,2019-01-07T07:00:00.0,1507,0.16126543209876543,0.3885625965996909,121.66248243794023,121.93209645266454,104.40335764493683,95.8111761355735
0.12129380053908356,2019-01-07T08:00:00.0,961,0.13580246913580246,0.4363214837712519,131.48627128367977,131.77765561820544,101.39340499409386,103.5399443438431
0.22371967654986524,2019-01-07T09:00:00.0,777,0.12885802469135801,0.48284389489953633,132.8694040092532,133.1638534790578,99.57343362381673,104.62580434004624
0.22708894878706198,2019-01-07T10:00:00.0,883,0.1705246913580247,0.5302936630602783,130.4932529166014,130.78243664118327,98.48845069153612,107.69176197638463
0.39016172506738545,2019-01-07T11:00:00.0,2119,0.2191358024691358,0.5446676970633694,126.30838979819971,126.58829952373263,97.22847051211349,102.35827317150435
0.5673854447439353,2019-01-07T12:00:00.0,3261,0.2932098765432099,0.558887171561051,124.44648035992779,122.2519882667074,96.49348207411694,97.7433681876409
0.7088948787061995,2019-01-07T13:00:00.0,4010,0.283179012345679,0.5692426584234931,121.89300455886912,118.62654770755513,94.77850905212502,95.98682995848871
0.6853099730458221,2019-01-07T14:00:00.0,4333,0.31867283950617287,0.560741885625966,114.55176163082551,111.02023124031415,94.02602088941427,92.20228850113357
0.6778975741239892,2019-01-07T15:00:00.0,4315,0.39274691358024694,0.5882534775888717,105.064889731059,94.63466165434174,93.18603410313253,87.45963528242268
0.7129380053908356,2019-01-07T16:00:00.0,4425,0.5123456790123457,0.5845440494590417,103.13205040942432,94.65243342178856,93.20353382784673,87.50754087049046
0.761455525606469,2019-01-07T17:00:00.0,3923,0.5246913580246914,0.5998454404945904,131.22028422106948,94.93678170093776,93.48352942327398,107.30851727184233
0.7486522911051213,2019-01-07T18:00:00.0,3510,0.5285493827160493,0.6007727975270479,95.66668018549592,85.14453783773732,87.83111834058631,116.57026429828109
0.7688679245283019,2019-01-07T19:00:00.0,4033,0.5308641975308642,0.5848531684698609,88.66235420342532,74.73028211389803,78.88875901162844,102.91717169896187
0.7695417789757413,2019-01-07T20:00:00.0,4276,0.5285493827160493,0.6105100463678517,90.43560128749382,72.79315946219414,71.67887242937668,111.8276110795702
0.7681940700808625,2019-01-07T21:00:00.0,3972,0.5100308641975309,0.6316846986089645,78.73217053264167,56.940742899626464,65.4489704311203,95.14049790262449
0.7675202156334232,2019-01-07T22:00:00.0,3593,0.42746913580246915,0.6315301391035548,86.39259793581763,37.00081982428911,37.01191777053996,91.16433409299819
0.7526954177897575,2019-01-07T23:00:00.0,3599,0.4675925925925926,0.627047913446677,78.73217053264167,3.270005210215752,25.164604139024334,82.5572967701525
0.7311320754716981,2019-01-08T00:00:00.0,3584,0.4853395061728395,0.6353941267387945,67.17059954451503,31.882550799603585,31.394506137280707,78.99631472378036
0.7580862533692723,2019-01-08T01:00:00.0,3559,0.49691358024691357,0.6191653786707882,77.59729239883784,37.16076573131053,36.59192437739908,78.88453501828884
0.7654986522911051,2019-01-08T02:00:00.0,3516,0.4583333333333333,0.6075734157650695,78.90949524104853,13.826435073629648,13.614785827650161,76.6489409084588
0.7675202156334232,2019-01-08T03:00:00.0,3457,0.48302469135802467,0.618856259659969,54.74013748519479,25.466942751299854,25.077105515453315,71.76257092554454
0.7648247978436657,2019-01-08T04:00:00.0,3475,0.48919753086419754,0.627047913446677,50.14742753745736,32.98440038130671,32.4794890695613,67.03588623618958
0.7607816711590296,2019-01-08T05:00:00.0,2933,0.32021604938271603,0.6119010819165379,74.47637753087727,33.002172148753544,32.49698879427551,67.45106799944375
0.7654986522911051,2019-01-08T06:00:00.0,3017,0.21373456790123457,0.6120556414219475,95.75534253969934,63.640699227079395,62.66651420156199,79.73086707415308
0.7668463611859838,2019-01-08T07:00:00.0,2826,0.30324074074074076,0.6123647604327667,107.79569024052451,77.96474378922014,76.77129232120983,99.08472465353891
0.7668463611859838,2019-01-08T08:00:00.0,2624,0.470679012345679,0.6049459041731067,128.91506301178043,83.4029046279485,82.12620808375604,98.58970024350512
0.7668463611859838,2019-01-08T09:00:00.0,2442,0.5277777777777778,0.5935085007727975,119.94243276639378,77.98251555666697,76.78879204592404,99.99493082682687
0.7675202156334232,2019-01-08T10:00:00.0,3133,0.5246913580246914,0.5853168469860897,109.60440226627439,77.92920025432649,76.73629287178143,105.39229374913084
0.7688679245283019,2019-01-08T11:00:00.0,3270,0.5324074074074074,0.5871715610510047,103.82361677221104,83.06524104645884,81.79371331418618,99.97896229747094
