Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.5577634011090573,2020-01-02T16:00:00.0,6516,0.930064308681672,0.8280895691609977,118.45019229630395,121.48244488543497,105.02776617665394,89.89413369439052
0.6451016635859519,2020-01-02T17:00:00.0,6527,0.9453376205787781,0.8518990929705216,122.90742125382596,125.99699520212343,104.99432849242068,93.9579370882133
0.6561922365988909,2020-01-02T18:00:00.0,6677,0.9509646302250804,0.8424036281179138,124.6956508355863,127.83017623980905,103.99119796542304,107.2003309060152
0.672365988909427,2020-01-02T19:00:00.0,6797,0.954983922829582,0.8445294784580499,120.21173188430666,123.83548323231501,102.8208790172591,93.42076767408732
0.6779112754158965,2020-01-02T20:00:00.0,6793,0.9541800643086816,0.8469387755102041,96.0039075461481,107.58310209223656,101.88462385872796,88.53953256311624
0.6686691312384473,2020-01-02T21:00:00.0,6935,0.9437299035369775,0.8418367346938775,91.73350854492939,93.19126290085396,100.64742954209754,74.73661413926985
0.6668207024029574,2020-01-02T22:00:00.0,6684,0.862540192926045,0.8310657596371882,86.95599966231596,88.15685527497105,99.34335985700059,66.91262484656504
0.6635859519408502,2020-01-02T23:00:00.0,6746,0.8609324758842444,0.8558673469387755,84.79411016794899,68.37491661457251,83.56077289890422,64.55375046279433
0.6649722735674677,2020-01-03T00:00:00.0,6706,0.8545016077170418,0.8526077097505669,85.54142999316225,58.74387593897047,63.297536253551705,62.00803454367546
0.6561922365988909,2020-01-03T01:00:00.0,6737,0.8496784565916399,0.840702947845805,82.07173080467207,35.67862795734396,33.370808864788486,59.4856738164751
0.6566543438077634,2020-01-03T02:00:00.0,6734,0.8504823151125402,0.8235544217687075,77.48105187836195,4.186219384565665,5.115965687688014,56.169236564045
0.6441774491682071,2020-01-03T03:00:00.0,6621,0.8496784565916399,0.024943310657596373,66.61822441901187,0.38305275414326345,0.46812757926556997,50.610700887436806
0.6372458410351202,2020-01-03T04:00:00.0,6639,0.8456591639871383,0.8034297052154195,60.21262591718379,2.325677435869814,2.8422031598266746,45.72946577646574
0.6118299445471349,2020-01-03T05:00:00.0,6599,0.8086816720257235,0.7647392290249433,69.82102366992589,27.142023722151237,33.17018275938895,53.039640846963074
0.6640480591497228,2020-01-03T06:00:00.0,6620,0.6487138263665595,0.6998299319727891,83.29947051752245,66.97951015305064,81.85545100300823,63.26921490727563
0.683456561922366,2020-01-03T07:00:00.0,6642,0.6463022508038585,0.63718820861678,98.03234707172699,72.99891057530192,89.21174153432432,85.26980569452319
0.6811460258780037,2020-01-03T08:00:00.0,6481,0.7588424437299035,0.6237244897959183,108.62827459350092,78.82678462048156,96.33396827600764,82.74744496732283
0.6765249537892791,2020-01-03T09:00:00.0,6282,0.6471061093247589,0.7434807256235828,122.64052131624982,80.11274743796253,97.90553943497062,93.42076767408732
0.6751386321626618,2020-01-03T10:00:00.0,5491,0.5016077170418006,0.7624716553287982,127.23120024255992,78.9362282645225,96.46771901294066,100.42732524964386
0.6700554528650647,2020-01-03T11:00:00.0,5122,0.41639871382636656,0.7422052154195011,122.69390130376503,87.00769701254127,106.33183586175089,100.3806148658068
0.6695933456561922,2020-01-03T12:00:00.0,4213,0.5827974276527331,0.749858276643991,116.26161280817936,103.80729637282438,101.61712238486193,91.66912828019818
0.66728280961183,2020-01-03T13:00:00.0,3943,0.6615755627009646,0.7593537414965986,105.02512543622264,103.69785272878346,101.1155571213631,81.04251595727075
0.6187615526802218,2020-01-03T14:00:00.0,5838,0.6286173633440515,0.7647392290249433,104.1977356297365,104.27243185999835,100.94836870019684,79.711270017915
0.6529574861367837,2020-01-03T15:00:00.0,4597,0.6953376205787781,0.6655328798185941,102.48957602924902,103.72521363979368,101.65056006909518,78.38002407855926
0.5961182994454713,2020-01-03T16:00:00.0,5858,0.817524115755627,0.6875,103.85076571088747,105.17534192333603,101.91806154296123,79.43100771489273
0.5309611829944547,2020-01-03T17:00:00.0,6305,0.8440514469453376,0.6787131519274376,122.13341143485508,110.72960685841336,101.7843108060282,96.87733607802853
0.38308687615526804,2020-01-03T18:00:00.0,6120,0.8585209003215434,0.6882086167800453,127.49810018013609,113.13736702731389,100.84805564749706,110.02630912815633
0.31931608133086875,2020-01-03T19:00:00.0,5962,0.932475884244373,0.687641723356009,122.10672144109746,91.30336004114785,99.74461206779964,93.3974124821688
0.294362292051756,2020-01-03T20:00:00.0,5637,0.8593247588424437,0.7376700680272109,119.1975121215172,79.04567190856343,96.60146974987369,90.80498617921286
0.2980591497227357,2020-01-03T21:00:00.0,5767,0.9405144694533762,0.7603458049886621,88.07697940013588,75.7897234983457,92.62238532611633,82.63066900773023
0.40388170055452866,2020-01-03T22:00:00.0,5928,0.8617363344051447,0.782454648526077,103.34365582949276,70.31754129629907,85.93484847946533,79.36094213913717
0.400184842883549,2020-01-03T23:00:00.0,5847,0.8118971061093248,0.7834467120181405,100.7280364412463,60.30344786655375,73.696656050094,76.7218054523442
0.3451940850277264,2020-01-04T00:00:00.0,5322,0.5578778135048231,0.8204365079365079,88.39725932522727,62.6564862134338,72.6600878388631,67.70670137179478
0.506007393715342,2020-01-04T01:00:00.0,5118,0.6856913183279743,0.8215702947845805,81.37779096697402,43.64065306132179,53.33310635204171,62.335007230534764
0.3946395563770795,2020-01-04T02:00:00.0,4940,0.7636655948553055,0.79421768707483,80.44364118545744,45.501195010017646,54.26936151057286,58.62153171548979
0.41451016635859517,2020-01-04T03:00:00.0,4656,0.7709003215434084,0.8115079365079365,74.06473267738698,17.647787601600353,21.567306330449473,55.51529119032638
0.40526802218114605,2020-01-04T04:00:00.0,4919,0.6495176848874598,0.7786281179138322,70.24806357004776,10.47922891691928,12.806633061336663,51.054449533888715
0.5073937153419593,2020-01-04T05:00:00.0,5058,0.6463022508038585,0.02295918367346939,69.26053380101594,0.32833093212279724,0.4012522107990599,50.330438584414544
0.4690388170055453,2020-01-04T06:00:00.0,5050,0.8520900321543409,0.8174603174603174,68.96694386968215,0.19152637707163173,0.23406378963278499,51.38142222074802
0.5106284658040665,2020-01-04T07:00:00.0,5051,0.889871382636656,0.7932256235827665,72.81030297077899,52.177257296514526,63.765663832817275,55.98239502869682
0.6363216266173752,2020-01-04T08:00:00.0,5043,0.9389067524115756,0.7869897959183674,80.0699812728508,47.854233356897694,58.48250972396298,61.91461377600137
0.6728280961182994,2020-01-04T09:00:00.0,5042,0.9469453376205788,0.780187074829932,97.17826727148324,65.61146460253897,80.18356679134547,74.73661413926985
0.6714417744916821,2020-01-04T10:00:00.0,5040,0.9509646302250804,0.7777777777777778,105.42547534258688,24.07760168900513,29.425162125264396,80.73889846232996
0.6756007393715342,2020-01-04T11:00:00.0,4795,0.9469453376205788,0.7655895691609977,107.45391486816577,49.11283526336842,60.02064319869271,82.30369632087093
0.672365988909427,2020-01-04T12:00:00.0,5100,0.9421221864951769,0.7709750566893424,93.41497815165926,53.353776469954546,65.20348425484724,85.52671280562693
0.6534195933456562,2020-01-04T13:00:00.0,5437,0.9421221864951769,0.7327097505668935,85.5948099806775,37.593891728060285,45.94337813649236,85.52671280562693
0.594731977818854,2020-01-04T14:00:00.0,5455,0.9421221864951769,0.6716269841269841,98.2191770280303,47.66270697982607,58.248445934330206,89.75400254287939
0.455637707948244,2020-01-04T15:00:00.0,5523,0.9461414790996785,0.6298185941043084,103.93083569216033,55.76153663885506,68.14600046737367,87.81552161364208
0.33086876155268025,2020-01-04T16:00:00.0,5938,0.9533762057877814,0.5114795918367347,98.3526269968184,68.62116481366462,83.86171205700352,75.7408873917663
0.3142329020332717,2020-01-04T17:00:00.0,5887,0.9541800643086816,0.3897392290249433,131.20800931244483,79.0183109975532,96.56803206564042,108.3914456938598
0.26709796672828096,2020-01-04T18:00:00.0,5276,0.9517684887459807,0.3506235827664399,137.88050775184905,87.6096370547664,107.0674649148825,137.79563231927878
0.2144177449168207,2020-01-04T19:00:00.0,4432,0.9429260450160771,0.3239795918367347,125.46966065455719,96.72082042117403,118.2022137645564,118.10720553196488
0.20471349353049909,2020-01-04T20:00:00.0,3974,0.8987138263665595,0.3307823129251701,114.36662325138856,82.02801120867885,100.24617733129847,94.86878957303566
0.1756007393715342,2020-01-04T21:00:00.0,3073,0.7516077170418006,0.38463718820861675,91.97371848874795,94.28569934126327,100.48024112093125,83.86849417941188
0.1266173752310536,2020-01-04T22:00:00.0,2262,0.477491961414791,0.3632369614512472,106.0927251865273,108.75962126567659,100.61399185786428,81.60304056331526
0.08872458410351201,2020-01-04T23:00:00.0,2111,0.34485530546623794,0.3635204081632653,101.28852631015627,103.83465728383463,126.8960116652027,77.8895650482703
0.0411275415896488,2020-01-05T00:00:00.0,2018,0.22347266881028938,0.3445294784580499,88.34387933771205,90.56461544387157,110.67873481207404,91.08524848223513
0.059149722735674676,2020-01-05T01:00:00.0,1644,0.16157556270096463,0.4078798185941043,86.15529984958746,88.32102074103246,107.93684470494712,66.46887620011313
0.05730129390018484,2020-01-05T02:00:00.0,1271,0.1422829581993569,0.009212018140589568,83.2194005362496,85.31132052990681,104.25869943928907,63.94651547291276
0.06700554528650647,2020-01-05T03:00:00.0,1282,0.159967845659164,0.3625283446712018,80.33688121042697,82.35634214080164,100.64742954209754,61.540930705305016
0.05730129390018484,2020-01-05T04:00:00.0,1298,0.19694533762057878,0.393140589569161,79.96322129782033,81.97328938665838,100.17930196283197,61.260668402282754
0.066543438077634,2020-01-05T05:00:00.0,1862,0.29983922829581994,0.42871315192743764,79.74970134775938,81.7544020985765,99.91180048896592,58.29455902863048
0.0822550831792976,2020-01-05T06:00:00.0,2216,0.2942122186495177,0.44387755102040816,81.08420103564023,83.12244764908816,101.58368470062867,59.2754770892084
0.15757855822550831,2020-01-05T07:00:00.0,2467,0.3995176848874598,0.45351473922902497,83.13933055497674,85.2292377968761,104.1583863865893,60.7702093719938
0.14279112754158965,2020-01-05T08:00:00.0,2821,0.4091639871382637,0.5273526077097506,85.64818996819274,87.80116343183803,107.30152870451529,65.60473409912782
0.12430683918669132,2020-01-05T09:00:00.0,3312,0.5104501607717041,0.5772392290249433,91.46660860735324,93.76584203206885,104.25869943928907,70.06557575556549
0.21765249537892792,2020-01-05T10:00:00.0,3619,0.6085209003215434,0.610969387755102,100.16754657233635,102.68549902140484,105.66308217708578,76.95535737152943
0.30730129390018485,2020-01-05T11:00:00.0,4340,0.7266881028938906,0.6000566893424036,104.06428566094843,106.68019202889887,105.49589375591951,91.08524848223513
0.38308687615526804,2020-01-05T12:00:00.0,4633,0.7853697749196141,0.6146541950113379,101.8223261853086,104.38187550403929,104.39245017622208,78.56686561390744
0.3378003696857671,2020-01-05T13:00:00.0,4513,0.8319935691318328,0.6425736961451247,94.40250792069108,96.77554224319448,103.4227573334577,79.4076525229742
0.32393715341959334,2020-01-05T14:00:00.0,4842,0.842443729903537,0.6482426303854876,91.9203385012327,94.2309775192428,102.55337754339307,88.74972929038294
0.3243992606284658,2020-01-05T15:00:00.0,4818,0.8159163987138264,0.6092687074829932,96.35087746499713,98.7728887469415,102.95462975419213,91.08524848223513
0.26848428835489835,2020-01-05T16:00:00.0,4938,0.8215434083601286,0.6224489795918368,108.33468466216713,111.05793779053617,104.19182407082256,83.58823187638963
0.2989833641404806,2020-01-05T17:00:00.0,5040,0.8464630225080386,0.614937641723356,119.25089210903245,122.2485503937215,105.429018387453,112.10492120890477
0.238909426987061,2020-01-05T18:00:00.0,5267,0.7821543408360129,0.6037414965986394,123.20101118515974,126.29796522323599,103.99119796542304,135.76373062236738
0.24260628465804066,2020-01-05T19:00:00.0,5134,0.7877813504823151,0.6146541950113379,124.10847097291874,122.0843849276601,101.7174354375617,106.80329264340031
0.23105360443622922,2020-01-05T20:00:00.0,5495,0.797427652733119,0.6267006802721088,120.98574170327755,108.07559849042076,99.87836280473267,94.54181688617635
0.22920517560073936,2020-01-05T21:00:00.0,5695,0.8488745980707395,0.6429988662131519,101.55542624773241,97.84261777259357,99.00898301466803,78.02969619978143
0.31192236598890943,2020-01-05T22:00:00.0,5854,0.815112540192926,0.6595804988662132,102.7831659605828,99.8399642763406,98.50741775116921,81.7431717148264
0.3123844731977819,2020-01-05T23:00:00.0,5787,0.8046623794212219,0.6465419501133787,94.56264788323679,83.42341767020072,89.21174153432432,72.6580020585214
0.27495378927911274,2020-01-06T00:00:00.0,5975,0.7676848874598071,0.5780895691609977,77.82802179721098,79.78441650583973,97.50428722417156,56.89324751351917
0.2707948243992606,2020-01-06T01:00:00.0,5860,0.7942122186495176,0.5453514739229025,77.40098189708911,79.346641929676,96.96928427643948,56.58963001857839
0.31469500924214416,2020-01-06T02:00:00.0,5777,0.842443729903537,0.5488945578231292,77.61450184715004,79.56552921775786,97.23678575030551,56.72976117008952
0.34057301293900183,2020-01-06T03:00:00.0,5628,0.7644694533762058,0.5941043083900227,73.98466269611413,75.84444532036616,92.68926069458284,54.09062448329655
0.4699630314232902,2020-01-06T04:00:00.0,6006,0.6905144694533762,0.6707766439909297,72.14305312683857,73.95654246066007,90.38206048248826,52.59589220051115
0.5009242144177449,2020-01-06T05:00:00.0,6166,0.5128617363344051,0.7159863945578231,77.34760190957387,79.29192010765553,92.3548838522503,56.145881372126475
0.3978743068391867,2020-01-06T06:00:00.0,5911,0.5289389067524116,0.7593537414965986,88.55739928777298,90.78350273195343,110.94623628594007,64.27348815977207
0.4121996303142329,2020-01-06T07:00:00.0,5783,0.6109324758842444,0.7624716553287982,115.11394307660184,118.00760918713537,114.39031776196533,84.14875648243415
0.4852125693160813,2020-01-06T08:00:00.0,5059,0.6792604501607717,0.7885487528344671,118.8238522089106,121.81077581755778,119.5397211338866,86.88131393690121
0.5073937153419593,2020-01-06T09:00:00.0,5037,0.6245980707395499,0.812358276643991,119.99821193424573,123.01465590200803,108.73934912654525,91.92603539130191
0.4764325323475046,2020-01-06T10:00:00.0,5353,0.7266881028938906,0.816468253968254,117.4359725335145,120.38800844502565,107.03402723064923,89.9641992701461
0.4565619223659889,2020-01-06T11:00:00.0,5348,0.7114147909967846,0.8312074829931972,113.3257134948415,116.17442814944975,104.42588786045535,86.83460355306416
0.4080406654343808,2020-01-06T12:00:00.0,5671,0.6929260450160771,0.8327664399092971,110.22967421895792,113.0005624722627,104.29213712352232,84.45237397737493
0.3960258780036969,2020-01-06T13:00:00.0,6078,0.6864951768488746,0.8249716553287982,108.1211647121062,110.83905050245428,103.92432259695651,82.8175105430784
0.37615526802218113,2020-01-06T14:00:00.0,6303,0.6728295819935691,0.8187358276643991,110.016154268897,112.78167518418084,104.35901249198884,84.5224395531305
0.42513863216266173,2020-01-06T15:00:00.0,6188,0.7162379421221865,0.8316326530612245,115.51429298296608,118.41802285228887,104.65995165008813,88.74972929038294
0.400184842883549,2020-01-06T16:00:00.0,6373,0.7805466237942122,0.8401360544217688,116.58189273327076,119.5124592926982,112.28374365527026,89.31025389642747
0.48706099815157117,2020-01-06T17:00:00.0,6401,0.7612540192926045,0.7953514739229025,127.8450700989851,131.05876373901654,113.85531481423324,100.2638389062142
0.5586876155268022,2020-01-06T18:00:00.0,6220,0.8191318327974276,0.8299319727891157,130.5407594685044,133.8222157510501,104.69338933432138,119.76542415817993
0.5309611829944547,2020-01-06T19:00:00.0,5989,0.8890675241157556,0.814625850340136,120.71884176570137,123.23354319008989,103.48963270192421,107.66743474438563
0.583641404805915,2020-01-06T20:00:00.0,5855,0.9003215434083601,0.8424036281179138,106.75997503046773,110.20974954921894,102.25243838529377,101.08127062336247
0.6178373382624769,2020-01-06T21:00:00.0,5782,0.8689710610932476,0.8424036281179138,90.45238884456379,92.72612741367999,101.24930785829612,82.63066900773023
0.6381700554528651,2020-01-06T22:00:00.0,5651,0.8496784565916399,0.7577947845804989,89.62499903807765,91.87793917236276,98.50741775116921,83.1211280380192
0.5134011090573013,2020-01-06T23:00:00.0,5597,0.8086816720257235,0.7263321995464853,81.00413105436739,88.67671258416547,97.20334806607227,70.06557575556549
0.40573012939001846,2020-01-07T00:00:00.0,5802,0.8062700964630225,0.7209467120181405,80.0699812728508,84.1348013564668,94.56177101164512,65.34782698802408
0.4048059149722736,2020-01-07T01:00:00.0,5855,0.8143086816720257,0.625,83.00588058618867,84.90090686475332,94.76239711704466,63.526122018379375
0.28604436229205177,2020-01-07T02:00:00.0,5711,0.8432475884244373,0.625141723356009,79.80308133527463,81.7544020985765,95.19708701207696,61.05047167501606
0.25092421441774493,2020-01-07T03:00:00.0,4981,0.8319935691318328,0.5783730158730159,77.45436188460434,79.346641929676,93.99333037967979,59.25212189728988
0.1866913123844732,2020-01-07T04:00:00.0,4784,0.8770096463022508,0.5599489795918368,79.1358314913342,81.12510114534115,95.96615374944183,60.37317110937893
0.17051756007393715,2020-01-07T05:00:00.0,4882,0.8721864951768489,0.49971655328798187,84.84749015546423,86.9529751905208,96.30053059177439,63.01230779617189
0.12060998151571165,2020-01-07T06:00:00.0,4886,0.8802250803858521,0.5304705215419501,109.00193450610756,111.82404329882269,102.3861891222268,79.4076525229742
0.0711645101663586,2020-01-07T07:00:00.0,4290,0.8014469453376206,0.5673185941043084,130.80765940608057,134.09582486115244,125.72569271703878,99.79673506784376
0.13632162661737524,2020-01-07T08:00:00.0,3471,0.5409967845659164,0.5993480725623582,136.35917810766492,139.78689435128092,157.12367821206522,99.25956565371776
0.28373382624768945,2020-01-07T09:00:00.0,2248,0.4188102893890675,0.6071428571428571,136.43924808893775,139.8689770843116,157.39117968593126,104.0940903808518
0.3211645101663586,2020-01-07T10:00:00.0,1701,0.2741157556270096,0.6738945578231292,132.99623889420516,136.33941956399156,157.357742001698,101.45495369405882
0.34288354898336415,2020-01-07T11:00:00.0,2196,0.30305466237942125,0.6952947845804989,131.20800931244483,134.5062385263059,157.09024052783195,96.43358743157663
0.488909426987061,2020-01-07T12:00:00.0,3933,0.44212218649517687,0.7619047619047619,129.2596397681388,132.5088920225589,140.53858683237075,94.09806823972444
0.5984288354898336,2020-01-07T13:00:00.0,5343,0.6085209003215434,0.8116496598639455,128.08528004280367,131.30501193810866,141.6754680963014,93.25728133065766
0.609981515711645,2020-01-07T14:00:00.0,6104,0.7242765273311897,0.8492063492063492,125.97677053595193,129.71807909951514,110.51154639090774,91.78590423979078
0.6266173752310537,2020-01-07T15:00:00.0,6129,0.8191318327974276,0.8436791383219955,121.11919167206564,125.50449880393923,103.1218181753584,88.3760462196866
0.6432532347504621,2020-01-07T16:00:00.0,6209,0.8745980707395499,0.8564342403628118,122.50707134746172,125.58658153696993,102.68712828032609,93.46747805792437
0.6594269870609981,2020-01-07T17:00:00.0,6357,0.882636655948553,0.8625283446712018,128.00521006153082,131.22292920507795,102.11868764836075,98.34871316889542
0.6811460258780037,2020-01-07T18:00:00.0,6339,0.9364951768488746,0.8611111111111112,128.40555996789507,131.63334287023144,100.91493101596357,98.65233066383621
0.6825323475046211,2020-01-07T19:00:00.0,5325,0.9509646302250804,0.8429705215419501,109.13538447489563,119.37565473764703,98.50741775116921,99.86680064359933
0.6825323475046211,2020-01-07T20:00:00.0,4812,0.954983922829582,0.8418367346938775,81.030821048125,91.93266099438323,95.73208995980904,97.62470221942124
0.6816081330868762,2020-01-07T21:00:00.0,4856,0.9517684887459807,0.8616780045351474,97.12488728396802,90.0994799566976,93.55864048464747,85.15302973493058
0.6825323475046211,2020-01-07T22:00:00.0,4906,0.9316720257234726,0.8635204081632653,84.20693030528142,85.61229055101937,90.0476836401557,77.02542294728498
0.6829944547134935,2020-01-07T23:00:00.0,5000,0.9220257234726688,0.8594104308390023,87.67662949377163,71.9044741348926,80.95263352871034,67.07611118999469
0.683456561922366,2020-01-08T00:00:00.0,5010,0.8528938906752411,0.8616780045351474,77.13408195951293,51.84892636439173,63.36441162201821,55.81890868526717
0.6816081330868762,2020-01-08T01:00:00.0,5019,0.9131832797427653,0.8578514739229025,72.81030297077899,13.571011861075618,16.585091379694475,52.68931296818524
0.6792975970425139,2020-01-08T02:00:00.0,5026,0.9413183279742765,0.8339002267573696,65.65738464373766,0.273609110102331,0.33437684233254994,47.527815554191925
0.6806839186691312,2020-01-08T03:00:00.0,5035,0.9364951768488746,0.8337585034013606,55.67532697838892,0.3009700211125641,0.36781452656580493,40.40448201904277
0.677449168207024,2020-01-08T04:00:00.0,5069,0.927652733118971,0.7960600907029478,51.67182791474638,4.788159426790793,5.851594740819624,39.42356395846485
0.6756007393715342,2020-01-08T05:00:00.0,5481,0.8633440514469454,0.021258503401360544,66.72498439404234,56.74652943522345,69.34975709977086,48.765640725873574
0.6705175600739371,2020-01-08T06:00:00.0,5497,0.8496784565916399,0.7389455782312925,88.21042936892395,69.96184945316604,85.50015858443302,64.03993624058685
0.6215341959334566,2020-01-08T07:00:00.0,5524,0.8520900321543409,0.7103174603174603,107.40053488065054,88.84087805022688,90.24830974555522,81.90665805825606
0.6363216266173752,2020-01-08T08:00:00.0,6105,0.930064308681672,0.6943027210884354,115.91464288933034,90.48253271084087,91.41862869371916,86.20401337126405
0.628003696857671,2020-01-08T09:00:00.0,6342,0.8135048231511254,0.6378968253968254,117.51604251478736,90.42781088882039,93.35801437924795,85.03625377533797
0.539279112754159,2020-01-08T10:00:00.0,6567,0.8263665594855305,0.015306122448979591,122.72059129752265,93.51959383297674,93.72582890581376,88.79643967422
0.47365988909426987,2020-01-08T11:00:00.0,6214,0.8577170418006431,0.48781179138321995,122.74728129128027,108.43129033355379,93.6923912215805,88.81979486613851
