Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.11275415896487985,2020-01-01T14:00:00.0,3425,0.8070739549839229,0.2193877551020408,48.93992082873301,50.93752175682802,61.63632802592226,60.1101602160219
0.12338262476894639,2020-01-01T15:00:00.0,3195,0.7604501607717041,0.26544784580498865,51.10441814018266,53.19036824753651,62.62331497797134,59.64430647434773
0.10951940850277264,2020-01-01T16:00:00.0,2789,0.7540192926045016,0.28415532879818595,57.26368622496954,59.60104171742023,63.5095889757297,55.60189819982026
0.12245841035120147,2020-01-01T17:00:00.0,3355,0.7395498392282959,0.32029478458049887,64.29830248718092,66.92279281222282,64.01315374718331,75.43825107110749
0.12014787430683918,2020-01-01T18:00:00.0,4146,0.6728295819935691,0.3492063492063492,70.10743130099802,72.96903523213899,63.73115747516929,80.09678848784918
0.0988909426987061,2020-01-01T19:00:00.0,4753,0.7154340836012861,0.35941043083900226,78.22429621893421,71.47818093681721,63.3283056580064,64.61842223222354
0.09288354898336414,2020-01-01T20:00:00.0,4628,0.7781350482315113,0.3856292517006803,70.95094863560706,71.97513236859115,63.1470223402831,61.82329978217853
0.10351201478743069,2020-01-01T21:00:00.0,4021,0.7339228295819936,0.3606859410430839,64.74393428659702,67.38661414854516,62.583029796255055,54.099144194419715
0.08826247689463956,2020-01-01T22:00:00.0,3860,0.8054662379421221,0.352891156462585,65.34872030009032,66.70744719178747,62.36146129681546,53.97892387398767
0.057763401109057304,2020-01-01T23:00:00.0,3744,0.7443729903536977,0.3496315192743764,61.36986494816081,57.72919132440509,61.6564706167804,48.08812817281752
0.06608133086876156,2020-01-02T00:00:00.0,4047,0.7242765273311897,0.34339569160997735,56.3405917833219,58.64026894932396,61.998894661368865,46.14957550585081
0.066543438077634,2020-01-02T01:00:00.0,4462,0.77491961414791,0.3646541950113379,50.897517661882326,52.97502262710114,61.71689838935484,41.686396109811184
0.07486136783733827,2020-01-02T02:00:00.0,4804,0.8344051446945338,0.3751417233560091,48.54203529354005,50.523395563683074,61.2939039813338,39.76287098289849
0.0988909426987061,2020-01-02T03:00:00.0,5172,0.8416398713826366,0.40561224489795916,45.82049823282027,47.69077240257166,57.9905190805981,35.81062794869504
0.10489833641404805,2020-01-02T04:00:00.0,5293,0.8360128617363344,0.4584750566893424,45.23162764073471,47.07786563671715,57.24524321884675,35.25460896669685
0.15064695009242143,2020-01-02T05:00:00.0,5209,0.8882636655948553,0.5043934240362812,45.756836547189394,47.624512211668474,57.90994871716552,35.510077147614936
0.20471349353049909,2020-01-02T06:00:00.0,5237,0.9188102893890675,0.5460600907029478,54.367079528764855,56.58620303132504,67.23596828448645,42.19733247164737
0.22920517560073936,2020-01-02T07:00:00.0,5432,0.9228295819935691,0.6105442176870748,66.95617786226984,69.68915578243106,64.03329633804145,52.34092200810107
0.23475046210720887,2020-01-02T08:00:00.0,5380,0.9332797427652733,0.6575963718820862,71.44432669924633,74.36049924110601,64.11386670147404,55.4516227992802
0.26524953789279115,2020-01-02T09:00:00.0,5854,0.9372990353697749,0.6721938775510204,72.0331972913319,74.97340600696053,63.93258338375073,56.142889641764455
0.266173752310536,2020-01-02T10:00:00.0,5823,0.9332797427652733,0.6904761904761905,72.52657535497116,75.48692248646026,63.71101488431114,56.68388108370865
0.24953789279112754,2020-01-02T11:00:00.0,6365,0.9172025723472669,0.7592120181405896,71.7626351274007,74.69180019562197,63.086594567708666,58.787736691269416
0.32162661737523107,2020-01-02T12:00:00.0,6381,0.882636655948553,0.7653061224489796,71.87404307725471,74.80775552970255,62.583029796255055,58.86287439153945
0.37292051756007394,2020-01-02T13:00:00.0,6397,0.8561093247588425,0.8055555555555556,71.46024212065404,74.3770642888318,62.562887205396905,58.53226851035133
0.4588724584103512,2020-01-02T14:00:00.0,6488,0.8536977491961415,0.8178854875283447,70.12334672240574,72.9856002798648,62.583029796255055,57.43525808640892
0.47597042513863214,2020-01-02T15:00:00.0,6352,0.8641479099678456,0.8228458049886621,70.02785419395943,74.27767400247703,62.9657390225598,57.28498268586887
0.5577634011090573,2020-01-02T16:00:00.0,6516,0.930064308681672,0.8280895691609977,70.63264020745271,73.54881190254191,63.267877885431965,57.841001667867076
0.6451016635859519,2020-01-02T17:00:00.0,6527,0.9453376205787781,0.8518990929705216,73.29051558254162,76.28204477729854,63.247735294573815,60.45579363726402
0.6561922365988909,2020-01-02T18:00:00.0,6677,0.9509646302250804,0.8424036281179138,74.35684881685873,77.39190297492699,62.64345756882949,68.97640884788512
0.672365988909427,2020-01-02T19:00:00.0,6797,0.954983922829582,0.8445294784580499,71.6830580203621,74.97340600696053,61.93846688879443,60.1101602160219
0.6779112754158965,2020-01-02T20:00:00.0,6793,0.9541800643086816,0.8469387755102041,57.24777080356183,65.13376765783667,61.37447434476638,56.96940434473475
0.6686691312384473,2020-01-02T21:00:00.0,6935,0.9437299035369775,0.8418367346938775,54.70130337832694,56.42055255406707,60.62919848301504,48.08812817281752
0.6668207024029574,2020-01-02T22:00:00.0,6684,0.862540192926045,0.8310657596371882,51.852442946345406,53.37258377252029,59.8436374395474,43.053902254725685
0.6635859519408502,2020-01-02T23:00:00.0,6746,0.8609324758842444,0.8558673469387755,50.563293812320246,41.39605426676852,50.336334554503175,41.53612070927113
0.6649722735674677,2020-01-03T00:00:00.0,6706,0.8545016077170418,0.8526077097505669,51.00892561173635,35.565157467287726,38.129924494467595,39.89811884338454
0.6561922365988909,2020-01-03T01:00:00.0,6737,0.8496784565916399,0.840702947845805,48.93992082873301,21.60082223444024,20.10230567642824,38.275144517551944
0.6566543438077634,2020-01-03T02:00:00.0,6734,0.8504823151125402,0.8235544217687075,46.20246834660551,2.5344523020470526,3.081816401296113,36.14123382988317
0.6441774491682071,2020-01-03T03:00:00.0,6621,0.8496784565916399,0.024943310657596373,39.72489183366426,0.23191066816116823,0.28199627201402344,32.56467929702987
0.6372458410351202,2020-01-03T04:00:00.0,6639,0.8456591639871383,0.8034297052154195,35.905190695811925,1.408029056692807,1.712120222942285,29.423923425742718
0.6118299445471349,2020-01-03T05:00:00.0,6599,0.8086816720257235,0.7647392290249433,41.63474240259042,16.43252734399135,19.981450131279374,34.127543462646436
0.6640480591497228,2020-01-03T06:00:00.0,6620,0.6487138263665595,0.6998299319727891,49.672030213488036,40.55123683275284,49.30906242073781,40.70960600630083
0.683456561922366,2020-01-03T07:00:00.0,6642,0.6463022508038585,0.63718820861678,58.4573428305484,44.19554733242834,53.7404324095296,54.86554873717398
0.6811460258780037,2020-01-03T08:00:00.0,6481,0.7588424437299035,0.6237244897959183,64.77576512941248,47.72390249802326,58.03080426231438,53.242574411341394
0.6765249537892791,2020-01-03T09:00:00.0,6282,0.6471061093247589,0.7434807256235828,73.13136136846445,48.50245974113576,58.977506032647184,60.1101602160219
0.6751386321626618,2020-01-03T10:00:00.0,5491,0.5016077170418006,0.7624716553287982,75.86881385059195,47.79016268892645,58.11137462574697,64.61842223222354
0.6700554528650647,2020-01-03T11:00:00.0,5122,0.41639871382636656,0.7422052154195011,73.16319221127988,52.676851768036784,64.05343892889961,64.58836715211552
0.6695933456561922,2020-01-03T12:00:00.0,4213,0.5827974276527331,0.749858276643991,69.32757565201983,62.84779107167658,61.21333361790123,58.98309471197149
0.66728280961183,2020-01-03T13:00:00.0,3943,0.6615755627009646,0.7593537414965986,62.62718323937053,62.781530880773396,60.91119475502905,52.145563987399
0.6187615526802218,2020-01-03T14:00:00.0,5838,0.6286173633440515,0.7647392290249433,62.13380517573127,63.12939688301515,60.81048180073834,51.28899420432069
0.6529574861367837,2020-01-03T15:00:00.0,4597,0.6953376205787781,0.6655328798185941,61.11521820563731,62.79809592849919,61.23347620875936,50.43242442124238
0.5961182994454713,2020-01-03T16:00:00.0,5858,0.817524115755627,0.6875,61.926904697430935,63.67604345796647,61.394616935624526,51.10866372367261
0.5309611829944547,2020-01-03T17:00:00.0,6305,0.8440514469453376,0.6787131519274376,72.8289683617178,67.03874814630342,61.31404657219195,62.3342361440147
0.38308687615526804,2020-01-03T18:00:00.0,6120,0.8585209003215434,0.6882086167800453,76.02796806466914,68.49647234617362,60.7500540281639,70.7947411944198
0.31931608133086875,2020-01-03T19:00:00.0,5962,0.932475884244373,0.687641723356009,72.81305294031009,55.27756426098702,60.08534852984513,60.0951326759679
0.294362292051756,2020-01-03T20:00:00.0,5637,0.8593247588424437,0.7376700680272109,71.07827200686881,47.856422879829644,58.19194498917955,58.42707572997329
0.2980591497227357,2020-01-03T21:00:00.0,5767,0.9405144694533762,0.7603458049886621,52.52089064546957,45.88518220045971,55.79497667706034,53.167436711071375
0.40388170055452866,2020-01-03T22:00:00.0,5928,0.8617363344051447,0.782454648526077,61.624511690684294,42.572172655300164,51.76645850543144,51.0635811035106
0.400184842883549,2020-01-03T23:00:00.0,5847,0.8118971061093248,0.7834467120181405,60.064800392727925,36.5093651876582,44.39427025135054,49.36546907740799
0.3451940850277264,2020-01-04T00:00:00.0,5322,0.5578778135048231,0.8204365079365079,52.71187570236218,37.9339592920768,43.76984993474806,43.56483861656187
0.506007393715342,2020-01-04T01:00:00.0,5118,0.6856913183279743,0.8215702947845805,48.526119872132334,26.42125112264738,32.127432418740526,40.10850440414062
0.3946395563770795,2020-01-04T02:00:00.0,4940,0.7636655948553055,0.79421768707483,47.96908012286221,27.547674368001623,32.69142496276857,37.719125535553744
0.41451016635859517,2020-01-04T03:00:00.0,4656,0.7709003215434084,0.8115079365079365,44.165294406417594,10.684455783139537,12.991971103503221,35.72046270837101
0.40526802218114605,2020-01-04T04:00:00.0,4919,0.6495176848874598,0.7786281179138322,41.88938914511391,6.3444132789805305,7.714612298669355,32.85020255805597
0.5073937153419593,2020-01-04T05:00:00.0,5058,0.6463022508038585,0.02295918367346939,41.30051855302834,0.19878057270957275,0.24171109029773433,32.3843488163818
0.4690388170055453,2020-01-04T06:00:00.0,5050,0.8520900321543409,0.8174603174603174,41.125448917543444,0.11595533408058412,0.14099813600701172,33.06058811881204
0.5106284658040665,2020-01-04T07:00:00.0,5051,0.889871382636656,0.7932256235827665,43.41726960025485,31.58954601309627,38.411920766481614,36.02101350945112
0.6363216266173752,2020-01-04T08:00:00.0,5043,0.9389067524115756,0.7869897959183674,47.74626422315416,28.97226847242023,35.22939141089478,39.83800868316852
0.6728280961182994,2020-01-04T09:00:00.0,5042,0.9469453376205788,0.780187074829932,57.94804934550142,39.72298444646296,48.30193287783058,48.08812817281752
0.6714417744916821,2020-01-04T10:00:00.0,5040,0.9509646302250804,0.7777777777777778,62.8659145604863,14.577241998702004,17.725479955167188,51.95020596669693
0.6756007393715342,2020-01-04T11:00:00.0,4795,0.9469453376205788,0.7655895691609977,64.07548658747287,29.734260667806925,36.15595059036943,52.957051150315294
0.672365988909427,2020-01-04T12:00:00.0,5100,0.9421221864951769,0.7709750566893424,55.70397492701318,32.301843065305576,39.27805217338183,55.03085167776804
0.6534195933456562,2020-01-04T13:00:00.0,5437,0.9421221864951769,0.7327097505668935,51.04075645455179,22.76037557524608,27.675919839090582,55.03085167776804
0.594731977818854,2020-01-04T14:00:00.0,5455,0.9421221864951769,0.6716269841269841,58.568750780402425,28.856313138339647,35.08839327488777,57.75083642754304
0.455637707948244,2020-01-04T15:00:00.0,5523,0.9461414790996785,0.6298185941043084,61.974650961654085,33.759567265175775,41.05060016889855,56.50355060306058
0.33086876155268025,2020-01-04T16:00:00.0,5938,0.9533762057877814,0.5114795918367347,58.64832788744102,41.5451396963007,50.517617872226474,48.73431239513976
0.3142329020332717,2020-01-04T17:00:00.0,5887,0.9541800643086816,0.3897392290249433,78.24021164034194,47.839857832103846,58.1718023983214,69.7428133906394
0.26709796672828096,2020-01-04T18:00:00.0,5276,0.9517684887459807,0.3506235827664399,82.21906699227145,53.04128281800434,64.49657592777879,88.6624863186323
0.2144177449168207,2020-01-04T19:00:00.0,4432,0.9429260450160771,0.3239795918367347,74.81839603768256,58.557443710694976,71.20405868354091,75.9942700531057
0.20471349353049909,2020-01-04T20:00:00.0,3974,0.8987138263665595,0.3307823129251701,68.19758073207186,49.662013081941595,60.3874873927173,61.041867699370236
0.1756007393715342,2020-01-04T21:00:00.0,3073,0.7516077170418006,0.38463718820861675,54.844542170996405,57.08315446309898,60.52848552872431,53.96389633393366
0.1266173752310536,2020-01-04T22:00:00.0,2262,0.477491961414791,0.3632369614512472,63.26380009567925,65.84606471004598,60.60905589215689,52.50622494869513
0.08872458410351201,2020-01-04T23:00:00.0,2111,0.34485530546623794,0.3635204081632653,60.39902424229001,62.86435611940239,76.44113230665849,50.11684608010826
0.0411275415896488,2020-01-05T00:00:00.0,2018,0.22347266881028938,0.3445294784580499,52.680044859546754,54.83030797239049,66.6719757404584,58.60740621062135
0.059149722735674676,2020-01-05T01:00:00.0,1644,0.16157556270096463,0.4078798185941043,51.37498030411387,53.47197405887508,65.02028329009055,42.768378993699585
0.05730129390018484,2020-01-05T02:00:00.0,1271,0.1422829581993569,0.009212018140589568,49.624283949264886,51.64981880903732,62.80459829569464,41.145404667866984
0.06700554528650647,2020-01-05T03:00:00.0,1282,0.159967845659164,0.3625283446712018,47.90541843723133,49.86079365465117,60.62919848301504,39.59756804230443
0.05730129390018484,2020-01-05T04:00:00.0,1298,0.19694533762057878,0.393140589569161,47.68260253752328,49.62888298649,60.34720221100101,39.41723756165636
0.066543438077634,2020-01-05T05:00:00.0,1862,0.29983922829581994,0.42871315192743764,47.555279166261535,49.49636260468362,60.18606148413585,37.50873997479766
0.0822550831792976,2020-01-05T06:00:00.0,2216,0.2942122186495177,0.44387755102040816,48.35105023664744,50.3246149909735,61.19319102704308,38.1398966570659
0.15757855822550831,2020-01-05T07:00:00.0,2467,0.3995176848874598,0.45351473922902497,49.57653768504173,51.600123665859925,62.744170523120204,39.101659220522244
0.14279112754158965,2020-01-05T08:00:00.0,2821,0.4091639871382637,0.5273526077097506,51.07258729736723,53.15723815208492,64.6375740637858,42.212360011701385
0.12430683918669132,2020-01-05T09:00:00.0,3312,0.5104501607717041,0.5772392290249433,54.542149164249764,56.76841855630882,62.80459829569464,45.082620162016426
0.21765249537892792,2020-01-05T10:00:00.0,3619,0.6085209003215434,0.610969387755102,59.730576543165846,62.168624114918885,63.65058711173671,49.51574447794804
0.30730129390018485,2020-01-05T11:00:00.0,4340,0.7266881028938906,0.6000566893424036,62.05422806869269,64.58712108288535,63.54987415744599,58.60740621062135
0.38308687615526804,2020-01-05T12:00:00.0,4633,0.7853697749196141,0.6146541950113379,60.717332670444364,63.19565707391834,62.88516865912722,50.55264474167442
0.3378003696857671,2020-01-05T13:00:00.0,4513,0.8319935691318328,0.6425736961451247,56.29284551909874,58.590573806146566,62.30103352424103,51.093636183618614
0.32393715341959334,2020-01-05T14:00:00.0,4842,0.842443729903537,0.6482426303854876,54.81271132818097,57.05002436764738,61.777326161929274,57.1046522052208
0.3243992606284658,2020-01-05T15:00:00.0,4818,0.8159163987138264,0.6092687074829932,57.45467128186217,59.79982229012981,62.019037252227,58.60740621062135
0.26848428835489835,2020-01-05T16:00:00.0,4938,0.8215434083601286,0.6224489795918368,64.60069549392757,67.237528719013,62.76431311397835,53.783565853285594
0.2989833641404806,2020-01-05T17:00:00.0,5040,0.8464630225080386,0.614937641723356,71.11010284968425,74.01263323886425,63.5095889757297,72.13219225922629
0.238909426987061,2020-01-05T18:00:00.0,5267,0.7821543408360129,0.6037414965986394,73.46558521802652,76.46426030228231,62.64345756882949,87.35509033393382
0.24260628465804066,2020-01-05T19:00:00.0,5134,0.7877813504823151,0.6146541950113379,74.00670954588894,73.91324295250946,61.27376139047566,68.72094066696704
0.23105360443622922,2020-01-05T20:00:00.0,5495,0.797427652733119,0.6267006802721088,72.14460524118593,65.43193851690103,60.16591889327771,60.831482138614156
0.22920517560073936,2020-01-05T21:00:00.0,5695,0.8488745980707395,0.6429988662131519,60.55817845636718,59.23661066745268,59.64221153096595,50.20701132043229
0.31192236598890943,2020-01-05T22:00:00.0,5854,0.815112540192926,0.6595804988662132,61.290287841122215,60.44585915143592,59.34007266809378,52.59639018901917
0.3123844731977819,2020-01-05T23:00:00.0,5787,0.8046623794212219,0.6465419501133787,56.388338047545055,50.506830515957276,53.7404324095296,46.75067710801103
0.27495378927911274,2020-01-06T00:00:00.0,5975,0.7676848874598071,0.5780895691609977,46.40936882490584,48.30367916842618,58.73579494234945,36.60708757155734
0.2707948243992606,2020-01-06T01:00:00.0,5860,0.7942122186495176,0.5453514739229025,46.15472208238235,48.03863840481342,58.41351348861913,36.41172955085527
0.31469500924214416,2020-01-06T02:00:00.0,5777,0.842443729903537,0.5488945578231292,46.28204545364409,48.1711587866198,58.57465421548429,36.501894791179296
0.34057301293900183,2020-01-06T03:00:00.0,5628,0.7644694533762058,0.5941043083900227,44.11754814219444,45.918312295911306,55.83526185877663,34.803782765076676
0.4699630314232902,2020-01-06T04:00:00.0,6006,0.6905144694533762,0.6707766439909297,43.01938406506189,44.77532400283127,54.44542308956466,33.84202020162033
0.5009242144177449,2020-01-06T05:00:00.0,6166,0.5128617363344051,0.7159863945578231,46.12289123956691,48.00550830936182,55.63383595019519,36.12620628982916
0.3978743068391867,2020-01-06T06:00:00.0,5911,0.5289389067524116,0.7593537414965986,52.80736823080849,54.962828354196866,66.83311646732355,41.355790228623064
0.4121996303142329,2020-01-06T07:00:00.0,5783,0.6109324758842444,0.7624716553287982,68.64321253148796,71.44505084136561,68.90780332571244,54.14422681458173
0.4852125693160813,2020-01-06T08:00:00.0,5059,0.6792604501607717,0.7885487528344671,70.85545610716076,73.7475924752515,72.00976231786669,55.902449000900376
0.5073937153419593,2020-01-06T09:00:00.0,5037,0.6245980707395499,0.812358276643991,71.55573464910036,74.4764545751866,65.50370547068601,59.14839765256555
0.4764325323475046,2020-01-06T10:00:00.0,5353,0.7266881028938906,0.816468253968254,70.02785419395943,72.88620999351001,64.47643333692064,57.886084288029096
0.4565619223659889,2020-01-06T11:00:00.0,5348,0.7114147909967846,0.8312074829931972,67.57687929717085,70.33519264373716,62.90531124998537,55.872393920792355
0.4080406654343808,2020-01-06T12:00:00.0,5671,0.6929260450160771,0.8327664399092971,65.73069041387555,68.41364710754462,62.82474088655279,54.339584835283794
0.3960258780036969,2020-01-06T13:00:00.0,6078,0.6864951768488746,0.8249716553287982,64.47337212266582,67.1050083372066,62.60317238711319,53.287657031503414
0.37615526802218113,2020-01-06T14:00:00.0,6303,0.6728295819935691,0.8187358276643991,65.60336704261381,68.28112672573825,62.865026068269074,54.384667455445815
0.42513863216266173,2020-01-06T15:00:00.0,6188,0.7162379421221865,0.8316326530612245,68.88194385260373,71.69352655725258,63.04630938599238,57.1046522052208
0.400184842883549,2020-01-06T16:00:00.0,6373,0.7805466237942122,0.8401360544217688,69.51856070891245,72.35612846628449,67.63882010164933,57.46531316651694
0.48706099815157117,2020-01-06T17:00:00.0,6401,0.7612540192926045,0.7953514739229025,76.23486854296947,79.34657860657113,68.58552187198211,64.5132294518455
0.5586876155268022,2020-01-06T18:00:00.0,6220,0.8191318327974276,0.8299319727891157,77.84232610514898,81.0196484268767,63.066451976850516,77.06122539694007
0.5309611829944547,2020-01-06T19:00:00.0,5989,0.8890675241157556,0.814625850340136,71.98545102710874,74.60897495699298,62.34131870595731,69.27695964896525
0.583641404805915,2020-01-06T20:00:00.0,5855,0.9003215434083601,0.8424036281179138,63.661685630872206,66.72401223951326,61.59604284420597,65.0391933537357
0.6178373382624769,2020-01-06T21:00:00.0,5782,0.8689710610932476,0.8424036281179138,53.937363150756475,56.13894674272851,60.991765118461636,53.167436711071375
0.6381700554528651,2020-01-06T22:00:00.0,5651,0.8496784565916399,0.7577947845804989,53.44398508711721,55.62543026322877,59.34007266809378,53.48301505220549
0.5134011090573013,2020-01-06T23:00:00.0,5597,0.8086816720257235,0.7263321995464853,48.30330397242429,53.68731967931044,58.554511624626144,45.082620162016426
0.40573012939001846,2020-01-07T00:00:00.0,5802,0.8062700964630225,0.7209467120181405,47.74626422315416,50.93752175682802,56.96324694683273,42.047057071107325
0.4048059149722736,2020-01-07T01:00:00.0,5855,0.8143086816720257,0.625,49.49696057800314,51.40134309315036,57.0841024919816,40.87490894689489
0.28604436229205177,2020-01-07T02:00:00.0,5711,0.8432475884244373,0.625141723356009,47.58711000907697,49.49636260468362,57.34595617313747,39.28198970117032
0.25092421441774493,2020-01-07T03:00:00.0,4981,0.8319935691318328,0.5783730158730159,46.18655292519778,48.03863840481342,56.62082290224427,38.12486911701189
0.1866913123844732,2020-01-07T04:00:00.0,4784,0.8770096463022508,0.5599489795918368,47.18922447388402,49.11536650699027,57.8092357628748,38.84619103960416
0.17051756007393715,2020-01-07T05:00:00.0,4882,0.8721864951768489,0.49971655328798187,50.595124655135685,52.64372167258519,58.01066167145625,40.54430306570677
0.12060998151571165,2020-01-07T06:00:00.0,4886,0.8802250803858521,0.5304705215419501,64.99858102912053,67.70135005533533,61.67661320763855,51.093636183618614
0.0711645101663586,2020-01-07T07:00:00.0,4290,0.8014469453376206,0.5673185941043084,78.00148031922616,81.18529890413467,75.73614162662344,64.21267865076538
0.13632162661737524,2020-01-07T08:00:00.0,3471,0.5409967845659164,0.5993480725623582,81.31188797203153,84.63082883110062,94.65003444242114,63.867045229523264
0.28373382624768945,2020-01-07T09:00:00.0,2248,0.4188102893890675,0.6071428571428571,81.35963423625468,84.68052397427799,94.8111751692863,66.97774602070241
0.3211645101663586,2020-01-07T10:00:00.0,1701,0.2741157556270096,0.6738945578231292,79.30654487465904,82.54363281765009,94.79103257842816,65.27963399459978
0.34288354898336415,2020-01-07T11:00:00.0,2196,0.30305466237942125,0.6952947845804989,78.24021164034194,81.43377462002164,94.62989185156299,62.0487128829886
0.488909426987061,2020-01-07T12:00:00.0,3933,0.44212218649517687,0.7619047619047619,77.07838587757853,80.2245261360384,84.65930937678145,60.545958877588056
0.5984288354898336,2020-01-07T13:00:00.0,5343,0.6085209003215434,0.8116496598639455,76.37810733563893,79.4956640361033,85.34415746595836,60.00496743564386
0.609981515711645,2020-01-07T14:00:00.0,6104,0.7242765273311897,0.8492063492063492,75.1207890444292,78.53489126800703,66.57126278616767,59.058232412241516
0.6266173752310537,2020-01-07T15:00:00.0,6129,0.8191318327974276,0.8436791383219955,72.22418234822452,75.98387391823418,62.11975020651773,56.86421156435672
0.6432532347504621,2020-01-07T16:00:00.0,6209,0.8745980707395499,0.8564342403628118,73.05178426142585,76.03356906141158,61.85789652536185,60.140215296129924
0.6594269870609981,2020-01-07T17:00:00.0,6357,0.882636655948553,0.8625283446712018,76.33036107141578,79.44596889292592,61.51547248077339,63.28097116741706
0.6811460258780037,2020-01-07T18:00:00.0,6339,0.9364951768488746,0.8611111111111112,76.56909239253154,79.69444460881287,60.79033920988019,63.47632918811913
0.6825323475046211,2020-01-07T19:00:00.0,5325,0.9509646302250804,0.8429705215419501,65.07815813615912,72.2733032276555,59.34007266809378,64.2577612709274
0.6825323475046211,2020-01-07T20:00:00.0,4812,0.954983922829582,0.8418367346938775,48.319219393832,55.658560358680376,57.668237626867786,62.81511742574288
0.6816081330868762,2020-01-07T21:00:00.0,4856,0.9517684887459807,0.8616780045351474,57.916218502685986,54.54870216105193,56.358969221088394,54.79041103690396
0.6825323475046211,2020-01-07T22:00:00.0,4906,0.9316720257234726,0.8635204081632653,50.213154541350455,51.832034334021095,54.243997180983214,49.56082709811005
0.6829944547134935,2020-01-07T23:00:00.0,5000,0.9220257234726688,0.8594104308390023,52.2821593243538,43.532945423396434,48.765212467567906,43.159095035103725
0.683456561922366,2020-01-08T00:00:00.0,5010,0.8528938906752411,0.8616780045351474,45.995567868305166,31.390765440386698,38.17020967618388,35.91582072907308
0.6816081330868762,2020-01-08T01:00:00.0,5019,0.9131832797427653,0.8578514739229025,43.41726960025485,8.216263671995675,9.990725065639687,33.90213036183635
0.6792975970425139,2020-01-08T02:00:00.0,5026,0.9413183279742765,0.8339002267573696,39.15193666298641,0.16565047725797732,0.2014259085814453,30.581044009901145
0.6806839186691312,2020-01-08T03:00:00.0,5035,0.9364951768488746,0.8337585034013606,33.199569056499854,0.18221552498377502,0.2215684994395898,25.997644293429474
0.677449168207024,2020-01-08T04:00:00.0,5069,0.927652733118971,0.7960600907029478,30.812255845342147,2.898883352014603,3.5249534001752925,25.366487611161244
0.6756007393715342,2020-01-08T05:00:00.0,5481,0.8633440514469454,0.021258503401360544,39.78855351929513,34.35590898330449,41.77573343979175,31.377503632763432
0.6705175600739371,2020-01-08T06:00:00.0,5497,0.8496784565916399,0.7389455782312925,52.60046775250815,42.3568270348648,51.50460482427556,41.20551482808302
0.6215341959334566,2020-01-08T07:00:00.0,5524,0.8520900321543409,0.7103174603174603,64.04365574465744,53.78670996566523,54.36485272613208,52.70158296939721
0.6363216266173752,2020-01-08T08:00:00.0,6105,0.930064308681672,0.6943027210884354,69.12067517371949,54.7806128292131,55.069843406167145,55.4666503393342
0.628003696857671,2020-01-08T09:00:00.0,6342,0.8135048231511254,0.6378968253968254,70.07560045818258,54.747482733761494,56.23811367593953,54.71527333663393
0.539279112754159,2020-01-08T10:00:00.0,6567,0.8263665594855305,0.015306122448979591,73.17910763268759,56.61933312677664,56.459682175379115,57.13470728532882
0.47365988909426987,2020-01-08T11:00:00.0,6214,0.8577170418006431,0.48781179138321995,73.19502305409532,65.64728413733641,56.43953958452097,57.14973482538282
