"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|DE-AT-LU","01.01.2017 11:30 - 01.01.2017 11:45 (CET/CEST)","2252"
"BZN|DE-AT-LU","01.01.2017 11:45 - 01.01.2017 12:00 (CET/CEST)","2239"
"BZN|DE-AT-LU","01.01.2017 12:00 - 01.01.2017 12:15 (CET/CEST)","2152"
"BZN|DE-AT-LU","01.01.2017 12:15 - 01.01.2017 12:30 (CET/CEST)","2110"
"BZN|DE-AT-LU","01.01.2017 12:30 - 01.01.2017 12:45 (CET/CEST)","1868"
"BZN|DE-AT-LU","01.01.2017 12:45 - 01.01.2017 13:00 (CET/CEST)","1678"
"BZN|DE-AT-LU","01.01.2017 13:00 - 01.01.2017 13:15 (CET/CEST)","1526"
"BZN|DE-AT-LU","01.01.2017 13:15 - 01.01.2017 13:30 (CET/CEST)","1464"
"BZN|DE-AT-LU","01.01.2017 13:30 - 01.01.2017 13:45 (CET/CEST)","1414"
"BZN|DE-AT-LU","01.01.2017 13:45 - 01.01.2017 14:00 (CET/CEST)","1304"
"BZN|DE-AT-LU","01.01.2017 14:00 - 01.01.2017 14:15 (CET/CEST)","1042"
"BZN|DE-AT-LU","01.01.2017 14:15 - 01.01.2017 14:30 (CET/CEST)","861"
"BZN|DE-AT-LU","01.01.2017 14:30 - 01.01.2017 14:45 (CET/CEST)","671"
"BZN|DE-AT-LU","01.01.2017 14:45 - 01.01.2017 15:00 (CET/CEST)","567"
"BZN|DE-AT-LU","01.01.2017 15:00 - 01.01.2017 15:15 (CET/CEST)","482"
"BZN|DE-AT-LU","01.01.2017 15:15 - 01.01.2017 15:30 (CET/CEST)","402"
"BZN|DE-AT-LU","01.01.2017 15:30 - 01.01.2017 15:45 (CET/CEST)","433"
"BZN|DE-AT-LU","01.01.2017 15:45 - 01.01.2017 16:00 (CET/CEST)","476"
"BZN|DE-AT-LU","01.01.2017 16:00 - 01.01.2017 16:15 (CET/CEST)","556"
"BZN|DE-AT-LU","01.01.2017 16:15 - 01.01.2017 16:30 (CET/CEST)","520"
"BZN|DE-AT-LU","01.01.2017 16:30 - 01.01.2017 16:45 (CET/CEST)","461"
"BZN|DE-AT-LU","01.01.2017 16:45 - 01.01.2017 17:00 (CET/CEST)","567"
"BZN|DE-AT-LU","01.01.2017 17:00 - 01.01.2017 17:15 (CET/CEST)","591"
"BZN|DE-AT-LU","01.01.2017 17:15 - 01.01.2017 17:30 (CET/CEST)","581"
"BZN|DE-AT-LU","01.01.2017 17:30 - 01.01.2017 17:45 (CET/CEST)","575"
"BZN|DE-AT-LU","01.01.2017 17:45 - 01.01.2017 18:00 (CET/CEST)","635"
"BZN|DE-AT-LU","01.01.2017 18:00 - 01.01.2017 18:15 (CET/CEST)","784"
"BZN|DE-AT-LU","01.01.2017 18:15 - 01.01.2017 18:30 (CET/CEST)","771"
"BZN|DE-AT-LU","01.01.2017 18:30 - 01.01.2017 18:45 (CET/CEST)","733"
"BZN|DE-AT-LU","01.01.2017 18:45 - 01.01.2017 19:00 (CET/CEST)","735"
"BZN|DE-AT-LU","01.01.2017 19:00 - 01.01.2017 19:15 (CET/CEST)","748"
"BZN|DE-AT-LU","01.01.2017 19:15 - 01.01.2017 19:30 (CET/CEST)","846"
"BZN|DE-AT-LU","01.01.2017 19:30 - 01.01.2017 19:45 (CET/CEST)","965"
"BZN|DE-AT-LU","01.01.2017 19:45 - 01.01.2017 20:00 (CET/CEST)","1163"
"BZN|DE-AT-LU","01.01.2017 20:00 - 01.01.2017 20:15 (CET/CEST)","1435"
"BZN|DE-AT-LU","01.01.2017 20:15 - 01.01.2017 20:30 (CET/CEST)","1479"
"BZN|DE-AT-LU","01.01.2017 20:30 - 01.01.2017 20:45 (CET/CEST)","1614"
"BZN|DE-AT-LU","01.01.2017 20:45 - 01.01.2017 21:00 (CET/CEST)","1802"
"BZN|DE-AT-LU","01.01.2017 21:00 - 01.01.2017 21:15 (CET/CEST)","1926"
"BZN|DE-AT-LU","01.01.2017 21:15 - 01.01.2017 21:30 (CET/CEST)","1952"
"BZN|DE-AT-LU","01.01.2017 21:30 - 01.01.2017 21:45 (CET/CEST)","1997"
"BZN|DE-AT-LU","01.01.2017 21:45 - 01.01.2017 22:00 (CET/CEST)","2048"
"BZN|DE-AT-LU","01.01.2017 22:00 - 01.01.2017 22:15 (CET/CEST)","2246"
"BZN|DE-AT-LU","01.01.2017 22:15 - 01.01.2017 22:30 (CET/CEST)","2385"
"BZN|DE-AT-LU","01.01.2017 22:30 - 01.01.2017 22:45 (CET/CEST)","2495"
"BZN|DE-AT-LU","01.01.2017 22:45 - 01.01.2017 23:00 (CET/CEST)","2664"
"BZN|DE-AT-LU","01.01.2017 23:00 - 01.01.2017 23:15 (CET/CEST)","2648"
"BZN|DE-AT-LU","01.01.2017 23:15 - 01.01.2017 23:30 (CET/CEST)","2640"
"BZN|DE-AT-LU","01.01.2017 23:30 - 01.01.2017 23:45 (CET/CEST)","2742"
"BZN|DE-AT-LU","01.01.2017 23:45 - 02.01.2017 00:00 (CET/CEST)","2826"
"BZN|DE-AT-LU","02.01.2017 00:00 - 02.01.2017 00:15 (CET/CEST)","2864"
"BZN|DE-AT-LU","02.01.2017 00:15 - 02.01.2017 00:30 (CET/CEST)","2916"
"BZN|DE-AT-LU","02.01.2017 00:30 - 02.01.2017 00:45 (CET/CEST)","3013"
"BZN|DE-AT-LU","02.01.2017 00:45 - 02.01.2017 01:00 (CET/CEST)","3050"
"BZN|DE-AT-LU","02.01.2017 01:00 - 02.01.2017 01:15 (CET/CEST)","3039"
"BZN|DE-AT-LU","02.01.2017 01:15 - 02.01.2017 01:30 (CET/CEST)","3050"
"BZN|DE-AT-LU","02.01.2017 01:30 - 02.01.2017 01:45 (CET/CEST)","3012"
"BZN|DE-AT-LU","02.01.2017 01:45 - 02.01.2017 02:00 (CET/CEST)","2875"
"BZN|DE-AT-LU","02.01.2017 02:00 - 02.01.2017 02:15 (CET/CEST)","2790"
"BZN|DE-AT-LU","02.01.2017 02:15 - 02.01.2017 02:30 (CET/CEST)","2723"
"BZN|DE-AT-LU","02.01.2017 02:30 - 02.01.2017 02:45 (CET/CEST)","2600"
"BZN|DE-AT-LU","02.01.2017 02:45 - 02.01.2017 03:00 (CET/CEST)","2491"
"BZN|DE-AT-LU","02.01.2017 03:00 - 02.01.2017 03:15 (CET/CEST)","2502"
"BZN|DE-AT-LU","02.01.2017 03:15 - 02.01.2017 03:30 (CET/CEST)","2472"
"BZN|DE-AT-LU","02.01.2017 03:30 - 02.01.2017 03:45 (CET/CEST)","2317"
"BZN|DE-AT-LU","02.01.2017 03:45 - 02.01.2017 04:00 (CET/CEST)","2302"
"BZN|DE-AT-LU","02.01.2017 04:00 - 02.01.2017 04:15 (CET/CEST)","2234"
"BZN|DE-AT-LU","02.01.2017 04:15 - 02.01.2017 04:30 (CET/CEST)","2005"
"BZN|DE-AT-LU","02.01.2017 04:30 - 02.01.2017 04:45 (CET/CEST)","2062"
"BZN|DE-AT-LU","02.01.2017 04:45 - 02.01.2017 05:00 (CET/CEST)","2120"
"BZN|DE-AT-LU","02.01.2017 05:00 - 02.01.2017 05:15 (CET/CEST)","2083"
"BZN|DE-AT-LU","02.01.2017 05:15 - 02.01.2017 05:30 (CET/CEST)","1978"
"BZN|DE-AT-LU","02.01.2017 05:30 - 02.01.2017 05:45 (CET/CEST)","2010"
"BZN|DE-AT-LU","02.01.2017 05:45 - 02.01.2017 06:00 (CET/CEST)","2085"
"BZN|DE-AT-LU","02.01.2017 06:00 - 02.01.2017 06:15 (CET/CEST)","2094"
"BZN|DE-AT-LU","02.01.2017 06:15 - 02.01.2017 06:30 (CET/CEST)","2109"
"BZN|DE-AT-LU","02.01.2017 06:30 - 02.01.2017 06:45 (CET/CEST)","2121"
"BZN|DE-AT-LU","02.01.2017 06:45 - 02.01.2017 07:00 (CET/CEST)","1865"
"BZN|DE-AT-LU","02.01.2017 07:00 - 02.01.2017 07:15 (CET/CEST)","1563"
"BZN|DE-AT-LU","02.01.2017 07:15 - 02.01.2017 07:30 (CET/CEST)","1607"
"BZN|DE-AT-LU","02.01.2017 07:30 - 02.01.2017 07:45 (CET/CEST)","1709"
"BZN|DE-AT-LU","02.01.2017 07:45 - 02.01.2017 08:00 (CET/CEST)","1798"
"BZN|DE-AT-LU","02.01.2017 08:00 - 02.01.2017 08:15 (CET/CEST)","1780"
"BZN|DE-AT-LU","02.01.2017 08:15 - 02.01.2017 08:30 (CET/CEST)","1684"
"BZN|DE-AT-LU","02.01.2017 08:30 - 02.01.2017 08:45 (CET/CEST)","1652"
"BZN|DE-AT-LU","02.01.2017 08:45 - 02.01.2017 09:00 (CET/CEST)","1622"
"BZN|DE-AT-LU","02.01.2017 09:00 - 02.01.2017 09:15 (CET/CEST)","1754"
"BZN|DE-AT-LU","02.01.2017 09:15 - 02.01.2017 09:30 (CET/CEST)","1888"
"BZN|DE-AT-LU","02.01.2017 09:30 - 02.01.2017 09:45 (CET/CEST)","2177"
"BZN|DE-AT-LU","02.01.2017 09:45 - 02.01.2017 10:00 (CET/CEST)","2325"
"BZN|DE-AT-LU","02.01.2017 10:00 - 02.01.2017 10:15 (CET/CEST)","2430"
"BZN|DE-AT-LU","02.01.2017 10:15 - 02.01.2017 10:30 (CET/CEST)","2444"
"BZN|DE-AT-LU","02.01.2017 10:30 - 02.01.2017 10:45 (CET/CEST)","2495"
"BZN|DE-AT-LU","02.01.2017 10:45 - 02.01.2017 11:00 (CET/CEST)","2579"
"BZN|DE-AT-LU","02.01.2017 11:00 - 02.01.2017 11:15 (CET/CEST)","2725"
"BZN|DE-AT-LU","02.01.2017 11:15 - 02.01.2017 11:30 (CET/CEST)","2766"
"BZN|DE-AT-LU","02.01.2017 11:30 - 02.01.2017 11:45 (CET/CEST)","2733"
"BZN|DE-AT-LU","02.01.2017 11:45 - 02.01.2017 12:00 (CET/CEST)","2907"
"BZN|DE-AT-LU","02.01.2017 12:00 - 02.01.2017 12:15 (CET/CEST)","2904"
"BZN|DE-AT-LU","02.01.2017 12:15 - 02.01.2017 12:30 (CET/CEST)","2868"
"BZN|DE-AT-LU","02.01.2017 12:30 - 02.01.2017 12:45 (CET/CEST)","2843"
"BZN|DE-AT-LU","02.01.2017 12:45 - 02.01.2017 13:00 (CET/CEST)","2832"
"BZN|DE-AT-LU","02.01.2017 13:00 - 02.01.2017 13:15 (CET/CEST)","2811"
"BZN|DE-AT-LU","02.01.2017 13:15 - 02.01.2017 13:30 (CET/CEST)","2414"
"BZN|DE-AT-LU","02.01.2017 13:30 - 02.01.2017 13:45 (CET/CEST)","2356"
"BZN|DE-AT-LU","02.01.2017 13:45 - 02.01.2017 14:00 (CET/CEST)","2668"
"BZN|DE-AT-LU","02.01.2017 14:00 - 02.01.2017 14:15 (CET/CEST)","2741"
"BZN|DE-AT-LU","02.01.2017 14:15 - 02.01.2017 14:30 (CET/CEST)","2735"
"BZN|DE-AT-LU","02.01.2017 14:30 - 02.01.2017 14:45 (CET/CEST)","2704"
"BZN|DE-AT-LU","02.01.2017 14:45 - 02.01.2017 15:00 (CET/CEST)","2623"
"BZN|DE-AT-LU","02.01.2017 15:00 - 02.01.2017 15:15 (CET/CEST)","2531"
"BZN|DE-AT-LU","02.01.2017 15:15 - 02.01.2017 15:30 (CET/CEST)","2366"
"BZN|DE-AT-LU","02.01.2017 15:30 - 02.01.2017 15:45 (CET/CEST)","2478"
"BZN|DE-AT-LU","02.01.2017 15:45 - 02.01.2017 16:00 (CET/CEST)","2667"
"BZN|DE-AT-LU","02.01.2017 16:00 - 02.01.2017 16:15 (CET/CEST)","2589"
"BZN|DE-AT-LU","02.01.2017 16:15 - 02.01.2017 16:30 (CET/CEST)","2502"
"BZN|DE-AT-LU","02.01.2017 16:30 - 02.01.2017 16:45 (CET/CEST)","2597"
"BZN|DE-AT-LU","02.01.2017 16:45 - 02.01.2017 17:00 (CET/CEST)","2761"
"BZN|DE-AT-LU","02.01.2017 17:00 - 02.01.2017 17:15 (CET/CEST)","2800"
"BZN|DE-AT-LU","02.01.2017 17:15 - 02.01.2017 17:30 (CET/CEST)","2865"
"BZN|DE-AT-LU","02.01.2017 17:30 - 02.01.2017 17:45 (CET/CEST)","2943"
"BZN|DE-AT-LU","02.01.2017 17:45 - 02.01.2017 18:00 (CET/CEST)","2974"
"BZN|DE-AT-LU","02.01.2017 18:00 - 02.01.2017 18:15 (CET/CEST)","3039"
"BZN|DE-AT-LU","02.01.2017 18:15 - 02.01.2017 18:30 (CET/CEST)","3056"
"BZN|DE-AT-LU","02.01.2017 18:30 - 02.01.2017 18:45 (CET/CEST)","3052"
"BZN|DE-AT-LU","02.01.2017 18:45 - 02.01.2017 19:00 (CET/CEST)","2976"
"BZN|DE-AT-LU","02.01.2017 19:00 - 02.01.2017 19:15 (CET/CEST)","2887"
"BZN|DE-AT-LU","02.01.2017 19:15 - 02.01.2017 19:30 (CET/CEST)","2901"
"BZN|DE-AT-LU","02.01.2017 19:30 - 02.01.2017 19:45 (CET/CEST)","2860"
"BZN|DE-AT-LU","02.01.2017 19:45 - 02.01.2017 20:00 (CET/CEST)","2789"
"BZN|DE-AT-LU","02.01.2017 20:00 - 02.01.2017 20:15 (CET/CEST)","2901"
"BZN|DE-AT-LU","02.01.2017 20:15 - 02.01.2017 20:30 (CET/CEST)","2864"
"BZN|DE-AT-LU","02.01.2017 20:30 - 02.01.2017 20:45 (CET/CEST)","2846"
"BZN|DE-AT-LU","02.01.2017 20:45 - 02.01.2017 21:00 (CET/CEST)","2816"
"BZN|DE-AT-LU","02.01.2017 21:00 - 02.01.2017 21:15 (CET/CEST)","2766"
"BZN|DE-AT-LU","02.01.2017 21:15 - 02.01.2017 21:30 (CET/CEST)","2717"
"BZN|DE-AT-LU","02.01.2017 21:30 - 02.01.2017 21:45 (CET/CEST)","2624"
"BZN|DE-AT-LU","02.01.2017 21:45 - 02.01.2017 22:00 (CET/CEST)","2730"
"BZN|DE-AT-LU","02.01.2017 22:00 - 02.01.2017 22:15 (CET/CEST)","2765"
"BZN|DE-AT-LU","02.01.2017 22:15 - 02.01.2017 22:30 (CET/CEST)","2809"
"BZN|DE-AT-LU","02.01.2017 22:30 - 02.01.2017 22:45 (CET/CEST)","2791"
"BZN|DE-AT-LU","02.01.2017 22:45 - 02.01.2017 23:00 (CET/CEST)","2751"
"BZN|DE-AT-LU","02.01.2017 23:00 - 02.01.2017 23:15 (CET/CEST)","2684"
"BZN|DE-AT-LU","02.01.2017 23:15 - 02.01.2017 23:30 (CET/CEST)","2610"
"BZN|DE-AT-LU","02.01.2017 23:30 - 02.01.2017 23:45 (CET/CEST)","2585"
"BZN|DE-AT-LU","02.01.2017 23:45 - 03.01.2017 00:00 (CET/CEST)","2732"
"BZN|DE-AT-LU","03.01.2017 00:00 - 03.01.2017 00:15 (CET/CEST)","2636"
"BZN|DE-AT-LU","03.01.2017 00:15 - 03.01.2017 00:30 (CET/CEST)","2541"
"BZN|DE-AT-LU","03.01.2017 00:30 - 03.01.2017 00:45 (CET/CEST)","2505"
"BZN|DE-AT-LU","03.01.2017 00:45 - 03.01.2017 01:00 (CET/CEST)","2440"
"BZN|DE-AT-LU","03.01.2017 01:00 - 03.01.2017 01:15 (CET/CEST)","2399"
"BZN|DE-AT-LU","03.01.2017 01:15 - 03.01.2017 01:30 (CET/CEST)","2496"
"BZN|DE-AT-LU","03.01.2017 01:30 - 03.01.2017 01:45 (CET/CEST)","2515"
"BZN|DE-AT-LU","03.01.2017 01:45 - 03.01.2017 02:00 (CET/CEST)","2476"
"BZN|DE-AT-LU","03.01.2017 02:00 - 03.01.2017 02:15 (CET/CEST)","2516"
"BZN|DE-AT-LU","03.01.2017 02:15 - 03.01.2017 02:30 (CET/CEST)","2566"
"BZN|DE-AT-LU","03.01.2017 02:30 - 03.01.2017 02:45 (CET/CEST)","2567"
"BZN|DE-AT-LU","03.01.2017 02:45 - 03.01.2017 03:00 (CET/CEST)","2625"
"BZN|DE-AT-LU","03.01.2017 03:00 - 03.01.2017 03:15 (CET/CEST)","2623"
"BZN|DE-AT-LU","03.01.2017 03:15 - 03.01.2017 03:30 (CET/CEST)","2442"
"BZN|DE-AT-LU","03.01.2017 03:30 - 03.01.2017 03:45 (CET/CEST)","2759"
"BZN|DE-AT-LU","03.01.2017 03:45 - 03.01.2017 04:00 (CET/CEST)","2854"
"BZN|DE-AT-LU","03.01.2017 04:00 - 03.01.2017 04:15 (CET/CEST)","2867"
"BZN|DE-AT-LU","03.01.2017 04:15 - 03.01.2017 04:30 (CET/CEST)","2885"
"BZN|DE-AT-LU","03.01.2017 04:30 - 03.01.2017 04:45 (CET/CEST)","2974"
"BZN|DE-AT-LU","03.01.2017 04:45 - 03.01.2017 05:00 (CET/CEST)","3022"
"BZN|DE-AT-LU","03.01.2017 05:00 - 03.01.2017 05:15 (CET/CEST)","3017"
"BZN|DE-AT-LU","03.01.2017 05:15 - 03.01.2017 05:30 (CET/CEST)","3032"
"BZN|DE-AT-LU","03.01.2017 05:30 - 03.01.2017 05:45 (CET/CEST)","3069"
"BZN|DE-AT-LU","03.01.2017 05:45 - 03.01.2017 06:00 (CET/CEST)","3120"
"BZN|DE-AT-LU","03.01.2017 06:00 - 03.01.2017 06:15 (CET/CEST)","3113"
"BZN|DE-AT-LU","03.01.2017 06:15 - 03.01.2017 06:30 (CET/CEST)","3118"
"BZN|DE-AT-LU","03.01.2017 06:30 - 03.01.2017 06:45 (CET/CEST)","3109"
"BZN|DE-AT-LU","03.01.2017 06:45 - 03.01.2017 07:00 (CET/CEST)","3107"
"BZN|DE-AT-LU","03.01.2017 07:00 - 03.01.2017 07:15 (CET/CEST)","3140"
"BZN|DE-AT-LU","03.01.2017 07:15 - 03.01.2017 07:30 (CET/CEST)","3203"
"BZN|DE-AT-LU","03.01.2017 07:30 - 03.01.2017 07:45 (CET/CEST)","3250"
"BZN|DE-AT-LU","03.01.2017 07:45 - 03.01.2017 08:00 (CET/CEST)","3194"
"BZN|DE-AT-LU","03.01.2017 08:00 - 03.01.2017 08:15 (CET/CEST)","3181"
"BZN|DE-AT-LU","03.01.2017 08:15 - 03.01.2017 08:30 (CET/CEST)","3207"
"BZN|DE-AT-LU","03.01.2017 08:30 - 03.01.2017 08:45 (CET/CEST)","3219"
"BZN|DE-AT-LU","03.01.2017 08:45 - 03.01.2017 09:00 (CET/CEST)","3240"
"BZN|DE-AT-LU","03.01.2017 09:00 - 03.01.2017 09:15 (CET/CEST)","3229"
"BZN|DE-AT-LU","03.01.2017 09:15 - 03.01.2017 09:30 (CET/CEST)","3227"
"BZN|DE-AT-LU","03.01.2017 09:30 - 03.01.2017 09:45 (CET/CEST)","3249"
"BZN|DE-AT-LU","03.01.2017 09:45 - 03.01.2017 10:00 (CET/CEST)","3243"
"BZN|DE-AT-LU","03.01.2017 10:00 - 03.01.2017 10:15 (CET/CEST)","3240"
"BZN|DE-AT-LU","03.01.2017 10:15 - 03.01.2017 10:30 (CET/CEST)","3233"
"BZN|DE-AT-LU","03.01.2017 10:30 - 03.01.2017 10:45 (CET/CEST)","3236"
"BZN|DE-AT-LU","03.01.2017 10:45 - 03.01.2017 11:00 (CET/CEST)","3247"
"BZN|DE-AT-LU","03.01.2017 11:00 - 03.01.2017 11:15 (CET/CEST)","3259"
"BZN|DE-AT-LU","03.01.2017 11:15 - 03.01.2017 11:30 (CET/CEST)","3263"
"BZN|DE-AT-LU","03.01.2017 11:30 - 03.01.2017 11:45 (CET/CEST)","3257"
"BZN|DE-AT-LU","03.01.2017 11:45 - 03.01.2017 12:00 (CET/CEST)","3261"
"BZN|DE-AT-LU","03.01.2017 12:00 - 03.01.2017 12:15 (CET/CEST)","3258"
"BZN|DE-AT-LU","03.01.2017 12:15 - 03.01.2017 12:30 (CET/CEST)","3249"
"BZN|DE-AT-LU","03.01.2017 12:30 - 03.01.2017 12:45 (CET/CEST)","3250"
"BZN|DE-AT-LU","03.01.2017 12:45 - 03.01.2017 13:00 (CET/CEST)","3244"
"BZN|DE-AT-LU","03.01.2017 13:00 - 03.01.2017 13:15 (CET/CEST)","3248"
"BZN|DE-AT-LU","03.01.2017 13:15 - 03.01.2017 13:30 (CET/CEST)","3267"
"BZN|DE-AT-LU","03.01.2017 13:30 - 03.01.2017 13:45 (CET/CEST)","3262"
"BZN|DE-AT-LU","03.01.2017 13:45 - 03.01.2017 14:00 (CET/CEST)","3266"
"BZN|DE-AT-LU","03.01.2017 14:00 - 03.01.2017 14:15 (CET/CEST)","3268"
"BZN|DE-AT-LU","03.01.2017 14:15 - 03.01.2017 14:30 (CET/CEST)","3266"
"BZN|DE-AT-LU","03.01.2017 14:30 - 03.01.2017 14:45 (CET/CEST)","3260"
"BZN|DE-AT-LU","03.01.2017 14:45 - 03.01.2017 15:00 (CET/CEST)","3259"
"BZN|DE-AT-LU","03.01.2017 15:00 - 03.01.2017 15:15 (CET/CEST)","3257"
"BZN|DE-AT-LU","03.01.2017 15:15 - 03.01.2017 15:30 (CET/CEST)","3260"
"BZN|DE-AT-LU","03.01.2017 15:30 - 03.01.2017 15:45 (CET/CEST)","3255"
"BZN|DE-AT-LU","03.01.2017 15:45 - 03.01.2017 16:00 (CET/CEST)","3261"
"BZN|DE-AT-LU","03.01.2017 16:00 - 03.01.2017 16:15 (CET/CEST)","3259"
"BZN|DE-AT-LU","03.01.2017 16:15 - 03.01.2017 16:30 (CET/CEST)","3263"
"BZN|DE-AT-LU","03.01.2017 16:30 - 03.01.2017 16:45 (CET/CEST)","3259"
"BZN|DE-AT-LU","03.01.2017 16:45 - 03.01.2017 17:00 (CET/CEST)","3257"
"BZN|DE-AT-LU","03.01.2017 17:00 - 03.01.2017 17:15 (CET/CEST)","3255"
"BZN|DE-AT-LU","03.01.2017 17:15 - 03.01.2017 17:30 (CET/CEST)","3258"
"BZN|DE-AT-LU","03.01.2017 17:30 - 03.01.2017 17:45 (CET/CEST)","3267"
"BZN|DE-AT-LU","03.01.2017 17:45 - 03.01.2017 18:00 (CET/CEST)","3268"
"BZN|DE-AT-LU","03.01.2017 18:00 - 03.01.2017 18:15 (CET/CEST)","3267"
"BZN|DE-AT-LU","03.01.2017 18:15 - 03.01.2017 18:30 (CET/CEST)","3262"
"BZN|DE-AT-LU","03.01.2017 18:30 - 03.01.2017 18:45 (CET/CEST)","3260"
"BZN|DE-AT-LU","03.01.2017 18:45 - 03.01.2017 19:00 (CET/CEST)","3258"
"BZN|DE-AT-LU","03.01.2017 19:00 - 03.01.2017 19:15 (CET/CEST)","3257"
"BZN|DE-AT-LU","03.01.2017 19:15 - 03.01.2017 19:30 (CET/CEST)","3257"
"BZN|DE-AT-LU","03.01.2017 19:30 - 03.01.2017 19:45 (CET/CEST)","3254"
"BZN|DE-AT-LU","03.01.2017 19:45 - 03.01.2017 20:00 (CET/CEST)","3255"
"BZN|DE-AT-LU","03.01.2017 20:00 - 03.01.2017 20:15 (CET/CEST)","3253"
