"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|BE","03.01.2018 16:00 - 03.01.2018 17:00 (CET/CEST)","803"
"BZN|BE","03.01.2018 17:00 - 03.01.2018 18:00 (CET/CEST)","805"
"BZN|BE","03.01.2018 18:00 - 03.01.2018 19:00 (CET/CEST)","803"
"BZN|BE","03.01.2018 19:00 - 03.01.2018 20:00 (CET/CEST)","805"
"BZN|BE","03.01.2018 20:00 - 03.01.2018 21:00 (CET/CEST)","805"
"BZN|BE","03.01.2018 21:00 - 03.01.2018 22:00 (CET/CEST)","806"
"BZN|BE","03.01.2018 22:00 - 03.01.2018 23:00 (CET/CEST)","805"
"BZN|BE","03.01.2018 23:00 - 04.01.2018 00:00 (CET/CEST)","807"
"BZN|BE","04.01.2018 00:00 - 04.01.2018 01:00 (CET/CEST)","805"
"BZN|BE","04.01.2018 01:00 - 04.01.2018 02:00 (CET/CEST)","805"
"BZN|BE","04.01.2018 02:00 - 04.01.2018 03:00 (CET/CEST)","799"
"BZN|BE","04.01.2018 03:00 - 04.01.2018 04:00 (CET/CEST)","787"
"BZN|BE","04.01.2018 04:00 - 04.01.2018 05:00 (CET/CEST)","766"
"BZN|BE","04.01.2018 05:00 - 04.01.2018 06:00 (CET/CEST)","559"
"BZN|BE","04.01.2018 06:00 - 04.01.2018 07:00 (CET/CEST)","391"
"BZN|BE","04.01.2018 07:00 - 04.01.2018 08:00 (CET/CEST)","371"
"BZN|BE","04.01.2018 08:00 - 04.01.2018 09:00 (CET/CEST)","302"
"BZN|BE","04.01.2018 09:00 - 04.01.2018 10:00 (CET/CEST)","57"
"BZN|BE","04.01.2018 10:00 - 04.01.2018 11:00 (CET/CEST)","149"
"BZN|BE","04.01.2018 11:00 - 04.01.2018 12:00 (CET/CEST)","204"
"BZN|BE","04.01.2018 12:00 - 04.01.2018 13:00 (CET/CEST)","556"
"BZN|BE","04.01.2018 13:00 - 04.01.2018 14:00 (CET/CEST)","787"
"BZN|BE","04.01.2018 14:00 - 04.01.2018 15:00 (CET/CEST)","818"
"BZN|BE","04.01.2018 15:00 - 04.01.2018 16:00 (CET/CEST)","819"
"BZN|BE","04.01.2018 16:00 - 04.01.2018 17:00 (CET/CEST)","819"
"BZN|BE","04.01.2018 17:00 - 04.01.2018 18:00 (CET/CEST)","817"
"BZN|BE","04.01.2018 18:00 - 04.01.2018 19:00 (CET/CEST)","816"
"BZN|BE","04.01.2018 19:00 - 04.01.2018 20:00 (CET/CEST)","762"
"BZN|BE","04.01.2018 20:00 - 04.01.2018 21:00 (CET/CEST)","817"
"BZN|BE","04.01.2018 21:00 - 04.01.2018 22:00 (CET/CEST)","819"
"BZN|BE","04.01.2018 22:00 - 04.01.2018 23:00 (CET/CEST)","818"
"BZN|BE","04.01.2018 23:00 - 05.01.2018 00:00 (CET/CEST)","815"
"BZN|BE","05.01.2018 00:00 - 05.01.2018 01:00 (CET/CEST)","778"
"BZN|BE","05.01.2018 01:00 - 05.01.2018 02:00 (CET/CEST)","487"
"BZN|BE","05.01.2018 02:00 - 05.01.2018 03:00 (CET/CEST)","201"
"BZN|BE","05.01.2018 03:00 - 05.01.2018 04:00 (CET/CEST)","22"
"BZN|BE","05.01.2018 04:00 - 05.01.2018 05:00 (CET/CEST)","189"
"BZN|BE","05.01.2018 05:00 - 05.01.2018 06:00 (CET/CEST)","499"
"BZN|BE","05.01.2018 06:00 - 05.01.2018 07:00 (CET/CEST)","490"
"BZN|BE","05.01.2018 07:00 - 05.01.2018 08:00 (CET/CEST)","368"
"BZN|BE","05.01.2018 08:00 - 05.01.2018 09:00 (CET/CEST)","553"
"BZN|BE","05.01.2018 09:00 - 05.01.2018 10:00 (CET/CEST)","555"
"BZN|BE","05.01.2018 10:00 - 05.01.2018 11:00 (CET/CEST)","281"
"BZN|BE","05.01.2018 11:00 - 05.01.2018 12:00 (CET/CEST)","381"
"BZN|BE","05.01.2018 12:00 - 05.01.2018 13:00 (CET/CEST)","230"
"BZN|BE","05.01.2018 13:00 - 05.01.2018 14:00 (CET/CEST)","533"
"BZN|BE","05.01.2018 14:00 - 05.01.2018 15:00 (CET/CEST)","250"
"BZN|BE","05.01.2018 15:00 - 05.01.2018 16:00 (CET/CEST)","512"
"BZN|BE","05.01.2018 16:00 - 05.01.2018 17:00 (CET/CEST)","715"
"BZN|BE","05.01.2018 17:00 - 05.01.2018 18:00 (CET/CEST)","762"
"BZN|BE","05.01.2018 18:00 - 05.01.2018 19:00 (CET/CEST)","783"
"BZN|BE","05.01.2018 19:00 - 05.01.2018 20:00 (CET/CEST)","754"
"BZN|BE","05.01.2018 20:00 - 05.01.2018 21:00 (CET/CEST)","767"
"BZN|BE","05.01.2018 21:00 - 05.01.2018 22:00 (CET/CEST)","693"
"BZN|BE","05.01.2018 22:00 - 05.01.2018 23:00 (CET/CEST)","486"
"BZN|BE","05.01.2018 23:00 - 06.01.2018 00:00 (CET/CEST)","284"
"BZN|BE","06.01.2018 00:00 - 06.01.2018 01:00 (CET/CEST)","263"
"BZN|BE","06.01.2018 01:00 - 06.01.2018 02:00 (CET/CEST)","167"
"BZN|BE","06.01.2018 02:00 - 06.01.2018 03:00 (CET/CEST)","118"
"BZN|BE","06.01.2018 03:00 - 06.01.2018 04:00 (CET/CEST)","37"
"BZN|BE","06.01.2018 04:00 - 06.01.2018 05:00 (CET/CEST)","3"
"BZN|BE","06.01.2018 05:00 - 06.01.2018 06:00 (CET/CEST)",""
"BZN|BE","06.01.2018 06:00 - 06.01.2018 07:00 (CET/CEST)",""
"BZN|BE","06.01.2018 07:00 - 06.01.2018 08:00 (CET/CEST)","6"
"BZN|BE","06.01.2018 08:00 - 06.01.2018 09:00 (CET/CEST)","17"
"BZN|BE","06.01.2018 09:00 - 06.01.2018 10:00 (CET/CEST)","14"
"BZN|BE","06.01.2018 10:00 - 06.01.2018 11:00 (CET/CEST)","34"
"BZN|BE","06.01.2018 11:00 - 06.01.2018 12:00 (CET/CEST)","22"
"BZN|BE","06.01.2018 12:00 - 06.01.2018 13:00 (CET/CEST)","14"
"BZN|BE","06.01.2018 13:00 - 06.01.2018 14:00 (CET/CEST)","21"
"BZN|BE","06.01.2018 14:00 - 06.01.2018 15:00 (CET/CEST)","133"
"BZN|BE","06.01.2018 15:00 - 06.01.2018 16:00 (CET/CEST)","250"
"BZN|BE","06.01.2018 16:00 - 06.01.2018 17:00 (CET/CEST)","394"
"BZN|BE","06.01.2018 17:00 - 06.01.2018 18:00 (CET/CEST)","667"
"BZN|BE","06.01.2018 18:00 - 06.01.2018 19:00 (CET/CEST)","780"
"BZN|BE","06.01.2018 19:00 - 06.01.2018 20:00 (CET/CEST)","807"
"BZN|BE","06.01.2018 20:00 - 06.01.2018 21:00 (CET/CEST)","802"
"BZN|BE","06.01.2018 21:00 - 06.01.2018 22:00 (CET/CEST)","808"
"BZN|BE","06.01.2018 22:00 - 06.01.2018 23:00 (CET/CEST)","807"
"BZN|BE","06.01.2018 23:00 - 07.01.2018 00:00 (CET/CEST)","816"
"BZN|BE","07.01.2018 00:00 - 07.01.2018 01:00 (CET/CEST)","800"
"BZN|BE","07.01.2018 01:00 - 07.01.2018 02:00 (CET/CEST)","800"
"BZN|BE","07.01.2018 02:00 - 07.01.2018 03:00 (CET/CEST)","787"
"BZN|BE","07.01.2018 03:00 - 07.01.2018 04:00 (CET/CEST)","797"
"BZN|BE","07.01.2018 04:00 - 07.01.2018 05:00 (CET/CEST)","814"
"BZN|BE","07.01.2018 05:00 - 07.01.2018 06:00 (CET/CEST)","820"
"BZN|BE","07.01.2018 06:00 - 07.01.2018 07:00 (CET/CEST)","822"
"BZN|BE","07.01.2018 07:00 - 07.01.2018 08:00 (CET/CEST)","820"
"BZN|BE","07.01.2018 08:00 - 07.01.2018 09:00 (CET/CEST)","824"
"BZN|BE","07.01.2018 09:00 - 07.01.2018 10:00 (CET/CEST)","821"
"BZN|BE","07.01.2018 10:00 - 07.01.2018 11:00 (CET/CEST)","817"
"BZN|BE","07.01.2018 11:00 - 07.01.2018 12:00 (CET/CEST)","820"
"BZN|BE","07.01.2018 12:00 - 07.01.2018 13:00 (CET/CEST)","821"
"BZN|BE","07.01.2018 13:00 - 07.01.2018 14:00 (CET/CEST)","817"
"BZN|BE","07.01.2018 14:00 - 07.01.2018 15:00 (CET/CEST)","823"
"BZN|BE","07.01.2018 15:00 - 07.01.2018 16:00 (CET/CEST)","828"
"BZN|BE","07.01.2018 16:00 - 07.01.2018 17:00 (CET/CEST)","828"
"BZN|BE","07.01.2018 17:00 - 07.01.2018 18:00 (CET/CEST)","827"
"BZN|BE","07.01.2018 18:00 - 07.01.2018 19:00 (CET/CEST)","828"
"BZN|BE","07.01.2018 19:00 - 07.01.2018 20:00 (CET/CEST)","829"
"BZN|BE","07.01.2018 20:00 - 07.01.2018 21:00 (CET/CEST)","827"
"BZN|BE","07.01.2018 21:00 - 07.01.2018 22:00 (CET/CEST)","828"
"BZN|BE","07.01.2018 22:00 - 07.01.2018 23:00 (CET/CEST)","823"
"BZN|BE","07.01.2018 23:00 - 08.01.2018 00:00 (CET/CEST)","823"
"BZN|BE","08.01.2018 00:00 - 08.01.2018 01:00 (CET/CEST)","821"
"BZN|BE","08.01.2018 01:00 - 08.01.2018 02:00 (CET/CEST)","819"
"BZN|BE","08.01.2018 02:00 - 08.01.2018 03:00 (CET/CEST)","809"
"BZN|BE","08.01.2018 03:00 - 08.01.2018 04:00 (CET/CEST)","801"
"BZN|BE","08.01.2018 04:00 - 08.01.2018 05:00 (CET/CEST)","795"
"BZN|BE","08.01.2018 05:00 - 08.01.2018 06:00 (CET/CEST)","786"
"BZN|BE","08.01.2018 06:00 - 08.01.2018 07:00 (CET/CEST)","709"
"BZN|BE","08.01.2018 07:00 - 08.01.2018 08:00 (CET/CEST)","701"
"BZN|BE","08.01.2018 08:00 - 08.01.2018 09:00 (CET/CEST)","728"
"BZN|BE","08.01.2018 09:00 - 08.01.2018 10:00 (CET/CEST)","736"
"BZN|BE","08.01.2018 10:00 - 08.01.2018 11:00 (CET/CEST)","711"
"BZN|BE","08.01.2018 11:00 - 08.01.2018 12:00 (CET/CEST)","638"
"BZN|BE","08.01.2018 12:00 - 08.01.2018 13:00 (CET/CEST)","643"
"BZN|BE","08.01.2018 13:00 - 08.01.2018 14:00 (CET/CEST)","597"
"BZN|BE","08.01.2018 14:00 - 08.01.2018 15:00 (CET/CEST)","585"
"BZN|BE","08.01.2018 15:00 - 08.01.2018 16:00 (CET/CEST)","475"
"BZN|BE","08.01.2018 16:00 - 08.01.2018 17:00 (CET/CEST)","395"
"BZN|BE","08.01.2018 17:00 - 08.01.2018 18:00 (CET/CEST)","387"
"BZN|BE","08.01.2018 18:00 - 08.01.2018 19:00 (CET/CEST)","361"
"BZN|BE","08.01.2018 19:00 - 08.01.2018 20:00 (CET/CEST)","366"
"BZN|BE","08.01.2018 20:00 - 08.01.2018 21:00 (CET/CEST)","538"
"BZN|BE","08.01.2018 21:00 - 08.01.2018 22:00 (CET/CEST)","435"
"BZN|BE","08.01.2018 22:00 - 08.01.2018 23:00 (CET/CEST)","262"
"BZN|BE","08.01.2018 23:00 - 09.01.2018 00:00 (CET/CEST)","361"
"BZN|BE","09.01.2018 00:00 - 09.01.2018 01:00 (CET/CEST)","337"
"BZN|BE","09.01.2018 01:00 - 09.01.2018 02:00 (CET/CEST)","240"
"BZN|BE","09.01.2018 02:00 - 09.01.2018 03:00 (CET/CEST)","178"
"BZN|BE","09.01.2018 03:00 - 09.01.2018 04:00 (CET/CEST)","210"
"BZN|BE","09.01.2018 04:00 - 09.01.2018 05:00 (CET/CEST)","136"
"BZN|BE","09.01.2018 05:00 - 09.01.2018 06:00 (CET/CEST)","84"
"BZN|BE","09.01.2018 06:00 - 09.01.2018 07:00 (CET/CEST)","54"
"BZN|BE","09.01.2018 07:00 - 09.01.2018 08:00 (CET/CEST)","38"
"BZN|BE","09.01.2018 08:00 - 09.01.2018 09:00 (CET/CEST)","67"
"BZN|BE","09.01.2018 09:00 - 09.01.2018 10:00 (CET/CEST)","64"
"BZN|BE","09.01.2018 10:00 - 09.01.2018 11:00 (CET/CEST)","44"
"BZN|BE","09.01.2018 11:00 - 09.01.2018 12:00 (CET/CEST)","64"
"BZN|BE","09.01.2018 12:00 - 09.01.2018 13:00 (CET/CEST)","165"
"BZN|BE","09.01.2018 13:00 - 09.01.2018 14:00 (CET/CEST)","191"
"BZN|BE","09.01.2018 14:00 - 09.01.2018 15:00 (CET/CEST)","116"
"BZN|BE","09.01.2018 15:00 - 09.01.2018 16:00 (CET/CEST)","146"
"BZN|BE","09.01.2018 16:00 - 09.01.2018 17:00 (CET/CEST)","191"
"BZN|BE","09.01.2018 17:00 - 09.01.2018 18:00 (CET/CEST)","279"
"BZN|BE","09.01.2018 18:00 - 09.01.2018 19:00 (CET/CEST)","291"
"BZN|BE","09.01.2018 19:00 - 09.01.2018 20:00 (CET/CEST)","311"
"BZN|BE","09.01.2018 20:00 - 09.01.2018 21:00 (CET/CEST)","461"
"BZN|BE","09.01.2018 21:00 - 09.01.2018 22:00 (CET/CEST)","298"
"BZN|BE","09.01.2018 22:00 - 09.01.2018 23:00 (CET/CEST)","259"
"BZN|BE","09.01.2018 23:00 - 10.01.2018 00:00 (CET/CEST)","199"
"BZN|BE","10.01.2018 00:00 - 10.01.2018 01:00 (CET/CEST)","172"
"BZN|BE","10.01.2018 01:00 - 10.01.2018 02:00 (CET/CEST)","193"
"BZN|BE","10.01.2018 02:00 - 10.01.2018 03:00 (CET/CEST)","221"
"BZN|BE","10.01.2018 03:00 - 10.01.2018 04:00 (CET/CEST)","286"
"BZN|BE","10.01.2018 04:00 - 10.01.2018 05:00 (CET/CEST)","345"
"BZN|BE","10.01.2018 05:00 - 10.01.2018 06:00 (CET/CEST)","358"
"BZN|BE","10.01.2018 06:00 - 10.01.2018 07:00 (CET/CEST)","373"
"BZN|BE","10.01.2018 07:00 - 10.01.2018 08:00 (CET/CEST)","476"
"BZN|BE","10.01.2018 08:00 - 10.01.2018 09:00 (CET/CEST)","612"
"BZN|BE","10.01.2018 09:00 - 10.01.2018 10:00 (CET/CEST)","620"
"BZN|BE","10.01.2018 10:00 - 10.01.2018 11:00 (CET/CEST)","555"
"BZN|BE","10.01.2018 11:00 - 10.01.2018 12:00 (CET/CEST)","561"
"BZN|BE","10.01.2018 12:00 - 10.01.2018 13:00 (CET/CEST)","449"
"BZN|BE","10.01.2018 13:00 - 10.01.2018 14:00 (CET/CEST)","337"
"BZN|BE","10.01.2018 14:00 - 10.01.2018 15:00 (CET/CEST)","391"
"BZN|BE","10.01.2018 15:00 - 10.01.2018 16:00 (CET/CEST)","317"
"BZN|BE","10.01.2018 16:00 - 10.01.2018 17:00 (CET/CEST)","277"
"BZN|BE","10.01.2018 17:00 - 10.01.2018 18:00 (CET/CEST)","271"
"BZN|BE","10.01.2018 18:00 - 10.01.2018 19:00 (CET/CEST)","253"
"BZN|BE","10.01.2018 19:00 - 10.01.2018 20:00 (CET/CEST)","277"
"BZN|BE","10.01.2018 20:00 - 10.01.2018 21:00 (CET/CEST)","281"
"BZN|BE","10.01.2018 21:00 - 10.01.2018 22:00 (CET/CEST)","207"
"BZN|BE","10.01.2018 22:00 - 10.01.2018 23:00 (CET/CEST)","182"
"BZN|BE","10.01.2018 23:00 - 11.01.2018 00:00 (CET/CEST)","120"
"BZN|BE","11.01.2018 00:00 - 11.01.2018 01:00 (CET/CEST)","55"
"BZN|BE","11.01.2018 01:00 - 11.01.2018 02:00 (CET/CEST)","43"
"BZN|BE","11.01.2018 02:00 - 11.01.2018 03:00 (CET/CEST)","39"
"BZN|BE","11.01.2018 03:00 - 11.01.2018 04:00 (CET/CEST)","3"
"BZN|BE","11.01.2018 04:00 - 11.01.2018 05:00 (CET/CEST)",""
"BZN|BE","11.01.2018 05:00 - 11.01.2018 06:00 (CET/CEST)",""
"BZN|BE","11.01.2018 06:00 - 11.01.2018 07:00 (CET/CEST)",""
"BZN|BE","11.01.2018 07:00 - 11.01.2018 08:00 (CET/CEST)",""
"BZN|BE","11.01.2018 08:00 - 11.01.2018 09:00 (CET/CEST)",""
"BZN|BE","11.01.2018 09:00 - 11.01.2018 10:00 (CET/CEST)",""
"BZN|BE","11.01.2018 10:00 - 11.01.2018 11:00 (CET/CEST)",""
"BZN|BE","11.01.2018 11:00 - 11.01.2018 12:00 (CET/CEST)",""
"BZN|BE","11.01.2018 12:00 - 11.01.2018 13:00 (CET/CEST)",""
"BZN|BE","11.01.2018 13:00 - 11.01.2018 14:00 (CET/CEST)",""
"BZN|BE","11.01.2018 14:00 - 11.01.2018 15:00 (CET/CEST)",""
"BZN|BE","11.01.2018 15:00 - 11.01.2018 16:00 (CET/CEST)",""
"BZN|BE","11.01.2018 16:00 - 11.01.2018 17:00 (CET/CEST)",""
"BZN|BE","11.01.2018 17:00 - 11.01.2018 18:00 (CET/CEST)","1"
"BZN|BE","11.01.2018 18:00 - 11.01.2018 19:00 (CET/CEST)","7"
"BZN|BE","11.01.2018 19:00 - 11.01.2018 20:00 (CET/CEST)","11"
"BZN|BE","11.01.2018 20:00 - 11.01.2018 21:00 (CET/CEST)","13"
"BZN|BE","11.01.2018 21:00 - 11.01.2018 22:00 (CET/CEST)","21"
"BZN|BE","11.01.2018 22:00 - 11.01.2018 23:00 (CET/CEST)","14"
"BZN|BE","11.01.2018 23:00 - 12.01.2018 00:00 (CET/CEST)","8"
"BZN|BE","12.01.2018 00:00 - 12.01.2018 01:00 (CET/CEST)","18"
"BZN|BE","12.01.2018 01:00 - 12.01.2018 02:00 (CET/CEST)","29"
"BZN|BE","12.01.2018 02:00 - 12.01.2018 03:00 (CET/CEST)","28"
"BZN|BE","12.01.2018 03:00 - 12.01.2018 04:00 (CET/CEST)","30"
"BZN|BE","12.01.2018 04:00 - 12.01.2018 05:00 (CET/CEST)","30"
"BZN|BE","12.01.2018 05:00 - 12.01.2018 06:00 (CET/CEST)","13"
"BZN|BE","12.01.2018 06:00 - 12.01.2018 07:00 (CET/CEST)","6"
"BZN|BE","12.01.2018 07:00 - 12.01.2018 08:00 (CET/CEST)",""
"BZN|BE","12.01.2018 08:00 - 12.01.2018 09:00 (CET/CEST)",""
"BZN|BE","12.01.2018 09:00 - 12.01.2018 10:00 (CET/CEST)","2"
"BZN|BE","12.01.2018 10:00 - 12.01.2018 11:00 (CET/CEST)",""
"BZN|BE","12.01.2018 11:00 - 12.01.2018 12:00 (CET/CEST)",""
"BZN|BE","12.01.2018 12:00 - 12.01.2018 13:00 (CET/CEST)",""
"BZN|BE","12.01.2018 13:00 - 12.01.2018 14:00 (CET/CEST)",""
"BZN|BE","12.01.2018 14:00 - 12.01.2018 15:00 (CET/CEST)",""
"BZN|BE","12.01.2018 15:00 - 12.01.2018 16:00 (CET/CEST)","1"
"BZN|BE","12.01.2018 16:00 - 12.01.2018 17:00 (CET/CEST)","1"
"BZN|BE","12.01.2018 17:00 - 12.01.2018 18:00 (CET/CEST)",""
"BZN|BE","12.01.2018 18:00 - 12.01.2018 19:00 (CET/CEST)",""
"BZN|BE","12.01.2018 19:00 - 12.01.2018 20:00 (CET/CEST)",""
"BZN|BE","12.01.2018 20:00 - 12.01.2018 21:00 (CET/CEST)","1"
"BZN|BE","12.01.2018 21:00 - 12.01.2018 22:00 (CET/CEST)","5"
"BZN|BE","12.01.2018 22:00 - 12.01.2018 23:00 (CET/CEST)","29"
"BZN|BE","12.01.2018 23:00 - 13.01.2018 00:00 (CET/CEST)","48"
"BZN|BE","13.01.2018 00:00 - 13.01.2018 01:00 (CET/CEST)","45"
"BZN|BE","13.01.2018 01:00 - 13.01.2018 02:00 (CET/CEST)","37"
"BZN|BE","13.01.2018 02:00 - 13.01.2018 03:00 (CET/CEST)","46"
"BZN|BE","13.01.2018 03:00 - 13.01.2018 04:00 (CET/CEST)","51"
"BZN|BE","13.01.2018 04:00 - 13.01.2018 05:00 (CET/CEST)","43"
"BZN|BE","13.01.2018 05:00 - 13.01.2018 06:00 (CET/CEST)","33"
"BZN|BE","13.01.2018 06:00 - 13.01.2018 07:00 (CET/CEST)","46"
"BZN|BE","13.01.2018 07:00 - 13.01.2018 08:00 (CET/CEST)","66"
"BZN|BE","13.01.2018 08:00 - 13.01.2018 09:00 (CET/CEST)","83"
"BZN|BE","13.01.2018 09:00 - 13.01.2018 10:00 (CET/CEST)","111"
"BZN|BE","13.01.2018 10:00 - 13.01.2018 11:00 (CET/CEST)","130"
"BZN|BE","13.01.2018 11:00 - 13.01.2018 12:00 (CET/CEST)","77"
"BZN|BE","13.01.2018 12:00 - 13.01.2018 13:00 (CET/CEST)","110"
"BZN|BE","13.01.2018 13:00 - 13.01.2018 14:00 (CET/CEST)","189"
"BZN|BE","13.01.2018 14:00 - 13.01.2018 15:00 (CET/CEST)","184"
"BZN|BE","13.01.2018 15:00 - 13.01.2018 16:00 (CET/CEST)","205"
"BZN|BE","13.01.2018 16:00 - 13.01.2018 17:00 (CET/CEST)","181"
"BZN|BE","13.01.2018 17:00 - 13.01.2018 18:00 (CET/CEST)","166"
"BZN|BE","13.01.2018 18:00 - 13.01.2018 19:00 (CET/CEST)","261"
"BZN|BE","13.01.2018 19:00 - 13.01.2018 20:00 (CET/CEST)","223"
"BZN|BE","13.01.2018 20:00 - 13.01.2018 21:00 (CET/CEST)","149"
"BZN|BE","13.01.2018 21:00 - 13.01.2018 22:00 (CET/CEST)","194"
"BZN|BE","13.01.2018 22:00 - 13.01.2018 23:00 (CET/CEST)","235"
"BZN|BE","13.01.2018 23:00 - 14.01.2018 00:00 (CET/CEST)","127"
"BZN|BE","14.01.2018 00:00 - 14.01.2018 01:00 (CET/CEST)","150"
"BZN|BE","14.01.2018 01:00 - 14.01.2018 02:00 (CET/CEST)","201"
"BZN|BE","14.01.2018 02:00 - 14.01.2018 03:00 (CET/CEST)","205"
"BZN|BE","14.01.2018 03:00 - 14.01.2018 04:00 (CET/CEST)","212"
"BZN|BE","14.01.2018 04:00 - 14.01.2018 05:00 (CET/CEST)","191"
