"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|GB","02.01.2018 02:30 - 02.01.2018 03:00 (CET/CEST)","3290"
"BZN|GB","02.01.2018 03:00 - 02.01.2018 03:30 (CET/CEST)","3240"
"BZN|GB","02.01.2018 03:30 - 02.01.2018 04:00 (CET/CEST)","3157"
"BZN|GB","02.01.2018 04:00 - 02.01.2018 04:30 (CET/CEST)","2913"
"BZN|GB","02.01.2018 04:30 - 02.01.2018 05:00 (CET/CEST)","2830"
"BZN|GB","02.01.2018 05:00 - 02.01.2018 05:30 (CET/CEST)","2823"
"BZN|GB","02.01.2018 05:30 - 02.01.2018 06:00 (CET/CEST)","2606"
"BZN|GB","02.01.2018 06:00 - 02.01.2018 06:30 (CET/CEST)","2535"
"BZN|GB","02.01.2018 06:30 - 02.01.2018 07:00 (CET/CEST)","2443"
"BZN|GB","02.01.2018 07:00 - 02.01.2018 07:30 (CET/CEST)","2419"
"BZN|GB","02.01.2018 07:30 - 02.01.2018 08:00 (CET/CEST)","2719"
"BZN|GB","02.01.2018 08:00 - 02.01.2018 08:30 (CET/CEST)","2356"
"BZN|GB","02.01.2018 08:30 - 02.01.2018 09:00 (CET/CEST)","2291"
"BZN|GB","02.01.2018 09:00 - 02.01.2018 09:30 (CET/CEST)","2280"
"BZN|GB","02.01.2018 09:30 - 02.01.2018 10:00 (CET/CEST)","2522"
"BZN|GB","02.01.2018 10:00 - 02.01.2018 10:30 (CET/CEST)","2645"
"BZN|GB","02.01.2018 10:30 - 02.01.2018 11:00 (CET/CEST)","2563"
"BZN|GB","02.01.2018 11:00 - 02.01.2018 11:30 (CET/CEST)","2399"
"BZN|GB","02.01.2018 11:30 - 02.01.2018 12:00 (CET/CEST)","2186"
"BZN|GB","02.01.2018 12:00 - 02.01.2018 12:30 (CET/CEST)","2371"
"BZN|GB","02.01.2018 12:30 - 02.01.2018 13:00 (CET/CEST)","2501"
"BZN|GB","02.01.2018 13:00 - 02.01.2018 13:30 (CET/CEST)","2904"
"BZN|GB","02.01.2018 13:30 - 02.01.2018 14:00 (CET/CEST)","3015"
"BZN|GB","02.01.2018 14:00 - 02.01.2018 14:30 (CET/CEST)","3256"
"BZN|GB","02.01.2018 14:30 - 02.01.2018 15:00 (CET/CEST)","3344"
"BZN|GB","02.01.2018 15:00 - 02.01.2018 15:30 (CET/CEST)","3475"
"BZN|GB","02.01.2018 15:30 - 02.01.2018 16:00 (CET/CEST)","3575"
"BZN|GB","02.01.2018 16:00 - 02.01.2018 16:30 (CET/CEST)","3656"
"BZN|GB","02.01.2018 16:30 - 02.01.2018 17:00 (CET/CEST)","3507"
"BZN|GB","02.01.2018 17:00 - 02.01.2018 17:30 (CET/CEST)","3034"
"BZN|GB","02.01.2018 17:30 - 02.01.2018 18:00 (CET/CEST)","3066"
"BZN|GB","02.01.2018 18:00 - 02.01.2018 18:30 (CET/CEST)","3249"
"BZN|GB","02.01.2018 18:30 - 02.01.2018 19:00 (CET/CEST)","3265"
"BZN|GB","02.01.2018 19:00 - 02.01.2018 19:30 (CET/CEST)","3299"
"BZN|GB","02.01.2018 19:30 - 02.01.2018 20:00 (CET/CEST)","3155"
"BZN|GB","02.01.2018 20:00 - 02.01.2018 20:30 (CET/CEST)","3323"
"BZN|GB","02.01.2018 20:30 - 02.01.2018 21:00 (CET/CEST)","3358"
"BZN|GB","02.01.2018 21:00 - 02.01.2018 21:30 (CET/CEST)","3463"
"BZN|GB","02.01.2018 21:30 - 02.01.2018 22:00 (CET/CEST)","3533"
"BZN|GB","02.01.2018 22:00 - 02.01.2018 22:30 (CET/CEST)","3585"
"BZN|GB","02.01.2018 22:30 - 02.01.2018 23:00 (CET/CEST)","3484"
"BZN|GB","02.01.2018 23:00 - 02.01.2018 23:30 (CET/CEST)","3311"
"BZN|GB","02.01.2018 23:30 - 03.01.2018 00:00 (CET/CEST)","3169"
"BZN|GB","03.01.2018 00:00 - 03.01.2018 00:30 (CET/CEST)","3170"
"BZN|GB","03.01.2018 00:30 - 03.01.2018 01:00 (CET/CEST)","3131"
"BZN|GB","03.01.2018 01:00 - 03.01.2018 01:30 (CET/CEST)","3233"
"BZN|GB","03.01.2018 01:30 - 03.01.2018 02:00 (CET/CEST)","3051"
"BZN|GB","03.01.2018 02:00 - 03.01.2018 02:30 (CET/CEST)","3134"
"BZN|GB","03.01.2018 02:30 - 03.01.2018 03:00 (CET/CEST)","3056"
"BZN|GB","03.01.2018 03:00 - 03.01.2018 03:30 (CET/CEST)","3126"
"BZN|GB","03.01.2018 03:30 - 03.01.2018 04:00 (CET/CEST)","3194"
"BZN|GB","03.01.2018 04:00 - 03.01.2018 04:30 (CET/CEST)","3203"
"BZN|GB","03.01.2018 04:30 - 03.01.2018 05:00 (CET/CEST)","3049"
"BZN|GB","03.01.2018 05:00 - 03.01.2018 05:30 (CET/CEST)","3084"
"BZN|GB","03.01.2018 05:30 - 03.01.2018 06:00 (CET/CEST)","3555"
"BZN|GB","03.01.2018 06:00 - 03.01.2018 06:30 (CET/CEST)","3553"
"BZN|GB","03.01.2018 06:30 - 03.01.2018 07:00 (CET/CEST)","3469"
"BZN|GB","03.01.2018 07:00 - 03.01.2018 07:30 (CET/CEST)","3359"
"BZN|GB","03.01.2018 07:30 - 03.01.2018 08:00 (CET/CEST)","3427"
"BZN|GB","03.01.2018 08:00 - 03.01.2018 08:30 (CET/CEST)","3352"
"BZN|GB","03.01.2018 08:30 - 03.01.2018 09:00 (CET/CEST)","3436"
"BZN|GB","03.01.2018 09:00 - 03.01.2018 09:30 (CET/CEST)","3553"
"BZN|GB","03.01.2018 09:30 - 03.01.2018 10:00 (CET/CEST)","3698"
"BZN|GB","03.01.2018 10:00 - 03.01.2018 10:30 (CET/CEST)","3710"
"BZN|GB","03.01.2018 10:30 - 03.01.2018 11:00 (CET/CEST)","3651"
"BZN|GB","03.01.2018 11:00 - 03.01.2018 11:30 (CET/CEST)","3640"
"BZN|GB","03.01.2018 11:30 - 03.01.2018 12:00 (CET/CEST)","3684"
"BZN|GB","03.01.2018 12:00 - 03.01.2018 12:30 (CET/CEST)","3700"
"BZN|GB","03.01.2018 12:30 - 03.01.2018 13:00 (CET/CEST)","3721"
"BZN|GB","03.01.2018 13:00 - 03.01.2018 13:30 (CET/CEST)","3730"
"BZN|GB","03.01.2018 13:30 - 03.01.2018 14:00 (CET/CEST)","3754"
"BZN|GB","03.01.2018 14:00 - 03.01.2018 14:30 (CET/CEST)","3797"
"BZN|GB","03.01.2018 14:30 - 03.01.2018 15:00 (CET/CEST)","3785"
"BZN|GB","03.01.2018 15:00 - 03.01.2018 15:30 (CET/CEST)","3815"
"BZN|GB","03.01.2018 15:30 - 03.01.2018 16:00 (CET/CEST)","3811"
"BZN|GB","03.01.2018 16:00 - 03.01.2018 16:30 (CET/CEST)","3802"
"BZN|GB","03.01.2018 16:30 - 03.01.2018 17:00 (CET/CEST)","3813"
"BZN|GB","03.01.2018 17:00 - 03.01.2018 17:30 (CET/CEST)","3756"
"BZN|GB","03.01.2018 17:30 - 03.01.2018 18:00 (CET/CEST)","3813"
"BZN|GB","03.01.2018 18:00 - 03.01.2018 18:30 (CET/CEST)","3818"
"BZN|GB","03.01.2018 18:30 - 03.01.2018 19:00 (CET/CEST)","3808"
"BZN|GB","03.01.2018 19:00 - 03.01.2018 19:30 (CET/CEST)","3800"
"BZN|GB","03.01.2018 19:30 - 03.01.2018 20:00 (CET/CEST)","3810"
"BZN|GB","03.01.2018 20:00 - 03.01.2018 20:30 (CET/CEST)","3772"
"BZN|GB","03.01.2018 20:30 - 03.01.2018 21:00 (CET/CEST)","3762"
"BZN|GB","03.01.2018 21:00 - 03.01.2018 21:30 (CET/CEST)","3790"
"BZN|GB","03.01.2018 21:30 - 03.01.2018 22:00 (CET/CEST)","3815"
"BZN|GB","03.01.2018 22:00 - 03.01.2018 22:30 (CET/CEST)","3798"
"BZN|GB","03.01.2018 22:30 - 03.01.2018 23:00 (CET/CEST)","3778"
"BZN|GB","03.01.2018 23:00 - 03.01.2018 23:30 (CET/CEST)","3747"
"BZN|GB","03.01.2018 23:30 - 04.01.2018 00:00 (CET/CEST)","3719"
"BZN|GB","04.01.2018 00:00 - 04.01.2018 00:30 (CET/CEST)","3695"
"BZN|GB","04.01.2018 00:30 - 04.01.2018 01:00 (CET/CEST)","3648"
"BZN|GB","04.01.2018 01:00 - 04.01.2018 01:30 (CET/CEST)","3550"
"BZN|GB","04.01.2018 01:30 - 04.01.2018 02:00 (CET/CEST)","3539"
"BZN|GB","04.01.2018 02:00 - 04.01.2018 02:30 (CET/CEST)","3553"
"BZN|GB","04.01.2018 02:30 - 04.01.2018 03:00 (CET/CEST)","3453"
"BZN|GB","04.01.2018 03:00 - 04.01.2018 03:30 (CET/CEST)","3321"
"BZN|GB","04.01.2018 03:30 - 04.01.2018 04:00 (CET/CEST)","3143"
"BZN|GB","04.01.2018 04:00 - 04.01.2018 04:30 (CET/CEST)","3102"
"BZN|GB","04.01.2018 04:30 - 04.01.2018 05:00 (CET/CEST)","2748"
"BZN|GB","04.01.2018 05:00 - 04.01.2018 05:30 (CET/CEST)","2317"
"BZN|GB","04.01.2018 05:30 - 04.01.2018 06:00 (CET/CEST)","2218"
"BZN|GB","04.01.2018 06:00 - 04.01.2018 06:30 (CET/CEST)","2177"
"BZN|GB","04.01.2018 06:30 - 04.01.2018 07:00 (CET/CEST)","2059"
"BZN|GB","04.01.2018 07:00 - 04.01.2018 07:30 (CET/CEST)","2047"
"BZN|GB","04.01.2018 07:30 - 04.01.2018 08:00 (CET/CEST)","1589"
"BZN|GB","04.01.2018 08:00 - 04.01.2018 08:30 (CET/CEST)","1356"
"BZN|GB","04.01.2018 08:30 - 04.01.2018 09:00 (CET/CEST)","1349"
"BZN|GB","04.01.2018 09:00 - 04.01.2018 09:30 (CET/CEST)","1184"
"BZN|GB","04.01.2018 09:30 - 04.01.2018 10:00 (CET/CEST)","1463"
"BZN|GB","04.01.2018 10:00 - 04.01.2018 10:30 (CET/CEST)","1543"
"BZN|GB","04.01.2018 10:30 - 04.01.2018 11:00 (CET/CEST)","1405"
"BZN|GB","04.01.2018 11:00 - 04.01.2018 11:30 (CET/CEST)","1379"
"BZN|GB","04.01.2018 11:30 - 04.01.2018 12:00 (CET/CEST)","1131"
"BZN|GB","04.01.2018 12:00 - 04.01.2018 12:30 (CET/CEST)","1351"
"BZN|GB","04.01.2018 12:30 - 04.01.2018 13:00 (CET/CEST)","1686"
"BZN|GB","04.01.2018 13:00 - 04.01.2018 13:30 (CET/CEST)","2385"
"BZN|GB","04.01.2018 13:30 - 04.01.2018 14:00 (CET/CEST)","3001"
"BZN|GB","04.01.2018 14:00 - 04.01.2018 14:30 (CET/CEST)","3199"
"BZN|GB","04.01.2018 14:30 - 04.01.2018 15:00 (CET/CEST)","3351"
"BZN|GB","04.01.2018 15:00 - 04.01.2018 15:30 (CET/CEST)","3320"
"BZN|GB","04.01.2018 15:30 - 04.01.2018 16:00 (CET/CEST)","3356"
"BZN|GB","04.01.2018 16:00 - 04.01.2018 16:30 (CET/CEST)","3467"
"BZN|GB","04.01.2018 16:30 - 04.01.2018 17:00 (CET/CEST)","3440"
"BZN|GB","04.01.2018 17:00 - 04.01.2018 17:30 (CET/CEST)","3471"
"BZN|GB","04.01.2018 17:30 - 04.01.2018 18:00 (CET/CEST)","3574"
"BZN|GB","04.01.2018 18:00 - 04.01.2018 18:30 (CET/CEST)","3566"
"BZN|GB","04.01.2018 18:30 - 04.01.2018 19:00 (CET/CEST)","3582"
"BZN|GB","04.01.2018 19:00 - 04.01.2018 19:30 (CET/CEST)","3574"
"BZN|GB","04.01.2018 19:30 - 04.01.2018 20:00 (CET/CEST)","3546"
"BZN|GB","04.01.2018 20:00 - 04.01.2018 20:30 (CET/CEST)","3540"
"BZN|GB","04.01.2018 20:30 - 04.01.2018 21:00 (CET/CEST)","3477"
"BZN|GB","04.01.2018 21:00 - 04.01.2018 21:30 (CET/CEST)","3490"
"BZN|GB","04.01.2018 21:30 - 04.01.2018 22:00 (CET/CEST)","3528"
"BZN|GB","04.01.2018 22:00 - 04.01.2018 22:30 (CET/CEST)","3500"
"BZN|GB","04.01.2018 22:30 - 04.01.2018 23:00 (CET/CEST)","3569"
"BZN|GB","04.01.2018 23:00 - 04.01.2018 23:30 (CET/CEST)","3281"
"BZN|GB","04.01.2018 23:30 - 05.01.2018 00:00 (CET/CEST)","3013"
"BZN|GB","05.01.2018 00:00 - 05.01.2018 00:30 (CET/CEST)","2764"
"BZN|GB","05.01.2018 00:30 - 05.01.2018 01:00 (CET/CEST)","2722"
"BZN|GB","05.01.2018 01:00 - 05.01.2018 01:30 (CET/CEST)","2442"
"BZN|GB","05.01.2018 01:30 - 05.01.2018 02:00 (CET/CEST)","2062"
"BZN|GB","05.01.2018 02:00 - 05.01.2018 02:30 (CET/CEST)","1908"
"BZN|GB","05.01.2018 02:30 - 05.01.2018 03:00 (CET/CEST)","1637"
"BZN|GB","05.01.2018 03:00 - 05.01.2018 03:30 (CET/CEST)","1496"
"BZN|GB","05.01.2018 03:30 - 05.01.2018 04:00 (CET/CEST)","1520"
"BZN|GB","05.01.2018 04:00 - 05.01.2018 04:30 (CET/CEST)","1458"
"BZN|GB","05.01.2018 04:30 - 05.01.2018 05:00 (CET/CEST)","1462"
"BZN|GB","05.01.2018 05:00 - 05.01.2018 05:30 (CET/CEST)","1173"
"BZN|GB","05.01.2018 05:30 - 05.01.2018 06:00 (CET/CEST)","1129"
"BZN|GB","05.01.2018 06:00 - 05.01.2018 06:30 (CET/CEST)","1055"
"BZN|GB","05.01.2018 06:30 - 05.01.2018 07:00 (CET/CEST)","1239"
"BZN|GB","05.01.2018 07:00 - 05.01.2018 07:30 (CET/CEST)","1254"
"BZN|GB","05.01.2018 07:30 - 05.01.2018 08:00 (CET/CEST)","1271"
"BZN|GB","05.01.2018 08:00 - 05.01.2018 08:30 (CET/CEST)","1404"
"BZN|GB","05.01.2018 08:30 - 05.01.2018 09:00 (CET/CEST)","1198"
"BZN|GB","05.01.2018 09:00 - 05.01.2018 09:30 (CET/CEST)","1061"
"BZN|GB","05.01.2018 09:30 - 05.01.2018 10:00 (CET/CEST)","829"
"BZN|GB","05.01.2018 10:00 - 05.01.2018 10:30 (CET/CEST)","812"
"BZN|GB","05.01.2018 10:30 - 05.01.2018 11:00 (CET/CEST)","765"
"BZN|GB","05.01.2018 11:00 - 05.01.2018 11:30 (CET/CEST)","1078"
"BZN|GB","05.01.2018 11:30 - 05.01.2018 12:00 (CET/CEST)","924"
"BZN|GB","05.01.2018 12:00 - 05.01.2018 12:30 (CET/CEST)","1055"
"BZN|GB","05.01.2018 12:30 - 05.01.2018 13:00 (CET/CEST)","1178"
"BZN|GB","05.01.2018 13:00 - 05.01.2018 13:30 (CET/CEST)","1109"
"BZN|GB","05.01.2018 13:30 - 05.01.2018 14:00 (CET/CEST)","1148"
"BZN|GB","05.01.2018 14:00 - 05.01.2018 14:30 (CET/CEST)","1182"
"BZN|GB","05.01.2018 14:30 - 05.01.2018 15:00 (CET/CEST)","1282"
"BZN|GB","05.01.2018 15:00 - 05.01.2018 15:30 (CET/CEST)","1292"
"BZN|GB","05.01.2018 15:30 - 05.01.2018 16:00 (CET/CEST)","1335"
"BZN|GB","05.01.2018 16:00 - 05.01.2018 16:30 (CET/CEST)","1302"
"BZN|GB","05.01.2018 16:30 - 05.01.2018 17:00 (CET/CEST)","1357"
"BZN|GB","05.01.2018 17:00 - 05.01.2018 17:30 (CET/CEST)","1341"
"BZN|GB","05.01.2018 17:30 - 05.01.2018 18:00 (CET/CEST)","1333"
"BZN|GB","05.01.2018 18:00 - 05.01.2018 18:30 (CET/CEST)","1319"
"BZN|GB","05.01.2018 18:30 - 05.01.2018 19:00 (CET/CEST)","1359"
"BZN|GB","05.01.2018 19:00 - 05.01.2018 19:30 (CET/CEST)","1378"
"BZN|GB","05.01.2018 19:30 - 05.01.2018 20:00 (CET/CEST)","1432"
"BZN|GB","05.01.2018 20:00 - 05.01.2018 20:30 (CET/CEST)","1476"
"BZN|GB","05.01.2018 20:30 - 05.01.2018 21:00 (CET/CEST)","1316"
"BZN|GB","05.01.2018 21:00 - 05.01.2018 21:30 (CET/CEST)","1135"
"BZN|GB","05.01.2018 21:30 - 05.01.2018 22:00 (CET/CEST)","1001"
"BZN|GB","05.01.2018 22:00 - 05.01.2018 22:30 (CET/CEST)","823"
"BZN|GB","05.01.2018 22:30 - 05.01.2018 23:00 (CET/CEST)","750"
"BZN|GB","05.01.2018 23:00 - 05.01.2018 23:30 (CET/CEST)","543"
"BZN|GB","05.01.2018 23:30 - 06.01.2018 00:00 (CET/CEST)","615"
"BZN|GB","06.01.2018 00:00 - 06.01.2018 00:30 (CET/CEST)","524"
"BZN|GB","06.01.2018 00:30 - 06.01.2018 01:00 (CET/CEST)","412"
"BZN|GB","06.01.2018 01:00 - 06.01.2018 01:30 (CET/CEST)","384"
"BZN|GB","06.01.2018 01:30 - 06.01.2018 02:00 (CET/CEST)","434"
"BZN|GB","06.01.2018 02:00 - 06.01.2018 02:30 (CET/CEST)","543"
"BZN|GB","06.01.2018 02:30 - 06.01.2018 03:00 (CET/CEST)","627"
"BZN|GB","06.01.2018 03:00 - 06.01.2018 03:30 (CET/CEST)","647"
"BZN|GB","06.01.2018 03:30 - 06.01.2018 04:00 (CET/CEST)","724"
"BZN|GB","06.01.2018 04:00 - 06.01.2018 04:30 (CET/CEST)","644"
"BZN|GB","06.01.2018 04:30 - 06.01.2018 05:00 (CET/CEST)","818"
"BZN|GB","06.01.2018 05:00 - 06.01.2018 05:30 (CET/CEST)","890"
"BZN|GB","06.01.2018 05:30 - 06.01.2018 06:00 (CET/CEST)","1013"
"BZN|GB","06.01.2018 06:00 - 06.01.2018 06:30 (CET/CEST)","1221"
"BZN|GB","06.01.2018 06:30 - 06.01.2018 07:00 (CET/CEST)","1381"
"BZN|GB","06.01.2018 07:00 - 06.01.2018 07:30 (CET/CEST)","1382"
"BZN|GB","06.01.2018 07:30 - 06.01.2018 08:00 (CET/CEST)","1361"
"BZN|GB","06.01.2018 08:00 - 06.01.2018 08:30 (CET/CEST)","1284"
"BZN|GB","06.01.2018 08:30 - 06.01.2018 09:00 (CET/CEST)","1531"
"BZN|GB","06.01.2018 09:00 - 06.01.2018 09:30 (CET/CEST)","1647"
"BZN|GB","06.01.2018 09:30 - 06.01.2018 10:00 (CET/CEST)","1751"
"BZN|GB","06.01.2018 10:00 - 06.01.2018 10:30 (CET/CEST)","1824"
"BZN|GB","06.01.2018 10:30 - 06.01.2018 11:00 (CET/CEST)","2090"
"BZN|GB","06.01.2018 11:00 - 06.01.2018 11:30 (CET/CEST)","2019"
"BZN|GB","06.01.2018 11:30 - 06.01.2018 12:00 (CET/CEST)","2284"
"BZN|GB","06.01.2018 12:00 - 06.01.2018 12:30 (CET/CEST)","2284"
"BZN|GB","06.01.2018 12:30 - 06.01.2018 13:00 (CET/CEST)","2557"
"BZN|GB","06.01.2018 13:00 - 06.01.2018 13:30 (CET/CEST)","2282"
"BZN|GB","06.01.2018 13:30 - 06.01.2018 14:00 (CET/CEST)","2356"
"BZN|GB","06.01.2018 14:00 - 06.01.2018 14:30 (CET/CEST)","2832"
"BZN|GB","06.01.2018 14:30 - 06.01.2018 15:00 (CET/CEST)","2976"
"BZN|GB","06.01.2018 15:00 - 06.01.2018 15:30 (CET/CEST)","3003"
"BZN|GB","06.01.2018 15:30 - 06.01.2018 16:00 (CET/CEST)","3221"
"BZN|GB","06.01.2018 16:00 - 06.01.2018 16:30 (CET/CEST)","3230"
"BZN|GB","06.01.2018 16:30 - 06.01.2018 17:00 (CET/CEST)","3122"
"BZN|GB","06.01.2018 17:00 - 06.01.2018 17:30 (CET/CEST)","3118"
"BZN|GB","06.01.2018 17:30 - 06.01.2018 18:00 (CET/CEST)","3150"
"BZN|GB","06.01.2018 18:00 - 06.01.2018 18:30 (CET/CEST)","3230"
"BZN|GB","06.01.2018 18:30 - 06.01.2018 19:00 (CET/CEST)","3174"
"BZN|GB","06.01.2018 19:00 - 06.01.2018 19:30 (CET/CEST)","3212"
"BZN|GB","06.01.2018 19:30 - 06.01.2018 20:00 (CET/CEST)","3127"
"BZN|GB","06.01.2018 20:00 - 06.01.2018 20:30 (CET/CEST)","3307"
"BZN|GB","06.01.2018 20:30 - 06.01.2018 21:00 (CET/CEST)","3109"
"BZN|GB","06.01.2018 21:00 - 06.01.2018 21:30 (CET/CEST)","3111"
"BZN|GB","06.01.2018 21:30 - 06.01.2018 22:00 (CET/CEST)","2966"
"BZN|GB","06.01.2018 22:00 - 06.01.2018 22:30 (CET/CEST)","2873"
"BZN|GB","06.01.2018 22:30 - 06.01.2018 23:00 (CET/CEST)","2786"
"BZN|GB","06.01.2018 23:00 - 06.01.2018 23:30 (CET/CEST)","2830"
"BZN|GB","06.01.2018 23:30 - 07.01.2018 00:00 (CET/CEST)","2799"
"BZN|GB","07.01.2018 00:00 - 07.01.2018 00:30 (CET/CEST)","2840"
"BZN|GB","07.01.2018 00:30 - 07.01.2018 01:00 (CET/CEST)","2796"
"BZN|GB","07.01.2018 01:00 - 07.01.2018 01:30 (CET/CEST)","2762"
"BZN|GB","07.01.2018 01:30 - 07.01.2018 02:00 (CET/CEST)","2737"
"BZN|GB","07.01.2018 02:00 - 07.01.2018 02:30 (CET/CEST)","2735"
"BZN|GB","07.01.2018 02:30 - 07.01.2018 03:00 (CET/CEST)","2722"
"BZN|GB","07.01.2018 03:00 - 07.01.2018 03:30 (CET/CEST)","2681"
"BZN|GB","07.01.2018 03:30 - 07.01.2018 04:00 (CET/CEST)","2703"
"BZN|GB","07.01.2018 04:00 - 07.01.2018 04:30 (CET/CEST)","2728"
"BZN|GB","07.01.2018 04:30 - 07.01.2018 05:00 (CET/CEST)","126"
"BZN|GB","07.01.2018 05:00 - 07.01.2018 05:30 (CET/CEST)","2799"
"BZN|GB","07.01.2018 05:30 - 07.01.2018 06:00 (CET/CEST)","2770"
"BZN|GB","07.01.2018 06:00 - 07.01.2018 06:30 (CET/CEST)","2824"
"BZN|GB","07.01.2018 06:30 - 07.01.2018 07:00 (CET/CEST)","2817"
"BZN|GB","07.01.2018 07:00 - 07.01.2018 07:30 (CET/CEST)","2823"
"BZN|GB","07.01.2018 07:30 - 07.01.2018 08:00 (CET/CEST)","2824"
"BZN|GB","07.01.2018 08:00 - 07.01.2018 08:30 (CET/CEST)","2773"
"BZN|GB","07.01.2018 08:30 - 07.01.2018 09:00 (CET/CEST)","2628"
"BZN|GB","07.01.2018 09:00 - 07.01.2018 09:30 (CET/CEST)","2633"
"BZN|GB","07.01.2018 09:30 - 07.01.2018 10:00 (CET/CEST)","2565"
"BZN|GB","07.01.2018 10:00 - 07.01.2018 10:30 (CET/CEST)","2566"
"BZN|GB","07.01.2018 10:30 - 07.01.2018 11:00 (CET/CEST)","2538"
