time,OWPP_1,OWPP_2,OWPP_12,OWPP95_12
1/4/2015 23:00,0.1932,0.0536,0.1234,0.11723
1/5/2015 0:00,0.1706,0.1473,0.15895,0.1510025
1/5/2015 1:00,0.1826,0.0857,0.13415,0.1274425
1/5/2015 2:00,0.2252,0.1849,0.20505,0.1947975
1/5/2015 3:00,0.3133,0.438,0.37565,0.3568675
1/5/2015 4:00,0.3656,0.503,0.4343,0.412585
1/5/2015 5:00,0.3664,0.4976,0.432,0.4104
1/5/2015 6:00,0.3217,0.4346,0.37815,0.3592425
1/5/2015 7:00,0.2683,0.3733,0.3208,0.30476
1/5/2015 8:00,0.2069,0.0109,0.1089,0.103455
1/5/2015 9:00,0.226,0.0321,0.12905,0.1225975
1/5/2015 10:00,0.2457,0.0442,0.14495,0.1377025
1/5/2015 11:00,0.382,0.4788,0.4304,0.40888
1/5/2015 12:00,0.4645,0.6506,0.55755,0.5296725
1/5/2015 13:00,0.4939,0.7404,0.61715,0.5862925
1/5/2015 14:00,0.5048,0.7112,0.608,0.5776
1/5/2015 15:00,0.5175,0.7392,0.62835,0.5969325
1/5/2015 16:00,0.4882,0.6806,0.5844,0.55518
1/5/2015 17:00,0.4845,0.66,0.57225,0.5436375
1/5/2015 18:00,0.4719,0.6508,0.56135,0.5332825
1/5/2015 19:00,0.4954,0.6807,0.58805,0.5586475
1/5/2015 20:00,0.4517,0.6329,0.5423,0.515185
1/5/2015 21:00,0.3726,0.5199,0.44625,0.4239375
1/5/2015 22:00,0.2642,0.304,0.2841,0.269895
1/5/2015 23:00,0.2555,0.1368,0.19615,0.1863425
1/6/2015 0:00,0.2493,0.0146,0.13195,0.1253525
1/6/2015 1:00,0.2283,0.1445,0.1864,0.17708
1/6/2015 2:00,0.26,0.0223,0.14115,0.1340925
1/6/2015 3:00,0.3164,0.3758,0.3461,0.328795
1/6/2015 4:00,0.3013,0.3792,0.34025,0.3232375
1/6/2015 5:00,0.2683,0.2684,0.26835,0.2549325
1/6/2015 6:00,0.255,0.12,0.1875,0.178125
1/6/2015 7:00,0.2675,0.1884,0.22795,0.2165525
1/6/2015 8:00,0.3203,0.4075,0.3639,0.345705
1/6/2015 9:00,0.3636,0.4819,0.42275,0.4016125
1/6/2015 10:00,0.2846,0.3712,0.3279,0.311505
1/6/2015 11:00,0.3357,0.4431,0.3894,0.36993
1/6/2015 12:00,0.4622,0.647,0.5546,0.52687
1/6/2015 13:00,0.6697,0.9513,0.8105,0.769975
1/6/2015 14:00,0.8018,0.9933,0.89755,0.8526725
1/6/2015 15:00,0.9703,0.9995,0.9849,0.935655
1/6/2015 16:00,0.9877,1,0.99385,0.9441575
1/6/2015 17:00,0.8714,0.997,0.9342,0.88749
1/6/2015 18:00,1,1,1,0.95
1/6/2015 19:00,0.9782,0.9996,0.9889,0.939455
1/6/2015 20:00,0.8925,0.9953,0.9439,0.896705
1/6/2015 21:00,0.852,0.9923,0.92215,0.8760425
1/6/2015 22:00,0.6805,0.945,0.81275,0.7721125
1/6/2015 23:00,0.5016,0.7454,0.6235,0.592325
1/7/2015 0:00,0.4739,0.6897,0.5818,0.55271
1/7/2015 1:00,0.4369,0.6312,0.53405,0.5073475
1/7/2015 2:00,0.3198,0.4685,0.39415,0.3744425
1/7/2015 3:00,0.1711,0.1412,0.15615,0.1483425
1/7/2015 4:00,0.1756,0.1893,0.18245,0.1733275
1/7/2015 5:00,0.2838,0.3834,0.3336,0.31692
1/7/2015 6:00,0.4156,0.5865,0.50105,0.4759975
1/7/2015 7:00,0.5134,0.7406,0.627,0.59565
1/7/2015 8:00,0.6534,0.9236,0.7885,0.749075
1/7/2015 9:00,0.7824,0.9891,0.88575,0.8414625
1/7/2015 10:00,0.8322,0.9963,0.91425,0.8685375
1/7/2015 11:00,0.9221,0.9994,0.96075,0.9127125
1/7/2015 12:00,0.9796,1,0.9898,0.94031
1/7/2015 13:00,1,1,1,0.95
1/7/2015 14:00,1,1,1,0.95
1/7/2015 15:00,1,1,1,0.95
1/7/2015 16:00,1,1,1,0.95
1/7/2015 17:00,1,1,1,0.95
1/7/2015 18:00,1,1,1,0.95
1/7/2015 19:00,1,1,1,0.95
1/7/2015 20:00,1,1,1,0.95
1/7/2015 21:00,1,1,1,0.95
1/7/2015 22:00,1,1,1,0.95
1/7/2015 23:00,1,1,1,0.95
1/8/2015 0:00,1,1,1,0.95
1/8/2015 1:00,1,1,1,0.95
1/8/2015 2:00,1,1,1,0.95
1/8/2015 3:00,1,1,1,0.95
1/8/2015 4:00,1,1,1,0.95
1/8/2015 5:00,1,1,1,0.95
1/8/2015 6:00,1,1,1,0.95
1/8/2015 7:00,1,1,1,0.95
1/8/2015 8:00,1,1,1,0.95
1/8/2015 9:00,1,1,1,0.95
1/8/2015 10:00,0.9618,0.9998,0.9808,0.93176
1/8/2015 11:00,0.5462,0.8389,0.69255,0.6579225
1/8/2015 12:00,0.6028,0.8382,0.7205,0.684475
1/8/2015 13:00,0.9924,0.9999,0.99615,0.9463425
1/8/2015 14:00,0.6917,0.944,0.81785,0.7769575
1/8/2015 15:00,0.83,0.9933,0.91165,0.8660675
1/8/2015 16:00,0.7247,0.9744,0.84955,0.8070725
1/8/2015 17:00,0.9135,0.998,0.95575,0.9079625
1/8/2015 18:00,0.995,1,0.9975,0.947625
1/8/2015 19:00,0.9917,1,0.99585,0.9460575
1/8/2015 20:00,0.9938,1,0.9969,0.947055
1/8/2015 21:00,0.9823,1,0.99115,0.9415925
1/8/2015 22:00,0.9956,1,0.9978,0.94791
1/8/2015 23:00,1,1,1,0.95
1/9/2015 0:00,1,1,1,0.95
1/9/2015 1:00,1,1,1,0.95
1/9/2015 2:00,1,1,1,0.95
1/9/2015 3:00,1,1,1,0.95
1/9/2015 4:00,1,1,1,0.95
1/9/2015 5:00,1,0.9724,0.9862,0.93689
1/9/2015 6:00,1,1,1,0.95
1/9/2015 7:00,1,1,1,0.95
1/9/2015 8:00,1,1,1,0.95
1/9/2015 9:00,1,1,1,0.95
1/9/2015 10:00,1,1,1,0.95
1/9/2015 11:00,1,1,1,0.95
1/9/2015 12:00,1,1,1,0.95
1/9/2015 13:00,1,1,1,0.95
1/9/2015 14:00,1,1,1,0.95
1/9/2015 15:00,1,1,1,0.95
1/9/2015 16:00,1,1,1,0.95
1/9/2015 17:00,1,0.9798,0.9899,0.940405
1/9/2015 18:00,1,0.922,0.961,0.91295
1/9/2015 19:00,1,0.9101,0.95505,0.9072975
1/9/2015 20:00,1,0.9234,0.9617,0.913615
1/9/2015 21:00,1,0.9767,0.98835,0.9389325
1/9/2015 22:00,1,1,1,0.95
1/9/2015 23:00,1,1,1,0.95
1/10/2015 0:00,1,1,1,0.95
1/10/2015 1:00,1,1,1,0.95
1/10/2015 2:00,1,1,1,0.95
1/10/2015 3:00,1,1,1,0.95
1/10/2015 4:00,1,0.9924,0.9962,0.94639
1/10/2015 5:00,1,0.9145,0.95725,0.9093875
1/10/2015 6:00,0.9945,0.7738,0.88415,0.8399425
1/10/2015 7:00,0.9529,0.4958,0.72435,0.6881325
1/10/2015 8:00,0.9216,0.3029,0.61225,0.5816375
1/10/2015 9:00,0.9192,0.2904,0.6048,0.57456
1/10/2015 10:00,1,0.354,0.677,0.64315
1/10/2015 11:00,0.9719,0.3101,0.641,0.60895
1/10/2015 12:00,0.9999,0.3219,0.6609,0.627855
1/10/2015 13:00,1,1,1,0.95
1/10/2015 14:00,1,1,1,0.95
1/10/2015 15:00,1,1,1,0.95
1/10/2015 16:00,1,1,1,0.95
1/10/2015 17:00,1,1,1,0.95
1/10/2015 18:00,1,1,1,0.95
1/10/2015 19:00,1,1,1,0.95
1/10/2015 20:00,1,1,1,0.95
1/10/2015 21:00,1,1,1,0.95
1/10/2015 22:00,1,1,1,0.95
1/10/2015 23:00,1,1,1,0.95
1/11/2015 0:00,1,1,1,0.95
1/11/2015 1:00,1,1,1,0.95
1/11/2015 2:00,1,1,1,0.95
1/11/2015 3:00,1,1,1,0.95
1/11/2015 4:00,1,1,1,0.95
1/11/2015 5:00,1,1,1,0.95
1/11/2015 6:00,1,1,1,0.95
1/11/2015 7:00,1,1,1,0.95
1/11/2015 8:00,1,1,1,0.95
1/11/2015 9:00,1,1,1,0.95
1/11/2015 10:00,1,1,1,0.95
1/11/2015 11:00,1,1,1,0.95
1/11/2015 12:00,1,1,1,0.95
1/11/2015 13:00,1,1,1,0.95
1/11/2015 14:00,1,1,1,0.95
1/11/2015 15:00,1,1,1,0.95
1/11/2015 16:00,1,1,1,0.95
1/11/2015 17:00,1,1,1,0.95
1/11/2015 18:00,1,1,1,0.95
1/11/2015 19:00,1,1,1,0.95
1/11/2015 20:00,1,1,1,0.95
1/11/2015 21:00,1,1,1,0.95
1/11/2015 22:00,1,1,1,0.95
1/11/2015 23:00,1,1,1,0.95
1/12/2015 0:00,1,1,1,0.95
1/12/2015 1:00,1,1,1,0.95
1/12/2015 2:00,1,1,1,0.95
1/12/2015 3:00,1,1,1,0.95
1/12/2015 4:00,1,1,1,0.95
1/12/2015 5:00,1,1,1,0.95
1/12/2015 6:00,1,1,1,0.95
1/12/2015 7:00,1,0.9979,0.99895,0.9490025
1/12/2015 8:00,1,1,1,0.95
1/12/2015 9:00,1,0.9874,0.9937,0.944015
1/12/2015 10:00,1,1,1,0.95
1/12/2015 11:00,1,1,1,0.95
1/12/2015 12:00,1,1,1,0.95
1/12/2015 13:00,1,1,1,0.95
1/12/2015 14:00,1,0.9722,0.9861,0.936795
1/12/2015 15:00,1,0.9715,0.98575,0.9364625
1/12/2015 16:00,1,1,1,0.95
1/12/2015 17:00,1,1,1,0.95
1/12/2015 18:00,1,1,1,0.95
1/12/2015 19:00,1,1,1,0.95
1/12/2015 20:00,1,0.9981,0.99905,0.9490975
1/12/2015 21:00,1,1,1,0.95
1/12/2015 22:00,1,1,1,0.95
1/12/2015 23:00,1,1,1,0.95
1/13/2015 0:00,1,1,1,0.95
1/13/2015 1:00,1,0.9475,0.97375,0.9250625
1/13/2015 2:00,1,0.9238,0.9619,0.913805
1/13/2015 3:00,1,0.9889,0.99445,0.9447275
1/13/2015 4:00,1,1,1,0.95
1/13/2015 5:00,1,1,1,0.95
1/13/2015 6:00,1,1,1,0.95
1/13/2015 7:00,1,1,1,0.95
1/13/2015 8:00,1,1,1,0.95
1/13/2015 9:00,0.9431,0.9995,0.9713,0.922735
1/13/2015 10:00,0.8178,0.9895,0.90365,0.8584675
1/13/2015 11:00,0.771,0.9763,0.87365,0.8299675
1/13/2015 12:00,0.6912,0.9473,0.81925,0.7782875
1/13/2015 13:00,0.7272,0.9598,0.8435,0.801325
1/13/2015 14:00,0.9968,1,0.9984,0.94848
1/13/2015 15:00,1,1,1,0.95
1/13/2015 16:00,1,1,1,0.95
1/13/2015 17:00,1,1,1,0.95
1/13/2015 18:00,1,1,1,0.95
1/13/2015 19:00,0.9911,1,0.99555,0.9457725
1/13/2015 20:00,0.9227,0.9981,0.9604,0.91238
1/13/2015 21:00,0.9711,0.9995,0.9853,0.936035
1/13/2015 22:00,0.9963,1,0.99815,0.9482425
1/13/2015 23:00,0.9986,1,0.9993,0.949335
1/14/2015 0:00,1,1,1,0.95
1/14/2015 1:00,1,1,1,0.95
1/14/2015 2:00,1,1,1,0.95
1/14/2015 3:00,1,1,1,0.95
1/14/2015 4:00,1,1,1,0.95
1/14/2015 5:00,1,1,1,0.95
1/14/2015 6:00,1,1,1,0.95
1/14/2015 7:00,0.9994,1,0.9997,0.949715
1/14/2015 8:00,0.9933,1,0.99665,0.9468175
1/14/2015 9:00,1,1,1,0.95
1/14/2015 10:00,0.997,1,0.9985,0.948575
1/14/2015 11:00,1,1,1,0.95
1/14/2015 12:00,1,1,1,0.95
1/14/2015 13:00,1,1,1,0.95
1/14/2015 14:00,0.9566,0.9978,0.9772,0.92834
1/14/2015 15:00,0.9007,0.993,0.94685,0.8995075
1/14/2015 16:00,0.8542,0.9871,0.92065,0.8746175
1/14/2015 17:00,0.9794,0.9995,0.98945,0.9399775
1/14/2015 18:00,0.9841,1,0.99205,0.9424475
1/14/2015 19:00,1,1,1,0.95
1/14/2015 20:00,1,1,1,0.95
1/14/2015 21:00,1,1,1,0.95
1/14/2015 22:00,1,1,1,0.95
1/14/2015 23:00,1,0.9689,0.98445,0.9352275
1/15/2015 0:00,1,0.9147,0.95735,0.9094825
1/15/2015 1:00,1,0.7637,0.88185,0.8377575
1/15/2015 2:00,0.9991,0.4311,0.7151,0.679345
1/15/2015 3:00,0.887,0.1314,0.5092,0.48374
1/15/2015 4:00,0.8561,0.0415,0.4488,0.42636
1/15/2015 5:00,0.8036,0,0.4018,0.38171
1/15/2015 6:00,0.8136,0,0.4068,0.38646
1/15/2015 7:00,0.8655,0,0.43275,0.4111125
1/15/2015 8:00,1,0.2698,0.6349,0.603155
1/15/2015 9:00,1,1,1,0.95
1/15/2015 10:00,0.9969,1,0.99845,0.9485275
1/15/2015 11:00,0.7809,0.9865,0.8837,0.839515
1/15/2015 12:00,0.9647,0.9996,0.98215,0.9330425
1/15/2015 13:00,1,1,1,0.95
1/15/2015 14:00,1,1,1,0.95
1/15/2015 15:00,1,1,1,0.95
1/15/2015 16:00,1,1,1,0.95
1/15/2015 17:00,1,1,1,0.95
1/15/2015 18:00,1,1,1,0.95
1/15/2015 19:00,1,1,1,0.95
1/15/2015 20:00,1,1,1,0.95
1/15/2015 21:00,1,1,1,0.95
1/15/2015 22:00,1,1,1,0.95
1/15/2015 23:00,1,1,1,0.95
1/16/2015 0:00,1,1,1,0.95
1/16/2015 1:00,1,1,1,0.95
1/16/2015 2:00,1,1,1,0.95
1/16/2015 3:00,1,1,1,0.95
1/16/2015 4:00,1,1,1,0.95
1/16/2015 5:00,1,1,1,0.95
1/16/2015 6:00,0.9956,1,0.9978,0.94791
1/16/2015 7:00,0.9909,1,0.99545,0.9456775
1/16/2015 8:00,0.9894,1,0.9947,0.944965
1/16/2015 9:00,0.975,0.9997,0.98735,0.9379825
1/16/2015 10:00,0.6115,0.9022,0.75685,0.7190075
1/16/2015 11:00,0.525,0.7717,0.64835,0.6159325
1/16/2015 12:00,0.5856,0.8163,0.70095,0.6659025
1/16/2015 13:00,0.4455,0.6218,0.53365,0.5069675
1/16/2015 14:00,0.3379,0.4693,0.4036,0.38342
1/16/2015 15:00,0.3386,0.4676,0.4031,0.382945
1/16/2015 16:00,0.245,0.2873,0.26615,0.2528425
1/16/2015 17:00,0.2007,0.0131,0.1069,0.101555
1/16/2015 18:00,0.3756,0.5163,0.44595,0.4236525
1/16/2015 19:00,0.6288,0.8497,0.73925,0.7022875
1/16/2015 20:00,0.5713,0.7796,0.67545,0.6416775
1/16/2015 21:00,0.5386,0.7296,0.6341,0.602395
1/16/2015 22:00,0.7953,0.9689,0.8821,0.837995
1/16/2015 23:00,0.7307,0.9384,0.83455,0.7928225
1/17/2015 0:00,0.5134,0.6984,0.6059,0.575605
1/17/2015 1:00,0.3357,0.4497,0.3927,0.373065
1/17/2015 2:00,0.3067,0.4069,0.3568,0.33896
1/17/2015 3:00,0.3241,0.4299,0.377,0.35815
1/17/2015 4:00,0.3374,0.4535,0.39545,0.3756775
1/17/2015 5:00,0.3194,0.4282,0.3738,0.35511
1/17/2015 6:00,0.3104,0.4173,0.36385,0.3456575
1/17/2015 7:00,0.3408,0.4622,0.4015,0.381425
1/17/2015 8:00,0.3749,0.5136,0.44425,0.4220375
1/17/2015 9:00,0.4504,0.616,0.5332,0.50654
1/17/2015 10:00,0.4968,0.6828,0.5898,0.56031
1/17/2015 11:00,0.6041,0.8324,0.71825,0.6823375
1/17/2015 12:00,0.65,0.8916,0.7708,0.73226
1/17/2015 13:00,0.7733,0.9639,0.8686,0.82517
1/17/2015 14:00,0.9779,0.9994,0.98865,0.9392175
1/17/2015 15:00,0.9933,1,0.99665,0.9468175
1/17/2015 16:00,0.9791,0.9994,0.98925,0.9397875
1/17/2015 17:00,0.9892,0.9999,0.99455,0.9448225
1/17/2015 18:00,0.9898,1,0.9949,0.945155
1/17/2015 19:00,0.9736,0.9994,0.9865,0.937175
1/17/2015 20:00,0.8563,0.991,0.92365,0.8774675
1/17/2015 21:00,0.6833,0.909,0.79615,0.7563425
1/17/2015 22:00,0.3923,0.5514,0.47185,0.4482575
1/17/2015 23:00,0.3579,0.4916,0.42475,0.4035125
1/18/2015 0:00,0.388,0.5277,0.45785,0.4349575
1/18/2015 1:00,0.4354,0.5935,0.51445,0.4887275
1/18/2015 2:00,0.4767,0.6504,0.56355,0.5353725
1/18/2015 3:00,0.3876,0.5338,0.4607,0.437665
1/18/2015 4:00,0.2656,0.3704,0.318,0.3021
1/18/2015 5:00,0.1654,0.2032,0.1843,0.175085
1/18/2015 6:00,0.1037,0.1521,0.1279,0.121505
1/18/2015 7:00,0.0594,0.0105,0.03495,0.0332025
1/18/2015 8:00,0.0343,0.0604,0.04735,0.0449825
1/18/2015 9:00,0.0166,0.0324,0.0245,0.023275
1/18/2015 10:00,0,0,0,0
1/18/2015 11:00,0,0,0,0
1/18/2015 12:00,0.0043,0.0079,0.0061,0.005795
1/18/2015 13:00,0.0154,0.0269,0.02115,0.0200925
1/18/2015 14:00,0.042,0.0665,0.05425,0.0515375
1/18/2015 15:00,0.0676,0.0587,0.06315,0.0599925
1/18/2015 16:00,0.0924,0.1448,0.1186,0.11267
1/18/2015 17:00,0.1255,0.1865,0.156,0.1482
1/18/2015 18:00,0.1655,0.1745,0.17,0.1615
1/18/2015 19:00,0.1805,0.1134,0.14695,0.1396025
1/18/2015 20:00,0.1677,0.1864,0.17705,0.1681975
1/18/2015 21:00,0.1695,0.1798,0.17465,0.1659175
1/18/2015 22:00,0.2066,0.0057,0.10615,0.1008425
1/18/2015 23:00,0.1759,0.1542,0.16505,0.1567975
1/19/2015 0:00,0.1471,0.2106,0.17885,0.1699075
1/19/2015 1:00,0.1171,0.1694,0.14325,0.1360875
1/19/2015 2:00,0.0738,0.0633,0.06855,0.0651225
1/19/2015 3:00,0.0347,0.0588,0.04675,0.0444125
1/19/2015 4:00,0.0236,0.0427,0.03315,0.0314925
1/19/2015 5:00,0.0438,0.0675,0.05565,0.0528675
1/19/2015 6:00,0.0754,0.0651,0.07025,0.0667375
1/19/2015 7:00,0.0892,0.13,0.1096,0.10412
1/19/2015 8:00,0.0674,0.0302,0.0488,0.04636
1/19/2015 9:00,0.0447,0.0659,0.0553,0.052535
1/19/2015 10:00,0.0539,0.047,0.05045,0.0479275
1/19/2015 11:00,0.0441,0.0673,0.0557,0.052915
1/19/2015 12:00,0.0371,0.0602,0.04865,0.0462175
1/19/2015 13:00,0.0431,0.0693,0.0562,0.05339
1/19/2015 14:00,0.0438,0.07,0.0569,0.054055
1/19/2015 15:00,0.0352,0.0576,0.0464,0.04408
1/19/2015 16:00,0.0367,0.0587,0.0477,0.045315
1/19/2015 17:00,0.0463,0.0686,0.05745,0.0545775
1/19/2015 18:00,0.0532,0.0435,0.04835,0.0459325
1/19/2015 19:00,0.0434,0.0668,0.0551,0.052345
1/19/2015 20:00,0.0233,0.0383,0.0308,0.02926
1/19/2015 21:00,0.012,0.02,0.016,0.0152
1/19/2015 22:00,0.0181,0.0311,0.0246,0.02337
1/19/2015 23:00,0.0175,0.0293,0.0234,0.02223
1/20/2015 0:00,0.017,0.0289,0.02295,0.0218025
1/20/2015 1:00,0.0196,0.0338,0.0267,0.025365
1/20/2015 2:00,0.0205,0.0352,0.02785,0.0264575
1/20/2015 3:00,0.0116,0.0194,0.0155,0.014725
1/20/2015 4:00,0.0016,0.0008,0.0012,0.00114
1/20/2015 5:00,0,0,0,0
1/20/2015 6:00,0,0,0,0
1/20/2015 7:00,0,0,0,0
1/20/2015 8:00,0,0,0,0
1/20/2015 9:00,0,0,0,0
1/20/2015 10:00,0,0,0,0
1/20/2015 11:00,0,0,0,0
1/20/2015 12:00,0.0206,0.0418,0.0312,0.02964
1/20/2015 13:00,0.0472,0.0429,0.04505,0.0427975
1/20/2015 14:00,0.0646,0.0274,0.046,0.0437
1/20/2015 15:00,0.125,0.1786,0.1518,0.14421
1/20/2015 16:00,0.2053,0.008,0.10665,0.1013175
1/20/2015 17:00,0.2975,0.4014,0.34945,0.3319775
1/20/2015 18:00,0.3836,0.518,0.4508,0.42826
1/20/2015 19:00,0.4259,0.5789,0.5024,0.47728
1/20/2015 20:00,0.468,0.6422,0.5551,0.527345
1/20/2015 21:00,0.5575,0.7657,0.6616,0.62852
1/20/2015 22:00,0.6033,0.8328,0.71805,0.6821475
1/20/2015 23:00,0.6844,0.9257,0.80505,0.7647975
1/21/2015 0:00,0.719,0.947,0.833,0.79135
1/21/2015 1:00,0.7326,0.9415,0.83705,0.7951975
1/21/2015 2:00,0.7204,0.9317,0.82605,0.7847475
1/21/2015 3:00,0.6815,0.9008,0.79115,0.7515925
1/21/2015 4:00,0.6938,0.9085,0.80115,0.7610925
1/21/2015 5:00,0.6524,0.8667,0.75955,0.7215725
1/21/2015 6:00,0.581,0.7784,0.6797,0.645715
1/21/2015 7:00,0.5459,0.7298,0.63785,0.6059575
1/21/2015 8:00,0.5305,0.7071,0.6188,0.58786
1/21/2015 9:00,0.5028,0.6713,0.58705,0.5576975
1/21/2015 10:00,0.5404,0.7219,0.63115,0.5995925
1/21/2015 11:00,0.4632,0.6161,0.53965,0.5126675
1/21/2015 12:00,0.3739,0.5022,0.43805,0.4161475
1/21/2015 13:00,0.2288,0.1114,0.1701,0.161595
1/21/2015 14:00,0.1843,0.141,0.16265,0.1545175
1/21/2015 15:00,0.1846,0.1449,0.16475,0.1565125
1/21/2015 16:00,0.2189,0.0408,0.12985,0.1233575
1/21/2015 17:00,0.253,0.2583,0.25565,0.2428675
1/21/2015 18:00,0.1912,0.113,0.1521,0.144495
1/21/2015 19:00,0.1463,0.2009,0.1736,0.16492
1/21/2015 20:00,0.1097,0.1547,0.1322,0.12559
1/21/2015 21:00,0.0741,0.0389,0.0565,0.053675
1/21/2015 22:00,0.0793,0.0776,0.07845,0.0745275
1/21/2015 23:00,0.1032,0.1464,0.1248,0.11856
1/22/2015 0:00,0.1457,0.2,0.17285,0.1642075
1/22/2015 1:00,0.1421,0.1967,0.1694,0.16093
