"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|GB","02.01.2020 03:00 - 02.01.2020 03:30 (CET/CEST)","2862"
"BZN|GB","02.01.2020 03:30 - 02.01.2020 04:00 (CET/CEST)","3069"
"BZN|GB","02.01.2020 04:00 - 02.01.2020 04:30 (CET/CEST)","3235"
"BZN|GB","02.01.2020 04:30 - 02.01.2020 05:00 (CET/CEST)","3397"
"BZN|GB","02.01.2020 05:00 - 02.01.2020 05:30 (CET/CEST)","3559"
"BZN|GB","02.01.2020 05:30 - 02.01.2020 06:00 (CET/CEST)","3542"
"BZN|GB","02.01.2020 06:00 - 02.01.2020 06:30 (CET/CEST)","3853"
"BZN|GB","02.01.2020 06:30 - 02.01.2020 07:00 (CET/CEST)","4034"
"BZN|GB","02.01.2020 07:00 - 02.01.2020 07:30 (CET/CEST)","4308"
"BZN|GB","02.01.2020 07:30 - 02.01.2020 08:00 (CET/CEST)","4313"
"BZN|GB","02.01.2020 08:00 - 02.01.2020 08:30 (CET/CEST)","4640"
"BZN|GB","02.01.2020 08:30 - 02.01.2020 09:00 (CET/CEST)","4471"
"BZN|GB","02.01.2020 09:00 - 02.01.2020 09:30 (CET/CEST)","4743"
"BZN|GB","02.01.2020 09:30 - 02.01.2020 10:00 (CET/CEST)","4766"
"BZN|GB","02.01.2020 10:00 - 02.01.2020 10:30 (CET/CEST)","4872"
"BZN|GB","02.01.2020 10:30 - 02.01.2020 11:00 (CET/CEST)","5157"
"BZN|GB","02.01.2020 11:00 - 02.01.2020 11:30 (CET/CEST)","5357"
"BZN|GB","02.01.2020 11:30 - 02.01.2020 12:00 (CET/CEST)","5392"
"BZN|GB","02.01.2020 12:00 - 02.01.2020 12:30 (CET/CEST)","5400"
"BZN|GB","02.01.2020 12:30 - 02.01.2020 13:00 (CET/CEST)","5607"
"BZN|GB","02.01.2020 13:00 - 02.01.2020 13:30 (CET/CEST)","5684"
"BZN|GB","02.01.2020 13:30 - 02.01.2020 14:00 (CET/CEST)","5752"
"BZN|GB","02.01.2020 14:00 - 02.01.2020 14:30 (CET/CEST)","5771"
"BZN|GB","02.01.2020 14:30 - 02.01.2020 15:00 (CET/CEST)","5795"
"BZN|GB","02.01.2020 15:00 - 02.01.2020 15:30 (CET/CEST)","5806"
"BZN|GB","02.01.2020 15:30 - 02.01.2020 16:00 (CET/CEST)","5898"
"BZN|GB","02.01.2020 16:00 - 02.01.2020 16:30 (CET/CEST)","5843"
"BZN|GB","02.01.2020 16:30 - 02.01.2020 17:00 (CET/CEST)","5894"
"BZN|GB","02.01.2020 17:00 - 02.01.2020 17:30 (CET/CEST)","6011"
"BZN|GB","02.01.2020 17:30 - 02.01.2020 18:00 (CET/CEST)","5993"
"BZN|GB","02.01.2020 18:00 - 02.01.2020 18:30 (CET/CEST)","5944"
"BZN|GB","02.01.2020 18:30 - 02.01.2020 19:00 (CET/CEST)","5981"
"BZN|GB","02.01.2020 19:00 - 02.01.2020 19:30 (CET/CEST)","5959"
"BZN|GB","02.01.2020 19:30 - 02.01.2020 20:00 (CET/CEST)","189"
"BZN|GB","02.01.2020 20:00 - 02.01.2020 20:30 (CET/CEST)","5976"
"BZN|GB","02.01.2020 20:30 - 02.01.2020 21:00 (CET/CEST)","5947"
"BZN|GB","02.01.2020 21:00 - 02.01.2020 21:30 (CET/CEST)","5940"
"BZN|GB","02.01.2020 21:30 - 02.01.2020 22:00 (CET/CEST)","5886"
"BZN|GB","02.01.2020 22:00 - 02.01.2020 22:30 (CET/CEST)","5864"
"BZN|GB","02.01.2020 22:30 - 02.01.2020 23:00 (CET/CEST)","5945"
"BZN|GB","02.01.2020 23:00 - 02.01.2020 23:30 (CET/CEST)","6039"
"BZN|GB","02.01.2020 23:30 - 03.01.2020 00:00 (CET/CEST)","6005"
"BZN|GB","03.01.2020 00:00 - 03.01.2020 00:30 (CET/CEST)","6016"
"BZN|GB","03.01.2020 00:30 - 03.01.2020 01:00 (CET/CEST)","5955"
"BZN|GB","03.01.2020 01:00 - 03.01.2020 01:30 (CET/CEST)","5932"
"BZN|GB","03.01.2020 01:30 - 03.01.2020 02:00 (CET/CEST)","6056"
"BZN|GB","03.01.2020 02:00 - 03.01.2020 02:30 (CET/CEST)","5811"
"BZN|GB","03.01.2020 02:30 - 03.01.2020 03:00 (CET/CEST)","5791"
"BZN|GB","03.01.2020 03:00 - 03.01.2020 03:30 (CET/CEST)","176"
"BZN|GB","03.01.2020 03:30 - 03.01.2020 04:00 (CET/CEST)","174"
"BZN|GB","03.01.2020 04:00 - 03.01.2020 04:30 (CET/CEST)","5669"
"BZN|GB","03.01.2020 04:30 - 03.01.2020 05:00 (CET/CEST)","5568"
"BZN|GB","03.01.2020 05:00 - 03.01.2020 05:30 (CET/CEST)","5396"
"BZN|GB","03.01.2020 05:30 - 03.01.2020 06:00 (CET/CEST)","5453"
"BZN|GB","03.01.2020 06:00 - 03.01.2020 06:30 (CET/CEST)","4938"
"BZN|GB","03.01.2020 06:30 - 03.01.2020 07:00 (CET/CEST)","4813"
"BZN|GB","03.01.2020 07:00 - 03.01.2020 07:30 (CET/CEST)","4496"
"BZN|GB","03.01.2020 07:30 - 03.01.2020 08:00 (CET/CEST)","4919"
"BZN|GB","03.01.2020 08:00 - 03.01.2020 08:30 (CET/CEST)","4401"
"BZN|GB","03.01.2020 08:30 - 03.01.2020 09:00 (CET/CEST)","4956"
"BZN|GB","03.01.2020 09:00 - 03.01.2020 09:30 (CET/CEST)","5246"
"BZN|GB","03.01.2020 09:30 - 03.01.2020 10:00 (CET/CEST)","5508"
"BZN|GB","03.01.2020 10:00 - 03.01.2020 10:30 (CET/CEST)","5380"
"BZN|GB","03.01.2020 10:30 - 03.01.2020 11:00 (CET/CEST)","152"
"BZN|GB","03.01.2020 11:00 - 03.01.2020 11:30 (CET/CEST)","5237"
"BZN|GB","03.01.2020 11:30 - 03.01.2020 12:00 (CET/CEST)","5269"
"BZN|GB","03.01.2020 12:00 - 03.01.2020 12:30 (CET/CEST)","5291"
"BZN|GB","03.01.2020 12:30 - 03.01.2020 13:00 (CET/CEST)","5168"
"BZN|GB","03.01.2020 13:00 - 03.01.2020 13:30 (CET/CEST)","5358"
"BZN|GB","03.01.2020 13:30 - 03.01.2020 14:00 (CET/CEST)","5542"
"BZN|GB","03.01.2020 14:00 - 03.01.2020 14:30 (CET/CEST)","5396"
"BZN|GB","03.01.2020 14:30 - 03.01.2020 15:00 (CET/CEST)","4948"
"BZN|GB","03.01.2020 15:00 - 03.01.2020 15:30 (CET/CEST)","4696"
"BZN|GB","03.01.2020 15:30 - 03.01.2020 16:00 (CET/CEST)","4667"
"BZN|GB","03.01.2020 16:00 - 03.01.2020 16:30 (CET/CEST)","4851"
"BZN|GB","03.01.2020 16:30 - 03.01.2020 17:00 (CET/CEST)","4717"
"BZN|GB","03.01.2020 17:00 - 03.01.2020 17:30 (CET/CEST)","4789"
"BZN|GB","03.01.2020 17:30 - 03.01.2020 18:00 (CET/CEST)","4910"
"BZN|GB","03.01.2020 18:00 - 03.01.2020 18:30 (CET/CEST)","4856"
"BZN|GB","03.01.2020 18:30 - 03.01.2020 19:00 (CET/CEST)","4807"
"BZN|GB","03.01.2020 19:00 - 03.01.2020 19:30 (CET/CEST)","4852"
"BZN|GB","03.01.2020 19:30 - 03.01.2020 20:00 (CET/CEST)","128"
"BZN|GB","03.01.2020 20:00 - 03.01.2020 20:30 (CET/CEST)","5205"
"BZN|GB","03.01.2020 20:30 - 03.01.2020 21:00 (CET/CEST)","5360"
"BZN|GB","03.01.2020 21:00 - 03.01.2020 21:30 (CET/CEST)","5365"
"BZN|GB","03.01.2020 21:30 - 03.01.2020 22:00 (CET/CEST)","5452"
"BZN|GB","03.01.2020 22:00 - 03.01.2020 22:30 (CET/CEST)","5521"
"BZN|GB","03.01.2020 22:30 - 03.01.2020 23:00 (CET/CEST)","5614"
"BZN|GB","03.01.2020 23:00 - 03.01.2020 23:30 (CET/CEST)","5528"
"BZN|GB","03.01.2020 23:30 - 04.01.2020 00:00 (CET/CEST)","5742"
"BZN|GB","04.01.2020 00:00 - 04.01.2020 00:30 (CET/CEST)","5789"
"BZN|GB","04.01.2020 00:30 - 04.01.2020 01:00 (CET/CEST)","5844"
"BZN|GB","04.01.2020 01:00 - 04.01.2020 01:30 (CET/CEST)","5797"
"BZN|GB","04.01.2020 01:30 - 04.01.2020 02:00 (CET/CEST)","5620"
"BZN|GB","04.01.2020 02:00 - 04.01.2020 02:30 (CET/CEST)","5604"
"BZN|GB","04.01.2020 02:30 - 04.01.2020 03:00 (CET/CEST)","5824"
"BZN|GB","04.01.2020 03:00 - 04.01.2020 03:30 (CET/CEST)","5726"
"BZN|GB","04.01.2020 03:30 - 04.01.2020 04:00 (CET/CEST)","159"
"BZN|GB","04.01.2020 04:00 - 04.01.2020 04:30 (CET/CEST)","5494"
"BZN|GB","04.01.2020 04:30 - 04.01.2020 05:00 (CET/CEST)","5417"
"BZN|GB","04.01.2020 05:00 - 04.01.2020 05:30 (CET/CEST)","162"
"BZN|GB","04.01.2020 05:30 - 04.01.2020 06:00 (CET/CEST)","5537"
"BZN|GB","04.01.2020 06:00 - 04.01.2020 06:30 (CET/CEST)","5768"
"BZN|GB","04.01.2020 06:30 - 04.01.2020 07:00 (CET/CEST)","5701"
"BZN|GB","04.01.2020 07:00 - 04.01.2020 07:30 (CET/CEST)","5597"
"BZN|GB","04.01.2020 07:30 - 04.01.2020 08:00 (CET/CEST)","5607"
"BZN|GB","04.01.2020 08:00 - 04.01.2020 08:30 (CET/CEST)","5553"
"BZN|GB","04.01.2020 08:30 - 04.01.2020 09:00 (CET/CEST)","163"
"BZN|GB","04.01.2020 09:00 - 04.01.2020 09:30 (CET/CEST)","5505"
"BZN|GB","04.01.2020 09:30 - 04.01.2020 10:00 (CET/CEST)","5470"
"BZN|GB","04.01.2020 10:00 - 04.01.2020 10:30 (CET/CEST)","5488"
"BZN|GB","04.01.2020 10:30 - 04.01.2020 11:00 (CET/CEST)","5459"
"BZN|GB","04.01.2020 11:00 - 04.01.2020 11:30 (CET/CEST)","5402"
"BZN|GB","04.01.2020 11:30 - 04.01.2020 12:00 (CET/CEST)","5426"
"BZN|GB","04.01.2020 12:00 - 04.01.2020 12:30 (CET/CEST)","5440"
"BZN|GB","04.01.2020 12:30 - 04.01.2020 13:00 (CET/CEST)","5309"
"BZN|GB","04.01.2020 13:00 - 04.01.2020 13:30 (CET/CEST)","5170"
"BZN|GB","04.01.2020 13:30 - 04.01.2020 14:00 (CET/CEST)","4897"
"BZN|GB","04.01.2020 14:00 - 04.01.2020 14:30 (CET/CEST)","4739"
"BZN|GB","04.01.2020 14:30 - 04.01.2020 15:00 (CET/CEST)","4811"
"BZN|GB","04.01.2020 15:00 - 04.01.2020 15:30 (CET/CEST)","4444"
"BZN|GB","04.01.2020 15:30 - 04.01.2020 16:00 (CET/CEST)","4029"
"BZN|GB","04.01.2020 16:00 - 04.01.2020 16:30 (CET/CEST)","3609"
"BZN|GB","04.01.2020 16:30 - 04.01.2020 17:00 (CET/CEST)","3042"
"BZN|GB","04.01.2020 17:00 - 04.01.2020 17:30 (CET/CEST)","2750"
"BZN|GB","04.01.2020 17:30 - 04.01.2020 18:00 (CET/CEST)","2452"
"BZN|GB","04.01.2020 18:00 - 04.01.2020 18:30 (CET/CEST)","2474"
"BZN|GB","04.01.2020 18:30 - 04.01.2020 19:00 (CET/CEST)","2396"
"BZN|GB","04.01.2020 19:00 - 04.01.2020 19:30 (CET/CEST)","2286"
"BZN|GB","04.01.2020 19:30 - 04.01.2020 20:00 (CET/CEST)","2304"
"BZN|GB","04.01.2020 20:00 - 04.01.2020 20:30 (CET/CEST)","2334"
"BZN|GB","04.01.2020 20:30 - 04.01.2020 21:00 (CET/CEST)","2465"
"BZN|GB","04.01.2020 21:00 - 04.01.2020 21:30 (CET/CEST)","2714"
"BZN|GB","04.01.2020 21:30 - 04.01.2020 22:00 (CET/CEST)","2593"
"BZN|GB","04.01.2020 22:00 - 04.01.2020 22:30 (CET/CEST)","2563"
"BZN|GB","04.01.2020 22:30 - 04.01.2020 23:00 (CET/CEST)","2588"
"BZN|GB","04.01.2020 23:00 - 04.01.2020 23:30 (CET/CEST)","2565"
"BZN|GB","04.01.2020 23:30 - 05.01.2020 00:00 (CET/CEST)","2652"
"BZN|GB","05.01.2020 00:00 - 05.01.2020 00:30 (CET/CEST)","2431"
"BZN|GB","05.01.2020 00:30 - 05.01.2020 01:00 (CET/CEST)","2688"
"BZN|GB","05.01.2020 01:00 - 05.01.2020 01:30 (CET/CEST)","2878"
"BZN|GB","05.01.2020 01:30 - 05.01.2020 02:00 (CET/CEST)","2619"
"BZN|GB","05.01.2020 02:00 - 05.01.2020 02:30 (CET/CEST)","65"
"BZN|GB","05.01.2020 02:30 - 05.01.2020 03:00 (CET/CEST)","2586"
"BZN|GB","05.01.2020 03:00 - 05.01.2020 03:30 (CET/CEST)","2558"
"BZN|GB","05.01.2020 03:30 - 05.01.2020 04:00 (CET/CEST)","2568"
"BZN|GB","05.01.2020 04:00 - 05.01.2020 04:30 (CET/CEST)","2774"
"BZN|GB","05.01.2020 04:30 - 05.01.2020 05:00 (CET/CEST)","2907"
"BZN|GB","05.01.2020 05:00 - 05.01.2020 05:30 (CET/CEST)","3025"
"BZN|GB","05.01.2020 05:30 - 05.01.2020 06:00 (CET/CEST)","3252"
"BZN|GB","05.01.2020 06:00 - 05.01.2020 06:30 (CET/CEST)","3132"
"BZN|GB","05.01.2020 06:30 - 05.01.2020 07:00 (CET/CEST)","3281"
"BZN|GB","05.01.2020 07:00 - 05.01.2020 07:30 (CET/CEST)","3200"
"BZN|GB","05.01.2020 07:30 - 05.01.2020 08:00 (CET/CEST)","3351"
"BZN|GB","05.01.2020 08:00 - 05.01.2020 08:30 (CET/CEST)","3721"
"BZN|GB","05.01.2020 08:30 - 05.01.2020 09:00 (CET/CEST)","3892"
"BZN|GB","05.01.2020 09:00 - 05.01.2020 09:30 (CET/CEST)","4073"
"BZN|GB","05.01.2020 09:30 - 05.01.2020 10:00 (CET/CEST)","4188"
"BZN|GB","05.01.2020 10:00 - 05.01.2020 10:30 (CET/CEST)","4311"
"BZN|GB","05.01.2020 10:30 - 05.01.2020 11:00 (CET/CEST)","4207"
"BZN|GB","05.01.2020 11:00 - 05.01.2020 11:30 (CET/CEST)","4234"
"BZN|GB","05.01.2020 11:30 - 05.01.2020 12:00 (CET/CEST)","4135"
"BZN|GB","05.01.2020 12:00 - 05.01.2020 12:30 (CET/CEST)","4337"
"BZN|GB","05.01.2020 12:30 - 05.01.2020 13:00 (CET/CEST)","4493"
"BZN|GB","05.01.2020 13:00 - 05.01.2020 13:30 (CET/CEST)","4534"
"BZN|GB","05.01.2020 13:30 - 05.01.2020 14:00 (CET/CEST)","89"
"BZN|GB","05.01.2020 14:00 - 05.01.2020 14:30 (CET/CEST)","4574"
"BZN|GB","05.01.2020 14:30 - 05.01.2020 15:00 (CET/CEST)","4415"
"BZN|GB","05.01.2020 15:00 - 05.01.2020 15:30 (CET/CEST)","4299"
"BZN|GB","05.01.2020 15:30 - 05.01.2020 16:00 (CET/CEST)","4296"
"BZN|GB","05.01.2020 16:00 - 05.01.2020 16:30 (CET/CEST)","4392"
"BZN|GB","05.01.2020 16:30 - 05.01.2020 17:00 (CET/CEST)","4228"
"BZN|GB","05.01.2020 17:00 - 05.01.2020 17:30 (CET/CEST)","4339"
"BZN|GB","05.01.2020 17:30 - 05.01.2020 18:00 (CET/CEST)","4281"
"BZN|GB","05.01.2020 18:00 - 05.01.2020 18:30 (CET/CEST)","4260"
"BZN|GB","05.01.2020 18:30 - 05.01.2020 19:00 (CET/CEST)","4139"
"BZN|GB","05.01.2020 19:00 - 05.01.2020 19:30 (CET/CEST)","4337"
"BZN|GB","05.01.2020 19:30 - 05.01.2020 20:00 (CET/CEST)","4294"
"BZN|GB","05.01.2020 20:00 - 05.01.2020 20:30 (CET/CEST)","4422"
"BZN|GB","05.01.2020 20:30 - 05.01.2020 21:00 (CET/CEST)","4605"
"BZN|GB","05.01.2020 21:00 - 05.01.2020 21:30 (CET/CEST)","4537"
"BZN|GB","05.01.2020 21:30 - 05.01.2020 22:00 (CET/CEST)","112"
"BZN|GB","05.01.2020 22:00 - 05.01.2020 22:30 (CET/CEST)","4654"
"BZN|GB","05.01.2020 22:30 - 05.01.2020 23:00 (CET/CEST)","4658"
"BZN|GB","05.01.2020 23:00 - 05.01.2020 23:30 (CET/CEST)","4562"
"BZN|GB","05.01.2020 23:30 - 06.01.2020 00:00 (CET/CEST)","4620"
"BZN|GB","06.01.2020 00:00 - 06.01.2020 00:30 (CET/CEST)","4079"
"BZN|GB","06.01.2020 00:30 - 06.01.2020 01:00 (CET/CEST)","4127"
"BZN|GB","06.01.2020 01:00 - 06.01.2020 01:30 (CET/CEST)","3848"
"BZN|GB","06.01.2020 01:30 - 06.01.2020 02:00 (CET/CEST)","3659"
"BZN|GB","06.01.2020 02:00 - 06.01.2020 02:30 (CET/CEST)","3873"
"BZN|GB","06.01.2020 02:30 - 06.01.2020 03:00 (CET/CEST)","3928"
"BZN|GB","06.01.2020 03:00 - 06.01.2020 03:30 (CET/CEST)","4192"
"BZN|GB","06.01.2020 03:30 - 06.01.2020 04:00 (CET/CEST)","4592"
"BZN|GB","06.01.2020 04:00 - 06.01.2020 04:30 (CET/CEST)","4733"
"BZN|GB","06.01.2020 04:30 - 06.01.2020 05:00 (CET/CEST)","4764"
"BZN|GB","06.01.2020 05:00 - 06.01.2020 05:30 (CET/CEST)","5052"
"BZN|GB","06.01.2020 05:30 - 06.01.2020 06:00 (CET/CEST)","5182"
"BZN|GB","06.01.2020 06:00 - 06.01.2020 06:30 (CET/CEST)","5358"
"BZN|GB","06.01.2020 06:30 - 06.01.2020 07:00 (CET/CEST)","5447"
"BZN|GB","06.01.2020 07:00 - 06.01.2020 07:30 (CET/CEST)","5380"
"BZN|GB","06.01.2020 07:30 - 06.01.2020 08:00 (CET/CEST)","5419"
"BZN|GB","06.01.2020 08:00 - 06.01.2020 08:30 (CET/CEST)","5564"
"BZN|GB","06.01.2020 08:30 - 06.01.2020 09:00 (CET/CEST)","5706"
"BZN|GB","06.01.2020 09:00 - 06.01.2020 09:30 (CET/CEST)","5732"
"BZN|GB","06.01.2020 09:30 - 06.01.2020 10:00 (CET/CEST)","5778"
"BZN|GB","06.01.2020 10:00 - 06.01.2020 10:30 (CET/CEST)","5761"
"BZN|GB","06.01.2020 10:30 - 06.01.2020 11:00 (CET/CEST)","5840"
"BZN|GB","06.01.2020 11:00 - 06.01.2020 11:30 (CET/CEST)","5865"
"BZN|GB","06.01.2020 11:30 - 06.01.2020 12:00 (CET/CEST)","5864"
"BZN|GB","06.01.2020 12:00 - 06.01.2020 12:30 (CET/CEST)","5876"
"BZN|GB","06.01.2020 12:30 - 06.01.2020 13:00 (CET/CEST)","5862"
"BZN|GB","06.01.2020 13:00 - 06.01.2020 13:30 (CET/CEST)","5821"
"BZN|GB","06.01.2020 13:30 - 06.01.2020 14:00 (CET/CEST)","5726"
"BZN|GB","06.01.2020 14:00 - 06.01.2020 14:30 (CET/CEST)","5777"
"BZN|GB","06.01.2020 14:30 - 06.01.2020 15:00 (CET/CEST)","5805"
"BZN|GB","06.01.2020 15:00 - 06.01.2020 15:30 (CET/CEST)","5868"
"BZN|GB","06.01.2020 15:30 - 06.01.2020 16:00 (CET/CEST)","5943"
"BZN|GB","06.01.2020 16:00 - 06.01.2020 16:30 (CET/CEST)","5928"
"BZN|GB","06.01.2020 16:30 - 06.01.2020 17:00 (CET/CEST)","5592"
"BZN|GB","06.01.2020 17:00 - 06.01.2020 17:30 (CET/CEST)","5612"
"BZN|GB","06.01.2020 17:30 - 06.01.2020 18:00 (CET/CEST)","5738"
"BZN|GB","06.01.2020 18:00 - 06.01.2020 18:30 (CET/CEST)","5856"
"BZN|GB","06.01.2020 18:30 - 06.01.2020 19:00 (CET/CEST)","6034"
"BZN|GB","06.01.2020 19:00 - 06.01.2020 19:30 (CET/CEST)","5748"
"BZN|GB","06.01.2020 19:30 - 06.01.2020 20:00 (CET/CEST)","5879"
"BZN|GB","06.01.2020 20:00 - 06.01.2020 20:30 (CET/CEST)","5944"
"BZN|GB","06.01.2020 20:30 - 06.01.2020 21:00 (CET/CEST)","6012"
"BZN|GB","06.01.2020 21:00 - 06.01.2020 21:30 (CET/CEST)","5944"
"BZN|GB","06.01.2020 21:30 - 06.01.2020 22:00 (CET/CEST)","5657"
"BZN|GB","06.01.2020 22:00 - 06.01.2020 22:30 (CET/CEST)","5347"
"BZN|GB","06.01.2020 22:30 - 06.01.2020 23:00 (CET/CEST)","5242"
"BZN|GB","06.01.2020 23:00 - 06.01.2020 23:30 (CET/CEST)","5125"
"BZN|GB","06.01.2020 23:30 - 07.01.2020 00:00 (CET/CEST)","5082"
"BZN|GB","07.01.2020 00:00 - 07.01.2020 00:30 (CET/CEST)","5087"
"BZN|GB","07.01.2020 00:30 - 07.01.2020 01:00 (CET/CEST)","4677"
"BZN|GB","07.01.2020 01:00 - 07.01.2020 01:30 (CET/CEST)","4410"
"BZN|GB","07.01.2020 01:30 - 07.01.2020 02:00 (CET/CEST)","4217"
"BZN|GB","07.01.2020 02:00 - 07.01.2020 02:30 (CET/CEST)","4411"
"BZN|GB","07.01.2020 02:30 - 07.01.2020 03:00 (CET/CEST)","4313"
"BZN|GB","07.01.2020 03:00 - 07.01.2020 03:30 (CET/CEST)","4081"
"BZN|GB","07.01.2020 03:30 - 07.01.2020 04:00 (CET/CEST)","3902"
"BZN|GB","07.01.2020 04:00 - 07.01.2020 04:30 (CET/CEST)","3951"
"BZN|GB","07.01.2020 04:30 - 07.01.2020 05:00 (CET/CEST)","3908"
"BZN|GB","07.01.2020 05:00 - 07.01.2020 05:30 (CET/CEST)","3526"
"BZN|GB","07.01.2020 05:30 - 07.01.2020 06:00 (CET/CEST)","3696"
"BZN|GB","07.01.2020 06:00 - 07.01.2020 06:30 (CET/CEST)","3743"
"BZN|GB","07.01.2020 06:30 - 07.01.2020 07:00 (CET/CEST)","3564"
"BZN|GB","07.01.2020 07:00 - 07.01.2020 07:30 (CET/CEST)","4003"
"BZN|GB","07.01.2020 07:30 - 07.01.2020 08:00 (CET/CEST)","4092"
"BZN|GB","07.01.2020 08:00 - 07.01.2020 08:30 (CET/CEST)","4229"
"BZN|GB","07.01.2020 08:30 - 07.01.2020 09:00 (CET/CEST)","4257"
"BZN|GB","07.01.2020 09:00 - 07.01.2020 09:30 (CET/CEST)","4284"
"BZN|GB","07.01.2020 09:30 - 07.01.2020 10:00 (CET/CEST)","4492"
"BZN|GB","07.01.2020 10:00 - 07.01.2020 10:30 (CET/CEST)","4755"
