"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|DK1","01.01.2020 23:00 - 02.01.2020 00:00 (CET/CEST)","926"
"BZN|DK1","02.01.2020 00:00 - 02.01.2020 01:00 (CET/CEST)","901"
"BZN|DK1","02.01.2020 01:00 - 02.01.2020 02:00 (CET/CEST)","964"
"BZN|DK1","02.01.2020 02:00 - 02.01.2020 03:00 (CET/CEST)","1038"
"BZN|DK1","02.01.2020 03:00 - 02.01.2020 04:00 (CET/CEST)","1047"
"BZN|DK1","02.01.2020 04:00 - 02.01.2020 05:00 (CET/CEST)","1040"
"BZN|DK1","02.01.2020 05:00 - 02.01.2020 06:00 (CET/CEST)","1105"
"BZN|DK1","02.01.2020 06:00 - 02.01.2020 07:00 (CET/CEST)","1143"
"BZN|DK1","02.01.2020 07:00 - 02.01.2020 08:00 (CET/CEST)","1148"
"BZN|DK1","02.01.2020 08:00 - 02.01.2020 09:00 (CET/CEST)","1161"
"BZN|DK1","02.01.2020 09:00 - 02.01.2020 10:00 (CET/CEST)","1166"
"BZN|DK1","02.01.2020 10:00 - 02.01.2020 11:00 (CET/CEST)","1161"
"BZN|DK1","02.01.2020 11:00 - 02.01.2020 12:00 (CET/CEST)","1141"
"BZN|DK1","02.01.2020 12:00 - 02.01.2020 13:00 (CET/CEST)","1098"
"BZN|DK1","02.01.2020 13:00 - 02.01.2020 14:00 (CET/CEST)","1065"
"BZN|DK1","02.01.2020 14:00 - 02.01.2020 15:00 (CET/CEST)","1062"
"BZN|DK1","02.01.2020 15:00 - 02.01.2020 16:00 (CET/CEST)","1075"
"BZN|DK1","02.01.2020 16:00 - 02.01.2020 17:00 (CET/CEST)","1157"
"BZN|DK1","02.01.2020 17:00 - 02.01.2020 18:00 (CET/CEST)","1176"
"BZN|DK1","02.01.2020 18:00 - 02.01.2020 19:00 (CET/CEST)","1183"
"BZN|DK1","02.01.2020 19:00 - 02.01.2020 20:00 (CET/CEST)","1188"
"BZN|DK1","02.01.2020 20:00 - 02.01.2020 21:00 (CET/CEST)","1187"
"BZN|DK1","02.01.2020 21:00 - 02.01.2020 22:00 (CET/CEST)","1174"
"BZN|DK1","02.01.2020 22:00 - 02.01.2020 23:00 (CET/CEST)","1073"
"BZN|DK1","02.01.2020 23:00 - 03.01.2020 00:00 (CET/CEST)","1071"
"BZN|DK1","03.01.2020 00:00 - 03.01.2020 01:00 (CET/CEST)","1063"
"BZN|DK1","03.01.2020 01:00 - 03.01.2020 02:00 (CET/CEST)","1057"
"BZN|DK1","03.01.2020 02:00 - 03.01.2020 03:00 (CET/CEST)","1058"
"BZN|DK1","03.01.2020 03:00 - 03.01.2020 04:00 (CET/CEST)","1057"
"BZN|DK1","03.01.2020 04:00 - 03.01.2020 05:00 (CET/CEST)","1052"
"BZN|DK1","03.01.2020 05:00 - 03.01.2020 06:00 (CET/CEST)","1006"
"BZN|DK1","03.01.2020 06:00 - 03.01.2020 07:00 (CET/CEST)","807"
"BZN|DK1","03.01.2020 07:00 - 03.01.2020 08:00 (CET/CEST)","804"
"BZN|DK1","03.01.2020 08:00 - 03.01.2020 09:00 (CET/CEST)","944"
"BZN|DK1","03.01.2020 09:00 - 03.01.2020 10:00 (CET/CEST)","805"
"BZN|DK1","03.01.2020 10:00 - 03.01.2020 11:00 (CET/CEST)","624"
"BZN|DK1","03.01.2020 11:00 - 03.01.2020 12:00 (CET/CEST)","518"
"BZN|DK1","03.01.2020 12:00 - 03.01.2020 13:00 (CET/CEST)","725"
"BZN|DK1","03.01.2020 13:00 - 03.01.2020 14:00 (CET/CEST)","823"
"BZN|DK1","03.01.2020 14:00 - 03.01.2020 15:00 (CET/CEST)","782"
"BZN|DK1","03.01.2020 15:00 - 03.01.2020 16:00 (CET/CEST)","865"
"BZN|DK1","03.01.2020 16:00 - 03.01.2020 17:00 (CET/CEST)","1017"
"BZN|DK1","03.01.2020 17:00 - 03.01.2020 18:00 (CET/CEST)","1050"
"BZN|DK1","03.01.2020 18:00 - 03.01.2020 19:00 (CET/CEST)","1068"
"BZN|DK1","03.01.2020 19:00 - 03.01.2020 20:00 (CET/CEST)","1160"
"BZN|DK1","03.01.2020 20:00 - 03.01.2020 21:00 (CET/CEST)","1069"
"BZN|DK1","03.01.2020 21:00 - 03.01.2020 22:00 (CET/CEST)","1170"
"BZN|DK1","03.01.2020 22:00 - 03.01.2020 23:00 (CET/CEST)","1072"
"BZN|DK1","03.01.2020 23:00 - 04.01.2020 00:00 (CET/CEST)","1010"
"BZN|DK1","04.01.2020 00:00 - 04.01.2020 01:00 (CET/CEST)","694"
"BZN|DK1","04.01.2020 01:00 - 04.01.2020 02:00 (CET/CEST)","853"
"BZN|DK1","04.01.2020 02:00 - 04.01.2020 03:00 (CET/CEST)","950"
"BZN|DK1","04.01.2020 03:00 - 04.01.2020 04:00 (CET/CEST)","959"
"BZN|DK1","04.01.2020 04:00 - 04.01.2020 05:00 (CET/CEST)","808"
"BZN|DK1","04.01.2020 05:00 - 04.01.2020 06:00 (CET/CEST)","804"
"BZN|DK1","04.01.2020 06:00 - 04.01.2020 07:00 (CET/CEST)","1060"
"BZN|DK1","04.01.2020 07:00 - 04.01.2020 08:00 (CET/CEST)","1107"
"BZN|DK1","04.01.2020 08:00 - 04.01.2020 09:00 (CET/CEST)","1168"
"BZN|DK1","04.01.2020 09:00 - 04.01.2020 10:00 (CET/CEST)","1178"
"BZN|DK1","04.01.2020 10:00 - 04.01.2020 11:00 (CET/CEST)","1183"
"BZN|DK1","04.01.2020 11:00 - 04.01.2020 12:00 (CET/CEST)","1178"
"BZN|DK1","04.01.2020 12:00 - 04.01.2020 13:00 (CET/CEST)","1172"
"BZN|DK1","04.01.2020 13:00 - 04.01.2020 14:00 (CET/CEST)","1172"
"BZN|DK1","04.01.2020 14:00 - 04.01.2020 15:00 (CET/CEST)","1172"
"BZN|DK1","04.01.2020 15:00 - 04.01.2020 16:00 (CET/CEST)","1177"
"BZN|DK1","04.01.2020 16:00 - 04.01.2020 17:00 (CET/CEST)","1186"
"BZN|DK1","04.01.2020 17:00 - 04.01.2020 18:00 (CET/CEST)","1187"
"BZN|DK1","04.01.2020 18:00 - 04.01.2020 19:00 (CET/CEST)","1184"
"BZN|DK1","04.01.2020 19:00 - 04.01.2020 20:00 (CET/CEST)","1173"
"BZN|DK1","04.01.2020 20:00 - 04.01.2020 21:00 (CET/CEST)","1118"
"BZN|DK1","04.01.2020 21:00 - 04.01.2020 22:00 (CET/CEST)","935"
"BZN|DK1","04.01.2020 22:00 - 04.01.2020 23:00 (CET/CEST)","594"
"BZN|DK1","04.01.2020 23:00 - 05.01.2020 00:00 (CET/CEST)","429"
"BZN|DK1","05.01.2020 00:00 - 05.01.2020 01:00 (CET/CEST)","278"
"BZN|DK1","05.01.2020 01:00 - 05.01.2020 02:00 (CET/CEST)","201"
"BZN|DK1","05.01.2020 02:00 - 05.01.2020 03:00 (CET/CEST)","177"
"BZN|DK1","05.01.2020 03:00 - 05.01.2020 04:00 (CET/CEST)","199"
"BZN|DK1","05.01.2020 04:00 - 05.01.2020 05:00 (CET/CEST)","245"
"BZN|DK1","05.01.2020 05:00 - 05.01.2020 06:00 (CET/CEST)","373"
"BZN|DK1","05.01.2020 06:00 - 05.01.2020 07:00 (CET/CEST)","366"
"BZN|DK1","05.01.2020 07:00 - 05.01.2020 08:00 (CET/CEST)","497"
"BZN|DK1","05.01.2020 08:00 - 05.01.2020 09:00 (CET/CEST)","509"
"BZN|DK1","05.01.2020 09:00 - 05.01.2020 10:00 (CET/CEST)","635"
"BZN|DK1","05.01.2020 10:00 - 05.01.2020 11:00 (CET/CEST)","757"
"BZN|DK1","05.01.2020 11:00 - 05.01.2020 12:00 (CET/CEST)","904"
"BZN|DK1","05.01.2020 12:00 - 05.01.2020 13:00 (CET/CEST)","977"
"BZN|DK1","05.01.2020 13:00 - 05.01.2020 14:00 (CET/CEST)","1035"
"BZN|DK1","05.01.2020 14:00 - 05.01.2020 15:00 (CET/CEST)","1048"
"BZN|DK1","05.01.2020 15:00 - 05.01.2020 16:00 (CET/CEST)","1015"
"BZN|DK1","05.01.2020 16:00 - 05.01.2020 17:00 (CET/CEST)","1022"
"BZN|DK1","05.01.2020 17:00 - 05.01.2020 18:00 (CET/CEST)","1053"
"BZN|DK1","05.01.2020 18:00 - 05.01.2020 19:00 (CET/CEST)","973"
"BZN|DK1","05.01.2020 19:00 - 05.01.2020 20:00 (CET/CEST)","980"
"BZN|DK1","05.01.2020 20:00 - 05.01.2020 21:00 (CET/CEST)","992"
"BZN|DK1","05.01.2020 21:00 - 05.01.2020 22:00 (CET/CEST)","1056"
"BZN|DK1","05.01.2020 22:00 - 05.01.2020 23:00 (CET/CEST)","1014"
"BZN|DK1","05.01.2020 23:00 - 06.01.2020 00:00 (CET/CEST)","1001"
"BZN|DK1","06.01.2020 00:00 - 06.01.2020 01:00 (CET/CEST)","955"
"BZN|DK1","06.01.2020 01:00 - 06.01.2020 02:00 (CET/CEST)","988"
"BZN|DK1","06.01.2020 02:00 - 06.01.2020 03:00 (CET/CEST)","1048"
"BZN|DK1","06.01.2020 03:00 - 06.01.2020 04:00 (CET/CEST)","951"
"BZN|DK1","06.01.2020 04:00 - 06.01.2020 05:00 (CET/CEST)","859"
"BZN|DK1","06.01.2020 05:00 - 06.01.2020 06:00 (CET/CEST)","638"
"BZN|DK1","06.01.2020 06:00 - 06.01.2020 07:00 (CET/CEST)","658"
"BZN|DK1","06.01.2020 07:00 - 06.01.2020 08:00 (CET/CEST)","760"
"BZN|DK1","06.01.2020 08:00 - 06.01.2020 09:00 (CET/CEST)","845"
"BZN|DK1","06.01.2020 09:00 - 06.01.2020 10:00 (CET/CEST)","777"
"BZN|DK1","06.01.2020 10:00 - 06.01.2020 11:00 (CET/CEST)","904"
"BZN|DK1","06.01.2020 11:00 - 06.01.2020 12:00 (CET/CEST)","885"
"BZN|DK1","06.01.2020 12:00 - 06.01.2020 13:00 (CET/CEST)","862"
"BZN|DK1","06.01.2020 13:00 - 06.01.2020 14:00 (CET/CEST)","854"
"BZN|DK1","06.01.2020 14:00 - 06.01.2020 15:00 (CET/CEST)","837"
"BZN|DK1","06.01.2020 15:00 - 06.01.2020 16:00 (CET/CEST)","891"
"BZN|DK1","06.01.2020 16:00 - 06.01.2020 17:00 (CET/CEST)","971"
"BZN|DK1","06.01.2020 17:00 - 06.01.2020 18:00 (CET/CEST)","947"
"BZN|DK1","06.01.2020 18:00 - 06.01.2020 19:00 (CET/CEST)","1019"
"BZN|DK1","06.01.2020 19:00 - 06.01.2020 20:00 (CET/CEST)","1106"
"BZN|DK1","06.01.2020 20:00 - 06.01.2020 21:00 (CET/CEST)","1120"
"BZN|DK1","06.01.2020 21:00 - 06.01.2020 22:00 (CET/CEST)","1081"
"BZN|DK1","06.01.2020 22:00 - 06.01.2020 23:00 (CET/CEST)","1057"
"BZN|DK1","06.01.2020 23:00 - 07.01.2020 00:00 (CET/CEST)","1006"
"BZN|DK1","07.01.2020 00:00 - 07.01.2020 01:00 (CET/CEST)","1003"
"BZN|DK1","07.01.2020 01:00 - 07.01.2020 02:00 (CET/CEST)","1013"
"BZN|DK1","07.01.2020 02:00 - 07.01.2020 03:00 (CET/CEST)","1049"
"BZN|DK1","07.01.2020 03:00 - 07.01.2020 04:00 (CET/CEST)","1035"
"BZN|DK1","07.01.2020 04:00 - 07.01.2020 05:00 (CET/CEST)","1091"
"BZN|DK1","07.01.2020 05:00 - 07.01.2020 06:00 (CET/CEST)","1085"
"BZN|DK1","07.01.2020 06:00 - 07.01.2020 07:00 (CET/CEST)","1095"
"BZN|DK1","07.01.2020 07:00 - 07.01.2020 08:00 (CET/CEST)","997"
"BZN|DK1","07.01.2020 08:00 - 07.01.2020 09:00 (CET/CEST)","673"
"BZN|DK1","07.01.2020 09:00 - 07.01.2020 10:00 (CET/CEST)","521"
"BZN|DK1","07.01.2020 10:00 - 07.01.2020 11:00 (CET/CEST)","341"
"BZN|DK1","07.01.2020 11:00 - 07.01.2020 12:00 (CET/CEST)","377"
"BZN|DK1","07.01.2020 12:00 - 07.01.2020 13:00 (CET/CEST)","550"
"BZN|DK1","07.01.2020 13:00 - 07.01.2020 14:00 (CET/CEST)","757"
"BZN|DK1","07.01.2020 14:00 - 07.01.2020 15:00 (CET/CEST)","901"
"BZN|DK1","07.01.2020 15:00 - 07.01.2020 16:00 (CET/CEST)","1019"
"BZN|DK1","07.01.2020 16:00 - 07.01.2020 17:00 (CET/CEST)","1088"
"BZN|DK1","07.01.2020 17:00 - 07.01.2020 18:00 (CET/CEST)","1098"
"BZN|DK1","07.01.2020 18:00 - 07.01.2020 19:00 (CET/CEST)","1165"
"BZN|DK1","07.01.2020 19:00 - 07.01.2020 20:00 (CET/CEST)","1183"
"BZN|DK1","07.01.2020 20:00 - 07.01.2020 21:00 (CET/CEST)","1188"
"BZN|DK1","07.01.2020 21:00 - 07.01.2020 22:00 (CET/CEST)","1184"
"BZN|DK1","07.01.2020 22:00 - 07.01.2020 23:00 (CET/CEST)","1159"
"BZN|DK1","07.01.2020 23:00 - 08.01.2020 00:00 (CET/CEST)","1147"
"BZN|DK1","08.01.2020 00:00 - 08.01.2020 01:00 (CET/CEST)","1061"
"BZN|DK1","08.01.2020 01:00 - 08.01.2020 02:00 (CET/CEST)","1136"
"BZN|DK1","08.01.2020 02:00 - 08.01.2020 03:00 (CET/CEST)","1171"
"BZN|DK1","08.01.2020 03:00 - 08.01.2020 04:00 (CET/CEST)","1165"
"BZN|DK1","08.01.2020 04:00 - 08.01.2020 05:00 (CET/CEST)","1154"
"BZN|DK1","08.01.2020 05:00 - 08.01.2020 06:00 (CET/CEST)","1074"
"BZN|DK1","08.01.2020 06:00 - 08.01.2020 07:00 (CET/CEST)","1057"
"BZN|DK1","08.01.2020 07:00 - 08.01.2020 08:00 (CET/CEST)","1060"
"BZN|DK1","08.01.2020 08:00 - 08.01.2020 09:00 (CET/CEST)","1157"
"BZN|DK1","08.01.2020 09:00 - 08.01.2020 10:00 (CET/CEST)","1012"
"BZN|DK1","08.01.2020 10:00 - 08.01.2020 11:00 (CET/CEST)","1028"
"BZN|DK1","08.01.2020 11:00 - 08.01.2020 12:00 (CET/CEST)","1067"
"BZN|DK1","08.01.2020 12:00 - 08.01.2020 13:00 (CET/CEST)","1035"
"BZN|DK1","08.01.2020 13:00 - 08.01.2020 14:00 (CET/CEST)","1039"
"BZN|DK1","08.01.2020 14:00 - 08.01.2020 15:00 (CET/CEST)","1094"
"BZN|DK1","08.01.2020 15:00 - 08.01.2020 16:00 (CET/CEST)","1071"
"BZN|DK1","08.01.2020 16:00 - 08.01.2020 17:00 (CET/CEST)","1051"
"BZN|DK1","08.01.2020 17:00 - 08.01.2020 18:00 (CET/CEST)","1053"
"BZN|DK1","08.01.2020 18:00 - 08.01.2020 19:00 (CET/CEST)","943"
"BZN|DK1","08.01.2020 19:00 - 08.01.2020 20:00 (CET/CEST)","796"
"BZN|DK1","08.01.2020 20:00 - 08.01.2020 21:00 (CET/CEST)","761"
"BZN|DK1","08.01.2020 21:00 - 08.01.2020 22:00 (CET/CEST)","645"
"BZN|DK1","08.01.2020 22:00 - 08.01.2020 23:00 (CET/CEST)","523"
"BZN|DK1","08.01.2020 23:00 - 09.01.2020 00:00 (CET/CEST)","438"
"BZN|DK1","09.01.2020 00:00 - 09.01.2020 01:00 (CET/CEST)","413"
"BZN|DK1","09.01.2020 01:00 - 09.01.2020 02:00 (CET/CEST)","370"
"BZN|DK1","09.01.2020 02:00 - 09.01.2020 03:00 (CET/CEST)","288"
"BZN|DK1","09.01.2020 03:00 - 09.01.2020 04:00 (CET/CEST)","301"
"BZN|DK1","09.01.2020 04:00 - 09.01.2020 05:00 (CET/CEST)","220"
"BZN|DK1","09.01.2020 05:00 - 09.01.2020 06:00 (CET/CEST)","188"
"BZN|DK1","09.01.2020 06:00 - 09.01.2020 07:00 (CET/CEST)","107"
"BZN|DK1","09.01.2020 07:00 - 09.01.2020 08:00 (CET/CEST)","136"
"BZN|DK1","09.01.2020 08:00 - 09.01.2020 09:00 (CET/CEST)","351"
"BZN|DK1","09.01.2020 09:00 - 09.01.2020 10:00 (CET/CEST)","492"
"BZN|DK1","09.01.2020 10:00 - 09.01.2020 11:00 (CET/CEST)","730"
"BZN|DK1","09.01.2020 11:00 - 09.01.2020 12:00 (CET/CEST)","764"
"BZN|DK1","09.01.2020 12:00 - 09.01.2020 13:00 (CET/CEST)","903"
"BZN|DK1","09.01.2020 13:00 - 09.01.2020 14:00 (CET/CEST)","1103"
"BZN|DK1","09.01.2020 14:00 - 09.01.2020 15:00 (CET/CEST)","1168"
"BZN|DK1","09.01.2020 15:00 - 09.01.2020 16:00 (CET/CEST)","1162"
"BZN|DK1","09.01.2020 16:00 - 09.01.2020 17:00 (CET/CEST)","1162"
"BZN|DK1","09.01.2020 17:00 - 09.01.2020 18:00 (CET/CEST)","1131"
"BZN|DK1","09.01.2020 18:00 - 09.01.2020 19:00 (CET/CEST)","1111"
"BZN|DK1","09.01.2020 19:00 - 09.01.2020 20:00 (CET/CEST)","1059"
"BZN|DK1","09.01.2020 20:00 - 09.01.2020 21:00 (CET/CEST)","1030"
"BZN|DK1","09.01.2020 21:00 - 09.01.2020 22:00 (CET/CEST)","936"
"BZN|DK1","09.01.2020 22:00 - 09.01.2020 23:00 (CET/CEST)","1007"
"BZN|DK1","09.01.2020 23:00 - 10.01.2020 00:00 (CET/CEST)","726"
"BZN|DK1","10.01.2020 00:00 - 10.01.2020 01:00 (CET/CEST)","633"
"BZN|DK1","10.01.2020 01:00 - 10.01.2020 02:00 (CET/CEST)","560"
"BZN|DK1","10.01.2020 02:00 - 10.01.2020 03:00 (CET/CEST)","564"
"BZN|DK1","10.01.2020 03:00 - 10.01.2020 04:00 (CET/CEST)","358"
"BZN|DK1","10.01.2020 04:00 - 10.01.2020 05:00 (CET/CEST)","270"
"BZN|DK1","10.01.2020 05:00 - 10.01.2020 06:00 (CET/CEST)","236"
"BZN|DK1","10.01.2020 06:00 - 10.01.2020 07:00 (CET/CEST)","543"
"BZN|DK1","10.01.2020 07:00 - 10.01.2020 08:00 (CET/CEST)","734"
"BZN|DK1","10.01.2020 08:00 - 10.01.2020 09:00 (CET/CEST)","810"
"BZN|DK1","10.01.2020 09:00 - 10.01.2020 10:00 (CET/CEST)","844"
"BZN|DK1","10.01.2020 10:00 - 10.01.2020 11:00 (CET/CEST)","886"
"BZN|DK1","10.01.2020 11:00 - 10.01.2020 12:00 (CET/CEST)","911"
"BZN|DK1","10.01.2020 12:00 - 10.01.2020 13:00 (CET/CEST)","933"
"BZN|DK1","10.01.2020 13:00 - 10.01.2020 14:00 (CET/CEST)","948"
"BZN|DK1","10.01.2020 14:00 - 10.01.2020 15:00 (CET/CEST)","1027"
"BZN|DK1","10.01.2020 15:00 - 10.01.2020 16:00 (CET/CEST)","1100"
"BZN|DK1","10.01.2020 16:00 - 10.01.2020 17:00 (CET/CEST)","1115"
"BZN|DK1","10.01.2020 17:00 - 10.01.2020 18:00 (CET/CEST)","1053"
"BZN|DK1","10.01.2020 18:00 - 10.01.2020 19:00 (CET/CEST)","797"
"BZN|DK1","10.01.2020 19:00 - 10.01.2020 20:00 (CET/CEST)","565"
"BZN|DK1","10.01.2020 20:00 - 10.01.2020 21:00 (CET/CEST)","393"
"BZN|DK1","10.01.2020 21:00 - 10.01.2020 22:00 (CET/CEST)","277"
"BZN|DK1","10.01.2020 22:00 - 10.01.2020 23:00 (CET/CEST)","115"
"BZN|DK1","10.01.2020 23:00 - 11.01.2020 00:00 (CET/CEST)","65"
"BZN|DK1","11.01.2020 00:00 - 11.01.2020 01:00 (CET/CEST)","120"
"BZN|DK1","11.01.2020 01:00 - 11.01.2020 02:00 (CET/CEST)","247"
"BZN|DK1","11.01.2020 02:00 - 11.01.2020 03:00 (CET/CEST)","400"
"BZN|DK1","11.01.2020 03:00 - 11.01.2020 04:00 (CET/CEST)","549"
"BZN|DK1","11.01.2020 04:00 - 11.01.2020 05:00 (CET/CEST)","767"
"BZN|DK1","11.01.2020 05:00 - 11.01.2020 06:00 (CET/CEST)","929"
"BZN|DK1","11.01.2020 06:00 - 11.01.2020 07:00 (CET/CEST)","973"
"BZN|DK1","11.01.2020 07:00 - 11.01.2020 08:00 (CET/CEST)","1069"
"BZN|DK1","11.01.2020 08:00 - 11.01.2020 09:00 (CET/CEST)","1148"
"BZN|DK1","11.01.2020 09:00 - 11.01.2020 10:00 (CET/CEST)","1168"
"BZN|DK1","11.01.2020 10:00 - 11.01.2020 11:00 (CET/CEST)","1175"
"BZN|DK1","11.01.2020 11:00 - 11.01.2020 12:00 (CET/CEST)","1182"
"BZN|DK1","11.01.2020 12:00 - 11.01.2020 13:00 (CET/CEST)","1185"
"BZN|DK1","11.01.2020 13:00 - 11.01.2020 14:00 (CET/CEST)","1184"
"BZN|DK1","11.01.2020 14:00 - 11.01.2020 15:00 (CET/CEST)","1179"
"BZN|DK1","11.01.2020 15:00 - 11.01.2020 16:00 (CET/CEST)","1160"
"BZN|DK1","11.01.2020 16:00 - 11.01.2020 17:00 (CET/CEST)","1163"
"BZN|DK1","11.01.2020 17:00 - 11.01.2020 18:00 (CET/CEST)","1172"
"BZN|DK1","11.01.2020 18:00 - 11.01.2020 19:00 (CET/CEST)","1102"
"BZN|DK1","11.01.2020 19:00 - 11.01.2020 20:00 (CET/CEST)","1099"
"BZN|DK1","11.01.2020 20:00 - 11.01.2020 21:00 (CET/CEST)","1091"
"BZN|DK1","11.01.2020 21:00 - 11.01.2020 22:00 (CET/CEST)","1050"
"BZN|DK1","11.01.2020 22:00 - 11.01.2020 23:00 (CET/CEST)","1050"
"BZN|DK1","11.01.2020 23:00 - 12.01.2020 00:00 (CET/CEST)","1055"
"BZN|DK1","12.01.2020 00:00 - 12.01.2020 01:00 (CET/CEST)","1056"
"BZN|DK1","12.01.2020 01:00 - 12.01.2020 02:00 (CET/CEST)","1059"
"BZN|DK1","12.01.2020 02:00 - 12.01.2020 03:00 (CET/CEST)","1059"
"BZN|DK1","12.01.2020 03:00 - 12.01.2020 04:00 (CET/CEST)","1058"
"BZN|DK1","12.01.2020 04:00 - 12.01.2020 05:00 (CET/CEST)","1063"
"BZN|DK1","12.01.2020 05:00 - 12.01.2020 06:00 (CET/CEST)","1133"
"BZN|DK1","12.01.2020 06:00 - 12.01.2020 07:00 (CET/CEST)","1150"
"BZN|DK1","12.01.2020 07:00 - 12.01.2020 08:00 (CET/CEST)","1067"
"BZN|DK1","12.01.2020 08:00 - 12.01.2020 09:00 (CET/CEST)","803"
"BZN|DK1","12.01.2020 09:00 - 12.01.2020 10:00 (CET/CEST)","655"
"BZN|DK1","12.01.2020 10:00 - 12.01.2020 11:00 (CET/CEST)","474"
"BZN|DK1","12.01.2020 11:00 - 12.01.2020 12:00 (CET/CEST)","312"
"BZN|DK1","12.01.2020 12:00 - 12.01.2020 13:00 (CET/CEST)","207"
"BZN|DK1","12.01.2020 13:00 - 12.01.2020 14:00 (CET/CEST)","154"
"BZN|DK1","12.01.2020 14:00 - 12.01.2020 15:00 (CET/CEST)","101"
"BZN|DK1","12.01.2020 15:00 - 12.01.2020 16:00 (CET/CEST)","64"
"BZN|DK1","12.01.2020 16:00 - 12.01.2020 17:00 (CET/CEST)","58"
"BZN|DK1","12.01.2020 17:00 - 12.01.2020 18:00 (CET/CEST)","123"
"BZN|DK1","12.01.2020 18:00 - 12.01.2020 19:00 (CET/CEST)","194"
"BZN|DK1","12.01.2020 19:00 - 12.01.2020 20:00 (CET/CEST)","289"
"BZN|DK1","12.01.2020 20:00 - 12.01.2020 21:00 (CET/CEST)","417"
"BZN|DK1","12.01.2020 21:00 - 12.01.2020 22:00 (CET/CEST)","496"
"BZN|DK1","12.01.2020 22:00 - 12.01.2020 23:00 (CET/CEST)","585"
"BZN|DK1","12.01.2020 23:00 - 13.01.2020 00:00 (CET/CEST)","816"
"BZN|DK1","13.01.2020 00:00 - 13.01.2020 01:00 (CET/CEST)","959"
"BZN|DK1","13.01.2020 01:00 - 13.01.2020 02:00 (CET/CEST)","804"
"BZN|DK1","13.01.2020 02:00 - 13.01.2020 03:00 (CET/CEST)","822"
"BZN|DK1","13.01.2020 03:00 - 13.01.2020 04:00 (CET/CEST)","708"
"BZN|DK1","13.01.2020 04:00 - 13.01.2020 05:00 (CET/CEST)","762"
"BZN|DK1","13.01.2020 05:00 - 13.01.2020 06:00 (CET/CEST)","748"
"BZN|DK1","13.01.2020 06:00 - 13.01.2020 07:00 (CET/CEST)","758"
"BZN|DK1","13.01.2020 07:00 - 13.01.2020 08:00 (CET/CEST)","772"
"BZN|DK1","13.01.2020 08:00 - 13.01.2020 09:00 (CET/CEST)","551"
"BZN|DK1","13.01.2020 09:00 - 13.01.2020 10:00 (CET/CEST)","491"
"BZN|DK1","13.01.2020 10:00 - 13.01.2020 11:00 (CET/CEST)","456"
"BZN|DK1","13.01.2020 11:00 - 13.01.2020 12:00 (CET/CEST)","582"
"BZN|DK1","13.01.2020 12:00 - 13.01.2020 13:00 (CET/CEST)","759"
"BZN|DK1","13.01.2020 13:00 - 13.01.2020 14:00 (CET/CEST)","775"
"BZN|DK1","13.01.2020 14:00 - 13.01.2020 15:00 (CET/CEST)","824"
"BZN|DK1","13.01.2020 15:00 - 13.01.2020 16:00 (CET/CEST)","954"
"BZN|DK1","13.01.2020 16:00 - 13.01.2020 17:00 (CET/CEST)","965"
"BZN|DK1","13.01.2020 17:00 - 13.01.2020 18:00 (CET/CEST)","1032"
