time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-01-02T14:00:00.0,0.454457738,0.454457738,46.1,35.98,51.5315,0.454457738
2018-01-02T15:00:00.0,0.460439985,0.460439985,43.86,38.05,49.151,0.460439985
2018-01-02T16:00:00.0,0.518139714,0.518139714,43.64,41.67,51.6465,0.518139714
2018-01-02T17:00:00.0,0.620223852,0.620223852,47.37,42.39,69,0.620223852
2018-01-02T18:00:00.0,0.643380934,0.643380934,46.08,45.06,87.4115,0.643380934
2018-01-02T19:00:00.0,0.772288692,0.772288692,41.08,41.08,69,0.772288692
2018-01-02T20:00:00.0,0.810304902,0.810304902,34.94,34.94,75.1525,0.810304902
2018-01-02T21:00:00.0,0.817445002,0.817445002,25.46,25.46,69,0.817445002
2018-01-02T22:00:00.0,0.816287148,0.816287148,21.3,21.3,55.9705,0.816287148
2018-01-02T23:00:00.0,0.8238132,0.8238132,9.94,18.97,48.3,0.8238132
2018-01-03T00:00:00.0,0.830181397,0.830181397,7.93,18.11,54.717,0.830181397
2018-01-03T01:00:00.0,0.839830181,0.839830181,0.03,1.38,56.35,0.839830181
2018-01-03T02:00:00.0,0.85642609,0.85642609,0.02,0.02,56.419,0.85642609
2018-01-03T03:00:00.0,0.844268622,0.844268622,-5.99,-5.99,52.256,0.844268622
2018-01-03T04:00:00.0,0.861829409,0.861829409,-9.21,-9.21,46.69,0.861829409
2018-01-03T05:00:00.0,0.85777692,0.85777692,-4.64,-4.64,40.25,0.85777692
2018-01-03T06:00:00.0,0.798147433,0.798147433,8.02,9.9,48.3,0.798147433
2018-01-03T07:00:00.0,0.804708607,0.804708607,11.03,26.97,56.3385,0.804708607
2018-01-03T08:00:00.0,0.804901582,0.804901582,13.28,27.57,50.6345,0.804901582
2018-01-03T09:00:00.0,0.806831339,0.806831339,13.18,27.72,58.167,0.806831339
2018-01-03T10:00:00.0,0.804708607,0.804708607,13.71,27.99,63.2385,0.804708607
2018-01-03T11:00:00.0,0.781358549,0.781358549,15.42,28.52,56.2005,0.781358549
2018-01-03T12:00:00.0,0.694326515,0.694326515,15.84,29.23,56.35,0.694326515
2018-01-03T13:00:00.0,0.571401003,0.571401003,16,29.49,60.306,0.571401003
2018-01-03T14:00:00.0,0.556927827,0.556927827,15.75,29.86,53.038,0.556927827
2018-01-03T15:00:00.0,0.5563489,0.5563489,15.14,30.51,56.9595,0.5563489
2018-01-03T16:00:00.0,0.545735237,0.545735237,16,30.95,51.175,0.545735237
2018-01-03T17:00:00.0,0.657468159,0.657468159,15.11,31.28,68.908,0.657468159
2018-01-03T18:00:00.0,0.762253956,0.762253956,13.37,30.78,88.665,0.762253956
2018-01-03T19:00:00.0,0.719027403,0.719027403,11.06,30.15,75.5435,0.719027403
2018-01-03T20:00:00.0,0.715746816,0.715746816,10.06,29.37,63.503,0.715746816
2018-01-03T21:00:00.0,0.70436125,0.70436125,9.3,28.93,59.593,0.70436125
2018-01-03T22:00:00.0,0.701466615,0.701466615,9.87,28.13,56.9825,0.701466615
2018-01-03T23:00:00.0,0.741412582,0.741412582,4.97,27.31,45.3445,0.741412582
2018-01-04T00:00:00.0,0.705133153,0.705133153,-0.36,27.05,48.3,0.705133153
2018-01-04T01:00:00.0,0.698764956,0.698764956,-5.57,26.78,49.0475,0.698764956
2018-01-04T02:00:00.0,0.665766113,0.665766113,-7.85,26.47,49.0475,0.665766113
2018-01-04T03:00:00.0,0.647626399,0.647626399,-5.29,26.49,49.0015,0.647626399
2018-01-04T04:00:00.0,0.597452721,0.597452721,-1.75,26.6,50.6345,0.597452721
2018-01-04T05:00:00.0,0.399459668,0.399459668,6.01,17.31,51.4855,0.399459668
2018-01-04T06:00:00.0,0.322076418,0.322076418,19.96,19.96,56.626,0.322076418
2018-01-04T07:00:00.0,0.247587804,0.247587804,33.59,33.59,60.9615,0.247587804
2018-01-04T08:00:00.0,0.210536472,0.210536472,40.45,40.45,60.9615,0.210536472
2018-01-04T09:00:00.0,0.201466615,0.201466615,41.97,41.97,77.0845,0.201466615
2018-01-04T10:00:00.0,0.160748746,0.160748746,44.91,37.55,83.5705,0.160748746
2018-01-04T11:00:00.0,0.161134697,0.161134697,48.22,36.02,85.583,0.161134697
2018-01-04T12:00:00.0,0.184484755,0.184484755,46.04,35.53,65.4235,0.184484755
2018-01-04T13:00:00.0,0.182940949,0.182940949,42,35.3,57.5,0.182940949
2018-01-04T14:00:00.0,0.1198379,0.1198379,41.08,35.83,50.715,0.1198379
2018-01-04T15:00:00.0,0.11134697,0.11134697,42.04,42.04,51.2095,0.11134697
2018-01-04T16:00:00.0,0.083944423,0.083944423,42.53,42.53,51.2095,0.083944423
2018-01-04T17:00:00.0,0.078155152,0.078155152,51.43,51.43,73.715,0.078155152
2018-01-04T18:00:00.0,0.100347356,0.100347356,49.96,49.96,86.2385,0.100347356
2018-01-04T19:00:00.0,0.147047472,0.147047472,46.73,46.73,74.3935,0.147047472
2018-01-04T20:00:00.0,0.186414512,0.186414512,41.57,41.57,59.8115,0.186414512
2018-01-04T21:00:00.0,0.25221922,0.25221922,37.09,37.09,62.4565,0.25221922
2018-01-04T22:00:00.0,0.2746044,0.2746044,33.92,32.49,59.915,0.2746044
2018-01-04T23:00:00.0,0.493824778,0.493824778,28.05,28.05,50.1285,0.493824778
2018-01-05T00:00:00.0,0.624855268,0.624855268,5.96,5.96,49.4385,0.624855268
2018-01-05T01:00:00.0,0.761675029,0.761675029,-0.94,-0.94,52.785,0.761675029
2018-01-05T02:00:00.0,0.694519491,0.694519491,-0.03,26.5,52.233,0.694519491
2018-01-05T03:00:00.0,0.599575453,0.599575453,0.55,26.5,51.6005,0.599575453
2018-01-05T04:00:00.0,0.572365882,0.572365882,-11.81,26.88,51.6005,0.572365882
2018-01-05T05:00:00.0,0.409880355,0.409880355,8.92,27.66,49.381,0.409880355
2018-01-05T06:00:00.0,0.303743728,0.303743728,21.68,24.98,50.1055,0.303743728
2018-01-05T07:00:00.0,0.197414126,0.197414126,30.44,30.44,54.0155,0.197414126
2018-01-05T08:00:00.0,0.135468931,0.135468931,36.2,36.2,59.823,0.135468931
2018-01-05T09:00:00.0,0.059822462,0.059822462,36.3,36.3,70.0235,0.059822462
2018-01-05T10:00:00.0,0.036858356,0.036858356,38.95,38.95,74.3015,0.036858356
2018-01-05T11:00:00.0,0.04650714,0.04650714,39.4,39.4,74.543,0.04650714
2018-01-05T12:00:00.0,0.025665766,0.025665766,41.69,41.69,73.37,0.025665766
2018-01-05T13:00:00.0,0.038595137,0.038595137,43.69,42.41,72.197,0.038595137
2018-01-05T14:00:00.0,0.07738325,0.07738325,44.08,42.38,72.289,0.07738325
2018-01-05T15:00:00.0,0.071593979,0.071593979,47.1,47.1,70.656,0.071593979
2018-01-05T16:00:00.0,0.103434967,0.103434967,47.77,47.77,59.8,0.103434967
2018-01-05T17:00:00.0,0.056155924,0.056155924,56.35,56.35,89.332,0.056155924
2018-01-05T18:00:00.0,0.123118487,0.123118487,57.42,57.42,115,0.123118487
2018-01-05T19:00:00.0,0.184291779,0.184291779,53.99,53.92,81.88,0.184291779
2018-01-05T20:00:00.0,0.144731764,0.144731764,42.36,42.36,63.365,0.144731764
2018-01-05T21:00:00.0,0.110575068,0.110575068,39.9,39.9,71.1735,0.110575068
2018-01-05T22:00:00.0,0.111153995,0.111153995,39.97,35.98,59.8115,0.111153995
2018-01-05T23:00:00.0,0.089347742,0.089347742,36.27,35.24,49.2315,0.089347742
2018-01-06T00:00:00.0,0.086839058,0.086839058,29.45,29.45,63.043,0.086839058
2018-01-06T01:00:00.0,0.09436511,0.09436511,28.55,28.55,62.537,0.09436511
2018-01-06T02:00:00.0,0.113662679,0.113662679,28.18,28.18,56.8445,0.113662679
2018-01-06T03:00:00.0,0.156696256,0.156696256,27.33,28,52.2215,0.156696256
2018-01-06T04:00:00.0,0.085681204,0.085681204,27.08,27.08,49.565,0.085681204
2018-01-06T05:00:00.0,0.078155152,0.078155152,28.7,28.7,45.9885,0.078155152
2018-01-06T06:00:00.0,0.106522578,0.106522578,30,30,40.25,0.106522578
2018-01-06T07:00:00.0,0.10150521,0.10150521,31.36,31.36,44.919,0.10150521
2018-01-06T08:00:00.0,0.128328831,0.128328831,34.19,34.19,48.9785,0.128328831
2018-01-06T09:00:00.0,0.114241606,0.114241606,41.11,41.11,51.6925,0.114241606
2018-01-06T10:00:00.0,0.108645311,0.108645311,44,43.16,56.5225,0.108645311
2018-01-06T11:00:00.0,0.068313393,0.068313393,43.74,43.17,69.069,0.068313393
2018-01-06T12:00:00.0,0.066576611,0.066576611,44.01,43.14,63.5835,0.066576611
2018-01-06T13:00:00.0,0.069857198,0.069857198,42.9,39.96,62.445,0.069857198
2018-01-06T14:00:00.0,0.066769587,0.066769587,38.7,36.04,52.9805,0.066769587
2018-01-06T15:00:00.0,0.105364724,0.105364724,37.4,34.91,50.646,0.105364724
2018-01-06T16:00:00.0,0.155152451,0.155152451,40.52,40.52,50.6805,0.155152451
2018-01-06T17:00:00.0,0.323427248,0.323427248,45.46,43.91,63.25,0.323427248
2018-01-06T18:00:00.0,0.423388653,0.423388653,49.98,43.87,89.8035,0.423388653
2018-01-06T19:00:00.0,0.453299884,0.453299884,45.9,35.09,78.3955,0.453299884
2018-01-06T20:00:00.0,0.545928213,0.545928213,40.9,31.06,63.365,0.545928213
2018-01-06T21:00:00.0,0.653994597,0.653994597,33.69,30.72,63.296,0.653994597
2018-01-06T22:00:00.0,0.689888074,0.689888074,36.26,29.98,58.558,0.689888074
2018-01-06T23:00:00.0,0.667116943,0.667116943,29.03,29.03,51.083,0.667116943
2018-01-07T00:00:00.0,0.617908144,0.617908144,21.87,21.87,55.177,0.617908144
2018-01-07T01:00:00.0,0.576804323,0.576804323,15.98,15.98,57.5,0.576804323
2018-01-07T02:00:00.0,0.558857584,0.558857584,15.99,15.99,54.05,0.558857584
2018-01-07T03:00:00.0,0.492280973,0.492280973,14,26.16,51.6465,0.492280973
2018-01-07T04:00:00.0,0.430528753,0.430528753,12.51,26.6,48.4035,0.430528753
2018-01-07T05:00:00.0,0.359899653,0.359899653,13.21,27.14,47.5065,0.359899653
2018-01-07T06:00:00.0,0.295445774,0.295445774,12.17,27.43,47.2305,0.295445774
2018-01-07T07:00:00.0,0.260131223,0.260131223,13.02,27.69,48.1045,0.260131223
2018-01-07T08:00:00.0,0.235623311,0.235623311,20.52,27.93,47.633,0.235623311
2018-01-07T09:00:00.0,0.200887688,0.200887688,23.22,28.33,50.0365,0.200887688
2018-01-07T10:00:00.0,0.155731378,0.155731378,24.81,28.79,56.4535,0.155731378
2018-01-07T11:00:00.0,0.128907758,0.128907758,28.95,28.95,61.019,0.128907758
2018-01-07T12:00:00.0,0.127170976,0.127170976,28.96,28.96,58.374,0.127170976
2018-01-07T13:00:00.0,0.126013122,0.126013122,27.08,28.27,63.25,0.126013122
2018-01-07T14:00:00.0,0.122732536,0.122732536,23.46,28.29,63.25,0.122732536
2018-01-07T15:00:00.0,0.130644539,0.130644539,23.7,26.75,62.583,0.130644539
2018-01-07T16:00:00.0,0.144731764,0.144731764,27.21,27.21,56.166,0.144731764
2018-01-07T17:00:00.0,0.185063682,0.185063682,30.88,30.88,70.265,0.185063682
2018-01-07T18:00:00.0,0.203782323,0.203782323,34.34,34.34,105.409,0.203782323
2018-01-07T19:00:00.0,0.234272482,0.234272482,32.33,32.33,76.843,0.234272482
2018-01-07T20:00:00.0,0.256657661,0.256657661,31.44,29.96,67.7695,0.256657661
2018-01-07T21:00:00.0,0.28039367,0.28039367,28.94,28.94,61.0075,0.28039367
2018-01-07T22:00:00.0,0.286954844,0.286954844,29.69,29.69,56.281,0.286954844
2018-01-07T23:00:00.0,0.280972597,0.280972597,27.01,27.01,48.208,0.280972597
2018-01-08T00:00:00.0,0.271130838,0.271130838,18.91,18.91,49.2315,0.271130838
2018-01-08T01:00:00.0,0.304322655,0.304322655,15.15,15.15,48.691,0.304322655
2018-01-08T02:00:00.0,0.334812814,0.334812814,15.11,23.92,48.875,0.334812814
2018-01-08T03:00:00.0,0.353917406,0.353917406,13.42,25.48,48.3575,0.353917406
2018-01-08T04:00:00.0,0.392126592,0.392126592,12.91,23.09,48.3115,0.392126592
2018-01-08T05:00:00.0,0.412582015,0.412582015,17.1,17.1,47.633,0.412582015
2018-01-08T06:00:00.0,0.458510228,0.458510228,30.03,30.03,48.4265,0.458510228
2018-01-08T07:00:00.0,0.541103821,0.541103821,42.93,42.93,55.8785,0.541103821
2018-01-08T08:00:00.0,0.535700502,0.535700502,44.95,44.95,53.544,0.535700502
2018-01-08T09:00:00.0,0.467387109,0.467387109,42.57,42.57,63.756,0.467387109
2018-01-08T10:00:00.0,0.480509456,0.480509456,41.98,41.98,67.85,0.480509456
2018-01-08T11:00:00.0,0.453878811,0.453878811,41.54,41.54,63.365,0.453878811
2018-01-08T12:00:00.0,0.462755693,0.462755693,42.9,42.9,62.261,0.462755693
2018-01-08T13:00:00.0,0.500771903,0.500771903,42.9,42.9,63.25,0.500771903
2018-01-08T14:00:00.0,0.509069857,0.509069857,40.91,40.91,63.25,0.509069857
2018-01-08T15:00:00.0,0.539945967,0.539945967,40.97,40.97,60.559,0.539945967
2018-01-08T16:00:00.0,0.615206484,0.615206484,39.69,39.69,53.843,0.615206484
2018-01-08T17:00:00.0,0.641644153,0.641644153,40.26,40.26,68.057,0.641644153
2018-01-08T18:00:00.0,0.617908144,0.617908144,37.99,37.99,87.078,0.617908144
2018-01-08T19:00:00.0,0.624083365,0.624083365,31.92,31.92,73.508,0.624083365
2018-01-08T20:00:00.0,0.62389039,0.62389039,28.02,28.02,69,0.62389039
2018-01-08T21:00:00.0,0.627749904,0.627749904,22.35,24.78,53.5325,0.627749904
2018-01-08T22:00:00.0,0.634118101,0.634118101,22.7,28.49,61.019,0.634118101
2018-01-08T23:00:00.0,0.640293323,0.640293323,4.89,28.09,48.7485,0.640293323
2018-01-09T00:00:00.0,0.647433423,0.647433423,13.09,27.17,50.048,0.647433423
2018-01-09T01:00:00.0,0.648977229,0.648977229,12.62,22.1,50.7725,0.648977229
2018-01-09T02:00:00.0,0.644924739,0.644924739,9.79,9.79,51.543,0.644924739
2018-01-09T03:00:00.0,0.656310305,0.656310305,4.99,4.99,49.519,0.656310305
2018-01-09T04:00:00.0,0.657468159,0.657468159,9.24,9.24,49.45,0.657468159
2018-01-09T05:00:00.0,0.671169433,0.671169433,14.66,14.66,49.4845,0.671169433
2018-01-09T06:00:00.0,0.675028946,0.675028946,28.17,28.17,50.945,0.675028946
2018-01-09T07:00:00.0,0.670783481,0.670783481,32.36,32.36,63.25,0.670783481
2018-01-09T08:00:00.0,0.669239676,0.669239676,32.53,32.53,61.548,0.669239676
2018-01-09T09:00:00.0,0.668853724,0.668853724,32.38,32.26,61.456,0.668853724
2018-01-09T10:00:00.0,0.666152065,0.666152065,32.35,32.13,63.2385,0.666152065
2018-01-09T11:00:00.0,0.665573138,0.665573138,34.04,32.32,64.009,0.665573138
2018-01-09T12:00:00.0,0.662292551,0.662292551,35.99,32.04,63.02,0.662292551
2018-01-09T13:00:00.0,0.690467001,0.690467001,39.58,31.8,62.6865,0.690467001
2018-01-09T14:00:00.0,0.680818217,0.680818217,40.62,31.47,58.351,0.680818217
2018-01-09T15:00:00.0,0.680046314,0.680046314,40.98,31.4,57.04,0.680046314
2018-01-09T16:00:00.0,0.715167889,0.715167889,42.88,32.25,57.6265,0.715167889
2018-01-09T17:00:00.0,0.682554998,0.682554998,44.06,32.87,80.477,0.682554998
2018-01-09T18:00:00.0,0.690659977,0.690659977,42.91,32.44,95.4385,0.690659977
2018-01-09T19:00:00.0,0.646661521,0.646661521,40.98,31.5,75.923,0.646661521
2018-01-09T20:00:00.0,0.66055577,0.66055577,40.9,30.59,64.515,0.66055577
2018-01-09T21:00:00.0,0.558857584,0.558857584,38,30.15,58.65,0.558857584
2018-01-09T22:00:00.0,0.475492088,0.475492088,32.6,29.23,62.215,0.475492088
2018-01-09T23:00:00.0,0.392319568,0.392319568,30.61,28.56,50.7725,0.392319568
2018-01-10T00:00:00.0,0.336163643,0.336163643,30,28.87,51.244,0.336163643
2018-01-10T01:00:00.0,0.295445774,0.295445774,28.3,28.3,53.4175,0.295445774
2018-01-10T02:00:00.0,0.285411038,0.285411038,27.95,27.95,52.8885,0.285411038
2018-01-10T03:00:00.0,0.235623311,0.235623311,26.91,26.91,51.29,0.235623311
2018-01-10T04:00:00.0,0.217290621,0.217290621,26.63,26.63,51.083,0.217290621
2018-01-10T05:00:00.0,0.189695098,0.189695098,30.91,30.91,51.152,0.189695098
2018-01-10T06:00:00.0,0.17174836,0.17174836,34.87,34.87,52.6815,0.17174836
2018-01-10T07:00:00.0,0.199150907,0.199150907,45.09,44.01,66.1825,0.199150907
2018-01-10T08:00:00.0,0.177151679,0.177151679,49.16,47.98,61.479,0.177151679
2018-01-10T09:00:00.0,0.174642995,0.174642995,48.94,47.98,70.725,0.174642995
2018-01-10T10:00:00.0,0.158240062,0.158240062,48.04,48.04,67.643,0.158240062
2018-01-10T11:00:00.0,0.14087225,0.14087225,47.78,47.78,63.25,0.14087225
2018-01-10T12:00:00.0,0.124662293,0.124662293,47.19,47.09,59.8,0.124662293
2018-01-10T13:00:00.0,0.132767271,0.132767271,45.24,44.15,58.65,0.132767271
2018-01-10T14:00:00.0,0.137591663,0.137591663,47.1,45.97,57.5,0.137591663
2018-01-10T15:00:00.0,0.171169433,0.171169433,47.98,46.83,57.776,0.171169433
2018-01-10T16:00:00.0,0.233307603,0.233307603,48.9,48.9,64.906,0.233307603
2018-01-10T17:00:00.0,0.252026245,0.252026245,51.9,51.9,87.331,0.252026245
2018-01-10T18:00:00.0,0.267657275,0.267657275,52.69,52.69,117.0585,0.267657275
2018-01-10T19:00:00.0,0.286375917,0.286375917,49.1,49.1,101.131,0.286375917
2018-01-10T20:00:00.0,0.302199923,0.302199923,44,40,83.3175,0.302199923
2018-01-10T21:00:00.0,0.267657275,0.267657275,36.99,35.81,74.359,0.267657275
2018-01-10T22:00:00.0,0.202817445,0.202817445,38.43,33.24,61.985,0.202817445
2018-01-10T23:00:00.0,0.16055577,0.16055577,37.9,33.86,55.2,0.16055577
2018-01-11T00:00:00.0,0.119258973,0.119258973,37.33,31.01,55.1195,0.119258973
2018-01-11T01:00:00.0,0.099961405,0.099961405,36.3,30.03,52.3365,0.099961405
2018-01-11T02:00:00.0,0.095137013,0.095137013,34.2,29.86,50.784,0.095137013
2018-01-11T03:00:00.0,0.102470089,0.102470089,33,29.97,50.6115,0.102470089
2018-01-11T04:00:00.0,0.077962177,0.077962177,33.05,30.95,49.8295,0.077962177
2018-01-11T05:00:00.0,0.052489386,0.052489386,37.09,33.24,49.4845,0.052489386
2018-01-11T06:00:00.0,0.025086839,0.025086839,41.5,41.5,49.6455,0.025086839
2018-01-11T07:00:00.0,0.025858742,0.025858742,53.07,51.37,55.6945,0.025858742
2018-01-11T08:00:00.0,0.041875724,0.041875724,57.02,55.65,60.4325,0.041875724
2018-01-11T09:00:00.0,0.050559629,0.050559629,55.91,55.11,62.261,0.050559629
2018-01-11T10:00:00.0,0.060594365,0.060594365,55.13,55.13,69.115,0.060594365
2018-01-11T11:00:00.0,0.053261289,0.053261289,55.91,54.57,69.092,0.053261289
2018-01-11T12:00:00.0,0.046314164,0.046314164,54.61,52.86,62.0885,0.046314164
2018-01-11T13:00:00.0,0.047664994,0.047664994,54.83,46.87,63.71,0.047664994
2018-01-11T14:00:00.0,0.056734851,0.056734851,54.74,49.91,61.065,0.056734851
2018-01-11T15:00:00.0,0.059629487,0.059629487,54.01,52.28,59.6275,0.059629487
2018-01-11T16:00:00.0,0.089154766,0.089154766,54.96,54.81,70.15,0.089154766
2018-01-11T17:00:00.0,0.130065612,0.130065612,57.04,56.38,96.4735,0.130065612
2018-01-11T18:00:00.0,0.134504052,0.134504052,57.48,56.1,115,0.134504052
2018-01-11T19:00:00.0,0.149556156,0.149556156,54.9,40.35,93.15,0.149556156
2018-01-11T20:00:00.0,0.14801235,0.14801235,50,39.96,69.115,0.14801235
2018-01-11T21:00:00.0,0.132767271,0.132767271,43.13,34.01,69.23,0.132767271
2018-01-11T22:00:00.0,0.131416442,0.131416442,42.4,40.1,64.9865,0.131416442
2018-01-11T23:00:00.0,0.155538402,0.155538402,37.92,30.06,53.9465,0.155538402
2018-01-12T00:00:00.0,0.168274797,0.168274797,33.09,30,56.2235,0.168274797
2018-01-12T01:00:00.0,0.161327673,0.161327673,33.45,29.42,52.8885,0.161327673
2018-01-12T02:00:00.0,0.19008105,0.19008105,34,29.2,52.7735,0.19008105
2018-01-12T03:00:00.0,0.194519491,0.194519491,33.08,29.18,52.0145,0.194519491
2018-01-12T04:00:00.0,0.216518719,0.216518719,33.03,29.6,50.6575,0.216518719
2018-01-12T05:00:00.0,0.243535315,0.243535315,35.1,31.22,48.9555,0.243535315
2018-01-12T06:00:00.0,0.275762254,0.275762254,39.93,33.22,49.91,0.275762254
2018-01-12T07:00:00.0,0.344847549,0.344847549,48.5,44.19,55.6945,0.344847549
2018-01-12T08:00:00.0,0.38865303,0.38865303,48.23,47.08,61.019,0.38865303
2018-01-12T09:00:00.0,0.358548823,0.358548823,45.99,44.35,69.23,0.358548823
2018-01-12T10:00:00.0,0.322269394,0.322269394,45.95,43.57,71.231,0.322269394
2018-01-12T11:00:00.0,0.307024315,0.307024315,46.91,43.44,67.275,0.307024315
2018-01-12T12:00:00.0,0.370513315,0.370513315,48.49,39.58,62.675,0.370513315
2018-01-12T13:00:00.0,0.438247781,0.438247781,48.45,37.63,59.9265,0.438247781
2018-01-12T14:00:00.0,0.484947897,0.484947897,45.96,36.73,56.488,0.484947897
2018-01-12T15:00:00.0,0.495561559,0.495561559,45.92,35.2,54.05,0.495561559
2018-01-12T16:00:00.0,0.524507912,0.524507912,46.5,39.56,55.3265,0.524507912
2018-01-12T17:00:00.0,0.539174064,0.539174064,50.52,41.05,66.1365,0.539174064
2018-01-12T18:00:00.0,0.55364724,0.55364724,47,38.48,91.8735,0.55364724
2018-01-12T19:00:00.0,0.56754149,0.56754149,44.91,33.11,69.4945,0.56754149
2018-01-12T20:00:00.0,0.579698958,0.579698958,43.01,31.56,63.158,0.579698958
2018-01-12T21:00:00.0,0.574102663,0.574102663,38.79,31.45,59.248,0.574102663
2018-01-12T22:00:00.0,0.554612119,0.554612119,35.02,30.36,50.991,0.554612119
2018-01-12T23:00:00.0,0.525086839,0.525086839,33.24,29.54,47.5985,0.525086839
2018-01-13T00:00:00.0,0.52547279,0.52547279,39.03,30.15,58.65,0.52547279
2018-01-13T01:00:00.0,0.553454265,0.553454265,30.97,29.63,56.189,0.553454265
2018-01-13T02:00:00.0,0.503666538,0.503666538,29.87,29.16,64.4115,0.503666538
2018-01-13T03:00:00.0,0.46912389,0.46912389,28.93,28.93,52.785,0.46912389
2018-01-13T04:00:00.0,0.426090313,0.426090313,28.79,28.79,49.036,0.426090313
2018-01-13T05:00:00.0,0.456387495,0.456387495,28.98,28.98,45.793,0.456387495
2018-01-13T06:00:00.0,0.467773061,0.467773061,29.35,29.35,42.55,0.467773061
2018-01-13T07:00:00.0,0.473369355,0.473369355,31.43,30.28,46.621,0.473369355
2018-01-13T08:00:00.0,0.484754921,0.484754921,36.43,30.85,48.668,0.484754921
2018-01-13T09:00:00.0,0.506561173,0.506561173,39.92,31.51,51.75,0.506561173
2018-01-13T10:00:00.0,0.558085681,0.558085681,39.34,31.81,61.4675,0.558085681
2018-01-13T11:00:00.0,0.591084523,0.591084523,40.96,31.89,59.915,0.591084523
2018-01-13T12:00:00.0,0.57468159,0.57468159,41.02,31.88,63.664,0.57468159
2018-01-13T13:00:00.0,0.55905056,0.55905056,38.81,31.85,66.7,0.55905056
2018-01-13T14:00:00.0,0.592628329,0.592628329,32.16,31.39,62.7325,0.592628329
2018-01-13T15:00:00.0,0.609224238,0.609224238,31.88,31.33,53.015,0.609224238
2018-01-13T16:00:00.0,0.668081822,0.668081822,34.86,33.92,57.5,0.668081822
2018-01-13T17:00:00.0,0.719799305,0.719799305,38.9,37.96,64.4,0.719799305
