time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK
05.01.2018 02:00 ,0.694519491,0.694519491,-0.046115435,47.21066221,54.28555692
05.01.2018 03:00 ,0.599575453,0.599575453,0.845449639,47.21066221,53.62820209
05.01.2018 04:00 ,0.572365882,0.572365882,-18.15410953,47.88764529,53.62820209
05.01.2018 05:00 ,0.409880355,0.409880355,13.71165597,49.27724214,51.32148424
05.01.2018 06:00 ,0.303743728,0.303743728,33.3260876,44.50272989,52.07445432
05.01.2018 07:00 ,0.197414126,0.197414126,46.79179458,54.22990784,56.13810235
05.01.2018 08:00 ,0.135468931,0.135468931,55.64595807,64.49154612,62.17381486
05.01.2018 09:00 ,0.059822462,0.059822462,55.79967619,64.66969956,72.77515546
05.01.2018 10:00 ,0.036858356,0.036858356,59.87320627,69.39076578,77.22126448
05.01.2018 11:00 ,0.04650714,0.04650714,60.56493779,70.19245627,77.47225451
05.01.2018 12:00 ,0.025665766,0.025665766,64.08508265,74.2721701,76.2531601
05.01.2018 13:00 ,0.038595137,0.038595137,67.15944498,75.55487489,75.03406569
05.01.2018 14:00 ,0.07738325,0.07738325,67.75894563,75.50142885,75.12968094
05.01.2018 15:00 ,0.071593979,0.071593979,72.40123274,83.91027133,73.43251029
05.01.2018 16:00 ,0.103434967,0.103434967,73.43114412,85.10389939,62.14991105
05.01.2018 17:00 ,0.056155924,0.056155924,86.62015849,100.3894647,92.84240559
05.01.2018 18:00 ,0.123118487,0.123118487,88.26494234,102.2957066,119.5190597
05.01.2018 19:00 ,0.184291779,0.184291779,82.99241095,96.0603361,85.09757052
05.01.2018 20:00 ,0.144731764,0.144731764,65.11499403,75.46579816,65.8550019
05.01.2018 21:00 ,0.110575068,0.110575068,61.33352837,71.08322348,73.97034606
05.01.2018 22:00 ,0.111153995,0.111153995,61.44113106,64.09960854,62.16186296
05.01.2018 23:00 ,0.089347742,0.089347742,55.75356076,62.78127307,51.16610946
06.01.2018 00:00 ,0.086839058,0.086839058,45.26998523,52.46618876,65.52034854
06.01.2018 01:00 ,0.09436511,0.09436511,43.88652218,50.86280778,64.99446467
06.01.2018 02:00 ,0.113662679,0.113662679,43.31776515,50.20364004,59.07827122
06.01.2018 03:00 ,0.156696256,0.156696256,42.01116116,49.88296385,54.27360502
06.01.2018 04:00 ,0.085681204,0.085681204,41.62686587,48.24395218,51.51271474
06.01.2018 05:00 ,0.078155152,0.078155152,44.11709936,51.13003794,47.79567198
06.01.2018 06:00 ,0.106522578,0.106522578,46.11543487,53.44603269,41.8316709
06.01.2018 07:00 ,0.10150521,0.10150521,48.20600125,55.86891951,46.68414472
06.01.2018 08:00 ,0.128328831,0.128328831,52.55622394,60.91066193,50.90316753
06.01.2018 09:00 ,0.114241606,0.114241606,63.19351758,73.23888014,53.72381734
06.01.2018 10:00 ,0.108645311,0.108645311,67.63597114,76.8910257,58.74361785
06.01.2018 11:00 ,0.068313393,0.068313393,67.23630404,76.90884105,71.78314727
06.01.2018 12:00 ,0.066576611,0.066576611,67.65134295,76.85539501,66.08208812
06.01.2018 13:00 ,0.069857198,0.069857198,65.94507186,71.19011555,64.89884943
06.01.2018 14:00 ,0.066769587,0.066769587,59.48891098,64.20650061,55.06243081
06.01.2018 15:00 ,0.105364724,0.105364724,57.49057547,62.19336671,52.6361939
06.01.2018 16:00 ,0.155152451,0.155152451,62.2865807,72.18777483,52.67204962
06.01.2018 17:00 ,0.323427248,0.323427248,69.88025564,78.22717652,65.73548284
06.01.2018 18:00 ,0.423388653,0.423388653,76.82831449,78.15591514,93.33243373
06.01.2018 19:00 ,0.453299884,0.453299884,70.55661535,62.51404291,81.47614301
06.01.2018 20:00 ,0.545928213,0.545928213,62.87070954,55.33445918,65.8550019
06.01.2018 21:00 ,0.653994597,0.653994597,51.78763336,54.72873748,65.78329047
06.01.2018 22:00 ,0.689888074,0.689888074,55.73818894,53.41040201,60.85910521
06.01.2018 23:00 ,0.667116943,0.667116943,44.62436914,51.7179443,53.09036633
07.01.2018 00:00 ,0.617908144,0.617908144,33.61815202,38.96215783,57.34524485
07.01.2018 01:00 ,0.576804323,0.576804323,24.56415497,28.46892008,59.75952986
07.01.2018 02:00 ,0.558857584,0.558857584,24.57952678,28.48673543,56.17395807
07.01.2018 03:00 ,0.492280973,0.492280973,21.52053627,46.60494051,53.67600972
07.01.2018 04:00 ,0.430528753,0.430528753,19.23013634,47.38881566,50.30557223
07.01.2018 05:00 ,0.359899653,0.359899653,20.30616315,48.35084424,49.37332357
07.01.2018 06:00 ,0.295445774,0.295445774,18.70749474,48.86748923,49.08647783
07.01.2018 07:00 ,0.260131223,0.260131223,20.01409873,49.33068818,49.99482268
07.01.2018 08:00 ,0.235623311,0.235623311,31.54295745,49.75825644,49.50479453
07.01.2018 09:00 ,0.200887688,0.200887688,35.69334659,50.47087021,52.00274288
07.01.2018 10:00 ,0.155731378,0.155731378,38.13746464,51.29037604,58.67190641
07.01.2018 11:00 ,0.128907758,0.128907758,44.50139465,51.57542155,63.41681309
07.01.2018 12:00 ,0.127170976,0.127170976,44.51676646,51.59323689,60.66787471
07.01.2018 13:00 ,0.126013122,0.126013122,41.62686587,50.36397814,65.73548284
07.01.2018 14:00 ,0.122732536,0.122732536,36.06227007,50.39960883,65.73548284
07.01.2018 15:00 ,0.130644539,0.130644539,36.43119355,47.65604582,65.0422723
07.01.2018 16:00 ,0.144731764,0.144731764,41.82669943,48.47555165,58.37310877
07.01.2018 17:00 ,0.185063682,0.185063682,47.46815429,55.01378299,73.02614549
07.01.2018 18:00 ,0.203782323,0.203782323,52.78680111,61.17789209,109.5511701
07.01.2018 19:00 ,0.234272482,0.234272482,49.69706698,57.5970079,79.8626357
07.01.2018 20:00 ,0.256657661,0.256657661,48.32897574,53.37477132,70.43258189
07.01.2018 21:00 ,0.28039367,0.28039367,44.48602284,51.55760621,63.40486118
07.01.2018 22:00 ,0.286954844,0.286954844,45.63890871,52.89375702,58.49262782
07.01.2018 23:00 ,0.280972597,0.280972597,41.51926319,48.11924477,50.10238983
08.01.2018 00:00 ,0.271130838,0.271130838,29.06809578,33.68881594,51.16610946
08.01.2018 01:00 ,0.304322655,0.304322655,23.28829461,26.99024651,50.60436988
08.01.2018 02:00 ,0.334812814,0.334812814,23.22680736,42.6143034,50.79560038
08.01.2018 03:00 ,0.353917406,0.353917406,20.6289712,45.3934971,50.25776461
08.01.2018 04:00 ,0.392126592,0.392126592,19.8450088,41.13562983,50.20995699
08.01.2018 05:00 ,0.412582015,0.412582015,26.28579787,30.46423864,49.50479453
08.01.2018 06:00 ,0.458510228,0.458510228,46.1615503,53.49947873,50.32947605
08.01.2018 07:00 ,0.541103821,0.541103821,65.9911873,76.48127279,58.07431112
08.01.2018 08:00 ,0.535700502,0.535700502,69.09629324,80.07997232,55.6480742
08.01.2018 09:00 ,0.467387109,0.467387109,65.43780208,75.83992039,66.26136671
08.01.2018 10:00 ,0.480509456,0.480509456,64.53086519,74.78881508,70.51624523
08.01.2018 11:00 ,0.453878811,0.453878811,63.85450548,74.00493994,65.8550019
08.01.2018 12:00 ,0.462755693,0.462755693,65.94507186,76.42782675,64.70761893
08.01.2018 13:00 ,0.500771903,0.500771903,65.94507186,76.42782675,65.73548284
08.01.2018 14:00 ,0.509069857,0.509069857,62.88608135,72.88257325,65.73548284
08.01.2018 15:00 ,0.539945967,0.539945967,62.97831222,72.98946532,62.93873685
08.01.2018 16:00 ,0.615206484,0.615206484,61.01072033,70.70910125,55.95882376
08.01.2018 17:00 ,0.641644153,0.641644153,61.88691359,71.72457588,70.73137954
08.01.2018 18:00 ,0.617908144,0.617908144,58.39751235,67.68049274,90.49983202
08.01.2018 19:00 ,0.624083365,0.624083365,49.0668227,56.86657879,76.39658297
08.01.2018 20:00 ,0.62389039,0.62389039,43.07181617,49.91859454,71.71143583
08.01.2018 21:00 ,0.627749904,0.627749904,34.35599898,44.14642301,55.6361223
08.01.2018 22:00 ,0.634118101,0.634118101,34.89401238,50.75591572,63.41681309
08.01.2018 23:00 ,0.640293323,0.640293323,7.516815883,50.04330195,50.66412941
09.01.2018 00:00 ,0.647433423,0.647433423,20.12170141,48.40429028,52.01469479
09.01.2018 01:00 ,0.648977229,0.648977229,19.39922627,39.37191075,52.76766486
09.01.2018 02:00 ,0.644924739,0.644924739,15.04900358,17.441222,53.56844256
09.01.2018 03:00 ,0.656310305,0.656310305,7.670534,8.889856771,51.46490711
09.01.2018 04:00 ,0.657468159,0.657468159,14.20355394,16.46137807,51.39319568
09.01.2018 05:00 ,0.671169433,0.671169433,22.53507584,26.11729464,51.4290514
09.01.2018 06:00 ,0.675028946,0.675028946,43.30239334,50.1858247,52.94694345
09.01.2018 07:00 ,0.670783481,0.670783481,49.74318241,57.65045393,65.73548284
09.01.2018 08:00 ,0.669239676,0.669239676,50.00450321,57.95331478,63.96660076
09.01.2018 09:00 ,0.668853724,0.668853724,49.77392603,57.47230049,63.87098551
09.01.2018 10:00 ,0.666152065,0.666152065,49.7278106,57.24070102,65.72353094
09.01.2018 11:00 ,0.665573138,0.665573138,52.32564676,57.57919256,66.52430864
09.01.2018 12:00 ,0.662292551,0.662292551,55.32315003,57.08036292,65.49644472
09.01.2018 13:00 ,0.690467001,0.690467001,60.8416304,56.65279466,65.14983945
09.01.2018 14:00 ,0.680818217,0.680818217,62.44029881,56.0648883,60.6439709
09.01.2018 15:00 ,0.680046314,0.680046314,62.99368403,55.94018089,59.28145362
09.01.2018 16:00 ,0.715167889,0.715167889,65.91432824,57.45448515,59.89100082
09.01.2018 17:00 ,0.682554998,0.682554998,67.72820201,58.55903649,83.63943799
09.01.2018 18:00 ,0.690659977,0.690659977,65.96044367,57.79297669,99.18886766
09.01.2018 19:00 ,0.646661521,0.646661521,62.99368403,56.11833433,78.90648322
09.01.2018 20:00 ,0.66055577,0.66055577,62.87070954,54.497138,67.0501925
09.01.2018 21:00 ,0.558857584,0.558857584,58.41288417,53.71326286,60.95472045
09.01.2018 22:00 ,0.475492088,0.475492088,50.11210589,52.07425119,64.65981131
09.01.2018 23:00 ,0.392319568,0.392319568,47.05311538,50.88062313,52.76766486
10.01.2018 00:00 ,0.336163643,0.336163643,46.11543487,51.4328988,53.25769301
10.01.2018 01:00 ,0.295445774,0.295445774,43.50222689,50.41742417,55.51660324
10.01.2018 02:00 ,0.285411038,0.285411038,42.96421349,49.79388713,54.96681556
10.01.2018 03:00 ,0.235623311,0.235623311,41.36554508,47.94109133,53.30550063
10.01.2018 04:00 ,0.217290621,0.217290621,40.93513435,47.44226169,53.09036633
10.01.2018 05:00 ,0.189695098,0.189695098,47.51426973,55.06722902,53.16207776
10.01.2018 06:00 ,0.17174836,0.17174836,53.60150713,62.12210534,54.75168126
10.01.2018 07:00 ,0.199150907,0.199150907,69.31149861,78.40532996,68.78321887
10.01.2018 08:00 ,0.177151679,0.177151679,75.56782594,85.47802162,63.89488932
10.01.2018 09:00 ,0.174642995,0.174642995,75.22964608,85.47802162,73.50422172
10.01.2018 10:00 ,0.158240062,0.158240062,73.84618304,85.58491369,70.30111092
10.01.2018 11:00 ,0.14087225,0.14087225,73.44651593,85.12171474,65.73548284
10.01.2018 12:00 ,0.124662293,0.124662293,72.53957905,83.89245599,62.14991105
10.01.2018 13:00 ,0.132767271,0.132767271,69.54207578,78.65474478,60.95472045
10.01.2018 14:00 ,0.137591663,0.137591663,72.40123274,81.89713743,59.75952986
10.01.2018 15:00 ,0.171169433,0.171169433,73.75395217,83.42925704,60.0463756
10.01.2018 16:00 ,0.233307603,0.233307603,75.16815883,87.11703329,67.4565573
10.01.2018 17:00 ,0.252026245,0.252026245,79.77970232,92.46163656,90.76277395
10.01.2018 18:00 ,0.267657275,0.267657275,80.99407544,93.86904876,121.6584509
10.01.2018 19:00 ,0.286375917,0.286375917,75.47559507,87.47334018,105.1050611
10.01.2018 20:00 ,0.302199923,0.302199923,67.63597114,71.26137693,86.59155876
10.01.2018 21:00 ,0.267657275,0.267657275,56.86033119,63.79674769,77.28102401
10.01.2018 22:00 ,0.202817445,0.202817445,59.07387207,59.21820423,64.42077319
10.01.2018 23:00 ,0.16055577,0.16055577,58.25916605,60.32275557,57.36914866
11.01.2018 00:00 ,0.119258973,0.119258973,57.38297279,55.24538246,57.28548532
11.01.2018 01:00 ,0.099961405,0.099961405,55.79967619,53.49947873,54.39312408
11.01.2018 02:00 ,0.095137013,0.095137013,52.57159575,53.19661788,52.77961677
11.01.2018 03:00 ,0.102470089,0.102470089,50.72697835,53.39258666,52.60033818
11.01.2018 04:00 ,0.077962177,0.077962177,50.80383741,55.1384904,51.78760857
11.01.2018 05:00 ,0.052489386,0.052489386,57.01404931,59.21820423,51.4290514
11.01.2018 06:00 ,0.025086839,0.025086839,63.79301823,73.93367856,51.59637808
11.01.2018 07:00 ,0.025858742,0.025858742,81.57820428,91.51742332,57.88308062
11.01.2018 08:00 ,0.041875724,0.041875724,87.65006987,99.14239065,62.80726588
11.01.2018 09:00 ,0.050559629,0.050559629,85.94379878,98.18036206,64.70761893
11.01.2018 10:00 ,0.060594365,0.060594365,84.74479748,98.21599275,71.83095489
11.01.2018 11:00 ,0.053261289,0.053261289,85.94379878,97.21833347,71.80705108
11.01.2018 12:00 ,0.046314164,0.046314164,83.94546327,94.17190961,64.52834034
11.01.2018 13:00 ,0.047664994,0.047664994,84.28364313,83.50051841,66.21355908
11.01.2018 14:00 ,0.056734851,0.056734851,84.14529682,88.91638306,63.46462071
11.01.2018 15:00 ,0.059629487,0.059629487,83.02315457,93.13861964,61.97063246
11.01.2018 16:00 ,0.089154766,0.089154766,84.48347668,97.64590173,72.90662643
11.01.2018 17:00 ,0.130065612,0.130065612,87.6808135,100.4429108,100.2645392
11.01.2018 18:00 ,0.134504052,0.134504052,88.35717321,99.94408114,119.5190597
11.01.2018 19:00 ,0.149556156,0.149556156,84.39124581,71.88491397,96.81043837
11.01.2018 20:00 ,0.14801235,0.14801235,76.85905811,71.19011555,71.83095489
11.01.2018 21:00 ,0.132767271,0.132767271,66.29862353,60.58998573,71.95047395
11.01.2018 22:00 ,0.131416442,0.131416442,65.17648128,71.43953037,67.54022065
11.01.2018 23:00 ,0.155538402,0.155538402,58.28990967,53.55292476,56.06639091
12.01.2018 00:00 ,0.168274797,0.168274797,50.86532466,53.44603269,58.43286829
12.01.2018 01:00 ,0.161327673,0.161327673,51.41870988,52.41274273,54.96681556
12.01.2018 02:00 ,0.19008105,0.19008105,52.26415952,52.02080516,54.8472965
12.01.2018 03:00 ,0.194519491,0.194519491,50.84995285,51.98517447,54.05847071
12.01.2018 04:00 ,0.216518719,0.216518719,50.77309379,52.73341893,52.6481458
12.01.2018 05:00 ,0.243535315,0.243535315,53.9550588,55.61950469,50.87926372
12.01.2018 06:00 ,0.275762254,0.275762254,61.37964381,59.18257354,51.87127192
12.01.2018 07:00 ,0.344847549,0.344847549,74.55328637,78.72600616,57.88308062
12.01.2018 08:00 ,0.38865303,0.38865303,74.13824746,83.87464064,63.41681309
12.01.2018 09:00 ,0.358548823,0.358548823,70.69496165,79.01105167,71.95047395
12.01.2018 10:00 ,0.322269394,0.322269394,70.63347441,77.62145482,74.03010559
12.01.2018 11:00 ,0.307024315,0.307024315,72.10916832,77.38985534,69.91864993
12.01.2018 12:00 ,0.370513315,0.370513315,74.53791456,70.51313247,65.13788754
12.01.2018 13:00 ,0.438247781,0.438247781,74.47642731,67.03914034,62.28138202
12.01.2018 14:00 ,0.484947897,0.484947897,70.64884622,65.43575936,58.70776213
12.01.2018 15:00 ,0.495561559,0.495561559,70.58735897,62.71001169,56.17395807
12.01.2018 16:00 ,0.524507912,0.524507912,71.47892405,70.47750178,57.50061963
12.01.2018 17:00 ,0.539174064,0.539174064,77.65839232,73.13198807,68.73541124
12.01.2018 18:00 ,0.55364724,0.55364724,72.24751463,68.5534446,95.48377681
12.01.2018 19:00 ,0.56754149,0.56754149,69.034806,58.98660475,72.22536779
12.01.2018 20:00 ,0.579698958,0.579698958,66.11416179,56.22522639,65.6398676
12.01.2018 21:00 ,0.574102663,0.574102663,59.62725728,56.02925761,61.57621957
12.01.2018 22:00 ,0.554612119,0.554612119,53.8320843,54.08738509,52.99475108
12.01.2018 23:00 ,0.525086839,0.525086839,51.09590183,52.62652686,49.46893882
13.01.2018 00:00 ,0.52547279,0.52547279,59.99618076,53.71326286,60.95472045
13.01.2018 01:00 ,0.553454265,0.553454265,47.6065006,52.78686496,58.39701258
13.01.2018 02:00 ,0.503666538,0.503666538,45.91560132,51.94954378,66.94262535
13.01.2018 03:00 ,0.46912389,0.46912389,44.47065102,51.53979086,54.85924841
13.01.2018 04:00 ,0.426090313,0.426090313,44.25544566,51.29037604,50.96292706
13.01.2018 05:00 ,0.456387495,0.456387495,44.54751008,51.62886758,47.59248958
13.01.2018 06:00 ,0.467773061,0.467773061,45.11626711,52.28803532,44.22205209
13.01.2018 07:00 ,0.473369355,0.473369355,48.31360393,53.94486233,48.45302681
13.01.2018 08:00 ,0.484754921,0.484754921,55.99950974,54.96033695,50.58046607
13.01.2018 09:00 ,0.506561173,0.506561173,61.364272,56.13614967,53.78357687
13.01.2018 10:00 ,0.558085681,0.558085681,60.47270692,56.67061,63.88293742
13.01.2018 11:00 ,0.591084523,0.591084523,62.96294041,56.81313275,62.26943011
13.01.2018 12:00 ,0.57468159,0.57468159,63.05517128,56.79531741,66.16575146
13.01.2018 13:00 ,0.55905056,0.55905056,59.65800091,56.74187138,69.32105463
13.01.2018 14:00 ,0.592628329,0.592628329,49.43574618,55.92236554,65.19764707
13.01.2018 15:00 ,0.609224238,0.609224238,49.00533545,55.81547348,55.09828653
13.01.2018 16:00 ,0.668081822,0.668081822,53.58613532,60.42964763,59.75952986
13.01.2018 17:00 ,0.719799305,0.719799305,59.79634721,67.6270467,66.93067344
13.01.2018 18:00 ,0.762446932,0.762446932,57.82875532,65.40012867,95.51963252
13.01.2018 19:00 ,0.745465071,0.745465071,50.51177299,57.13380895,82.33668024
13.01.2018 20:00 ,0.700694712,0.700694712,47.02237175,54.497138,59.06631931
13.01.2018 21:00 ,0.695484369,0.695484369,45.80799864,53.08972581,68.00634498
13.01.2018 22:00 ,0.701080664,0.701080664,45.1008953,52.27021998,62.17381486
13.01.2018 23:00 ,0.696835199,0.696835199,44.27081747,51.30819139,58.02650349
14.01.2018 00:00 ,0.681976071,0.681976071,35.73946202,41.42067534,64.54029225
14.01.2018 01:00 ,0.680818217,0.680818217,35.07847412,44.19986904,57.51257154
14.01.2018 02:00 ,0.684677731,0.684677731,36.90771971,44.44928386,59.69977033
14.01.2018 03:00 ,0.65920494,0.65920494,34.3867426,46.30207966,57.36914866
14.01.2018 04:00 ,0.651678888,0.651678888,34.35599898,45.09063625,53.68796162
14.01.2018 05:00 ,0.677344655,0.677344655,33.29534397,47.69167651,49.07452592
14.01.2018 06:00 ,0.711501351,0.711501351,31.43535477,50.5065009,45.4411465
14.01.2018 07:00 ,0.754727904,0.754727904,33.84872919,50.86280778,47.74786436
14.01.2018 08:00 ,0.699343883,0.699343883,43.17941885,51.36163742,47.80762389
14.01.2018 09:00 ,0.659011964,0.659011964,45.20849798,52.39492738,57.36914866
