time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-01-03T23:00:00.0,0.741412582,0.741412582,7.297748222,41.40912189,44.58709911,0.741412582
2018-01-04T00:00:00.0,0.705133153,0.705133153,-0.528609529,41.0148937,47.49323263,0.705133153
2018-01-04T01:00:00.0,0.698764956,0.698764956,-8.178764104,40.6055029,48.22824694,0.698764956
2018-01-04T02:00:00.0,0.665766113,0.665766113,-11.52662446,40.1354616,48.22824694,0.665766113
2018-01-04T03:00:00.0,0.647626399,0.647626399,-7.767623359,40.16578685,48.18301529,0.647626399
2018-01-04T04:00:00.0,0.597452721,0.597452721,-2.569629656,40.33257569,49.78873887,0.597452721
2018-01-04T05:00:00.0,0.399459668,0.399459668,8.824842417,26.24649945,50.6255244,0.399459668
2018-01-04T06:00:00.0,0.322076418,0.322076418,29.30846167,30.26459439,55.6801613,0.322076418
2018-01-04T07:00:00.0,0.247587804,0.247587804,49.32220579,50.93124878,59.94324432,0.247587804
2018-01-04T08:00:00.0,0.210536472,0.210536472,59.39515404,61.33280777,59.94324432,0.210536472
2018-01-04T09:00:00.0,0.201466615,0.201466615,61.62706094,63.63752639,75.79693769,0.201466615
2018-01-04T10:00:00.0,0.160748746,0.160748746,65.94403876,56.93564727,82.17460036,0.160748746
2018-01-04T11:00:00.0,0.161134697,0.161134697,70.80430971,54.61576603,84.15348505,0.161134697
2018-01-04T12:00:00.0,0.184484755,0.184484755,67.60328534,53.87279753,64.33071439,0.184484755
2018-01-04T13:00:00.0,0.182940949,0.182940949,61.67111174,53.52405722,56.53956265,0.182940949
2018-01-04T14:00:00.0,0.1198379,0.1198379,60.32022072,54.32767621,49.86789426,0.1198379
2018-01-04T15:00:00.0,0.11134697,0.11134697,61.72984613,63.74366474,50.3541345,0.11134697
2018-01-04T16:00:00.0,0.083944423,0.083944423,62.44934243,64.48663324,50.3541345,0.083944423
2018-01-04T17:00:00.0,0.078155152,0.078155152,75.51774468,77.98136721,72.48371932,0.078155152
2018-01-04T18:00:00.0,0.100347356,0.100347356,73.35925577,75.75246172,84.79803607,0.100347356
2018-01-04T19:00:00.0,0.147047472,0.147047472,68.6164536,70.85493467,73.15088616,0.147047472
2018-01-04T20:00:00.0,0.186414512,0.186414512,61.03971702,63.03102149,58.81245307,0.186414512
2018-01-04T21:00:00.0,0.25221922,0.25221922,54.4614651,56.23816663,61.41327295,0.25221922
2018-01-04T22:00:00.0,0.2746044,0.2746044,49.80676453,49.26336031,58.91422428,0.2746044
2018-01-04T23:00:00.0,0.493824778,0.493824778,41.18749248,42.53115595,49.29119072,0.493824778
2018-01-05T00:00:00.0,0.624855268,0.624855268,8.751424427,9.036922975,48.61271597,0.624855268
2018-01-05T01:00:00.0,0.761675029,0.761675029,-1.380258215,-1.425286509,51.90331851,0.761675029
2018-01-05T02:00:00.0,0.694519491,0.694519491,-0.044050794,40.18094947,51.36053871,0.694519491
2018-01-05T03:00:00.0,0.599575453,0.599575453,0.807597892,40.18094947,50.73860352,0.599575453
2018-01-05T04:00:00.0,0.572365882,0.572365882,-17.34132928,40.75712912,50.73860352,0.572365882
2018-01-05T05:00:00.0,0.409880355,0.409880355,13.09776944,41.93981367,48.55617641,0.409880355
2018-01-05T06:00:00.0,0.303743728,0.303743728,31.83404053,37.87623086,49.2685749,0.303743728
2018-01-05T07:00:00.0,0.197414126,0.197414126,44.69687241,46.15502271,53.11326516,0.197414126
2018-01-05T08:00:00.0,0.135468931,0.135468931,53.15462488,54.88869324,58.82376098,0.135468931
2018-01-05T09:00:00.0,0.059822462,0.059822462,53.30146086,55.04031946,68.8538794,0.059822462
2018-01-05T10:00:00.0,0.036858356,0.036858356,57.19261434,59.05841441,73.06042286,0.036858356
2018-01-05T11:00:00.0,0.04650714,0.04650714,57.85337625,59.74073242,73.29788902,0.04650714
2018-01-05T12:00:00.0,0.025665766,0.025665766,61.2159202,63.21297296,72.14448194,0.025665766
2018-01-05T13:00:00.0,0.038595137,0.038595137,64.1526398,64.30468177,70.99107487,0.038595137
2018-01-05T14:00:00.0,0.07738325,0.07738325,64.72530013,64.25919391,71.08153817,0.07738325
2018-01-05T15:00:00.0,0.071593979,0.071593979,69.15974673,71.4159517,69.47581459,0.071593979
2018-01-05T16:00:00.0,0.103434967,0.103434967,70.1435478,72.4318474,58.80114516,0.103434967
2018-01-05T17:00:00.0,0.056155924,0.056155924,82.74207491,85.44137746,87.83986454,0.056155924
2018-01-05T18:00:00.0,0.123118487,0.123118487,84.3132199,87.06377806,113.0791253,0.123118487
2018-01-05T19:00:00.0,0.184291779,0.184291779,79.27674578,81.7568602,80.51233722,0.184291779
2018-01-05T20:00:00.0,0.144731764,0.144731764,62.19972126,64.22886866,62.30659804,0.144731764
2018-01-05T21:00:00.0,0.110575068,0.110575068,58.58755615,60.49886354,69.98467065,0.110575068
2018-01-05T22:00:00.0,0.111153995,0.111153995,58.69034133,54.55511554,58.81245307,0.111153995
2018-01-05T23:00:00.0,0.089347742,0.089347742,53.25741006,53.43308148,48.40917354,0.089347742
2018-01-06T00:00:00.0,0.086839058,0.086839058,43.2431962,44.65392309,61.98997649,0.086839058
2018-01-06T01:00:00.0,0.09436511,0.09436511,41.92167238,43.28928707,61.49242834,0.09436511
2018-01-06T02:00:00.0,0.113662679,0.113662679,41.37837925,42.72827004,55.89501164,0.113662679
2018-01-06T03:00:00.0,0.156696256,0.156696256,40.13027342,42.45534284,51.3492308,0.156696256
2018-01-06T04:00:00.0,0.085681204,0.085681204,39.76318347,41.06038157,48.73710301,0.085681204
2018-01-06T05:00:00.0,0.078155152,0.078155152,42.14192635,43.51672641,45.22034221,0.078155152
2018-01-06T06:00:00.0,0.106522578,0.106522578,44.0507941,45.48786732,39.57769386,0.106522578
2018-01-06T07:00:00.0,0.10150521,0.10150521,46.04776343,47.54998398,44.16870634,0.10150521
2018-01-06T08:00:00.0,0.128328831,0.128328831,50.20322167,51.84100613,48.16039947,0.128328831
2018-01-06T09:00:00.0,0.114241606,0.114241606,60.36427151,62.33354086,50.82906682,0.114241606
2018-01-06T10:00:00.0,0.108645311,0.108645311,64.60783134,65.44187846,55.57839009,0.108645311
2018-01-06T11:00:00.0,0.068313393,0.068313393,64.22605779,65.45704108,67.91532266,0.068313393
2018-01-06T12:00:00.0,0.066576611,0.066576611,64.62251494,65.41155321,62.52144838,0.066576611
2018-01-06T13:00:00.0,0.069857198,0.069857198,62.99263556,60.58983927,61.40196504,0.069857198
2018-01-06T14:00:00.0,0.066769587,0.066769587,56.82552438,54.64609128,52.09555303,0.066769587
2018-01-06T15:00:00.0,0.105364724,0.105364724,54.91665664,52.93271494,49.80004678,0.105364724
2018-01-06T16:00:00.0,0.155152451,0.155152451,59.49793923,61.43894613,49.83397052,0.155152451
2018-01-06T17:00:00.0,0.323427248,0.323427248,66.75163665,66.57907514,62.19351892,0.323427248
2018-01-06T18:00:00.0,0.423388653,0.423388653,73.38862296,66.51842465,88.30348895,0.423388653
2018-01-06T19:00:00.0,0.453299884,0.453299884,67.39771497,53.20564215,77.08603972,0.453299884
2018-01-06T20:00:00.0,0.545928213,0.545928213,60.05591595,47.0951053,62.30659804,0.545928213
2018-01-06T21:00:00.0,0.653994597,0.653994597,49.46904177,46.57957614,62.23875057,0.653994597
2018-01-06T22:00:00.0,0.689888074,0.689888074,53.24272646,45.45754208,57.57989061,0.689888074
2018-01-06T23:00:00.0,0.667116943,0.667116943,42.62648509,44.01709295,50.22974746,0.667116943
2018-01-07T00:00:00.0,0.617908144,0.617908144,32.1130289,33.16065528,54.25536432,0.617908144
2018-01-07T01:00:00.0,0.576804323,0.576804323,23.46438966,24.22987066,56.53956265,0.576804323
2018-01-07T02:00:00.0,0.558857584,0.558857584,23.47907325,24.24503328,53.14718889,0.558857584
2018-01-07T03:00:00.0,0.492280973,0.492280973,20.55703725,39.66542031,50.78383517,0.492280973
2018-01-07T04:00:00.0,0.430528753,0.430528753,18.36918114,40.33257569,47.59500384,0.430528753
2018-01-07T05:00:00.0,0.359899653,0.359899653,19.397033,41.15135731,46.71298666,0.359899653
2018-01-07T06:00:00.0,0.295445774,0.295445774,17.86993881,41.59107336,46.44159676,0.295445774
2018-01-07T07:00:00.0,0.260131223,0.260131223,19.11804464,41.98530154,47.30099811,0.260131223
2018-01-07T08:00:00.0,0.235623311,0.235623311,30.13074316,42.34920448,46.8373737,0.235623311
2018-01-07T09:00:00.0,0.200887688,0.200887688,34.09531463,42.95570938,49.20072742,0.200887688
2018-01-07T10:00:00.0,0.155731378,0.155731378,36.43000672,43.65319001,55.51054261,0.155731378
2018-01-07T11:00:00.0,0.128907758,0.128907758,42.5090163,43.89579197,59.99978389,0.128907758
2018-01-07T12:00:00.0,0.127170976,0.127170976,42.5236999,43.91095459,57.398964,0.127170976
2018-01-07T13:00:00.0,0.126013122,0.126013122,39.76318347,42.86473364,62.19351892,0.126013122
2018-01-07T14:00:00.0,0.122732536,0.122732536,34.44772098,42.89505889,62.19351892,0.122732536
2018-01-07T15:00:00.0,0.130644539,0.130644539,34.80012734,40.56001503,61.53765999,0.130644539
2018-01-07T16:00:00.0,0.144731764,0.144731764,39.95407025,41.25749566,55.2278448,0.144731764
2018-01-07T17:00:00.0,0.185063682,0.185063682,45.34295072,46.8221781,69.09134556,0.185063682
2018-01-07T18:00:00.0,0.203782323,0.203782323,50.42347564,52.06844546,103.6483263,0.203782323
2018-01-07T19:00:00.0,0.234272482,0.234272482,47.47207244,49.02075835,75.55947153,0.234272482
2018-01-07T20:00:00.0,0.256657661,0.256657661,46.16523221,45.42721683,66.63752854,0.256657661
2018-01-07T21:00:00.0,0.28039367,0.28039367,42.49433271,43.88062934,59.98847597,0.28039367
2018-01-07T22:00:00.0,0.286954844,0.286954844,43.59560256,45.01782603,55.34092392,0.286954844
2018-01-07T23:00:00.0,0.280972597,0.280972597,39.66039828,40.95424321,47.40276933,0.280972597
2018-01-08T00:00:00.0,0.271130838,0.271130838,27.76668388,28.67251904,48.40917354,0.271130838
2018-01-08T01:00:00.0,0.304322655,0.304322655,22.24565102,22.971373,47.87770165,0.304322655
2018-01-08T02:00:00.0,0.334812814,0.334812814,22.18691663,36.26899288,48.05862825,0.334812814
2018-01-08T03:00:00.0,0.353917406,0.353917406,19.70538856,38.63436198,47.54977219,0.353917406
2018-01-08T04:00:00.0,0.392126592,0.392126592,18.95652506,35.01049522,47.50454054,0.392126592
2018-01-08T05:00:00.0,0.412582015,0.412582015,25.10895264,25.92808437,46.8373737,0.412582015
2018-01-08T06:00:00.0,0.458510228,0.458510228,44.09484489,45.53335519,47.61761967,0.458510228
2018-01-08T07:00:00.0,0.541103821,0.541103821,63.03668635,65.09313814,54.94514699,0.541103821
2018-01-08T08:00:00.0,0.535700502,0.535700502,66.00277315,68.15598787,52.64964074,0.535700502
2018-01-08T09:00:00.0,0.467387109,0.467387109,62.50807682,64.54728373,62.69106707,0.467387109
2018-01-08T10:00:00.0,0.480509456,0.480509456,61.64174454,63.65268901,66.71668393,0.480509456
2018-01-08T11:00:00.0,0.453878811,0.453878811,60.99566623,62.98553362,62.30659804,0.453878811
2018-01-08T12:00:00.0,0.462755693,0.462755693,62.99263556,65.04765027,61.22103844,0.462755693
2018-01-08T13:00:00.0,0.500771903,0.500771903,62.99263556,65.04765027,62.19351892,0.500771903
2018-01-08T14:00:00.0,0.509069857,0.509069857,60.07059955,62.03028841,62.19351892,0.509069857
2018-01-08T15:00:00.0,0.539945967,0.539945967,60.15870114,62.12126414,59.54746739,0.539945967
2018-01-08T16:00:00.0,0.615206484,0.615206484,58.27920059,60.18044847,52.94364647,0.615206484
2018-01-08T17:00:00.0,0.641644153,0.641644153,59.11616568,61.04471795,66.92022636,0.641644153
2018-01-08T18:00:00.0,0.617908144,0.617908144,55.78298892,57.60280265,85.62351368,0.617908144
2018-01-08T19:00:00.0,0.624083365,0.624083365,46.87004492,48.39909083,72.28017689,0.624083365
2018-01-08T20:00:00.0,0.62389039,0.62389039,41.14344169,42.48566808,67.84747518,0.62389039
2018-01-08T21:00:00.0,0.627749904,0.627749904,32.8178416,37.57297841,52.63833283,0.627749904
2018-01-08T22:00:00.0,0.634118101,0.634118101,33.33176753,43.19831133,59.99978389,0.634118101
2018-01-08T23:00:00.0,0.640293323,0.640293323,7.180279438,42.59180644,47.93424122,0.640293323
2018-01-09T00:00:00.0,0.647433423,0.647433423,19.22082982,41.19684517,49.21203533,0.647433423
2018-01-09T01:00:00.0,0.648977229,0.648977229,18.53070072,33.50939559,49.92443382,0.648977229
2018-01-09T02:00:00.0,0.644924739,0.644924739,14.37524247,14.84420737,50.68206396,0.644924739
2018-01-09T03:00:00.0,0.656310305,0.656310305,7.327115418,7.566148598,48.69187136,0.656310305
2018-01-09T04:00:00.0,0.657468159,0.657468159,13.56764458,14.01026314,48.62402388,0.657468159
2018-01-09T05:00:00.0,0.671169433,0.671169433,21.52615472,22.2284045,48.65794762,0.671169433
2018-01-09T06:00:00.0,0.675028946,0.675028946,41.36369566,42.71310742,50.09405251,0.675028946
2018-01-09T07:00:00.0,0.670783481,0.670783481,47.51612323,49.06624622,62.19351892,0.670783481
2018-01-09T08:00:00.0,0.669239676,0.669239676,47.7657444,49.3240108,60.51994786,0.669239676
2018-01-09T09:00:00.0,0.668853724,0.668853724,47.54549043,48.91462,60.42948456,0.668853724
2018-01-09T10:00:00.0,0.666152065,0.666152065,47.50143963,48.7175059,62.182211,0.666152065
2018-01-09T11:00:00.0,0.665573138,0.665573138,49.9829677,49.00559573,62.93984114,0.665573138
2018-01-09T12:00:00.0,0.662292551,0.662292551,52.84626932,48.5810423,61.96736067,0.662292551
2018-01-09T13:00:00.0,0.690467001,0.690467001,58.11768101,48.21713936,61.6394312,0.690467001
2018-01-09T14:00:00.0,0.680818217,0.680818217,59.64477521,47.71677282,57.37634818,0.680818217
2018-01-09T15:00:00.0,0.680046314,0.680046314,60.17338474,47.61063447,56.08724615,0.680046314
2018-01-09T16:00:00.0,0.715167889,0.715167889,62.96326836,48.89945737,56.66394969,0.715167889
2018-01-09T17:00:00.0,0.682554998,0.682554998,64.69593293,49.83953996,79.13277189,0.682554998
2018-01-09T18:00:00.0,0.690659977,0.690659977,63.00731916,49.1875472,93.84436609,0.690659977
2018-01-09T19:00:00.0,0.646661521,0.646661521,60.17338474,47.76226069,74.65483853,0.646661521
2018-01-09T20:00:00.0,0.66055577,0.66055577,60.05591595,46.38246205,63.4373893,0.66055577
2018-01-09T21:00:00.0,0.558857584,0.558857584,55.79767252,45.71530666,57.67035391,0.558857584
2018-01-09T22:00:00.0,0.475492088,0.475492088,47.86852958,44.3203454,61.17580679,0.475492088
2018-01-09T23:00:00.0,0.392319568,0.392319568,44.94649358,43.30444969,49.92443382,0.392319568
2018-01-10T00:00:00.0,0.336163643,0.336163643,44.0507941,43.77449099,50.38805824,0.336163643
2018-01-10T01:00:00.0,0.295445774,0.295445774,41.55458243,42.91022151,52.5252537,0.295445774
2018-01-10T02:00:00.0,0.285411038,0.285411038,41.0406565,42.37952972,52.00508973,0.285411038
2018-01-10T03:00:00.0,0.235623311,0.235623311,39.5135623,40.80261699,50.43328989,0.235623311
2018-01-10T04:00:00.0,0.217290621,0.217290621,39.10242156,40.37806356,50.22974746,0.217290621
2018-01-10T05:00:00.0,0.189695098,0.189695098,45.38700152,46.86766597,50.29759494,0.189695098
2018-01-10T06:00:00.0,0.17174836,0.17174836,51.20170634,52.87206445,51.8015473,0.17174836
2018-01-10T07:00:00.0,0.199150907,0.199150907,66.20834353,66.73070136,65.07703661,0.199150907
2018-01-10T08:00:00.0,0.177151679,0.177151679,72.18456793,72.75026247,60.45210039,0.177151679
2018-01-10T09:00:00.0,0.174642995,0.174642995,71.86152877,72.75026247,69.54366206,0.174642995
2018-01-10T10:00:00.0,0.158240062,0.158240062,70.54000495,72.84123821,66.5131415,0.158240062
2018-01-10T11:00:00.0,0.14087225,0.14087225,70.1582314,72.44701002,62.19351892,0.14087225
2018-01-10T12:00:00.0,0.124662293,0.124662293,69.29189911,71.40078908,58.80114516,0.124662293
2018-01-10T13:00:00.0,0.132767271,0.132767271,66.4285975,66.94297808,57.67035391,0.132767271
2018-01-10T14:00:00.0,0.137591663,0.137591663,69.15974673,69.70257536,56.53956265,0.137591663
2018-01-10T15:00:00.0,0.171169433,0.171169433,70.45190336,71.00656089,56.81095255,0.171169433
2018-01-10T16:00:00.0,0.233307603,0.233307603,71.80279438,74.14522374,63.82185832,0.233307603
2018-01-10T17:00:00.0,0.252026245,0.252026245,76.20787379,78.69401047,85.87228776,0.252026245
2018-01-10T18:00:00.0,0.267657275,0.267657275,77.36787803,79.89185764,115.1032416,0.267657275
2018-01-10T19:00:00.0,0.286375917,0.286375917,72.09646634,74.44847619,99.44178279,0.286375917
2018-01-10T20:00:00.0,0.302199923,0.302199923,64.60783134,60.65048976,81.92582628,0.302199923
2018-01-10T21:00:00.0,0.267657275,0.267657275,54.31462912,54.29735096,73.11696242,0.267657275
2018-01-10T22:00:00.0,0.202817445,0.202817445,56.42906724,50.40055699,60.94964854,0.202817445
2018-01-10T23:00:00.0,0.16055577,0.16055577,55.65083654,51.34063959,54.27798015,0.16055577
2018-01-11T00:00:00.0,0.119258973,0.119258973,54.81387145,47.01929219,54.19882476,0.119258973
2018-01-11T01:00:00.0,0.099961405,0.099961405,53.30146086,45.53335519,51.46230993,0.099961405
2018-01-11T02:00:00.0,0.095137013,0.095137013,50.21790527,45.27559061,49.93574173,0.095137013
2018-01-11T03:00:00.0,0.102470089,0.102470089,48.45587351,45.44237946,49.76612305,0.102470089
2018-01-11T04:00:00.0,0.077962177,0.077962177,48.5292915,46.92831646,48.99718499,0.077962177
2018-01-11T05:00:00.0,0.052489386,0.052489386,54.4614651,50.40055699,48.65794762,0.052489386
2018-01-11T06:00:00.0,0.025086839,0.025086839,60.93693183,62.92488313,48.81625839,0.025086839
2018-01-11T07:00:00.0,0.025858742,0.025858742,77.92585476,77.89039148,54.76422038,0.025858742
2018-01-11T08:00:00.0,0.041875724,0.041875724,83.72587598,84.37999388,59.42308035,0.041875724
2018-01-11T09:00:00.0,0.050559629,0.050559629,82.0959966,83.56121227,61.22103844,0.050559629
2018-01-11T10:00:00.0,0.060594365,0.060594365,80.95067595,83.59153752,67.96055431,0.060594365
2018-01-11T11:00:00.0,0.053261289,0.053261289,82.0959966,82.74243066,67.93793848,0.053261289
2018-01-11T12:00:00.0,0.046314164,0.046314164,80.18712885,80.14962222,61.05141975,0.046314164
2018-01-11T13:00:00.0,0.047664994,0.047664994,80.51016801,71.06721138,62.64583542,0.047664994
2018-01-11T14:00:00.0,0.056734851,0.056734851,80.37801563,75.6766486,60.04501554,0.056734851
2018-01-11T15:00:00.0,0.059629487,0.059629487,79.30611297,79.27019012,58.63152647,0.059629487
2018-01-11T16:00:00.0,0.089154766,0.089154766,80.70105478,83.1063336,68.97826644,0.089154766
2018-01-11T17:00:00.0,0.130065612,0.130065612,83.75524318,85.48686532,94.86207822,0.130065612
2018-01-11T18:00:00.0,0.134504052,0.134504052,84.40132149,85.06231189,113.0791253,0.134504052
2018-01-11T19:00:00.0,0.149556156,0.149556156,80.6129532,61.18118155,91.5940915,0.149556156
2018-01-11T20:00:00.0,0.14801235,0.14801235,73.41799016,60.58983927,67.96055431,0.14801235
2018-01-11T21:00:00.0,0.132767271,0.132767271,63.33035831,51.56807892,68.07363343,0.132767271
2018-01-11T22:00:00.0,0.131416442,0.131416442,62.25845566,60.80211599,63.90101371,0.131416442
2018-01-11T23:00:00.0,0.155538402,0.155538402,55.68020374,45.57884306,53.04541768,0.155538402
2018-01-12T00:00:00.0,0.168274797,0.168274797,48.58802589,45.48786732,55.28438436,0.168274797
2018-01-12T01:00:00.0,0.161327673,0.161327673,49.11663542,44.60843522,52.00508973,0.161327673
2018-01-12T02:00:00.0,0.19008105,0.19008105,49.92423331,44.27485753,51.8920106,0.19008105
2018-01-12T03:00:00.0,0.194519491,0.194519491,48.57334229,44.24453228,51.14568838,0.194519491
2018-01-12T04:00:00.0,0.216518719,0.216518719,48.4999243,44.88136243,49.8113547,0.216518719
2018-01-12T05:00:00.0,0.243535315,0.243535315,51.53942909,47.33770726,48.13778364,0.243535315
2018-01-12T06:00:00.0,0.275762254,0.275762254,58.63160694,50.37023175,49.07634038,0.275762254
