time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK
04.01.2017 08:00 ,0.594820205,0.594820205,68.41156929,68.15901068,71.60982999
04.01.2017 09:00 ,0.632063356,0.632063356,65.14175473,68.15901068,76.14476767
04.01.2017 10:00 ,0.663099315,0.663099315,65.63124793,68.45009713,80.93583141
04.01.2017 11:00 ,0.590111301,0.590111301,68.15703283,68.56205345,82.68351504
04.01.2017 12:00 ,0.657962329,0.657962329,68.68568548,68.8531399,78.32937221
04.01.2017 13:00 ,0.674229452,0.674229452,70.25206371,68.69640104,72.39327437
04.01.2017 14:00 ,0.651541096,0.651541096,70.54575963,68.80835737,71.67009494
04.01.2017 15:00 ,0.596318493,0.596318493,70.81987582,69.05466128,71.21810779
04.01.2017 16:00 ,0.672945205,0.672945205,71.62264467,69.90552935,85.06398066
04.01.2017 17:00 ,0.657320205,0.657320205,91.9268225,70.46531098,94.90223419
04.01.2017 18:00 ,0.620291096,0.620291096,96.82175448,70.06226821,184.3655564
04.01.2017 19:00 ,0.592893836,0.592893836,94.70714386,69.7487905,120.5449715
04.01.2017 20:00 ,0.639554795,0.639554795,74.44212549,69.48009532,90.32209778
04.01.2017 21:00 ,0.682148973,0.682148973,67.6479599,69.32335646,81.85487194
04.01.2017 22:00 ,0.672303082,0.672303082,65.2592331,69.12183508,75.07506476
04.01.2017 23:00 ,0.672945205,0.672945205,62.75302793,68.15901068,65.67373215
05.01.2017 00:00 ,0.623501712,0.623501712,70.62407854,68.31574954,64.10684338
05.01.2017 01:00 ,0.576626712,0.576626712,71.11357174,67.68879412,63.50419385
05.01.2017 02:00 ,0.537243151,0.537243151,60.67757677,67.17379502,62.58515333
05.01.2017 03:00 ,0.573844178,0.573844178,60.63841731,67.30814261,59.40617707
05.01.2017 04:00 ,0.517979452,0.517979452,69.78215024,68.53966219,55.53415387
05.01.2017 05:00 ,0.520333904,0.520333904,69.9583678,64.84510346,56.55865806
05.01.2017 06:00 ,0.486515411,0.486515411,76.419678,75.72725826,62.57008709
05.01.2017 07:00 ,0.477525685,0.477525685,101.2271933,83.31789709,73.64377214
05.01.2017 08:00 ,0.49015411,0.49015411,113.5232624,87.281151,76.59675482
05.01.2017 09:00 ,0.476241438,0.476241438,105.9459077,87.3483248,79.85106226
05.01.2017 10:00 ,0.466609589,0.466609589,104.0270943,96.37200459,88.83054021
05.01.2017 11:00 ,0.41609589,0.41609589,98.01611788,99.73069434,79.79079731
05.01.2017 12:00 ,0.294734589,0.294734589,97.83990033,99.77547687,70.16347112
05.01.2017 13:00 ,0.215325342,0.215325342,95.62739108,99.99938952,70.07307369
05.01.2017 14:00 ,0.154537671,0.154537671,99.83703258,100.7383013,69.42522545
05.01.2017 15:00 ,0.125428082,0.125428082,112.544276,125.6149967,71.44410137
05.01.2017 16:00 ,0.12114726,0.12114726,136.4707035,156.0671171,86.63086943
05.01.2017 17:00 ,0.121789384,0.121789384,144.7333487,165.5162309,98.81945611
05.01.2017 18:00 ,0.10744863,0.10744863,144.420073,161.1947168,188.327977
05.01.2017 19:00 ,0.086900685,0.086900685,127.5619273,112.1354552,117.4413265
05.01.2017 20:00 ,0.069563356,0.069563356,125.780172,100.5143886,88.92093763
05.01.2017 21:00 ,0.046446918,0.046446918,84.36904753,94.15526936,78.60056449
05.01.2017 22:00 ,0.029751712,0.029751712,103.9879349,83.34028836,71.24824027
05.01.2017 23:00 ,0.026541096,0.026541096,72.60163106,75.07791157,62.57008709
06.01.2017 00:00 ,0.037243151,0.037243151,79.96360875,80.25029379,65.68879839
06.01.2017 01:00 ,0.059075342,0.059075342,80.57058032,79.57855584,67.73780678
06.01.2017 02:00 ,0.078981164,0.078981164,85.70046903,77.45138566,65.40253986
06.01.2017 03:00 ,0.084118151,0.084118151,78.26017243,76.75725645,60.41561503
06.01.2017 04:00 ,0.110017123,0.110017123,79.90486957,76.48856127,58.65286517
06.01.2017 05:00 ,0.139340753,0.139340753,84.27114889,72.97313266,57.25170502
06.01.2017 06:00 ,0.150256849,0.150256849,88.83322549,76.84682151,63.14260414
06.01.2017 07:00 ,0.209546233,0.209546233,96.90007339,76.06312723,70.34426598
06.01.2017 08:00 ,0.242722603,0.242722603,117.3217296,76.13030103,70.3141335
06.01.2017 09:00 ,0.239297945,0.239297945,117.4783674,72.77161128,82.83417742
06.01.2017 10:00 ,0.262200342,0.262200342,117.5566863,71.60726549,82.06579927
06.01.2017 11:00 ,0.325556507,0.325556507,112.97503,70.42052845,76.41595996
06.01.2017 12:00 ,0.361729452,0.361729452,103.4984417,70.01748568,70.90171679
06.01.2017 13:00 ,0.404109589,0.404109589,97.99653815,69.09944381,72.83019528
06.01.2017 14:00 ,0.415025685,0.415025685,99.73913394,68.96509622,70.1936036
06.01.2017 15:00 ,0.450342466,0.450342466,105.8088496,68.45009713,69.39509298
06.01.2017 16:00 ,0.486515411,0.486515411,112.6225949,68.49487966,70.10320617
06.01.2017 17:00 ,0.484375,0.484375,127.0920138,69.18900887,88.49908297
06.01.2017 18:00 ,0.508989726,0.508989726,117.3217296,68.76357484,149.1557578
06.01.2017 19:00 ,0.592679795,0.592679795,113.5428421,68.00227183,92.25057627
06.01.2017 20:00 ,0.618578767,0.618578767,85.52425148,67.80075044,75.43665448
06.01.2017 21:00 ,0.619434932,0.619434932,75.30363351,67.35292514,75.33119081
06.01.2017 22:00 ,0.62692637,0.62692637,80.15940603,66.74836099,77.60619277
06.01.2017 23:00 ,0.630993151,0.630993151,70.27164344,64.95705979,63.38366395
07.01.2017 00:00 ,0.65047089,0.65047089,72.11213787,65.7183628,69.25949683
07.01.2017 01:00 ,0.658604452,0.658604452,67.2955248,61.172936,69.39509298
07.01.2017 02:00 ,0.663955479,0.663955479,66.25779922,60.41163299,65.23681124
07.01.2017 03:00 ,0.668664384,0.668664384,66.23821949,60.29967667,62.37422599
07.01.2017 04:00 ,0.676583904,0.676583904,65.82704521,61.44163118,60.41561503
07.01.2017 05:00 ,0.679794521,0.679794521,64.53478317,64.12858298,61.65104656
07.01.2017 06:00 ,0.635916096,0.635916096,58.8762418,65.15858117,60.77720475
07.01.2017 07:00 ,0.601883562,0.601883562,65.7487263,66.03184051,57.11610887
07.01.2017 08:00 ,0.555436644,0.555436644,70.52617991,67.10662123,60.26495265
07.01.2017 09:00 ,0.518193493,0.518193493,72.17087705,68.31574954,63.02207423
07.01.2017 10:00 ,0.416523973,0.416523973,71.32894875,68.71879231,79.85106226
07.01.2017 11:00 ,0.42380137,0.42380137,76.38051855,68.83074863,81.22208993
07.01.2017 12:00 ,0.382919521,0.382919521,77.33992522,68.7859661,80.55917545
07.01.2017 13:00 ,0.321703767,0.321703767,76.40009828,68.74118357,80.24278445
07.01.2017 14:00 ,0.39255137,0.39255137,75.5777497,68.89792243,69.3649605
07.01.2017 15:00 ,0.452054795,0.452054795,76.9091712,69.2337914,67.05982606
07.01.2017 16:00 ,0.475171233,0.475171233,91.9268225,69.7487905,74.39708405
07.01.2017 17:00 ,0.456763699,0.456763699,111.6240288,70.37574592,92.70256341
07.01.2017 18:00 ,0.456763699,0.456763699,105.7696901,70.39813718,139.5133654
07.01.2017 19:00 ,0.491866438,0.491866438,91.86808332,69.81596429,103.2790626
07.01.2017 20:00 ,0.478381849,0.478381849,74.63792276,69.52487785,85.90769
07.01.2017 21:00 ,0.480736301,0.480736301,68.70526521,69.32335646,75.54211815
07.01.2017 22:00 ,0.479666096,0.479666096,74.59876331,69.03227002,73.10138756
07.01.2017 23:00 ,0.424015411,0.424015411,67.60880045,68.51727092,61.75651023
08.01.2017 00:00 ,0.328981164,0.328981164,66.29695868,68.8531399,66.33664663
08.01.2017 01:00 ,0.269263699,0.269263699,66.84519106,68.60683598,67.49674697
08.01.2017 02:00 ,0.180650685,0.180650685,66.49275596,68.36053207,69.78681517
08.01.2017 03:00 ,0.136558219,0.136558219,68.54862739,68.38292333,63.18780285
08.01.2017 04:00 ,0.095462329,0.095462329,70.62407854,68.58444472,60.38548255
08.01.2017 05:00 ,0.059503425,0.059503425,70.62407854,68.74118357,60.38548255
08.01.2017 06:00 ,0.024186644,0.024186644,70.50660018,68.89792243,59.31577965
08.01.2017 07:00 ,0.014768836,0.014768836,69.25349759,68.47248839,63.06727295
08.01.2017 08:00 ,0.011986301,0.011986301,73.01280535,68.8531399,52.74689981
08.01.2017 09:00 ,0.006421233,0.006421233,76.65463474,69.61444291,58.75832883
08.01.2017 10:00 ,0.010273973,0.010273973,80.7663776,78.48138385,73.05618885
08.01.2017 11:00 ,0.010273973,0.010273973,101.677527,62.40445558,73.93003066
08.01.2017 12:00 ,0.002354452,0.002354452,88.83322549,69.32335646,84.41613242
08.01.2017 13:00 ,0.00577911,0.00577911,79.35663719,69.12183508,81.28235489
08.01.2017 14:00 ,0.005351027,0.005351027,77.79025896,69.07705255,72.1672808
08.01.2017 15:00 ,0.005351027,0.005351027,83.70333678,69.32335646,69.8772126
08.01.2017 16:00 ,0.004494863,0.004494863,105.4759942,70.75639742,71.29343898
08.01.2017 17:00 ,0.016267123,0.016267123,119.3384416,71.29378778,91.54246307
08.01.2017 18:00 ,0.032106164,0.032106164,127.1311733,70.44291971,143.0539314
08.01.2017 19:00 ,0.035744863,0.035744863,115.3441771,69.41292152,101.6669751
08.01.2017 20:00 ,0.049871575,0.049871575,97.9573787,69.03227002,88.61961287
08.01.2017 21:00 ,0.081763699,0.081763699,76.47841719,69.3009652,82.86430989
08.01.2017 22:00 ,0.074700342,0.074700342,78.43638998,68.4053146,62.01263628
08.01.2017 23:00 ,0.104023973,0.104023973,72.62121079,66.92749111,53.71113905
09.01.2017 00:00 ,0.135488014,0.135488014,78.31891161,66.18857936,59.93349541
09.01.2017 01:00 ,0.182363014,0.182363014,76.45883746,65.18097244,64.13697586
09.01.2017 02:00 ,0.198844178,0.198844178,76.77211311,64.91227726,62.96180928
09.01.2017 03:00 ,0.226669521,0.226669521,76.83085229,65.29292876,56.48332687
09.01.2017 04:00 ,0.306292808,0.306292808,78.82798454,66.52444834,51.22520975
09.01.2017 05:00 ,0.355308219,0.355308219,85.83752712,68.09183689,49.71858594
09.01.2017 06:00 ,0.348672945,0.348672945,115.5008149,68.89792243,56.5737243
09.01.2017 07:00 ,0.423373288,0.423373288,144.9683054,70.89074501,72.04675089
09.01.2017 08:00 ,0.495933219,0.495933219,147.8073659,71.71922182,69.89227884
09.01.2017 09:00 ,0.55864726,0.55864726,146.1235093,71.27139652,84.80785462
09.01.2017 10:00 ,0.571275685,0.571275685,144.8312473,70.71161489,83.18070089
09.01.2017 11:00 ,0.541309932,0.541309932,140.9740409,70.1966158,77.42539792
09.01.2017 12:00 ,0.542808219,0.542808219,141.2089976,69.63683417,75.63251558
09.01.2017 13:00 ,0.568921233,0.568921233,137.2343129,69.39053026,70.75105441
09.01.2017 14:00 ,0.528253425,0.528253425,131.9869458,69.3009652,65.59840096
09.01.2017 15:00 ,0.546018836,0.546018836,127.6794057,69.39053026,62.46462342
09.01.2017 16:00 ,0.559289384,0.559289384,127.4444489,69.45770405,65.59840096
09.01.2017 17:00 ,0.589683219,0.589683219,146.2997269,69.34574773,97.52375963
09.01.2017 18:00 ,0.659460616,0.659460616,117.360889,69.18900887,124.11567
09.01.2017 19:00 ,0.669306507,0.669306507,102.2061797,68.94270496,100.7780671
09.01.2017 20:00 ,0.686001712,0.686001712,76.5567361,68.29335827,90.14130293
09.01.2017 21:00 ,0.688356164,0.688356164,71.70096358,67.33053388,79.0374854
09.01.2017 22:00 ,0.690068493,0.690068493,70.64365827,66.21097063,60.98813208
09.01.2017 23:00 ,0.695205479,0.695205479,64.14318861,64.55401702,43.49622957
10.01.2017 00:00 ,0.690710616,0.690710616,63.53621704,58.57554926,63.1275379
10.01.2017 01:00 ,0.688998288,0.688998288,61.71530235,57.25446462,64.12190962
10.01.2017 02:00 ,0.681506849,0.681506849,56.93784874,57.0753345,61.6661128
10.01.2017 03:00 ,0.608090753,0.608090753,56.62457309,57.25446462,60.29508513
10.01.2017 04:00 ,0.52140411,0.52140411,61.65656317,62.18054293,55.05203425
10.01.2017 05:00 ,0.409246575,0.409246575,64.73058045,64.77792967,50.77322261
10.01.2017 06:00 ,0.313998288,0.313998288,70.99609337,66.70357846,58.7432626
10.01.2017 07:00 ,0.293450342,0.293450342,90.06674835,69.41292152,69.45535793
10.01.2017 08:00 ,0.142979452,0.142979452,117.2629904,70.10705074,67.52687944
10.01.2017 09:00 ,0.099743151,0.099743151,117.4000485,69.90552935,74.5778789
10.01.2017 10:00 ,0.139126712,0.139126712,122.7453142,69.72639923,74.02042809
10.01.2017 11:00 ,0.196275685,0.196275685,130.8317418,69.54726911,72.09194961
10.01.2017 12:00 ,0.259631849,0.259631849,139.8384167,69.39053026,76.92821206
10.01.2017 13:00 ,0.320847603,0.320847603,141.6201719,69.41292152,69.28962931
10.01.2017 14:00 ,0.304580479,0.304580479,136.0791089,69.43531279,77.48566287
10.01.2017 15:00 ,0.318065068,0.318065068,138.3111979,69.48009532,82.11099799
10.01.2017 16:00 ,0.342251712,0.342251712,131.105858,69.83835556,83.33136328
10.01.2017 17:00 ,0.418450342,0.418450342,173.0456352,69.83835556,112.5297328
10.01.2017 18:00 ,0.476455479,0.476455479,193.7022481,69.45770405,134.3908444
10.01.2017 19:00 ,0.501284247,0.501284247,136.3728048,68.38292333,112.3790705
10.01.2017 20:00 ,0.554794521,0.554794521,115.1679595,66.74836099,83.03003851
10.01.2017 21:00 ,0.566780822,0.566780822,93.258244,66.1661881,87.97176463
10.01.2017 22:00 ,0.545376712,0.545376712,78.47554943,65.2705375,70.90171679
10.01.2017 23:00 ,0.560145548,0.560145548,74.5204444,62.87467214,61.48531794
11.01.2017 00:00 ,0.602097603,0.602097603,76.34135909,54.58990409,67.88846916
11.01.2017 01:00 ,0.630565068,0.630565068,72.8365878,51.00730169,75.19559467
11.01.2017 02:00 ,0.671660959,0.671660959,66.62981405,49.37273934,67.85833668
11.01.2017 03:00 ,0.684075342,0.684075342,68.09829365,49.48469567,63.21793533
11.01.2017 04:00 ,0.690282534,0.690282534,64.02571024,52.84338542,60.12935651
11.01.2017 05:00 ,0.688998288,0.688998288,61.10833078,54.52273029,54.10286124
11.01.2017 06:00 ,0.68557363,0.68557363,72.8365878,62.29249925,60.29508513
11.01.2017 07:00 ,0.681506849,0.681506849,97.83990033,64.84510346,69.19923188
11.01.2017 08:00 ,0.66609589,0.66609589,91.98556169,65.24814623,74.42721652
11.01.2017 09:00 ,0.650684932,0.650684932,87.52138372,65.2033637,73.55337471
11.01.2017 10:00 ,0.647902397,0.647902397,86.95357162,65.2705375,79.79079731
11.01.2017 11:00 ,0.668236301,0.668236301,80.39436277,65.29292876,82.86430989
11.01.2017 12:00 ,0.663099315,0.663099315,72.32751487,65.31532003,77.31993425
11.01.2017 13:00 ,0.664383562,0.664383562,66.74729242,65.22575497,70.58532579
11.01.2017 14:00 ,0.632277397,0.632277397,65.94452358,65.2705375,73.16165252
11.01.2017 15:00 ,0.668664384,0.668664384,65.86620466,65.33771129,79.91132721
11.01.2017 16:00 ,0.683861301,0.683861301,65.90536412,65.83031912,75.33119081
11.01.2017 17:00 ,0.673159247,0.673159247,75.44069161,66.21097063,90.12623669
11.01.2017 18:00 ,0.667594178,0.667594178,73.22818236,65.78553659,122.8049073
11.01.2017 19:00 ,0.607234589,0.607234589,72.58205133,65.22575497,107.3469469
11.01.2017 20:00 ,0.635273973,0.635273973,66.57107487,64.03901792,89.0264013
11.01.2017 21:00 ,0.642123288,0.642123288,62.32227391,62.49402064,80.25785069
11.01.2017 22:00 ,0.682577055,0.682577055,51.4359452,58.82185318,75.05999853
11.01.2017 23:00 ,0.676583904,0.676583904,22.86912219,22.36887374,63.14260414
12.01.2017 00:00 ,0.666738014,0.666738014,23.73063022,0.201521385,66.23118296
12.01.2017 01:00 ,0.676583904,0.676583904,19.24687253,0.067173795,70.73598817
12.01.2017 02:00 ,0.673587329,0.673587329,17.66091457,0.111956325,67.79807173
12.01.2017 03:00 ,0.68172089,0.68172089,18.15040777,0.08956506,65.59840096
12.01.2017 04:00 ,0.678510274,0.678510274,19.26645226,0.17913012,61.87704013
12.01.2017 05:00 ,0.671446918,0.671446918,20.65661294,6.112815347,61.6661128
12.01.2017 06:00 ,0.660958904,0.660958904,55.39105024,63.34488871,67.64740935
12.01.2017 07:00 ,0.681506849,0.681506849,78.35807107,65.85271039,75.05999853
12.01.2017 08:00 ,0.678082192,0.678082192,78.45596971,66.68118719,70.73598817
12.01.2017 09:00 ,0.659888699,0.659888699,74.79456059,66.05423177,72.31794318
12.01.2017 10:00 ,0.677440068,0.677440068,75.59732943,66.14379683,74.56281267
12.01.2017 11:00 ,0.676583904,0.676583904,75.24489433,66.05423177,80.84543398
12.01.2017 12:00 ,0.678938356,0.678938356,71.8576014,65.98705798,90.39742897
12.01.2017 13:00 ,0.682148973,0.682148973,77.55530222,66.05423177,93.78733256
12.01.2017 14:00 ,0.675941781,0.675941781,78.41681025,66.1661881,86.82673053
12.01.2017 15:00 ,0.681506849,0.681506849,88.73532685,66.36770948,75.33119081
12.01.2017 16:00 ,0.634203767,0.634203767,91.98556169,67.68879412,67.79807173
12.01.2017 17:00 ,0.636558219,0.636558219,111.7806666,68.3381408,102.1189623
12.01.2017 18:00 ,0.501070205,0.501070205,111.8589855,67.80075044,120.5148391
12.01.2017 19:00 ,0.410530822,0.410530822,111.7023477,66.90509984,103.7913147
12.01.2017 20:00 ,0.291309932,0.291309932,88.12835529,66.05423177,90.39742897
12.01.2017 21:00 ,0.219606164,0.219606164,78.49512916,65.89749292,78.37457092
12.01.2017 22:00 ,0.12307363,0.12307363,74.18758902,65.40488509,75.25585962
12.01.2017 23:00 ,0.075342466,0.075342466,64.75016017,64.55401702,65.68879839
13.01.2017 00:00 ,0.072131849,0.072131849,68.90106249,65.2705375,75.43665448
13.01.2017 01:00 ,0.096104452,0.096104452,65.47461011,64.95705979,68.35552254
13.01.2017 02:00 ,0.147260274,0.147260274,63.51663732,65.13618991,66.98449487
13.01.2017 03:00 ,0.175941781,0.175941781,58.34758915,65.13618991,64.63416172
13.01.2017 04:00 ,0.221746575,0.221746575,57.27070411,65.49445015,58.30634169
13.01.2017 05:00 ,0.273758562,0.273758562,59.99228629,68.60683598,61.83184142
13.01.2017 06:00 ,0.265196918,0.265196918,72.97364589,76.39899621,66.42704406
13.01.2017 07:00 ,0.25192637,0.25192637,91.98556169,88.40071425,71.06744541
13.01.2017 08:00 ,0.305436644,0.305436644,89.08776196,92.43114195,84.73252343
13.01.2017 09:00 ,0.392337329,0.392337329,89.0486025,92.2072293,87.33898263
13.01.2017 10:00 ,0.391481164,0.391481164,91.94640223,92.2072293,85.84742505
13.01.2017 11:00 ,0.577910959,0.577910959,91.4373293,85.78093624,82.09593175
13.01.2017 12:00 ,0.535316781,0.535316781,84.32988808,83.13876697,81.40288479
13.01.2017 13:00 ,0.504922945,0.504922945,82.35233556,83.34028836,82.86430989
13.01.2017 14:00 ,0.634417808,0.634417808,82.19569773,72.18943838,71.67009494
13.01.2017 15:00 ,0.651755137,0.651755137,84.25156916,71.58487423,72.45353932
13.01.2017 16:00 ,0.608946918,0.608946918,87.8542391,78.88442662,70.91678303
13.01.2017 17:00 ,0.58005137,0.58005137,95.39243434,92.34157689,95.79114224
13.01.2017 18:00 ,0.621789384,0.621789384,88.44163094,85.26593715,134.8578978
13.01.2017 19:00 ,0.418450342,0.418450342,87.99129719,71.42813537,122.3679864
13.01.2017 20:00 ,0.388484589,0.388484589,78.20143324,70.26378959,98.66879373
13.01.2017 21:00 ,0.459546233,0.459546233,71.8576014,69.6816167,87.44444629
13.01.2017 22:00 ,0.474743151,0.474743151,66.55149514,68.92031369,78.43483587
13.01.2017 23:00 ,0.496789384,0.496789384,60.67757677,66.9946649,72.30287694
14.01.2017 00:00 ,0.542166096,0.542166096,58.38674861,66.77075225,72.24261199
14.01.2017 01:00 ,0.593535959,0.593535959,56.74205146,64.88988599,75.19559467
14.01.2017 02:00 ,0.625428082,0.625428082,56.07634071,64.12858298,72.95072518
14.01.2017 03:00 ,0.633561644,0.633561644,55.80222452,63.81510527,66.29144791
14.01.2017 04:00 ,0.638912671,0.638912671,56.01760153,64.06140919,64.03151219
14.01.2017 05:00 ,0.632491438,0.632491438,54.92113677,62.80749835,62.26876233
14.01.2017 06:00 ,0.638270548,0.638270548,57.74061758,66.03184051,63.1275379
14.01.2017 07:00 ,0.640196918,0.640196918,56.72247173,64.86749473,64.83002281
14.01.2017 08:00 ,0.570633562,0.570633562,64.98511691,70.21900706,65.38747362
14.01.2017 09:00 ,0.515196918,0.515196918,72.01423923,69.43531279,71.17290908
14.01.2017 10:00 ,0.536815068,0.536815068,77.94689678,69.83835556,81.08649379
