time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-01-02T20:00:00.0,0.810304902,0.810304902,52.59607848,53.43087579,77.68351682,0.810304902
2018-01-02T21:00:00.0,0.817445002,0.817445002,38.32559124,38.93388946,71.32381039,0.817445002
2018-01-02T22:00:00.0,0.816287148,0.816287148,32.06343651,32.57234271,57.85549753,0.816287148
2018-01-02T23:00:00.0,0.8238132,0.8238132,14.96293704,29.00926485,49.92666728,0.8238132
2018-01-03T00:00:00.0,0.830181397,0.830181397,11.93723247,27.69413739,56.55978164,0.830181397
2018-01-03T01:00:00.0,0.839830181,0.839830181,0.04515977,2.110320795,58.24777849,0.839830181
2018-01-03T02:00:00.0,0.85642609,0.85642609,0.030106513,0.030584359,58.3191023,0.85642609
2018-01-03T03:00:00.0,0.844268622,0.844268622,-9.016900689,-9.160015626,54.01589907,0.844268622
2018-01-03T04:00:00.0,0.861829409,0.861829409,-13.86404931,-14.08409748,48.26244503,0.861829409
2018-01-03T05:00:00.0,0.85777692,0.85777692,-6.984711052,-7.09557137,41.60555606,0.85777692
2018-01-03T06:00:00.0,0.798147433,0.798147433,12.07271177,15.13925788,49.92666728,0.798147433
2018-01-03T07:00:00.0,0.804708607,0.804708607,16.603742,41.24300859,58.23589119,0.804708607
2018-01-03T08:00:00.0,0.804901582,0.804901582,19.99072473,42.16053937,52.33978953,0.804901582
2018-01-03T09:00:00.0,0.806831339,0.806831339,19.84019217,42.38992206,60.12597216,0.806831339
2018-01-03T10:00:00.0,0.804708607,0.804708607,20.63801477,42.80281091,65.36827223,0.804708607
2018-01-03T11:00:00.0,0.781358549,0.781358549,23.21212164,43.61329644,58.09324357,0.781358549
2018-01-03T12:00:00.0,0.694326515,0.694326515,23.84435842,44.69904119,58.24777849,0.694326515
2018-01-03T13:00:00.0,0.571401003,0.571401003,24.08521052,45.09663787,62.33701028,0.571401003
2018-01-03T14:00:00.0,0.556927827,0.556927827,23.70887911,45.66244851,54.82423559,0.556927827
2018-01-03T15:00:00.0,0.5563489,0.5563489,22.79063046,46.65644019,58.87780548,0.5563489
2018-01-03T16:00:00.0,0.545735237,0.545735237,24.08521052,47.3292961,52.89849271,0.545735237
2018-01-03T17:00:00.0,0.657468159,0.657468159,22.74547069,47.83393803,71.22871198,0.657468159
2018-01-03T18:00:00.0,0.762253956,0.762253956,20.12620404,47.06932904,91.65109636,0.762253956
2018-01-03T19:00:00.0,0.719027403,0.719027403,16.64890177,46.10592173,78.08768508,0.719027403
2018-01-03T20:00:00.0,0.715746816,0.715746816,15.14357612,44.91313171,65.64168017,0.715746816
2018-01-03T21:00:00.0,0.70436125,0.70436125,13.99952862,44.2402758,61.59999758,0.70436125
2018-01-03T22:00:00.0,0.701466615,0.701466615,14.85756424,43.01690143,58.90158008,0.701466615
2018-01-03T23:00:00.0,0.741412582,0.741412582,7.481468519,41.7629427,46.87163073,0.741412582
2018-01-04T00:00:00.0,0.705133153,0.705133153,-0.541917237,41.36534603,49.92666728,0.705133153
2018-01-04T01:00:00.0,0.698764956,0.698764956,-8.384663913,40.95245717,50.69934189,0.698764956
2018-01-04T02:00:00.0,0.665766113,0.665766113,-11.81680641,40.4783996,50.69934189,0.665766113
2018-01-04T03:00:00.0,0.647626399,0.647626399,-7.963172729,40.50898396,50.65179268,0.647626399
2018-01-04T04:00:00.0,0.597452721,0.597452721,-2.634319901,40.67719794,52.33978953,0.597452721
2018-01-04T05:00:00.0,0.399459668,0.399459668,9.047007203,26.47076302,53.21944986,0.399459668
2018-01-04T06:00:00.0,0.322076418,0.322076418,30.04630013,30.52319063,58.53307373,0.322076418
2018-01-04T07:00:00.0,0.247587804,0.247587804,50.56388884,51.36643153,63.01458648,0.247587804
2018-01-04T08:00:00.0,0.210536472,0.210536472,60.89042285,61.85686679,63.01458648,0.210536472
2018-01-04T09:00:00.0,0.201466615,0.201466615,63.17851785,64.1812781,79.68058351,0.201466615
2018-01-04T10:00:00.0,0.160748746,0.160748746,67.60417529,57.42213469,86.38502169,0.160748746
2018-01-04T11:00:00.0,0.161134697,0.161134697,72.58680321,55.0824312,88.46529949,0.161134697
2018-01-04T12:00:00.0,0.184484755,0.184484755,69.30519328,54.33311439,67.62685956,0.184484755
2018-01-04T13:00:00.0,0.182940949,0.182940949,63.22367762,53.98139426,59.43650866,0.182940949
2018-01-04T14:00:00.0,0.1198379,0.1198379,61.83877802,54.79187978,52.42300064,0.1198379
2018-01-04T15:00:00.0,0.11134697,0.11134697,63.28389065,64.28832336,52.93415461,0.11134697
2018-01-04T16:00:00.0,0.083944423,0.083944423,64.02150022,65.03764016,52.93415461,0.083944423
2018-01-04T17:00:00.0,0.078155152,0.078155152,77.41889857,78.64768008,76.1976041,0.078155152
2018-01-04T18:00:00.0,0.100347356,0.100347356,75.20606986,76.39972966,89.14287569,0.100347356
2018-01-04T19:00:00.0,0.147047472,0.147047472,70.34386798,71.46035563,76.89895491,0.147047472
2018-01-04T20:00:00.0,0.186414512,0.186414512,62.57638759,63.56959092,61.82585631,0.186414512
2018-01-04T21:00:00.0,0.25221922,0.25221922,55.83252864,56.71869442,64.55993571,0.25221922
2018-01-04T22:00:00.0,0.2746044,0.2746044,51.06064631,49.68429177,61.93284203,0.2746044
2018-01-04T23:00:00.0,0.493824778,0.493824778,42.2243847,42.89456399,51.81674825,0.493824778
2018-01-05T00:00:00.0,0.624855268,0.624855268,8.97174092,9.114139087,51.10351015,0.624855268
2018-01-05T01:00:00.0,0.761675029,0.761675029,-1.415006118,-1.43746489,54.56271495,0.761675029
2018-01-05T02:00:00.0,0.694519491,0.694519491,-0.04515977,40.52427614,53.99212447,0.694519491
2018-01-05T03:00:00.0,0.599575453,0.599575453,0.827929112,40.52427614,53.33832287,0.599575453
2018-01-05T04:00:00.0,0.572365882,0.572365882,-17.77789602,41.10537897,53.33832287,0.572365882
2018-01-05T05:00:00.0,0.409880355,0.409880355,13.42750487,42.29816899,51.04407364,0.409880355
2018-01-05T06:00:00.0,0.303743728,0.303743728,32.63546026,38.19986483,51.79297365,0.303743728
2018-01-05T07:00:00.0,0.197414126,0.197414126,45.82211302,46.54939494,55.83465624,0.197414126
2018-01-05T08:00:00.0,0.135468931,0.135468931,54.49278881,55.35769043,61.83774361,0.135468931
2018-01-05T09:00:00.0,0.059822462,0.059822462,54.64332137,55.51061223,72.38178025,0.059822462
2018-01-05T10:00:00.0,0.036858356,0.036858356,58.63243437,59.56303984,76.80385649,0.036858356
2018-01-05T11:00:00.0,0.04650714,0.04650714,59.30983091,60.25118793,77.05348983,0.04650714
2018-01-05T12:00:00.0,0.025665766,0.025665766,62.75702667,63.75309707,75.84098505,0.025665766
2018-01-05T13:00:00.0,0.038595137,0.038595137,65.76767798,64.85413401,74.62848028,0.038595137
2018-01-05T14:00:00.0,0.07738325,0.07738325,66.35475499,64.80825747,74.72357869,0.07738325
2018-01-05T15:00:00.0,0.071593979,0.071593979,70.90083848,72.02616628,73.03558184,0.071593979
2018-01-05T16:00:00.0,0.103434967,0.103434967,71.90940667,73.05074232,61.81396901,0.103434967
2018-01-05T17:00:00.0,0.056155924,0.056155924,84.82510081,86.17143248,92.34055986,0.056155924
2018-01-05T18:00:00.0,0.123118487,0.123118487,86.43579926,87.8076957,118.8730173,0.123118487
2018-01-05T19:00:00.0,0.184291779,0.184291779,81.27253226,82.45543282,84.63758833,0.184291779
2018-01-05T20:00:00.0,0.144731764,0.144731764,63.76559486,64.77767311,65.49903255,0.144731764
2018-01-05T21:00:00.0,0.110575068,0.110575068,60.06249374,61.01579691,73.57051042,0.110575068
2018-01-05T22:00:00.0,0.111153995,0.111153995,60.16786654,55.02126248,61.82585631,0.111153995
2018-01-05T23:00:00.0,0.089347742,0.089347742,54.5981616,53.88964118,50.88953872,0.089347742
2018-01-06T00:00:00.0,0.086839058,0.086839058,44.33184062,45.03546915,65.1661881,0.086839058
2018-01-06T01:00:00.0,0.09436511,0.09436511,42.97704753,43.65917298,64.64314682,0.09436511
2018-01-06T02:00:00.0,0.113662679,0.113662679,42.42007703,43.09336233,58.75893246,0.113662679
2018-01-06T03:00:00.0,0.156696256,0.156696256,41.14055022,42.81810309,53.98023717,0.156696256
2018-01-06T04:00:00.0,0.085681204,0.085681204,40.76421881,41.41122256,51.23427047,0.085681204
2018-01-06T05:00:00.0,0.078155152,0.078155152,43.20284638,43.88855567,47.53731963,0.078155152
2018-01-06T06:00:00.0,0.106522578,0.106522578,45.15976973,45.87653903,41.60555606,0.106522578
2018-01-06T07:00:00.0,0.10150521,0.10150521,47.20701262,47.95627547,46.43180057,0.10150521
2018-01-06T08:00:00.0,0.128328831,0.128328831,51.46708424,52.28396231,50.62801808,0.128328831
2018-01-06T09:00:00.0,0.114241606,0.114241606,61.88393779,62.86615065,53.43342129,0.114241606
2018-01-06T10:00:00.0,0.108645311,0.108645311,66.23432894,66.00104748,58.42608801,0.108645311
2018-01-06T11:00:00.0,0.068313393,0.068313393,65.84294427,66.01633966,71.3951342,0.068313393
2018-01-06T12:00:00.0,0.066576611,0.066576611,66.24938219,65.97046312,65.72489128,0.066576611
2018-01-06T13:00:00.0,0.069857198,0.069857198,64.57847071,61.10754999,64.54804841,0.069857198
2018-01-06T14:00:00.0,0.066769587,0.066769587,58.25610295,55.11301555,54.76479908,0.066769587
2018-01-06T15:00:00.0,0.105364724,0.105364724,56.2991796,53.38499925,52.35167683,0.105364724
2018-01-06T16:00:00.0,0.155152451,0.155152451,60.99579565,61.96391205,52.38733873,0.155152451
2018-01-06T17:00:00.0,0.323427248,0.323427248,68.4321044,67.14796096,65.38015953,0.323427248
2018-01-06T18:00:00.0,0.423388653,0.423388653,75.23617637,67.08679224,92.82793923,0.423388653
2018-01-06T19:00:00.0,0.453299884,0.453299884,69.09444769,53.66025849,81.03573591,0.453299884
2018-01-06T20:00:00.0,0.545928213,0.545928213,61.5678194,47.49751008,65.49903255,0.545928213
2018-01-06T21:00:00.0,0.653994597,0.653994597,50.71442141,46.97757597,65.42770873,0.653994597
2018-01-06T22:00:00.0,0.689888074,0.689888074,54.58310835,45.84595467,60.53014042,0.689888074
2018-01-06T23:00:00.0,0.667116943,0.667116943,43.69960384,44.3931976,52.8033943,0.667116943
2018-01-07T00:00:00.0,0.617908144,0.617908144,32.92147213,33.44399695,57.03527371,0.617908144
2018-01-07T01:00:00.0,0.576804323,0.576804323,24.05510401,24.43690312,59.43650866,0.576804323
2018-01-07T02:00:00.0,0.558857584,0.558857584,24.07015727,24.4521953,55.87031814,0.558857584
2018-01-07T03:00:00.0,0.492280973,0.492280973,21.07455921,40.00434203,53.38587208,0.492280973
2018-01-07T04:00:00.0,0.430528753,0.430528753,18.83162398,40.67719794,50.03365299,0.430528753
2018-01-07T05:00:00.0,0.359899653,0.359899653,19.88535194,41.50297564,49.10644346,0.359899653
2018-01-07T06:00:00.0,0.295445774,0.295445774,18.31981325,41.94644885,48.82114821,0.295445774
2018-01-07T07:00:00.0,0.260131223,0.260131223,19.59934006,42.34404552,49.72458315,0.260131223
2018-01-07T08:00:00.0,0.235623311,0.235623311,30.8892825,42.71105784,49.23720378,0.235623311
2018-01-07T09:00:00.0,0.200887688,0.200887688,34.95366177,43.32274502,51.72164984,0.200887688
2018-01-07T10:00:00.0,0.155731378,0.155731378,37.34712957,44.02618529,58.3547642,0.155731378
2018-01-07T11:00:00.0,0.128907758,0.128907758,43.57917779,44.27086016,63.07402299,0.128907758
2018-01-07T12:00:00.0,0.127170976,0.127170976,43.59423105,44.28615234,60.33994359,0.127170976
2018-01-07T13:00:00.0,0.126013122,0.126013122,40.76421881,43.23099195,65.38015953,0.126013122
2018-01-07T14:00:00.0,0.122732536,0.122732536,35.31493993,43.26157631,65.38015953,0.122732536
2018-01-07T15:00:00.0,0.130644539,0.130644539,35.67621809,40.90658063,64.69069603,0.130644539
2018-01-07T16:00:00.0,0.144731764,0.144731764,40.95991115,41.6100209,58.05758166,0.144731764
2018-01-07T17:00:00.0,0.185063682,0.185063682,46.48445631,47.22225084,72.63141358,0.185063682
2018-01-07T18:00:00.0,0.203782323,0.203782323,51.69288308,52.51334501,108.9590077,0.203782323
2018-01-07T19:00:00.0,0.234272482,0.234272482,48.66717851,49.43961689,79.43095018,0.234272482
2018-01-07T20:00:00.0,0.256657661,0.256657661,47.32743868,45.81537031,70.05186911,0.256657661
2018-01-07T21:00:00.0,0.28039367,0.28039367,43.56412453,44.25556798,63.06213569,0.28039367
2018-01-07T22:00:00.0,0.286954844,0.286954844,44.69311878,45.40248146,58.17645468,0.286954844
2018-01-07T23:00:00.0,0.280972597,0.280972597,40.65884601,41.30417731,49.83156886,0.280972597
2018-01-08T00:00:00.0,0.271130838,0.271130838,28.46570819,28.91751177,50.88953872,0.271130838
2018-01-08T01:00:00.0,0.304322655,0.304322655,22.80568371,23.16765221,50.33083553,0.304322655
2018-01-08T02:00:00.0,0.334812814,0.334812814,22.74547069,36.57889379,50.52103236,0.334812814
2018-01-08T03:00:00.0,0.353917406,0.353917406,20.20147033,38.96447382,49.98610378,0.353917406
2018-01-08T04:00:00.0,0.392126592,0.392126592,19.43375424,35.30964287,49.93855458,0.392126592
2018-01-08T05:00:00.0,0.412582015,0.412582015,25.74106875,26.14962725,49.23720378,0.412582015
2018-01-08T06:00:00.0,0.458510228,0.458510228,45.2049295,45.92241557,50.0574276,0.458510228
2018-01-08T07:00:00.0,0.541103821,0.541103821,64.62363048,65.64932735,57.76039912,0.541103821
2018-01-08T08:00:00.0,0.535700502,0.535700502,67.66438831,68.73834765,55.34727687,0.535700502
2018-01-08T09:00:00.0,0.467387109,0.467387109,64.08171325,65.09880888,65.9032008,0.467387109
2018-01-08T10:00:00.0,0.480509456,0.480509456,63.19357111,64.19657028,70.13508022,0.480509456
2018-01-08T11:00:00.0,0.453878811,0.453878811,62.53122782,63.52371438,65.49903255,0.453878811
2018-01-08T12:00:00.0,0.462755693,0.462755693,64.57847071,65.60345081,64.35785158,0.462755693
2018-01-08T13:00:00.0,0.500771903,0.500771903,64.57847071,65.60345081,65.38015953,0.500771903
2018-01-08T14:00:00.0,0.509069857,0.509069857,61.58287266,62.56030706,65.38015953,0.509069857
2018-01-08T15:00:00.0,0.539945967,0.539945967,61.6731922,62.65206014,62.59853092,0.539945967
2018-01-08T16:00:00.0,0.615206484,0.615206484,59.74637535,60.69466114,55.65634671,0.615206484
2018-01-08T17:00:00.0,0.641644153,0.641644153,60.60441098,61.56631538,70.34905165,0.641644153
2018-01-08T18:00:00.0,0.617908144,0.617908144,57.18732174,58.09499059,90.01064872,0.617908144
2018-01-08T19:00:00.0,0.624083365,0.624083365,48.04999499,48.81263753,75.98363267,0.624083365
2018-01-08T20:00:00.0,0.62389039,0.62389039,42.17922493,42.84868745,71.32381039,0.62389039
2018-01-08T21:00:00.0,0.627749904,0.627749904,33.64402845,37.89402124,55.33538956,0.627749904
2018-01-08T22:00:00.0,0.634118101,0.634118101,34.17089243,43.5674199,63.07402299,0.634118101
2018-01-08T23:00:00.0,0.640293323,0.640293323,7.361042466,42.95573271,50.39027204,0.640293323
2018-01-09T00:00:00.0,0.647433423,0.647433423,19.70471286,41.54885218,51.73353714,0.647433423
2018-01-09T01:00:00.0,0.648977229,0.648977229,18.9972098,33.79571709,52.48243715,0.648977229
2018-01-09T02:00:00.0,0.644924739,0.644924739,14.73713819,14.9710439,53.27888636,0.644924739
2018-01-09T03:00:00.0,0.656310305,0.656310305,7.511575032,7.630797659,51.18672126,0.656310305
2018-01-09T04:00:00.0,0.657468159,0.657468159,13.90920908,14.12997402,51.11539745,0.657468159
2018-01-09T05:00:00.0,0.671169433,0.671169433,22.06807414,22.41833541,51.15105935,0.671169433
2018-01-09T06:00:00.0,0.675028946,0.675028946,42.40502378,43.07807015,52.66074667,0.675028946
2018-01-09T07:00:00.0,0.670783481,0.670783481,48.71233828,49.48549343,65.38015953,0.670783481
2018-01-09T08:00:00.0,0.669239676,0.669239676,48.96824364,49.74546049,63.62083887,0.669239676
2018-01-09T09:00:00.0,0.668853724,0.668853724,48.7424448,49.33257164,63.52574046,0.668853724
2018-01-09T10:00:00.0,0.666152065,0.666152065,48.69728503,49.1337733,65.36827223,0.666152065
2018-01-09T11:00:00.0,0.665573138,0.665573138,51.24128539,49.42432471,66.16472144,0.665573138
2018-01-09T12:00:00.0,0.662292551,0.662292551,54.17667042,48.99614368,65.14241349,0.662292551
2018-01-09T13:00:00.0,0.690467001,0.690467001,59.58078953,48.62913137,64.79768174,0.690467001
2018-01-09T14:00:00.0,0.680818217,0.680818217,61.14632821,48.12448944,60.31616899,0.680818217
2018-01-09T15:00:00.0,0.680046314,0.680046314,61.68824545,48.01744418,58.96101659,0.680046314
2018-01-09T16:00:00.0,0.715167889,0.715167889,64.5483642,49.31727946,59.56726898,0.715167889
2018-01-09T17:00:00.0,0.682554998,0.682554998,66.32464848,50.2653946,83.18733752,0.682554998
2018-01-09T18:00:00.0,0.690659977,0.690659977,64.59352397,49.60783087,98.65271708,0.690659977
2018-01-09T19:00:00.0,0.646661521,0.646661521,61.68824545,48.17036598,78.47996604,0.646661521
2018-01-09T20:00:00.0,0.66055577,0.66055577,61.5678194,46.77877763,66.68776272,0.66055577
2018-01-09T21:00:00.0,0.558857584,0.558857584,57.20237499,46.10592173,60.62523884,0.558857584
2018-01-09T22:00:00.0,0.475492088,0.475492088,49.07361644,44.69904119,64.31030237,0.475492088
2018-01-09T23:00:00.0,0.392319568,0.392319568,46.07801838,43.67446516,52.48243715,0.392319568
2018-01-10T00:00:00.0,0.336163643,0.336163643,45.15976973,44.14852273,52.96981652,0.336163643
2018-01-10T01:00:00.0,0.295445774,0.295445774,42.60071611,43.27686848,55.21651655,0.295445774
2018-01-10T02:00:00.0,0.285411038,0.285411038,42.07385213,42.7416422,54.66970067,0.285411038
2018-01-10T03:00:00.0,0.235623311,0.235623311,40.50831345,41.15125551,53.01736573,0.235623311
2018-01-10T04:00:00.0,0.217290621,0.217290621,40.08682226,40.72307448,52.8033943,0.217290621
2018-01-10T05:00:00.0,0.189695098,0.189695098,46.52961608,47.26812738,52.87471811,0.189695098
2018-01-10T06:00:00.0,0.17174836,0.17174836,52.49070568,53.32383053,54.45572924,0.17174836
2018-01-10T07:00:00.0,0.199150907,0.199150907,67.8751339,67.30088276,68.41142147,0.199150907
2018-01-10T08:00:00.0,0.177151679,0.177151679,74.00180933,73.37187809,63.54951506,0.177151679
2018-01-10T09:00:00.0,0.174642995,0.174642995,73.67063769,73.37187809,73.10690565,0.174642995
2018-01-10T10:00:00.0,0.158240062,0.158240062,72.31584459,73.46363117,69.92110879,0.158240062
2018-01-10T11:00:00.0,0.14087225,0.14087225,71.92445992,73.06603449,65.38015953,0.14087225
2018-01-10T12:00:00.0,0.124662293,0.124662293,71.03631779,72.0108741,61.81396901,0.124662293
2018-01-10T13:00:00.0,0.132767271,0.132767271,68.10093275,67.51497327,60.62523884,0.132767271
2018-01-10T14:00:00.0,0.137591663,0.137591663,70.90083848,70.29814997,59.43650866,0.137591663
2018-01-10T15:00:00.0,0.171169433,0.171169433,72.22552506,71.61327743,59.7218039,0.171169433
2018-01-10T16:00:00.0,0.233307603,0.233307603,73.61042466,74.77875862,67.09193098,0.233307603
2018-01-10T17:00:00.0,0.252026245,0.252026245,78.12640163,79.36641252,90.27216936,0.252026245
2018-01-10T18:00:00.0,0.267657275,0.267657275,79.3156089,80.57449472,121.0008443,0.267657275
2018-01-10T19:00:00.0,0.286375917,0.286375917,73.91148979,75.08460221,104.5369314,0.286375917
2018-01-10T20:00:00.0,0.302199923,0.302199923,66.23432894,61.16871871,86.12350105,0.302199923
2018-01-10T21:00:00.0,0.267657275,0.267657275,55.68199608,54.76129542,76.863293,0.267657275
2018-01-10T22:00:00.0,0.202817445,0.202817445,57.84966502,50.83120525,64.07255634,0.202817445
2018-01-10T23:00:00.0,0.16055577,0.16055577,57.05184243,51.77932039,57.05904832,0.16055577
2018-01-11T00:00:00.0,0.119258973,0.119258973,56.1938068,47.42104918,56.9758372,0.119258973
2018-01-11T01:00:00.0,0.099961405,0.099961405,54.64332137,45.92241557,54.09911018,0.099961405
2018-01-11T02:00:00.0,0.095137013,0.095137013,51.48213749,45.66244851,52.49432445,0.095137013
2018-01-11T03:00:00.0,0.102470089,0.102470089,49.6757467,45.83066249,52.31601492,0.102470089
2018-01-11T04:00:00.0,0.077962177,0.077962177,49.75101299,47.3292961,51.50767841,0.077962177
2018-01-11T05:00:00.0,0.052489386,0.052489386,55.83252864,50.83120525,51.15105935,0.052489386
2018-01-11T06:00:00.0,0.025086839,0.025086839,62.47101479,63.46254566,51.31748158,0.025086839
2018-01-11T07:00:00.0,0.025858742,0.025858742,79.88763265,78.555927,57.57020229,0.025858742
2018-01-11T08:00:00.0,0.041875724,0.041875724,85.833669,85.1009799,62.4677706,0.041875724
2018-01-11T09:00:00.0,0.050559629,0.050559629,84.16275752,84.2752022,64.35785158,0.050559629
2018-01-11T10:00:00.0,0.060594365,0.060594365,82.98860351,84.30578656,71.44268341,0.060594365
2018-01-11T11:00:00.0,0.053261289,0.053261289,84.16275752,83.4494245,71.41890881,0.053261289
2018-01-11T12:00:00.0,0.046314164,0.046314164,82.20583417,80.83446177,64.17954205,0.046314164
2018-01-11T13:00:00.0,0.047664994,0.047664994,82.53700581,71.67444614,65.8556516,0.047664994
2018-01-11T14:00:00.0,0.056734851,0.056734851,82.4015265,76.32326877,63.1215722,0.056734851
2018-01-11T15:00:00.0,0.059629487,0.059629487,81.30263877,79.94751535,61.63565948,0.059629487
2018-01-11T16:00:00.0,0.089154766,0.089154766,82.73269815,83.81643681,72.51254057,0.089154766
2018-01-11T17:00:00.0,0.130065612,0.130065612,85.86377551,86.21730902,99.72257423,0.130065612
2018-01-11T18:00:00.0,0.134504052,0.134504052,86.5261188,85.78912799,118.8730173,0.134504052
2018-01-11T19:00:00.0,0.149556156,0.149556156,82.64237861,61.703945,96.28714403,0.149556156
2018-01-11T20:00:00.0,0.14801235,0.14801235,75.26628288,61.10754999,71.44268341,0.14801235
2018-01-11T21:00:00.0,0.132767271,0.132767271,64.92469562,52.00870308,71.56155643,0.132767271
2018-01-11T22:00:00.0,0.131416442,0.131416442,63.82580789,61.3216405,67.17514209,0.131416442
2018-01-11T23:00:00.0,0.155538402,0.155538402,57.08194894,45.96829211,55.76333243,0.155538402
2018-01-12T00:00:00.0,0.168274797,0.168274797,49.81122601,45.87653903,58.11701817,0.168274797
2018-01-12T01:00:00.0,0.161327673,0.161327673,50.35314325,44.98959261,54.66970067,0.161327673
2018-01-12T02:00:00.0,0.19008105,0.19008105,51.18107236,44.65316466,54.55082765,0.19008105
2018-01-12T03:00:00.0,0.194519491,0.194519491,49.79617276,44.6225803,53.76626574,0.194519491
2018-01-12T04:00:00.0,0.216518719,0.216518719,49.72090647,45.26485184,52.36356413,0.216518719
2018-01-12T05:00:00.0,0.243535315,0.243535315,52.83693058,47.74218495,50.60424347,0.243535315
2018-01-12T06:00:00.0,0.275762254,0.275762254,60.10765351,50.80062089,51.59088952,0.275762254
