time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-01-03T07:00:00.0,0.804708607,0.804708607,20.73577865,51.28588896,70.43611864,0.804708607
2018-01-03T08:00:00.0,0.804901582,0.804901582,24.9656519,52.42684311,63.3048031,0.804901582
2018-01-03T09:00:00.0,0.806831339,0.806831339,24.77765754,52.71208164,72.72216536,0.806831339
2018-01-03T10:00:00.0,0.804708607,0.804708607,25.77402768,53.22551101,79.06271003,0.804708607
2018-01-03T11:00:00.0,0.781358549,0.781358549,28.98873135,54.23335384,70.26358681,0.781358549
2018-01-03T12:00:00.0,0.694326515,0.694326515,29.77830769,55.58348291,70.45049629,0.694326515
2018-01-03T13:00:00.0,0.571401003,0.571401003,30.07909868,56.07789638,75.39640869,0.571401003
2018-01-03T14:00:00.0,0.556927827,0.556927827,29.60911276,56.78148477,66.30973243,0.556927827
2018-01-03T15:00:00.0,0.5563489,0.5563489,28.46234713,58.01751843,71.21251187,0.5563489
2018-01-03T16:00:00.0,0.545735237,0.545735237,30.07909868,58.85421814,63.98055276,0.545735237
2018-01-03T17:00:00.0,0.657468159,0.657468159,28.40594882,59.48174292,86.15089261,0.657468159
2018-01-03T18:00:00.0,0.762253956,0.762253956,25.13484683,58.5309478,110.8516993,0.762253956
2018-01-03T19:00:00.0,0.719027403,0.719027403,20.79217696,57.33294594,94.44679799,0.719027403
2018-01-03T20:00:00.0,0.715746816,0.715746816,18.91223329,55.84970555,79.39339603,0.715746816
2018-01-03T21:00:00.0,0.70436125,0.70436125,17.48347611,55.01300584,74.50499424,0.70436125
2018-01-03T22:00:00.0,0.701466615,0.701466615,18.555044,53.49173364,71.24126717,0.701466615
2018-01-03T23:00:00.0,0.741412582,0.741412582,9.343320027,51.93242964,56.69108304,0.741412582
2018-01-04T00:00:00.0,0.705133153,0.705133153,-0.67677972,51.43801618,60.38613968,0.705133153
2018-01-04T01:00:00.0,0.698764956,0.698764956,-10.47128623,50.92458681,61.32068708,0.698764956
2018-01-04T02:00:00.0,0.665766113,0.665766113,-14.75755779,50.33509383,61.32068708,0.665766113
2018-01-04T03:00:00.0,0.647626399,0.647626399,-9.944902001,50.37312564,61.26317647,0.647626399
2018-01-04T04:00:00.0,0.597452721,0.597452721,-3.289901418,50.58230057,63.3048031,0.597452721
2018-01-04T05:00:00.0,0.399459668,0.399459668,11.29846144,32.91652717,64.36874937,0.399459668
2018-01-04T06:00:00.0,0.322076418,0.322076418,37.5236756,37.95574133,70.79555995,0.322076418
2018-01-04T07:00:00.0,0.247587804,0.247587804,63.14730779,63.87441639,76.21593487,0.247587804
2018-01-04T08:00:00.0,0.210536472,0.210536472,76.04372135,76.91932548,76.21593487,0.210536472
2018-01-04T09:00:00.0,0.201466615,0.201466615,78.90123572,79.80974266,96.3734034,0.201466615
2018-01-04T10:00:00.0,0.160748746,0.160748746,84.42827011,71.40471377,104.4823993,0.160748746
2018-01-04T11:00:00.0,0.161134697,0.161134697,90.65088364,68.49528069,106.9984885,0.161134697
2018-01-04T12:00:00.0,0.184484755,0.184484755,86.55260645,67.56350147,81.79446396,0.184484755
2018-01-04T13:00:00.0,0.182940949,0.182940949,78.95763403,67.12613571,71.88826153,0.182940949
2018-01-04T14:00:00.0,0.1198379,0.1198379,77.22808586,68.13397854,63.40544667,0.1198379
2018-01-04T15:00:00.0,0.11134697,0.11134697,79.03283178,79.94285398,64.02368571,0.11134697
2018-01-04T16:00:00.0,0.083944423,0.083944423,79.95400418,80.8746332,64.02368571,0.083944423
2018-01-04T17:00:00.0,0.078155152,0.078155152,96.68550282,97.79878639,92.16075128,0.078155152
2018-01-04T18:00:00.0,0.100347356,0.100347356,93.92198563,95.00344873,107.8180146,0.100347356
2018-01-04T19:00:00.0,0.147047472,0.147047472,87.84976758,88.86131223,93.00903276,0.147047472
2018-01-04T20:00:00.0,0.186414512,0.186414512,78.14925826,79.04910656,74.77816964,0.186414512
2018-01-04T21:00:00.0,0.25221922,0.25221922,69.72711063,70.52998226,78.08502967,0.25221922
2018-01-04T22:00:00.0,0.2746044,0.2746044,63.7676892,61.78266712,74.90756851,0.2746044
2018-01-04T23:00:00.0,0.493824778,0.493824778,52.73241987,53.33960642,62.6721864,0.493824778
2018-01-05T00:00:00.0,0.624855268,0.624855268,11.20446426,11.33347787,61.80952726,0.624855268
2018-01-05T01:00:00.0,0.761675029,0.761675029,-1.767147047,-1.787494832,65.99342408,0.761675029
2018-01-05T02:00:00.0,0.694519491,0.694519491,-0.05639831,50.39214154,65.30329677,0.694519491
2018-01-05T03:00:00.0,0.599575453,0.599575453,1.033969017,50.39214154,64.51252589,0.599575453
2018-01-05T04:00:00.0,0.572365882,0.572365882,-22.20213471,51.11474583,64.51252589,0.572365882
2018-01-05T05:00:00.0,0.409880355,0.409880355,16.76909751,52.59798623,61.737639,0.409880355
2018-01-05T06:00:00.0,0.303743728,0.303743728,40.75717871,47.50172437,62.64343109,0.303743728
2018-01-05T07:00:00.0,0.197414126,0.197414126,57.22548524,57.88440711,67.53183288,0.197414126
2018-01-05T08:00:00.0,0.135468931,0.135468931,68.05396076,68.83756694,74.79254729,0.135468931
2018-01-05T09:00:00.0,0.059822462,0.059822462,68.24195513,69.02772596,87.54552489,0.059822462
2018-01-05T10:00:00.0,0.036858356,0.036858356,73.22380585,74.06694011,92.89401154,0.036858356
2018-01-05T11:00:00.0,0.04650714,0.04650714,74.0697805,74.92265573,93.19594224,0.04650714
2018-01-05T12:00:00.0,0.025665766,0.025665766,78.3748515,79.27729739,91.72942171,0.025665766
2018-01-05T13:00:00.0,0.038595137,0.038595137,82.13473883,80.64644237,90.26290117,0.038595137
2018-01-05T14:00:00.0,0.07738325,0.07738325,82.86791686,80.58939466,90.37792239,0.07738325
2018-01-05T15:00:00.0,0.071593979,0.071593979,88.54534674,89.56490063,88.33629576,0.071593979
2018-01-05T16:00:00.0,0.103434967,0.103434967,89.80490899,90.83896609,74.76379199,0.103434967
2018-01-05T17:00:00.0,0.056155924,0.056155924,105.9348257,107.1546104,111.6856031,0.056155924
2018-01-05T18:00:00.0,0.123118487,0.123118487,107.9463654,109.189312,143.7765231,0.123118487
2018-01-05T19:00:00.0,0.184291779,0.184291779,101.4981586,102.5337461,102.3688844,0.184291779
2018-01-05T20:00:00.0,0.144731764,0.144731764,79.63441375,80.55136286,79.2208642,0.144731764
2018-01-05T21:00:00.0,0.110575068,0.110575068,75.00975233,75.87345085,88.98329012,0.110575068
2018-01-05T22:00:00.0,0.111153995,0.111153995,75.14134839,68.41921708,74.77816964,0.111153995
2018-01-05T23:00:00.0,0.089347742,0.089347742,68.18555682,67.0120403,61.55072952,0.089347742
2018-01-06T00:00:00.0,0.086839058,0.086839058,55.36434101,56.00183277,78.81828994,0.086839058
2018-01-06T01:00:00.0,0.09436511,0.09436511,53.67239171,54.29040155,78.18567324,0.09436511
2018-01-06T02:00:00.0,0.113662679,0.113662679,52.97681255,53.58681316,71.06873534,0.113662679
2018-01-06T03:00:00.0,0.156696256,0.156696256,51.37886043,53.24452691,65.28891912,0.156696256
2018-01-06T04:00:00.0,0.085681204,0.085681204,50.90887451,51.49506388,61.96768143,0.085681204
2018-01-06T05:00:00.0,0.078155152,0.078155152,53.95438326,54.57564008,57.49623157,0.078155152
2018-01-06T06:00:00.0,0.106522578,0.106522578,56.39831002,57.04770741,50.32178307,0.106522578
2018-01-06T07:00:00.0,0.10150521,0.10150521,58.95503341,59.63387014,56.1591099,0.10150521
2018-01-06T08:00:00.0,0.128328831,0.128328831,64.27527399,65.01537054,61.23442117,0.128328831
2018-01-06T09:00:00.0,0.114241606,0.114241606,77.28448417,78.17437505,64.62754711,0.114241606
2018-01-06T10:00:00.0,0.108645311,0.108645311,82.71752137,82.07263505,70.66616108,0.108645311
2018-01-06T11:00:00.0,0.068313393,0.068313393,82.22873601,82.09165096,86.35217974,0.068313393
2018-01-06T12:00:00.0,0.066576611,0.066576611,82.7363208,82.03460325,79.49403959,0.066576611
2018-01-06T13:00:00.0,0.069857198,0.069857198,80.64958333,75.98754626,78.07065202,0.069857198
2018-01-06T14:00:00.0,0.066769587,0.066769587,72.75381993,68.5333125,66.23784417,0.066769587
2018-01-06T15:00:00.0,0.105364724,0.105364724,70.30989316,66.38451552,63.31918075,0.105364724
2018-01-06T16:00:00.0,0.155152451,0.155152451,76.17531741,77.0524368,63.36231371,0.155152451
2018-01-06T17:00:00.0,0.323427248,0.323427248,85.46223912,83.49882774,79.07708768,0.323427248
2018-01-06T18:00:00.0,0.423388653,0.423388653,93.9595845,83.42276413,112.2750869,0.423388653
2018-01-06T19:00:00.0,0.453299884,0.453299884,86.28941434,66.72680176,98.01245576,0.453299884
2018-01-06T20:00:00.0,0.545928213,0.545928213,76.889696,59.06339307,79.2208642,0.545928213
2018-01-06T21:00:00.0,0.653994597,0.653994597,63.33530216,58.41685238,79.13459829,0.653994597
2018-01-06T22:00:00.0,0.689888074,0.689888074,68.16675738,57.0096756,73.21100554,0.689888074
2018-01-06T23:00:00.0,0.667116943,0.667116943,54.57476467,55.20316487,63.86553154,0.667116943
2018-01-07T00:00:00.0,0.617908144,0.617908144,41.11436801,41.5877787,68.98397576,0.617908144
2018-01-07T01:00:00.0,0.576804323,0.576804323,30.04149981,30.38741214,71.88826153,0.576804323
2018-01-07T02:00:00.0,0.558857584,0.558857584,30.06029924,30.40642805,67.57496583,0.558857584
2018-01-07T03:00:00.0,0.492280973,0.492280973,26.31921134,49.74560086,64.5700365,0.492280973
2018-01-07T04:00:00.0,0.430528753,0.430528753,23.51809528,50.58230057,60.51553855,0.430528753
2018-01-07T05:00:00.0,0.359899653,0.359899653,24.83405585,51.6091593,59.39408167,0.359899653
2018-01-07T06:00:00.0,0.295445774,0.295445774,22.87891443,52.16062047,59.04901802,0.295445774
2018-01-07T07:00:00.0,0.260131223,0.260131223,24.47686655,52.65503393,60.14171959,0.260131223
2018-01-07T08:00:00.0,0.235623311,0.235623311,38.57644406,53.11141559,59.55223585,0.235623311
2018-01-07T09:00:00.0,0.200887688,0.200887688,43.65229196,53.87205169,62.55716518,0.200887688
2018-01-07T10:00:00.0,0.155731378,0.155731378,46.64140239,54.74678321,70.57989517,0.155731378
2018-01-07T11:00:00.0,0.128907758,0.128907758,54.42436917,55.05103765,76.28782313,0.128907758
2018-01-07T12:00:00.0,0.127170976,0.127170976,54.44316861,55.07005355,72.9809631,0.127170976
2018-01-07T13:00:00.0,0.126013122,0.126013122,50.90887451,53.75795628,79.07708768,0.126013122
2018-01-07T14:00:00.0,0.122732536,0.122732536,44.10347844,53.79598808,79.07708768,0.122732536
2018-01-07T15:00:00.0,0.130644539,0.130644539,44.55466492,50.8675391,78.24318384,0.130644539
2018-01-07T16:00:00.0,0.144731764,0.144731764,51.15326719,51.74227062,70.22045386,0.144731764
2018-01-07T17:00:00.0,0.185063682,0.185063682,58.05266045,58.72110682,87.84745558,0.185063682
2018-01-07T18:00:00.0,0.203782323,0.203782323,64.55726554,65.30060908,131.785561,0.203782323
2018-01-07T19:00:00.0,0.234272482,0.234272482,60.77857877,61.47841268,96.0714727,0.234272482
2018-01-07T20:00:00.0,0.256657661,0.256657661,59.1054289,56.9716438,84.72750503,0.256657661
2018-01-07T21:00:00.0,0.28039367,0.28039367,54.40556974,55.03202174,76.27344548,0.28039367
2018-01-07T22:00:00.0,0.286954844,0.286954844,55.81552749,56.45821443,70.36423038,0.286954844
2018-01-07T23:00:00.0,0.280972597,0.280972597,50.77727846,51.36195257,60.27111846,0.280972597
2018-01-08T00:00:00.0,0.271130838,0.271130838,35.54973475,35.95907157,61.55072952,0.271130838
2018-01-08T01:00:00.0,0.304322655,0.304322655,28.48114656,28.80909224,60.87497986,0.304322655
2018-01-08T02:00:00.0,0.334812814,0.334812814,28.40594882,45.4860387,61.1050223,0.334812814
2018-01-08T03:00:00.0,0.353917406,0.353917406,25.22884402,48.45251949,60.45802794,0.353917406
2018-01-08T04:00:00.0,0.392126592,0.392126592,24.27007275,43.9077188,60.40051733,0.392126592
2018-01-08T05:00:00.0,0.412582015,0.412582015,32.14703671,32.51719322,59.55223585,0.412582015
2018-01-08T06:00:00.0,0.458510228,0.458510228,56.45470833,57.10475511,60.54429386,0.458510228
2018-01-08T07:00:00.0,0.541103821,0.541103821,80.70598164,81.6352693,69.86101255,0.541103821
2018-01-08T08:00:00.0,0.535700502,0.535700502,84.50346785,85.4764816,66.94234913,0.535700502
2018-01-08T09:00:00.0,0.467387109,0.467387109,80.02920192,80.95069681,79.70970438,0.467387109
2018-01-08T10:00:00.0,0.480509456,0.480509456,78.92003516,79.82875856,84.8281486,0.480509456
2018-01-08T11:00:00.0,0.453878811,0.453878811,78.09285995,78.99205885,79.2208642,0.453878811
2018-01-08T12:00:00.0,0.462755693,0.462755693,80.64958333,81.57822159,77.84060958,0.462755693
2018-01-08T13:00:00.0,0.500771903,0.500771903,80.64958333,81.57822159,79.07708768,0.500771903
2018-01-08T14:00:00.0,0.509069857,0.509069857,76.90849544,77.794057,79.07708768,0.509069857
2018-01-08T15:00:00.0,0.539945967,0.539945967,77.02129206,77.90815241,75.71271704,0.539945967
2018-01-08T16:00:00.0,0.615206484,0.615206484,74.61496416,75.4741169,67.31616809,0.615206484
2018-01-08T17:00:00.0,0.641644153,0.641644153,75.68653205,76.55802334,85.08694634,0.641644153
2018-01-08T18:00:00.0,0.617908144,0.617908144,71.41905993,72.24141348,108.8675833,0.617908144
2018-01-08T19:00:00.0,0.624083365,0.624083365,60.00780187,60.69876068,91.90195353,0.624083365
2018-01-08T20:00:00.0,0.62389039,0.62389039,52.67602156,53.28255872,86.26591383,0.62389039
2018-01-08T21:00:00.0,0.627749904,0.627749904,42.01674097,47.12140632,66.92797148,0.627749904
2018-01-08T22:00:00.0,0.634118101,0.634118101,42.67472125,54.17630613,76.28782313,0.634118101
2018-01-08T23:00:00.0,0.640293323,0.640293323,9.192924534,53.41567003,60.94686812,0.640293323
2018-01-09T00:00:00.0,0.647433423,0.647433423,24.60846261,51.66620701,62.57154283,0.647433423
2018-01-09T01:00:00.0,0.648977229,0.648977229,23.72488908,42.02514446,63.47733493,0.648977229
2018-01-09T02:00:00.0,0.644924739,0.644924739,18.4046485,18.61656852,64.44063763,0.644924739
2018-01-09T03:00:00.0,0.656310305,0.656310305,9.380918901,9.488935332,61.91017083,0.656310305
2018-01-09T04:00:00.0,0.657468159,0.657468159,17.37067949,17.57069388,61.82390491,0.657468159
2018-01-09T05:00:00.0,0.671169433,0.671169433,27.55997416,27.87731302,61.86703787,0.671169433
2018-01-09T06:00:00.0,0.675028946,0.675028946,52.95801311,53.56779725,63.69299971,0.675028946
2018-01-09T07:00:00.0,0.670783481,0.670783481,60.83497708,61.53546039,79.07708768,0.670783481
2018-01-09T08:00:00.0,0.669239676,0.669239676,61.1545675,61.85873073,76.94919514,0.669239676
2018-01-09T09:00:00.0,0.668853724,0.668853724,60.87257595,61.34530136,76.83417392,0.668853724
2018-01-09T10:00:00.0,0.666152065,0.666152065,60.81617764,61.09809463,79.06271003,0.666152065
2018-01-09T11:00:00.0,0.665573138,0.665573138,63.99328244,61.45939678,80.02601273,0.665573138
2018-01-09T12:00:00.0,0.662292551,0.662292551,67.65917259,60.92695151,78.78953463,0.662292551
2018-01-09T13:00:00.0,0.690467001,0.690467001,74.40817036,60.47056985,78.37258272,0.690467001
2018-01-09T14:00:00.0,0.680818217,0.680818217,76.36331177,59.84304507,72.9522078,0.680818217
2018-01-09T15:00:00.0,0.680046314,0.680046314,77.04009149,59.70993375,71.31315543,0.680046314
2018-01-09T16:00:00.0,0.715167889,0.715167889,80.61198446,61.32628546,72.0464157,0.715167889
2018-01-09T17:00:00.0,0.682554998,0.682554998,82.83031799,62.50527141,100.6148108,0.682554998
2018-01-09T18:00:00.0,0.690659977,0.690659977,80.66838277,61.68758761,119.3201365,0.690659977
2018-01-09T19:00:00.0,0.646661521,0.646661521,77.04009149,59.90009278,94.92126052,0.646661521
2018-01-09T20:00:00.0,0.66055577,0.66055577,76.889696,58.16964565,80.65862943,0.66055577
2018-01-09T21:00:00.0,0.558857584,0.558857584,71.43785936,57.33294594,73.32602676,0.558857584
2018-01-09T22:00:00.0,0.475492088,0.475492088,61.28616356,55.58348291,77.78309897,0.475492088
2018-01-09T23:00:00.0,0.392319568,0.392319568,57.54507566,54.30941745,63.47733493,0.392319568
2018-01-10T00:00:00.0,0.336163643,0.336163643,56.39831002,54.89891043,64.06681867,0.336163643
2018-01-10T01:00:00.0,0.295445774,0.295445774,53.20240579,53.81500399,66.78419496,0.295445774
2018-01-10T02:00:00.0,0.285411038,0.285411038,52.54442551,53.1494474,66.12282295,0.285411038
2018-01-10T03:00:00.0,0.235623311,0.235623311,50.58928409,51.17179354,64.12432928,0.235623311
2018-01-10T04:00:00.0,0.217290621,0.217290621,50.06289986,50.63934827,63.86553154,0.217290621
2018-01-10T05:00:00.0,0.189695098,0.189695098,58.10905876,58.77815453,63.95179745,0.189695098
2018-01-10T06:00:00.0,0.17174836,0.17174836,65.55363568,66.30845191,65.86402521,0.17174836
2018-01-10T07:00:00.0,0.199150907,0.199150907,84.76665997,83.68898676,82.74338902,0.199150907
2018-01-10T08:00:00.0,0.177151679,0.177151679,92.41803069,91.23830004,76.86292922,0.177151679
2018-01-10T09:00:00.0,0.174642995,0.174642995,92.00444309,91.23830004,88.42256168,0.174642995
2018-01-10T10:00:00.0,0.158240062,0.158240062,90.31249378,91.35239546,84.56935086,0.158240062
2018-01-10T11:00:00.0,0.14087225,0.14087225,89.82370843,90.85798199,79.07708768,0.14087225
2018-01-10T12:00:00.0,0.124662293,0.124662293,88.71454167,89.54588472,74.76379199,0.124662293
2018-01-10T13:00:00.0,0.132767271,0.132767271,85.04865152,83.9552094,73.32602676,0.132767271
2018-01-10T14:00:00.0,0.137591663,0.137591663,88.54534674,87.41610365,71.88826153,0.137591663
2018-01-10T15:00:00.0,0.171169433,0.171169433,90.19969716,89.05147126,72.23332518,0.171169433
2018-01-10T16:00:00.0,0.233307603,0.233307603,91.92924534,92.98776307,81.14746961,0.233307603
2018-01-10T17:00:00.0,0.252026245,0.252026245,97.56907634,98.69253381,109.1838916,0.252026245
2018-01-10T18:00:00.0,0.267657275,0.267657275,99.05423184,100.1947901,146.3501228,0.267657275
2018-01-10T19:00:00.0,0.286375917,0.286375917,92.30523407,93.36808112,126.4370744,0.286375917
2018-01-10T20:00:00.0,0.302199923,0.302199923,82.71752137,76.06360987,104.166091,0.302199923
2018-01-10T21:00:00.0,0.267657275,0.267657275,69.53911626,68.09594674,92.9658998,0.267657275
2018-01-10T22:00:00.0,0.202817445,0.202817445,72.24623514,63.2088598,77.49554592,0.202817445
2018-01-10T23:00:00.0,0.16055577,0.16055577,71.249865,64.38784576,69.01273106,0.16055577
2018-01-11T00:00:00.0,0.119258973,0.119258973,70.17829711,58.96831355,68.9120875,0.119258973
2018-01-11T01:00:00.0,0.099961405,0.099961405,68.24195513,57.10475511,65.43269564,0.099961405
2018-01-11T02:00:00.0,0.095137013,0.095137013,64.29407343,56.78148477,63.49171258,0.095137013
2018-01-11T03:00:00.0,0.102470089,0.102470089,62.03814103,56.9906597,63.27604779,0.102470089
2018-01-11T04:00:00.0,0.077962177,0.077962177,62.13213821,58.85421814,62.29836744,0.077962177
2018-01-11T05:00:00.0,0.052489386,0.052489386,69.72711063,63.2088598,61.86703787,0.052489386
2018-01-11T06:00:00.0,0.025086839,0.025086839,78.0176622,78.91599524,62.068325,0.025086839
2018-01-11T07:00:00.0,0.025858742,0.025858742,99.76861043,97.68469098,69.63097011,0.025858742
2018-01-11T08:00:00.0,0.041875724,0.041875724,107.1943879,105.8234972,75.55456286,0.041875724
2018-01-11T09:00:00.0,0.050559629,0.050559629,105.1076504,104.7966385,77.84060958,0.050559629
2018-01-11T10:00:00.0,0.060594365,0.060594365,103.6412944,104.8346703,86.40969035,0.060594365
2018-01-11T11:00:00.0,0.053261289,0.053261289,105.1076504,103.7697798,86.38093505,0.053261289
2018-01-11T12:00:00.0,0.046314164,0.046314164,102.6637237,100.5180604,77.6249448,0.046314164
2018-01-11T13:00:00.0,0.047664994,0.047664994,103.0773113,89.12753487,79.65219377,0.047664994
2018-01-11T14:00:00.0,0.056734851,0.056734851,102.9081164,94.90836922,76.34533374,0.056734851
2018-01-11T15:00:00.0,0.059629487,0.059629487,101.5357575,99.4151381,74.5481272,0.059629487
2018-01-11T16:00:00.0,0.089154766,0.089154766,103.321704,104.2261614,87.70367906,0.089154766
2018-01-11T17:00:00.0,0.130065612,0.130065612,107.2319868,107.2116581,120.6141252,0.130065612
2018-01-11T18:00:00.0,0.134504052,0.134504052,108.059162,106.6792128,143.7765231,0.134504052
2018-01-11T19:00:00.0,0.149556156,0.149556156,103.2089073,76.72916646,116.4589837,0.149556156
2018-01-11T20:00:00.0,0.14801235,0.14801235,93.99718337,75.98754626,86.40969035,0.14801235
2018-01-11T21:00:00.0,0.132767271,0.132767271,81.08197038,64.67308429,86.55346688,0.132767271
2018-01-11T22:00:00.0,0.131416442,0.131416442,79.7096115,76.2537689,81.24811318,0.131416442
2018-01-11T23:00:00.0,0.155538402,0.155538402,71.28746387,57.16180282,67.44556696,0.155538402
2018-01-12T00:00:00.0,0.168274797,0.168274797,62.20733596,57.04770741,70.29234212,0.168274797
2018-01-12T01:00:00.0,0.161327673,0.161327673,62.88411568,55.94478506,66.12282295,0.161327673
2018-01-12T02:00:00.0,0.19008105,0.19008105,63.91808469,55.52643521,65.97904643,0.19008105
2018-01-12T03:00:00.0,0.194519491,0.194519491,62.18853652,55.4884034,65.03012138,0.194519491
2018-01-12T04:00:00.0,0.216518719,0.216518719,62.09453934,56.28707131,63.3335584,0.216518719
2018-01-12T05:00:00.0,0.243535315,0.243535315,65.98602273,59.36764751,61.20566586,0.243535315
2018-01-12T06:00:00.0,0.275762254,0.275762254,75.06615064,63.170828,62.399011,0.275762254
