time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2017-01-09T15:00:00.0,0.546018836,0.546018836,130.3813405,80.83976314,62.80410159,0.546018836
2017-01-09T16:00:00.0,0.559289384,0.559289384,130.1414117,80.91802041,65.95491036,0.559289384
2017-01-09T17:00:00.0,0.589683219,0.589683219,149.3957026,80.78759163,98.05377463,0.589683219
2017-01-09T18:00:00.0,0.659460616,0.659460616,119.8444648,80.60499132,124.7902048,0.659460616
2017-01-09T19:00:00.0,0.669306507,0.669306507,104.3690535,80.31804799,101.3257683,0.669306507
2017-01-09T20:00:00.0,0.686001712,0.686001712,78.17681973,79.56156101,90.63119629,0.686001712
2017-01-09T21:00:00.0,0.688356164,0.688356164,73.21828999,78.43987343,79.46703255,0.688356164
2017-01-09T22:00:00.0,0.690068493,0.690068493,72.13861012,77.13558555,61.31958593,0.690068493
2017-01-09T23:00:00.0,0.695205479,0.695205479,65.50057837,75.20523948,43.73261971,0.695205479
2017-01-10T00:00:00.0,0.690710616,0.690710616,64.88076215,68.24034217,63.47061883,0.690710616
2017-01-10T01:00:00.0,0.688998288,0.688998288,63.0213135,66.70128246,64.47039469,0.688998288
2017-01-10T02:00:00.0,0.681506849,0.681506849,58.14276005,66.4925964,62.00125128,0.681506849
2017-01-10T03:00:00.0,0.608090753,0.608090753,57.8228549,66.70128246,60.62277245,0.608090753
2017-01-10T04:00:00.0,0.52140411,0.52140411,62.96133129,72.44014916,55.35122702,0.52140411
2017-01-10T05:00:00.0,0.409246575,0.409246575,66.10040052,75.46609705,51.04916121,0.409246575
2017-01-10T06:00:00.0,0.313998288,0.313998288,72.49850341,77.70947222,59.06251619,0.313998288
2017-01-10T07:00:00.0,0.293450342,0.293450342,91.97272909,80.8658489,69.83282883,0.293450342
2017-01-10T08:00:00.0,0.142979452,0.142979452,119.7444945,81.67450739,67.8938696,0.142979452
2017-01-10T09:00:00.0,0.099743151,0.099743151,119.884453,81.43973557,74.98318931,0.099743151
2017-01-10T10:00:00.0,0.139126712,0.139126712,125.3428345,81.23104951,74.42270891,0.139126712
2017-01-10T11:00:00.0,0.196275685,0.196275685,133.600386,81.02236344,72.48374967,0.196275685
2017-01-10T12:00:00.0,0.259631849,0.259631849,142.797659,80.83976314,77.34629589,0.259631849
2017-01-10T13:00:00.0,0.320847603,0.320847603,144.6171195,80.8658489,69.66619953,0.320847603
2017-01-10T14:00:00.0,0.304580479,0.304580479,138.9587972,80.89193466,77.90677629,0.304580479
2017-01-10T15:00:00.0,0.318065068,0.318065068,141.2381214,80.94410617,82.55724884,0.318065068
2017-01-10T16:00:00.0,0.342251712,0.342251712,133.880303,81.3614783,83.78424648,0.342251712
2017-01-10T17:00:00.0,0.418450342,0.418450342,176.7076043,81.3614783,113.1413012,0.418450342
2017-01-10T18:00:00.0,0.476455479,0.476455479,197.8013498,80.91802041,135.121222,0.476455479
2017-01-10T19:00:00.0,0.501284247,0.501284247,139.2587083,79.66590404,112.98982,0.501284247
2017-01-10T20:00:00.0,0.554794521,0.554794521,117.6051288,77.76164373,83.4812841,0.554794521
2017-01-10T21:00:00.0,0.566780822,0.566780822,95.23176276,77.08341403,88.44986715,0.566780822
2017-01-10T22:00:00.0,0.545376712,0.545376712,80.13623874,76.03998372,71.28704826,0.545376712
2017-01-10T23:00:00.0,0.560145548,0.560145548,76.09743629,73.24880765,61.81947386,0.560145548
2017-01-11T00:00:00.0,0.602097603,0.602097603,77.95688494,63.5970773,68.25742445,0.602097603
2017-01-11T01:00:00.0,0.630565068,0.630565068,74.37794614,59.42335606,75.60426219,0.630565068
2017-01-11T02:00:00.0,0.671660959,0.671660959,68.03982546,57.51909575,68.22712822,0.671660959
2017-01-11T03:00:00.0,0.684075342,0.684075342,69.53938082,57.64952454,63.56150755,0.684075342
2017-01-11T04:00:00.0,0.690282534,0.690282534,65.38061394,61.56238819,60.45614314,0.690282534
2017-01-11T05:00:00.0,0.688998288,0.688998288,62.40149728,63.51882002,54.39689552,0.688998288
2017-01-11T06:00:00.0,0.68557363,0.68557363,74.37794614,72.57057795,60.62277245,0.68557363
2017-01-11T07:00:00.0,0.681506849,0.681506849,99.9103755,75.54435433,69.57531081,0.681506849
2017-01-11T08:00:00.0,0.66609589,0.66609589,93.93214811,76.01389796,74.83170812,0.66609589
2017-01-11T09:00:00.0,0.650684932,0.650684932,89.37349979,75.96172645,73.95311722,0.650684932
2017-01-11T10:00:00.0,0.647902397,0.647902397,88.79367172,76.03998372,80.22443851,0.647902397
2017-01-11T11:00:00.0,0.668236301,0.668236301,82.09565775,76.06606948,83.31465479,0.668236301
2017-01-11T12:00:00.0,0.663099315,0.663099315,73.85810028,76.09215524,77.74014698,0.663099315
2017-01-11T13:00:00.0,0.664383562,0.664383562,68.15978989,75.98781221,70.96893776,0.664383562
2017-01-11T14:00:00.0,0.632277397,0.632277397,67.34003295,76.03998372,73.55926612,0.632277397
2017-01-11T15:00:00.0,0.668664384,0.668664384,67.26005667,76.118241,80.34562346,0.668664384
2017-01-11T16:00:00.0,0.683861301,0.683861301,67.30004481,76.69212767,75.74059527,0.683861301
2017-01-11T17:00:00.0,0.673159247,0.673159247,77.03715765,77.13558555,90.61604818,0.673159247
2017-01-11T18:00:00.0,0.667594178,0.667594178,74.77782757,76.63995615,123.4723184,0.667594178
2017-01-11T19:00:00.0,0.607234589,0.607234589,74.11802321,75.98781221,107.9303483,0.607234589
2017-01-11T20:00:00.0,0.635273973,0.635273973,67.97984324,74.60526705,89.51023548,0.635273973
2017-01-11T21:00:00.0,0.642123288,0.642123288,63.64112972,72.80534977,80.6940302,0.642123288
2017-01-11T22:00:00.0,0.682577055,0.682577055,52.52442594,68.5272855,75.46792912,0.682577055
2017-01-11T23:00:00.0,0.676583904,0.676583904,23.35307556,26.05967195,63.48576695,0.676583904
2017-01-12T00:00:00.0,0.666738014,0.666738014,24.23281471,0.234771819,66.59113136,0.666738014
2017-01-12T01:00:00.0,0.676583904,0.676583904,19.65417233,0.078257273,71.12041895,0.676583904
2017-01-12T02:00:00.0,0.673587329,0.673587329,18.03465253,0.130428789,68.16653574,0.673587329
2017-01-12T03:00:00.0,0.68172089,0.68172089,18.53450432,0.104343031,65.95491036,0.68172089
2017-01-12T04:00:00.0,0.678510274,0.678510274,19.6741664,0.208686062,62.21332495,0.678510274
2017-01-12T05:00:00.0,0.671446918,0.671446918,21.09374548,7.121411855,62.00125128,0.671446918
2017-01-12T06:00:00.0,0.660958904,0.660958904,56.56322839,73.79660856,68.01505455,0.660958904
2017-01-12T07:00:00.0,0.681506849,0.681506849,80.01627431,76.71821342,75.46792912,0.681506849
