time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2017-01-02T10:00:00.0,0.520119863,0.520119863,70.73127343,54.17328975,43.64510849,0.520119863
2017-01-02T11:00:00.0,0.583261986,0.583261986,72.54116966,53.65312826,44.63809735,0.583261986
2017-01-02T12:00:00.0,0.621575342,0.621575342,71.44466318,53.31655317,44.05344035,0.621575342
2017-01-02T13:00:00.0,0.601669521,0.601669521,73.54519969,53.08707016,49.47311787,0.601669521
2017-01-02T14:00:00.0,0.586686644,0.586686644,73.95473826,53.24005884,47.45929934,0.586686644
2017-01-02T15:00:00.0,0.541738014,0.541738014,73.9811601,54.96883086,46.31782616,0.541738014
2017-01-02T16:00:00.0,0.554152397,0.554152397,76.3194932,57.40135079,47.28297421,0.554152397
2017-01-02T17:00:00.0,0.599315068,0.599315068,89.38509451,58.87004207,59.78349753,0.599315068
2017-01-02T18:00:00.0,0.65047089,0.65047089,72.79217717,56.42222327,83.52242747,0.65047089
2017-01-02T19:00:00.0,0.617936644,0.617936644,71.23328844,54.3415773,61.50034742,0.617936644
2017-01-02T20:00:00.0,0.620933219,0.620933219,64.82599154,53.89791014,54.38238055,0.620933219
2017-01-02T21:00:00.0,0.592037671,0.592037671,53.17395882,53.14826563,47.47785988,0.592037671
2017-01-02T22:00:00.0,0.59182363,0.59182363,60.66455128,50.47096382,46.6147948,0.59182363
2017-01-02T23:00:00.0,0.574486301,0.574486301,51.36406259,47.25820165,39.95156114,0.574486301
2017-01-03T00:00:00.0,0.564212329,0.564212329,47.58573905,46.89102883,42.2623483,0.564212329
2017-01-03T01:00:00.0,0.513484589,0.513484589,46.21180322,46.46266054,42.71708151,0.513484589
2017-01-03T02:00:00.0,0.538527397,0.538527397,44.44153975,46.12608546,39.88659925,0.538527397
2017-01-03T03:00:00.0,0.561429795,0.561429795,44.77181278,46.11078659,36.44361918,0.561429795
2017-01-03T04:00:00.0,0.613655822,0.613655822,44.25658685,46.50855715,35.00517738,0.613655822
2017-01-03T05:00:00.0,0.645761986,0.645761986,44.79823463,47.04401751,37.5108502,0.645761986
2017-01-03T06:00:00.0,0.666309932,0.666309932,63.58416492,47.45708693,39.71955439,0.666309932
2017-01-03T07:00:00.0,0.672089041,0.672089041,72.14484202,48.31382351,46.91176343,0.672089041
2017-01-03T08:00:00.0,0.680864726,0.680864726,76.53086794,48.60450199,44.14624305,0.680864726
2017-01-03T09:00:00.0,0.691138699,0.691138699,75.54004883,50.42506722,48.35020523,0.691138699
2017-01-03T10:00:00.0,0.693493151,0.693493151,69.0534864,47.80896088,52.22007771,0.693493151
2017-01-03T11:00:00.0,0.697559932,0.697559932,65.97534171,47.15110958,47.91403256,0.697559932
2017-01-03T12:00:00.0,0.69734589,0.69734589,61.1665663,46.66154582,44.7123395,0.69734589
2017-01-03T13:00:00.0,0.695205479,0.695205479,54.83853493,46.21787866,44.17408386,0.695205479
2017-01-03T14:00:00.0,0.699486301,0.699486301,48.98609672,45.92720018,44.15552332,0.699486301
2017-01-03T15:00:00.0,0.697131849,0.697131849,48.92004212,45.45293529,44.14624305,0.697131849
2017-01-03T16:00:00.0,0.697559932,0.697559932,51.62828101,45.57532623,47.05096747,0.697559932
2017-01-03T17:00:00.0,0.696703767,0.696703767,55.67082298,45.74361377,63.92249782,0.696703767
2017-01-03T18:00:00.0,0.69927226,0.69927226,48.44444895,45.56002736,106.0549223,0.69927226
2017-01-03T19:00:00.0,0.697131849,0.697131849,47.59894997,45.22345228,69.69482558,0.697131849
2017-01-03T20:00:00.0,0.696275685,0.696275685,44.32264145,44.9786704,52.27575932,0.696275685
2017-01-03T21:00:00.0,0.693921233,0.693921233,32.44602307,37.57401854,55.19904428,0.693921233
2017-01-03T22:00:00.0,0.686001712,0.686001712,23.47580741,27.18608752,42.76348286,0.686001712
2017-01-03T23:00:00.0,0.695633562,0.695633562,12.53716445,0.18358641,39.45042657,0.695633562
2017-01-04T00:00:00.0,0.629494863,0.629494863,11.22928323,0.168287542,36.65706539,0.629494863
2017-01-04T01:00:00.0,0.61130137,0.61130137,-0.066054607,-0.076494337,40.79606568,0.61130137
2017-01-04T02:00:00.0,0.560145548,0.560145548,-8.283247747,-9.592389911,39.03281444,0.560145548
2017-01-04T03:00:00.0,0.594820205,0.594820205,-6.724359016,-7.787123548,37.91918207,0.594820205
2017-01-04T04:00:00.0,0.578339041,0.578339041,0.079265529,0.091793205,35.26502493,0.578339041
2017-01-04T05:00:00.0,0.592893836,0.592893836,13.93752213,16.14030519,35.25574466,0.592893836
2017-01-04T06:00:00.0,0.555650685,0.555650685,14.50559175,16.7981565,38.46671798,0.555650685
2017-01-04T07:00:00.0,0.560787671,0.560787671,41.78614454,46.89102883,45.22275434,0.560787671
2017-01-04T08:00:00.0,0.594820205,0.594820205,46.15895954,46.56975262,44.10912197,0.594820205
2017-01-04T09:00:00.0,0.632063356,0.632063356,43.95273565,46.56975262,46.90248316,0.632063356
2017-01-04T10:00:00.0,0.663099315,0.663099315,44.28300869,46.76863789,49.85360893,0.663099315
2017-01-04T11:00:00.0,0.590111301,0.590111301,45.98721756,46.84513223,50.93012021,0.590111301
2017-01-04T12:00:00.0,0.657962329,0.657962329,46.34391244,47.04401751,48.24812227,0.657962329
2017-01-04T13:00:00.0,0.674229452,0.674229452,47.40078615,46.93692543,44.591696,0.674229452
2017-01-04T14:00:00.0,0.651541096,0.651541096,47.59894997,47.01341977,44.14624305,0.651541096
2017-01-04T15:00:00.0,0.596318493,0.596318493,47.78390287,47.18170731,43.86783496,0.596318493
2017-01-04T16:00:00.0,0.672945205,0.672945205,48.32555065,47.76306428,52.39640283,0.672945205
2017-01-04T17:00:00.0,0.657320205,0.657320205,62.02527619,48.14553597,58.45641896,0.657320205
2017-01-04T18:00:00.0,0.620291096,0.620291096,65.32800655,47.87015635,113.5626605,0.620291096
2017-01-04T19:00:00.0,0.592893836,0.592893836,63.90122704,47.65597221,74.25143802,0.592893836
2017-01-04T20:00:00.0,0.639554795,0.639554795,50.22792334,47.4723858,55.63521696,0.639554795
2017-01-04T21:00:00.0,0.682148973,0.682148973,45.6437336,47.36529372,50.41970538,0.682148973
2017-01-04T22:00:00.0,0.672303082,0.672303082,44.03200118,47.22760392,46.24358401,0.672303082
2017-01-04T23:00:00.0,0.672945205,0.672945205,42.34100324,46.56975262,40.4526957,0.672945205
2017-01-05T00:00:00.0,0.623501712,0.623501712,47.65179366,46.67684469,39.48754765,0.623501712
2017-01-05T01:00:00.0,0.576626712,0.576626712,47.98206669,46.2484764,39.11633686,0.576626712
2017-01-05T02:00:00.0,0.537243151,0.537243151,40.94064556,45.89660245,38.55024041,0.537243151
2017-01-05T03:00:00.0,0.573844178,0.573844178,40.91422372,45.98839565,36.5921035,0.573844178
2017-01-05T04:00:00.0,0.517979452,0.517979452,47.08372404,46.82983336,34.20707418,0.517979452
2017-01-05T05:00:00.0,0.520333904,0.520333904,47.20262233,44.30552023,34.83813252,0.520333904
2017-01-05T06:00:00.0,0.486515411,0.486515411,51.56222641,51.74076982,38.54096014,0.486515411
2017-01-05T07:00:00.0,0.477525685,0.477525685,68.30046388,56.9270859,45.36195838,0.477525685
2017-01-05T08:00:00.0,0.49015411,0.49015411,76.59692255,59.63498544,47.18089125,0.49015411
2017-01-05T09:00:00.0,0.476241438,0.476241438,71.48429595,59.68088205,49.18542951,0.476241438
2017-01-05T10:00:00.0,0.466609589,0.466609589,70.18962565,65.84632564,54.71647026,0.466609589
2017-01-05T11:00:00.0,0.41609589,0.41609589,66.13387276,68.14115576,49.14830843,0.41609589
2017-01-05T12:00:00.0,0.294734589,0.294734589,66.01497447,68.1717535,43.21821608,0.294734589
2017-01-05T13:00:00.0,0.215325342,0.215325342,64.52214035,68.32474217,43.16253446,0.215325342
2017-01-05T14:00:00.0,0.154537671,0.154537671,67.36248846,68.8296048,42.76348286,0.154537671
2017-01-05T15:00:00.0,0.125428082,0.125428082,75.93637648,85.82664657,44.007039,0.125428082
2017-01-05T16:00:00.0,0.12114726,0.12114726,92.08012248,106.6331063,53.36155088,0.12114726
2017-01-05T17:00:00.0,0.121789384,0.121789384,97.65513134,113.0892284,60.86928908,0.121789384
2017-01-05T18:00:00.0,0.10744863,0.10744863,97.44375659,110.136547,116.0033715,0.10744863
2017-01-05T19:00:00.0,0.086900685,0.086900685,86.06915323,76.61672835,72.33970245,0.086900685
2017-01-05T20:00:00.0,0.069563356,0.069563356,84.86695937,68.67661613,54.77215188,0.069563356
2017-01-05T21:00:00.0,0.046446918,0.046446918,56.92586051,64.33173776,48.41516712,0.046446918
2017-01-05T22:00:00.0,0.029751712,0.029751712,70.1632038,56.94238477,43.8863955,0.029751712
2017-01-05T23:00:00.0,0.026541096,0.026541096,48.98609672,51.29710267,38.54096014,0.026541096
2017-01-06T00:00:00.0,0.037243151,0.037243151,53.95340319,54.83114106,40.46197597,0.037243151
2017-01-06T01:00:00.0,0.059075342,0.059075342,54.36294175,54.37217503,41.72409265,0.059075342
2017-01-06T02:00:00.0,0.078981164,0.078981164,57.82420317,52.91878262,40.28565085,0.078981164
2017-01-06T03:00:00.0,0.084118151,0.084118151,52.80405302,52.44451773,37.21388157,0.084118151
2017-01-06T04:00:00.0,0.110017123,0.110017123,53.91377042,52.26093132,36.12809001,0.110017123
2017-01-06T05:00:00.0,0.139340753,0.139340753,56.85980591,49.85900912,35.26502493,0.139340753
2017-01-06T06:00:00.0,0.150256849,0.150256849,59.9379506,52.5057132,38.89361039,0.150256849
2017-01-06T07:00:00.0,0.209546233,0.209546233,65.38085024,51.97025284,43.32957931,0.209546233
2017-01-06T08:00:00.0,0.242722603,0.242722603,79.15984131,52.01614944,43.31101878,0.242722603
2017-01-06T09:00:00.0,0.239297945,0.239297945,79.26552868,49.72131932,51.02292291,0.239297945
2017-01-06T10:00:00.0,0.262200342,0.262200342,79.31837237,48.92577821,50.54962916,0.262200342
2017-01-06T11:00:00.0,0.325556507,0.325556507,76.22701675,48.11493823,47.06952801,0.325556507
2017-01-06T12:00:00.0,0.361729452,0.361729452,69.83293077,47.83955862,43.67294929,0.361729452
2017-01-06T13:00:00.0,0.404109589,0.404109589,66.12066184,47.21230505,44.86082382,0.404109589
2017-01-06T14:00:00.0,0.415025685,0.415025685,67.29643385,47.12051184,43.23677662,0.415025685
2017-01-06T15:00:00.0,0.450342466,0.450342466,71.3918195,46.76863789,42.74492232,0.450342466
2017-01-06T16:00:00.0,0.486515411,0.486515411,75.98922016,46.79923563,43.181095,0.486515411
2017-01-06T17:00:00.0,0.484375,0.484375,85.75209111,47.27350052,54.51230433,0.484375
2017-01-06T18:00:00.0,0.508989726,0.508989726,79.15984131,46.98282204,91.87467021,0.508989726
2017-01-06T19:00:00.0,0.592679795,0.592679795,76.61013347,46.46266054,56.82309149,0.592679795
2017-01-06T20:00:00.0,0.618578767,0.618578767,57.70530488,46.32497074,46.46631048,0.618578767
2017-01-06T21:00:00.0,0.619434932,0.619434932,50.80920388,46.01899339,46.40134859,0.619434932
2017-01-06T22:00:00.0,0.62692637,0.62692637,54.0855124,45.60592396,47.80266932,0.62692637
2017-01-06T23:00:00.0,0.630993151,0.630993151,47.41399707,44.38201457,39.04209471,0.630993151
2017-01-07T00:00:00.0,0.65047089,0.65047089,48.65582369,44.90217606,42.6613999,0.65047089
2017-01-07T01:00:00.0,0.658604452,0.658604452,45.40593701,41.79650596,42.74492232,0.658604452
2017-01-07T02:00:00.0,0.663955479,0.663955479,44.70575818,41.27634447,40.18356788,0.663955479
2017-01-07T03:00:00.0,0.668664384,0.668664384,44.69254725,41.19985013,38.42031663,0.668664384
2017-01-07T04:00:00.0,0.676583904,0.676583904,44.4151179,41.98009237,37.21388157,0.676583904
2017-01-07T05:00:00.0,0.679794521,0.679794521,43.54319709,43.81595647,37.97486369,0.679794521
2017-01-07T06:00:00.0,0.635916096,0.635916096,39.72524079,44.51970437,37.43660804,0.635916096
2017-01-07T07:00:00.0,0.601883562,0.601883562,44.36227422,45.1163602,35.1815025,0.601883562
2017-01-07T08:00:00.0,0.555436644,0.555436644,47.58573905,45.85070584,37.12107887,0.555436644
2017-01-07T09:00:00.0,0.518193493,0.518193493,48.69545645,46.67684469,38.81936823,0.518193493
2017-01-07T10:00:00.0,0.416523973,0.416523973,48.12738683,46.9522243,49.18542951,0.416523973
2017-01-07T11:00:00.0,0.42380137,0.42380137,51.53580456,47.02871864,50.02993405,0.42380137
2017-01-07T12:00:00.0,0.382919521,0.382919521,52.18313972,46.9981209,49.62160218,0.382919521
2017-01-07T13:00:00.0,0.321703767,0.321703767,51.54901549,46.96752317,49.42671652,0.321703767
2017-01-07T14:00:00.0,0.39255137,0.39255137,50.99415678,47.07461524,42.72636178,0.39255137
2017-01-07T15:00:00.0,0.452054795,0.452054795,51.89249944,47.30409825,41.30648052,0.452054795
2017-01-07T16:00:00.0,0.475171233,0.475171233,62.02527619,47.65597221,45.82597187,0.475171233
2017-01-07T17:00:00.0,0.456763699,0.456763699,75.31546317,48.0843405,57.10149958,0.456763699
2017-01-07T18:00:00.0,0.456763699,0.456763699,71.36539766,48.09963936,85.93529759,0.456763699
2017-01-07T19:00:00.0,0.491866438,0.491866438,61.98564343,47.70186881,63.61624892,0.491866438
2017-01-07T20:00:00.0,0.478381849,0.478381849,50.36003256,47.50298353,52.91609793,0.478381849
2017-01-07T21:00:00.0,0.480736301,0.480736301,46.35712336,47.36529372,46.53127237,0.480736301
2017-01-07T22:00:00.0,0.479666096,0.479666096,50.33361071,47.16640845,45.02786867,0.479666096
2017-01-07T23:00:00.0,0.424015411,0.424015411,45.61731176,46.8145345,38.03982558,0.424015411
2017-01-08T00:00:00.0,0.328981164,0.328981164,44.73218002,47.04401751,40.86102757,0.328981164
2017-01-08T01:00:00.0,0.269263699,0.269263699,45.10208582,46.87572996,41.57560834,0.269263699
2017-01-08T02:00:00.0,0.180650685,0.180650685,44.86428923,46.70744242,42.98620934,0.180650685
2017-01-08T03:00:00.0,0.136558219,0.136558219,46.25143599,46.72274129,38.9214512,0.136558219
2017-01-08T04:00:00.0,0.095462329,0.095462329,47.65179366,46.8604311,37.19532103,0.095462329
2017-01-08T05:00:00.0,0.059503425,0.059503425,47.65179366,46.96752317,37.19532103,0.059503425
2017-01-08T06:00:00.0,0.024186644,0.024186644,47.57252813,47.07461524,36.53642188,0.024186644
2017-01-08T07:00:00.0,0.014768836,0.014768836,46.72702916,46.78393676,38.84720904,0.014768836
2017-01-08T08:00:00.0,0.011986301,0.011986301,49.26352608,47.04401751,32.49022428,0.011986301
2017-01-08T09:00:00.0,0.006421233,0.006421233,51.72075746,47.564179,36.1930519,0.006421233
2017-01-08T10:00:00.0,0.010273973,0.010273973,54.49505097,53.62253052,45.00002786,0.010273973
2017-01-08T11:00:00.0,0.010273973,0.010273973,68.60431507,42.63794367,45.53828351,0.010273973
2017-01-08T12:00:00.0,0.002354452,0.002354452,59.9379506,47.36529372,51.99735123,0.002354452
2017-01-08T13:00:00.0,0.00577911,0.00577911,53.54386462,47.22760392,50.06705513,0.00577911
2017-01-08T14:00:00.0,0.005351027,0.005351027,52.48699091,47.19700618,44.45249195,0.005351027
2017-01-08T15:00:00.0,0.005351027,0.005351027,56.47668919,47.36529372,43.04189095,0.005351027
2017-01-08T16:00:00.0,0.004494863,0.004494863,71.16723383,48.34442124,43.91423631,0.004494863
2017-01-08T17:00:00.0,0.016267123,0.016267123,80.52056622,48.71159406,56.38691881,0.016267123
2017-01-08T18:00:00.0,0.032106164,0.032106164,85.77851295,48.1302371,88.11616098,0.032106164
2017-01-08T19:00:00.0,0.035744863,0.035744863,77.82553824,47.42648919,62.62326006,0.035744863
2017-01-08T20:00:00.0,0.049871575,0.049871575,66.09424,47.16640845,54.58654648,0.049871575
2017-01-08T21:00:00.0,0.081763699,0.081763699,51.60185917,47.34999486,51.04148345,0.081763699
2017-01-08T22:00:00.0,0.074700342,0.074700342,52.92295132,46.73804016,38.19759016,0.074700342
2017-01-08T23:00:00.0,0.104023973,0.104023973,48.99930765,45.7283149,33.08416155,0.104023973
2017-01-09T00:00:00.0,0.135488014,0.135488014,52.84368579,45.22345228,36.91691294,0.135488014
2017-01-09T01:00:00.0,0.182363014,0.182363014,51.58864825,44.53500324,39.50610819,0.182363014
2017-01-09T02:00:00.0,0.198844178,0.198844178,51.80002299,44.35141683,38.78224715,0.198844178
2017-01-09T03:00:00.0,0.226669521,0.226669521,51.83965576,44.61149758,34.79173117,0.226669521
2017-01-09T04:00:00.0,0.306292808,0.306292808,53.18716975,45.45293529,31.55291704,0.306292808
2017-01-09T05:00:00.0,0.355308219,0.355308219,57.91667962,46.52385601,30.62489007,0.355308219
2017-01-09T06:00:00.0,0.348672945,0.348672945,77.93122561,47.07461524,34.84741279,0.348672945
2017-01-09T07:00:00.0,0.423373288,0.423373288,97.81366239,48.43621445,44.37824979,0.423373288
2017-01-09T08:00:00.0,0.495933219,0.495933219,99.729246,49.00227254,43.05117122,0.495933219
2017-01-09T09:00:00.0,0.55864726,0.55864726,98.59310676,48.6962952,52.23863824,0.55864726
2017-01-09T10:00:00.0,0.571275685,0.571275685,97.72118594,48.31382351,51.23636911,0.571275685
2017-01-09T11:00:00.0,0.541309932,0.541309932,95.11863442,47.96194956,47.69130608,0.541309932
2017-01-09T12:00:00.0,0.542808219,0.542808219,95.27716547,47.57947787,46.58695399,0.542808219
2017-01-09T13:00:00.0,0.568921233,0.568921233,92.59534842,47.41119033,43.5801466,0.568921233
2017-01-09T14:00:00.0,0.528253425,0.528253425,89.05482147,47.34999486,40.40629435,0.528253425
2017-01-09T15:00:00.0,0.546018836,0.546018836,86.14841875,47.41119033,38.47599825,0.546018836
2017-01-09T16:00:00.0,0.559289384,0.559289384,85.9898877,47.45708693,40.40629435,0.559289384
2017-01-09T17:00:00.0,0.589683219,0.589683219,98.71200505,47.38059259,60.07118589,0.589683219
2017-01-09T18:00:00.0,0.659460616,0.659460616,79.18626315,47.27350052,76.45086194,0.659460616
2017-01-09T19:00:00.0,0.669306507,0.669306507,68.96100995,47.10521298,62.07572415,0.669306507
2017-01-09T20:00:00.0,0.686001712,0.686001712,51.65470286,46.66154582,55.52385372,0.686001712
2017-01-09T21:00:00.0,0.688356164,0.688356164,48.37839434,46.00369452,48.68429494,0.688356164
2017-01-09T22:00:00.0,0.690068493,0.690068493,47.66500458,45.23875114,37.56653182,0.690068493
2017-01-09T23:00:00.0,0.695205479,0.695205479,43.27897866,44.10663495,26.79213868,0.695205479
2017-01-10T00:00:00.0,0.690710616,0.690710616,42.8694401,40.02183733,38.88433012,0.690710616
2017-01-10T01:00:00.0,0.688998288,0.688998288,41.6408244,39.11920415,39.49682792,0.688998288
2017-01-10T02:00:00.0,0.681506849,0.681506849,38.41735957,38.99681321,37.98414396,0.681506849
2017-01-10T03:00:00.0,0.608090753,0.608090753,38.20598482,39.11920415,37.13963941,0.608090753
2017-01-10T04:00:00.0,0.52140411,0.52140411,41.60119164,42.484955,33.91010555,0.52140411
2017-01-10T05:00:00.0,0.409246575,0.409246575,43.6753063,44.25962363,31.27450895,0.409246575
2017-01-10T06:00:00.0,0.313998288,0.313998288,47.90280117,45.57532623,36.18377163,0.313998288
2017-01-10T07:00:00.0,0.293450342,0.293450342,60.77023866,47.42648919,42.7820434,0.293450342
2017-01-10T08:00:00.0,0.142979452,0.142979452,79.12020855,47.90075409,41.59416888,0.142979452
2017-01-10T09:00:00.0,0.099743151,0.099743151,79.212685,47.76306428,45.93733511,0.099743151
2017-01-10T10:00:00.0,0.139126712,0.139126712,82.81926655,47.64067334,45.59396513,0.139126712
2017-01-10T11:00:00.0,0.196275685,0.196275685,88.27537711,47.5182824,44.4060906,0.196275685
2017-01-10T12:00:00.0,0.259631849,0.259631849,94.35240097,47.41119033,47.38505718,0.259631849
2017-01-10T13:00:00.0,0.320847603,0.320847603,95.55459483,47.42648919,42.67996043,0.320847603
2017-01-10T14:00:00.0,0.304580479,0.304580479,91.81590406,47.44178806,47.72842716,0.304580479
2017-01-10T15:00:00.0,0.318065068,0.318065068,93.3219491,47.4723858,50.57746996,0.318065068
2017-01-10T16:00:00.0,0.342251712,0.342251712,88.46033001,47.71716768,51.32917181,0.342251712
2017-01-10T17:00:00.0,0.418450342,0.418450342,116.7581237,47.71716768,69.31433453,0.418450342
2017-01-10T18:00:00.0,0.476455479,0.476455479,130.6956459,47.45708693,82.78000589,0.476455479
2017-01-10T19:00:00.0,0.501284247,0.501284247,92.01406788,46.72274129,69.22153183,0.501284247
2017-01-10T20:00:00.0,0.554794521,0.554794521,77.70663995,45.60592396,51.14356642,0.554794521
2017-01-10T21:00:00.0,0.566780822,0.566780822,62.92361885,45.20815341,54.18749489,0.566780822
2017-01-10T22:00:00.0,0.545376712,0.545376712,52.94937316,44.59619871,43.67294929,0.545376712
2017-01-10T23:00:00.0,0.560145548,0.560145548,50.28076703,42.95921989,37.87278072,0.560145548
2017-01-11T00:00:00.0,0.602097603,0.602097603,51.50938272,37.29863892,41.81689535,0.602097603
2017-01-11T01:00:00.0,0.630565068,0.630565068,49.14462778,34.85082012,46.31782616,0.630565068
2017-01-11T02:00:00.0,0.671660959,0.671660959,44.95676568,33.7340028,41.79833481,0.671660959
2017-01-11T03:00:00.0,0.684075342,0.684075342,45.94758479,33.81049714,38.94001174,0.684075342
2017-01-11T04:00:00.0,0.690282534,0.690282534,43.19971313,36.10532726,37.03755645,0.690282534
2017-01-11T05:00:00.0,0.688998288,0.688998288,41.23128584,37.25274232,33.32544856,0.688998288
2017-01-11T06:00:00.0,0.68557363,0.68557363,49.14462778,42.56144933,37.13963941,0.68557363
2017-01-11T07:00:00.0,0.681506849,0.681506849,66.01497447,44.30552023,42.62427882,0.681506849
2017-01-11T08:00:00.0,0.66609589,0.66609589,62.06490896,44.58089984,45.84453241,0.66609589
2017-01-11T09:00:00.0,0.650684932,0.650684932,59.05281887,44.55030211,45.30627676,0.650684932
2017-01-11T10:00:00.0,0.647902397,0.647902397,58.66970215,44.59619871,49.14830843,0.647902397
2017-01-11T11:00:00.0,0.668236301,0.668236301,54.24404346,44.61149758,51.04148345,0.668236301
2017-01-11T12:00:00.0,0.663099315,0.663099315,48.80114382,44.62679645,47.62634419,0.663099315
2017-01-11T13:00:00.0,0.664383562,0.664383562,45.03603121,44.56560098,43.47806363,0.664383562
2017-01-11T14:00:00.0,0.632277397,0.632277397,44.49438343,44.59619871,45.06498975,0.632277397
2017-01-11T15:00:00.0,0.668664384,0.668664384,44.44153975,44.64209531,49.22255059,0.668664384
2017-01-11T16:00:00.0,0.683861301,0.683861301,44.46796159,44.9786704,46.40134859,0.683861301
2017-01-11T17:00:00.0,0.673159247,0.673159247,50.90168033,45.23875114,55.51457346,0.673159247
2017-01-11T18:00:00.0,0.667594178,0.667594178,49.40884621,44.94807266,75.64347847,0.667594178
2017-01-11T19:00:00.0,0.607234589,0.607234589,48.9728858,44.56560098,66.12192174,0.607234589
2017-01-11T20:00:00.0,0.635273973,0.635273973,44.91713292,43.754761,54.83711377,0.635273973
2017-01-11T21:00:00.0,0.642123288,0.642123288,42.05036297,42.69913914,49.43599679,0.642123288
2017-01-11T22:00:00.0,0.682577055,0.682577055,34.70509064,40.19012488,46.23430374,0.682577055
2017-01-11T23:00:00.0,0.676583904,0.676583904,15.43035625,15.28356861,38.89361039,0.676583904
2017-01-12T00:00:00.0,0.666738014,0.666738014,16.01163679,0.137689807,40.79606568,0.666738014
2017-01-12T01:00:00.0,0.676583904,0.676583904,12.98633578,0.045896602,43.57086633,0.676583904
2017-01-12T02:00:00.0,0.673587329,0.673587329,11.91625115,0.076494337,41.76121373,0.673587329
2017-01-12T03:00:00.0,0.68172089,0.68172089,12.24652418,0.06119547,40.40629435,0.68172089
2017-01-12T04:00:00.0,0.678510274,0.678510274,12.9995467,0.12239094,38.11406773,0.678510274
2017-01-12T05:00:00.0,0.671446918,0.671446918,13.93752213,4.176590823,37.98414396,0.671446918
2017-01-12T06:00:00.0,0.660958904,0.660958904,37.37369677,43.28049611,41.66841104,0.660958904
2017-01-12T07:00:00.0,0.681506849,0.681506849,52.87010763,44.99396926,46.23430374,0.681506849
