time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,,EUR_daDK,,EUR_daUK
05.01.2017 03:00 ,0.573844178,0.573844178,45.84841929,,50.41900774,,46.23179435
05.01.2017 04:00 ,0.517979452,0.517979452,52.76195233,,51.34151121,,43.21846157
05.01.2017 05:00 ,0.520333904,0.520333904,52.89518958,,48.57400081,,44.01576363
05.01.2017 06:00 ,0.486515411,0.486515411,57.78055554,,56.72557691,,48.69405071
05.01.2017 07:00 ,0.477525685,0.477525685,76.53739998,,62.41155283,,57.31194796
05.01.2017 08:00 ,0.49015411,0.49015411,85.83439943,,65.38033672,,59.61005389
05.01.2017 09:00 ,0.476241438,0.476241438,80.10519754,,65.43065509,,62.14266043
05.01.2017 10:00 ,0.466609589,0.466609589,78.65439189,,72.1900896,,69.13077847
05.01.2017 11:00 ,0.41609589,0.41609589,74.10952114,,74.70600815,,62.09576031
05.01.2017 12:00 ,0.294734589,0.294734589,73.97628389,,74.73955373,,54.60346596
05.01.2017 13:00 ,0.215325342,0.215325342,72.30341615,,74.90728163,,54.53311578
05.01.2017 14:00 ,0.154537671,0.154537671,75.48630609,,75.46078371,,54.02893948
05.01.2017 15:00 ,0.125428082,0.125428082,85.09419247,,94.09535378,,55.60009354
05.01.2017 16:00 ,0.12114726,0.12114726,103.1848506,,116.9063486,,67.41892405
05.01.2017 17:00 ,0.121789384,0.121789384,109.4321974,,123.9844662,,76.90447354
05.01.2017 18:00 ,0.10744863,0.10744863,109.1953312,,120.7473176,,146.5628784
05.01.2017 19:00 ,0.086900685,0.086900685,96.44896728,,83.99813399,,91.39661095
05.01.2017 20:00 ,0.069563356,0.069563356,95.10179061,,75.29305581,,69.20112865
05.01.2017 21:00 ,0.046446918,0.046446918,63.79103607,,70.52958336,,61.16948291
05.01.2017 22:00 ,0.029751712,0.029751712,78.62478361,,62.42832562,,55.44766814
05.01.2017 23:00 ,0.026541096,0.026541096,54.89374838,,56.23916599,,48.69405071
06.01.2017 00:00 ,0.037243151,0.037243151,60.46010474,,60.11368056,,51.12113197
06.01.2017 01:00 ,0.059075342,0.059075342,60.91903306,,59.61049685,,52.71573609
06.01.2017 02:00 ,0.078981164,0.078981164,64.79771754,,58.01708177,,50.8983564
06.01.2017 03:00 ,0.084118151,0.084118151,59.17214463,,57.49712527,,47.01737138
06.01.2017 04:00 ,0.110017123,0.110017123,60.41569232,,57.29585178,,45.64554284
06.01.2017 05:00 ,0.139340753,0.139340753,63.71701538,,54.6625237,,44.55511502
06.01.2017 06:00 ,0.150256849,0.150256849,67.16637983,,57.56421643,,49.13960186
06.01.2017 07:00 ,0.209546233,0.209546233,73.2656852,,56.97716877,,54.74416633
06.01.2017 08:00 ,0.242722603,0.242722603,88.70640245,,57.02748714,,54.72071627
06.01.2017 09:00 ,0.239297945,0.239297945,88.82483557,,54.51156859,,64.46421642
06.01.2017 10:00 ,0.262200342,0.262200342,88.88405212,,53.63938349,,63.86623988
06.01.2017 11:00 ,0.325556507,0.325556507,85.41988354,,52.7504256,,59.46935353
06.01.2017 12:00 ,0.361729452,0.361729452,78.25468013,,52.44851538,,55.17799245
06.01.2017 13:00 ,0.404109589,0.404109589,74.094717,,51.76083097,,56.67879632
06.01.2017 14:00 ,0.415025685,0.415025685,75.41228539,,51.66019423,,54.62691602
06.01.2017 15:00 ,0.450342466,0.450342466,80.00156857,,51.27442005,,54.00548942
06.01.2017 16:00 ,0.486515411,0.486515411,85.15340903,,51.30796563,,54.55656584
06.01.2017 17:00 ,0.484375,0.484375,96.09366794,,51.82792213,,68.8728278
06.01.2017 18:00 ,0.508989726,0.508989726,88.70640245,,51.50923912,,116.0777997
06.01.2017 19:00 ,0.592679795,0.592679795,85.84920357,,50.93896425,,71.79236034
06.01.2017 20:00 ,0.618578767,0.618578767,64.66448029,,50.78800913,,58.70722656
06.01.2017 21:00 ,0.619434932,0.619434932,56.9367196,,50.45255333,,58.62515135
06.01.2017 22:00 ,0.62692637,0.62692637,60.60814613,,49.99968799,,60.39563092
06.01.2017 23:00 ,0.630993151,0.630993151,53.13205581,,48.65786476,,49.32720234
07.01.2017 00:00 ,0.65047089,0.65047089,54.5236449,,49.22813963,,53.89996415
07.01.2017 01:00 ,0.658604452,0.658604452,50.88182664,,45.82326319,,54.00548942
07.01.2017 02:00 ,0.663955479,0.663955479,50.09720726,,45.25298832,,50.76938107
07.01.2017 03:00 ,0.668664384,0.668664384,50.08240312,,45.16912437,,48.54162531
07.01.2017 04:00 ,0.676583904,0.676583904,49.77151619,,46.02453668,,47.01737138
07.01.2017 05:00 ,0.679794521,0.679794521,48.794443,,48.03727152,,47.97882386
07.01.2017 06:00 ,0.635916096,0.635916096,44.51604676,,48.80881987,,47.29877211
07.01.2017 07:00 ,0.601883562,0.601883562,49.71229964,,49.4629587,,44.44958975
07.01.2017 08:00 ,0.555436644,0.555436644,53.32450962,,50.26805263,,46.90012108
07.01.2017 09:00 ,0.518193493,0.518193493,54.56805732,,51.17378331,,49.04580162
07.01.2017 10:00 ,0.416523973,0.416523973,53.93147933,,51.47569354,,62.14266043
07.01.2017 11:00 ,0.42380137,0.42380137,57.75094726,,51.55955749,,63.20963818
07.01.2017 12:00 ,0.382919521,0.382919521,58.47635008,,51.52601191,,62.69373685
07.01.2017 13:00 ,0.321703767,0.321703767,57.7657514,,51.49246633,,62.44751121
07.01.2017 14:00 ,0.39255137,0.39255137,57.14397755,,51.60987586,,53.98203936
07.01.2017 15:00 ,0.452054795,0.452054795,58.15065902,,51.86146771,,52.18810973
07.01.2017 16:00 ,0.475171233,0.475171233,69.50543383,,52.24724189,,57.89819947
07.01.2017 17:00 ,0.456763699,0.456763699,84.39839793,,52.71688002,,72.14411125
07.01.2017 18:00 ,0.456763699,0.456763699,79.97196029,,52.73365281,,108.5737803
07.01.2017 19:00 ,0.491866438,0.491866438,69.46102141,,52.29756026,,80.3750825
07.01.2017 20:00 ,0.478381849,0.478381849,56.43337886,,52.07951399,,66.8561226
07.01.2017 21:00 ,0.480736301,0.480736301,51.94772467,,51.92855888,,58.78930177
07.01.2017 22:00 ,0.479666096,0.479666096,56.40377058,,51.7105126,,56.88984687
07.01.2017 23:00 ,0.424015411,0.424015411,51.11869287,,51.32473842,,48.06089907
08.01.2017 00:00 ,0.328981164,0.328981164,50.12681554,,51.57633028,,51.62530828
08.01.2017 01:00 ,0.269263699,0.269263699,50.54133144,,51.39182958,,52.52813561
08.01.2017 02:00 ,0.180650685,0.180650685,50.27485693,,51.20732889,,54.31034021
08.01.2017 03:00 ,0.136558219,0.136558219,51.82929155,,51.22410168,,49.17477695
08.01.2017 04:00 ,0.095462329,0.095462329,53.39853031,,51.37505679,,46.99392132
08.01.2017 05:00 ,0.059503425,0.059503425,53.39853031,,51.49246633,,46.99392132
08.01.2017 06:00 ,0.024186644,0.024186644,53.30970548,,51.60987586,,46.16144417
08.01.2017 07:00 ,0.014768836,0.014768836,52.36224057,,51.29119284,,49.08097671
08.01.2017 08:00 ,0.011986301,0.011986301,55.2046353,,51.57633028,,41.04933097
08.01.2017 09:00 ,0.006421233,0.006421233,57.95820521,,52.14660515,,45.72761805
08.01.2017 10:00 ,0.010273973,0.010273973,61.06707445,,58.78863012,,56.85467178
08.01.2017 11:00 ,0.010273973,0.010273973,76.87789518,,46.74576666,,57.53472353
08.01.2017 12:00 ,0.002354452,0.002354452,67.16637983,,51.92855888,,65.6953446
08.01.2017 13:00 ,0.00577911,0.00577911,60.00117642,,51.77760376,,63.2565383
08.01.2017 14:00 ,0.005351027,0.005351027,58.81684528,,51.74405818,,56.16289499
08.01.2017 15:00 ,0.005351027,0.005351027,63.28769534,,51.92855888,,54.38069039
08.01.2017 16:00 ,0.004494863,0.004494863,79.7498982,,53.00201746,,55.48284323
08.01.2017 17:00 ,0.016267123,0.016267123,90.23122879,,53.40456442,,71.24128392
08.01.2017 18:00 ,0.032106164,0.032106164,96.12327622,,52.76719839,,111.3291624
08.01.2017 19:00 ,0.035744863,0.035744863,87.21118439,,51.99565004,,79.12050426
08.01.2017 20:00 ,0.049871575,0.049871575,74.06510872,,51.7105126,,68.96662804
08.01.2017 21:00 ,0.081763699,0.081763699,57.82496795,,51.91178608,,64.48766648
08.01.2017 22:00 ,0.074700342,0.074700342,59.30538188,,51.24087447,,48.26022459
08.01.2017 23:00 ,0.104023973,0.104023973,54.90855252,,50.13387031,,41.79973291
09.01.2017 00:00 ,0.135488014,0.135488014,59.21655704,,49.58036823,,46.64217041
09.01.2017 01:00 ,0.182363014,0.182363014,57.81016381,,48.82559266,,49.91345386
09.01.2017 02:00 ,0.198844178,0.198844178,58.04703004,,48.62431918,,48.9989015
09.01.2017 03:00 ,0.226669521,0.226669521,58.09144246,,48.90945661,,43.95713848
09.01.2017 04:00 ,0.306292808,0.306292808,59.60146466,,49.83196008,,39.86510292
09.01.2017 05:00 ,0.355308219,0.355308219,64.90134652,,51.00605541,,38.69259989
09.01.2017 06:00 ,0.348672945,0.348672945,87.3296175,,51.60987586,,44.02748866
09.01.2017 07:00 ,0.423373288,0.423373288,109.6098471,,53.1026542,,56.06909475
09.01.2017 08:00 ,0.495933219,0.495933219,111.7564473,,53.72324744,,54.39241542
09.01.2017 09:00 ,0.55864726,0.55864726,110.4832913,,53.38779163,,66.00019539
09.01.2017 10:00 ,0.571275685,0.571275685,109.5062181,,52.96847188,,64.73389212
09.01.2017 11:00 ,0.541309932,0.541309932,106.5898027,,52.5826977,,60.25493055
09.01.2017 12:00 ,0.542808219,0.542808219,106.7674523,,52.16337794,,58.85965195
09.01.2017 13:00 ,0.568921233,0.568921233,103.7622121,,51.97887725,,55.06074214
09.01.2017 14:00 ,0.528253425,0.528253425,99.79470276,,51.91178608,,51.05078179
09.01.2017 15:00 ,0.546018836,0.546018836,96.53779212,,51.97887725,,48.6119755
09.01.2017 16:00 ,0.559289384,0.559289384,96.36014245,,52.02919562,,51.05078179
09.01.2017 17:00 ,0.589683219,0.589683219,110.6165286,,51.94533167,,75.89612093
09.01.2017 18:00 ,0.659460616,0.659460616,88.73601073,,51.82792213,,96.59079936
09.01.2017 19:00 ,0.669306507,0.669306507,77.27760694,,51.64342144,,78.42872747
09.01.2017 20:00 ,0.686001712,0.686001712,57.88418451,,51.15701052,,70.1508561
09.01.2017 21:00 ,0.688356164,0.688356164,54.21275797,,50.43578054,,61.50950879
09.01.2017 22:00 ,0.690068493,0.690068493,53.41333445,,49.59714102,,47.46292253
09.01.2017 23:00 ,0.695205479,0.695205479,48.49836022,,48.35595453,,33.85016239
10.01.2017 00:00 ,0.690710616,0.690710616,48.0394319,,43.87761951,,49.12787683
10.01.2017 01:00 ,0.688998288,0.688998288,46.66264695,,42.88802488,,49.90172883
10.01.2017 02:00 ,0.681506849,0.681506849,43.05043697,,42.75384256,,47.99054889
10.01.2017 03:00 ,0.608090753,0.608090753,42.81357074,,42.88802488,,46.92357114
10.01.2017 04:00 ,0.52140411,0.52140411,46.61823453,,46.57803876,,42.8432606
10.01.2017 05:00 ,0.409246575,0.409246575,48.9424844,,48.52368244,,39.51335201
10.01.2017 06:00 ,0.313998288,0.313998288,53.67980896,,49.96614241,,45.71589302
10.01.2017 07:00 ,0.293450342,0.293450342,68.0990406,,51.99565004,,54.05238954
10.01.2017 08:00 ,0.142979452,0.142979452,88.66199003,,52.51560654,,52.55158567
10.01.2017 09:00 ,0.099743151,0.099743151,88.76561901,,52.36465142,,58.03889983
10.01.2017 10:00 ,0.139126712,0.139126712,92.80714903,,52.2304691,,57.60507371
10.01.2017 11:00 ,0.196275685,0.196275685,98.92125854,,52.09628678,,56.10426984
10.01.2017 12:00 ,0.259631849,0.259631849,105.7311626,,51.97887725,,59.86800456
10.01.2017 13:00 ,0.320847603,0.320847603,107.0783393,,51.99565004,,53.92341421
10.01.2017 14:00 ,0.304580479,0.304580479,102.8887679,,52.01242283,,60.30183068
10.01.2017 15:00 ,0.318065068,0.318065068,104.5764397,,52.04596841,,63.90141497
10.01.2017 16:00 ,0.342251712,0.342251712,99.12851649,,52.31433305,,64.85114242
10.01.2017 17:00 ,0.418450342,0.418450342,130.8389828,,52.31433305,,87.57425108
10.01.2017 18:00 ,0.476455479,0.476455479,146.4573497,,52.02919562,,104.58727
10.01.2017 19:00 ,0.501284247,0.501284247,103.11083,,51.22410168,,87.45700078
10.01.2017 20:00 ,0.554794521,0.554794521,87.07794713,,49.99968799,,64.61664181
10.01.2017 21:00 ,0.566780822,0.566780822,70.5121153,,49.56359544,,68.46245174
10.01.2017 22:00 ,0.545376712,0.545376712,59.33499016,,48.89268382,,55.17799245
10.01.2017 23:00 ,0.560145548,0.560145548,56.34455403,,47.09799526,,47.84984853
11.01.2017 00:00 ,0.602097603,0.602097603,57.72133898,,40.89206284,,52.83298639
11.01.2017 01:00 ,0.630565068,0.630565068,55.07139805,,38.20841638,,58.51962607
11.01.2017 02:00 ,0.671660959,0.671660959,50.3784859,,36.98400269,,52.80953633
11.01.2017 03:00 ,0.684075342,0.684075342,51.48879635,,37.06786664,,49.19822701
11.01.2017 04:00 ,0.690282534,0.690282534,48.40953538,,39.58378519,,46.7945958
11.01.2017 05:00 ,0.688998288,0.688998288,46.20371863,,40.84174446,,42.1045837
11.01.2017 06:00 ,0.68557363,0.68557363,55.07139805,,46.66190271,,46.92357114
11.01.2017 07:00 ,0.681506849,0.681506849,73.97628389,,48.57400081,,53.85306403
11.01.2017 08:00 ,0.66609589,0.66609589,69.54984625,,48.87591103,,57.92164953
11.01.2017 09:00 ,0.650684932,0.650684932,66.1745025,,48.84236545,,57.24159777
11.01.2017 10:00 ,0.647902397,0.647902397,65.74518246,,48.89268382,,62.09576031
11.01.2017 11:00 ,0.668236301,0.668236301,60.7857958,,48.90945661,,64.48766648
11.01.2017 12:00 ,0.663099315,0.663099315,54.68649043,,48.92622941,,60.17285534
11.01.2017 13:00 ,0.664383562,0.664383562,50.46731074,,48.85913824,,54.93176681
11.01.2017 14:00 ,0.632277397,0.632277397,49.86034103,,48.89268382,,56.93674699
11.01.2017 15:00 ,0.668664384,0.668664384,49.80112447,,48.9430022,,62.18956055
11.01.2017 16:00 ,0.683861301,0.683861301,49.83073275,,49.31200358,,58.62515135
11.01.2017 17:00 ,0.673159247,0.673159247,57.04034857,,49.59714102,,70.13913107
11.01.2017 18:00 ,0.667594178,0.667594178,55.36748084,,49.278458,,95.57072173
11.01.2017 19:00 ,0.607234589,0.607234589,54.87894424,,48.85913824,,83.54084067
11.01.2017 20:00 ,0.635273973,0.635273973,50.33407349,,47.97018036,,69.28320386
11.01.2017 21:00 ,0.642123288,0.642123288,47.12157527,,46.81285782,,62.45923624
11.01.2017 22:00 ,0.682577055,0.682577055,38.89047384,,44.06212021,,58.4141008
11.01.2017 23:00 ,0.676583904,0.676583904,17.29123466,,16.75601754,,49.13960186
12.01.2017 00:00 ,0.666738014,0.666738014,17.94261678,,0.150955113,,51.54323306
12.01.2017 01:00 ,0.676583904,0.676583904,14.55246889,,0.050318371,,55.04901711
12.01.2017 02:00 ,0.673587329,0.673587329,13.35333361,,0.083863952,,52.76263621
12.01.2017 03:00 ,0.68172089,0.68172089,13.72343709,,0.067091161,,51.05078179
12.01.2017 04:00 ,0.678510274,0.678510274,14.56727303,,0.134182323,,48.15469932
12.01.2017 05:00 ,0.671446918,0.671446918,15.61836692,,4.578971761,,47.99054889
12.01.2017 06:00 ,0.660958904,0.660958904,41.88090997,,47.45022386,,52.64538591
12.01.2017 07:00 ,0.681506849,0.681506849,59.24616532,,49.32877637,,58.4141008
12.01.2017 08:00 ,0.678082192,0.678082192,59.32018602,,49.94936962,,55.04901711
12.01.2017 09:00 ,0.659888699,0.659888699,56.55181198,,49.47973149,,56.28014529
12.01.2017 10:00 ,0.677440068,0.677440068,57.15878169,,49.54682265,,58.0271748
12.01.2017 11:00 ,0.676583904,0.676583904,56.89230718,,49.47973149,,62.91651243
12.01.2017 12:00 ,0.678938356,0.678938356,54.33119109,,49.42941312,,70.35018162
12.01.2017 13:00 ,0.682148973,0.682148973,58.63919561,,49.47973149,,72.98831343
12.01.2017 14:00 ,0.675941781,0.675941781,59.29057774,,49.56359544,,67.57134944
12.01.2017 15:00 ,0.681506849,0.681506849,67.09235913,,49.71455055,,58.62515135
12.01.2017 16:00 ,0.634203767,0.634203767,69.54984625,,50.70414518,,52.76263621
12.01.2017 17:00 ,0.636558219,0.636558219,84.51683104,,51.1905561,,79.47225517
12.01.2017 18:00 ,0.501070205,0.501070205,84.5760476,,50.78800913,,93.78851712
12.01.2017 19:00 ,0.410530822,0.410530822,84.45761448,,50.11709752,,80.77373353
12.01.2017 20:00 ,0.291309932,0.291309932,66.63343081,,49.47973149,,70.35018162
12.01.2017 21:00 ,0.219606164,0.219606164,59.3497943,,49.36232195,,60.99360746
12.01.2017 22:00 ,0.12307363,0.12307363,56.09288366,,48.99332057,,58.5665262
12.01.2017 23:00 ,0.075342466,0.075342466,48.95728854,,48.35595453,,51.12113197
13.01.2017 00:00 ,0.072131849,0.072131849,52.09576606,,48.89268382,,58.70722656
13.01.2017 01:00 ,0.096104452,0.096104452,49.50504169,,48.65786476,,53.19646233
13.01.2017 02:00 ,0.147260274,0.147260274,48.02462776,,48.79204708,,52.12948458
13.01.2017 03:00 ,0.175941781,0.175941781,44.116335,,48.79204708,,50.30037986
13.01.2017 04:00 ,0.221746575,0.221746575,43.30210734,,49.06041173,,45.37586714
13.01.2017 05:00 ,0.273758562,0.273758562,45.3598827,,51.39182958,,48.11952423
13.01.2017 06:00 ,0.265196918,0.265196918,55.17502703,,57.22876062,,51.69565846
13.01.2017 07:00 ,0.25192637,0.25192637,69.54984625,,66.21897624,,55.30696778
13.01.2017 08:00 ,0.305436644,0.305436644,67.35883364,,69.2380785,,65.94157023
13.01.2017 09:00 ,0.392337329,0.392337329,67.32922536,,69.0703506,,67.97000047
13.01.2017 10:00 ,0.391481164,0.391481164,69.52023797,,69.0703506,,66.80922247
13.01.2017 11:00 ,0.577910959,0.577910959,69.13533035,,64.25655977,,63.88968994
13.01.2017 12:00 ,0.535316781,0.535316781,63.7614278,,62.27737051,,63.35033855
13.01.2017 13:00 ,0.504922945,0.504922945,62.26620973,,62.42832562,,64.48766648
13.01.2017 14:00 ,0.634417808,0.634417808,62.14777662,,54.07547604,,55.77596899
13.01.2017 15:00 ,0.651755137,0.651755137,63.70221124,,53.6226107,,56.38567057
13.01.2017 16:00 ,0.608946918,0.608946918,66.42617286,,59.09054035,,55.18971748
13.01.2017 17:00 ,0.58005137,0.58005137,72.12576648,,69.17098734,,74.54774245
13.01.2017 18:00 ,0.621789384,0.621789384,66.87029704,,63.87078559,,104.9507459
13.01.2017 19:00 ,0.418450342,0.418450342,66.52980184,,53.50520117,,95.23069585
