time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK
02.01.2017 01:00 ,0.65047089,0.65047089,70.69181229,80.49599458,80.08817515
02.01.2017 02:00 ,0.597174658,0.597174658,68.73562239,78.26850252,82.00154453
02.01.2017 03:00 ,0.535530822,0.535530822,68.19767017,77.6559422,80.12462028
02.01.2017 04:00 ,0.478167808,0.478167808,67.80643219,77.21044379,76.53477489
02.01.2017 05:00 ,0.445847603,0.445847603,76.24250111,84.72822951,74.96763426
02.01.2017 06:00 ,0.448202055,0.448202055,92.89456758,91.46639302,80.03350746
02.01.2017 07:00 ,0.334546233,0.334546233,124.658201,94.41782001,94.28355364
02.01.2017 08:00 ,0.380993151,0.380993151,131.7493893,97.09081049,74.43917986
02.01.2017 09:00 ,0.375428082,0.375428082,131.8961036,98.06533827,78.48458939
02.01.2017 10:00 ,0.520119863,0.520119863,130.9180086,98.59436763,85.70072531
02.01.2017 11:00 ,0.583261986,0.583261986,134.2679838,97.6476835,87.65053982
02.01.2017 12:00 ,0.621575342,0.621575342,132.2384368,97.03512318,86.50251819
02.01.2017 13:00 ,0.601669521,0.601669521,136.1263642,96.61746842,97.14449642
02.01.2017 14:00 ,0.586686644,0.586686644,136.8843878,96.89590493,93.19019971
02.01.2017 15:00 ,0.541738014,0.541738014,136.9332926,100.0422375,90.94882416
02.01.2017 16:00 ,0.554152397,0.554152397,141.2613627,104.469378,92.84397097
02.01.2017 17:00 ,0.599315068,0.599315068,165.4447603,107.1423684,117.3897666
02.01.2017 18:00 ,0.65047089,0.65047089,134.7325789,102.6873843,164.0030891
02.01.2017 19:00 ,0.617936644,0.617936644,131.8471988,98.90064779,120.7609412
02.01.2017 20:00 ,0.620933219,0.620933219,119.9877976,98.09318192,106.7842335
02.01.2017 21:00 ,0.592037671,0.592037671,98.42080403,96.72884303,93.22664484
02.01.2017 22:00 ,0.59182363,0.59182363,112.2852999,91.85620413,91.53194626
02.01.2017 23:00 ,0.574486301,0.574486301,95.07082884,86.00903745,78.44814426
03.01.2017 00:00 ,0.564212329,0.564212329,88.07744997,85.34078983,82.98556306
03.01.2017 01:00 ,0.513484589,0.513484589,85.53440311,84.56116761,83.87846877
03.01.2017 02:00 ,0.538527397,0.538527397,82.25778504,83.94860729,78.32058631
03.01.2017 03:00 ,0.561429795,0.561429795,82.86909438,83.92076364,71.56001452
03.01.2017 04:00 ,0.613655822,0.613655822,81.9154518,84.64469856,68.73551688
03.01.2017 05:00 ,0.645761986,0.645761986,82.91799912,85.61922634,73.65560955
03.01.2017 06:00 ,0.666309932,0.666309932,117.6892745,86.37100491,77.99258013
03.01.2017 07:00 ,0.672089041,0.672089041,133.5344126,87.93024936,92.11506835
03.01.2017 08:00 ,0.680864726,0.680864726,141.6526007,88.45927873,86.68474385
03.01.2017 09:00 ,0.691138699,0.691138699,139.8186727,91.77267318,94.939566
03.01.2017 10:00 ,0.693493151,0.693493151,127.8125572,87.01140888,102.5383758
03.01.2017 11:00 ,0.697559932,0.697559932,122.1151541,85.8141319,94.08310542
03.01.2017 12:00 ,0.69734589,0.69734589,113.2144901,84.92313507,87.79632034
03.01.2017 13:00 ,0.695205479,0.695205479,101.5018031,84.11566919,86.73941154
03.01.2017 14:00 ,0.699486301,0.699486301,90.66940158,83.58663983,86.70296641
03.01.2017 15:00 ,0.697131849,0.697131849,90.54713971,82.72348665,86.68474385
03.01.2017 16:00 ,0.697559932,0.697559932,95.55987631,82.94623586,92.38840683
03.01.2017 17:00 ,0.696703767,0.696703767,103.0423027,83.25251602,125.5170308
03.01.2017 18:00 ,0.69927226,0.69927226,89.66685426,82.91839221,208.247478
03.01.2017 19:00 ,0.697131849,0.697131849,88.10190234,82.30583189,136.8514665
03.01.2017 20:00 ,0.696275685,0.696275685,82.03771367,81.86033348,102.6477112
03.01.2017 21:00 ,0.693921233,0.693921233,60.05502974,68.38400647,108.3878193
03.01.2017 22:00 ,0.686001712,0.686001712,43.45186802,49.47816755,83.96958159
03.01.2017 23:00 ,0.695633562,0.695633562,23.20530262,0.33412381,77.46412573
04.01.2017 00:00 ,0.629494863,0.629494863,20.78451762,0.306280159,71.97913353
04.01.2017 01:00 ,0.61130137,0.61130137,-0.122261868,-0.139218254,80.10639772
04.01.2017 02:00 ,0.560145548,0.560145548,-15.33163829,-17.45796908,76.64411028
04.01.2017 03:00 ,0.594820205,0.594820205,-12.4462582,-14.17241828,74.45740243
04.01.2017 04:00 ,0.578339041,0.578339041,0.146714242,0.167061905,69.24574871
04.01.2017 05:00 ,0.592893836,0.592893836,25.79725422,29.37505164,69.22752615
04.01.2017 06:00 ,0.555650685,0.555650685,26.84870629,30.57232862,75.53253379
04.01.2017 07:00 ,0.560787671,0.560787671,77.34285793,85.34078983,88.79856144
04.01.2017 08:00 ,0.594820205,0.594820205,85.43659361,84.75607316,86.61185358
04.01.2017 09:00 ,0.632063356,0.632063356,81.35304721,84.75607316,92.09684579
04.01.2017 10:00 ,0.663099315,0.663099315,81.96435655,85.11804062,97.8916216
04.01.2017 11:00 ,0.590111301,0.590111301,85.11871275,85.25725888,100.0054392
04.01.2017 12:00 ,0.657962329,0.657962329,85.77892684,85.61922634,94.73911778
04.01.2017 13:00 ,0.674229452,0.674229452,87.73511674,85.42432078,87.55942699
04.01.2017 14:00 ,0.651541096,0.651541096,88.10190234,85.56353904,86.68474385
04.01.2017 15:00 ,0.596318493,0.596318493,88.44423557,85.8698192,86.13806688
04.01.2017 16:00 ,0.672945205,0.672945205,89.4467829,86.92787793,102.8846045
04.01.2017 17:00 ,0.657320205,0.657320205,114.8038944,87.6239692,114.7839398
04.01.2017 18:00 ,0.620291096,0.620291096,120.9169878,87.12278348,222.9895334
04.01.2017 19:00 ,0.592893836,0.592893836,118.2761315,86.73297237,145.7987462
04.01.2017 20:00 ,0.639554795,0.639554795,92.9679247,86.39884856,109.2442799
04.01.2017 21:00 ,0.682148973,0.682148973,84.48295104,86.20394301,99.00319809
04.01.2017 22:00 ,0.672303082,0.672303082,81.49976145,85.95335015,90.80304364
04.01.2017 23:00 ,0.672945205,0.672945205,78.36985762,84.75607316,79.4321628
05.01.2017 00:00 ,0.623501712,0.623501712,88.19971184,84.95097872,77.53701599
05.01.2017 01:00 ,0.576626712,0.576626712,88.81102118,84.1713565,76.80811337
05.01.2017 02:00 ,0.537243151,0.537243151,75.77790601,83.53095253,75.69653688
05.01.2017 03:00 ,0.573844178,0.573844178,75.72900126,83.69801443,71.85157557
05.01.2017 04:00 ,0.517979452,0.517979452,87.14825977,85.22941523,67.16837625
05.01.2017 05:00 ,0.520333904,0.520333904,87.36833113,80.63521284,68.4075107
05.01.2017 06:00 ,0.486515411,0.486515411,95.43761444,94.16722715,75.67831431
05.01.2017 07:00 ,0.477525685,0.477525685,126.4187719,103.6062248,89.07189992
05.01.2017 08:00 ,0.49015411,0.49015411,141.7748626,108.534551,92.64352275
05.01.2017 09:00 ,0.476241438,0.476241438,132.3117939,108.6180819,96.57959689
05.01.2017 10:00 ,0.466609589,0.466609589,129.9154613,119.8390732,107.4402459
05.01.2017 11:00 ,0.41609589,0.41609589,122.4085826,124.0156209,96.50670662
05.01.2017 12:00 ,0.294734589,0.294734589,122.1885112,124.0713082,84.8624873
05.01.2017 13:00 ,0.215325342,0.215325342,119.425393,124.3497447,84.75315191
05.01.2017 14:00 ,0.154537671,0.154537671,124.6826534,125.2685851,83.96958159
05.01.2017 15:00 ,0.125428082,0.125428082,140.5522439,156.2028812,86.41140537
05.01.2017 16:00 ,0.12114726,0.12114726,170.4330445,194.0702464,104.7797513
05.01.2017 17:00 ,0.121789384,0.121789384,180.7519462,205.820267,119.5218068
05.01.2017 18:00 ,0.10744863,0.10744863,180.3607082,200.4464424,227.7820681
05.01.2017 19:00 ,0.086900685,0.086900685,159.3072145,139.4410034,142.0448977
05.01.2017 20:00 ,0.069563356,0.069563356,157.0820485,124.9901486,107.5495813
05.01.2017 21:00 ,0.046446918,0.046446918,105.3652782,117.0825518,95.06712395
05.01.2017 22:00 ,0.029751712,0.029751712,129.8665566,103.6340684,86.17451201
05.01.2017 23:00 ,0.026541096,0.026541096,90.66940158,93.35976127,75.67831431
06.01.2017 00:00 ,0.037243151,0.037243151,99.86349408,99.79164462,79.45038536
06.01.2017 01:00 ,0.059075342,0.059075342,100.6215177,98.95633509,81.92865426
06.01.2017 02:00 ,0.078981164,0.078981164,107.0280396,96.31118826,79.10415662
06.01.2017 03:00 ,0.084118151,0.084118151,97.73613757,95.44803509,73.07248746
06.01.2017 04:00 ,0.110017123,0.110017123,99.79013696,95.11391128,70.9404473
06.01.2017 05:00 ,0.139340753,0.139340753,105.2430163,90.74245809,69.24574871
06.01.2017 06:00 ,0.150256849,0.150256849,110.9404194,95.55940969,76.3707718
06.01.2017 07:00 ,0.209546233,0.209546233,121.0147973,94.58488191,85.08115809
06.01.2017 08:00 ,0.242722603,0.242722603,146.518623,94.66841286,85.04471296
06.01.2017 09:00 ,0.239297945,0.239297945,146.714242,90.49186524,100.1876648
06.01.2017 10:00 ,0.262200342,0.262200342,146.8120515,89.04399539,99.25831401
06.01.2017 11:00 ,0.325556507,0.325556507,141.0901961,87.5682819,92.42485196
06.01.2017 12:00 ,0.361729452,0.361729452,129.2552472,87.06709618,85.75539301
06.01.2017 13:00 ,0.404109589,0.404109589,122.3841302,85.9255065,88.08788139
06.01.2017 14:00 ,0.415025685,0.415025685,124.5603915,85.75844459,84.89893243
06.01.2017 15:00 ,0.450342466,0.450342466,132.1406273,85.11804062,83.93313646
06.01.2017 16:00 ,0.486515411,0.486515411,140.6500534,85.17372793,84.78959704
06.01.2017 17:00 ,0.484375,0.484375,158.7203575,86.0368811,107.0393495
06.01.2017 18:00 ,0.508989726,0.508989726,146.518623,85.50785174,180.403398
06.01.2017 19:00 ,0.592679795,0.592679795,141.7993149,84.56116761,111.5767683
06.01.2017 20:00 ,0.618578767,0.618578767,106.8079682,84.31057475,91.24038521
06.01.2017 21:00 ,0.619434932,0.619434932,94.04382915,83.75370173,91.11282725
06.01.2017 22:00 ,0.62692637,0.62692637,100.1080178,83.00192316,93.86443463
06.01.2017 23:00 ,0.630993151,0.630993151,87.75956911,80.77443109,76.66233285
07.01.2017 00:00 ,0.65047089,0.65047089,90.05809224,81.72111522,83.76913337
07.01.2017 01:00 ,0.658604452,0.658604452,84.04280831,76.0688541,83.93313646
07.01.2017 02:00 ,0.663955479,0.663955479,82.74683251,75.12216997,78.9037084
07.01.2017 03:00 ,0.668664384,0.668664384,82.72238014,74.98295172,75.44142096
07.01.2017 04:00 ,0.676583904,0.676583904,82.20888029,76.40297791,73.07248746
07.01.2017 05:00 ,0.679794521,0.679794521,80.59502363,79.74421601,74.56673782
07.01.2017 06:00 ,0.635916096,0.635916096,73.52828763,81.02502395,73.50982903
07.01.2017 07:00 ,0.601883562,0.601883562,82.11107079,82.11092633,69.08174562
07.01.2017 08:00 ,0.555436644,0.555436644,88.07744997,83.44742157,72.8902618
07.01.2017 09:00 ,0.518193493,0.518193493,90.13144936,84.95097872,76.22499128
07.01.2017 10:00 ,0.416523973,0.416523973,89.07999729,85.45216443,96.57959689
07.01.2017 11:00 ,0.42380137,0.42380137,95.3887097,85.59138269,98.23785034
07.01.2017 12:00 ,0.382919521,0.382919521,96.58687601,85.53569539,97.43605746
07.01.2017 13:00 ,0.321703767,0.321703767,95.41316207,85.48000809,97.05338359
07.01.2017 14:00 ,0.39255137,0.39255137,94.38616238,85.67491364,83.89669133
07.01.2017 15:00 ,0.452054795,0.452054795,96.04892379,86.0925684,81.10863882
07.01.2017 16:00 ,0.475171233,0.475171233,114.8038944,86.73297237,89.98302819
07.01.2017 17:00 ,0.456763699,0.456763699,139.4029823,87.5125946,112.1234452
07.01.2017 18:00 ,0.456763699,0.456763699,132.0917226,87.54043825,168.7409561
07.01.2017 19:00 ,0.491866438,0.491866438,114.7305373,86.81650333,124.9156862
07.01.2017 20:00 ,0.478381849,0.478381849,93.21244844,86.45453586,103.9050682
07.01.2017 21:00 ,0.480736301,0.480736301,85.80337922,86.20394301,91.36794317
07.01.2017 22:00 ,0.479666096,0.479666096,93.16354369,85.84197555,88.41588756
07.01.2017 23:00 ,0.424015411,0.424015411,84.43404629,85.20157158,74.69429578
08.01.2017 00:00 ,0.328981164,0.328981164,82.79573726,85.61922634,80.23395568
08.01.2017 01:00 ,0.269263699,0.269263699,83.48040372,85.31294618,81.63709322
08.01.2017 02:00 ,0.180650685,0.180650685,83.04026099,85.00666602,84.40692317
08.01.2017 03:00 ,0.136558219,0.136558219,85.60776023,85.03450967,76.4254395
08.01.2017 04:00 ,0.095462329,0.095462329,88.19971184,85.28510253,73.03604232
08.01.2017 05:00 ,0.059503425,0.059503425,88.19971184,85.48000809,73.03604232
08.01.2017 06:00 ,0.024186644,0.024186644,88.0529976,85.67491364,71.74224018
08.01.2017 07:00 ,0.014768836,0.014768836,86.48804568,85.14588428,76.27965897
08.01.2017 08:00 ,0.011986301,0.011986301,91.18290143,85.61922634,63.79720164
08.01.2017 09:00 ,0.006421233,0.006421233,95.73104293,86.56591047,71.06800526
08.01.2017 10:00 ,0.010273973,0.010273973,100.8660414,97.5919962,88.36121987
08.01.2017 11:00 ,0.010273973,0.010273973,126.9811765,77.6002549,89.41812866
08.01.2017 12:00 ,0.002354452,0.002354452,110.9404194,86.20394301,102.1010342
08.01.2017 13:00 ,0.00577911,0.00577911,99.1054705,85.95335015,98.3107406
08.01.2017 14:00 ,0.005351027,0.005351027,97.1492806,85.89766285,87.28608851
08.01.2017 15:00 ,0.005351027,0.005351027,104.5338975,86.20394301,84.51625856
08.01.2017 16:00 ,0.004494863,0.004494863,131.724937,87.98593666,86.22917971
08.01.2017 17:00 ,0.016267123,0.016267123,149.0372175,88.65418428,110.7203077
08.01.2017 18:00 ,0.032106164,0.032106164,158.7692623,87.59612555,173.023259
08.01.2017 19:00 ,0.035744863,0.035744863,144.0489333,86.31531761,122.9658717
08.01.2017 20:00 ,0.049871575,0.049871575,122.3352255,85.84197555,107.18513
08.01.2017 21:00 ,0.081763699,0.081763699,95.51097157,86.17609936,100.22411
08.01.2017 22:00 ,0.074700342,0.074700342,97.95620893,85.06235332,75.00407939
08.01.2017 23:00 ,0.104023973,0.104023973,90.69385395,83.22467237,64.96344583
09.01.2017 00:00 ,0.135488014,0.135488014,97.80949469,82.30583189,72.48936536
09.01.2017 01:00 ,0.182363014,0.182363014,95.48651919,81.0528676,77.57346112
09.01.2017 02:00 ,0.198844178,0.198844178,95.87775717,80.71874379,76.15210102
09.01.2017 03:00 ,0.226669521,0.226669521,95.95111429,81.19208586,68.31639787
09.01.2017 04:00 ,0.306292808,0.306292808,98.44525641,82.72348665,61.95672253
09.01.2017 05:00 ,0.355308219,0.355308219,107.1992062,84.67254221,60.13446599
09.01.2017 06:00 ,0.348672945,0.348672945,144.2445523,85.67491364,68.42573327
09.01.2017 07:00 ,0.423373288,0.423373288,181.0453747,88.15299857,87.14030798
09.01.2017 08:00 ,0.495933219,0.495933219,184.5909689,89.18321365,84.53448112
09.01.2017 09:00 ,0.55864726,0.55864726,182.4880647,88.62634063,102.5748209
09.01.2017 10:00 ,0.571275685,0.571275685,180.8742081,87.93024936,100.6067839
09.01.2017 11:00 ,0.541309932,0.541309932,176.0570904,87.28984539,93.64576385
09.01.2017 12:00 ,0.542808219,0.542808219,176.3505189,86.59375412,91.47727856
09.01.2017 13:00 ,0.568921233,0.568921233,171.3866871,86.28747396,85.57316735
09.01.2017 14:00 ,0.528253425,0.528253425,164.8334509,86.17609936,79.34104997
09.01.2017 15:00 ,0.546018836,0.546018836,159.4539287,86.28747396,75.55075636
09.01.2017 16:00 ,0.559289384,0.559289384,159.1605002,86.37100491,79.34104997
09.01.2017 17:00 ,0.589683219,0.589683219,182.7081361,86.23178666,117.9546662
09.01.2017 18:00 ,0.659460616,0.659460616,146.5675278,86.0368811,150.1174942
09.01.2017 19:00 ,0.669306507,0.669306507,127.6413906,85.73060094,121.8907403
09.01.2017 20:00 ,0.686001712,0.686001712,95.60878106,84.92313507,109.0256091
09.01.2017 21:00 ,0.688356164,0.688356164,89.54459239,83.72585808,95.59557835
09.01.2017 22:00 ,0.690068493,0.690068493,88.22416421,82.33367554,73.76494494
09.01.2017 23:00 ,0.695205479,0.695205479,80.10597615,80.27324538,52.60854645
10.01.2017 00:00 ,0.690710616,0.690710616,79.34795257,72.8389906,76.35254924
10.01.2017 01:00 ,0.688998288,0.688998288,77.07388182,71.1962152,77.55523856
10.01.2017 02:00 ,0.681506849,0.681506849,71.10750264,70.973466,74.58496039
10.01.2017 03:00 ,0.608090753,0.608090753,70.71626466,71.1962152,72.92670693
10.01.2017 04:00 ,0.52140411,0.52140411,77.0005247,77.32181839,66.58525416
10.01.2017 05:00 ,0.409246575,0.409246575,80.83954736,80.55168189,61.41004557
10.01.2017 06:00 ,0.313998288,0.313998288,88.66430694,82.94623586,71.04978269
10.01.2017 07:00 ,0.293450342,0.293450342,112.4809189,86.31531761,84.00602673
10.01.2017 08:00 ,0.142979452,0.142979452,146.4452659,87.17847079,81.67353835
10.01.2017 09:00 ,0.099743151,0.099743151,146.6164325,86.92787793,90.20169898
10.01.2017 10:00 ,0.139126712,0.139126712,153.2919306,86.70512872,89.52746406
10.01.2017 11:00 ,0.196275685,0.196275685,163.3907609,86.48237952,87.19497568
10.01.2017 12:00 ,0.259631849,0.259631849,174.6388528,86.28747396,93.04441919
10.01.2017 13:00 ,0.320847603,0.320847603,176.8640188,86.31531761,83.80557851
10.01.2017 14:00 ,0.304580479,0.304580479,169.943997,86.34316126,93.71865411
10.01.2017 15:00 ,0.318065068,0.318065068,172.7315676,86.39884856,99.3129817
10.01.2017 16:00 ,0.342251712,0.342251712,163.7330941,86.84434698,100.7890095
10.01.2017 17:00 ,0.418450342,0.418450342,216.1100785,86.84434698,136.1043413
10.01.2017 18:00 ,0.476455479,0.476455479,241.9073327,86.37100491,162.5452838
10.01.2017 19:00 ,0.501284247,0.501284247,170.3107826,85.03450967,135.9221157
10.01.2017 20:00 ,0.554794521,0.554794521,143.8288619,83.00192316,100.4245582
10.01.2017 21:00 ,0.566780822,0.566780822,116.4666558,82.27798824,106.4015597
10.01.2017 22:00 ,0.545376712,0.545376712,98.00511368,81.1642422,85.75539301
10.01.2017 23:00 ,0.560145548,0.560145548,93.0657342,78.18497156,74.3662896
11.01.2017 00:00 ,0.602097603,0.602097603,95.33980495,67.88282075,82.11087992
11.01.2017 01:00 ,0.630565068,0.630565068,90.96283006,63.42783662,90.94882416
11.01.2017 02:00 ,0.671660959,0.671660959,83.21142761,61.39525011,82.07443479
11.01.2017 03:00 ,0.684075342,0.684075342,85.04535563,61.53446836,76.46188463
11.01.2017 04:00 ,0.690282534,0.690282534,79.95926191,65.71101599,72.72625871
11.01.2017 05:00 ,0.688998288,0.688998288,76.31585823,67.7992898,65.43723253
11.01.2017 06:00 ,0.68557363,0.68557363,90.96283006,77.46103664,72.92670693
11.01.2017 07:00 ,0.681506849,0.681506849,122.1885112,80.63521284,83.69624311
11.01.2017 08:00 ,0.66609589,0.66609589,114.8772515,81.13639855,90.01947332
11.01.2017 09:00 ,0.650684932,0.650684932,109.3021103,81.08071125,88.96256453
11.01.2017 10:00 ,0.647902397,0.647902397,108.5929915,81.1642422,96.50670662
11.01.2017 11:00 ,0.668236301,0.668236301,100.4014463,81.19208586,100.22411
11.01.2017 12:00 ,0.663099315,0.663099315,90.32706835,81.21992951,93.51820589
11.01.2017 13:00 ,0.664383562,0.664383562,83.35814185,81.1085549,85.37271913
11.01.2017 14:00 ,0.632277397,0.632277397,82.35559453,81.1642422,88.48877783
11.01.2017 15:00 ,0.668664384,0.668664384,82.25778504,81.24777316,96.65248715
11.01.2017 16:00 ,0.683861301,0.683861301,82.30668978,81.86033348,91.11282725
11.01.2017 17:00 ,0.673159247,0.673159247,94.21499576,82.33367554,109.0073865
11.01.2017 18:00 ,0.667594178,0.667594178,91.45187754,81.80464617,148.532131
11.01.2017 19:00 ,0.607234589,0.607234589,90.64494921,81.1085549,129.8357788
11.01.2017 20:00 ,0.635273973,0.635273973,83.13807049,79.63284141,107.6771392
11.01.2017 21:00 ,0.642123288,0.642123288,77.8319054,77.7116295,97.07160615
11.01.2017 22:00 ,0.682577055,0.682577055,64.23638564,73.14527076,90.78482107
11.01.2017 23:00 ,0.676583904,0.676583904,28.56037245,27.81580719,76.3707718
12.01.2017 00:00 ,0.666738014,0.666738014,29.63627689,0.250592858,80.10639772
12.01.2017 01:00 ,0.676583904,0.676583904,24.03668332,0.083530953,85.55494479
12.01.2017 02:00 ,0.673587329,0.673587329,22.05604105,0.139218254,82.00154453
12.01.2017 03:00 ,0.68172089,0.68172089,22.66735039,0.111374603,79.34104997
12.01.2017 04:00 ,0.678510274,0.678510274,24.06113569,0.222749207,74.8400763
12.01.2017 05:00 ,0.671446918,0.671446918,25.79725422,7.60131668,74.58496039
12.01.2017 06:00 ,0.660958904,0.660958904,69.17576512,78.76968823,81.81931887
12.01.2017 07:00 ,0.681506849,0.681506849,97.85839944,81.88817713,90.78482107
12.01.2017 08:00 ,0.678082192,0.678082192,97.98066131,82.91839221,85.55494479
12.01.2017 09:00 ,0.659888699,0.659888699,93.40806743,82.13876998,87.46831416
12.01.2017 10:00 ,0.677440068,0.677440068,94.41061475,82.25014459,90.18347641
12.01.2017 11:00 ,0.676583904,0.676583904,93.97047202,82.13876998,97.78228621
12.01.2017 12:00 ,0.678938356,0.678938356,89.74021138,82.05523903,109.3353927
12.01.2017 13:00 ,0.682148973,0.682148973,96.85585212,82.13876998,113.4354699
12.01.2017 14:00 ,0.675941781,0.675941781,97.93175656,82.27798824,105.0166447
12.01.2017 15:00 ,0.681506849,0.681506849,110.8181575,82.5285811,91.11282725
12.01.2017 16:00 ,0.634203767,0.634203767,114.8772515,84.1713565,82.00154453
12.01.2017 17:00 ,0.636558219,0.636558219,139.5986013,84.97882237,123.5125486
12.01.2017 18:00 ,0.501070205,0.501070205,139.6964108,84.31057475,145.762301
12.01.2017 19:00 ,0.410530822,0.410530822,139.5007918,83.19682872,125.5352534
12.01.2017 20:00 ,0.291309932,0.291309932,110.0601339,82.13876998,109.3353927
12.01.2017 21:00 ,0.219606164,0.219606164,98.02956605,81.94386443,94.79378547
12.01.2017 22:00 ,0.12307363,0.12307363,92.65004385,81.33130411,91.02171442
12.01.2017 23:00 ,0.075342466,0.075342466,80.86399974,80.27324538,79.45038536
13.01.2017 00:00 ,0.072131849,0.072131849,86.04790295,81.1642422,91.24038521
13.01.2017 01:00 ,0.096104452,0.096104452,81.76873756,80.77443109,82.67577945
13.01.2017 02:00 ,0.147260274,0.147260274,79.32350019,80.9971803,81.01752599
13.01.2017 03:00 ,0.175941781,0.175941781,72.86807354,80.9971803,78.17480578
13.01.2017 04:00 ,0.221746575,0.221746575,71.52319299,81.44267871,70.52132829
13.01.2017 05:00 ,0.273758562,0.273758562,74.92207293,85.31294618,74.78540861
13.01.2017 06:00 ,0.265196918,0.265196918,91.13399668,95.00253667,80.34329107
13.01.2017 07:00 ,0.25192637,0.25192637,114.8772515,109.9267335,85.95584123
13.01.2017 08:00 ,0.305436644,0.305436644,111.2583002,114.9385907,102.4837081
13.01.2017 09:00 ,0.392337329,0.392337329,111.2093955,114.6601542,105.6362119
13.01.2017 10:00 ,0.391481164,0.391481164,114.8283468,114.6601542,103.8321779
13.01.2017 11:00 ,0.577910959,0.577910959,114.1925851,106.6690264,99.29475914
13.01.2017 12:00 ,0.535316781,0.535316781,105.3163734,103.3834756,98.45652113
13.01.2017 13:00 ,0.504922945,0.504922945,102.8466837,103.6340684,100.22411
13.01.2017 14:00 ,0.634417808,0.634417808,102.6510647,89.76793031,86.68474385
13.01.2017 15:00 ,0.651755137,0.651755137,105.2185639,89.01615174,87.63231725
13.01.2017 16:00 ,0.608946918,0.608946918,109.7178007,98.09318192,85.77361557
13.01.2017 17:00 ,0.58005137,0.58005137,119.1319645,114.8272161,115.8590711
13.01.2017 18:00 ,0.621789384,0.621789384,110.4513719,106.0286224,163.1101833
13.01.2017 19:00 ,0.418450342,0.418450342,109.8889673,88.82124619,148.0036766
13.01.2017 20:00 ,0.388484589,0.388484589,97.66278045,87.37337634,119.3395811
13.01.2017 21:00 ,0.459546233,0.459546233,89.74021138,86.64944142,105.7637699
13.01.2017 22:00 ,0.474743151,0.474743151,83.11361811,85.70275729,94.86667573
13.01.2017 23:00 ,0.496789384,0.496789384,75.77790601,83.30820332,87.4500916
14.01.2017 00:00 ,0.542166096,0.542166096,72.91697829,83.02976681,87.37720133
14.01.2017 01:00 ,0.593535959,0.593535959,70.8629789,80.69090014,90.94882416
14.01.2017 02:00 ,0.625428082,0.625428082,70.0315982,79.74421601,88.23366191
14.01.2017 03:00 ,0.633561644,0.633561644,69.68926497,79.3544049,80.17928798
14.01.2017 04:00 ,0.638912671,0.638912671,69.95824108,79.66068506,77.44590316
14.01.2017 05:00 ,0.632491438,0.632491438,68.58890815,78.10144061,75.31386301
14.01.2017 06:00 ,0.638270548,0.638270548,72.11004996,82.11092633,76.35254924
14.01.2017 07:00 ,0.640196918,0.640196918,70.83852653,80.66305649,78.41169913
14.01.2017 08:00 ,0.570633562,0.570633562,81.15742822,87.31768904,79.08593405
14.01.2017 09:00 ,0.515196918,0.515196918,89.93583037,86.34316126,86.08339919
14.01.2017 10:00 ,0.536815068,0.536815068,97.34489959,86.84434698,98.07384725
