time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2017-01-02T15:00:00.0,0.541738014,0.541738014,106.9539189,79.77021746,71.530548,0.541738014
2017-01-02T16:00:00.0,0.554152397,0.554152397,110.3344267,83.30026604,73.02106633,0.554152397
2017-01-02T17:00:00.0,0.599315068,0.599315068,129.2232527,85.43161613,92.32614511,0.599315068
2017-01-02T18:00:00.0,0.65047089,0.65047089,105.2350166,81.87936598,128.9871633,0.65047089
2017-01-02T19:00:00.0,0.617936644,0.617936644,102.9813448,78.85995335,94.97754791,0.617936644
2017-01-02T20:00:00.0,0.620933219,0.620933219,93.71837143,78.21610801,83.98497521,0.620933219
2017-01-02T21:00:00.0,0.592037671,0.592037671,76.8731292,77.12823141,73.32203638,0.592037671
2017-01-02T22:00:00.0,0.59182363,0.59182363,87.70221349,73.2429578,71.98916903,0.59182363
2017-01-02T23:00:00.0,0.574486301,0.574486301,74.25657797,68.58062948,61.69885978,0.574486301
2017-01-03T00:00:00.0,0.564212329,0.564212329,68.79428854,68.04779196,65.26750463,0.564212329
2017-01-03T01:00:00.0,0.513484589,0.513484589,66.80800148,67.42614818,65.96976807,0.513484589
2017-01-03T02:00:00.0,0.538527397,0.538527397,64.24874699,66.93771378,61.59853643,0.538527397
2017-01-03T03:00:00.0,0.561429795,0.561429795,64.72621984,66.91551222,56.28139892,0.561429795
2017-01-03T04:00:00.0,0.613655822,0.613655822,63.98136219,67.49275287,54.05995333,0.613655822
2017-01-03T05:00:00.0,0.645761986,0.645761986,64.76441767,68.26980759,57.92956823,0.645761986
2017-01-03T06:00:00.0,0.666309932,0.666309932,91.9230735,68.8692498,61.3405621,0.666309932
2017-01-03T07:00:00.0,0.672089041,0.672089041,104.2991698,70.11253736,72.44779005,0.672089041
2017-01-03T08:00:00.0,0.680864726,0.680864726,110.6400093,70.53436706,68.17688176,0.680864726
2017-01-03T09:00:00.0,0.691138699,0.691138699,109.2075908,73.17635311,74.66923564,0.691138699
2017-01-03T10:00:00.0,0.693493151,0.693493151,99.83002394,69.37988576,80.64564088,0.693493151
2017-01-03T11:00:00.0,0.697559932,0.697559932,95.37997695,68.42521854,73.99563601,0.697559932
2017-01-03T12:00:00.0,0.69734589,0.69734589,88.42797223,67.71476851,69.05112809,0.69734589
2017-01-03T13:00:00.0,0.695205479,0.695205479,79.27959238,67.07092317,68.21987748,0.695205479
2017-01-03T14:00:00.0,0.699486301,0.699486301,70.81877344,66.64909346,68.19121366,0.699486301
2017-01-03T15:00:00.0,0.697131849,0.697131849,70.72327887,65.96084499,68.17688176,0.697131849
2017-01-03T16:00:00.0,0.697559932,0.697559932,74.63855625,66.1384575,72.66276866,0.697559932
2017-01-03T17:00:00.0,0.696703767,0.696703767,80.48282397,66.3826747,98.71817564,0.696703767
2017-01-03T18:00:00.0,0.69927226,0.69927226,70.03571796,66.11625594,163.7850336,0.69927226
2017-01-03T19:00:00.0,0.697131849,0.697131849,68.81338746,65.62782154,107.6326218,0.697131849
2017-01-03T20:00:00.0,0.696275685,0.696275685,64.07685676,65.27259653,80.73163232,0.696275685
2017-01-03T21:00:00.0,0.693921233,0.693921233,46.906933,54.52703982,85.24618303,0.693921233
2017-01-03T22:00:00.0,0.686001712,0.686001712,33.93877033,39.45217824,66.04142761,0.686001712
2017-01-03T23:00:00.0,0.695633562,0.695633562,18.12486947,0.266418761,60.9249368,0.695633562
2017-01-04T00:00:00.0,0.629494863,0.629494863,16.23407697,0.244217198,56.61103278,0.629494863
2017-01-04T01:00:00.0,0.61130137,0.61130137,-0.09549457,-0.111007817,63.00306332,0.61130137
2017-01-04T02:00:00.0,0.560145548,0.560145548,-11.97501913,-13.92038028,60.28000098,0.560145548
2017-01-04T03:00:00.0,0.594820205,0.594820205,-9.721347271,-11.30059579,58.56017214,0.594820205
2017-01-04T04:00:00.0,0.578339041,0.578339041,0.114593485,0.133209381,54.46124673,0.578339041
2017-01-04T05:00:00.0,0.592893836,0.592893836,20.14935436,23.42264943,54.44691482,0.592893836
2017-01-04T06:00:00.0,0.555650685,0.555650685,20.97060767,24.37731666,59.40575465,0.555650685
2017-01-04T07:00:00.0,0.560787671,0.560787671,60.40986526,68.04779196,69.83938297,0.560787671
2017-01-04T08:00:00.0,0.594820205,0.594820205,66.73160582,67.58155912,68.11955413,0.594820205
2017-01-04T09:00:00.0,0.632063356,0.632063356,63.54208717,67.58155912,72.43345815,0.632063356
2017-01-04T10:00:00.0,0.663099315,0.663099315,64.01956002,67.87017945,76.99100458,0.663099315
2017-01-04T11:00:00.0,0.590111301,0.590111301,66.48331994,67.98118727,78.6535058,0.590111301
2017-01-04T12:00:00.0,0.657962329,0.657962329,66.99899062,68.26980759,74.51158467,0.657962329
2017-01-04T13:00:00.0,0.674229452,0.674229452,68.52690375,68.11439665,68.86481329,0.674229452
2017-01-04T14:00:00.0,0.651541096,0.651541096,68.81338746,68.22540446,68.17688176,0.651541096
2017-01-04T15:00:00.0,0.596318493,0.596318493,69.08077226,68.46962166,67.74692455,0.596318493
2017-01-04T16:00:00.0,0.672945205,0.672945205,69.86382773,69.31328107,80.91794711,0.672945205
2017-01-04T17:00:00.0,0.657320205,0.657320205,89.66940164,69.86832016,90.2766824,0.657320205
2017-01-04T18:00:00.0,0.620291096,0.620291096,94.44413016,69.46869202,175.3795464,0.620291096
2017-01-04T19:00:00.0,0.592893836,0.592893836,92.38144744,69.15787013,114.6695882,0.592893836
2017-01-04T20:00:00.0,0.639554795,0.639554795,72.61407136,68.89145137,85.91978266,0.639554795
2017-01-04T21:00:00.0,0.682148973,0.682148973,65.98674817,68.73604042,77.86525091,0.682148973
2017-01-04T22:00:00.0,0.672303082,0.672303082,63.65668065,68.53622635,71.41589275,0.672303082
2017-01-04T23:00:00.0,0.672945205,0.672945205,61.21201965,67.58155912,62.47278276,0.672945205
2017-01-05T00:00:00.0,0.623501712,0.623501712,68.88978311,67.73697007,60.98226443,0.623501712
2017-01-05T01:00:00.0,0.576626712,0.576626712,69.36725597,67.11532629,60.40898814,0.576626712
2017-01-05T02:00:00.0,0.537243151,0.537243151,59.18753476,66.60469033,59.53474182,0.537243151
2017-01-05T03:00:00.0,0.573844178,0.573844178,59.14933693,66.73789971,56.51070943,0.573844178
2017-01-05T04:00:00.0,0.517979452,0.517979452,68.06852981,67.9589857,52.82740932,0.517979452
2017-01-05T05:00:00.0,0.520333904,0.520333904,68.24042004,64.29572773,53.801979,0.520333904
2017-01-05T06:00:00.0,0.486515411,0.486515411,74.54306168,75.08568757,59.52040991,0.486515411
2017-01-05T07:00:00.0,0.477525685,0.477525685,98.74138583,82.61201758,70.05436158,0.477525685
2017-01-05T08:00:00.0,0.49015411,0.49015411,110.7355039,86.54169431,72.86341536,0.49015411
2017-01-05T09:00:00.0,0.476241438,0.476241438,103.3442241,86.608299,75.95910728,0.476241438
2017-01-05T10:00:00.0,0.466609589,0.466609589,101.4725305,95.55552906,84.50092387,0.466609589
2017-01-05T11:00:00.0,0.41609589,0.41609589,95.60916392,98.88576358,75.90177965,0.41609589
2017-01-05T12:00:00.0,0.294734589,0.294734589,95.4372737,98.93016671,66.74369105,0.294734589
2017-01-05T13:00:00.0,0.215325342,0.215325342,93.2790964,99.15218234,66.65769961,0.215325342
2017-01-05T14:00:00.0,0.154537671,0.154537671,97.38536293,99.88483394,66.04142761,0.154537671
2017-01-05T15:00:00.0,0.125428082,0.125428082,109.7805582,124.5507709,67.96190315,0.125428082
2017-01-05T16:00:00.0,0.12114726,0.12114726,133.1194312,154.7448972,82.40846544,0.12114726
2017-01-05T17:00:00.0,0.121789384,0.121789384,141.1791729,164.113957,94.00297823,0.121789384
2017-01-05T18:00:00.0,0.10744863,0.10744863,140.8735903,159.8290552,179.1488379,0.10744863
2017-01-05T19:00:00.0,0.086900685,0.086900685,124.4294253,111.1854297,111.7172153,0.086900685
2017-01-05T20:00:00.0,0.069563356,0.069563356,122.6914241,99.6628183,84.58691531,0.069563356
2017-01-05T21:00:00.0,0.046446918,0.046446918,82.2972208,93.35757428,74.76955899,0.046446918
2017-01-05T22:00:00.0,0.029751712,0.029751712,101.4343327,82.63421914,67.77558836,0.029751712
2017-01-05T23:00:00.0,0.026541096,0.026541096,70.81877344,74.44184223,59.52040991,0.026541096
2017-01-06T00:00:00.0,0.037243151,0.037243151,77.99996513,79.57040338,62.48711466,0.037243151
2017-01-06T01:00:00.0,0.059075342,0.059075342,78.59203147,78.90435648,64.43625402,0.059075342
2017-01-06T02:00:00.0,0.078981164,0.078981164,83.59594696,76.79520795,62.21480843,0.078981164
2017-01-06T03:00:00.0,0.084118151,0.084118151,76.33835961,76.10695949,57.4709472,0.084118151
2017-01-06T04:00:00.0,0.110017123,0.110017123,77.94266839,75.84054073,55.79411408,0.110017123
2017-01-06T05:00:00.0,0.139340753,0.139340753,82.20172623,72.35489526,54.46124673,0.139340753
2017-01-06T06:00:00.0,0.150256849,0.150256849,86.65177322,76.19576574,60.06502238,0.150256849
2017-01-06T07:00:00.0,0.209546233,0.209546233,94.52052582,75.41871102,66.91567394,0.209546233
2017-01-06T08:00:00.0,0.242722603,0.242722603,114.4406932,75.48531571,66.88701012,0.242722603
2017-01-06T09:00:00.0,0.239297945,0.239297945,114.5934845,72.15508119,78.79682487,0.239297945
2017-01-06T10:00:00.0,0.262200342,0.262200342,114.6698802,71.00059989,78.06589761,0.262200342
2017-01-06T11:00:00.0,0.325556507,0.325556507,110.2007343,69.82391703,72.69143247,0.325556507
2017-01-06T12:00:00.0,0.361729452,0.361729452,100.9568599,69.42428889,67.4459545,0.361729452
2017-01-06T13:00:00.0,0.404109589,0.404109589,95.59006501,68.51402479,69.2804386,0.404109589
2017-01-06T14:00:00.0,0.415025685,0.415025685,97.28986836,68.38081541,66.77235487,0.415025685
2017-01-06T15:00:00.0,0.450342466,0.450342466,103.2105317,67.87017945,66.01276379,0.450342466
2017-01-06T16:00:00.0,0.486515411,0.486515411,109.8569538,67.91458258,66.68636343,0.486515411
2017-01-06T17:00:00.0,0.484375,0.484375,123.9710513,68.60283104,84.18562191,0.484375
2017-01-06T18:00:00.0,0.508989726,0.508989726,114.4406932,68.18100134,141.8858796,0.508989726
2017-01-06T19:00:00.0,0.592679795,0.592679795,110.7546028,67.42614818,87.75426676,0.592679795
2017-01-06T20:00:00.0,0.618578767,0.618578767,83.42405674,67.22633411,71.75985852,0.618578767
2017-01-06T21:00:00.0,0.619434932,0.619434932,73.45442358,66.78230284,71.65953517,0.619434932
2017-01-06T22:00:00.0,0.62692637,0.62692637,78.19095428,66.18286063,73.82365313,0.62692637
2017-01-06T23:00:00.0,0.630993151,0.630993151,68.54600266,64.40673555,60.29433289,0.630993151
2017-01-07T00:00:00.0,0.65047089,0.65047089,70.34130059,65.16158871,65.88377663,0.65047089
2017-01-07T01:00:00.0,0.658604452,0.658604452,65.64296772,60.65467133,66.01276379,0.658604452
2017-01-07T02:00:00.0,0.663955479,0.663955479,64.63072527,59.89981817,62.05715745,0.663955479
2017-01-07T03:00:00.0,0.668664384,0.668664384,64.61162636,59.78881036,59.33409512,0.668664384
2017-01-07T04:00:00.0,0.676583904,0.676583904,64.21054916,60.92109009,57.4709472,0.676583904
2017-01-07T05:00:00.0,0.679794521,0.679794521,62.95002083,63.5852777,58.64616358,0.679794521
2017-01-07T06:00:00.0,0.635916096,0.635916096,57.43043466,64.60654962,57.81491297,0.635916096
2017-01-07T07:00:00.0,0.601883562,0.601883562,64.13415351,65.4724106,54.33225956,0.601883562
2017-01-07T08:00:00.0,0.555436644,0.555436644,68.79428854,66.53808564,57.32762813,0.555436644
2017-01-07T09:00:00.0,0.518193493,0.518193493,70.39859733,67.73697007,59.95036712,0.518193493
2017-01-07T10:00:00.0,0.416523973,0.416523973,69.57734402,68.13659821,75.95910728,0.416523973
2017-01-07T11:00:00.0,0.42380137,0.42380137,74.50486386,68.24760603,77.26331082,0.42380137
2017-01-07T12:00:00.0,0.382919521,0.382919521,75.44071065,68.2032029,76.63270691,0.382919521
2017-01-07T13:00:00.0,0.321703767,0.321703767,74.52396277,68.15879977,76.33173686,0.321703767
2017-01-07T14:00:00.0,0.39255137,0.39255137,73.72180838,68.31421072,65.98409998,0.39255137
2017-01-07T15:00:00.0,0.452054795,0.452054795,75.02053454,68.64723417,63.7913182,0.452054795
2017-01-07T16:00:00.0,0.475171233,0.475171233,89.66940164,69.15787013,70.77095693,0.475171233
2017-01-07T17:00:00.0,0.456763699,0.456763699,108.8829092,69.77951391,88.18422398,0.456763699
2017-01-07T18:00:00.0,0.456763699,0.456763699,103.1723339,69.80171547,132.7134591,0.456763699
2017-01-07T19:00:00.0,0.491866438,0.491866438,89.6121049,69.22447482,98.24522271,0.491866438
2017-01-07T20:00:00.0,0.478381849,0.478381849,72.8050605,68.93585449,81.7205339,0.478381849
2017-01-07T21:00:00.0,0.480736301,0.480736301,67.01808953,68.73604042,71.86018186,0.480736301
2017-01-07T22:00:00.0,0.479666096,0.479666096,72.76686267,68.4474201,69.53841292,0.479666096
2017-01-07T23:00:00.0,0.424015411,0.424015411,65.94855034,67.93678414,58.74648693,0.424015411
2017-01-08T00:00:00.0,0.328981164,0.328981164,64.6689231,68.26980759,63.10338667,0.328981164
2017-01-08T01:00:00.0,0.269263699,0.269263699,65.2036927,68.02559039,64.20694351,0.269263699
2017-01-08T02:00:00.0,0.180650685,0.180650685,64.85991224,67.7813732,66.38539338,0.180650685
2017-01-08T03:00:00.0,0.136558219,0.136558219,66.86529822,67.80357476,60.1080181,0.136558219
2017-01-08T04:00:00.0,0.095462329,0.095462329,68.88978311,68.00338883,57.44228339,0.095462329
2017-01-08T05:00:00.0,0.059503425,0.059503425,68.88978311,68.15879977,57.44228339,0.059503425
2017-01-08T06:00:00.0,0.024186644,0.024186644,68.77518963,68.31421072,56.42471799,0.024186644
2017-01-08T07:00:00.0,0.014768836,0.014768836,67.55285913,67.89238101,59.99336284,0.014768836
2017-01-08T08:00:00.0,0.011986301,0.011986301,71.21985063,68.26980759,50.17600652,0.011986301
2017-01-08T09:00:00.0,0.006421233,0.006421233,74.77224865,69.02466075,55.89443743,0.006421233
2017-01-08T10:00:00.0,0.010273973,0.010273973,78.78302061,77.81647987,69.4954172,0.010273973
2017-01-08T11:00:00.0,0.010273973,0.010273973,99.18066086,61.87575732,70.32666781,0.010273973
2017-01-08T12:00:00.0,0.002354452,0.002354452,86.65177322,68.73604042,80.30167511,0.002354452
2017-01-08T13:00:00.0,0.00577911,0.00577911,77.4078988,68.53622635,77.32063844,0.00577911
2017-01-08T14:00:00.0,0.005351027,0.005351027,75.87998567,68.49182323,68.64983469,0.005351027
2017-01-08T15:00:00.0,0.005351027,0.005351027,81.64785772,68.73604042,66.47138482,0.005351027
2017-01-08T16:00:00.0,0.004494863,0.004494863,102.8858502,70.15694048,67.81858408,0.004494863
2017-01-08T17:00:00.0,0.016267123,0.016267123,116.4078814,70.68977801,87.08066713,0.016267123
2017-01-08T18:00:00.0,0.032106164,0.032106164,124.0092492,69.8461186,136.0814573,0.032106164
2017-01-08T19:00:00.0,0.035744863,0.035744863,112.5117029,68.82484668,96.71170866,0.035744863
2017-01-08T20:00:00.0,0.049871575,0.049871575,95.55186718,68.4474201,84.30027717,0.049871575
2017-01-08T21:00:00.0,0.081763699,0.081763699,74.60035843,68.71383886,78.82548868,0.081763699
2017-01-08T22:00:00.0,0.074700342,0.074700342,76.51024984,67.82577632,58.99012935,0.074700342
2017-01-08T23:00:00.0,0.104023973,0.104023973,70.83787235,66.36047313,51.09324857,0.104023973
2017-01-09T00:00:00.0,0.135488014,0.135488014,76.39565635,65.62782154,57.01232618,0.135488014
2017-01-09T01:00:00.0,0.182363014,0.182363014,74.58125951,64.62875119,61.01092824,0.182363014
2017-01-09T02:00:00.0,0.198844178,0.198844178,74.88684214,64.36233242,59.89303949,0.198844178
2017-01-09T03:00:00.0,0.226669521,0.226669521,74.94413888,64.739759,53.73031947,0.226669521
2017-01-09T04:00:00.0,0.306292808,0.306292808,76.89222812,65.96084499,48.72848391,0.306292808
2017-01-09T05:00:00.0,0.355308219,0.355308219,83.72963936,67.51495443,47.29529321,0.355308219
2017-01-09T06:00:00.0,0.348672945,0.348672945,112.6644942,68.31421072,53.81631091,0.348672945
2017-01-09T07:00:00.0,0.423373288,0.423373288,141.4083599,70.29014986,68.53517943,0.423373288
2017-01-09T08:00:00.0,0.495933219,0.495933219,144.1777024,71.11160771,66.48571673,0.495933219
2017-01-09T09:00:00.0,0.55864726,0.55864726,142.5351958,70.66757644,80.67430469,0.55864726
2017-01-09T10:00:00.0,0.571275685,0.571275685,141.2746675,70.11253736,79.12645873,0.571275685
2017-01-09T11:00:00.0,0.541309932,0.541309932,137.5121814,69.6019014,73.65167024,0.541309932
2017-01-09T12:00:00.0,0.542808219,0.542808219,137.7413684,69.04686231,71.94617331,0.542808219
2017-01-09T13:00:00.0,0.568921233,0.568921233,133.8642888,68.80264511,67.30263543,0.568921233
2017-01-09T14:00:00.0,0.528253425,0.528253425,128.7457799,68.71383886,62.40112322,0.528253425
2017-01-09T15:00:00.0,0.546018836,0.546018836,124.5440188,68.80264511,59.42008656,0.546018836
2017-01-09T16:00:00.0,0.559289384,0.559289384,124.3148318,68.8692498,62.40112322,0.559289384
2017-01-09T17:00:00.0,0.589683219,0.589683219,142.7070861,68.75824199,92.77043423,0.589683219
2017-01-09T18:00:00.0,0.659460616,0.659460616,114.478891,68.60283104,118.0662501,0.659460616
2017-01-09T19:00:00.0,0.669306507,0.669306507,99.69633154,68.35861384,95.86612614,0.669306507
2017-01-09T20:00:00.0,0.686001712,0.686001712,74.67675408,67.71476851,85.74779978,0.686001712
2017-01-09T21:00:00.0,0.688356164,0.688356164,69.94022339,66.76010128,75.1851843,0.688356164
2017-01-09T22:00:00.0,0.690068493,0.690068493,68.90888203,65.6500231,58.01555967,0.690068493
2017-01-09T23:00:00.0,0.695205479,0.695205479,62.56804255,64.00710741,41.3762156,0.695205479
2017-01-10T00:00:00.0,0.690710616,0.690710616,61.97597621,58.07928997,60.05069047,0.690710616
2017-01-10T01:00:00.0,0.688998288,0.688998288,60.1997772,56.76939773,60.99659633,0.688998288
2017-01-10T02:00:00.0,0.681506849,0.681506849,55.53964217,56.59178522,58.66049549,0.681506849
2017-01-10T03:00:00.0,0.608090753,0.608090753,55.23405954,56.76939773,57.35629195,0.608090753
2017-01-10T04:00:00.0,0.52140411,0.52140411,60.14248046,61.65374168,52.3687883,0.52140411
2017-01-10T05:00:00.0,0.409246575,0.409246575,63.14100997,64.22912304,48.2985267,0.409246575
2017-01-10T06:00:00.0,0.313998288,0.313998288,69.25266248,66.1384575,55.88010552,0.313998288
2017-01-10T07:00:00.0,0.293450342,0.293450342,87.8550048,68.82484668,66.07009142,0.293450342
2017-01-10T08:00:00.0,0.142979452,0.142979452,114.3833965,69.51309514,64.23560732,0.142979452
2017-01-10T09:00:00.0,0.099743151,0.099743151,114.5170889,69.31328107,70.94293981,0.099743151
2017-01-10T10:00:00.0,0.139126712,0.139126712,119.7310924,69.13566857,70.41265925,0.139126712
2017-01-10T11:00:00.0,0.196275685,0.196275685,127.6189439,68.95805606,68.57817515,0.196275685
2017-01-10T12:00:00.0,0.259631849,0.259631849,136.4044444,68.80264511,73.17871731,0.259631849
2017-01-10T13:00:00.0,0.320847603,0.320847603,138.1424456,68.82484668,65.91244045,0.320847603
2017-01-10T14:00:00.0,0.304580479,0.304580479,132.7374529,68.84704824,73.70899787,0.304580479
2017-01-10T15:00:00.0,0.318065068,0.318065068,134.9147291,68.89145137,78.10889333,0.318065068
2017-01-10T16:00:00.0,0.342251712,0.342251712,127.8863287,69.24667638,79.2697778,0.342251712
2017-01-10T17:00:00.0,0.418450342,0.418450342,168.7962027,69.24667638,107.0450136,0.418450342
2017-01-10T18:00:00.0,0.476455479,0.476455479,188.9455571,68.8692498,127.8406107,0.476455479
2017-01-10T19:00:00.0,0.501284247,0.501284247,133.0239366,67.80357476,106.9016946,0.501284247
2017-01-10T20:00:00.0,0.554794521,0.554794521,112.3398127,66.18286063,78.98313966,0.554794521
2017-01-10T21:00:00.0,0.566780822,0.566780822,90.9681278,65.60561998,83.68400517,0.566780822
2017-01-10T22:00:00.0,0.545376712,0.545376712,76.54844766,64.71755744,67.4459545,0.545376712
2017-01-10T23:00:00.0,0.560145548,0.560145548,72.69046702,62.34199015,58.4885126,0.560145548
2017-01-11T00:00:00.0,0.602097603,0.602097603,74.46666603,54.12741168,64.57957309,0.602097603
2017-01-11T01:00:00.0,0.630565068,0.630565068,71.04796041,50.57516153,71.530548,0.630565068
2017-01-11T02:00:00.0,0.671660959,0.671660959,64.99360464,48.95444739,64.55090928,0.671660959
2017-01-11T03:00:00.0,0.684075342,0.684075342,66.4260232,49.06545521,60.13668191,0.684075342
2017-01-11T04:00:00.0,0.690282534,0.690282534,62.45344907,52.39568973,57.19864097,0.690282534
2017-01-11T05:00:00.0,0.688998288,0.688998288,59.60771087,54.06080699,51.46587816,0.688998288
2017-01-11T06:00:00.0,0.68557363,0.68557363,71.04796041,61.7647495,57.35629195,0.68557363
2017-01-11T07:00:00.0,0.681506849,0.681506849,95.4372737,64.29572773,65.826449,0.681506849
2017-01-11T08:00:00.0,0.66609589,0.66609589,89.72669838,64.69535588,70.79962074,0.66609589
2017-01-11T09:00:00.0,0.650684932,0.650684932,85.37214597,64.65095275,69.96837014,0.650684932
2017-01-11T10:00:00.0,0.647902397,0.647902397,84.81827746,64.71755744,75.90177965,0.647902397
2017-01-11T11:00:00.0,0.668236301,0.668236301,78.42014124,64.739759,78.82548868,0.668236301
2017-01-11T12:00:00.0,0.663099315,0.663099315,70.55138864,64.76196057,73.55134689,0.663099315
2017-01-11T13:00:00.0,0.664383562,0.664383562,65.10819813,64.67315431,67.14498445,0.664383562
2017-01-11T14:00:00.0,0.632277397,0.632277397,64.32514265,64.71755744,69.59574055,0.632277397
2017-01-11T15:00:00.0,0.668664384,0.668664384,64.24874699,64.78416213,76.0164349,0.668664384
2017-01-11T16:00:00.0,0.683861301,0.683861301,64.28694482,65.27259653,71.65953517,0.683861301
2017-01-11T17:00:00.0,0.673159247,0.673159247,73.58811598,65.6500231,85.73346787,0.673159247
2017-01-11T18:00:00.0,0.667594178,0.667594178,71.42993869,65.2281934,116.8193742,0.667594178
2017-01-11T19:00:00.0,0.607234589,0.607234589,70.79967452,64.67315431,102.1148376,0.607234589
2017-01-11T20:00:00.0,0.635273973,0.635273973,64.9363079,63.49647145,84.68723866,0.635273973
2017-01-11T21:00:00.0,0.642123288,0.642123288,60.79184354,61.96456357,76.34606877,0.642123288
2017-01-11T22:00:00.0,0.682577055,0.682577055,50.17284731,58.32350717,71.40156084,0.682577055
2017-01-11T23:00:00.0,0.676583904,0.676583904,22.30753165,22.17936188,60.06502238,0.676583904
2017-01-12T00:00:00.0,0.666738014,0.666738014,23.14788387,0.199814071,63.00306332,0.666738014
2017-01-12T01:00:00.0,0.676583904,0.676583904,18.77423255,0.06660469,67.28830352,0.676583904
2017-01-12T02:00:00.0,0.673587329,0.673587329,17.22722051,0.111007817,64.49358165,0.673587329
2017-01-12T03:00:00.0,0.68172089,0.68172089,17.70469336,0.088806254,62.40112322,0.68172089
2017-01-12T04:00:00.0,0.678510274,0.678510274,18.79333146,0.177612508,58.86114219,0.678510274
2017-01-12T05:00:00.0,0.671446918,0.671446918,20.14935436,6.06102682,58.66049549,0.671446918
2017-01-12T06:00:00.0,0.660958904,0.660958904,54.03082795,62.80822298,64.35026258,0.660958904
2017-01-12T07:00:00.0,0.681506849,0.681506849,76.43385418,65.29479809,71.40156084,0.681506849
