time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK,MWh_upDE,EUR_upDE,MWh_dwnDE,EUR_dwnDE,EUR_idDE
2020-01-02T08:00:00.0,0.672193878,42.964,0.837482117,45.26,0.937299035,31.74,16,57.09,0,0,151.21
2020-01-02T09:00:00.0,0.69047619,43.378,0.83304721,45.57,0.933279743,31.63,64,113.08,0,0,195.34
2020-01-02T10:00:00.0,0.759212018,44.988,0.910586552,45.09,0.917202572,31.32,0,0,5,12.78,31.6
2020-01-02T11:00:00.0,0.765306122,45.0455,0.912875536,45.16,0.882636656,31.07,84,67.28,0,0,81.08
2020-01-02T12:00:00.0,0.805555556,44.7925,0.915164521,44.9,0.856109325,31.06,16,57.76,0,0,58.78
2020-01-02T13:00:00.0,0.817885488,43.953,0.928183119,44.06,0.853697749,31.07,44,60.63,0,0,61.27
2020-01-02T14:00:00.0,0.822845805,43.838,0.908726753,44.84,0.86414791,31.26,71,63.68,0,0,65.81
2020-01-02T15:00:00.0,0.828089569,44.2635,0.932188841,44.4,0.930064309,31.41,0,0,108,16.23,10.8
2020-01-02T16:00:00.0,0.851899093,46.2645,0.933762518,46.05,0.945337621,31.4,5,58.24,0,0,68.35
2020-01-02T17:00:00.0,0.842403628,52.785,0.955221745,46.72,0.95096463,31.1,25,58.76,0,0,66.3
2020-01-02T18:00:00.0,0.844529478,46,0.972389127,45.26,0.954983923,30.75,0,0,6,20.12,42.83
2020-01-02T19:00:00.0,0.846938776,43.5965,0.971816881,39.32,0.954180064,30.47,105,76.62,0,0,96.18
2020-01-02T20:00:00.0,0.841836735,36.8,0.992131617,34.06,0.943729904,30.1,0,0,94,7.33,-1.79
2020-01-02T21:00:00.0,0.83106576,32.9475,0.956223176,32.22,0.862540193,29.71,0,0,14,10.55,-19.19
2020-01-02T22:00:00.0,0.855867347,31.786,0.96509299,24.99,0.860932476,24.99,120,81.51,0,0,83.2
2020-01-02T23:00:00.0,0.85260771,30.5325,0.959370529,21.47,0.854501608,18.93,0,0,6,1.5,52.83
2020-01-03T00:00:00.0,0.840702948,29.2905,0.963805436,13.04,0.849678457,9.98,25,59.23,0,0,2.56
2020-01-03T01:00:00.0,0.823554422,27.6575,0.963376252,1.53,0.850482315,1.53,103,64.48,0,0,58.36
2020-01-03T02:00:00.0,0.024943311,24.9205,0.9472103,0.14,0.849678457,0.14,0,0,20,0.95,6.1
2020-01-03T03:00:00.0,0.803429705,22.517,0.949785408,0.85,0.845659164,0.85,0,0,131,-18.34,-41.68
2020-01-03T04:00:00.0,0.764739229,26.1165,0.944062947,9.92,0.808681672,9.92,0,0,98,-11.54,-19.99
2020-01-03T05:00:00.0,0.699829932,31.1535,0.947067239,24.48,0.648713826,24.48,0,0,218,-62.57,-85.45
2020-01-03T06:00:00.0,0.637188209,41.9865,0.950214592,26.68,0.646302251,26.68,0,0,232,-70.8,-75.34
2020-01-03T07:00:00.0,0.62372449,40.7445,0.927181688,28.81,0.758842444,28.81,0,0,316,-47.63,-79.75
2020-01-03T08:00:00.0,0.743480726,46,0.898712446,29.28,0.647106109,29.28,0,0,38,8.46,19.7
2020-01-03T09:00:00.0,0.762471655,49.45,0.785550787,28.85,0.501607717,28.85,0,0,35,8.58,17.7
2020-01-03T10:00:00.0,0.742205215,49.427,0.732761087,31.8,0.416398714,31.8,0,0,29,8.82,10.6
2020-01-03T11:00:00.0,0.749858277,45.1375,0.602718169,37.94,0.582797428,30.39,1,-55,0,0,29.06
2020-01-03T12:00:00.0,0.759353741,39.905,0.564091559,37.9,0.661575563,30.24,0,0,69,12.21,14.12
2020-01-03T13:00:00.0,0.764739229,39.2495,0.835193133,38.11,0.628617363,30.19,0,0,179,7.35,15.6
2020-01-03T14:00:00.0,0.66553288,38.594,0.657653791,37.91,0.695337621,30.4,0,0,29,13.71,-82.77
2020-01-03T15:00:00.0,0.6875,39.1115,0.838054363,38.44,0.817524116,30.48,0,0,353,-74.66,-73.39
2020-01-03T16:00:00.0,0.678713152,47.702,0.902002861,40.47,0.844051447,30.44,0,0,75,13.34,-2.2
2020-01-03T17:00:00.0,0.688208617,54.1765,0.875536481,41.35,0.8585209,30.16,0,0,164,3.46,-16.18
2020-01-03T18:00:00.0,0.687641723,45.9885,0.852932761,33.37,0.932475884,29.83,0,0,48,14.4,-4.19
2020-01-03T19:00:00.0,0.737670068,44.712,0.806437768,28.89,0.859324759,28.89,37,62.85,0,0,103.26
2020-01-03T20:00:00.0,0.760345805,40.687,0.825035765,27.7,0.940514469,27.7,0,0,54,2.64,-6.15
2020-01-03T21:00:00.0,0.782454649,39.077,0.84806867,25.7,0.861736334,25.7,0,0,125,-25.87,-28.73
2020-01-03T22:00:00.0,0.783446712,37.7775,0.836480687,22.04,0.811897106,22.04,0,0,42,9.37,16.74
2020-01-03T23:00:00.0,0.820436508,33.3385,0.761373391,22.9,0.557877814,21.73,138,64.35,0,0,81.52
2020-01-04T00:00:00.0,0.821570295,30.6935,0.732188841,15.95,0.685691318,15.95,39,58.49,0,0,66.99
2020-01-04T01:00:00.0,0.794217687,28.865,0.706723891,16.63,0.763665595,16.23,121,63.61,0,0,73.17
2020-01-04T02:00:00.0,0.811507937,27.3355,0.666094421,6.45,0.770900322,6.45,0,0,27,-24.78,-11.67
2020-01-04T03:00:00.0,0.778628118,25.139,0.703719599,3.83,0.649517685,3.83,15,57.13,0,0,55.1
2020-01-04T04:00:00.0,0.022959184,24.7825,0.72360515,0.12,0.646302251,0.12,26,59.72,0,0,85.36
2020-01-04T05:00:00.0,0.817460317,25.3,0.722460658,0.07,0.852090032,0.07,12,58.65,0,0,-85.56
2020-01-04T06:00:00.0,0.793225624,27.5655,0.72260372,19.07,0.889871383,19.07,0,0,21,-24.31,-7.6
2020-01-04T07:00:00.0,0.786989796,30.4865,0.721459227,17.49,0.938906752,17.49,0,0,82,-32.8,-124.35
2020-01-04T08:00:00.0,0.780187075,36.8,0.721316166,23.98,0.946945338,23.98,0,0,197,-109.99,-114.02
2020-01-04T09:00:00.0,0.777777778,39.7555,0.721030043,8.8,0.95096463,8.8,0,0,8,-0.76,102.2
2020-01-04T10:00:00.0,0.765589569,40.526,0.685979971,17.95,0.946945338,17.95,82,80.53,0,0,93.41
2020-01-04T11:00:00.0,0.770975057,42.113,0.729613734,19.5,0.942122186,19.5,0,0,63,-29.96,-48.99
2020-01-04T12:00:00.0,0.732709751,42.113,0.777825465,13.74,0.942122186,13.74,109,81.4,0,0,210.5
2020-01-04T13:00:00.0,0.671626984,44.1945,0.780400572,17.42,0.942122186,17.42,0,0,38,-24.28,-99.93
2020-01-04T14:00:00.0,0.629818594,43.24,0.790128755,20.38,0.946141479,20.38,14,53.79,0,0,95.8
2020-01-04T15:00:00.0,0.511479592,37.2945,0.849499285,25.08,0.953376206,25.08,0,0,74,-23.65,-17.7
2020-01-04T16:00:00.0,0.389739229,53.3715,0.842203147,28.88,0.954180064,28.88,0,0,112,-66.33,-106.21
2020-01-04T17:00:00.0,0.350623583,67.85,0.754792561,32.02,0.951768489,32.02,9,57.12,0,0,44.18
2020-01-04T18:00:00.0,0.323979592,58.1555,0.634048641,35.35,0.942926045,35.35,7,56.99,0,0,-19.96
2020-01-04T19:00:00.0,0.330782313,46.713,0.568526466,29.98,0.898713826,29.98,0,0,44,-40,-22.25
2020-01-04T20:00:00.0,0.384637188,41.2965,0.43962804,34.46,0.751607717,30.05,0,57.83,0,0,-105.1
2020-01-04T21:00:00.0,0.363236961,40.181,0.32360515,39.75,0.477491961,30.09,32,58.75,0,0,165.36
2020-01-04T22:00:00.0,0.363520408,38.3525,0.302002861,37.95,0.344855305,37.95,4,55.63,0,0,13.64
2020-01-04T23:00:00.0,0.344529478,44.85,0.28869814,33.1,0.223472669,33.1,0,0,5,0.35,-34.99
2020-01-05T00:00:00.0,0.407879819,32.729,0.235193133,32.28,0.161575563,32.28,4,58.13,0,0,-24.63
2020-01-05T01:00:00.0,0.009212018,31.487,0.181831187,31.18,0.142282958,31.18,6,59.37,0,0,-0.1
2020-01-05T02:00:00.0,0.362528345,30.3025,0.183404864,30.1,0.159967846,30.1,65,68.37,0,0,79.34
2020-01-05T03:00:00.0,0.39314059,30.1645,0.185693848,29.96,0.196945338,29.96,25,69.13,0,0,55.34
2020-01-05T04:00:00.0,0.428713152,28.704,0.266380544,29.88,0.299839228,29.88,34,71.88,0,0,59.69
2020-01-05T05:00:00.0,0.443877551,29.187,0.31702432,30.38,0.294212219,30.38,79,77.64,0,0,75.11
2020-01-05T06:00:00.0,0.453514739,29.923,0.352932761,31.15,0.399517685,31.15,22,67.3,0,0,45.35
2020-01-05T07:00:00.0,0.527352608,32.3035,0.403576538,32.09,0.409163987,32.09,16,61.18,0,0,43.48
2020-01-05T08:00:00.0,0.577239229,34.5,0.473819742,34.27,0.510450161,31.18,0,0,52,2.74,8.36
2020-01-05T09:00:00.0,0.610969388,37.8925,0.517739628,37.53,0.6085209,31.6,0,0,25,3.92,66.83
2020-01-05T10:00:00.0,0.600056689,44.85,0.620886981,38.99,0.726688103,31.55,0,0,53,2.71,14.64
2020-01-05T11:00:00.0,0.614654195,38.686,0.662804006,38.15,0.785369775,31.22,45,76.71,0,0,89.3
2020-01-05T12:00:00.0,0.642573696,39.1,0.645636624,35.37,0.831993569,30.93,57,79.95,0,0,81.59
2020-01-05T13:00:00.0,0.64824263,43.7,0.692703863,34.44,0.84244373,30.67,8,59.5,0,0,40.9
2020-01-05T14:00:00.0,0.609268707,44.85,0.689270386,36.1,0.815916399,30.79,99,151.67,0,0,115.8
2020-01-05T15:00:00.0,0.62244898,41.1585,0.706437768,40.59,0.821543408,31.16,0,0,31,12.33,11.86
2020-01-05T16:00:00.0,0.614937642,55.2,0.721030043,44.68,0.846463023,31.53,0,0,12,14.4,44.82
2020-01-05T17:00:00.0,0.603741497,66.8495,0.753505007,46.16,0.782154341,31.1,18,61.19,0,0,54.92
2020-01-05T18:00:00.0,0.614654195,52.5895,0.734477825,44.62,0.78778135,30.42,87,66.15,0,0,84.52
2020-01-05T19:00:00.0,0.62670068,46.552,0.786123033,39.5,0.797427653,29.87,9,59.51,0,0,12.77
2020-01-05T20:00:00.0,0.642998866,38.4215,0.814735336,35.76,0.848874598,29.61,13,63.73,0,0,-61.21
2020-01-05T21:00:00.0,0.659580499,40.25,0.837482117,36.49,0.81511254,29.46,0,0,17,12.06,43.23
2020-01-05T22:00:00.0,0.64654195,35.7765,0.827896996,30.49,0.804662379,26.68,0,0,27,10.73,39.29
2020-01-05T23:00:00.0,0.578089569,28.014,0.854792561,29.16,0.767684887,29.16,0,0,40,-1.28,-4.84
2020-01-06T00:00:00.0,0.545351474,27.8645,0.838340486,29,0.794212219,29,0,0,58,-3.51,-6.31
2020-01-06T01:00:00.0,0.548894558,27.9335,0.826466381,29.08,0.84244373,29.08,0,0,10,1.2,14.45
2020-01-06T02:00:00.0,0.594104308,26.634,0.805150215,27.72,0.764469453,27.72,0,0,9,0.94,-21.38
2020-01-06T03:00:00.0,0.670776644,25.898,0.859227468,27.03,0.690514469,27.03,0,0,51,-9.48,-5.44
2020-01-06T04:00:00.0,0.715986395,27.646,0.88211731,28.98,0.512861736,27.62,0,0,2,0.99,44.35
2020-01-06T05:00:00.0,0.759353741,31.648,0.845636624,33.18,0.528938907,33.18,0,0,52,-11.1,-74.3
2020-01-06T06:00:00.0,0.762471655,41.4345,0.82732475,43.13,0.610932476,34.21,0,0,120,-25.29,-29.15
2020-01-06T07:00:00.0,0.788548753,42.78,0.723748212,44.52,0.67926045,35.75,0,62.95,0,0,44.72
2020-01-06T08:00:00.0,0.812358277,45.264,0.720600858,44.96,0.624598071,32.52,1,66.44,0,0,65.82
2020-01-06T09:00:00.0,0.816468254,44.298,0.765808298,44,0.726688103,32.01,0,0,34,6.69,15.45
2020-01-06T10:00:00.0,0.831207483,42.757,0.76509299,42.46,0.711414791,31.23,6,63.49,0,0,52.86
2020-01-06T11:00:00.0,0.83276644,41.584,0.81130186,41.3,0.692926045,31.19,5,68.42,0,0,35.49
2020-01-06T12:00:00.0,0.824971655,40.779,0.869527897,40.51,0.686495177,31.08,0,0,17,11.13,-74.3
2020-01-06T13:00:00.0,0.818735828,41.6185,0.901716738,41.22,0.672829582,31.21,0,0,14,11.5,74.3
2020-01-06T14:00:00.0,0.831632653,43.7,0.885264664,43.28,0.716237942,31.3,32,70.73,0,0,58.11
2020-01-06T15:00:00.0,0.840136054,43.976,0.911731044,43.68,0.780546624,33.58,0,0,26,13.92,15.63
2020-01-06T16:00:00.0,0.795351474,49.3695,0.915736767,47.9,0.761254019,34.05,130,74.52,0,0,78.93
2020-01-06T17:00:00.0,0.829931973,58.972,0.889842632,48.91,0.819131833,31.31,126,74.31,0,0,77.87
2020-01-06T18:00:00.0,0.81462585,53.015,0.856795422,45.04,0.889067524,30.95,153,75.9,0,0,80.83
2020-01-06T19:00:00.0,0.842403628,49.772,0.837625179,40.28,0.900321543,30.58,0,0,18,10.32,139.68
2020-01-06T20:00:00.0,0.842403628,40.687,0.827181688,33.89,0.868971061,30.28,0,0,41,11.16,6.62
2020-01-06T21:00:00.0,0.757794785,40.9285,0.808440629,33.58,0.849678457,29.46,0,0,13,12.9,41.49
2020-01-06T22:00:00.0,0.7263322,34.5,0.800715308,32.41,0.808681672,29.07,0,0,64,9.56,8.76
2020-01-06T23:00:00.0,0.720946712,32.177,0.830042918,30.75,0.806270096,28.28,0,0,120,-4.4,-2.41
2020-01-07T00:00:00.0,0.625,31.28,0.837625179,31.03,0.814308682,28.34,63,69.69,0,0,74.61
2020-01-07T01:00:00.0,0.625141723,30.061,0.81702432,29.88,0.843247588,28.47,0,0,5,2.16,15.55
2020-01-07T02:00:00.0,0.578373016,29.1755,0.712589413,29,0.831993569,28.11,0,0,9,1.67,13.98
2020-01-07T03:00:00.0,0.55994898,29.7275,0.684406295,29.65,0.877009646,28.7,0,0,101,-6.54,-8.66
2020-01-07T04:00:00.0,0.499716553,31.027,0.698426323,31.78,0.872186495,28.8,0,0,44,-0.4,131.93
2020-01-07T05:00:00.0,0.530470522,39.1,0.698998569,40.87,0.88022508,30.62,0,0,12,0.26,63.48
2020-01-07T06:00:00.0,0.567318594,49.1395,0.613733906,49.01,0.801446945,37.6,4,66.54,0,0,57.28
2020-01-07T07:00:00.0,0.599348073,48.875,0.496566524,51.09,0.540996785,46.99,0,0,23,16.56,23.53
2020-01-07T08:00:00.0,0.607142857,51.2555,0.321602289,51.12,0.418810289,47.07,179,77.99,0,0,80.32
2020-01-07T09:00:00.0,0.673894558,49.956,0.243347639,49.83,0.274115756,47.06,25,66.83,0,0,213.08
2020-01-07T10:00:00.0,0.695294785,47.4835,0.31416309,49.16,0.303054662,46.98,49,67.82,0,0,86.32
2020-01-07T11:00:00.0,0.761904762,46.3335,0.562660944,48.43,0.442122186,42.03,0,0,216,3.42,-14.3
2020-01-07T12:00:00.0,0.81164966,45.9195,0.764377682,47.99,0.6085209,42.37,0,0,39,15.3,2.01
2020-01-07T13:00:00.0,0.849206349,45.195,0.873247496,47.41,0.724276527,33.05,44,69.58,0,0,85.69
2020-01-07T14:00:00.0,0.843679138,43.516,0.876824034,45.87,0.819131833,30.84,21,67.33,0,0,85.62
2020-01-07T15:00:00.0,0.85643424,46.023,0.888268956,45.9,0.874598071,30.71,4,64.67,0,0,53.21
2020-01-07T16:00:00.0,0.862528345,48.4265,0.90944206,47.96,0.882636656,30.54,9,65.39,0,0,58.42
2020-01-07T17:00:00.0,0.861111111,48.576,0.906866953,48.11,0.936495177,30.18,0,0,69,15.82,17.8
2020-01-07T18:00:00.0,0.842970522,49.174,0.761802575,43.63,0.95096463,29.46,0,0,4,17.25,-47.42
2020-01-07T19:00:00.0,0.841836735,48.07,0.688412017,33.6,0.954983923,28.63,14,68.56,0,0,56.43
2020-01-07T20:00:00.0,0.861678005,41.929,0.694706724,32.93,0.951768489,27.98,0,0,1,13.99,50.75
2020-01-07T21:00:00.0,0.863520408,37.927,0.7018598,31.29,0.931672026,26.93,0,0,6,13.62,45.56
2020-01-07T22:00:00.0,0.859410431,33.028,0.715307582,26.28,0.922025723,24.21,6,62.32,0,0,-77.62
2020-01-07T23:00:00.0,0.861678005,27.485,0.716738197,18.95,0.852893891,18.95,0,0,19,0.61,48.7
2020-01-08T00:00:00.0,0.857851474,25.944,0.718025751,4.96,0.91318328,4.96,0,0,27,0.57,8.86
2020-01-08T01:00:00.0,0.833900227,23.4025,0.719027182,0.1,0.941318328,0.1,25,67.05,0,0,74.66
2020-01-08T02:00:00.0,0.833758503,19.895,0.720314735,0.11,0.936495177,0.11,0,0,2,2.53,49.08
2020-01-08T03:00:00.0,0.796060091,19.412,0.725178827,1.75,0.927652733,1.75,49,67.34,0,0,51.42
2020-01-08T04:00:00.0,0.021258503,24.012,0.784120172,20.74,0.863344051,20.74,0,0,34,3,8.36
2020-01-08T05:00:00.0,0.738945578,31.533,0.786409156,25.57,0.849678457,25.57,59,67.63,0,0,62.44
2020-01-08T06:00:00.0,0.71031746,40.3305,0.790271817,32.47,0.852090032,26.99,122,69.11,0,0,73.28
2020-01-08T07:00:00.0,0.694302721,42.4465,0.873390558,33.07,0.930064309,27.34,0,0,10,14.48,3.82
2020-01-08T08:00:00.0,0.637896825,41.8715,0.907296137,33.05,0.813504823,27.92,2,63.69,0,0,-19.43
2020-01-08T09:00:00.0,0.015306122,43.723,0.939484979,34.18,0.826366559,28.03,107,69.58,0,0,70.38
2020-01-08T10:00:00.0,0.487811791,43.7345,0.888984263,39.63,0.857717042,28.02,2,60.74,0,0,46.59
2020-01-08T11:00:00.0,0.489937642,44.4705,0.804864092,41.35,0.831993569,28,3,63.22,0,0,148.06
2020-01-08T12:00:00.0,0.464002268,44.9305,0.713590844,44.83,0.835209003,27.98,51,67.58,0,0,62.24
2020-01-08T13:00:00.0,0.402919501,46.023,0.657081545,46.04,0.879421222,28.06,50,67.51,0,0,59.68
2020-01-08T14:00:00.0,0.009212018,46.3105,0.593991416,46.33,0.860932476,28.44,93,70.67,0,0,68.43
2020-01-08T15:00:00.0,0.351190476,47.8745,0.481688126,47.9,0.844855305,28.88,4,62.86,0,0,59.32
2020-01-08T16:00:00.0,0.308673469,59.3055,0.370386266,51.21,0.846463023,39.07,0,0,113,15.1,191.48
2020-01-08T17:00:00.0,0.235827664,66.7,0.316165951,55.92,0.758038585,42.94,0,0,105,15.38,15.7
2020-01-08T18:00:00.0,0.2069161,57.04,0.284835479,53.69,0.639871383,36.12,43,69.14,0,0,77.29
2020-01-08T19:00:00.0,0.180555556,50.83,0.28683834,48.1,0.611736334,29.03,0,0,63,13.05,11.41
2020-01-08T20:00:00.0,0.196995465,45.218,0.255507868,44.92,0.518488746,29.75,0,0,22,13.76,83.96
2020-01-08T21:00:00.0,0.173469388,41.7335,0.199570815,41.67,0.420418006,29.88,0,0,19,13.93,45.98
2020-01-08T22:00:00.0,0.198696145,39.675,0.203147353,39.41,0.352090032,27.93,2,64.63,0,0,19.04
2020-01-08T23:00:00.0,0.235260771,43.4585,0.15379113,34.08,0.331993569,25.21,57,68.75,0,0,84.01
2020-01-09T00:00:00.0,0.386904762,39.4335,0.11602289,32.2,0.297427653,25.34,87,69.26,0,0,69.3
2020-01-09T01:00:00.0,0.64356576,32.7405,0.067668097,32.56,0.231511254,27.74,0,0,50,5.21,1.22
2020-01-09T02:00:00.0,0.659438776,30.383,0.042775393,32.35,0.241961415,32.11,0,0,14,7.02,35.21
2020-01-09T03:00:00.0,0.767573696,27.439,0.053648069,29,0.176848875,29,0,0,14,10.3,-35.31
2020-01-09T04:00:00.0,0.025651927,27.508,0.118311874,30.86,0.151125402,28.1,3,61.01,0,0,33.4
2020-01-09T05:00:00.0,0.75085034,33.35,0.18111588,38.95,0.086012862,36.17,81,71.17,0,0,401.39
2020-01-09T06:00:00.0,0.740504535,43.9875,0.284835479,46.86,0.109324759,46.5,0,0,1,10.26,51.64
2020-01-09T07:00:00.0,0.767006803,45.2755,0.470100143,47.92,0.282154341,47.85,0,0,10,18.4,57.55
2020-01-09T08:00:00.0,0.790249433,45.6205,0.724749642,45.68,0.395498392,45.68,0,0,263,9.62,4.58
2020-01-09T09:00:00.0,0.777919501,43.677,0.822317597,43.61,0.58681672,43.61,0,0,46,16.63,9.12
2020-01-09T10:00:00.0,0.026360544,40.227,0.840772532,40,0.61414791,40,0,0,35,17.05,19.71
2020-01-09T11:00:00.0,0.799603175,37.6165,0.846351931,37.06,0.725884244,36.17,0,0,106,14.36,11.79
2020-01-09T12:00:00.0,0.751417234,40.25,0.858369099,33.45,0.886655949,32.64,0,0,29,15.75,-27.75
2020-01-09T13:00:00.0,0.703231293,42.067,0.874391989,32.2,0.938906752,31.43,0,0,10,16.71,59.45
2020-01-09T14:00:00.0,0.64399093,44.7465,0.898855508,31.86,0.934083601,31.1,0,0,7,18.3,51.37
2020-01-09T15:00:00.0,0.592120181,42.55,0.905293276,32.59,0.934083601,32.59,0,0,15,18.29,47.25
2020-01-09T16:00:00.0,0.524801587,57.6035,0.895708155,42.85,0.909163987,42.85,0,0,73,16.26,18.93
2020-01-09T17:00:00.0,0.504676871,68.425,0.900143062,41.73,0.893086817,40.72,11,64,0,0,70.3
2020-01-09T18:00:00.0,0.396683673,55.2,0.885264664,40.31,0.851286174,28.33,12,66.1,0,0,-4.68
2020-01-09T19:00:00.0,0.348639456,49.4845,0.883118741,32.96,0.827974277,27.64,0,0,5,14.1,57.31
2020-01-09T20:00:00.0,0.370323129,43.171,0.833190272,30.72,0.752411576,27.55,64,71.01,0,0,64.11
2020-01-09T21:00:00.0,0.424744898,43.125,0.540343348,31.02,0.809485531,26.9,178,80.05,0,0,296.93
2020-01-09T22:00:00.0,0.423894558,39.675,0.365522175,29.14,0.583601286,26.41,27,69.64,0,0,70.75
2020-01-09T23:00:00.0,0.440759637,42.067,0.296709585,26.94,0.508842444,26.07,15,60.81,0,0,53.44
2020-01-10T00:00:00.0,0.458049887,41.1125,0.223032904,26.59,0.450160772,26.01,0,0,6,6.86,31.54
2020-01-10T01:00:00.0,0.481150794,39.9855,0.343633763,25.81,0.453376206,25.81,0,0,24,6.56,28.99
2020-01-10T02:00:00.0,0.017998866,32.1655,0.26981402,25.89,0.28778135,25.89,0,0,96,-4.08,3.5
2020-01-10T03:00:00.0,0.590277778,28.037,0.180257511,26.2,0.217041801,26.2,0,0,28,10.01,33.9
2020-01-10T04:00:00.0,0.595946712,28.267,0.165379113,26.95,0.189710611,26.95,0,0,1,10.44,99.28
2020-01-10T05:00:00.0,0.620606576,32.085,0.291559371,28.95,0.436495177,28.95,0,0,158,-20.39,-48.42
2020-01-10T06:00:00.0,0.580498866,43.769,0.388555079,43.29,0.590032154,43.29,4,67.15,0,0,66.8
2020-01-10T07:00:00.0,0.557823129,47.656,0.53776824,47.4,0.651125402,47.4,0,0,1,18.45,33.77
2020-01-10T08:00:00.0,0.480442177,54.1535,0.631187411,40.63,0.678456592,40.63,8,68.55,0,0,-62.86
2020-01-10T09:00:00.0,0.389739229,54.855,0.826752504,36.26,0.71221865,36.26,27,69.54,0,0,110.3
2020-01-10T10:00:00.0,0.383786848,50.83,0.750643777,32.05,0.732315113,32.05,0,0,5,17.5,30.89
2020-01-10T11:00:00.0,0.345521542,43.815,0.747067239,28.64,0.75,28.64,5,73.92,0,0,165.09
2020-01-10T12:00:00.0,0.318168934,39.905,0.740629471,28.45,0.762057878,28.45,61,77.33,0,0,78.78
2020-01-10T13:00:00.0,0.33276644,37.628,0.749356223,28.23,0.825562701,28.23,32,73.55,0,0,-62.98
2020-01-10T14:00:00.0,0.260487528,37.881,0.870958512,29.56,0.884244373,28.85,0,0,101,14.42,14.36
