time_stamp,Wnd_MWhDE,EUR_daUK,Wnd_MWhDK,EUR_daDK,EUR_daDE,Wnd_MWhUK
2018-01-04T21:00:00.0,0.25221922,39.7666365,0.25221922,38.75313831,37.67157306,0.25221922
2018-01-04T22:00:00.0,0.2746044,38.14843973,0.2746044,33.94687149,34.4518673,0.2746044
2018-01-04T23:00:00.0,0.493824778,31.91728383,0.493824778,29.30777917,28.4898254,0.493824778
2018-01-05T00:00:00.0,0.624855268,31.47795439,0.624855268,6.227250049,6.053453098,0.624855268
2018-01-05T01:00:00.0,0.761675029,33.60870218,0.761675029,-0.982150175,-0.954739247,0.761675029
2018-01-05T02:00:00.0,0.694519491,33.25723862,0.694519491,27.68827622,-0.030470402,0.694519491
2018-01-05T03:00:00.0,0.599575453,32.85451997,0.599575453,27.68827622,0.558624028,0.599575453
2018-01-05T04:00:00.0,0.572365882,32.85451997,0.572365882,28.08531566,-11.99518139,0.572365882
2018-01-05T05:00:00.0,0.409880355,31.4413436,0.409880355,28.90029133,9.059866046,0.409880355
2018-01-05T06:00:00.0,0.303743728,31.90263952,0.303743728,26.10011849,22.01994348,0.303743728
2018-01-05T07:00:00.0,0.197414126,34.39217301,0.197414126,31.80494824,30.91730072,0.197414126
2018-01-05T08:00:00.0,0.135468931,38.08986247,0.135468931,37.82323016,36.76761781,0.135468931
2018-01-05T09:00:00.0,0.059822462,44.58461602,0.059822462,37.92771422,36.86918582,0.059822462
2018-01-05T10:00:00.0,0.036858356,47.30845855,0.036858356,40.69654184,39.56073795,0.036858356
2018-01-05T11:00:00.0,0.04650714,47.46222386,0.04650714,41.16672012,40.01779397,0.04650714
2018-01-05T12:00:00.0,0.025665766,46.71536381,0.025665766,43.55940512,42.34370129,0.025665766
2018-01-05T13:00:00.0,0.038595137,45.96850376,0.038595137,44.31169036,44.37506139,0.038595137
2018-01-05T14:00:00.0,0.07738325,46.02708102,0.07738325,44.28034514,44.77117661,0.07738325
2018-01-05T15:00:00.0,0.071593979,44.98733468,0.071593979,49.21199283,47.83853036,0.071593979
2018-01-05T16:00:00.0,0.103434967,38.07521815,0.103434967,49.91203604,48.51903599,0.103434967
2018-01-05T17:00:00.0,0.056155924,56.87851819,0.056155924,58.8767685,57.23357082,0.056155924
2018-01-05T18:00:00.0,0.123118487,73.22157337,0.123118487,59.99474795,58.32034847,0.123118487
2018-01-05T19:00:00.0,0.184291779,52.13376024,0.184291779,56.33780581,54.8365659,0.184291779
2018-01-05T20:00:00.0,0.144731764,40.34508693,0.144731764,44.25944833,43.02420692,0.144731764
2018-01-05T21:00:00.0,0.110575068,45.31683176,0.110575068,41.68914043,40.525634,0.110575068
2018-01-05T22:00:00.0,0.111153995,38.08254031,0.111153995,37.59336523,40.5967316,0.111153995
2018-01-05T23:00:00.0,0.089347742,31.34615556,0.089347742,36.82018317,36.83871541,0.089347742
2018-01-06T00:00:00.0,0.086839058,40.14006652,0.086839058,30.77055603,29.91177747,0.086839058
2018-01-06T01:00:00.0,0.09436511,39.8178916,0.09436511,29.83019948,28.99766543,0.09436511
2018-01-06T02:00:00.0,0.113662679,36.19342372,0.113662679,29.44360845,28.62186381,0.113662679
2018-01-06T03:00:00.0,0.156696256,33.24991647,0.156696256,29.25553714,27.75853577,0.156696256
2018-01-06T04:00:00.0,0.085681204,31.55849812,0.085681204,28.29428378,27.50461575,0.085681204
2018-01-06T05:00:00.0,0.078155152,29.28130719,0.078155152,29.98692557,29.15001744,0.078155152
2018-01-06T06:00:00.0,0.106522578,25.62755068,0.106522578,31.34521837,30.4704015,0.106522578
2018-01-06T07:00:00.0,0.10150521,28.60034656,0.10150521,32.7662016,31.85172637,0.10150521
2018-01-06T08:00:00.0,0.128328831,31.1850681,0.128328831,35.72310053,34.72610091,0.128328831
2018-01-06T09:00:00.0,0.114241606,32.91309723,0.114241606,42.95339757,41.75460686,0.114241606
2018-01-06T10:00:00.0,0.108645311,35.98840331,0.108645311,45.09532082,44.6899222,0.108645311
2018-01-06T11:00:00.0,0.068313393,43.97687697,0.068313393,45.10576923,44.42584539,0.068313393
2018-01-06T12:00:00.0,0.066576611,40.48420792,0.066576611,45.07442401,44.700079,0.066576611
2018-01-06T13:00:00.0,0.069857198,39.75931434,0.069857198,41.75183086,43.57267415,0.069857198
2018-01-06T14:00:00.0,0.066769587,33.73317885,0.066769587,37.65605566,39.30681794,0.066769587
2018-01-06T15:00:00.0,0.105364724,32.24678091,0.105364724,36.47538577,37.98643387,0.105364724
2018-01-06T16:00:00.0,0.155152451,32.26874738,0.155152451,42.33694161,41.15535563,0.155152451
2018-01-06T17:00:00.0,0.323427248,40.27186535,0.323427248,45.87895128,46.17281507,0.323427248
2018-01-06T18:00:00.0,0.423388653,57.17872664,0.423388653,45.83715766,50.7636889,0.423388653
2018-01-06T19:00:00.0,0.453299884,49.91514657,0.453299884,36.66345708,46.6197143,0.453299884
2018-01-06T20:00:00.0,0.545928213,40.34508693,0.545928213,32.45274941,41.54131405,0.545928213
2018-01-06T21:00:00.0,0.653994597,40.30115398,0.653994597,32.09750361,34.21826089,0.653994597
2018-01-06T22:00:00.0,0.689888074,37.28442516,0.689888074,31.32432155,36.82855861,0.689888074
2018-01-06T23:00:00.0,0.667116943,32.52502289,0.667116943,30.33172297,29.48519185,0.667116943
2018-01-07T00:00:00.0,0.617908144,35.1317109,0.617908144,22.85066419,22.21292269,0.617908144
2018-01-07T01:00:00.0,0.576804323,36.61078668,0.576804323,16.69655298,16.2305672,0.576804323
2018-01-07T02:00:00.0,0.558857584,34.41413948,0.558857584,16.70700139,16.240724,0.558857584
2018-01-07T03:00:00.0,0.492280973,32.8838086,0.492280973,27.33303041,14.2195207,0.492280973
2018-01-07T04:00:00.0,0.430528753,30.81896023,0.430528753,27.79276028,12.70615743,0.430528753
2018-01-07T05:00:00.0,0.359899653,30.24783196,0.359899653,28.35697421,13.41713346,0.359899653
2018-01-07T06:00:00.0,0.295445774,30.07210018,0.295445774,28.65997799,12.36082621,0.295445774
2018-01-07T07:00:00.0,0.260131223,30.62858414,0.260131223,28.93163655,13.22415425,0.260131223
2018-01-07T08:00:00.0,0.235623311,30.32837569,0.235623311,29.1823983,20.84175463,0.235623311
2018-01-07T09:00:00.0,0.200887688,31.85870657,0.200887688,29.60033454,23.58409076,0.200887688
2018-01-07T10:00:00.0,0.155731378,35.94447037,0.155731378,30.08096122,25.19902204,0.155731378
2018-01-07T11:00:00.0,0.128907758,38.85136683,0.128907758,30.24813572,29.40393745,0.128907758
2018-01-07T12:00:00.0,0.127170976,37.16727064,0.127170976,30.25858413,29.41409425,0.127170976
2018-01-07T13:00:00.0,0.126013122,40.27186535,0.126013122,29.53764411,27.50461575,0.126013122
2018-01-07T14:00:00.0,0.122732536,40.27186535,0.122732536,29.55854092,23.82785397,0.122732536
2018-01-07T15:00:00.0,0.130644539,39.84718023,0.130644539,27.94948638,24.07161719,0.130644539
2018-01-07T16:00:00.0,0.144731764,35.76141643,0.144731764,28.43011306,27.63665416,0.144731764
2018-01-07T17:00:00.0,0.185063682,44.73838133,0.185063682,32.2646781,31.36419994,0.185063682
2018-01-07T18:00:00.0,0.203782323,67.11489415,0.203782323,35.87982662,34.87845292,0.203782323
2018-01-07T19:00:00.0,0.234272482,48.92665532,0.234272482,33.77969699,32.83693602,0.234272482
2018-01-07T20:00:00.0,0.256657661,43.14947319,0.256657661,31.30342474,31.93298077,0.256657661
2018-01-07T21:00:00.0,0.28039367,38.84404467,0.28039367,30.23768732,29.39378065,0.28039367
2018-01-07T22:00:00.0,0.286954844,35.83463801,0.286954844,31.02131778,30.15554069,0.286954844
2018-01-07T23:00:00.0,0.280972597,30.69448356,0.280972597,28.22114494,27.43351815,0.280972597
2018-01-08T00:00:00.0,0.271130838,31.34615556,0.271130838,19.75793598,19.20650975,0.271130838
2018-01-08T01:00:00.0,0.304322655,31.00201416,0.304322655,15.82933527,15.38755276,0.304322655
2018-01-08T02:00:00.0,0.334812814,31.11916868,0.334812814,24.99258744,15.34692556,0.334812814
2018-01-08T03:00:00.0,0.353917406,30.7896716,0.353917406,26.6225388,13.63042627,0.353917406
2018-01-08T04:00:00.0,0.392126592,30.76038297,0.392126592,24.12536974,13.11242945,0.392126592
2018-01-08T05:00:00.0,0.412582015,30.32837569,0.412582015,17.86677447,17.36812886,0.412582015
2018-01-08T06:00:00.0,0.458510228,30.83360455,0.458510228,31.37656358,30.5008719,0.458510228
2018-01-08T07:00:00.0,0.541103821,35.5783625,0.541103821,44.85500748,43.60314455,0.541103821
2018-01-08T08:00:00.0,0.535700502,34.09196456,0.535700502,46.96558552,45.65481825,0.535700502
2018-01-08T09:00:00.0,0.467387109,40.59404028,0.467387109,44.47886486,43.23749973,0.467387109
2018-01-08T10:00:00.0,0.480509456,43.20072829,0.480509456,43.8624089,42.6382485,0.480509456
2018-01-08T11:00:00.0,0.453878811,40.34508693,0.453878811,43.40267903,42.19134928,0.453878811
2018-01-08T12:00:00.0,0.462755693,39.64215982,0.462755693,44.82366226,43.57267415,0.462755693
2018-01-08T13:00:00.0,0.500771903,40.27186535,0.500771903,44.82366226,43.57267415,0.500771903
2018-01-08T14:00:00.0,0.509069857,40.27186535,0.509069857,42.74442944,41.55147085,0.509069857
2018-01-08T15:00:00.0,0.539945967,38.55848054,0.539945967,42.80711988,41.61241165,0.539945967
2018-01-08T16:00:00.0,0.615206484,34.28234065,0.615206484,41.4697239,40.31234119,0.615206484
2018-01-08T17:00:00.0,0.641644153,43.33252712,0.641644153,42.06528305,40.89127881,0.641644153
2018-01-08T18:00:00.0,0.617908144,55.44337535,0.617908144,39.69349486,38.5856851,0.617908144
2018-01-08T19:00:00.0,0.624083365,46.8032297,0.624083365,33.35131234,32.4205072,0.624083365
2018-01-08T20:00:00.0,0.62389039,43.93294402,0.62389039,29.27643395,28.459355,0.62389039
2018-01-08T21:00:00.0,0.627749904,34.0846424,0.627749904,25.89115037,22.70044912,0.627749904
2018-01-08T22:00:00.0,0.634118101,38.85136683,0.634118101,29.76750904,23.05593714,0.634118101
2018-01-08T23:00:00.0,0.640293323,31.03862495,0.640293323,29.3495728,4.966675445,0.640293323
2018-01-09T00:00:00.0,0.647433423,31.86602873,0.647433423,28.38831943,13.29525185,0.647433423
2018-01-09T01:00:00.0,0.648977229,32.32732464,0.648977229,23.09097753,12.81788223,0.648977229
2018-01-09T02:00:00.0,0.644924739,32.81790918,0.644924739,10.22898959,9.94350769,0.644924739
2018-01-09T03:00:00.0,0.656310305,31.52920949,0.656310305,5.213754655,5.06824345,0.656310305
2018-01-09T04:00:00.0,0.657468159,31.48527655,0.657468159,9.654327257,9.384883662,0.657468159
2018-01-09T05:00:00.0,0.671169433,31.50724302,0.671169433,15.31736337,14.88986953,0.671169433
2018-01-09T06:00:00.0,0.675028946,32.437157,0.675028946,29.43316005,28.61170701,0.675028946
2018-01-09T07:00:00.0,0.670783481,40.27186535,0.670783481,33.81104221,32.86740642,0.670783481
2018-01-09T08:00:00.0,0.669239676,39.18818607,0.669239676,33.98866511,33.04007203,0.669239676
2018-01-09T09:00:00.0,0.668853724,39.12960881,0.668853724,33.70655815,32.88772002,0.668853724
2018-01-09T10:00:00.0,0.666152065,40.2645432,0.666152065,33.57072887,32.85724962,0.666152065
2018-01-09T11:00:00.0,0.665573138,40.75512774,0.665573138,33.76924859,34.5737489,0.665573138
2018-01-09T12:00:00.0,0.662292551,40.12542221,0.662292551,33.47669321,36.554325,0.662292551
2018-01-09T13:00:00.0,0.690467001,39.91307964,0.690467001,33.22593147,40.20061638,0.690467001
2018-01-09T14:00:00.0,0.680818217,37.15262633,0.680818217,32.88113407,41.25692363,0.680818217
2018-01-09T15:00:00.0,0.680046314,36.31790039,0.680046314,32.80799522,41.62256845,0.680046314
2018-01-09T16:00:00.0,0.715167889,36.69133042,0.715167889,33.69610974,43.55236055,0.715167889
2018-01-09T17:00:00.0,0.682554998,51.24045704,0.682554998,34.34391092,44.750863,0.682554998
2018-01-09T18:00:00.0,0.690659977,60.76658374,0.690659977,33.89462946,43.58283095,0.690659977
2018-01-09T19:00:00.0,0.646661521,48.34088274,0.646661521,32.91247928,41.62256845,0.646661521
2018-01-09T20:00:00.0,0.66055577,41.07730266,0.66055577,31.96167433,41.54131405,0.66055577
2018-01-09T21:00:00.0,0.558857584,37.34300242,0.558857584,31.50194446,38.5958419,0.558857584
2018-01-09T22:00:00.0,0.475492088,39.61287119,0.475492088,30.54069109,33.11116963,0.475492088
2018-01-09T23:00:00.0,0.392319568,32.32732464,0.392319568,29.84064788,31.08996633,0.392319568
2018-01-10T00:00:00.0,0.336163643,32.62753309,0.336163643,30.16454847,30.4704015,0.336163643
2018-01-10T01:00:00.0,0.295445774,34.01142083,0.295445774,29.56898932,28.74374542,0.295445774
2018-01-10T02:00:00.0,0.285411038,33.67460159,0.285411038,29.20329511,28.3882574,0.285411038
2018-01-10T03:00:00.0,0.235623311,32.65682172,0.235623311,28.11666087,27.33195015,0.235623311
2018-01-10T04:00:00.0,0.217290621,32.52502289,0.217290621,27.8241055,27.04755973,0.217290621
2018-01-10T05:00:00.0,0.189695098,32.56895583,0.189695098,32.29602332,31.39467035,0.189695098
2018-01-10T06:00:00.0,0.17174836,33.54280276,0.17174836,36.43359215,35.41676334,0.17174836
2018-01-10T07:00:00.0,0.199150907,42.13901547,0.199150907,45.98343534,45.79701346,0.199150907
2018-01-10T08:00:00.0,0.177151679,39.14425312,0.177151679,50.13145257,49.93083126,0.177151679
2018-01-10T09:00:00.0,0.174642995,45.03126762,0.174642995,50.13145257,49.70738165,0.174642995
2018-01-10T10:00:00.0,0.158240062,43.06892946,0.158240062,50.19414301,48.7932696,0.158240062
2018-01-10T11:00:00.0,0.14087225,40.27186535,0.14087225,49.92248445,48.52919279,0.14087225
2018-01-10T12:00:00.0,0.124662293,38.07521815,0.124662293,49.20154443,47.92994156,0.124662293
2018-01-10T13:00:00.0,0.132767271,37.34300242,0.132767271,46.12971303,45.94936546,0.132767271
2018-01-10T14:00:00.0,0.137591663,36.61078668,0.137591663,48.03132294,47.83853036,0.137591663
2018-01-10T15:00:00.0,0.171169433,36.78651846,0.171169433,48.92988587,48.7323288,0.171169433
2018-01-10T16:00:00.0,0.233307603,41.32625601,0.233307603,51.09270594,49.66675445,0.233307603
2018-01-10T17:00:00.0,0.252026245,55.60446282,0.252026245,54.22722777,52.7137946,0.252026245
2018-01-10T18:00:00.0,0.267657275,74.53223953,0.267657275,55.05265186,53.51618184,0.267657275
2018-01-10T19:00:00.0,0.286375917,64.39105162,0.286375917,51.30167406,49.86989046,0.286375917
2018-01-10T20:00:00.0,0.302199923,53.04902991,0.302199923,41.79362449,44.6899222,0.302199923
2018-01-10T21:00:00.0,0.267657275,47.34506934,0.267657275,37.41574232,37.57000505,0.267657275
2018-01-10T22:00:00.0,0.202817445,39.46642805,0.202817445,34.73050195,39.03258432,0.202817445
2018-01-10T23:00:00.0,0.16055577,35.14635522,0.16055577,35.37830313,38.4942739,0.16055577
2018-01-11T00:00:00.0,0.119258973,35.09510012,0.119258973,32.40050738,37.91533627,0.119258973
2018-01-11T01:00:00.0,0.099961405,33.32313804,0.099961405,31.37656358,36.86918582,0.099961405
2018-01-11T02:00:00.0,0.095137013,32.3346468,0.095137013,31.19894068,34.73625771,0.095137013
2018-01-11T03:00:00.0,0.102470089,32.22481444,0.102470089,31.31387315,33.51744165,0.102470089
2018-01-11T04:00:00.0,0.077962177,31.72690774,0.077962177,32.33781695,33.56822565,0.077962177
2018-01-11T05:00:00.0,0.052489386,31.50724302,0.052489386,34.73050195,37.67157306,0.052489386
2018-01-11T06:00:00.0,0.025086839,31.60975322,0.025086839,43.36088541,42.15072208,0.025086839
2018-01-11T07:00:00.0,0.025858742,35.46120798,0.025858742,53.67346225,53.90214025,0.025858742
2018-01-11T08:00:00.0,0.041875724,38.47793681,0.041875724,58.14538007,57.91407645,0.041875724
2018-01-11T09:00:00.0,0.050559629,39.64215982,0.050559629,57.58116614,56.7866716,0.050559629
2018-01-11T10:00:00.0,0.060594365,44.00616559,0.060594365,57.60206295,55.99444116,0.060594365
2018-01-11T11:00:00.0,0.053261289,43.99152128,0.053261289,57.01695221,56.7866716,0.053261289
2018-01-11T12:00:00.0,0.046314164,39.53232746,0.046314164,55.23027476,55.46628753,0.046314164
2018-01-11T13:00:00.0,0.047664994,40.56475165,0.047664994,48.97167949,55.68973714,0.047664994
2018-01-11T14:00:00.0,0.056734851,38.88065546,0.056734851,52.14799495,55.59832594,0.056734851
2018-01-11T15:00:00.0,0.059629487,37.96538579,0.059629487,54.62426721,54.8568795,0.059629487
2018-01-11T16:00:00.0,0.089154766,44.66515975,0.089154766,57.26771395,55.82177555,0.089154766
2018-01-11T17:00:00.0,0.130065612,61.4255779,0.130065612,58.90811372,57.93439005,0.130065612
2018-01-11T18:00:00.0,0.134504052,73.22157337,0.134504052,58.61555834,58.38128928,0.134504052
2018-01-11T19:00:00.0,0.149556156,59.30947443,0.149556156,42.1593187,55.76083475,0.149556156
2018-01-11T20:00:00.0,0.14801235,44.00616559,0.14801235,41.75183086,50.7840025,0.14801235
2018-01-11T21:00:00.0,0.132767271,44.07938717,0.132767271,35.53502922,43.80628056,0.132767271
2018-01-11T22:00:00.0,0.131416442,41.37751111,0.131416442,41.89810855,43.06483412,0.131416442
2018-01-11T23:00:00.0,0.155538402,34.34824007,0.155538402,31.4079088,38.5145875,0.155538402
2018-01-12T00:00:00.0,0.168274797,35.79802722,0.168274797,31.34521837,33.60885286,0.168274797
2018-01-12T01:00:00.0,0.161327673,33.67460159,0.161327673,30.73921081,33.97449767,0.161327673
2018-01-12T02:00:00.0,0.19008105,33.60138002,0.19008105,30.50934588,34.5331217,0.19008105
2018-01-12T03:00:00.0,0.194519491,33.11811763,0.194519491,30.48844906,33.59869605,0.194519491
2018-01-12T04:00:00.0,0.216518719,32.25410307,0.216518719,30.92728212,33.54791205,0.216518719
2018-01-12T05:00:00.0,0.243535315,31.17042378,0.243535315,32.61992391,35.65036976,0.243535315
2018-01-12T06:00:00.0,0.275762254,31.77816284,0.275762254,34.70960514,40.5561044,0.275762254
